step_time,observation,reward 
9590.0,"[0, 1, 0, 0, 0, 0, 31, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9608.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 1, 0, 0, 1, 1, 2, 0, 0, 0, 0]",-2
9624.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 2, 0, 1, 0, 2, 1, 1, 0, 0, 0]",-4
9637.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 2, 0, 0, 0, 2, 2, 1, 0, 0, 0]",-7
9650.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]",-8
9671.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0]",-6
9699.0,"[0, 1, 0, 0, 0, 0, 25, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0]",0
9717.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-2
9718.0,"[0, 0, 1, 0, 0, 0, 16, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-2
9719.0,"[0, 0, 1, 0, 0, 0, 17, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-2
9720.0,"[0, 0, 1, 0, 0, 0, 18, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-3
9721.0,"[0, 0, 1, 0, 0, 0, 19, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9722.0,"[0, 0, 1, 0, 0, 0, 20, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
9723.0,"[0, 0, 1, 0, 0, 0, 21, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
9724.0,"[0, 0, 1, 0, 0, 0, 22, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
9725.0,"[0, 0, 1, 0, 0, 0, 23, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
9726.0,"[0, 0, 1, 0, 0, 0, 24, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
9727.0,"[0, 0, 1, 0, 0, 0, 25, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
9728.0,"[0, 0, 1, 0, 0, 0, 26, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
9729.0,"[0, 0, 1, 0, 0, 0, 27, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
9730.0,"[0, 0, 1, 0, 0, 0, 28, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
9731.0,"[0, 0, 1, 0, 0, 0, 29, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9732.0,"[0, 0, 1, 0, 0, 0, 30, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9733.0,"[0, 0, 1, 0, 0, 0, 31, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-3
9734.0,"[0, 0, 1, 0, 0, 0, 32, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9735.0,"[0, 0, 1, 0, 0, 0, 33, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9736.0,"[0, 0, 1, 0, 0, 0, 34, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9737.0,"[0, 0, 1, 0, 0, 0, 35, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9738.0,"[0, 0, 1, 0, 0, 0, 36, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-3
9739.0,"[0, 0, 1, 0, 0, 0, 37, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
9740.0,"[0, 0, 1, 0, 0, 0, 38, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
9741.0,"[0, 0, 1, 0, 0, 0, 39, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
9742.0,"[0, 0, 1, 0, 0, 0, 40, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
9743.0,"[0, 0, 1, 0, 0, 0, 41, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
9744.0,"[0, 0, 1, 0, 0, 0, 42, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-3
9745.0,"[0, 0, 1, 0, 0, 0, 43, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-3
9746.0,"[0, 0, 1, 0, 0, 0, 44, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
9747.0,"[0, 0, 1, 0, 0, 0, 45, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-4
9748.0,"[0, 0, 1, 0, 0, 0, 46, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-3
9749.0,"[0, 0, 1, 0, 0, 0, 47, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-3
9750.0,"[0, 0, 1, 0, 0, 0, 48, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-3
9751.0,"[0, 0, 1, 0, 0, 0, 49, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-3
9767.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-4
9780.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 3, 0, 0, 0, 2, 2, 0, 0, 0, 0]",-6
9793.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 2, 0, 0, 0, 2, 1, 2, 0, 0, 0]",-8
9814.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0]",-5
9842.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9843.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9844.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9845.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9846.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9847.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
9848.0,"[0, 1, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
9849.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
9850.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
9868.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9869.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9870.0,"[0, 0, 1, 0, 0, 0, 17, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9871.0,"[0, 0, 1, 0, 0, 0, 18, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9872.0,"[0, 0, 1, 0, 0, 0, 19, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-1
9873.0,"[0, 0, 1, 0, 0, 0, 20, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
9874.0,"[0, 0, 1, 0, 0, 0, 21, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
9890.0,"[0, 0, 0, 1, 0, 0, 10, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
9903.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0]",-2
9916.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0]",-4
9937.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0]",-5
9965.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9966.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9967.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9968.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9969.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9970.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9971.0,"[0, 1, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9972.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9973.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9974.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9975.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9976.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9977.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9978.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9979.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9980.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9981.0,"[0, 1, 0, 0, 0, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9982.0,"[0, 1, 0, 0, 0, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9983.0,"[0, 1, 0, 0, 0, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9984.0,"[0, 1, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
9985.0,"[0, 1, 0, 0, 0, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9986.0,"[0, 1, 0, 0, 0, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9987.0,"[0, 1, 0, 0, 0, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9988.0,"[0, 1, 0, 0, 0, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9989.0,"[0, 1, 0, 0, 0, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9990.0,"[0, 1, 0, 0, 0, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
9991.0,"[0, 1, 0, 0, 0, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9992.0,"[0, 1, 0, 0, 0, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9993.0,"[0, 1, 0, 0, 0, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9994.0,"[0, 1, 0, 0, 0, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9995.0,"[0, 1, 0, 0, 0, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9996.0,"[0, 1, 0, 0, 0, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
10014.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
10015.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
10016.0,"[0, 0, 1, 0, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
10017.0,"[0, 0, 1, 0, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-1
10018.0,"[0, 0, 1, 0, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-1
10019.0,"[0, 0, 1, 0, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-1
10020.0,"[0, 0, 1, 0, 0, 0, 21, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-1
10021.0,"[0, 0, 1, 0, 0, 0, 22, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-1
10022.0,"[0, 0, 1, 0, 0, 0, 23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
10023.0,"[0, 0, 1, 0, 0, 0, 24, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
10024.0,"[0, 0, 1, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
10040.0,"[0, 0, 0, 1, 0, 0, 10, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-2
10053.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-3
10066.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-4
10087.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 1, 3, 2, 0, 0, 0]",-4
10115.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-1
10116.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-2
10117.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-1
10118.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-1
10119.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-1
10120.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-1
10121.0,"[0, 1, 0, 0, 0, 0, 31, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-2
10122.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-1
10123.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
10124.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
10125.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
10126.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
10127.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
10128.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
10129.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-3
10130.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-2
10148.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0]",-4
10149.0,"[0, 0, 1, 0, 0, 0, 16, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-4
10150.0,"[0, 0, 1, 0, 0, 0, 17, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-4
10151.0,"[0, 0, 1, 0, 0, 0, 18, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-4
10152.0,"[0, 0, 1, 0, 0, 0, 19, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-4
10153.0,"[0, 0, 1, 0, 0, 0, 20, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-3
10154.0,"[0, 0, 1, 0, 0, 0, 21, 2, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-4
10155.0,"[0, 0, 1, 0, 0, 0, 22, 2, 2, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-5
10156.0,"[0, 0, 1, 0, 0, 0, 23, 2, 2, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-4
10157.0,"[0, 0, 1, 0, 0, 0, 24, 2, 2, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-4
10158.0,"[0, 0, 1, 0, 0, 0, 25, 2, 2, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-4
10159.0,"[0, 0, 1, 0, 0, 0, 26, 2, 2, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-4
10160.0,"[0, 0, 1, 0, 0, 0, 27, 2, 2, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-4
10161.0,"[0, 0, 1, 0, 0, 0, 28, 2, 2, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-4
10162.0,"[0, 0, 1, 0, 0, 0, 29, 2, 2, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]",-4
10163.0,"[0, 0, 1, 0, 0, 0, 30, 1, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",-4
10164.0,"[0, 0, 1, 0, 0, 0, 31, 1, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",-4
10165.0,"[0, 0, 1, 0, 0, 0, 32, 1, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",-4
10166.0,"[0, 0, 1, 0, 0, 0, 33, 1, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",-4
10167.0,"[0, 0, 1, 0, 0, 0, 34, 1, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",-4
10168.0,"[0, 0, 1, 0, 0, 0, 35, 1, 2, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-4
10169.0,"[0, 0, 1, 0, 0, 0, 36, 1, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-5
10170.0,"[0, 0, 1, 0, 0, 0, 37, 1, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-4
10171.0,"[0, 0, 1, 0, 0, 0, 38, 1, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-4
10172.0,"[0, 0, 1, 0, 0, 0, 39, 1, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-4
10173.0,"[0, 0, 1, 0, 0, 0, 40, 1, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-5
10174.0,"[0, 0, 1, 0, 0, 0, 41, 1, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-6
10175.0,"[0, 0, 1, 0, 0, 0, 42, 2, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",-5
10176.0,"[0, 0, 1, 0, 0, 0, 43, 2, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",-6
10177.0,"[0, 0, 1, 0, 0, 0, 44, 2, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",-6
10178.0,"[0, 0, 1, 0, 0, 0, 45, 2, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",-6
10194.0,"[0, 0, 0, 1, 0, 0, 10, 3, 2, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",-5
10207.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 2, 1, 0, 0, 2, 2, 0, 0, 0, 0]",-7
10220.0,"[0, 0, 0, 0, 0, 1, 10, 3, 2, 2, 1, 0, 0, 3, 1, 1, 0, 0, 0]",-9
10241.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0]",-5
10269.0,"[0, 1, 0, 0, 0, 0, 25, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10270.0,"[0, 1, 0, 0, 0, 0, 26, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10271.0,"[0, 1, 0, 0, 0, 0, 27, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10272.0,"[0, 1, 0, 0, 0, 0, 28, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10273.0,"[0, 1, 0, 0, 0, 0, 29, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10274.0,"[0, 1, 0, 0, 0, 0, 30, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
10275.0,"[0, 1, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
10276.0,"[0, 1, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
10277.0,"[0, 1, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
10278.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
10279.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
10280.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
10281.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10299.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
10300.0,"[0, 0, 1, 0, 0, 0, 16, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-2
10301.0,"[0, 0, 1, 0, 0, 0, 17, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-1
10302.0,"[0, 0, 1, 0, 0, 0, 18, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-1
10303.0,"[0, 0, 1, 0, 0, 0, 19, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-1
10304.0,"[0, 0, 1, 0, 0, 0, 20, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-1
10305.0,"[0, 0, 1, 0, 0, 0, 21, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-1
10306.0,"[0, 0, 1, 0, 0, 0, 22, 2, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",-1
10307.0,"[0, 0, 1, 0, 0, 0, 23, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-1
10308.0,"[0, 0, 1, 0, 0, 0, 24, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",-1
10309.0,"[0, 0, 1, 0, 0, 0, 25, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",-1
10310.0,"[0, 0, 1, 0, 0, 0, 26, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",-1
10311.0,"[0, 0, 1, 0, 0, 0, 27, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",-1
10312.0,"[0, 0, 1, 0, 0, 0, 28, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",-1
10313.0,"[0, 0, 1, 0, 0, 0, 29, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",-1
10314.0,"[0, 0, 1, 0, 0, 0, 30, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",-2
10315.0,"[0, 0, 1, 0, 0, 0, 31, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
10316.0,"[0, 0, 1, 0, 0, 0, 32, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",-1
10317.0,"[0, 0, 1, 0, 0, 0, 33, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",-1
10318.0,"[0, 0, 1, 0, 0, 0, 34, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",-1
10319.0,"[0, 0, 1, 0, 0, 0, 35, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",-1
10320.0,"[0, 0, 1, 0, 0, 0, 36, 1, 1, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0]",-1
10321.0,"[0, 0, 1, 0, 0, 0, 37, 1, 1, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0]",-1
10322.0,"[0, 0, 1, 0, 0, 0, 38, 1, 1, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0]",-2
10323.0,"[0, 0, 1, 0, 0, 0, 39, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",-1
10324.0,"[0, 0, 1, 0, 0, 0, 40, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-2
10325.0,"[0, 0, 1, 0, 0, 0, 41, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-2
10326.0,"[0, 0, 1, 0, 0, 0, 42, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-2
10327.0,"[0, 0, 1, 0, 0, 0, 43, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-3
10328.0,"[0, 0, 1, 0, 0, 0, 44, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
10329.0,"[0, 0, 1, 0, 0, 0, 45, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
10330.0,"[0, 0, 1, 0, 0, 0, 46, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
