step_time,observation,reward 
9006.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9007.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9008.0,"[0, 0, 0, 1, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9036.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9037.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9038.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9039.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9040.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9041.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9059.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
9060.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0
9061.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0
9077.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-1
9078.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-1
9091.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
9104.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 1]",-1
9125.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-2
9153.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9154.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9155.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9156.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9157.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9158.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9159.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9160.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9161.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9162.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9163.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9164.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9165.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9166.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9167.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9168.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9169.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9170.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9171.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9172.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9173.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9174.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9192.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9208.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9221.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9234.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9255.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9256.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9257.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9258.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9259.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9260.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9261.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9262.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9263.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9264.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9265.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9293.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9294.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9295.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9296.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9297.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9298.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9299.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9300.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9318.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9334.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9347.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1, 0]",0
9360.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
9381.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]",-1
9409.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9427.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9443.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9456.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9469.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9490.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9491.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9492.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9493.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9494.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9495.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9496.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9497.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9498.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9499.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9500.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9501.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9502.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9503.0,"[0, 0, 0, 1, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9504.0,"[0, 0, 0, 1, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9505.0,"[0, 0, 0, 1, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9506.0,"[0, 0, 0, 1, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9507.0,"[0, 0, 0, 1, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9508.0,"[0, 0, 0, 1, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9509.0,"[0, 0, 0, 1, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9510.0,"[0, 0, 0, 1, 0, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9511.0,"[0, 0, 0, 1, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9512.0,"[0, 0, 0, 1, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9513.0,"[0, 0, 0, 1, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9514.0,"[0, 0, 0, 1, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9515.0,"[0, 0, 0, 1, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9516.0,"[0, 0, 0, 1, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9517.0,"[0, 0, 0, 1, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9518.0,"[0, 0, 0, 1, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9519.0,"[0, 0, 0, 1, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9520.0,"[0, 0, 0, 1, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9521.0,"[0, 0, 0, 1, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9522.0,"[0, 0, 0, 1, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9523.0,"[0, 0, 0, 1, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9524.0,"[0, 0, 0, 1, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9525.0,"[0, 0, 0, 1, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9526.0,"[0, 0, 0, 1, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9554.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9555.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9556.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9557.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9558.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9559.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9560.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9561.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9562.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9563.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9564.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9565.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9566.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9567.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9568.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9569.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9570.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9571.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9572.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9573.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9574.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9575.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9576.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9577.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9578.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9579.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9580.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9581.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9582.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9583.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9584.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9585.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9586.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9587.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9588.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9589.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9590.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9591.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9592.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9593.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9594.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9595.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9596.0,"[0, 0, 0, 0, 1, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9597.0,"[0, 0, 0, 0, 1, 0, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9598.0,"[0, 0, 0, 0, 1, 0, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9599.0,"[0, 0, 0, 0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9600.0,"[0, 0, 0, 0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9601.0,"[0, 0, 0, 0, 1, 0, 72, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9602.0,"[0, 0, 0, 0, 1, 0, 73, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9603.0,"[0, 0, 0, 0, 1, 0, 74, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9604.0,"[0, 0, 0, 0, 1, 0, 75, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9605.0,"[0, 0, 0, 0, 1, 0, 76, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9606.0,"[0, 0, 0, 0, 1, 0, 77, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9607.0,"[0, 0, 0, 0, 1, 0, 78, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9608.0,"[0, 0, 0, 0, 1, 0, 79, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9609.0,"[0, 0, 0, 0, 1, 0, 80, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9610.0,"[0, 0, 0, 0, 1, 0, 81, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9611.0,"[0, 0, 0, 0, 1, 0, 82, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9612.0,"[0, 0, 0, 0, 1, 0, 83, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9613.0,"[0, 0, 0, 0, 1, 0, 84, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9614.0,"[0, 0, 0, 0, 1, 0, 85, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9615.0,"[0, 0, 0, 0, 1, 0, 86, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9616.0,"[0, 0, 0, 0, 1, 0, 87, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
9634.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9650.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]",-1
9663.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]",-1
9676.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
9697.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0]",0
9698.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 1, 0, 0, 1, 0]",0
9726.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9744.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9760.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9773.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9786.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
9807.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9808.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9809.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9810.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9811.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9812.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9813.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9814.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9815.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9816.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9817.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9818.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9819.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9847.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9848.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9849.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9850.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9851.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9852.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9853.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
9854.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
9855.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 0, 1, 0, 0, 0]",0
9856.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 0, 1, 0, 0, 0]",0
9857.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 0, 1, 0, 0, 0]",0
9858.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 0, 1, 0, 0, 0]",0
9859.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 0, 1, 0, 0, 0]",0
9860.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9861.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9862.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9863.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9864.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9865.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9866.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
9884.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9900.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9913.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
9926.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
9927.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
9928.0,"[0, 0, 1, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
9929.0,"[0, 0, 1, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
9930.0,"[0, 0, 1, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
9931.0,"[0, 0, 1, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
9932.0,"[0, 0, 1, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
9933.0,"[0, 0, 1, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
9934.0,"[0, 0, 1, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0
9955.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
9983.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10001.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 1, 0, 0]",-1
10017.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 1, 0, 0]",-2
10030.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 1, 0, 0]",-2
10043.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
10064.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
10065.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
10066.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
10067.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
10068.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
10069.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
10070.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
10071.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
10072.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
10073.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
