step_time,observation,reward 
11221.0,"[0, 0, 1, 20, 2, 0, 2, 0, 3, 2]",-3
11222.0,"[0, 0, 1, 21, 4, 0, 2, 0, 3, 2]",-3
11223.0,"[0, 0, 1, 22, 4, 0, 2, 0, 3, 3]",-3
11224.0,"[0, 0, 1, 23, 3, 0, 2, 0, 3, 3]",-3
11225.0,"[0, 0, 1, 24, 4, 0, 2, 0, 2, 3]",-3
11226.0,"[0, 0, 1, 25, 4, 0, 2, 0, 3, 3]",-4
11227.0,"[0, 0, 1, 26, 3, 0, 2, 0, 3, 3]",-4
11228.0,"[0, 0, 1, 27, 5, 0, 2, 0, 3, 2]",-4
11229.0,"[0, 0, 1, 28, 4, 0, 1, 0, 3, 3]",-4
11230.0,"[0, 0, 1, 29, 3, 0, 1, 0, 2, 2]",-4
11231.0,"[0, 0, 1, 30, 3, 0, 1, 0, 3, 3]",-4
11264.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 4]",-3
11277.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 3]",-1
11278.0,"[0, 1, 0, 11, 0, 2, 1, 0, 1, 1]",-1
11291.0,"[0, 0, 1, 10, 2, 1, 2, 0, 3, 2]",-2
11324.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 4]",-2
11337.0,"[0, 1, 0, 10, 2, 2, 0, 0, 1, 4]",-1
11350.0,"[0, 0, 1, 10, 0, 2, 3, 0, 2, 4]",-3
11383.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 7]",-5
11396.0,"[0, 1, 0, 10, 2, 3, 1, 0, 1, 2]",-1
11409.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 1]",-1
11442.0,"[1, 0, 0, 30, 1, 2, 1, 0, 2, 1]",-1
11455.0,"[0, 1, 0, 10, 1, 3, 1, 0, 0, 0]",-1
11468.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 0]",-1
11501.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 1]",-1
11514.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]",0
11527.0,"[0, 0, 1, 10, 1, 0, 3, 0, 0, 0]",-1
11560.0,"[1, 0, 0, 30, 4, 2, 0, 0, 1, 1]",0
11573.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 1]",-1
11586.0,"[0, 0, 1, 10, 0, 0, 1, 0, 3, 0]",-1
11619.0,"[1, 0, 0, 30, 2, 2, 1, 0, 0, 0]",0
11632.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 1]",-2
11633.0,"[0, 1, 0, 11, 0, 1, 1, 0, 2, 2]",-2
11634.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 2]",-2
11635.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 0]",-2
11636.0,"[0, 1, 0, 14, 0, 1, 2, 0, 1, 2]",-3
11637.0,"[0, 1, 0, 15, 0, 1, 2, 0, 1, 1]",-2
11638.0,"[0, 1, 0, 16, 0, 1, 2, 0, 1, 1]",-2
11639.0,"[0, 1, 0, 17, 0, 1, 2, 0, 1, 1]",-2
11640.0,"[0, 1, 0, 18, 0, 1, 2, 0, 1, 1]",-2
11641.0,"[0, 1, 0, 19, 0, 1, 2, 0, 1, 1]",-2
11642.0,"[0, 1, 0, 20, 0, 1, 2, 0, 1, 1]",-2
11643.0,"[0, 1, 0, 21, 0, 1, 2, 0, 0, 0]",-2
11656.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]",-1
11657.0,"[0, 0, 1, 11, 1, 0, 1, 0, 0, 3]",-1
11658.0,"[0, 0, 1, 12, 1, 0, 2, 0, 0, 2]",-2
11659.0,"[0, 0, 1, 13, 0, 0, 1, 1, 0, 3]",-1
11660.0,"[0, 0, 1, 14, 1, 0, 1, 1, 0, 3]",-1
11661.0,"[0, 0, 1, 15, 1, 0, 1, 1, 0, 3]",-1
11662.0,"[0, 0, 1, 16, 1, 0, 1, 1, 0, 2]",-1
11663.0,"[0, 0, 1, 17, 1, 0, 1, 1, 0, 3]",-1
11664.0,"[0, 0, 1, 18, 1, 0, 1, 1, 0, 3]",-1
11665.0,"[0, 0, 1, 19, 1, 0, 1, 1, 0, 2]",-1
11698.0,"[1, 0, 0, 30, 3, 1, 0, 0, 2, 0]",-1
11711.0,"[0, 1, 0, 10, 0, 1, 0, 1, 2, 1]",-1
11712.0,"[0, 1, 0, 11, 0, 1, 1, 0, 2, 1]",-1
11725.0,"[0, 0, 1, 10, 2, 0, 1, 1, 3, 1]",-2
11758.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 4]",-4
11771.0,"[0, 1, 0, 10, 3, 1, 1, 0, 0, 2]",-1
11772.0,"[0, 1, 0, 11, 2, 2, 1, 0, 0, 2]",-1
11773.0,"[0, 1, 0, 12, 2, 2, 1, 0, 0, 1]",-1
11786.0,"[0, 0, 1, 10, 3, 1, 1, 0, 2, 1]",-2
11819.0,"[1, 0, 0, 30, 1, 1, 0, 1, 2, 1]",-2
11832.0,"[0, 1, 0, 10, 1, 3, 0, 1, 1, 0]",-1
11845.0,"[0, 0, 1, 10, 1, 1, 1, 1, 1, 1]",-1
11878.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 4]",-1
11891.0,"[0, 1, 0, 10, 2, 0, 2, 0, 1, 1]",-1
11904.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 1]",-2
11937.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 1]",0
11950.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]",-1
11963.0,"[0, 0, 1, 10, 0, 1, 1, 0, 0, 0]",-1
11996.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]",-2
12009.0,"[0, 1, 0, 10, 0, 2, 1, 0, 2, 1]",-2
12022.0,"[0, 0, 1, 10, 3, 0, 1, 0, 1, 2]",-2
12055.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 7]",-5
12056.0,"[1, 0, 0, 31, 1, 1, 1, 0, 1, 7]",-5
12057.0,"[1, 0, 0, 32, 1, 1, 1, 0, 1, 7]",-5
12058.0,"[1, 0, 0, 33, 1, 1, 1, 0, 2, 6]",-5
12071.0,"[0, 1, 0, 10, 0, 1, 2, 0, 2, 6]",-3
12072.0,"[0, 1, 0, 11, 0, 1, 1, 0, 2, 8]",-2
12073.0,"[0, 1, 0, 12, 0, 2, 1, 0, 2, 7]",-2
12074.0,"[0, 1, 0, 13, 0, 2, 1, 0, 2, 7]",-2
12075.0,"[0, 1, 0, 14, 0, 2, 2, 0, 1, 7]",-3
12076.0,"[0, 1, 0, 15, 1, 1, 1, 1, 1, 7]",-2
12077.0,"[0, 1, 0, 16, 1, 1, 1, 1, 0, 5]",-2
12078.0,"[0, 1, 0, 17, 1, 1, 1, 1, 0, 6]",-3
12079.0,"[0, 1, 0, 18, 1, 1, 2, 0, 0, 5]",-2
12080.0,"[0, 1, 0, 19, 1, 1, 2, 0, 0, 6]",-2
12081.0,"[0, 1, 0, 20, 1, 1, 2, 0, 0, 4]",-2
12082.0,"[0, 1, 0, 21, 1, 2, 2, 0, 0, 6]",-2
12083.0,"[0, 1, 0, 22, 1, 1, 2, 0, 0, 6]",-2
12084.0,"[0, 1, 0, 23, 1, 2, 2, 0, 0, 4]",-2
12085.0,"[0, 1, 0, 24, 1, 2, 2, 0, 0, 5]",-2
12086.0,"[0, 1, 0, 25, 1, 2, 2, 0, 0, 5]",-2
12087.0,"[0, 1, 0, 26, 2, 1, 2, 0, 0, 4]",-2
12088.0,"[0, 1, 0, 27, 1, 1, 2, 0, 0, 5]",-3
12089.0,"[0, 1, 0, 28, 2, 1, 2, 0, 0, 6]",-2
12090.0,"[0, 1, 0, 29, 2, 1, 2, 0, 0, 6]",-3
12091.0,"[0, 1, 0, 30, 1, 1, 2, 0, 0, 5]",-3
12104.0,"[0, 0, 1, 10, 0, 0, 2, 1, 2, 3]",-2
12137.0,"[1, 0, 0, 30, 4, 1, 0, 0, 1, 3]",-3
12150.0,"[0, 1, 0, 10, 4, 2, 1, 0, 1, 2]",-1
12151.0,"[0, 1, 0, 11, 3, 2, 0, 1, 1, 1]",-2
12152.0,"[0, 1, 0, 12, 2, 2, 1, 1, 1, 1]",-1
12165.0,"[0, 0, 1, 10, 0, 0, 2, 1, 0, 2]",-1
12198.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 3]",-1
12199.0,"[1, 0, 0, 31, 0, 2, 0, 0, 0, 2]",-1
12200.0,"[1, 0, 0, 32, 1, 2, 0, 0, 0, 3]",-1
12201.0,"[1, 0, 0, 33, 0, 2, 0, 0, 0, 4]",-2
12202.0,"[1, 0, 0, 34, 0, 2, 0, 0, 0, 3]",-2
12215.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]",-1
12216.0,"[0, 1, 0, 11, 0, 2, 1, 0, 1, 0]",-1
12229.0,"[0, 0, 1, 10, 1, 0, 2, 0, 2, 0]",-1
12262.0,"[1, 0, 0, 30, 2, 0, 0, 0, 1, 1]",-1
12275.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 1]",0
12276.0,"[0, 1, 0, 11, 0, 1, 1, 1, 0, 0]",-1
12289.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 2]",-2
12322.0,"[1, 0, 0, 30, 0, 3, 1, 0, 0, 2]",-2
12335.0,"[0, 1, 0, 10, 0, 2, 0, 0, 1, 0]",-1
12348.0,"[0, 0, 1, 10, 2, 0, 0, 0, 2, 0]",0
12381.0,"[1, 0, 0, 30, 3, 2, 0, 1, 0, 1]",0
12382.0,"[1, 0, 0, 31, 3, 1, 1, 1, 0, 1]",-1
12395.0,"[0, 1, 0, 10, 0, 2, 1, 1, 1, 1]",-2
12408.0,"[0, 0, 1, 10, 0, 0, 2, 1, 0, 1]",-3
12441.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]",-2
12454.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 0]",-1
12467.0,"[0, 0, 1, 10, 2, 0, 1, 0, 2, 1]",-1
12500.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 4]",-1
12513.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]",-1
12514.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 1]",-2
12515.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 0]",-1
12516.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 0]",-1
12517.0,"[0, 1, 0, 14, 0, 2, 1, 0, 0, 0]",-1
12518.0,"[0, 1, 0, 15, 0, 1, 1, 0, 0, 0]",-1
12519.0,"[0, 1, 0, 16, 0, 2, 1, 0, 0, 0]",-1
12520.0,"[0, 1, 0, 17, 0, 3, 1, 0, 0, 0]",-1
12521.0,"[0, 1, 0, 18, 1, 1, 1, 0, 0, 0]",-1
12522.0,"[0, 1, 0, 19, 1, 2, 1, 0, 0, 0]",-1
12523.0,"[0, 1, 0, 20, 1, 3, 0, 0, 0, 1]",-1
12524.0,"[0, 1, 0, 21, 1, 2, 1, 0, 0, 0]",-1
12525.0,"[0, 1, 0, 22, 1, 3, 1, 0, 0, 1]",-1
12526.0,"[0, 1, 0, 23, 1, 4, 1, 0, 0, 2]",-2
12527.0,"[0, 1, 0, 24, 2, 2, 1, 0, 0, 2]",-2
12528.0,"[0, 1, 0, 25, 2, 3, 1, 0, 0, 1]",-2
12529.0,"[0, 1, 0, 26, 2, 3, 1, 0, 0, 2]",-2
12530.0,"[0, 1, 0, 27, 2, 3, 1, 0, 0, 2]",-2
12531.0,"[0, 1, 0, 28, 2, 3, 1, 0, 0, 2]",-2
12532.0,"[0, 1, 0, 29, 2, 2, 1, 0, 0, 2]",-2
12533.0,"[0, 1, 0, 30, 0, 3, 1, 0, 0, 2]",-2
12546.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 1]",-2
12547.0,"[0, 0, 1, 11, 0, 1, 2, 0, 1, 2]",-2
12548.0,"[0, 0, 1, 12, 0, 1, 2, 0, 1, 2]",-2
12549.0,"[0, 0, 1, 13, 0, 1, 1, 0, 1, 2]",-2
12550.0,"[0, 0, 1, 14, 0, 1, 1, 0, 1, 2]",-2
12551.0,"[0, 0, 1, 15, 0, 1, 1, 0, 1, 2]",-2
12552.0,"[0, 0, 1, 16, 0, 1, 1, 0, 2, 2]",-2
12585.0,"[1, 0, 0, 30, 5, 2, 1, 0, 2, 2]",-2
12598.0,"[0, 1, 0, 10, 4, 2, 1, 0, 2, 1]",-2
12599.0,"[0, 1, 0, 11, 3, 2, 1, 0, 1, 1]",-2
12612.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 4]",-2
12645.0,"[1, 0, 0, 30, 2, 0, 1, 0, 1, 3]",-3
12658.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-2
12671.0,"[0, 0, 1, 10, 3, 0, 2, 0, 2, 0]",-1
12704.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 0]",-1
12705.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 0]",-1
12706.0,"[1, 0, 0, 32, 0, 1, 0, 0, 0, 0]",-1
12707.0,"[1, 0, 0, 33, 0, 1, 0, 0, 0, 0]",-1
12708.0,"[1, 0, 0, 34, 0, 1, 0, 0, 0, 0]",-1
12709.0,"[1, 0, 0, 35, 0, 1, 0, 0, 0, 0]",-1
12710.0,"[1, 0, 0, 36, 0, 1, 0, 0, 1, 0]",-1
12723.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 2]",-1
12724.0,"[0, 1, 0, 11, 0, 1, 1, 1, 0, 2]",-1
12725.0,"[0, 1, 0, 12, 0, 1, 1, 1, 1, 1]",-1
12726.0,"[0, 1, 0, 13, 0, 1, 1, 1, 1, 1]",-1
12727.0,"[0, 1, 0, 14, 0, 1, 1, 1, 0, 2]",-1
12728.0,"[0, 1, 0, 15, 0, 1, 1, 1, 0, 1]",-2
12729.0,"[0, 1, 0, 16, 0, 1, 1, 1, 0, 0]",-2
12730.0,"[0, 1, 0, 17, 0, 1, 1, 1, 0, 1]",-1
12731.0,"[0, 1, 0, 18, 0, 1, 1, 1, 0, 0]",-2
12732.0,"[0, 1, 0, 19, 0, 1, 1, 1, 0, 0]",-2
12733.0,"[0, 1, 0, 20, 0, 1, 2, 1, 0, 0]",-4
12734.0,"[0, 1, 0, 21, 0, 1, 2, 1, 0, 0]",-3
12735.0,"[0, 1, 0, 22, 0, 1, 2, 1, 0, 0]",-3
12736.0,"[0, 1, 0, 23, 0, 1, 2, 1, 0, 0]",-3
12737.0,"[0, 1, 0, 24, 0, 1, 2, 1, 0, 0]",-3
12738.0,"[0, 1, 0, 25, 0, 1, 2, 1, 0, 0]",-3
12739.0,"[0, 1, 0, 26, 0, 1, 2, 1, 0, 0]",-3
12740.0,"[0, 1, 0, 27, 0, 1, 2, 1, 0, 1]",-3
12741.0,"[0, 1, 0, 28, 0, 1, 2, 1, 0, 0]",-3
12742.0,"[0, 1, 0, 29, 0, 2, 2, 1, 0, 1]",-3
12743.0,"[0, 1, 0, 30, 0, 2, 2, 1, 0, 1]",-3
12756.0,"[0, 0, 1, 10, 3, 2, 1, 2, 0, 1]",-2
12757.0,"[0, 0, 1, 11, 3, 1, 1, 2, 0, 1]",-2
12758.0,"[0, 0, 1, 12, 3, 1, 1, 2, 0, 1]",-2
12759.0,"[0, 0, 1, 13, 3, 1, 1, 2, 1, 1]",-2
12792.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]",-1
12805.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]",-1
12806.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]",-1
12807.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]",-1
12808.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 0]",-1
12809.0,"[0, 1, 0, 14, 0, 1, 0, 0, 0, 1]",-1
12810.0,"[0, 1, 0, 15, 0, 1, 1, 0, 0, 1]",-1
12811.0,"[0, 1, 0, 16, 0, 1, 1, 0, 0, 1]",-1
12812.0,"[0, 1, 0, 17, 0, 1, 1, 0, 0, 1]",-1
12813.0,"[0, 1, 0, 18, 0, 1, 1, 0, 0, 0]",-1
12814.0,"[0, 1, 0, 19, 0, 1, 1, 0, 0, 0]",-2
12815.0,"[0, 1, 0, 20, 0, 1, 1, 0, 0, 0]",-2
12816.0,"[0, 1, 0, 21, 0, 1, 1, 0, 0, 0]",-2
12817.0,"[0, 1, 0, 22, 0, 1, 1, 0, 0, 0]",-2
12830.0,"[0, 0, 1, 10, 1, 3, 3, 0, 1, 1]",-1
12863.0,"[1, 0, 0, 30, 1, 3, 0, 0, 0, 4]",-4
12876.0,"[0, 1, 0, 10, 2, 3, 1, 0, 1, 0]",-3
12889.0,"[0, 0, 1, 10, 3, 2, 2, 0, 3, 1]",-2
12922.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 2]",-3
12935.0,"[0, 1, 0, 10, 1, 3, 1, 0, 1, 2]",-2
12948.0,"[0, 0, 1, 10, 3, 1, 1, 1, 1, 3]",-2
12981.0,"[1, 0, 0, 30, 3, 1, 1, 0, 1, 1]",-2
12994.0,"[0, 1, 0, 10, 4, 1, 1, 0, 2, 1]",-2
13007.0,"[0, 0, 1, 10, 2, 1, 2, 0, 1, 3]",-1
13008.0,"[0, 0, 1, 11, 1, 2, 2, 0, 2, 2]",-1
13009.0,"[0, 0, 1, 12, 2, 2, 2, 0, 2, 3]",-1
13010.0,"[0, 0, 1, 13, 2, 1, 2, 0, 2, 3]",-1
13043.0,"[1, 0, 0, 30, 0, 2, 1, 0, 2, 4]",-2
13056.0,"[0, 1, 0, 10, 2, 2, 1, 1, 2, 3]",0
13057.0,"[0, 1, 0, 11, 2, 2, 1, 1, 2, 2]",0
13058.0,"[0, 1, 0, 12, 1, 2, 1, 1, 1, 2]",-1
13059.0,"[0, 1, 0, 13, 2, 2, 1, 1, 1, 1]",-1
13072.0,"[0, 0, 1, 10, 1, 0, 2, 1, 1, 2]",-4
13105.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 1]",-1
13118.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 0]",-1
13131.0,"[0, 0, 1, 10, 0, 0, 2, 0, 3, 0]",-2
13164.0,"[1, 0, 0, 30, 0, 1, 0, 1, 1, 2]",-1
13177.0,"[0, 1, 0, 10, 0, 1, 1, 1, 0, 1]",-1
13178.0,"[0, 1, 0, 11, 0, 1, 1, 1, 0, 1]",-1
13179.0,"[0, 1, 0, 12, 0, 1, 1, 1, 0, 2]",-2
13180.0,"[0, 1, 0, 13, 0, 1, 1, 1, 0, 2]",-1
13181.0,"[0, 1, 0, 14, 0, 1, 0, 1, 0, 0]",-1
13194.0,"[0, 0, 1, 10, 0, 1, 2, 1, 0, 3]",-3
13195.0,"[0, 0, 1, 11, 0, 0, 2, 1, 2, 2]",-2
13228.0,"[1, 0, 0, 30, 3, 1, 0, 0, 2, 0]",-1
13241.0,"[0, 1, 0, 10, 3, 2, 1, 0, 1, 0]",-1
13242.0,"[0, 1, 0, 11, 2, 2, 1, 0, 1, 0]",-1
13255.0,"[0, 0, 1, 10, 4, 0, 1, 0, 1, 0]",-1
13288.0,"[1, 0, 0, 30, 1, 0, 1, 0, 1, 1]",-1
13301.0,"[0, 1, 0, 10, 3, 0, 1, 0, 0, 2]",-1
13302.0,"[0, 1, 0, 11, 2, 0, 1, 0, 0, 2]",-1
13303.0,"[0, 1, 0, 12, 3, 0, 1, 0, 0, 2]",-1
13304.0,"[0, 1, 0, 13, 3, 0, 2, 0, 0, 1]",-2
13305.0,"[0, 1, 0, 14, 3, 1, 2, 0, 0, 1]",-1
13306.0,"[0, 1, 0, 15, 2, 1, 2, 0, 1, 0]",-1
13319.0,"[0, 0, 1, 10, 2, 1, 1, 0, 2, 0]",-1
13352.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 0]",0
13365.0,"[0, 1, 0, 10, 3, 2, 1, 0, 0, 0]",-1
13366.0,"[0, 1, 0, 11, 3, 1, 1, 0, 0, 0]",-1
13367.0,"[0, 1, 0, 12, 2, 2, 1, 0, 0, 0]",-1
13368.0,"[0, 1, 0, 13, 3, 2, 1, 0, 0, 1]",-1
13369.0,"[0, 1, 0, 14, 3, 2, 1, 0, 0, 0]",-1
13370.0,"[0, 1, 0, 15, 2, 2, 2, 0, 0, 2]",-2
13371.0,"[0, 1, 0, 16, 2, 2, 2, 0, 0, 1]",-1
13372.0,"[0, 1, 0, 17, 2, 2, 2, 0, 1, 2]",-1
13373.0,"[0, 1, 0, 18, 2, 2, 2, 0, 1, 2]",-1
13374.0,"[0, 1, 0, 19, 2, 3, 2, 0, 1, 2]",-1
13375.0,"[0, 1, 0, 20, 1, 3, 2, 0, 1, 1]",-1
13376.0,"[0, 1, 0, 21, 1, 2, 2, 0, 1, 2]",-1
13377.0,"[0, 1, 0, 22, 1, 2, 2, 0, 1, 2]",-1
13378.0,"[0, 1, 0, 23, 1, 3, 2, 0, 1, 2]",-1
13379.0,"[0, 1, 0, 24, 0, 3, 2, 0, 1, 2]",-1
13380.0,"[0, 1, 0, 25, 0, 2, 2, 0, 1, 2]",-1
13381.0,"[0, 1, 0, 26, 1, 3, 2, 0, 1, 1]",-2
13382.0,"[0, 1, 0, 27, 1, 3, 1, 0, 1, 2]",-2
13383.0,"[0, 1, 0, 28, 1, 3, 1, 0, 1, 1]",-2
13384.0,"[0, 1, 0, 29, 0, 3, 1, 0, 1, 1]",-2
13385.0,"[0, 1, 0, 30, 1, 2, 1, 0, 0, 1]",-2
13398.0,"[0, 0, 1, 10, 2, 0, 2, 1, 0, 1]",-1
13431.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]",0
13444.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]",0
13445.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]",-1
13446.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 1]",-1
13447.0,"[0, 1, 0, 13, 0, 1, 1, 0, 2, 1]",-1
13460.0,"[0, 0, 1, 10, 0, 0, 2, 0, 3, 1]",-1
13493.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]",-1
13506.0,"[0, 1, 0, 10, 1, 0, 1, 1, 0, 0]",0
13519.0,"[0, 0, 1, 10, 1, 0, 0, 1, 0, 2]",-1
13552.0,"[1, 0, 0, 30, 5, 3, 1, 0, 2, 1]",-2
13565.0,"[0, 1, 0, 10, 4, 2, 1, 0, 1, 0]",-3
13566.0,"[0, 1, 0, 11, 5, 2, 1, 0, 0, 0]",-3
13567.0,"[0, 1, 0, 12, 4, 2, 2, 0, 0, 0]",-4
13568.0,"[0, 1, 0, 13, 3, 2, 2, 0, 0, 0]",-3
13581.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 0]",-1
13614.0,"[1, 0, 0, 30, 0, 1, 1, 1, 0, 2]",-3
13627.0,"[0, 1, 0, 10, 0, 2, 1, 1, 0, 2]",-2
13628.0,"[0, 1, 0, 11, 0, 2, 1, 1, 0, 2]",-2
13629.0,"[0, 1, 0, 12, 0, 2, 1, 1, 0, 2]",-2
13630.0,"[0, 1, 0, 13, 1, 2, 1, 1, 0, 2]",-2
13631.0,"[0, 1, 0, 14, 1, 2, 1, 1, 0, 1]",-3
13632.0,"[0, 1, 0, 15, 0, 2, 1, 1, 0, 0]",-2
13645.0,"[0, 0, 1, 10, 1, 0, 1, 1, 1, 1]",-3
13678.0,"[1, 0, 0, 30, 2, 0, 1, 0, 1, 0]",0
13691.0,"[0, 1, 0, 10, 1, 0, 2, 0, 0, 0]",0
13704.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 1]",-1
13737.0,"[1, 0, 0, 30, 2, 0, 0, 0, 0, 2]",-1
13738.0,"[1, 0, 0, 31, 2, 0, 0, 0, 0, 3]",-2
13739.0,"[1, 0, 0, 32, 2, 0, 0, 0, 0, 2]",-2
13740.0,"[1, 0, 0, 33, 2, 0, 0, 0, 0, 4]",-2
13753.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 1]",0
13754.0,"[0, 1, 0, 11, 2, 0, 1, 0, 0, 1]",0
13755.0,"[0, 1, 0, 12, 1, 0, 1, 0, 0, 0]",0
13756.0,"[0, 1, 0, 13, 1, 0, 1, 0, 0, 0]",-1
13757.0,"[0, 1, 0, 14, 1, 0, 1, 0, 0, 0]",0
13758.0,"[0, 1, 0, 15, 1, 0, 1, 0, 0, 0]",0
13759.0,"[0, 1, 0, 16, 1, 0, 1, 0, 0, 0]",0
13760.0,"[0, 1, 0, 17, 1, 0, 1, 0, 0, 0]",-1
13761.0,"[0, 1, 0, 18, 1, 0, 1, 0, 0, 0]",-1
13762.0,"[0, 1, 0, 19, 1, 0, 1, 0, 0, 0]",-1
13763.0,"[0, 1, 0, 20, 1, 0, 1, 0, 0, 0]",-1
13764.0,"[0, 1, 0, 21, 0, 0, 1, 0, 0, 0]",-1
13765.0,"[0, 1, 0, 22, 2, 1, 2, 0, 0, 0]",-2
13778.0,"[0, 0, 1, 10, 4, 2, 1, 0, 1, 0]",-1
13811.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 2]",-2
13824.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]",-1
13825.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 1]",-2
13826.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]",-2
13827.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 1]",-2
13828.0,"[0, 1, 0, 14, 0, 2, 1, 0, 0, 0]",-2
13829.0,"[0, 1, 0, 15, 0, 2, 1, 0, 0, 1]",-2
13830.0,"[0, 1, 0, 16, 0, 2, 1, 0, 0, 1]",-2
13831.0,"[0, 1, 0, 17, 0, 3, 2, 0, 0, 1]",-3
13832.0,"[0, 1, 0, 18, 0, 3, 2, 0, 0, 1]",-2
13833.0,"[0, 1, 0, 19, 0, 3, 2, 0, 0, 1]",-2
13834.0,"[0, 1, 0, 20, 1, 3, 2, 0, 0, 1]",-2
13835.0,"[0, 1, 0, 21, 0, 3, 2, 0, 0, 1]",-2
13836.0,"[0, 1, 0, 22, 1, 3, 2, 0, 0, 0]",-2
13837.0,"[0, 1, 0, 23, 1, 4, 2, 0, 0, 0]",-2
13838.0,"[0, 1, 0, 24, 2, 3, 2, 0, 1, 0]",-2
13851.0,"[0, 0, 1, 10, 4, 1, 1, 1, 1, 0]",-1
13884.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 0]",-2
13885.0,"[1, 0, 0, 31, 0, 2, 0, 0, 0, 0]",-2
13886.0,"[1, 0, 0, 32, 0, 2, 0, 0, 0, 0]",-2
13887.0,"[1, 0, 0, 33, 0, 2, 0, 0, 0, 0]",-2
13888.0,"[1, 0, 0, 34, 0, 2, 0, 0, 0, 0]",-2
13889.0,"[1, 0, 0, 35, 0, 2, 0, 0, 0, 0]",-2
13890.0,"[1, 0, 0, 36, 0, 2, 0, 0, 0, 0]",-2
13891.0,"[1, 0, 0, 37, 0, 2, 0, 0, 0, 0]",-2
13892.0,"[1, 0, 0, 38, 0, 2, 0, 0, 0, 1]",-2
13905.0,"[0, 1, 0, 10, 0, 3, 1, 0, 2, 1]",-2
13906.0,"[0, 1, 0, 11, 0, 3, 1, 0, 1, 1]",-2
13907.0,"[0, 1, 0, 12, 0, 3, 0, 0, 0, 0]",-2
13920.0,"[0, 0, 1, 10, 1, 2, 2, 0, 0, 0]",-1
13953.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 0]",-1
13966.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 0]",-1
