step_time,observation,reward 
16979.0,"[0, 1, 0, 87, 2, 1, 6, 4, 4, 4, 2, 1, 1, 0]",-15
16980.0,"[0, 1, 0, 88, 1, 1, 6, 4, 4, 4, 2, 1, 1, 0]",-15
16981.0,"[0, 1, 0, 89, 2, 1, 6, 4, 4, 4, 2, 1, 1, 0]",-15
16982.0,"[0, 1, 0, 90, 3, 1, 5, 4, 4, 4, 3, 1, 1, 0]",-17
16983.0,"[0, 1, 0, 91, 3, 0, 6, 4, 4, 4, 2, 1, 0, 0]",-16
16984.0,"[0, 1, 0, 92, 3, 1, 6, 4, 4, 4, 2, 1, 0, 0]",-16
16985.0,"[0, 1, 0, 93, 2, 0, 7, 4, 4, 4, 2, 1, 0, 0]",-17
16986.0,"[0, 1, 0, 94, 2, 2, 6, 5, 4, 4, 2, 1, 0, 0]",-17
16987.0,"[0, 1, 0, 95, 2, 2, 6, 5, 4, 4, 3, 1, 0, 0]",-16
16988.0,"[0, 1, 0, 96, 1, 2, 6, 5, 4, 4, 3, 1, 0, 0]",-16
16989.0,"[0, 1, 0, 97, 1, 2, 6, 5, 4, 4, 3, 1, 0, 0]",-16
16990.0,"[0, 1, 0, 98, 0, 2, 6, 5, 4, 4, 2, 2, 0, 0]",-16
16991.0,"[0, 1, 0, 99, 1, 2, 6, 5, 4, 4, 2, 2, 0, 0]",-17
16992.0,"[0, 1, 0, 100, 2, 1, 6, 5, 4, 4, 2, 2, 0, 0]",-17
16993.0,"[0, 1, 0, 101, 2, 0, 6, 5, 5, 5, 2, 2, 0, 0]",-17
16994.0,"[0, 1, 0, 102, 2, 1, 6, 5, 5, 5, 2, 2, 0, 0]",-17
16995.0,"[0, 1, 0, 103, 2, 0, 5, 5, 5, 6, 2, 2, 0, 0]",-18
16996.0,"[0, 1, 0, 104, 2, 2, 7, 5, 5, 6, 2, 2, 0, 0]",-20
16997.0,"[0, 1, 0, 105, 1, 3, 7, 5, 5, 6, 1, 2, 0, 0]",-18
16998.0,"[0, 1, 0, 106, 0, 2, 7, 5, 6, 7, 1, 2, 0, 0]",-18
16999.0,"[0, 1, 0, 107, 1, 2, 7, 5, 6, 7, 1, 2, 0, 0]",-18
17000.0,"[0, 1, 0, 108, 0, 2, 7, 5, 7, 8, 1, 2, 0, 0]",-18
17001.0,"[0, 1, 0, 109, 2, 2, 7, 5, 7, 8, 1, 1, 0, 0]",-19
17002.0,"[0, 1, 0, 110, 2, 2, 7, 5, 7, 8, 0, 1, 0, 0]",-18
17003.0,"[0, 1, 0, 111, 2, 0, 7, 5, 7, 8, 0, 1, 0, 0]",-18
17004.0,"[0, 1, 0, 112, 2, 0, 6, 5, 8, 8, 0, 1, 0, 0]",-18
17005.0,"[0, 1, 0, 113, 2, 1, 6, 6, 8, 8, 0, 0, 0, 0]",-18
17006.0,"[0, 1, 0, 114, 2, 2, 6, 6, 8, 8, 0, 0, 0, 0]",-19
17007.0,"[0, 1, 0, 115, 1, 2, 6, 6, 8, 8, 0, 0, 0, 0]",-20
17008.0,"[0, 1, 0, 116, 2, 2, 7, 6, 8, 8, 0, 0, 0, 0]",-20
17009.0,"[0, 1, 0, 117, 0, 2, 7, 6, 8, 8, 0, 0, 0, 0]",-21
17010.0,"[0, 1, 0, 118, 1, 2, 7, 6, 8, 8, 0, 0, 0, 0]",-22
17011.0,"[0, 1, 0, 119, 2, 1, 7, 6, 8, 8, 0, 0, 0, 0]",-23
17012.0,"[0, 1, 0, 120, 2, 0, 7, 6, 8, 8, 0, 0, 0, 0]",-22
17013.0,"[0, 1, 0, 121, 2, 1, 7, 6, 8, 8, 0, 0, 0, 0]",-24
17014.0,"[0, 1, 0, 122, 2, 0, 7, 6, 9, 8, 0, 0, 0, 0]",-26
17015.0,"[0, 1, 0, 123, 2, 1, 7, 6, 9, 8, 0, 0, 0, 0]",-24
17016.0,"[0, 1, 0, 124, 1, 2, 6, 6, 9, 8, 0, 0, 0, 0]",-28
17017.0,"[0, 1, 0, 125, 1, 2, 6, 6, 9, 8, 0, 0, 0, 0]",-26
17018.0,"[0, 1, 0, 126, 2, 1, 7, 6, 9, 8, 0, 0, 0, 0]",-26
17019.0,"[0, 1, 0, 127, 1, 1, 7, 6, 9, 8, 0, 0, 0, 0]",-26
17020.0,"[0, 1, 0, 128, 2, 1, 8, 6, 9, 8, 0, 0, 0, 0]",-28
17021.0,"[0, 1, 0, 129, 3, 1, 8, 6, 10, 8, 0, 0, 0, 0]",-29
17022.0,"[0, 1, 0, 130, 2, 1, 8, 6, 10, 8, 0, 0, 0, 0]",-27
17023.0,"[0, 1, 0, 131, 1, 2, 8, 6, 10, 8, 0, 0, 0, 0]",-28
17024.0,"[0, 1, 0, 132, 1, 1, 8, 6, 10, 8, 0, 0, 0, 0]",-28
17025.0,"[0, 1, 0, 133, 1, 2, 8, 6, 10, 8, 1, 0, 0, 0]",-29
17026.0,"[0, 1, 0, 134, 1, 2, 8, 6, 10, 8, 1, 0, 0, 0]",-29
17027.0,"[0, 1, 0, 135, 1, 1, 7, 6, 10, 8, 1, 0, 0, 0]",-29
17028.0,"[0, 1, 0, 136, 1, 1, 8, 6, 10, 8, 1, 0, 0, 0]",-29
17029.0,"[0, 1, 0, 137, 2, 1, 8, 6, 11, 8, 1, 0, 0, 0]",-31
17030.0,"[0, 1, 0, 138, 2, 1, 9, 6, 11, 8, 1, 0, 0, 0]",-30
17031.0,"[0, 1, 0, 139, 3, 1, 8, 8, 11, 8, 1, 0, 0, 0]",-32
17032.0,"[0, 1, 0, 140, 2, 0, 8, 8, 11, 8, 1, 0, 0, 0]",-30
17033.0,"[0, 1, 0, 141, 3, 0, 8, 8, 11, 8, 1, 0, 0, 0]",-31
17034.0,"[0, 1, 0, 142, 2, 0, 8, 8, 11, 8, 1, 0, 0, 0]",-31
17035.0,"[0, 1, 0, 143, 3, 1, 8, 8, 11, 8, 1, 0, 0, 0]",-32
17036.0,"[0, 1, 0, 144, 2, 1, 8, 8, 11, 8, 1, 0, 0, 0]",-31
17037.0,"[0, 1, 0, 145, 1, 1, 7, 8, 11, 8, 1, 0, 0, 0]",-31
17038.0,"[0, 1, 0, 146, 1, 1, 8, 8, 10, 9, 1, 0, 0, 0]",-31
17039.0,"[0, 1, 0, 147, 1, 1, 8, 7, 10, 9, 1, 0, 0, 0]",-30
17040.0,"[0, 1, 0, 148, 3, 1, 8, 8, 10, 9, 1, 1, 0, 0]",-31
17041.0,"[0, 1, 0, 149, 3, 1, 8, 8, 10, 9, 2, 1, 0, 0]",-31
17042.0,"[0, 1, 0, 150, 3, 0, 8, 8, 10, 9, 2, 1, 1, 0]",-31
17073.0,"[0, 0, 1, 25, 6, 3, 10, 9, 4, 4, 3, 12, 9, 4]",-29
17094.0,"[1, 0, 0, 15, 2, 2, 6, 4, 3, 2, 5, 14, 10, 9]",-28
17137.0,"[0, 1, 0, 40, 2, 2, 7, 6, 3, 2, 2, 2, 1, 0]",-16
17138.0,"[0, 1, 0, 41, 2, 2, 7, 6, 3, 2, 2, 2, 1, 0]",-17
17139.0,"[0, 1, 0, 42, 1, 2, 7, 6, 3, 2, 2, 3, 2, 0]",-16
17140.0,"[0, 1, 0, 43, 2, 1, 7, 6, 3, 2, 2, 3, 2, 0]",-16
17141.0,"[0, 1, 0, 44, 2, 1, 7, 6, 3, 2, 3, 3, 2, 0]",-16
17142.0,"[0, 1, 0, 45, 2, 0, 7, 6, 3, 2, 3, 3, 2, 0]",-16
17143.0,"[0, 1, 0, 46, 2, 2, 7, 6, 3, 2, 2, 3, 2, 0]",-17
17144.0,"[0, 1, 0, 47, 2, 2, 7, 6, 3, 2, 1, 3, 2, 0]",-16
17145.0,"[0, 1, 0, 48, 2, 2, 6, 6, 3, 2, 1, 3, 2, 0]",-17
17146.0,"[0, 1, 0, 49, 0, 2, 7, 6, 3, 2, 2, 3, 2, 0]",-17
17147.0,"[0, 1, 0, 50, 1, 2, 6, 6, 3, 2, 2, 3, 2, 0]",-17
17148.0,"[0, 1, 0, 51, 2, 2, 8, 6, 3, 2, 1, 4, 2, 0]",-19
17149.0,"[0, 1, 0, 52, 2, 1, 8, 6, 3, 2, 1, 4, 2, 0]",-18
17150.0,"[0, 1, 0, 53, 2, 1, 8, 6, 3, 2, 1, 3, 2, 0]",-17
17151.0,"[0, 1, 0, 54, 2, 0, 8, 6, 3, 2, 1, 3, 1, 1]",-17
17152.0,"[0, 1, 0, 55, 2, 1, 8, 6, 3, 2, 1, 3, 1, 1]",-17
17153.0,"[0, 1, 0, 56, 1, 2, 8, 6, 3, 3, 2, 4, 2, 1]",-18
17154.0,"[0, 1, 0, 57, 1, 2, 8, 6, 3, 3, 2, 3, 3, 1]",-17
17155.0,"[0, 1, 0, 58, 2, 1, 8, 6, 3, 3, 2, 3, 4, 1]",-17
17156.0,"[0, 1, 0, 59, 2, 1, 7, 6, 3, 4, 2, 2, 4, 1]",-18
17157.0,"[0, 1, 0, 60, 1, 1, 8, 6, 3, 4, 2, 2, 4, 1]",-18
17188.0,"[0, 0, 1, 25, 6, 4, 9, 8, 5, 0, 1, 4, 5, 3]",-26
17209.0,"[1, 0, 0, 15, 2, 2, 5, 5, 4, 1, 4, 5, 4, 4]",-14
17210.0,"[1, 0, 0, 16, 2, 2, 5, 4, 3, 1, 4, 5, 4, 4]",-13
17211.0,"[1, 0, 0, 17, 1, 2, 4, 4, 3, 1, 4, 5, 4, 4]",-15
17212.0,"[1, 0, 0, 18, 3, 2, 4, 4, 3, 1, 5, 5, 4, 4]",-15
17213.0,"[1, 0, 0, 19, 2, 2, 4, 3, 3, 1, 5, 5, 4, 4]",-14
17214.0,"[1, 0, 0, 20, 3, 1, 3, 3, 4, 1, 5, 5, 4, 4]",-15
17215.0,"[1, 0, 0, 21, 3, 1, 2, 3, 4, 1, 5, 5, 4, 4]",-16
17216.0,"[1, 0, 0, 22, 2, 1, 1, 4, 4, 1, 5, 5, 4, 4]",-16
17217.0,"[1, 0, 0, 23, 4, 1, 1, 4, 4, 1, 5, 5, 4, 4]",-17
17218.0,"[1, 0, 0, 24, 4, 1, 3, 3, 4, 1, 5, 5, 4, 4]",-17
17219.0,"[1, 0, 0, 25, 4, 0, 3, 3, 4, 1, 4, 6, 4, 4]",-17
17220.0,"[1, 0, 0, 26, 4, 1, 3, 3, 4, 1, 4, 6, 4, 4]",-15
17221.0,"[1, 0, 0, 27, 2, 1, 2, 2, 4, 1, 4, 6, 4, 4]",-17
17222.0,"[1, 0, 0, 28, 3, 2, 2, 2, 4, 1, 4, 6, 4, 4]",-18
17223.0,"[1, 0, 0, 29, 2, 3, 3, 2, 4, 1, 4, 6, 4, 4]",-18
17224.0,"[1, 0, 0, 30, 2, 2, 3, 1, 4, 1, 4, 6, 4, 4]",-17
17225.0,"[1, 0, 0, 31, 1, 2, 2, 1, 4, 1, 4, 5, 5, 4]",-18
17226.0,"[1, 0, 0, 32, 2, 2, 1, 1, 3, 2, 3, 5, 5, 4]",-17
17227.0,"[1, 0, 0, 33, 3, 2, 1, 0, 3, 2, 3, 5, 5, 4]",-17
17270.0,"[0, 1, 0, 40, 2, 1, 4, 2, 3, 2, 2, 4, 6, 0]",-10
17271.0,"[0, 1, 0, 41, 3, 2, 4, 2, 3, 2, 3, 4, 7, 0]",-10
17272.0,"[0, 1, 0, 42, 3, 2, 3, 2, 3, 2, 3, 4, 5, 1]",-9
17273.0,"[0, 1, 0, 43, 2, 2, 4, 2, 3, 2, 3, 4, 5, 1]",-9
17274.0,"[0, 1, 0, 44, 2, 2, 4, 2, 3, 2, 3, 4, 6, 1]",-9
17275.0,"[0, 1, 0, 45, 1, 2, 4, 2, 3, 2, 3, 4, 6, 1]",-10
17276.0,"[0, 1, 0, 46, 3, 2, 4, 2, 3, 2, 4, 3, 6, 1]",-11
17277.0,"[0, 1, 0, 47, 3, 1, 5, 2, 3, 2, 5, 3, 6, 1]",-11
17278.0,"[0, 1, 0, 48, 3, 1, 4, 3, 3, 2, 4, 3, 6, 1]",-10
17279.0,"[0, 1, 0, 49, 2, 0, 4, 3, 3, 2, 4, 3, 5, 1]",-10
17280.0,"[0, 1, 0, 50, 3, 1, 4, 3, 3, 2, 4, 3, 6, 1]",-10
17281.0,"[0, 1, 0, 51, 2, 2, 4, 3, 3, 2, 4, 4, 5, 1]",-11
17282.0,"[0, 1, 0, 52, 3, 2, 4, 3, 3, 2, 4, 4, 5, 1]",-10
17283.0,"[0, 1, 0, 53, 2, 2, 4, 3, 3, 2, 4, 4, 6, 1]",-10
17284.0,"[0, 1, 0, 54, 2, 2, 3, 3, 3, 2, 5, 4, 5, 1]",-10
17285.0,"[0, 1, 0, 55, 1, 2, 4, 3, 3, 2, 4, 5, 5, 1]",-11
17286.0,"[0, 1, 0, 56, 3, 2, 3, 3, 3, 2, 4, 5, 4, 1]",-11
17287.0,"[0, 1, 0, 57, 3, 1, 4, 3, 3, 2, 5, 5, 5, 1]",-11
17288.0,"[0, 1, 0, 58, 2, 1, 5, 3, 3, 2, 5, 5, 5, 1]",-12
17289.0,"[0, 1, 0, 59, 2, 0, 5, 3, 3, 2, 4, 5, 6, 1]",-11
17290.0,"[0, 1, 0, 60, 2, 1, 5, 3, 3, 2, 4, 5, 5, 1]",-11
17291.0,"[0, 1, 0, 61, 2, 2, 5, 3, 3, 2, 4, 5, 4, 2]",-12
17292.0,"[0, 1, 0, 62, 2, 2, 5, 3, 3, 2, 4, 4, 6, 2]",-11
17293.0,"[0, 1, 0, 63, 0, 2, 5, 3, 3, 2, 5, 4, 5, 2]",-11
17294.0,"[0, 1, 0, 64, 1, 2, 4, 3, 3, 2, 5, 4, 5, 2]",-11
17295.0,"[0, 1, 0, 65, 1, 2, 5, 3, 3, 2, 5, 4, 5, 2]",-12
17296.0,"[0, 1, 0, 66, 1, 1, 4, 3, 3, 2, 4, 5, 4, 2]",-12
17297.0,"[0, 1, 0, 67, 2, 1, 5, 3, 3, 2, 4, 5, 4, 2]",-12
17298.0,"[0, 1, 0, 68, 2, 0, 5, 3, 3, 2, 4, 5, 4, 2]",-12
17299.0,"[0, 1, 0, 69, 2, 2, 5, 3, 3, 2, 4, 5, 4, 1]",-13
17300.0,"[0, 1, 0, 70, 3, 2, 5, 4, 3, 2, 3, 4, 3, 2]",-14
17301.0,"[0, 1, 0, 71, 3, 2, 5, 4, 3, 2, 3, 4, 3, 2]",-12
17302.0,"[0, 1, 0, 72, 2, 2, 5, 4, 3, 2, 3, 4, 2, 1]",-12
17303.0,"[0, 1, 0, 73, 3, 2, 5, 4, 3, 2, 4, 3, 3, 1]",-12
17304.0,"[0, 1, 0, 74, 2, 3, 5, 4, 3, 2, 4, 3, 4, 1]",-12
17305.0,"[0, 1, 0, 75, 3, 3, 5, 4, 3, 2, 4, 2, 4, 1]",-13
17306.0,"[0, 1, 0, 76, 3, 2, 5, 4, 3, 2, 3, 3, 3, 1]",-12
17307.0,"[0, 1, 0, 77, 2, 1, 4, 4, 3, 2, 3, 2, 3, 1]",-12
17308.0,"[0, 1, 0, 78, 1, 2, 4, 4, 3, 2, 3, 2, 2, 1]",-12
17309.0,"[0, 1, 0, 79, 2, 1, 4, 4, 3, 2, 3, 2, 2, 1]",-12
17310.0,"[0, 1, 0, 80, 2, 2, 5, 4, 3, 2, 3, 2, 2, 1]",-13
17311.0,"[0, 1, 0, 81, 2, 2, 5, 4, 3, 2, 3, 2, 3, 1]",-12
17312.0,"[0, 1, 0, 82, 2, 2, 6, 4, 4, 2, 4, 2, 3, 1]",-14
17313.0,"[0, 1, 0, 83, 1, 2, 6, 4, 4, 2, 4, 2, 2, 1]",-13
17314.0,"[0, 1, 0, 84, 2, 2, 6, 4, 4, 2, 4, 2, 2, 1]",-13
17315.0,"[0, 1, 0, 85, 3, 2, 6, 4, 4, 2, 3, 2, 2, 1]",-14
17316.0,"[0, 1, 0, 86, 3, 0, 6, 4, 5, 2, 3, 2, 1, 1]",-13
17317.0,"[0, 1, 0, 87, 2, 0, 6, 4, 5, 2, 3, 2, 1, 0]",-13
17318.0,"[0, 1, 0, 88, 3, 0, 6, 4, 5, 2, 3, 1, 2, 0]",-13
17319.0,"[0, 1, 0, 89, 2, 0, 5, 4, 5, 2, 3, 1, 2, 0]",-13
17320.0,"[0, 1, 0, 90, 3, 1, 7, 4, 5, 2, 4, 1, 2, 0]",-16
17321.0,"[0, 1, 0, 91, 2, 1, 7, 4, 5, 2, 4, 1, 1, 0]",-14
17322.0,"[0, 1, 0, 92, 1, 1, 7, 4, 5, 2, 4, 1, 1, 0]",-14
17323.0,"[0, 1, 0, 93, 2, 1, 6, 6, 5, 2, 3, 1, 1, 0]",-15
17324.0,"[0, 1, 0, 94, 1, 1, 6, 6, 5, 2, 3, 1, 2, 0]",-15
17325.0,"[0, 1, 0, 95, 3, 1, 6, 6, 5, 2, 3, 2, 1, 0]",-15
17326.0,"[0, 1, 0, 96, 3, 1, 6, 6, 5, 2, 3, 2, 1, 0]",-14
17327.0,"[0, 1, 0, 97, 3, 1, 6, 6, 5, 2, 4, 2, 1, 0]",-14
17328.0,"[0, 1, 0, 98, 3, 1, 5, 6, 5, 2, 4, 2, 1, 0]",-15
17329.0,"[0, 1, 0, 99, 2, 2, 5, 6, 5, 2, 3, 2, 1, 0]",-14
17330.0,"[0, 1, 0, 100, 3, 2, 6, 6, 5, 2, 3, 3, 1, 0]",-16
17331.0,"[0, 1, 0, 101, 2, 3, 6, 6, 5, 2, 3, 3, 2, 0]",-15
17332.0,"[0, 1, 0, 102, 2, 2, 6, 5, 5, 2, 3, 2, 2, 0]",-16
17333.0,"[0, 1, 0, 103, 1, 2, 6, 6, 5, 2, 3, 2, 2, 0]",-17
17334.0,"[0, 1, 0, 104, 1, 2, 6, 5, 5, 2, 3, 3, 2, 0]",-16
17335.0,"[0, 1, 0, 105, 3, 2, 7, 6, 5, 2, 2, 3, 2, 0]",-19
17336.0,"[0, 1, 0, 106, 3, 1, 7, 6, 5, 3, 3, 2, 3, 0]",-17
17337.0,"[0, 1, 0, 107, 3, 1, 7, 6, 4, 4, 3, 2, 3, 0]",-17
17338.0,"[0, 1, 0, 108, 2, 0, 7, 6, 4, 4, 3, 2, 3, 0]",-16
17339.0,"[0, 1, 0, 109, 3, 1, 7, 6, 4, 5, 3, 2, 2, 0]",-15
17340.0,"[0, 1, 0, 110, 3, 2, 7, 6, 4, 5, 3, 2, 2, 0]",-16
17341.0,"[0, 1, 0, 111, 2, 2, 7, 6, 4, 5, 2, 3, 2, 0]",-16
17372.0,"[0, 0, 1, 25, 5, 5, 9, 7, 7, 1, 2, 5, 4, 3]",-25
17373.0,"[0, 0, 1, 26, 5, 5, 9, 7, 7, 0, 3, 5, 4, 3]",-25
17374.0,"[0, 0, 1, 27, 7, 5, 9, 7, 6, 1, 3, 5, 4, 3]",-26
17375.0,"[0, 0, 1, 28, 7, 5, 9, 7, 7, 0, 3, 5, 4, 3]",-26
17376.0,"[0, 0, 1, 29, 6, 6, 9, 7, 7, 0, 4, 5, 4, 3]",-26
17377.0,"[0, 0, 1, 30, 6, 6, 9, 7, 7, 0, 3, 5, 4, 3]",-28
17378.0,"[0, 0, 1, 31, 6, 5, 9, 7, 6, 1, 3, 5, 4, 3]",-30
17379.0,"[0, 0, 1, 32, 6, 7, 8, 7, 6, 1, 2, 6, 4, 3]",-32
17380.0,"[0, 0, 1, 33, 5, 7, 9, 7, 5, 1, 3, 6, 4, 3]",-31
17381.0,"[0, 0, 1, 34, 6, 7, 9, 7, 5, 1, 3, 6, 4, 3]",-32
17382.0,"[0, 0, 1, 35, 5, 7, 10, 7, 5, 1, 3, 6, 4, 3]",-34
17383.0,"[0, 0, 1, 36, 6, 7, 9, 8, 4, 1, 2, 7, 4, 3]",-33
17384.0,"[0, 0, 1, 37, 7, 7, 9, 8, 3, 1, 2, 7, 4, 3]",-34
17385.0,"[0, 0, 1, 38, 7, 6, 9, 8, 5, 1, 3, 7, 4, 3]",-34
17386.0,"[0, 0, 1, 39, 7, 7, 9, 8, 5, 1, 1, 8, 4, 3]",-34
17387.0,"[0, 0, 1, 40, 7, 7, 9, 8, 5, 1, 1, 8, 4, 3]",-37
17388.0,"[0, 0, 1, 41, 7, 8, 8, 8, 4, 1, 1, 8, 4, 3]",-36
17389.0,"[0, 0, 1, 42, 8, 8, 8, 8, 4, 1, 2, 7, 5, 3]",-37
17390.0,"[0, 0, 1, 43, 7, 8, 9, 8, 4, 1, 2, 7, 5, 3]",-38
17391.0,"[0, 0, 1, 44, 8, 8, 9, 8, 4, 0, 1, 8, 5, 3]",-38
17392.0,"[0, 0, 1, 45, 7, 8, 9, 8, 3, 1, 1, 8, 5, 3]",-38
17393.0,"[0, 0, 1, 46, 8, 8, 9, 8, 3, 0, 2, 8, 5, 3]",-39
17394.0,"[0, 0, 1, 47, 8, 8, 10, 8, 3, 0, 2, 8, 4, 4]",-41
17395.0,"[0, 0, 1, 48, 8, 8, 10, 8, 4, 0, 2, 7, 5, 4]",-39
17396.0,"[0, 0, 1, 49, 8, 9, 10, 8, 2, 0, 0, 8, 5, 4]",-39
17397.0,"[0, 0, 1, 50, 7, 9, 10, 8, 3, 0, 1, 8, 5, 4]",-40
17398.0,"[0, 0, 1, 51, 9, 9, 10, 8, 3, 0, 1, 8, 5, 4]",-41
17399.0,"[0, 0, 1, 52, 9, 9, 10, 8, 1, 0, 1, 8, 5, 4]",-41
17400.0,"[0, 0, 1, 53, 9, 9, 10, 8, 2, 0, 1, 8, 5, 4]",-42
17401.0,"[0, 0, 1, 54, 9, 9, 9, 8, 2, 0, 1, 8, 5, 4]",-43
17402.0,"[0, 0, 1, 55, 9, 9, 10, 8, 1, 0, 2, 8, 5, 4]",-43
17403.0,"[0, 0, 1, 56, 9, 9, 9, 8, 1, 0, 2, 7, 6, 4]",-45
17404.0,"[0, 0, 1, 57, 9, 9, 9, 9, 1, 0, 2, 7, 6, 4]",-46
17405.0,"[0, 0, 1, 58, 8, 10, 10, 9, 0, 0, 2, 7, 6, 4]",-46
17406.0,"[0, 0, 1, 59, 9, 10, 10, 9, 1, 0, 3, 7, 6, 4]",-46
17407.0,"[0, 0, 1, 60, 9, 10, 10, 9, 0, 0, 3, 7, 6, 4]",-47
17408.0,"[0, 0, 1, 61, 10, 10, 10, 9, 0, 0, 3, 7, 6, 4]",-49
17409.0,"[0, 0, 1, 62, 10, 10, 10, 9, 1, 0, 3, 7, 6, 4]",-48
17410.0,"[0, 0, 1, 63, 10, 10, 10, 9, 1, 0, 3, 7, 5, 5]",-48
17411.0,"[0, 0, 1, 64, 10, 9, 9, 9, 1, 0, 3, 6, 6, 5]",-49
17412.0,"[0, 0, 1, 65, 10, 9, 10, 9, 1, 0, 3, 6, 6, 5]",-48
17413.0,"[0, 0, 1, 66, 10, 11, 9, 9, 1, 0, 3, 6, 6, 5]",-50
17414.0,"[0, 0, 1, 67, 10, 11, 10, 9, 1, 0, 3, 6, 6, 5]",-50
17415.0,"[0, 0, 1, 68, 10, 11, 10, 9, 1, 0, 3, 6, 6, 5]",-51
17416.0,"[0, 0, 1, 69, 9, 11, 10, 9, 1, 0, 3, 6, 6, 5]",-50
17417.0,"[0, 0, 1, 70, 10, 11, 11, 9, 1, 0, 3, 6, 6, 5]",-52
17418.0,"[0, 0, 1, 71, 10, 11, 11, 9, 1, 0, 3, 6, 6, 5]",-52
17419.0,"[0, 0, 1, 72, 11, 11, 11, 9, 1, 0, 2, 6, 6, 5]",-54
17420.0,"[0, 0, 1, 73, 11, 11, 11, 9, 1, 0, 2, 6, 6, 5]",-53
17421.0,"[0, 0, 1, 74, 11, 11, 11, 9, 1, 0, 2, 6, 6, 5]",-55
17422.0,"[0, 0, 1, 75, 11, 11, 11, 9, 0, 0, 2, 6, 6, 5]",-54
17423.0,"[0, 0, 1, 76, 11, 11, 11, 9, 0, 0, 2, 6, 6, 5]",-55
17424.0,"[0, 0, 1, 77, 11, 11, 10, 9, 1, 0, 3, 6, 6, 5]",-54
17425.0,"[0, 0, 1, 78, 11, 12, 11, 9, 1, 0, 2, 7, 6, 5]",-55
17426.0,"[0, 0, 1, 79, 11, 12, 10, 9, 1, 0, 2, 7, 6, 5]",-55
17427.0,"[0, 0, 1, 80, 10, 12, 10, 10, 1, 0, 2, 7, 6, 5]",-55
17428.0,"[0, 0, 1, 81, 12, 12, 10, 10, 1, 0, 1, 7, 6, 5]",-56
17429.0,"[0, 0, 1, 82, 11, 12, 11, 10, 1, 0, 1, 7, 6, 5]",-56
17430.0,"[0, 0, 1, 83, 12, 12, 11, 10, 1, 0, 1, 7, 6, 5]",-56
17431.0,"[0, 0, 1, 84, 12, 12, 11, 10, 1, 0, 1, 6, 7, 5]",-56
17432.0,"[0, 0, 1, 85, 12, 11, 11, 10, 0, 0, 1, 6, 7, 5]",-56
17433.0,"[0, 0, 1, 86, 12, 12, 11, 10, 1, 0, 0, 6, 6, 6]",-58
17434.0,"[0, 0, 1, 87, 11, 13, 11, 10, 0, 0, 0, 6, 6, 6]",-57
17435.0,"[0, 0, 1, 88, 12, 13, 10, 10, 0, 0, 0, 6, 6, 6]",-57
17436.0,"[0, 0, 1, 89, 11, 13, 11, 10, 0, 0, 0, 6, 6, 6]",-57
17437.0,"[0, 0, 1, 90, 12, 13, 10, 10, 0, 0, 0, 6, 6, 6]",-58
17438.0,"[0, 0, 1, 91, 13, 13, 11, 10, 0, 0, 0, 6, 6, 6]",-60
17439.0,"[0, 0, 1, 92, 13, 12, 11, 10, 0, 0, 1, 6, 6, 6]",-60
17440.0,"[0, 0, 1, 93, 13, 13, 12, 10, 0, 0, 1, 6, 6, 6]",-61
17441.0,"[0, 0, 1, 94, 13, 12, 12, 10, 1, 0, 2, 7, 6, 6]",-60
17442.0,"[0, 0, 1, 95, 13, 12, 12, 10, 1, 0, 2, 7, 6, 6]",-60
17443.0,"[0, 0, 1, 96, 13, 14, 12, 10, 1, 0, 1, 9, 7, 6]",-62
17444.0,"[0, 0, 1, 97, 13, 14, 12, 10, 1, 0, 1, 9, 7, 6]",-63
17445.0,"[0, 0, 1, 98, 13, 14, 12, 10, 1, 0, 1, 9, 7, 6]",-62
17446.0,"[0, 0, 1, 99, 13, 14, 11, 10, 1, 0, 2, 9, 8, 6]",-63
17447.0,"[0, 0, 1, 100, 13, 14, 11, 11, 1, 0, 2, 9, 9, 6]",-62
17468.0,"[1, 0, 0, 15, 10, 9, 8, 5, 2, 0, 3, 15, 14, 10]",-31
17511.0,"[0, 1, 0, 40, 3, 1, 9, 8, 3, 0, 3, 6, 5, 5]",-19
17542.0,"[0, 0, 1, 25, 5, 4, 10, 9, 3, 3, 3, 6, 5, 5]",-37
17563.0,"[1, 0, 0, 15, 1, 2, 8, 5, 5, 2, 2, 6, 5, 5]",-22
17564.0,"[1, 0, 0, 16, 0, 2, 7, 4, 5, 2, 2, 6, 5, 5]",-20
17565.0,"[1, 0, 0, 17, 2, 2, 7, 5, 5, 2, 2, 6, 5, 5]",-21
17566.0,"[1, 0, 0, 18, 2, 2, 6, 5, 5, 2, 2, 6, 5, 5]",-20
17567.0,"[1, 0, 0, 19, 2, 1, 6, 4, 5, 2, 2, 6, 5, 5]",-20
17568.0,"[1, 0, 0, 20, 3, 0, 6, 4, 5, 2, 2, 6, 5, 5]",-20
17569.0,"[1, 0, 0, 21, 2, 0, 7, 4, 5, 2, 2, 6, 5, 5]",-23
17570.0,"[1, 0, 0, 22, 2, 1, 7, 3, 5, 2, 2, 6, 5, 5]",-23
17571.0,"[1, 0, 0, 23, 3, 1, 5, 4, 5, 2, 2, 6, 5, 5]",-23
17572.0,"[1, 0, 0, 24, 3, 1, 5, 4, 5, 2, 2, 6, 5, 5]",-23
17573.0,"[1, 0, 0, 25, 2, 1, 4, 3, 5, 2, 2, 6, 5, 5]",-23
