step_time,step_stopped,step_wait_time,accumulated_wait_time
9487.0,0,4.0,33199.0
9488.0,0,2.0,33201.0
9489.0,0,0.0,33201.0
9490.0,0,0.0,33201.0
9491.0,0,0.0,33201.0
9492.0,0,0.0,33201.0
9493.0,1,1.0,33202.0
9494.0,0,1.0,33203.0
9495.0,0,1.0,33204.0
9496.0,1,2.0,33206.0
9497.0,0,2.0,33208.0
9498.0,0,2.0,33210.0
9499.0,0,2.0,33212.0
9500.0,0,2.0,33214.0
9501.0,0,2.0,33216.0
9502.0,0,2.0,33218.0
9503.0,0,2.0,33220.0
9504.0,0,2.0,33222.0
9505.0,0,2.0,33224.0
9506.0,0,2.0,33226.0
9507.0,1,3.0,33229.0
9508.0,1,4.0,33233.0
9509.0,1,5.0,33238.0
9510.0,0,4.0,33242.0
9511.0,1,5.0,33247.0
9512.0,0,5.0,33252.0
9513.0,0,5.0,33257.0
9514.0,0,5.0,33262.0
9515.0,0,5.0,33267.0
9516.0,0,5.0,33272.0
9517.0,0,5.0,33277.0
9518.0,0,5.0,33282.0
9519.0,0,5.0,33287.0
9520.0,1,6.0,33293.0
9521.0,0,5.0,33298.0
9522.0,1,6.0,33304.0
9523.0,1,7.0,33311.0
9524.0,0,7.0,33318.0
9525.0,0,7.0,33325.0
9526.0,0,7.0,33332.0
9527.0,0,7.0,33339.0
9528.0,0,7.0,33346.0
9529.0,0,7.0,33353.0
9530.0,0,7.0,33360.0
9531.0,0,7.0,33367.0
9532.0,0,7.0,33374.0
9533.0,0,7.0,33381.0
9534.0,0,7.0,33388.0
9535.0,0,7.0,33395.0
9536.0,1,8.0,33403.0
9537.0,1,9.0,33412.0
9538.0,0,9.0,33421.0
9539.0,0,8.0,33429.0
9540.0,1,9.0,33438.0
9541.0,0,9.0,33447.0
9542.0,0,6.0,33453.0
9543.0,0,5.0,33458.0
9544.0,0,5.0,33463.0
9545.0,0,4.0,33467.0
9546.0,0,4.0,33471.0
9547.0,0,4.0,33475.0
9548.0,1,5.0,33480.0
9549.0,0,5.0,33485.0
9550.0,0,5.0,33490.0
9551.0,0,5.0,33495.0
9552.0,0,5.0,33500.0
9553.0,0,5.0,33505.0
9554.0,0,5.0,33510.0
9555.0,0,5.0,33515.0
9556.0,0,5.0,33520.0
9557.0,1,6.0,33526.0
9558.0,0,6.0,33532.0
9559.0,0,6.0,33538.0
9560.0,0,3.0,33541.0
9561.0,0,2.0,33543.0
9562.0,0,2.0,33545.0
9563.0,0,2.0,33547.0
9564.0,0,2.0,33549.0
9565.0,0,2.0,33551.0
9566.0,0,2.0,33553.0
9567.0,0,2.0,33555.0
9568.0,0,2.0,33557.0
9569.0,0,2.0,33559.0
9570.0,0,2.0,33561.0
9571.0,0,2.0,33563.0
9572.0,0,2.0,33565.0
9573.0,0,2.0,33567.0
9574.0,1,3.0,33570.0
9575.0,0,2.0,33572.0
9576.0,0,1.0,33573.0
9577.0,0,1.0,33574.0
9578.0,0,1.0,33575.0
9579.0,0,1.0,33576.0
9580.0,0,1.0,33577.0
9581.0,0,1.0,33578.0
9582.0,0,1.0,33579.0
9583.0,0,1.0,33580.0
9584.0,0,1.0,33581.0
9585.0,0,1.0,33582.0
9586.0,1,2.0,33584.0
9587.0,0,2.0,33586.0
9588.0,0,2.0,33588.0
9589.0,1,3.0,33591.0
9590.0,0,3.0,33594.0
9591.0,0,3.0,33597.0
9592.0,3,6.0,33603.0
9593.0,0,4.0,33607.0
9594.0,1,2.0,33609.0
9595.0,0,1.0,33610.0
9596.0,0,1.0,33611.0
9597.0,0,1.0,33612.0
9598.0,0,1.0,33613.0
9599.0,0,1.0,33614.0
9600.0,0,1.0,33615.0
9601.0,0,1.0,33616.0
9602.0,0,1.0,33617.0
9603.0,0,1.0,33618.0
9604.0,1,2.0,33620.0
9605.0,1,3.0,33623.0
9606.0,0,3.0,33626.0
9607.0,0,2.0,33628.0
9608.0,0,2.0,33630.0
9609.0,0,2.0,33632.0
9610.0,0,2.0,33634.0
9611.0,1,3.0,33637.0
9612.0,1,4.0,33641.0
9613.0,0,4.0,33645.0
9614.0,0,4.0,33649.0
9615.0,0,3.0,33652.0
9616.0,1,4.0,33656.0
9617.0,0,3.0,33659.0
9618.0,1,4.0,33663.0
9619.0,0,4.0,33667.0
9620.0,0,4.0,33671.0
9621.0,0,4.0,33675.0
9622.0,0,4.0,33679.0
9623.0,0,4.0,33683.0
9624.0,2,6.0,33689.0
9625.0,0,5.0,33694.0
9626.0,1,6.0,33700.0
9627.0,0,6.0,33706.0
9628.0,2,8.0,33714.0
9629.0,0,7.0,33721.0
9630.0,1,8.0,33729.0
9631.0,0,8.0,33737.0
9632.0,0,8.0,33745.0
9633.0,1,9.0,33754.0
9634.0,0,9.0,33763.0
9635.0,0,9.0,33772.0
9636.0,0,9.0,33781.0
9637.0,0,9.0,33790.0
9638.0,0,9.0,33799.0
9639.0,0,9.0,33808.0
9640.0,0,9.0,33817.0
9641.0,1,10.0,33827.0
9642.0,0,10.0,33837.0
9643.0,0,10.0,33847.0
9644.0,0,10.0,33857.0
9645.0,0,10.0,33867.0
9646.0,0,10.0,33877.0
9647.0,0,10.0,33887.0
9648.0,0,10.0,33897.0
9649.0,0,10.0,33907.0
9650.0,0,10.0,33917.0
9651.0,0,10.0,33927.0
9652.0,0,10.0,33937.0
9653.0,0,10.0,33947.0
9654.0,0,10.0,33957.0
9655.0,1,11.0,33968.0
9656.0,1,12.0,33980.0
9657.0,0,8.0,33988.0
9658.0,0,7.0,33995.0
9659.0,0,7.0,34002.0
9660.0,0,7.0,34009.0
9661.0,0,7.0,34016.0
9662.0,0,7.0,34023.0
9663.0,0,7.0,34030.0
9664.0,0,7.0,34037.0
9665.0,1,8.0,34045.0
9666.0,0,8.0,34053.0
9667.0,0,7.0,34060.0
9668.0,1,8.0,34068.0
9669.0,0,8.0,34076.0
9670.0,0,8.0,34084.0
9671.0,0,8.0,34092.0
9672.0,0,8.0,34100.0
9673.0,0,8.0,34108.0
9674.0,0,8.0,34116.0
9675.0,0,5.0,34121.0
9676.0,0,3.0,34124.0
9677.0,0,2.0,34126.0
9678.0,0,2.0,34128.0
9679.0,0,2.0,34130.0
9680.0,1,3.0,34133.0
9681.0,0,2.0,34135.0
9682.0,1,3.0,34138.0
9683.0,0,2.0,34140.0
9684.0,0,2.0,34142.0
9685.0,0,0.0,34142.0
9686.0,0,0.0,34142.0
9687.0,0,0.0,34142.0
9688.0,0,0.0,34142.0
9689.0,0,0.0,34142.0
9690.0,0,0.0,34142.0
9691.0,0,0.0,34142.0
9692.0,0,0.0,34142.0
9693.0,0,0.0,34142.0
9694.0,0,0.0,34142.0
9695.0,0,0.0,34142.0
9696.0,0,0.0,34142.0
9697.0,0,0.0,34142.0
9698.0,0,0.0,34142.0
9699.0,0,0.0,34142.0
9700.0,0,0.0,34142.0
9701.0,1,1.0,34143.0
9702.0,0,1.0,34144.0
9703.0,1,1.0,34145.0
9704.0,0,1.0,34146.0
9705.0,0,1.0,34147.0
9706.0,0,1.0,34148.0
9707.0,0,1.0,34149.0
9708.0,0,1.0,34150.0
9709.0,0,1.0,34151.0
9710.0,0,1.0,34152.0
9711.0,0,1.0,34153.0
9712.0,0,1.0,34154.0
9713.0,1,2.0,34156.0
9714.0,1,2.0,34158.0
9715.0,0,2.0,34160.0
9716.0,0,2.0,34162.0
9717.0,2,4.0,34166.0
9718.0,0,3.0,34169.0
9719.0,1,4.0,34173.0
9720.0,0,4.0,34177.0
9721.0,0,4.0,34181.0
9722.0,0,4.0,34185.0
9723.0,0,4.0,34189.0
9724.0,0,4.0,34193.0
9725.0,0,4.0,34197.0
9726.0,0,4.0,34201.0
9727.0,0,4.0,34205.0
9728.0,0,4.0,34209.0
9729.0,0,4.0,34213.0
9730.0,0,4.0,34217.0
9731.0,0,4.0,34221.0
9732.0,0,4.0,34225.0
9733.0,0,4.0,34229.0
9734.0,0,4.0,34233.0
9735.0,0,4.0,34237.0
9736.0,0,4.0,34241.0
9737.0,0,4.0,34245.0
9738.0,1,5.0,34250.0
9739.0,0,5.0,34255.0
9740.0,0,5.0,34260.0
9741.0,0,5.0,34265.0
9742.0,0,5.0,34270.0
9743.0,0,5.0,34275.0
9744.0,0,5.0,34280.0
9745.0,0,5.0,34285.0
9746.0,0,5.0,34290.0
9747.0,0,5.0,34295.0
9748.0,0,5.0,34300.0
9749.0,0,5.0,34305.0
9750.0,0,5.0,34310.0
9751.0,0,5.0,34315.0
9752.0,0,5.0,34320.0
9753.0,0,5.0,34325.0
9754.0,0,5.0,34330.0
9755.0,0,5.0,34335.0
9756.0,0,5.0,34340.0
9757.0,0,5.0,34345.0
9758.0,0,5.0,34350.0
9759.0,1,6.0,34356.0
9760.0,1,7.0,34363.0
9761.0,0,6.0,34369.0
9762.0,1,6.0,34375.0
9763.0,0,6.0,34381.0
9764.0,0,6.0,34387.0
9765.0,0,6.0,34393.0
9766.0,0,6.0,34399.0
9767.0,0,6.0,34405.0
9768.0,0,6.0,34411.0
9769.0,0,6.0,34417.0
9770.0,0,6.0,34423.0
9771.0,0,6.0,34429.0
9772.0,0,6.0,34435.0
9773.0,1,7.0,34442.0
9774.0,1,8.0,34450.0
9775.0,0,7.0,34457.0
9776.0,0,7.0,34464.0
9777.0,0,7.0,34471.0
9778.0,1,8.0,34479.0
9779.0,0,8.0,34487.0
9780.0,1,9.0,34496.0
9781.0,0,9.0,34505.0
9782.0,0,9.0,34514.0
9783.0,1,10.0,34524.0
9784.0,0,10.0,34534.0
9785.0,1,11.0,34545.0
9786.0,0,11.0,34556.0
9787.0,0,11.0,34567.0
9788.0,0,11.0,34578.0
9789.0,1,12.0,34590.0
9790.0,0,11.0,34601.0
9791.0,0,11.0,34612.0
9792.0,0,11.0,34623.0
9793.0,1,10.0,34633.0
9794.0,0,10.0,34643.0
9795.0,0,10.0,34653.0
9796.0,0,10.0,34663.0
9797.0,0,10.0,34673.0
9798.0,0,10.0,34683.0
9799.0,0,10.0,34693.0
9800.0,1,9.0,34702.0
9801.0,0,6.0,34708.0
9802.0,1,5.0,34713.0
9803.0,2,7.0,34720.0
9804.0,0,6.0,34726.0
9805.0,0,6.0,34732.0
9806.0,0,6.0,34738.0
9807.0,0,6.0,34744.0
9808.0,0,6.0,34750.0
9809.0,0,6.0,34756.0
9810.0,0,6.0,34762.0
9811.0,0,4.0,34766.0
9812.0,1,5.0,34771.0
9813.0,0,5.0,34776.0
9814.0,0,5.0,34781.0
9815.0,0,5.0,34786.0
9816.0,0,5.0,34791.0
9817.0,0,5.0,34796.0
9818.0,0,2.0,34798.0
9819.0,0,0.0,34798.0
9820.0,0,0.0,34798.0
9821.0,0,0.0,34798.0
9822.0,0,0.0,34798.0
9823.0,0,0.0,34798.0
9824.0,0,0.0,34798.0
9825.0,0,0.0,34798.0
9826.0,0,0.0,34798.0
9827.0,0,0.0,34798.0
9828.0,0,0.0,34798.0
9829.0,0,0.0,34798.0
9830.0,0,0.0,34798.0
9831.0,0,0.0,34798.0
9832.0,0,0.0,34798.0
9833.0,0,0.0,34798.0
9834.0,0,0.0,34798.0
9835.0,0,0.0,34798.0
9836.0,0,0.0,34798.0
9837.0,1,1.0,34799.0
9838.0,0,1.0,34800.0
9839.0,0,1.0,34801.0
9840.0,0,1.0,34802.0
9841.0,0,1.0,34803.0
9842.0,0,1.0,34804.0
9843.0,0,1.0,34805.0
9844.0,0,1.0,34806.0
9845.0,0,1.0,34807.0
9846.0,0,1.0,34808.0
9847.0,0,1.0,34809.0
9848.0,0,1.0,34810.0
9849.0,0,1.0,34811.0
9850.0,0,1.0,34812.0
9851.0,0,1.0,34813.0
9852.0,0,1.0,34814.0
9853.0,0,1.0,34815.0
9854.0,0,1.0,34816.0
9855.0,0,1.0,34817.0
9856.0,0,1.0,34818.0
9857.0,0,1.0,34819.0
9858.0,0,1.0,34820.0
9859.0,0,1.0,34821.0
9860.0,0,1.0,34822.0
9861.0,0,1.0,34823.0
9862.0,0,1.0,34824.0
9863.0,0,1.0,34825.0
9864.0,0,1.0,34826.0
9865.0,0,1.0,34827.0
9866.0,0,1.0,34828.0
9867.0,0,1.0,34829.0
9868.0,0,1.0,34830.0
9869.0,0,1.0,34831.0
9870.0,0,1.0,34832.0
9871.0,0,1.0,34833.0
9872.0,0,1.0,34834.0
9873.0,0,1.0,34835.0
9874.0,0,1.0,34836.0
9875.0,0,1.0,34837.0
9876.0,0,1.0,34838.0
9877.0,0,1.0,34839.0
9878.0,0,1.0,34840.0
9879.0,0,1.0,34841.0
9880.0,0,1.0,34842.0
9881.0,0,0.0,34842.0
9882.0,0,0.0,34842.0
9883.0,1,1.0,34843.0
9884.0,0,1.0,34844.0
9885.0,0,1.0,34845.0
9886.0,1,2.0,34847.0
9887.0,0,2.0,34849.0
9888.0,1,3.0,34852.0
9889.0,0,2.0,34854.0
9890.0,2,4.0,34858.0
9891.0,0,3.0,34861.0
9892.0,1,4.0,34865.0
9893.0,0,4.0,34869.0
9894.0,0,4.0,34873.0
9895.0,0,4.0,34877.0
9896.0,0,4.0,34881.0
9897.0,0,4.0,34885.0
9898.0,0,4.0,34889.0
9899.0,1,5.0,34894.0
9900.0,0,5.0,34899.0
9901.0,0,5.0,34904.0
9902.0,0,5.0,34909.0
9903.0,0,5.0,34914.0
9904.0,1,6.0,34920.0
9905.0,1,7.0,34927.0
9906.0,0,7.0,34934.0
9907.0,0,7.0,34941.0
9908.0,0,6.0,34947.0
9909.0,0,6.0,34953.0
9910.0,0,6.0,34959.0
9911.0,0,6.0,34965.0
9912.0,0,6.0,34971.0
9913.0,0,6.0,34977.0
9914.0,0,6.0,34983.0
9915.0,0,6.0,34989.0
9916.0,0,6.0,34995.0
9917.0,0,6.0,35001.0
9918.0,1,7.0,35008.0
9919.0,0,7.0,35015.0
9920.0,0,7.0,35022.0
9921.0,0,6.0,35028.0
9922.0,1,7.0,35035.0
9923.0,0,5.0,35040.0
9924.0,0,5.0,35045.0
9925.0,1,6.0,35051.0
9926.0,0,3.0,35054.0
9927.0,1,4.0,35058.0
9928.0,0,4.0,35062.0
9929.0,0,4.0,35066.0
9930.0,0,4.0,35070.0
9931.0,0,4.0,35074.0
9932.0,0,4.0,35078.0
9933.0,1,5.0,35083.0
9934.0,0,4.0,35087.0
9935.0,1,5.0,35092.0
9936.0,0,5.0,35097.0
9937.0,0,5.0,35102.0
9938.0,0,5.0,35107.0
9939.0,0,5.0,35112.0
9940.0,0,5.0,35117.0
9941.0,1,3.0,35120.0
9942.0,0,1.0,35121.0
9943.0,0,1.0,35122.0
9944.0,0,1.0,35123.0
9945.0,0,1.0,35124.0
9946.0,0,1.0,35125.0
9947.0,0,1.0,35126.0
9948.0,0,1.0,35127.0
9949.0,0,1.0,35128.0
9950.0,0,1.0,35129.0
9951.0,0,1.0,35130.0
9952.0,0,1.0,35131.0
9953.0,0,1.0,35132.0
9954.0,0,1.0,35133.0
9955.0,0,1.0,35134.0
9956.0,0,1.0,35135.0
9957.0,0,1.0,35136.0
9958.0,0,1.0,35137.0
9959.0,0,0.0,35137.0
9960.0,0,0.0,35137.0
9961.0,0,0.0,35137.0
9962.0,0,0.0,35137.0
9963.0,0,0.0,35137.0
9964.0,0,0.0,35137.0
9965.0,0,0.0,35137.0
9966.0,0,0.0,35137.0
9967.0,0,0.0,35137.0
9968.0,0,0.0,35137.0
9969.0,0,0.0,35137.0
9970.0,0,0.0,35137.0
9971.0,0,0.0,35137.0
9972.0,0,0.0,35137.0
9973.0,0,0.0,35137.0
9974.0,0,0.0,35137.0
9975.0,0,0.0,35137.0
9976.0,0,0.0,35137.0
9977.0,0,0.0,35137.0
9978.0,1,1.0,35138.0
9979.0,0,1.0,35139.0
9980.0,0,1.0,35140.0
9981.0,0,1.0,35141.0
9982.0,0,1.0,35142.0
9983.0,0,1.0,35143.0
9984.0,0,1.0,35144.0
9985.0,0,1.0,35145.0
9986.0,0,1.0,35146.0
9987.0,0,1.0,35147.0
9988.0,0,1.0,35148.0
9989.0,0,0.0,35148.0
9990.0,0,0.0,35148.0
9991.0,0,0.0,35148.0
9992.0,0,0.0,35148.0
9993.0,1,1.0,35149.0
9994.0,0,0.0,35149.0
9995.0,1,1.0,35150.0
9996.0,0,1.0,35151.0
9997.0,0,1.0,35152.0
9998.0,0,1.0,35153.0
9999.0,0,1.0,35154.0
10000.0,0,1.0,35155.0
10001.0,0,1.0,35156.0
10002.0,0,1.0,35157.0
10003.0,0,1.0,35158.0
10004.0,0,1.0,35159.0
10005.0,1,2.0,35161.0
10006.0,0,2.0,35163.0
10007.0,0,2.0,35165.0
10008.0,0,2.0,35167.0
10009.0,0,2.0,35169.0
10010.0,0,2.0,35171.0
10011.0,0,2.0,35173.0
10012.0,0,2.0,35175.0
10013.0,0,2.0,35177.0
10014.0,1,3.0,35180.0
10015.0,0,2.0,35182.0
10016.0,1,3.0,35185.0
10017.0,1,4.0,35189.0
10018.0,0,4.0,35193.0
10019.0,0,4.0,35197.0
10020.0,0,4.0,35201.0
10021.0,0,4.0,35205.0
10022.0,0,4.0,35209.0
10023.0,1,5.0,35214.0
10024.0,0,4.0,35218.0
10025.0,1,5.0,35223.0
10026.0,0,5.0,35228.0
10027.0,0,5.0,35233.0
10028.0,0,5.0,35238.0
10029.0,0,5.0,35243.0
10030.0,0,5.0,35248.0
10031.0,0,5.0,35253.0
10032.0,1,6.0,35259.0
10033.0,0,6.0,35265.0
10034.0,0,5.0,35270.0
10035.0,1,6.0,35276.0
10036.0,0,6.0,35282.0
10037.0,0,6.0,35288.0
10038.0,0,6.0,35294.0
10039.0,1,7.0,35301.0
10040.0,0,7.0,35308.0
10041.0,0,7.0,35315.0
10042.0,0,7.0,35322.0
10043.0,0,7.0,35329.0
10044.0,0,5.0,35334.0
10045.0,0,5.0,35339.0
10046.0,0,5.0,35344.0
10047.0,0,5.0,35349.0
10048.0,0,5.0,35354.0
10049.0,0,5.0,35359.0
10050.0,0,4.0,35363.0
10051.0,0,4.0,35367.0
10052.0,1,5.0,35372.0
10053.0,0,5.0,35377.0
10054.0,0,5.0,35382.0
10055.0,0,5.0,35387.0
10056.0,0,5.0,35392.0
10057.0,0,5.0,35397.0
10058.0,0,5.0,35402.0
10059.0,0,5.0,35407.0
10060.0,0,5.0,35412.0
10061.0,0,5.0,35417.0
10062.0,0,3.0,35420.0
10063.0,0,3.0,35423.0
10064.0,0,3.0,35426.0
10065.0,0,3.0,35429.0
10066.0,1,4.0,35433.0
10067.0,0,3.0,35436.0
10068.0,1,4.0,35440.0
10069.0,0,4.0,35444.0
10070.0,0,4.0,35448.0
10071.0,0,4.0,35452.0
10072.0,0,4.0,35456.0
10073.0,0,3.0,35459.0
10074.0,0,3.0,35462.0
10075.0,1,4.0,35466.0
10076.0,0,4.0,35470.0
10077.0,0,4.0,35474.0
10078.0,0,4.0,35478.0
10079.0,0,4.0,35482.0
10080.0,1,5.0,35487.0
10081.0,0,5.0,35492.0
10082.0,0,5.0,35497.0
10083.0,0,5.0,35502.0
10084.0,0,5.0,35507.0
10085.0,0,5.0,35512.0
10086.0,0,5.0,35517.0
10087.0,0,5.0,35522.0
10088.0,0,5.0,35527.0
10089.0,0,5.0,35532.0
10090.0,1,6.0,35538.0
10091.0,0,3.0,35541.0
10092.0,0,1.0,35542.0
10093.0,0,1.0,35543.0
10094.0,1,2.0,35545.0
10095.0,0,2.0,35547.0
10096.0,0,2.0,35549.0
10097.0,0,2.0,35551.0
10098.0,0,2.0,35553.0
10099.0,0,2.0,35555.0
10100.0,0,2.0,35557.0
10101.0,0,2.0,35559.0
10102.0,0,2.0,35561.0
10103.0,0,2.0,35563.0
10104.0,0,2.0,35565.0
10105.0,0,2.0,35567.0
10106.0,0,2.0,35569.0
10107.0,0,2.0,35571.0
10108.0,0,2.0,35573.0
10109.0,0,2.0,35575.0
10110.0,0,2.0,35577.0
10111.0,0,2.0,35579.0
10112.0,0,2.0,35581.0
10113.0,0,2.0,35583.0
10114.0,0,2.0,35585.0
10115.0,0,2.0,35587.0
10116.0,1,3.0,35590.0
10117.0,0,2.0,35592.0
10118.0,1,3.0,35595.0
10119.0,0,3.0,35598.0
10120.0,0,2.0,35600.0
10121.0,1,2.0,35602.0
10122.0,1,2.0,35604.0
10123.0,1,3.0,35607.0
10124.0,0,3.0,35610.0
10125.0,0,3.0,35613.0
10126.0,0,3.0,35616.0
10127.0,0,3.0,35619.0
10128.0,0,3.0,35622.0
10129.0,1,4.0,35626.0
10130.0,0,4.0,35630.0
10131.0,1,5.0,35635.0
10132.0,0,4.0,35639.0
10133.0,0,4.0,35643.0
10134.0,0,4.0,35647.0
10135.0,0,4.0,35651.0
10136.0,1,5.0,35656.0
10137.0,0,5.0,35661.0
10138.0,2,7.0,35668.0
10139.0,0,6.0,35674.0
10140.0,0,6.0,35680.0
10141.0,1,7.0,35687.0
10142.0,0,7.0,35694.0
10143.0,0,7.0,35701.0
10144.0,0,7.0,35708.0
10145.0,1,8.0,35716.0
10146.0,1,9.0,35725.0
10147.0,0,8.0,35733.0
10148.0,1,9.0,35742.0
10149.0,0,9.0,35751.0
10150.0,0,9.0,35760.0
10151.0,0,8.0,35768.0
10152.0,0,8.0,35776.0
10153.0,0,7.0,35783.0
10154.0,1,8.0,35791.0
10155.0,0,8.0,35799.0
10156.0,0,8.0,35807.0
10157.0,0,8.0,35815.0
10158.0,0,8.0,35823.0
10159.0,1,9.0,35832.0
10160.0,0,9.0,35841.0
10161.0,0,9.0,35850.0
10162.0,0,9.0,35859.0
10163.0,0,9.0,35868.0
10164.0,0,9.0,35877.0
10165.0,0,9.0,35886.0
10166.0,0,9.0,35895.0
10167.0,0,9.0,35904.0
10168.0,0,9.0,35913.0
10169.0,0,9.0,35922.0
10170.0,0,6.0,35928.0
10171.0,0,4.0,35932.0
10172.0,0,4.0,35936.0
10173.0,1,5.0,35941.0
10174.0,1,6.0,35947.0
10175.0,0,5.0,35952.0
10176.0,1,6.0,35958.0
10177.0,0,6.0,35964.0
10178.0,0,6.0,35970.0
10179.0,0,6.0,35976.0
10180.0,0,6.0,35982.0
10181.0,0,6.0,35988.0
10182.0,0,6.0,35994.0
10183.0,1,7.0,36001.0
10184.0,0,6.0,36007.0
10185.0,0,5.0,36012.0
10186.0,0,5.0,36017.0
10187.0,0,5.0,36022.0
10188.0,0,5.0,36027.0
10189.0,0,5.0,36032.0
10190.0,0,5.0,36037.0
10191.0,0,5.0,36042.0
10192.0,0,5.0,36047.0
10193.0,0,5.0,36052.0
10194.0,0,5.0,36057.0
10195.0,1,6.0,36063.0
10196.0,0,6.0,36069.0
10197.0,0,6.0,36075.0
10198.0,1,7.0,36082.0
10199.0,0,7.0,36089.0
10200.0,0,7.0,36096.0
10201.0,0,7.0,36103.0
10202.0,0,7.0,36110.0
10203.0,0,7.0,36117.0
10204.0,0,7.0,36124.0
10205.0,0,7.0,36131.0
10206.0,0,7.0,36138.0
10207.0,0,7.0,36145.0
10208.0,0,7.0,36152.0
10209.0,1,8.0,36160.0
10210.0,0,7.0,36167.0
10211.0,0,7.0,36174.0
10212.0,1,8.0,36182.0
10213.0,0,7.0,36189.0
10214.0,2,9.0,36198.0
10215.0,1,8.0,36206.0
10216.0,0,8.0,36214.0
10217.0,1,9.0,36223.0
10218.0,0,9.0,36232.0
10219.0,0,9.0,36241.0
10220.0,0,9.0,36250.0
10221.0,1,10.0,36260.0
10222.0,0,10.0,36270.0
10223.0,0,10.0,36280.0
10224.0,0,10.0,36290.0
10225.0,0,10.0,36300.0
10226.0,1,11.0,36311.0
10227.0,0,7.0,36318.0
10228.0,0,4.0,36322.0
10229.0,1,5.0,36327.0
10230.0,0,4.0,36331.0
10231.0,1,5.0,36336.0
10232.0,0,4.0,36340.0
10233.0,1,5.0,36345.0
10234.0,0,5.0,36350.0
10235.0,0,4.0,36354.0
10236.0,0,4.0,36358.0
10237.0,1,5.0,36363.0
10238.0,0,5.0,36368.0
10239.0,0,5.0,36373.0
10240.0,0,5.0,36378.0
10241.0,2,7.0,36385.0
10242.0,0,6.0,36391.0
10243.0,1,7.0,36398.0
10244.0,1,8.0,36406.0
10245.0,0,4.0,36410.0
10246.0,0,2.0,36412.0
10247.0,0,2.0,36414.0
10248.0,0,2.0,36416.0
10249.0,0,2.0,36418.0
10250.0,0,0.0,36418.0
10251.0,0,0.0,36418.0
10252.0,0,0.0,36418.0
10253.0,0,0.0,36418.0
10254.0,0,0.0,36418.0
10255.0,0,0.0,36418.0
10256.0,0,0.0,36418.0
10257.0,0,0.0,36418.0
10258.0,0,0.0,36418.0
10259.0,0,0.0,36418.0
10260.0,0,0.0,36418.0
10261.0,0,0.0,36418.0
10262.0,0,0.0,36418.0
10263.0,0,0.0,36418.0
10264.0,1,1.0,36419.0
10265.0,0,1.0,36420.0
10266.0,0,0.0,36420.0
10267.0,1,1.0,36421.0
10268.0,0,1.0,36422.0
10269.0,0,1.0,36423.0
10270.0,0,1.0,36424.0
10271.0,1,2.0,36426.0
10272.0,0,2.0,36428.0
10273.0,0,2.0,36430.0
10274.0,0,2.0,36432.0
10275.0,0,2.0,36434.0
10276.0,0,2.0,36436.0
10277.0,0,2.0,36438.0
10278.0,0,2.0,36440.0
10279.0,0,2.0,36442.0
10280.0,0,2.0,36444.0
10281.0,0,2.0,36446.0
10282.0,0,2.0,36448.0
10283.0,0,2.0,36450.0
10284.0,0,2.0,36452.0
10285.0,0,2.0,36454.0
10286.0,0,2.0,36456.0
10287.0,0,2.0,36458.0
10288.0,0,2.0,36460.0
10289.0,0,2.0,36462.0
10290.0,0,2.0,36464.0
10291.0,0,2.0,36466.0
10292.0,0,2.0,36468.0
10293.0,0,2.0,36470.0
10294.0,0,2.0,36472.0
10295.0,0,2.0,36474.0
10296.0,0,2.0,36476.0
10297.0,1,3.0,36479.0
10298.0,0,3.0,36482.0
10299.0,0,3.0,36485.0
10300.0,1,4.0,36489.0
10301.0,0,4.0,36493.0
10302.0,0,4.0,36497.0
10303.0,0,4.0,36501.0
10304.0,0,4.0,36505.0
10305.0,0,4.0,36509.0
10306.0,0,4.0,36513.0
10307.0,0,4.0,36517.0
10308.0,0,4.0,36521.0
10309.0,0,4.0,36525.0
10310.0,0,4.0,36529.0
10311.0,0,4.0,36533.0
10312.0,0,4.0,36537.0
10313.0,0,4.0,36541.0
10314.0,0,4.0,36545.0
10315.0,0,4.0,36549.0
10316.0,0,3.0,36552.0
10317.0,0,3.0,36555.0
10318.0,0,3.0,36558.0
10319.0,0,3.0,36561.0
10320.0,0,3.0,36564.0
10321.0,1,4.0,36568.0
10322.0,1,5.0,36573.0
10323.0,0,4.0,36577.0
10324.0,1,5.0,36582.0
10325.0,0,5.0,36587.0
10326.0,1,6.0,36593.0
10327.0,0,6.0,36599.0
10328.0,0,6.0,36605.0
10329.0,0,6.0,36611.0
10330.0,0,6.0,36617.0
10331.0,0,6.0,36623.0
10332.0,2,8.0,36631.0
10333.0,0,7.0,36638.0
10334.0,0,7.0,36645.0
10335.0,0,7.0,36652.0
10336.0,0,7.0,36659.0
10337.0,0,7.0,36666.0
10338.0,0,7.0,36673.0
10339.0,0,7.0,36680.0
10340.0,0,7.0,36687.0
10341.0,0,7.0,36694.0
10342.0,0,7.0,36701.0
10343.0,0,7.0,36708.0
10344.0,1,8.0,36716.0
10345.0,0,7.0,36723.0
10346.0,1,8.0,36731.0
10347.0,0,7.0,36738.0
10348.0,0,7.0,36745.0
10349.0,1,8.0,36753.0
10350.0,1,9.0,36762.0
10351.0,0,6.0,36768.0
10352.0,1,7.0,36775.0
10353.0,0,7.0,36782.0
10354.0,0,7.0,36789.0
10355.0,0,7.0,36796.0
10356.0,1,8.0,36804.0
10357.0,0,7.0,36811.0
10358.0,0,7.0,36818.0
10359.0,1,8.0,36826.0
