step_time,step_stopped,step_wait_time,accumulated_wait_time
23937.0,6,58.0,1658024.0
23938.0,5,57.0,1658081.0
23939.0,6,58.0,1658139.0
23940.0,4,59.0,1658198.0
23941.0,2,59.0,1658257.0
23942.0,4,59.0,1658316.0
23943.0,4,58.0,1658374.0
23944.0,4,60.0,1658434.0
23945.0,4,56.0,1658490.0
23946.0,5,56.0,1658546.0
23947.0,3,55.0,1658601.0
23948.0,4,53.0,1658654.0
23949.0,3,51.0,1658705.0
23950.0,5,50.0,1658755.0
23951.0,5,50.0,1658805.0
23952.0,6,51.0,1658856.0
23953.0,5,52.0,1658908.0
23954.0,7,48.0,1658956.0
23955.0,5,46.0,1659002.0
23956.0,6,44.0,1659046.0
23957.0,3,40.0,1659086.0
23958.0,4,38.0,1659124.0
23959.0,6,39.0,1659163.0
23960.0,2,36.0,1659199.0
23961.0,4,39.0,1659238.0
23962.0,4,42.0,1659280.0
23963.0,5,46.0,1659326.0
23964.0,2,48.0,1659374.0
23965.0,11,57.0,1659431.0
23966.0,3,56.0,1659487.0
23967.0,4,57.0,1659544.0
23968.0,4,58.0,1659602.0
23969.0,5,63.0,1659665.0
23970.0,3,65.0,1659730.0
23971.0,3,67.0,1659797.0
23972.0,1,68.0,1659865.0
23973.0,3,71.0,1659936.0
23974.0,4,75.0,1660011.0
23975.0,2,77.0,1660088.0
23976.0,1,76.0,1660164.0
23977.0,1,77.0,1660241.0
23978.0,3,80.0,1660321.0
23979.0,4,83.0,1660404.0
23980.0,3,83.0,1660487.0
23981.0,4,86.0,1660573.0
23982.0,1,87.0,1660660.0
23983.0,0,87.0,1660747.0
23984.0,3,89.0,1660836.0
23985.0,2,89.0,1660925.0
23986.0,4,92.0,1661017.0
23987.0,3,94.0,1661111.0
23988.0,1,94.0,1661205.0
23989.0,2,96.0,1661301.0
23990.0,3,97.0,1661398.0
23991.0,3,98.0,1661496.0
23992.0,4,98.0,1661594.0
23993.0,4,99.0,1661693.0
23994.0,4,102.0,1661795.0
23995.0,2,101.0,1661896.0
23996.0,3,103.0,1661999.0
23997.0,0,101.0,1662100.0
23998.0,4,105.0,1662205.0
23999.0,4,107.0,1662312.0
24000.0,4,110.0,1662422.0
24001.0,3,113.0,1662535.0
24002.0,2,112.0,1662647.0
24003.0,2,108.0,1662755.0
24004.0,1,103.0,1662858.0
24005.0,1,98.0,1662956.0
24006.0,3,99.0,1663055.0
24007.0,3,98.0,1663153.0
24008.0,4,96.0,1663249.0
24009.0,2,91.0,1663340.0
24010.0,2,88.0,1663428.0
24011.0,3,90.0,1663518.0
24012.0,0,86.0,1663604.0
24013.0,2,85.0,1663689.0
24014.0,4,85.0,1663774.0
24015.0,2,85.0,1663859.0
24016.0,3,83.0,1663942.0
24017.0,3,81.0,1664023.0
24018.0,5,82.0,1664105.0
24019.0,2,79.0,1664184.0
24020.0,9,86.0,1664270.0
24021.0,8,83.0,1664353.0
24022.0,3,80.0,1664433.0
24023.0,5,78.0,1664511.0
24024.0,5,73.0,1664584.0
24025.0,2,67.0,1664651.0
24026.0,7,67.0,1664718.0
24027.0,4,64.0,1664782.0
24028.0,2,61.0,1664843.0
24029.0,8,63.0,1664906.0
24030.0,4,58.0,1664964.0
24031.0,7,59.0,1665023.0
24032.0,4,56.0,1665079.0
24033.0,3,49.0,1665128.0
24034.0,3,43.0,1665171.0
24035.0,4,40.0,1665211.0
24036.0,4,37.0,1665248.0
24037.0,0,35.0,1665283.0
24038.0,6,37.0,1665320.0
24039.0,4,35.0,1665355.0
24040.0,0,32.0,1665387.0
24041.0,1,30.0,1665417.0
24042.0,4,34.0,1665451.0
24043.0,3,34.0,1665485.0
24044.0,0,31.0,1665516.0
24045.0,1,32.0,1665548.0
24046.0,0,32.0,1665580.0
24047.0,2,34.0,1665614.0
24048.0,2,35.0,1665649.0
24049.0,0,32.0,1665681.0
24050.0,1,33.0,1665714.0
24051.0,3,34.0,1665748.0
24052.0,0,32.0,1665780.0
24053.0,0,32.0,1665812.0
24054.0,0,32.0,1665844.0
24055.0,2,32.0,1665876.0
24056.0,1,32.0,1665908.0
24057.0,2,32.0,1665940.0
24058.0,0,31.0,1665971.0
24059.0,1,32.0,1666003.0
24060.0,1,33.0,1666036.0
24061.0,2,35.0,1666071.0
24062.0,1,36.0,1666107.0
24063.0,0,35.0,1666142.0
24064.0,1,36.0,1666178.0
24065.0,1,36.0,1666214.0
24066.0,2,37.0,1666251.0
24067.0,0,36.0,1666287.0
24068.0,1,37.0,1666324.0
24069.0,2,39.0,1666363.0
24070.0,1,40.0,1666403.0
24071.0,0,40.0,1666443.0
24072.0,0,38.0,1666481.0
24073.0,0,38.0,1666519.0
24074.0,0,37.0,1666556.0
24075.0,2,39.0,1666595.0
24076.0,0,38.0,1666633.0
24077.0,0,38.0,1666671.0
24078.0,1,39.0,1666710.0
24079.0,1,39.0,1666749.0
24080.0,3,42.0,1666791.0
24081.0,0,42.0,1666833.0
24082.0,1,42.0,1666875.0
24083.0,0,41.0,1666916.0
24084.0,1,42.0,1666958.0
24085.0,3,45.0,1667003.0
24086.0,0,45.0,1667048.0
24087.0,0,45.0,1667093.0
24088.0,1,46.0,1667139.0
24089.0,0,46.0,1667185.0
24090.0,0,46.0,1667231.0
24091.0,2,48.0,1667279.0
24092.0,0,48.0,1667327.0
24093.0,1,49.0,1667376.0
24094.0,0,49.0,1667425.0
24095.0,3,51.0,1667476.0
24096.0,0,51.0,1667527.0
24097.0,1,49.0,1667576.0
24098.0,2,49.0,1667625.0
24099.0,2,48.0,1667673.0
24100.0,3,47.0,1667720.0
24101.0,5,52.0,1667772.0
24102.0,0,50.0,1667822.0
24103.0,2,50.0,1667872.0
24104.0,3,51.0,1667923.0
24105.0,3,51.0,1667974.0
24106.0,5,54.0,1668028.0
24107.0,3,52.0,1668080.0
24108.0,3,52.0,1668132.0
24109.0,4,52.0,1668184.0
24110.0,5,54.0,1668238.0
24111.0,2,52.0,1668290.0
24112.0,7,55.0,1668345.0
24113.0,2,54.0,1668399.0
24114.0,5,56.0,1668455.0
24115.0,4,57.0,1668512.0
24116.0,8,63.0,1668575.0
24117.0,1,60.0,1668635.0
24118.0,8,65.0,1668700.0
24119.0,3,63.0,1668763.0
24120.0,3,64.0,1668827.0
24121.0,1,61.0,1668888.0
24122.0,5,62.0,1668950.0
24123.0,5,61.0,1669011.0
24124.0,1,58.0,1669069.0
24125.0,8,65.0,1669134.0
24126.0,3,66.0,1669200.0
24127.0,4,68.0,1669268.0
24128.0,3,65.0,1669333.0
24129.0,1,59.0,1669392.0
24130.0,3,58.0,1669450.0
24131.0,3,57.0,1669507.0
24132.0,3,59.0,1669566.0
24133.0,3,59.0,1669625.0
24134.0,2,57.0,1669682.0
24135.0,2,57.0,1669739.0
24136.0,2,54.0,1669793.0
24137.0,4,55.0,1669848.0
24138.0,2,52.0,1669900.0
24139.0,5,54.0,1669954.0
24140.0,2,52.0,1670006.0
24141.0,0,49.0,1670055.0
24142.0,2,49.0,1670104.0
24143.0,3,51.0,1670155.0
24144.0,1,50.0,1670205.0
24145.0,3,52.0,1670257.0
24146.0,0,49.0,1670306.0
24147.0,2,48.0,1670354.0
24148.0,1,46.0,1670400.0
24149.0,3,46.0,1670446.0
24150.0,2,46.0,1670492.0
24151.0,1,42.0,1670534.0
24152.0,2,40.0,1670574.0
24153.0,5,42.0,1670616.0
24154.0,7,43.0,1670659.0
24155.0,5,41.0,1670700.0
24156.0,3,40.0,1670740.0
24157.0,5,41.0,1670781.0
24158.0,7,41.0,1670822.0
24159.0,5,41.0,1670863.0
24160.0,4,42.0,1670905.0
24161.0,3,41.0,1670946.0
24162.0,5,43.0,1670989.0
24163.0,6,43.0,1671032.0
24164.0,2,41.0,1671073.0
24165.0,2,43.0,1671116.0
24166.0,2,45.0,1671161.0
24167.0,4,49.0,1671210.0
24168.0,1,48.0,1671258.0
24169.0,3,49.0,1671307.0
24170.0,3,49.0,1671356.0
24171.0,1,47.0,1671403.0
24172.0,3,49.0,1671452.0
24173.0,5,53.0,1671505.0
24174.0,5,56.0,1671561.0
24175.0,1,54.0,1671615.0
24176.0,5,59.0,1671674.0
24177.0,1,58.0,1671732.0
24178.0,1,58.0,1671790.0
24179.0,3,61.0,1671851.0
24180.0,4,63.0,1671914.0
24181.0,2,64.0,1671978.0
24182.0,3,64.0,1672042.0
24183.0,3,66.0,1672108.0
24184.0,5,70.0,1672178.0
24185.0,4,71.0,1672249.0
24186.0,5,74.0,1672323.0
24187.0,2,76.0,1672399.0
24188.0,0,76.0,1672475.0
24189.0,2,78.0,1672553.0
24190.0,3,80.0,1672633.0
24191.0,2,81.0,1672714.0
24192.0,2,81.0,1672795.0
24193.0,3,80.0,1672875.0
24194.0,4,80.0,1672955.0
24195.0,2,80.0,1673035.0
24196.0,3,81.0,1673116.0
24197.0,4,84.0,1673200.0
24198.0,0,78.0,1673278.0
24199.0,5,79.0,1673357.0
24200.0,5,80.0,1673437.0
24201.0,3,78.0,1673515.0
24202.0,2,75.0,1673590.0
24203.0,3,74.0,1673664.0
24204.0,4,76.0,1673740.0
24205.0,0,71.0,1673811.0
24206.0,3,73.0,1673884.0
24207.0,3,72.0,1673956.0
24208.0,1,70.0,1674026.0
24209.0,2,71.0,1674097.0
24210.0,2,68.0,1674165.0
24211.0,2,68.0,1674233.0
24212.0,1,65.0,1674298.0
24213.0,3,65.0,1674363.0
24214.0,2,66.0,1674429.0
24215.0,5,68.0,1674497.0
24216.0,5,67.0,1674564.0
24217.0,2,63.0,1674627.0
24218.0,1,60.0,1674687.0
24219.0,2,61.0,1674748.0
24220.0,1,59.0,1674807.0
24221.0,0,56.0,1674863.0
24222.0,0,54.0,1674917.0
24223.0,2,50.0,1674967.0
24224.0,3,47.0,1675014.0
24225.0,2,44.0,1675058.0
24226.0,2,40.0,1675098.0
24227.0,0,37.0,1675135.0
24228.0,2,35.0,1675170.0
24229.0,1,31.0,1675201.0
24230.0,2,30.0,1675231.0
24231.0,2,29.0,1675260.0
24232.0,1,27.0,1675287.0
24233.0,0,25.0,1675312.0
24234.0,5,29.0,1675341.0
24235.0,1,28.0,1675369.0
24236.0,2,28.0,1675397.0
24237.0,2,27.0,1675424.0
24238.0,1,27.0,1675451.0
24239.0,1,26.0,1675477.0
24240.0,0,25.0,1675502.0
24241.0,0,22.0,1675524.0
24242.0,1,21.0,1675545.0
24243.0,0,20.0,1675565.0
24244.0,0,20.0,1675585.0
24245.0,1,21.0,1675606.0
24246.0,2,22.0,1675628.0
24247.0,1,22.0,1675650.0
24248.0,1,23.0,1675673.0
24249.0,1,23.0,1675696.0
24250.0,1,22.0,1675718.0
24251.0,2,21.0,1675739.0
24252.0,0,19.0,1675758.0
24253.0,3,20.0,1675778.0
24254.0,0,18.0,1675796.0
24255.0,1,19.0,1675815.0
24256.0,3,20.0,1675835.0
24257.0,2,20.0,1675855.0
24258.0,2,19.0,1675874.0
24259.0,2,19.0,1675893.0
24260.0,2,21.0,1675914.0
24261.0,1,20.0,1675934.0
24262.0,2,19.0,1675953.0
24263.0,2,20.0,1675973.0
24264.0,0,19.0,1675992.0
24265.0,1,19.0,1676011.0
24266.0,1,19.0,1676030.0
24267.0,2,20.0,1676050.0
24268.0,0,19.0,1676069.0
24269.0,0,18.0,1676087.0
24270.0,2,20.0,1676107.0
24271.0,1,20.0,1676127.0
24272.0,1,21.0,1676148.0
24273.0,0,21.0,1676169.0
24274.0,2,23.0,1676192.0
24275.0,0,22.0,1676214.0
24276.0,1,23.0,1676237.0
24277.0,0,22.0,1676259.0
24278.0,4,26.0,1676285.0
24279.0,3,28.0,1676313.0
24280.0,1,28.0,1676341.0
24281.0,1,29.0,1676370.0
24282.0,2,31.0,1676401.0
24283.0,2,32.0,1676433.0
24284.0,1,30.0,1676463.0
24285.0,3,31.0,1676494.0
24286.0,1,29.0,1676523.0
24287.0,4,29.0,1676552.0
24288.0,2,27.0,1676579.0
24289.0,2,25.0,1676604.0
24290.0,1,22.0,1676626.0
24291.0,3,22.0,1676648.0
24292.0,1,18.0,1676666.0
24293.0,2,19.0,1676685.0
24294.0,3,22.0,1676707.0
24295.0,0,21.0,1676728.0
24296.0,2,23.0,1676751.0
24297.0,5,28.0,1676779.0
24298.0,1,28.0,1676807.0
24299.0,5,32.0,1676839.0
24300.0,3,33.0,1676872.0
24301.0,3,35.0,1676907.0
24302.0,2,36.0,1676943.0
24303.0,3,38.0,1676981.0
24304.0,2,39.0,1677020.0
24305.0,1,38.0,1677058.0
24306.0,3,40.0,1677098.0
24307.0,3,42.0,1677140.0
24308.0,0,39.0,1677179.0
24309.0,4,41.0,1677220.0
24310.0,4,42.0,1677262.0
24311.0,1,42.0,1677304.0
24312.0,2,43.0,1677347.0
24313.0,2,42.0,1677389.0
24314.0,3,43.0,1677432.0
24315.0,4,45.0,1677477.0
24316.0,4,49.0,1677526.0
24317.0,1,49.0,1677575.0
24318.0,3,47.0,1677622.0
24319.0,4,47.0,1677669.0
24320.0,1,43.0,1677712.0
24321.0,3,41.0,1677753.0
24322.0,3,41.0,1677794.0
24323.0,5,44.0,1677838.0
24324.0,6,46.0,1677884.0
24325.0,3,47.0,1677931.0
24326.0,4,47.0,1677978.0
24327.0,5,51.0,1678029.0
24328.0,2,50.0,1678079.0
24329.0,1,50.0,1678129.0
24330.0,1,50.0,1678179.0
24331.0,2,51.0,1678230.0
24332.0,2,50.0,1678280.0
24333.0,1,48.0,1678328.0
24334.0,4,51.0,1678379.0
24335.0,2,52.0,1678431.0
24336.0,2,49.0,1678480.0
24337.0,3,48.0,1678528.0
24338.0,0,43.0,1678571.0
24339.0,2,43.0,1678614.0
24340.0,6,46.0,1678660.0
24341.0,3,46.0,1678706.0
24342.0,3,44.0,1678750.0
24343.0,6,45.0,1678795.0
24344.0,5,46.0,1678841.0
24345.0,4,45.0,1678886.0
24346.0,1,41.0,1678927.0
24347.0,7,45.0,1678972.0
24348.0,2,40.0,1679012.0
24349.0,3,39.0,1679051.0
24350.0,2,36.0,1679087.0
24351.0,10,43.0,1679130.0
24352.0,3,42.0,1679172.0
24353.0,1,39.0,1679211.0
24354.0,4,42.0,1679253.0
24355.0,5,44.0,1679297.0
24356.0,2,42.0,1679339.0
24357.0,1,42.0,1679381.0
24358.0,4,45.0,1679426.0
24359.0,4,46.0,1679472.0
24360.0,1,45.0,1679517.0
24361.0,2,45.0,1679562.0
24362.0,4,47.0,1679609.0
24363.0,1,47.0,1679656.0
24364.0,1,45.0,1679701.0
24365.0,1,43.0,1679744.0
24366.0,5,47.0,1679791.0
24367.0,0,46.0,1679837.0
24368.0,7,52.0,1679889.0
24369.0,1,48.0,1679937.0
24370.0,5,53.0,1679990.0
24371.0,2,54.0,1680044.0
24372.0,6,59.0,1680103.0
24373.0,1,59.0,1680162.0
24374.0,2,60.0,1680222.0
24375.0,3,63.0,1680285.0
24376.0,2,63.0,1680348.0
24377.0,3,62.0,1680410.0
24378.0,3,64.0,1680474.0
24379.0,2,63.0,1680537.0
24380.0,2,65.0,1680602.0
24381.0,4,68.0,1680670.0
24382.0,2,70.0,1680740.0
24383.0,2,70.0,1680810.0
24384.0,1,70.0,1680880.0
24385.0,2,72.0,1680952.0
24386.0,4,76.0,1681028.0
24387.0,2,76.0,1681104.0
24388.0,3,77.0,1681181.0
24389.0,3,80.0,1681261.0
24390.0,3,82.0,1681343.0
24391.0,2,81.0,1681424.0
24392.0,0,79.0,1681503.0
24393.0,7,85.0,1681588.0
24394.0,0,83.0,1681671.0
24395.0,2,84.0,1681755.0
24396.0,3,86.0,1681841.0
24397.0,0,85.0,1681926.0
24398.0,1,86.0,1682012.0
24399.0,0,84.0,1682096.0
24400.0,3,86.0,1682182.0
24401.0,4,88.0,1682270.0
24402.0,3,91.0,1682361.0
24403.0,2,92.0,1682453.0
24404.0,4,95.0,1682548.0
24405.0,1,92.0,1682640.0
24406.0,3,93.0,1682733.0
24407.0,2,93.0,1682826.0
24408.0,3,90.0,1682916.0
24409.0,4,86.0,1683002.0
24410.0,1,83.0,1683085.0
24411.0,4,82.0,1683167.0
24412.0,2,80.0,1683247.0
24413.0,4,78.0,1683325.0
24414.0,4,80.0,1683405.0
24415.0,2,78.0,1683483.0
24416.0,3,76.0,1683559.0
24417.0,2,74.0,1683633.0
24418.0,1,72.0,1683705.0
24419.0,5,75.0,1683780.0
24420.0,1,71.0,1683851.0
24421.0,3,69.0,1683920.0
24422.0,3,68.0,1683988.0
24423.0,8,66.0,1684054.0
24424.0,2,60.0,1684114.0
24425.0,6,60.0,1684174.0
24426.0,2,55.0,1684229.0
24427.0,4,55.0,1684284.0
24428.0,1,47.0,1684331.0
24429.0,2,46.0,1684377.0
24430.0,3,38.0,1684415.0
24431.0,5,33.0,1684448.0
24432.0,5,27.0,1684475.0
24433.0,8,27.0,1684502.0
24434.0,4,22.0,1684524.0
24435.0,5,19.0,1684543.0
24436.0,4,12.0,1684555.0
24437.0,1,8.0,1684563.0
24438.0,6,12.0,1684575.0
24439.0,1,9.0,1684584.0
24440.0,3,10.0,1684594.0
24441.0,5,13.0,1684607.0
24442.0,3,13.0,1684620.0
24443.0,4,14.0,1684634.0
24444.0,2,14.0,1684648.0
24445.0,1,13.0,1684661.0
24446.0,1,14.0,1684675.0
24447.0,2,15.0,1684690.0
24448.0,0,14.0,1684704.0
24449.0,0,13.0,1684717.0
24450.0,3,16.0,1684733.0
24451.0,3,18.0,1684751.0
24452.0,0,16.0,1684767.0
24453.0,2,17.0,1684784.0
24454.0,1,17.0,1684801.0
24455.0,2,18.0,1684819.0
24456.0,2,20.0,1684839.0
24457.0,1,21.0,1684860.0
24458.0,0,20.0,1684880.0
24459.0,1,21.0,1684901.0
24460.0,0,20.0,1684921.0
24461.0,2,22.0,1684943.0
24462.0,0,22.0,1684965.0
24463.0,3,24.0,1684989.0
24464.0,1,24.0,1685013.0
24465.0,1,24.0,1685037.0
24466.0,2,26.0,1685063.0
24467.0,3,28.0,1685091.0
24468.0,1,29.0,1685120.0
24469.0,0,28.0,1685148.0
24470.0,0,27.0,1685175.0
24471.0,0,27.0,1685202.0
24472.0,1,28.0,1685230.0
24473.0,0,28.0,1685258.0
24474.0,0,28.0,1685286.0
24475.0,1,29.0,1685315.0
24476.0,2,31.0,1685346.0
24477.0,1,30.0,1685376.0
24478.0,1,29.0,1685405.0
24479.0,1,30.0,1685435.0
24480.0,0,30.0,1685465.0
24481.0,1,31.0,1685496.0
24482.0,1,31.0,1685527.0
24483.0,2,31.0,1685558.0
24484.0,0,30.0,1685588.0
24485.0,0,30.0,1685618.0
24486.0,2,32.0,1685650.0
24487.0,0,31.0,1685681.0
24488.0,1,32.0,1685713.0
24489.0,0,32.0,1685745.0
24490.0,0,32.0,1685777.0
24491.0,3,35.0,1685812.0
24492.0,2,37.0,1685849.0
24493.0,0,36.0,1685885.0
24494.0,1,35.0,1685920.0
24495.0,3,36.0,1685956.0
24496.0,0,33.0,1685989.0
24497.0,4,35.0,1686024.0
24498.0,1,33.0,1686057.0
24499.0,2,31.0,1686088.0
24500.0,2,32.0,1686120.0
24501.0,2,29.0,1686149.0
24502.0,5,33.0,1686182.0
24503.0,0,29.0,1686211.0
24504.0,3,30.0,1686241.0
24505.0,3,31.0,1686272.0
24506.0,2,31.0,1686303.0
24507.0,4,34.0,1686337.0
24508.0,5,36.0,1686373.0
24509.0,3,37.0,1686410.0
24510.0,3,38.0,1686448.0
24511.0,1,37.0,1686485.0
24512.0,4,40.0,1686525.0
24513.0,2,41.0,1686566.0
24514.0,2,42.0,1686608.0
24515.0,2,43.0,1686651.0
24516.0,2,45.0,1686696.0
24517.0,4,49.0,1686745.0
24518.0,0,46.0,1686791.0
24519.0,1,46.0,1686837.0
24520.0,1,46.0,1686883.0
24521.0,2,47.0,1686930.0
24522.0,4,50.0,1686980.0
24523.0,1,50.0,1687030.0
24524.0,1,50.0,1687080.0
24525.0,2,47.0,1687127.0
24526.0,2,44.0,1687171.0
24527.0,4,45.0,1687216.0
24528.0,2,41.0,1687257.0
24529.0,3,40.0,1687297.0
24530.0,2,39.0,1687336.0
24531.0,3,41.0,1687377.0
24532.0,2,41.0,1687418.0
24533.0,4,45.0,1687463.0
24534.0,1,43.0,1687506.0
24535.0,1,44.0,1687550.0
24536.0,1,45.0,1687595.0
24537.0,6,51.0,1687646.0
24538.0,2,50.0,1687696.0
24539.0,2,52.0,1687748.0
24540.0,4,54.0,1687802.0
24541.0,2,53.0,1687855.0
24542.0,3,55.0,1687910.0
24543.0,2,54.0,1687964.0
24544.0,2,52.0,1688016.0
24545.0,3,50.0,1688066.0
24546.0,4,51.0,1688117.0
24547.0,0,44.0,1688161.0
24548.0,2,45.0,1688206.0
24549.0,3,46.0,1688252.0
24550.0,3,46.0,1688298.0
24551.0,2,42.0,1688340.0
24552.0,5,43.0,1688383.0
24553.0,1,40.0,1688423.0
24554.0,7,44.0,1688467.0
24555.0,6,44.0,1688511.0
24556.0,2,41.0,1688552.0
24557.0,3,42.0,1688594.0
24558.0,3,44.0,1688638.0
24559.0,1,43.0,1688681.0
24560.0,4,45.0,1688726.0
24561.0,1,43.0,1688769.0
24562.0,3,42.0,1688811.0
24563.0,4,43.0,1688854.0
24564.0,1,43.0,1688897.0
24565.0,3,44.0,1688941.0
24566.0,1,42.0,1688983.0
24567.0,3,43.0,1689026.0
24568.0,4,46.0,1689072.0
24569.0,3,47.0,1689119.0
24570.0,4,49.0,1689168.0
24571.0,0,47.0,1689215.0
24572.0,3,50.0,1689265.0
24573.0,1,51.0,1689316.0
24574.0,1,51.0,1689367.0
24575.0,2,53.0,1689420.0
24576.0,1,53.0,1689473.0
24577.0,2,55.0,1689528.0
24578.0,2,54.0,1689582.0
24579.0,7,60.0,1689642.0
24580.0,2,61.0,1689703.0
24581.0,5,65.0,1689768.0
24582.0,3,67.0,1689835.0
24583.0,1,66.0,1689901.0
24584.0,1,67.0,1689968.0
24585.0,2,68.0,1690036.0
24586.0,2,69.0,1690105.0
24587.0,5,74.0,1690179.0
24588.0,1,73.0,1690252.0
24589.0,3,74.0,1690326.0
24590.0,3,75.0,1690401.0
24591.0,0,73.0,1690474.0
24592.0,3,74.0,1690548.0
24593.0,1,73.0,1690621.0
24594.0,6,76.0,1690697.0
24595.0,3,77.0,1690774.0
24596.0,0,75.0,1690849.0
24597.0,4,79.0,1690928.0
24598.0,2,80.0,1691008.0
24599.0,4,84.0,1691092.0
24600.0,1,84.0,1691176.0
24601.0,0,83.0,1691259.0
24602.0,3,85.0,1691344.0
24603.0,2,87.0,1691431.0
24604.0,1,88.0,1691519.0
24605.0,2,90.0,1691609.0
24606.0,3,92.0,1691701.0
24607.0,2,93.0,1691794.0
24608.0,3,92.0,1691886.0
24609.0,3,91.0,1691977.0
24610.0,3,91.0,1692068.0
24611.0,2,90.0,1692158.0
24612.0,2,90.0,1692248.0
24613.0,1,89.0,1692337.0
24614.0,4,91.0,1692428.0
24615.0,3,89.0,1692517.0
24616.0,5,92.0,1692609.0
24617.0,2,91.0,1692700.0
24618.0,4,92.0,1692792.0
24619.0,2,89.0,1692881.0
24620.0,4,86.0,1692967.0
24621.0,3,81.0,1693048.0
24622.0,2,75.0,1693123.0
24623.0,4,72.0,1693195.0
24624.0,2,69.0,1693264.0
24625.0,3,68.0,1693332.0
24626.0,3,60.0,1693392.0
24627.0,4,59.0,1693451.0
24628.0,4,56.0,1693507.0
24629.0,5,56.0,1693563.0
24630.0,3,51.0,1693614.0
24631.0,4,51.0,1693665.0
24632.0,1,45.0,1693710.0
24633.0,7,49.0,1693759.0
24634.0,1,42.0,1693801.0
24635.0,5,44.0,1693845.0
24636.0,0,37.0,1693882.0
24637.0,2,37.0,1693919.0
24638.0,3,35.0,1693954.0
24639.0,2,32.0,1693986.0
24640.0,1,31.0,1694017.0
24641.0,4,31.0,1694048.0
24642.0,4,26.0,1694074.0
24643.0,0,19.0,1694093.0
24644.0,2,18.0,1694111.0
24645.0,2,16.0,1694127.0
24646.0,3,12.0,1694139.0
24647.0,4,12.0,1694151.0
24648.0,3,12.0,1694163.0
24649.0,0,7.0,1694170.0
24650.0,3,8.0,1694178.0
24651.0,1,7.0,1694185.0
24652.0,2,8.0,1694193.0
24653.0,1,9.0,1694202.0
24654.0,2,11.0,1694213.0
24655.0,1,12.0,1694225.0
24656.0,2,12.0,1694237.0
24657.0,2,12.0,1694249.0
24658.0,4,14.0,1694263.0
24659.0,1,13.0,1694276.0
24660.0,1,12.0,1694288.0
24661.0,0,11.0,1694299.0
24662.0,1,10.0,1694309.0
24663.0,1,8.0,1694317.0
24664.0,3,10.0,1694327.0
24665.0,1,10.0,1694337.0
24666.0,2,10.0,1694347.0
24667.0,3,11.0,1694358.0
24668.0,2,12.0,1694370.0
24669.0,4,16.0,1694386.0
24670.0,1,16.0,1694402.0
24671.0,1,16.0,1694418.0
24672.0,2,18.0,1694436.0
24673.0,2,19.0,1694455.0
24674.0,2,20.0,1694475.0
24675.0,4,24.0,1694499.0
24676.0,2,25.0,1694524.0
24677.0,2,26.0,1694550.0
24678.0,0,26.0,1694576.0
24679.0,2,28.0,1694604.0
24680.0,3,29.0,1694633.0
24681.0,0,25.0,1694658.0
24682.0,4,29.0,1694687.0
24683.0,2,27.0,1694714.0
24684.0,4,28.0,1694742.0
24685.0,0,24.0,1694766.0
24686.0,3,25.0,1694791.0
24687.0,2,25.0,1694816.0
24688.0,1,23.0,1694839.0
24689.0,2,23.0,1694862.0
24690.0,3,24.0,1694886.0
24691.0,3,24.0,1694910.0
24692.0,4,26.0,1694936.0
24693.0,2,26.0,1694962.0
24694.0,3,28.0,1694990.0
24695.0,2,29.0,1695019.0
24696.0,2,31.0,1695050.0
24697.0,0,30.0,1695080.0
24698.0,3,33.0,1695113.0
24699.0,2,35.0,1695148.0
24700.0,4,39.0,1695187.0
24701.0,1,38.0,1695225.0
24702.0,1,38.0,1695263.0
24703.0,4,42.0,1695305.0
24704.0,4,46.0,1695351.0
24705.0,1,45.0,1695396.0
24706.0,3,47.0,1695443.0
24707.0,2,45.0,1695488.0
24708.0,7,52.0,1695540.0
24709.0,2,50.0,1695590.0
24710.0,3,51.0,1695641.0
24711.0,3,53.0,1695694.0
24712.0,3,55.0,1695749.0
24713.0,1,55.0,1695804.0
24714.0,2,56.0,1695860.0
24715.0,5,56.0,1695916.0
24716.0,2,53.0,1695969.0
24717.0,5,53.0,1696022.0
24718.0,2,48.0,1696070.0
24719.0,2,48.0,1696118.0
24720.0,4,49.0,1696167.0
24721.0,5,49.0,1696216.0
24722.0,4,53.0,1696269.0
24723.0,3,54.0,1696323.0
24724.0,0,52.0,1696375.0
24725.0,2,52.0,1696427.0
24726.0,1,52.0,1696479.0
24727.0,4,56.0,1696535.0
24728.0,2,54.0,1696589.0
24729.0,5,57.0,1696646.0
24730.0,3,57.0,1696703.0
24731.0,2,59.0,1696762.0
24732.0,2,61.0,1696823.0
24733.0,2,60.0,1696883.0
24734.0,3,60.0,1696943.0
24735.0,3,60.0,1697003.0
24736.0,2,60.0,1697063.0
24737.0,3,61.0,1697124.0
24738.0,0,57.0,1697181.0
24739.0,2,57.0,1697238.0
24740.0,3,55.0,1697293.0
24741.0,4,56.0,1697349.0
24742.0,1,53.0,1697402.0
24743.0,5,52.0,1697454.0
24744.0,1,45.0,1697499.0
24745.0,4,45.0,1697544.0
24746.0,6,44.0,1697588.0
24747.0,5,45.0,1697633.0
24748.0,2,46.0,1697679.0
24749.0,0,43.0,1697722.0
24750.0,2,43.0,1697765.0
24751.0,4,45.0,1697810.0
24752.0,2,44.0,1697854.0
24753.0,5,48.0,1697902.0
24754.0,0,43.0,1697945.0
24755.0,6,49.0,1697994.0
24756.0,3,50.0,1698044.0
24757.0,4,54.0,1698098.0
