step_time,step_stopped,step_wait_time,accumulated_wait_time
17548.0,5,98.0,601893.0
17549.0,10,102.0,601995.0
17550.0,10,104.0,602099.0
17551.0,9,108.0,602207.0
17552.0,8,108.0,602315.0
17553.0,7,110.0,602425.0
17554.0,9,111.0,602536.0
17555.0,5,109.0,602645.0
17556.0,10,114.0,602759.0
17557.0,11,116.0,602875.0
17558.0,11,118.0,602993.0
17559.0,13,124.0,603117.0
17560.0,7,124.0,603241.0
17561.0,11,130.0,603371.0
17562.0,7,127.0,603498.0
17563.0,10,130.0,603628.0
17564.0,10,136.0,603764.0
17565.0,11,142.0,603906.0
17566.0,9,145.0,604051.0
17567.0,6,145.0,604196.0
17568.0,9,151.0,604347.0
17569.0,2,151.0,604498.0
17570.0,8,156.0,604654.0
17571.0,5,156.0,604810.0
17572.0,9,163.0,604973.0
17573.0,5,165.0,605138.0
17574.0,6,169.0,605307.0
17575.0,7,174.0,605481.0
17576.0,9,179.0,605660.0
17577.0,4,181.0,605841.0
17578.0,6,184.0,606025.0
17579.0,5,186.0,606211.0
17580.0,6,192.0,606403.0
17581.0,11,198.0,606601.0
17582.0,13,207.0,606808.0
17583.0,11,209.0,607017.0
17584.0,6,205.0,607222.0
17585.0,11,204.0,607426.0
17586.0,10,200.0,607626.0
17587.0,6,192.0,607818.0
17588.0,10,189.0,608007.0
17589.0,8,186.0,608193.0
17590.0,11,188.0,608381.0
17591.0,9,187.0,608568.0
17592.0,6,183.0,608751.0
17593.0,8,179.0,608930.0
17594.0,10,181.0,609111.0
17595.0,9,180.0,609291.0
17596.0,6,177.0,609468.0
17597.0,4,172.0,609640.0
17598.0,8,177.0,609817.0
17599.0,7,176.0,609993.0
17600.0,7,175.0,610168.0
17601.0,4,170.0,610338.0
17602.0,7,168.0,610506.0
17603.0,6,163.0,610669.0
17604.0,10,163.0,610832.0
17605.0,4,157.0,610989.0
17606.0,10,154.0,611143.0
17607.0,8,152.0,611295.0
17608.0,3,145.0,611440.0
17609.0,7,139.0,611579.0
17610.0,8,137.0,611716.0
17611.0,10,139.0,611855.0
17612.0,6,130.0,611985.0
17613.0,11,129.0,612114.0
17614.0,12,128.0,612242.0
17615.0,11,125.0,612367.0
17616.0,8,124.0,612491.0
17617.0,11,119.0,612610.0
17618.0,10,115.0,612725.0
17619.0,10,112.0,612837.0
17620.0,16,115.0,612952.0
17621.0,11,109.0,613061.0
17622.0,12,107.0,613168.0
17623.0,11,105.0,613273.0
17624.0,11,103.0,613376.0
17625.0,11,102.0,613478.0
17626.0,10,95.0,613573.0
17627.0,8,90.0,613663.0
17628.0,13,90.0,613753.0
17629.0,6,79.0,613832.0
17630.0,10,82.0,613914.0
17631.0,11,83.0,613997.0
17632.0,11,80.0,614077.0
17633.0,11,79.0,614156.0
17634.0,10,78.0,614234.0
17635.0,9,75.0,614309.0
17636.0,8,75.0,614384.0
17637.0,7,74.0,614458.0
17638.0,13,80.0,614538.0
17639.0,8,76.0,614614.0
17640.0,12,83.0,614697.0
17641.0,6,79.0,614776.0
17642.0,4,75.0,614851.0
17643.0,3,72.0,614923.0
17644.0,4,72.0,614995.0
17645.0,6,73.0,615068.0
17646.0,8,76.0,615144.0
17647.0,5,74.0,615218.0
17648.0,4,71.0,615289.0
17649.0,1,66.0,615355.0
17650.0,9,72.0,615427.0
17651.0,5,71.0,615498.0
17652.0,5,68.0,615566.0
17653.0,9,71.0,615637.0
17654.0,5,69.0,615706.0
17655.0,7,71.0,615777.0
17656.0,7,68.0,615845.0
17657.0,7,68.0,615913.0
17658.0,7,70.0,615983.0
17659.0,7,72.0,616055.0
17660.0,6,73.0,616128.0
17661.0,4,72.0,616200.0
17662.0,7,77.0,616277.0
17663.0,5,78.0,616355.0
17664.0,4,78.0,616433.0
17665.0,4,78.0,616511.0
17666.0,4,82.0,616593.0
17667.0,3,84.0,616677.0
17668.0,0,81.0,616758.0
17669.0,6,86.0,616844.0
17670.0,4,85.0,616929.0
17671.0,6,89.0,617018.0
17672.0,2,87.0,617105.0
17673.0,6,93.0,617198.0
17674.0,4,95.0,617293.0
17675.0,5,96.0,617389.0
17676.0,1,94.0,617483.0
17677.0,8,102.0,617585.0
17678.0,3,98.0,617683.0
17679.0,13,103.0,617786.0
17680.0,6,101.0,617887.0
17681.0,2,95.0,617982.0
17682.0,9,100.0,618082.0
17683.0,6,98.0,618180.0
17684.0,5,97.0,618277.0
17685.0,6,99.0,618376.0
17686.0,8,100.0,618476.0
17687.0,4,99.0,618575.0
17688.0,8,102.0,618677.0
17689.0,7,102.0,618779.0
17690.0,6,99.0,618878.0
17691.0,8,98.0,618976.0
17692.0,7,99.0,619075.0
17693.0,6,98.0,619173.0
17694.0,10,103.0,619276.0
17695.0,10,101.0,619377.0
17696.0,3,96.0,619473.0
17697.0,5,95.0,619568.0
17698.0,4,88.0,619656.0
17699.0,7,91.0,619747.0
17700.0,9,95.0,619842.0
17701.0,11,101.0,619943.0
17702.0,4,97.0,620040.0
17703.0,5,95.0,620135.0
17704.0,4,95.0,620230.0
17705.0,11,99.0,620329.0
17706.0,9,101.0,620430.0
17707.0,8,102.0,620532.0
17708.0,10,104.0,620636.0
17709.0,12,106.0,620742.0
17710.0,6,104.0,620846.0
17711.0,9,107.0,620953.0
17712.0,7,106.0,621059.0
17713.0,7,108.0,621167.0
17714.0,11,111.0,621278.0
17715.0,10,117.0,621395.0
17716.0,6,112.0,621507.0
17717.0,8,112.0,621619.0
17718.0,7,112.0,621731.0
17719.0,8,112.0,621843.0
17720.0,7,113.0,621956.0
17721.0,3,109.0,622065.0
17722.0,6,113.0,622178.0
17723.0,7,115.0,622293.0
17724.0,6,109.0,622402.0
17725.0,10,113.0,622515.0
17726.0,4,108.0,622623.0
17727.0,12,113.0,622736.0
17728.0,6,108.0,622844.0
17729.0,9,110.0,622954.0
17730.0,7,107.0,623061.0
17731.0,12,113.0,623174.0
17732.0,8,111.0,623285.0
17733.0,4,104.0,623389.0
17734.0,8,103.0,623492.0
17735.0,8,107.0,623599.0
17736.0,8,108.0,623707.0
17737.0,6,109.0,623816.0
17738.0,2,101.0,623917.0
17739.0,4,100.0,624017.0
17740.0,8,103.0,624120.0
17741.0,4,102.0,624222.0
17742.0,6,100.0,624322.0
17743.0,6,100.0,624422.0
17744.0,7,101.0,624523.0
17745.0,12,102.0,624625.0
17746.0,5,99.0,624724.0
17747.0,8,96.0,624820.0
17748.0,7,95.0,624915.0
17749.0,12,98.0,625013.0
17750.0,5,94.0,625107.0
17751.0,13,101.0,625208.0
17752.0,5,98.0,625306.0
17753.0,7,101.0,625407.0
17754.0,6,104.0,625511.0
17755.0,2,101.0,625612.0
17756.0,7,105.0,625717.0
17757.0,4,106.0,625823.0
17758.0,4,107.0,625930.0
17759.0,7,112.0,626042.0
17760.0,7,118.0,626160.0
17761.0,3,119.0,626279.0
17762.0,2,121.0,626400.0
17763.0,5,124.0,626524.0
17764.0,6,126.0,626650.0
17765.0,8,133.0,626783.0
17766.0,5,135.0,626918.0
17767.0,8,140.0,627058.0
17768.0,7,144.0,627202.0
17769.0,10,153.0,627355.0
17770.0,4,154.0,627509.0
17771.0,4,157.0,627666.0
17772.0,7,161.0,627827.0
17773.0,9,163.0,627990.0
17774.0,10,166.0,628156.0
17775.0,4,160.0,628316.0
17776.0,7,160.0,628476.0
17777.0,5,154.0,628630.0
17778.0,8,155.0,628785.0
17779.0,10,158.0,628943.0
17780.0,10,155.0,629098.0
17781.0,9,153.0,629251.0
17782.0,12,157.0,629408.0
17783.0,11,160.0,629568.0
17784.0,5,155.0,629723.0
17785.0,8,157.0,629880.0
17786.0,9,158.0,630038.0
17787.0,10,156.0,630194.0
17788.0,10,158.0,630352.0
17789.0,5,147.0,630499.0
17790.0,9,147.0,630646.0
17791.0,8,142.0,630788.0
17792.0,5,132.0,630920.0
17793.0,6,126.0,631046.0
17794.0,6,124.0,631170.0
17795.0,4,120.0,631290.0
17796.0,6,116.0,631406.0
17797.0,8,112.0,631518.0
17798.0,8,107.0,631625.0
17799.0,9,107.0,631732.0
17800.0,7,105.0,631837.0
17801.0,6,103.0,631940.0
17802.0,6,103.0,632043.0
17803.0,7,101.0,632144.0
17804.0,5,98.0,632242.0
17805.0,1,91.0,632333.0
17806.0,10,95.0,632428.0
17807.0,5,92.0,632520.0
17808.0,5,90.0,632610.0
17809.0,7,89.0,632699.0
17810.0,6,86.0,632785.0
17811.0,9,88.0,632873.0
17812.0,6,85.0,632958.0
17813.0,9,86.0,633044.0
17814.0,6,83.0,633127.0
17815.0,8,85.0,633212.0
17816.0,8,86.0,633298.0
17817.0,9,83.0,633381.0
17818.0,5,81.0,633462.0
17819.0,10,83.0,633545.0
17820.0,5,81.0,633626.0
17821.0,3,80.0,633706.0
17822.0,8,78.0,633784.0
17823.0,8,79.0,633863.0
17824.0,7,76.0,633939.0
17825.0,5,76.0,634015.0
17826.0,6,77.0,634092.0
17827.0,3,74.0,634166.0
17828.0,3,74.0,634240.0
17829.0,2,70.0,634310.0
17830.0,5,71.0,634381.0
17831.0,3,68.0,634449.0
17832.0,4,70.0,634519.0
17833.0,3,67.0,634586.0
17834.0,5,70.0,634656.0
17835.0,2,69.0,634725.0
17836.0,4,71.0,634796.0
17837.0,3,69.0,634865.0
17838.0,5,67.0,634932.0
17839.0,4,65.0,634997.0
17840.0,3,64.0,635061.0
17841.0,2,63.0,635124.0
17842.0,2,60.0,635184.0
17843.0,5,61.0,635245.0
17844.0,6,65.0,635310.0
17845.0,7,69.0,635379.0
17846.0,3,66.0,635445.0
17847.0,3,66.0,635511.0
17848.0,6,69.0,635580.0
17849.0,9,73.0,635653.0
17850.0,7,75.0,635728.0
17851.0,1,73.0,635801.0
17852.0,5,75.0,635876.0
17853.0,6,77.0,635953.0
17854.0,4,76.0,636029.0
17855.0,3,75.0,636104.0
17856.0,3,77.0,636181.0
17857.0,5,79.0,636260.0
17858.0,4,80.0,636340.0
17859.0,3,80.0,636420.0
17860.0,3,82.0,636502.0
17861.0,5,84.0,636586.0
17862.0,4,85.0,636671.0
17863.0,2,86.0,636757.0
17864.0,5,91.0,636848.0
17865.0,7,95.0,636943.0
17866.0,5,95.0,637038.0
17867.0,5,97.0,637135.0
17868.0,4,94.0,637229.0
17869.0,5,93.0,637322.0
17870.0,3,92.0,637414.0
17871.0,2,91.0,637505.0
17872.0,7,93.0,637598.0
17873.0,2,93.0,637691.0
17874.0,6,93.0,637784.0
17875.0,8,93.0,637877.0
17876.0,7,92.0,637969.0
17877.0,5,88.0,638057.0
17878.0,12,94.0,638151.0
17879.0,8,94.0,638245.0
17880.0,11,98.0,638343.0
17881.0,6,94.0,638437.0
17882.0,9,94.0,638531.0
17883.0,7,95.0,638626.0
17884.0,8,96.0,638722.0
17885.0,7,97.0,638819.0
17886.0,10,100.0,638919.0
17887.0,11,103.0,639022.0
17888.0,3,96.0,639118.0
17889.0,7,98.0,639216.0
17890.0,10,101.0,639317.0
17891.0,7,103.0,639420.0
17892.0,5,101.0,639521.0
17893.0,8,102.0,639623.0
17894.0,5,99.0,639722.0
17895.0,5,99.0,639821.0
17896.0,5,101.0,639922.0
17897.0,6,104.0,640026.0
17898.0,3,101.0,640127.0
17899.0,7,103.0,640230.0
17900.0,6,101.0,640331.0
17901.0,11,106.0,640437.0
17902.0,8,106.0,640543.0
17903.0,4,101.0,640644.0
17904.0,8,103.0,640747.0
17905.0,8,108.0,640855.0
17906.0,7,110.0,640965.0
17907.0,7,110.0,641075.0
17908.0,4,111.0,641186.0
17909.0,7,115.0,641301.0
17910.0,9,117.0,641418.0
17911.0,7,117.0,641535.0
17912.0,9,115.0,641650.0
17913.0,5,107.0,641757.0
17914.0,4,102.0,641859.0
17915.0,12,107.0,641966.0
17916.0,6,104.0,642070.0
17917.0,8,101.0,642171.0
17918.0,11,104.0,642275.0
17919.0,9,103.0,642378.0
17920.0,5,96.0,642474.0
17921.0,6,97.0,642571.0
17922.0,4,95.0,642666.0
17923.0,9,99.0,642765.0
17924.0,7,95.0,642860.0
17925.0,7,94.0,642954.0
17926.0,6,96.0,643050.0
17927.0,8,98.0,643148.0
17928.0,1,91.0,643239.0
17929.0,6,94.0,643333.0
17930.0,11,98.0,643431.0
17931.0,6,92.0,643523.0
17932.0,13,98.0,643621.0
17933.0,6,93.0,643714.0
17934.0,5,92.0,643806.0
17935.0,5,92.0,643898.0
17936.0,8,96.0,643994.0
17937.0,6,97.0,644091.0
17938.0,7,97.0,644188.0
17939.0,12,103.0,644291.0
17940.0,5,99.0,644390.0
17941.0,10,106.0,644496.0
17942.0,9,108.0,644604.0
17943.0,7,108.0,644712.0
17944.0,4,109.0,644821.0
17945.0,8,112.0,644933.0
17946.0,5,111.0,645044.0
17947.0,6,113.0,645157.0
17948.0,5,117.0,645274.0
17949.0,11,125.0,645399.0
17950.0,2,121.0,645520.0
17951.0,6,125.0,645645.0
17952.0,6,127.0,645772.0
17953.0,8,133.0,645905.0
17954.0,4,134.0,646039.0
17955.0,8,140.0,646179.0
17956.0,5,143.0,646322.0
17957.0,4,145.0,646467.0
17958.0,7,149.0,646616.0
17959.0,6,153.0,646769.0
17960.0,5,156.0,646925.0
17961.0,7,160.0,647085.0
17962.0,6,161.0,647246.0
17963.0,11,164.0,647410.0
17964.0,7,165.0,647575.0
17965.0,5,163.0,647738.0
17966.0,8,160.0,647898.0
17967.0,6,157.0,648055.0
17968.0,8,157.0,648212.0
17969.0,11,159.0,648371.0
17970.0,10,159.0,648530.0
17971.0,7,155.0,648685.0
17972.0,9,156.0,648841.0
17973.0,8,153.0,648994.0
17974.0,13,156.0,649150.0
17975.0,7,152.0,649302.0
17976.0,12,156.0,649458.0
17977.0,5,150.0,649608.0
17978.0,6,151.0,649759.0
17979.0,4,146.0,649905.0
17980.0,4,142.0,650047.0
17981.0,4,136.0,650183.0
17982.0,9,137.0,650320.0
17983.0,8,133.0,650453.0
17984.0,11,135.0,650588.0
17985.0,3,124.0,650712.0
17986.0,5,122.0,650834.0
17987.0,6,118.0,650952.0
17988.0,10,119.0,651071.0
17989.0,6,116.0,651187.0
17990.0,7,115.0,651302.0
17991.0,9,115.0,651417.0
17992.0,4,109.0,651526.0
17993.0,4,102.0,651628.0
17994.0,4,97.0,651725.0
17995.0,9,93.0,651818.0
17996.0,9,92.0,651910.0
17997.0,3,80.0,651990.0
17998.0,9,81.0,652071.0
17999.0,7,78.0,652149.0
18000.0,6,75.0,652224.0
18001.0,9,76.0,652300.0
18002.0,11,76.0,652376.0
18003.0,5,72.0,652448.0
18004.0,7,69.0,652517.0
18005.0,8,69.0,652586.0
18006.0,5,69.0,652655.0
18007.0,6,67.0,652722.0
18008.0,6,64.0,652786.0
18009.0,9,64.0,652850.0
18010.0,5,65.0,652915.0
18011.0,6,64.0,652979.0
18012.0,12,73.0,653052.0
18013.0,4,66.0,653118.0
18014.0,3,62.0,653180.0
18015.0,7,64.0,653244.0
18016.0,1,60.0,653304.0
18017.0,2,60.0,653364.0
18018.0,4,63.0,653427.0
18019.0,1,62.0,653489.0
18020.0,6,66.0,653555.0
18021.0,0,62.0,653617.0
18022.0,5,66.0,653683.0
18023.0,4,67.0,653750.0
18024.0,3,67.0,653817.0
18025.0,2,69.0,653886.0
18026.0,4,71.0,653957.0
18027.0,5,71.0,654028.0
18028.0,2,69.0,654097.0
18029.0,5,72.0,654169.0
18030.0,7,76.0,654245.0
18031.0,4,74.0,654319.0
18032.0,4,75.0,654394.0
18033.0,2,71.0,654465.0
18034.0,8,77.0,654542.0
18035.0,5,76.0,654618.0
18036.0,6,78.0,654696.0
18037.0,4,79.0,654775.0
18038.0,5,82.0,654857.0
18039.0,4,80.0,654937.0
18040.0,3,80.0,655017.0
18041.0,3,82.0,655099.0
18042.0,6,86.0,655185.0
18043.0,5,87.0,655272.0
18044.0,5,90.0,655362.0
18045.0,3,92.0,655454.0
18046.0,1,92.0,655546.0
18047.0,2,93.0,655639.0
18048.0,5,96.0,655735.0
18049.0,6,99.0,655834.0
18050.0,8,107.0,655941.0
18051.0,2,103.0,656044.0
18052.0,5,107.0,656151.0
18053.0,6,110.0,656261.0
18054.0,2,106.0,656367.0
18055.0,6,110.0,656477.0
18056.0,7,113.0,656590.0
18057.0,2,111.0,656701.0
18058.0,4,107.0,656808.0
18059.0,1,102.0,656910.0
18060.0,4,99.0,657009.0
18061.0,8,101.0,657110.0
18062.0,3,97.0,657207.0
18063.0,6,96.0,657303.0
18064.0,3,92.0,657395.0
18065.0,10,93.0,657488.0
18066.0,5,92.0,657580.0
18067.0,4,93.0,657673.0
18068.0,2,89.0,657762.0
18069.0,8,92.0,657854.0
18070.0,5,93.0,657947.0
18071.0,4,90.0,658037.0
18072.0,7,93.0,658130.0
18073.0,6,92.0,658222.0
18074.0,4,94.0,658316.0
18075.0,4,94.0,658410.0
18076.0,6,95.0,658505.0
18077.0,7,98.0,658603.0
18078.0,3,96.0,658699.0
18079.0,6,95.0,658794.0
18080.0,5,94.0,658888.0
18081.0,6,95.0,658983.0
18082.0,8,98.0,659081.0
18083.0,5,92.0,659173.0
18084.0,2,86.0,659259.0
18085.0,6,89.0,659348.0
18086.0,4,88.0,659436.0
18087.0,6,89.0,659525.0
18088.0,3,86.0,659611.0
18089.0,6,89.0,659700.0
18090.0,7,88.0,659788.0
18091.0,4,88.0,659876.0
18092.0,6,91.0,659967.0
18093.0,3,88.0,660055.0
18094.0,6,90.0,660145.0
18095.0,3,82.0,660227.0
18096.0,4,81.0,660308.0
18097.0,1,78.0,660386.0
18098.0,2,78.0,660464.0
18099.0,4,79.0,660543.0
18100.0,2,76.0,660619.0
18101.0,12,84.0,660703.0
18102.0,5,81.0,660784.0
18103.0,6,80.0,660864.0
18104.0,6,77.0,660941.0
18105.0,4,75.0,661016.0
18106.0,6,76.0,661092.0
18107.0,2,72.0,661164.0
18108.0,6,75.0,661239.0
18109.0,5,75.0,661314.0
18110.0,6,78.0,661392.0
18111.0,4,77.0,661469.0
18112.0,3,75.0,661544.0
18113.0,4,76.0,661620.0
18114.0,1,76.0,661696.0
18115.0,1,73.0,661769.0
18116.0,4,74.0,661843.0
18117.0,6,80.0,661923.0
18118.0,5,81.0,662004.0
18119.0,0,80.0,662084.0
18120.0,2,79.0,662163.0
18121.0,4,81.0,662244.0
18122.0,2,80.0,662324.0
18123.0,4,78.0,662402.0
18124.0,4,77.0,662479.0
18125.0,5,78.0,662557.0
18126.0,7,80.0,662637.0
18127.0,6,82.0,662719.0
18128.0,1,77.0,662796.0
18129.0,10,84.0,662880.0
18130.0,6,80.0,662960.0
18131.0,9,83.0,663043.0
18132.0,8,86.0,663129.0
18133.0,9,90.0,663219.0
18134.0,4,91.0,663310.0
18135.0,9,98.0,663408.0
18136.0,6,100.0,663508.0
18137.0,5,99.0,663607.0
18138.0,4,99.0,663706.0
18139.0,8,106.0,663812.0
18140.0,4,110.0,663922.0
18141.0,3,109.0,664031.0
18142.0,3,110.0,664141.0
18143.0,7,117.0,664258.0
18144.0,1,113.0,664371.0
18145.0,5,116.0,664487.0
18146.0,8,122.0,664609.0
18147.0,5,123.0,664732.0
18148.0,7,129.0,664861.0
18149.0,6,132.0,664993.0
18150.0,4,135.0,665128.0
18151.0,3,135.0,665263.0
18152.0,5,137.0,665400.0
18153.0,6,139.0,665539.0
18154.0,3,132.0,665671.0
18155.0,3,125.0,665796.0
18156.0,4,122.0,665918.0
18157.0,3,118.0,666036.0
18158.0,9,124.0,666160.0
18159.0,9,124.0,666284.0
18160.0,6,119.0,666403.0
18161.0,5,116.0,666519.0
18162.0,5,109.0,666628.0
18163.0,9,112.0,666740.0
18164.0,6,107.0,666847.0
18165.0,4,102.0,666949.0
18166.0,9,104.0,667053.0
18167.0,4,97.0,667150.0
18168.0,8,96.0,667246.0
18169.0,11,100.0,667346.0
18170.0,6,98.0,667444.0
18171.0,3,95.0,667539.0
18172.0,4,94.0,667633.0
18173.0,6,94.0,667727.0
18174.0,3,90.0,667817.0
18175.0,3,92.0,667909.0
18176.0,6,94.0,668003.0
18177.0,6,93.0,668096.0
18178.0,2,88.0,668184.0
18179.0,1,82.0,668266.0
18180.0,4,81.0,668347.0
18181.0,3,79.0,668426.0
18182.0,3,78.0,668504.0
18183.0,3,77.0,668581.0
18184.0,6,77.0,668658.0
18185.0,4,74.0,668732.0
18186.0,6,60.0,668792.0
18187.0,4,60.0,668852.0
18188.0,2,56.0,668908.0
18189.0,6,59.0,668967.0
18190.0,4,57.0,669024.0
18191.0,8,62.0,669086.0
18192.0,3,61.0,669147.0
18193.0,3,61.0,669208.0
18194.0,2,61.0,669269.0
18195.0,5,65.0,669334.0
18196.0,3,62.0,669396.0
18197.0,3,65.0,669461.0
18198.0,2,66.0,669527.0
18199.0,4,69.0,669596.0
18200.0,3,71.0,669667.0
18201.0,3,70.0,669737.0
18202.0,3,72.0,669809.0
18203.0,3,75.0,669884.0
18204.0,3,77.0,669961.0
18205.0,1,76.0,670037.0
18206.0,3,78.0,670115.0
18207.0,1,75.0,670190.0
18208.0,3,77.0,670267.0
18209.0,3,78.0,670345.0
18210.0,5,80.0,670425.0
18211.0,0,75.0,670500.0
18212.0,6,80.0,670580.0
18213.0,3,78.0,670658.0
18214.0,6,80.0,670738.0
18215.0,5,80.0,670818.0
18216.0,2,80.0,670898.0
18217.0,5,85.0,670983.0
18218.0,4,84.0,671067.0
18219.0,2,82.0,671149.0
18220.0,5,86.0,671235.0
18221.0,6,90.0,671325.0
18222.0,4,82.0,671407.0
18223.0,5,78.0,671485.0
18224.0,2,70.0,671555.0
18225.0,4,66.0,671621.0
18226.0,6,63.0,671684.0
18227.0,5,61.0,671745.0
18228.0,7,63.0,671808.0
18229.0,4,60.0,671868.0
18230.0,8,65.0,671933.0
18231.0,5,62.0,671995.0
18232.0,8,67.0,672062.0
18233.0,1,60.0,672122.0
18234.0,7,65.0,672187.0
18235.0,5,63.0,672250.0
18236.0,4,64.0,672314.0
18237.0,2,61.0,672375.0
18238.0,4,61.0,672436.0
18239.0,3,60.0,672496.0
18240.0,3,59.0,672555.0
18241.0,4,60.0,672615.0
18242.0,7,64.0,672679.0
18243.0,4,62.0,672741.0
18244.0,5,62.0,672803.0
18245.0,4,60.0,672863.0
18246.0,4,59.0,672922.0
18247.0,7,64.0,672986.0
18248.0,3,60.0,673046.0
18249.0,4,61.0,673107.0
18250.0,4,61.0,673168.0
18251.0,3,59.0,673227.0
18252.0,6,65.0,673292.0
18253.0,4,67.0,673359.0
18254.0,7,70.0,673429.0
18255.0,5,68.0,673497.0
18256.0,6,64.0,673561.0
18257.0,1,58.0,673619.0
18258.0,6,60.0,673679.0
18259.0,6,59.0,673738.0
18260.0,3,57.0,673795.0
18261.0,6,58.0,673853.0
18262.0,2,52.0,673905.0
18263.0,2,49.0,673954.0
18264.0,4,50.0,674004.0
18265.0,4,51.0,674055.0
18266.0,0,47.0,674102.0
18267.0,8,51.0,674153.0
18268.0,8,52.0,674205.0
18269.0,2,47.0,674252.0
18270.0,7,52.0,674304.0
18271.0,6,56.0,674360.0
18272.0,4,55.0,674415.0
18273.0,5,57.0,674472.0
18274.0,5,58.0,674530.0
18275.0,6,62.0,674592.0
18276.0,4,65.0,674657.0
18277.0,2,64.0,674721.0
18278.0,1,65.0,674786.0
18279.0,5,69.0,674855.0
18280.0,0,65.0,674920.0
18281.0,3,65.0,674985.0
18282.0,3,65.0,675050.0
18283.0,3,66.0,675116.0
18284.0,1,64.0,675180.0
18285.0,5,69.0,675249.0
18286.0,3,70.0,675319.0
18287.0,2,70.0,675389.0
18288.0,5,72.0,675461.0
18289.0,2,72.0,675533.0
18290.0,6,75.0,675608.0
18291.0,2,73.0,675681.0
18292.0,5,78.0,675759.0
18293.0,6,83.0,675842.0
18294.0,4,85.0,675927.0
18295.0,1,84.0,676011.0
18296.0,5,87.0,676098.0
18297.0,3,88.0,676186.0
18298.0,4,88.0,676274.0
18299.0,2,86.0,676360.0
18300.0,4,87.0,676447.0
18301.0,3,89.0,676536.0
18302.0,5,90.0,676626.0
18303.0,3,92.0,676718.0
18304.0,2,92.0,676810.0
18305.0,6,96.0,676906.0
18306.0,5,99.0,677005.0
18307.0,4,99.0,677104.0
18308.0,3,99.0,677203.0
18309.0,3,98.0,677301.0
18310.0,8,104.0,677405.0
18311.0,0,98.0,677503.0
18312.0,3,100.0,677603.0
18313.0,6,102.0,677705.0
18314.0,5,105.0,677810.0
18315.0,2,102.0,677912.0
18316.0,3,100.0,678012.0
18317.0,4,102.0,678114.0
18318.0,5,104.0,678218.0
18319.0,5,104.0,678322.0
18320.0,7,109.0,678431.0
18321.0,5,107.0,678538.0
18322.0,3,104.0,678642.0
18323.0,10,111.0,678753.0
18324.0,8,113.0,678866.0
18325.0,8,118.0,678984.0
18326.0,4,116.0,679100.0
18327.0,7,119.0,679219.0
18328.0,8,120.0,679339.0
18329.0,6,118.0,679457.0
18330.0,7,118.0,679575.0
18331.0,6,120.0,679695.0
18332.0,6,121.0,679816.0
18333.0,6,121.0,679937.0
18334.0,6,123.0,680060.0
18335.0,3,120.0,680180.0
18336.0,9,126.0,680306.0
18337.0,3,125.0,680431.0
18338.0,5,126.0,680557.0
18339.0,6,130.0,680687.0
18340.0,1,128.0,680815.0
18341.0,4,131.0,680946.0
18342.0,8,139.0,681085.0
18343.0,7,141.0,681226.0
18344.0,4,134.0,681360.0
18345.0,5,132.0,681492.0
18346.0,5,131.0,681623.0
18347.0,7,134.0,681757.0
18348.0,9,139.0,681896.0
18349.0,4,135.0,682031.0
18350.0,10,140.0,682171.0
18351.0,8,143.0,682314.0
18352.0,5,140.0,682454.0
18353.0,8,145.0,682599.0
18354.0,10,145.0,682744.0
18355.0,6,140.0,682884.0
18356.0,8,141.0,683025.0
18357.0,8,134.0,683159.0
18358.0,13,138.0,683297.0
18359.0,3,131.0,683428.0
18360.0,4,123.0,683551.0
18361.0,12,127.0,683678.0
18362.0,7,115.0,683793.0
18363.0,12,116.0,683909.0
18364.0,8,111.0,684020.0
18365.0,9,114.0,684134.0
18366.0,4,104.0,684238.0
18367.0,11,106.0,684344.0
18368.0,8,101.0,684445.0
18369.0,10,97.0,684542.0
18370.0,10,93.0,684635.0
18371.0,5,87.0,684722.0
18372.0,3,80.0,684802.0
18373.0,7,78.0,684880.0
18374.0,3,72.0,684952.0
18375.0,6,72.0,685024.0
18376.0,4,69.0,685093.0
18377.0,3,63.0,685156.0
18378.0,8,66.0,685222.0
18379.0,4,65.0,685287.0
18380.0,7,66.0,685353.0
18381.0,5,62.0,685415.0
18382.0,7,63.0,685478.0
18383.0,6,60.0,685538.0
18384.0,7,62.0,685600.0
18385.0,7,62.0,685662.0
18386.0,4,61.0,685723.0
18387.0,6,64.0,685787.0
18388.0,5,62.0,685849.0
18389.0,6,64.0,685913.0
18390.0,9,67.0,685980.0
18391.0,2,63.0,686043.0
18392.0,7,64.0,686107.0
18393.0,3,63.0,686170.0
18394.0,8,66.0,686236.0
18395.0,5,67.0,686303.0
18396.0,6,68.0,686371.0
18397.0,2,65.0,686436.0
18398.0,4,68.0,686504.0
18399.0,6,70.0,686574.0
18400.0,4,73.0,686647.0
18401.0,5,73.0,686720.0
18402.0,6,77.0,686797.0
18403.0,5,78.0,686875.0
18404.0,8,81.0,686956.0
18405.0,7,82.0,687038.0
18406.0,4,83.0,687121.0
18407.0,6,85.0,687206.0
18408.0,3,83.0,687289.0
18409.0,5,85.0,687374.0
18410.0,8,89.0,687463.0
18411.0,6,88.0,687551.0
18412.0,4,87.0,687638.0
18413.0,5,88.0,687726.0
18414.0,4,87.0,687813.0
18415.0,6,92.0,687905.0
18416.0,8,96.0,688001.0
18417.0,4,94.0,688095.0
18418.0,5,93.0,688188.0
18419.0,8,95.0,688283.0
18420.0,11,98.0,688381.0
