step_time,step_stopped,step_wait_time,accumulated_wait_time
28888.0,3,45.0,1303095.0
28889.0,0,42.0,1303137.0
28890.0,3,44.0,1303181.0
28891.0,2,43.0,1303224.0
28892.0,4,45.0,1303269.0
28893.0,6,49.0,1303318.0
28894.0,0,43.0,1303361.0
28895.0,3,46.0,1303407.0
28896.0,2,47.0,1303454.0
28897.0,4,49.0,1303503.0
28898.0,2,50.0,1303553.0
28899.0,0,50.0,1303603.0
28900.0,2,48.0,1303651.0
28901.0,3,47.0,1303698.0
28902.0,0,43.0,1303741.0
28903.0,3,44.0,1303785.0
28904.0,2,44.0,1303829.0
28905.0,1,42.0,1303871.0
28906.0,6,47.0,1303918.0
28907.0,1,45.0,1303963.0
28908.0,2,42.0,1304005.0
28909.0,5,41.0,1304046.0
28910.0,1,38.0,1304084.0
28911.0,8,43.0,1304127.0
28912.0,1,40.0,1304167.0
28913.0,3,40.0,1304207.0
28914.0,5,44.0,1304251.0
28915.0,5,43.0,1304294.0
28916.0,6,45.0,1304339.0
28917.0,5,47.0,1304386.0
28918.0,4,48.0,1304434.0
28919.0,3,48.0,1304482.0
28920.0,6,51.0,1304533.0
28921.0,2,51.0,1304584.0
28922.0,1,50.0,1304634.0
28923.0,4,52.0,1304686.0
28924.0,1,51.0,1304737.0
28925.0,5,55.0,1304792.0
28926.0,4,55.0,1304847.0
28927.0,5,58.0,1304905.0
28928.0,2,55.0,1304960.0
28929.0,5,56.0,1305016.0
28930.0,2,54.0,1305070.0
28931.0,6,59.0,1305129.0
28932.0,7,63.0,1305192.0
28933.0,2,61.0,1305253.0
28934.0,5,63.0,1305316.0
28935.0,2,63.0,1305379.0
28936.0,11,71.0,1305450.0
28937.0,3,70.0,1305520.0
28938.0,9,76.0,1305596.0
28939.0,4,79.0,1305675.0
28940.0,6,84.0,1305759.0
28941.0,5,87.0,1305846.0
28942.0,2,86.0,1305932.0
28943.0,3,87.0,1306019.0
28944.0,3,89.0,1306108.0
28945.0,6,94.0,1306202.0
28946.0,2,91.0,1306293.0
28947.0,5,91.0,1306384.0
28948.0,5,93.0,1306477.0
28949.0,2,91.0,1306568.0
28950.0,3,91.0,1306659.0
28951.0,1,89.0,1306748.0
28952.0,2,89.0,1306837.0
28953.0,6,95.0,1306932.0
28954.0,1,93.0,1307025.0
28955.0,5,97.0,1307122.0
28956.0,2,96.0,1307218.0
28957.0,4,97.0,1307315.0
28958.0,3,100.0,1307415.0
28959.0,3,100.0,1307515.0
28960.0,4,104.0,1307619.0
28961.0,2,105.0,1307724.0
28962.0,3,107.0,1307831.0
28963.0,1,107.0,1307938.0
28964.0,5,111.0,1308049.0
28965.0,3,112.0,1308161.0
28966.0,3,113.0,1308274.0
28967.0,5,114.0,1308388.0
28968.0,3,116.0,1308504.0
28969.0,3,113.0,1308617.0
28970.0,2,110.0,1308727.0
28971.0,5,111.0,1308838.0
28972.0,5,111.0,1308949.0
28973.0,5,112.0,1309061.0
28974.0,2,106.0,1309167.0
28975.0,6,109.0,1309276.0
28976.0,3,105.0,1309381.0
28977.0,9,108.0,1309489.0
28978.0,2,99.0,1309588.0
28979.0,5,96.0,1309684.0
28980.0,8,97.0,1309781.0
28981.0,5,93.0,1309874.0
28982.0,9,96.0,1309970.0
28983.0,6,95.0,1310065.0
28984.0,5,95.0,1310160.0
28985.0,4,92.0,1310252.0
28986.0,4,91.0,1310343.0
28987.0,5,87.0,1310430.0
28988.0,8,85.0,1310515.0
28989.0,4,79.0,1310594.0
28990.0,5,78.0,1310672.0
28991.0,8,79.0,1310751.0
28992.0,5,75.0,1310826.0
28993.0,3,71.0,1310897.0
28994.0,1,70.0,1310967.0
28995.0,5,74.0,1311041.0
28996.0,6,74.0,1311115.0
28997.0,4,71.0,1311186.0
28998.0,1,67.0,1311253.0
28999.0,3,67.0,1311320.0
29000.0,5,66.0,1311386.0
29001.0,7,68.0,1311454.0
29002.0,4,66.0,1311520.0
29003.0,3,65.0,1311585.0
29004.0,3,64.0,1311649.0
29005.0,7,66.0,1311715.0
29006.0,3,62.0,1311777.0
29007.0,3,59.0,1311836.0
29008.0,4,58.0,1311894.0
29009.0,3,57.0,1311951.0
29010.0,8,61.0,1312012.0
29011.0,5,60.0,1312072.0
29012.0,4,58.0,1312130.0
29013.0,3,55.0,1312185.0
29014.0,4,56.0,1312241.0
29015.0,4,56.0,1312297.0
29016.0,4,57.0,1312354.0
29017.0,7,57.0,1312411.0
29018.0,9,59.0,1312470.0
29019.0,3,51.0,1312521.0
29020.0,4,50.0,1312571.0
29021.0,2,45.0,1312616.0
29022.0,5,45.0,1312661.0
29023.0,6,48.0,1312709.0
29024.0,4,45.0,1312754.0
29025.0,4,45.0,1312799.0
29026.0,4,43.0,1312842.0
29027.0,3,41.0,1312883.0
29028.0,3,42.0,1312925.0
29029.0,1,39.0,1312964.0
29030.0,7,43.0,1313007.0
29031.0,4,45.0,1313052.0
29032.0,1,41.0,1313093.0
29033.0,1,39.0,1313132.0
29034.0,3,41.0,1313173.0
29035.0,2,38.0,1313211.0
29036.0,1,35.0,1313246.0
29037.0,2,35.0,1313281.0
29038.0,7,39.0,1313320.0
29039.0,2,35.0,1313355.0
29040.0,7,38.0,1313393.0
29041.0,2,36.0,1313429.0
29042.0,6,39.0,1313468.0
29043.0,2,37.0,1313505.0
29044.0,4,39.0,1313544.0
29045.0,3,40.0,1313584.0
29046.0,4,39.0,1313623.0
29047.0,3,40.0,1313663.0
29048.0,1,38.0,1313701.0
29049.0,1,39.0,1313740.0
29050.0,1,40.0,1313780.0
29051.0,3,40.0,1313820.0
29052.0,2,40.0,1313860.0
29053.0,4,43.0,1313903.0
29054.0,3,42.0,1313945.0
29055.0,5,44.0,1313989.0
29056.0,3,44.0,1314033.0
29057.0,5,45.0,1314078.0
29058.0,7,48.0,1314126.0
29059.0,2,47.0,1314173.0
29060.0,3,47.0,1314220.0
29061.0,5,50.0,1314270.0
29062.0,5,55.0,1314325.0
29063.0,2,52.0,1314377.0
29064.0,3,51.0,1314428.0
29065.0,4,54.0,1314482.0
29066.0,3,52.0,1314534.0
29067.0,6,55.0,1314589.0
29068.0,6,59.0,1314648.0
29069.0,2,61.0,1314709.0
29070.0,5,64.0,1314773.0
29071.0,4,65.0,1314838.0
29072.0,6,70.0,1314908.0
29073.0,6,73.0,1314981.0
29074.0,3,74.0,1315055.0
29075.0,4,76.0,1315131.0
29076.0,7,81.0,1315212.0
29077.0,3,83.0,1315295.0
29078.0,5,88.0,1315383.0
29079.0,3,90.0,1315473.0
29080.0,4,91.0,1315564.0
29081.0,5,95.0,1315659.0
29082.0,3,96.0,1315755.0
29083.0,4,100.0,1315855.0
29084.0,2,101.0,1315956.0
29085.0,2,103.0,1316059.0
29086.0,2,105.0,1316164.0
29087.0,3,103.0,1316267.0
29088.0,5,104.0,1316371.0
29089.0,2,97.0,1316468.0
29090.0,6,101.0,1316569.0
29091.0,3,100.0,1316669.0
29092.0,5,103.0,1316772.0
29093.0,3,103.0,1316875.0
29094.0,4,105.0,1316980.0
29095.0,3,106.0,1317086.0
29096.0,5,110.0,1317196.0
29097.0,2,110.0,1317306.0
29098.0,3,113.0,1317419.0
29099.0,1,113.0,1317532.0
29100.0,2,115.0,1317647.0
29101.0,1,116.0,1317763.0
29102.0,3,117.0,1317880.0
29103.0,0,115.0,1317995.0
29104.0,0,114.0,1318109.0
29105.0,2,112.0,1318221.0
29106.0,2,109.0,1318330.0
29107.0,4,107.0,1318437.0
29108.0,3,105.0,1318542.0
29109.0,1,101.0,1318643.0
29110.0,3,100.0,1318743.0
29111.0,3,97.0,1318840.0
29112.0,3,94.0,1318934.0
29113.0,5,92.0,1319026.0
29114.0,1,87.0,1319113.0
29115.0,5,87.0,1319200.0
29116.0,5,84.0,1319284.0
29117.0,6,82.0,1319366.0
29118.0,8,82.0,1319448.0
29119.0,3,77.0,1319525.0
29120.0,6,79.0,1319604.0
29121.0,8,80.0,1319684.0
29122.0,9,83.0,1319767.0
29123.0,2,76.0,1319843.0
29124.0,11,84.0,1319927.0
29125.0,6,85.0,1320012.0
29126.0,8,83.0,1320095.0
29127.0,8,81.0,1320176.0
29128.0,9,80.0,1320256.0
29129.0,4,75.0,1320331.0
29130.0,6,75.0,1320406.0
29131.0,7,72.0,1320478.0
29132.0,12,80.0,1320558.0
29133.0,5,78.0,1320636.0
29134.0,4,80.0,1320716.0
29135.0,8,82.0,1320798.0
29136.0,7,84.0,1320882.0
29137.0,3,82.0,1320964.0
29138.0,4,84.0,1321048.0
29139.0,8,89.0,1321137.0
29140.0,4,87.0,1321224.0
29141.0,7,90.0,1321314.0
29142.0,4,91.0,1321405.0
29143.0,4,93.0,1321498.0
29144.0,2,92.0,1321590.0
29145.0,6,92.0,1321682.0
29146.0,5,92.0,1321774.0
29147.0,4,92.0,1321866.0
29148.0,4,91.0,1321957.0
29149.0,5,91.0,1322048.0
29150.0,6,94.0,1322142.0
29151.0,5,95.0,1322237.0
29152.0,5,92.0,1322329.0
29153.0,13,97.0,1322426.0
29154.0,8,98.0,1322524.0
29155.0,5,95.0,1322619.0
29156.0,8,99.0,1322718.0
29157.0,7,100.0,1322818.0
29158.0,7,96.0,1322914.0
29159.0,8,97.0,1323011.0
29160.0,3,95.0,1323106.0
29161.0,9,100.0,1323206.0
29162.0,5,95.0,1323301.0
29163.0,8,97.0,1323398.0
29164.0,5,95.0,1323493.0
29165.0,6,96.0,1323589.0
29166.0,7,98.0,1323687.0
29167.0,5,99.0,1323786.0
29168.0,7,103.0,1323889.0
29169.0,3,101.0,1323990.0
29170.0,4,98.0,1324088.0
29171.0,5,99.0,1324187.0
29172.0,4,97.0,1324284.0
29173.0,3,97.0,1324381.0
29174.0,4,98.0,1324479.0
29175.0,3,96.0,1324575.0
29176.0,3,92.0,1324667.0
29177.0,4,92.0,1324759.0
29178.0,4,93.0,1324852.0
29179.0,2,90.0,1324942.0
29180.0,7,93.0,1325035.0
29181.0,4,89.0,1325124.0
29182.0,3,85.0,1325209.0
29183.0,12,88.0,1325297.0
29184.0,3,78.0,1325375.0
29185.0,7,78.0,1325453.0
29186.0,2,71.0,1325524.0
29187.0,10,75.0,1325599.0
29188.0,5,70.0,1325669.0
29189.0,5,68.0,1325737.0
29190.0,7,72.0,1325809.0
29191.0,3,67.0,1325876.0
29192.0,4,65.0,1325941.0
29193.0,7,67.0,1326008.0
29194.0,7,70.0,1326078.0
29195.0,2,66.0,1326144.0
29196.0,2,63.0,1326207.0
29197.0,5,64.0,1326271.0
29198.0,3,60.0,1326331.0
29199.0,5,61.0,1326392.0
29200.0,8,65.0,1326457.0
29201.0,5,62.0,1326519.0
29202.0,2,56.0,1326575.0
29203.0,5,59.0,1326634.0
29204.0,1,52.0,1326686.0
29205.0,4,54.0,1326740.0
29206.0,2,53.0,1326793.0
29207.0,2,52.0,1326845.0
29208.0,4,55.0,1326900.0
29209.0,1,54.0,1326954.0
29210.0,3,54.0,1327008.0
29211.0,3,56.0,1327064.0
29212.0,1,56.0,1327120.0
29213.0,3,56.0,1327176.0
29214.0,2,57.0,1327233.0
29215.0,2,59.0,1327292.0
29216.0,4,61.0,1327353.0
29217.0,3,63.0,1327416.0
29218.0,1,63.0,1327479.0
29219.0,2,63.0,1327542.0
29220.0,1,62.0,1327604.0
29221.0,2,62.0,1327666.0
29222.0,2,63.0,1327729.0
29223.0,1,63.0,1327792.0
29224.0,2,64.0,1327856.0
29225.0,4,67.0,1327923.0
29226.0,2,67.0,1327990.0
29227.0,1,67.0,1328057.0
29228.0,2,68.0,1328125.0
29229.0,0,67.0,1328192.0
29230.0,1,67.0,1328259.0
29231.0,3,69.0,1328328.0
29232.0,2,70.0,1328398.0
29233.0,1,69.0,1328467.0
29234.0,2,69.0,1328536.0
29235.0,2,66.0,1328602.0
29236.0,2,62.0,1328664.0
29237.0,3,63.0,1328727.0
29238.0,3,63.0,1328790.0
29239.0,2,61.0,1328851.0
29240.0,2,61.0,1328912.0
29241.0,4,64.0,1328976.0
29242.0,4,66.0,1329042.0
29243.0,1,62.0,1329104.0
29244.0,3,63.0,1329167.0
29245.0,1,62.0,1329229.0
29246.0,2,62.0,1329291.0
29247.0,0,61.0,1329352.0
29248.0,2,61.0,1329413.0
29249.0,4,62.0,1329475.0
29250.0,4,61.0,1329536.0
29251.0,1,58.0,1329594.0
29252.0,6,62.0,1329656.0
29253.0,3,60.0,1329716.0
29254.0,2,56.0,1329772.0
29255.0,1,53.0,1329825.0
29256.0,7,55.0,1329880.0
29257.0,2,48.0,1329928.0
29258.0,8,52.0,1329980.0
29259.0,4,47.0,1330027.0
29260.0,9,52.0,1330079.0
29261.0,6,50.0,1330129.0
29262.0,7,48.0,1330177.0
29263.0,8,51.0,1330228.0
29264.0,4,47.0,1330275.0
29265.0,6,47.0,1330322.0
29266.0,8,54.0,1330376.0
29267.0,2,49.0,1330425.0
29268.0,4,52.0,1330477.0
29269.0,2,51.0,1330528.0
29270.0,4,54.0,1330582.0
29271.0,7,59.0,1330641.0
29272.0,1,55.0,1330696.0
29273.0,5,56.0,1330752.0
29274.0,5,60.0,1330812.0
29275.0,6,62.0,1330874.0
29276.0,2,63.0,1330937.0
29277.0,7,68.0,1331005.0
29278.0,4,70.0,1331075.0
29279.0,5,72.0,1331147.0
29280.0,2,71.0,1331218.0
29281.0,8,78.0,1331296.0
29282.0,4,79.0,1331375.0
29283.0,8,83.0,1331458.0
29284.0,6,79.0,1331537.0
29285.0,5,79.0,1331616.0
29286.0,5,79.0,1331695.0
29287.0,5,76.0,1331771.0
29288.0,6,76.0,1331847.0
29289.0,6,79.0,1331926.0
29290.0,4,79.0,1332005.0
29291.0,4,77.0,1332082.0
29292.0,12,84.0,1332166.0
29293.0,7,85.0,1332251.0
29294.0,3,82.0,1332333.0
29295.0,8,87.0,1332420.0
29296.0,2,86.0,1332506.0
29297.0,3,84.0,1332590.0
29298.0,7,89.0,1332679.0
29299.0,2,88.0,1332767.0
29300.0,3,86.0,1332853.0
29301.0,5,88.0,1332941.0
29302.0,4,86.0,1333027.0
29303.0,1,80.0,1333107.0
29304.0,3,78.0,1333185.0
29305.0,1,73.0,1333258.0
29306.0,4,73.0,1333331.0
29307.0,5,74.0,1333405.0
29308.0,1,71.0,1333476.0
29309.0,6,74.0,1333550.0
29310.0,2,67.0,1333617.0
29311.0,1,63.0,1333680.0
29312.0,2,62.0,1333742.0
29313.0,5,66.0,1333808.0
29314.0,4,65.0,1333873.0
29315.0,5,68.0,1333941.0
29316.0,3,68.0,1334009.0
29317.0,7,72.0,1334081.0
29318.0,2,70.0,1334151.0
29319.0,3,71.0,1334222.0
29320.0,7,73.0,1334295.0
29321.0,6,77.0,1334372.0
29322.0,1,76.0,1334448.0
29323.0,4,79.0,1334527.0
29324.0,3,81.0,1334608.0
29325.0,3,82.0,1334690.0
29326.0,5,86.0,1334776.0
29327.0,1,84.0,1334860.0
29328.0,3,86.0,1334946.0
29329.0,3,88.0,1335034.0
29330.0,5,92.0,1335126.0
29331.0,3,92.0,1335218.0
29332.0,3,91.0,1335309.0
29333.0,5,96.0,1335405.0
29334.0,3,95.0,1335500.0
29335.0,3,96.0,1335596.0
29336.0,5,98.0,1335694.0
29337.0,1,97.0,1335791.0
29338.0,1,97.0,1335888.0
29339.0,2,98.0,1335986.0
29340.0,4,100.0,1336086.0
29341.0,4,102.0,1336188.0
29342.0,1,99.0,1336287.0
29343.0,5,102.0,1336389.0
29344.0,5,99.0,1336488.0
29345.0,6,97.0,1336585.0
29346.0,2,90.0,1336675.0
29347.0,1,85.0,1336760.0
29348.0,3,84.0,1336844.0
29349.0,1,83.0,1336927.0
29350.0,5,84.0,1337011.0
29351.0,4,83.0,1337094.0
29352.0,4,83.0,1337177.0
29353.0,6,87.0,1337264.0
29354.0,3,84.0,1337348.0
29355.0,4,84.0,1337432.0
29356.0,7,86.0,1337518.0
29357.0,8,89.0,1337607.0
29358.0,4,86.0,1337693.0
29359.0,4,84.0,1337777.0
29360.0,6,83.0,1337860.0
29361.0,3,77.0,1337937.0
29362.0,6,73.0,1338010.0
29363.0,7,71.0,1338081.0
29364.0,11,68.0,1338149.0
29365.0,2,57.0,1338206.0
29366.0,6,55.0,1338261.0
29367.0,6,55.0,1338316.0
29368.0,6,53.0,1338369.0
29369.0,6,50.0,1338419.0
29370.0,7,54.0,1338473.0
29371.0,3,49.0,1338522.0
29372.0,3,43.0,1338565.0
29373.0,7,46.0,1338611.0
29374.0,6,46.0,1338657.0
29375.0,4,43.0,1338700.0
29376.0,2,40.0,1338740.0
29377.0,5,42.0,1338782.0
29378.0,2,40.0,1338822.0
29379.0,5,39.0,1338861.0
29380.0,3,37.0,1338898.0
29381.0,3,38.0,1338936.0
29382.0,4,40.0,1338976.0
29383.0,1,40.0,1339016.0
29384.0,0,39.0,1339055.0
29385.0,3,42.0,1339097.0
29386.0,2,44.0,1339141.0
29387.0,1,44.0,1339185.0
29388.0,3,46.0,1339231.0
29389.0,6,50.0,1339281.0
29390.0,2,48.0,1339329.0
29391.0,2,44.0,1339373.0
29392.0,2,40.0,1339413.0
29393.0,2,38.0,1339451.0
29394.0,4,40.0,1339491.0
29395.0,2,38.0,1339529.0
29396.0,2,38.0,1339567.0
29397.0,3,41.0,1339608.0
29398.0,6,44.0,1339652.0
29399.0,2,43.0,1339695.0
29400.0,1,42.0,1339737.0
29401.0,3,45.0,1339782.0
29402.0,3,46.0,1339828.0
29403.0,2,48.0,1339876.0
29404.0,1,48.0,1339924.0
29405.0,2,49.0,1339973.0
29406.0,1,48.0,1340021.0
29407.0,4,51.0,1340072.0
29408.0,1,51.0,1340123.0
29409.0,2,49.0,1340172.0
29410.0,4,50.0,1340222.0
29411.0,3,49.0,1340271.0
29412.0,3,47.0,1340318.0
29413.0,5,51.0,1340369.0
29414.0,2,48.0,1340417.0
29415.0,2,48.0,1340465.0
29416.0,4,47.0,1340512.0
29417.0,2,46.0,1340558.0
29418.0,3,46.0,1340604.0
29419.0,3,47.0,1340651.0
29420.0,3,48.0,1340699.0
29421.0,2,47.0,1340746.0
29422.0,4,48.0,1340794.0
29423.0,2,48.0,1340842.0
29424.0,5,51.0,1340893.0
29425.0,3,51.0,1340944.0
29426.0,1,50.0,1340994.0
29427.0,2,52.0,1341046.0
29428.0,5,57.0,1341103.0
29429.0,1,56.0,1341159.0
29430.0,1,55.0,1341214.0
29431.0,3,58.0,1341272.0
29432.0,2,59.0,1341331.0
29433.0,1,59.0,1341390.0
29434.0,2,61.0,1341451.0
29435.0,3,64.0,1341515.0
29436.0,0,61.0,1341576.0
29437.0,3,63.0,1341639.0
29438.0,2,62.0,1341701.0
29439.0,1,62.0,1341763.0
29440.0,1,62.0,1341825.0
29441.0,1,62.0,1341887.0
29442.0,2,63.0,1341950.0
29443.0,0,63.0,1342013.0
29444.0,1,62.0,1342075.0
29445.0,2,62.0,1342137.0
29446.0,0,60.0,1342197.0
29447.0,3,61.0,1342258.0
29448.0,2,62.0,1342320.0
29449.0,3,62.0,1342382.0
29450.0,3,61.0,1342443.0
29451.0,3,59.0,1342502.0
29452.0,4,59.0,1342561.0
29453.0,4,57.0,1342618.0
29454.0,4,57.0,1342675.0
29455.0,4,56.0,1342731.0
29456.0,5,57.0,1342788.0
29457.0,4,60.0,1342848.0
29458.0,1,58.0,1342906.0
29459.0,3,57.0,1342963.0
29460.0,4,59.0,1343022.0
29461.0,4,61.0,1343083.0
29462.0,5,62.0,1343145.0
29463.0,3,60.0,1343205.0
29464.0,6,62.0,1343267.0
29465.0,4,57.0,1343324.0
29466.0,5,56.0,1343380.0
29467.0,7,57.0,1343437.0
29468.0,9,60.0,1343497.0
29469.0,7,58.0,1343555.0
29470.0,4,60.0,1343615.0
29471.0,4,62.0,1343677.0
29472.0,6,61.0,1343738.0
29473.0,7,62.0,1343800.0
29474.0,9,63.0,1343863.0
29475.0,4,64.0,1343927.0
29476.0,6,65.0,1343992.0
29477.0,5,63.0,1344055.0
29478.0,10,68.0,1344123.0
29479.0,8,69.0,1344192.0
29480.0,5,70.0,1344262.0
29481.0,6,69.0,1344331.0
29482.0,7,74.0,1344405.0
29483.0,7,74.0,1344479.0
29484.0,5,71.0,1344550.0
29485.0,5,73.0,1344623.0
29486.0,5,74.0,1344697.0
29487.0,7,78.0,1344775.0
29488.0,5,80.0,1344855.0
29489.0,4,83.0,1344938.0
29490.0,2,82.0,1345020.0
29491.0,0,81.0,1345101.0
29492.0,7,88.0,1345189.0
29493.0,2,87.0,1345276.0
29494.0,5,91.0,1345367.0
29495.0,7,97.0,1345464.0
29496.0,3,92.0,1345556.0
29497.0,4,90.0,1345646.0
29498.0,4,89.0,1345735.0
29499.0,3,86.0,1345821.0
29500.0,4,87.0,1345908.0
29501.0,2,87.0,1345995.0
29502.0,4,89.0,1346084.0
29503.0,3,88.0,1346172.0
29504.0,4,89.0,1346261.0
29505.0,5,90.0,1346351.0
29506.0,6,95.0,1346446.0
29507.0,2,92.0,1346538.0
29508.0,5,94.0,1346632.0
29509.0,6,94.0,1346726.0
29510.0,6,95.0,1346821.0
29511.0,5,93.0,1346914.0
29512.0,5,95.0,1347009.0
29513.0,4,94.0,1347103.0
29514.0,1,88.0,1347191.0
29515.0,1,83.0,1347274.0
29516.0,4,81.0,1347355.0
29517.0,3,78.0,1347433.0
29518.0,3,73.0,1347506.0
29519.0,6,73.0,1347579.0
29520.0,6,74.0,1347653.0
29521.0,2,70.0,1347723.0
29522.0,6,70.0,1347793.0
29523.0,4,72.0,1347865.0
29524.0,1,70.0,1347935.0
29525.0,2,70.0,1348005.0
29526.0,2,71.0,1348076.0
29527.0,3,68.0,1348144.0
29528.0,3,67.0,1348211.0
29529.0,2,66.0,1348277.0
29530.0,2,66.0,1348343.0
29531.0,4,66.0,1348409.0
29532.0,5,66.0,1348475.0
29533.0,2,63.0,1348538.0
29534.0,2,61.0,1348599.0
29535.0,3,61.0,1348660.0
29536.0,5,62.0,1348722.0
29537.0,5,64.0,1348786.0
29538.0,1,60.0,1348846.0
29539.0,2,59.0,1348905.0
29540.0,11,67.0,1348972.0
29541.0,2,62.0,1349034.0
29542.0,1,57.0,1349091.0
29543.0,3,57.0,1349148.0
29544.0,5,59.0,1349207.0
29545.0,5,59.0,1349266.0
29546.0,5,58.0,1349324.0
29547.0,2,54.0,1349378.0
29548.0,3,55.0,1349433.0
29549.0,5,56.0,1349489.0
29550.0,4,55.0,1349544.0
29551.0,3,56.0,1349600.0
29552.0,4,55.0,1349655.0
29553.0,1,52.0,1349707.0
29554.0,4,55.0,1349762.0
29555.0,2,52.0,1349814.0
29556.0,0,50.0,1349864.0
29557.0,2,50.0,1349914.0
29558.0,3,52.0,1349966.0
29559.0,2,51.0,1350017.0
29560.0,1,50.0,1350067.0
29561.0,2,49.0,1350116.0
29562.0,2,44.0,1350160.0
29563.0,4,41.0,1350201.0
29564.0,3,38.0,1350239.0
29565.0,2,36.0,1350275.0
29566.0,5,39.0,1350314.0
29567.0,3,39.0,1350353.0
29568.0,3,40.0,1350393.0
29569.0,0,37.0,1350430.0
29570.0,5,42.0,1350472.0
29571.0,3,40.0,1350512.0
29572.0,5,44.0,1350556.0
29573.0,2,45.0,1350601.0
29574.0,4,48.0,1350649.0
29575.0,5,50.0,1350699.0
29576.0,3,51.0,1350750.0
29577.0,2,52.0,1350802.0
29578.0,4,56.0,1350858.0
29579.0,3,59.0,1350917.0
29580.0,2,58.0,1350975.0
29581.0,3,58.0,1351033.0
29582.0,3,59.0,1351092.0
29583.0,4,60.0,1351152.0
29584.0,6,63.0,1351215.0
29585.0,5,64.0,1351279.0
29586.0,3,64.0,1351343.0
29587.0,3,64.0,1351407.0
29588.0,6,68.0,1351475.0
29589.0,4,70.0,1351545.0
29590.0,0,66.0,1351611.0
29591.0,5,70.0,1351681.0
29592.0,5,70.0,1351751.0
29593.0,4,68.0,1351819.0
29594.0,4,68.0,1351887.0
29595.0,3,64.0,1351951.0
29596.0,4,66.0,1352017.0
29597.0,7,71.0,1352088.0
29598.0,3,69.0,1352157.0
29599.0,4,70.0,1352227.0
29600.0,7,75.0,1352302.0
29601.0,0,71.0,1352373.0
29602.0,3,71.0,1352444.0
29603.0,5,74.0,1352518.0
29604.0,3,73.0,1352591.0
29605.0,6,77.0,1352668.0
29606.0,2,75.0,1352743.0
29607.0,4,78.0,1352821.0
29608.0,3,80.0,1352901.0
29609.0,1,80.0,1352981.0
29610.0,2,77.0,1353058.0
29611.0,2,76.0,1353134.0
29612.0,3,76.0,1353210.0
29613.0,2,75.0,1353285.0
29614.0,3,75.0,1353360.0
29615.0,4,76.0,1353436.0
29616.0,2,74.0,1353510.0
29617.0,3,73.0,1353583.0
29618.0,5,75.0,1353658.0
29619.0,1,74.0,1353732.0
29620.0,3,75.0,1353807.0
29621.0,3,75.0,1353882.0
29622.0,3,72.0,1353954.0
29623.0,3,72.0,1354026.0
29624.0,3,69.0,1354095.0
29625.0,6,70.0,1354165.0
29626.0,3,64.0,1354229.0
29627.0,5,65.0,1354294.0
29628.0,3,63.0,1354357.0
29629.0,3,62.0,1354419.0
29630.0,3,59.0,1354478.0
29631.0,7,63.0,1354541.0
29632.0,3,60.0,1354601.0
29633.0,4,56.0,1354657.0
29634.0,4,57.0,1354714.0
29635.0,3,56.0,1354770.0
29636.0,8,57.0,1354827.0
29637.0,7,58.0,1354885.0
29638.0,5,59.0,1354944.0
29639.0,3,57.0,1355001.0
29640.0,5,57.0,1355058.0
29641.0,5,58.0,1355116.0
29642.0,2,55.0,1355171.0
29643.0,5,55.0,1355226.0
29644.0,5,57.0,1355283.0
29645.0,6,59.0,1355342.0
29646.0,4,58.0,1355400.0
29647.0,4,57.0,1355457.0
29648.0,5,60.0,1355517.0
29649.0,2,59.0,1355576.0
29650.0,4,61.0,1355637.0
29651.0,4,62.0,1355699.0
29652.0,3,60.0,1355759.0
29653.0,3,61.0,1355820.0
29654.0,5,62.0,1355882.0
29655.0,3,62.0,1355944.0
29656.0,7,62.0,1356006.0
29657.0,5,62.0,1356068.0
29658.0,1,61.0,1356129.0
29659.0,2,60.0,1356189.0
29660.0,2,59.0,1356248.0
29661.0,5,62.0,1356310.0
29662.0,4,62.0,1356372.0
29663.0,4,64.0,1356436.0
29664.0,1,61.0,1356497.0
29665.0,3,63.0,1356560.0
29666.0,1,63.0,1356623.0
29667.0,0,63.0,1356686.0
29668.0,3,65.0,1356751.0
29669.0,3,68.0,1356819.0
29670.0,2,68.0,1356887.0
29671.0,4,65.0,1356952.0
29672.0,4,64.0,1357016.0
29673.0,2,58.0,1357074.0
29674.0,6,61.0,1357135.0
29675.0,2,58.0,1357193.0
29676.0,4,59.0,1357252.0
29677.0,4,61.0,1357313.0
29678.0,3,62.0,1357375.0
29679.0,7,68.0,1357443.0
29680.0,6,71.0,1357514.0
29681.0,6,72.0,1357586.0
29682.0,3,75.0,1357661.0
29683.0,5,77.0,1357738.0
29684.0,4,77.0,1357815.0
29685.0,5,80.0,1357895.0
29686.0,4,82.0,1357977.0
29687.0,7,88.0,1358065.0
29688.0,3,90.0,1358155.0
29689.0,3,88.0,1358243.0
29690.0,5,92.0,1358335.0
29691.0,1,90.0,1358425.0
29692.0,2,89.0,1358514.0
29693.0,3,91.0,1358605.0
29694.0,5,95.0,1358700.0
29695.0,3,95.0,1358795.0
29696.0,3,98.0,1358893.0
29697.0,1,98.0,1358991.0
29698.0,2,95.0,1359086.0
29699.0,3,95.0,1359181.0
29700.0,0,92.0,1359273.0
29701.0,3,92.0,1359365.0
29702.0,4,88.0,1359453.0
29703.0,3,85.0,1359538.0
29704.0,4,82.0,1359620.0
29705.0,0,78.0,1359698.0
29706.0,4,77.0,1359775.0
29707.0,3,77.0,1359852.0
29708.0,3,72.0,1359924.0
