step_time,step_stopped,step_wait_time,accumulated_wait_time
23961.0,3,44.0,995008.0
23962.0,5,45.0,995053.0
23963.0,4,44.0,995097.0
23964.0,2,42.0,995139.0
23965.0,1,39.0,995178.0
23966.0,3,40.0,995218.0
23967.0,1,38.0,995256.0
23968.0,3,40.0,995296.0
23969.0,2,37.0,995333.0
23970.0,1,36.0,995369.0
23971.0,2,37.0,995406.0
23972.0,3,40.0,995446.0
23973.0,1,39.0,995485.0
23974.0,3,42.0,995527.0
23975.0,1,40.0,995567.0
23976.0,0,40.0,995607.0
23977.0,1,41.0,995648.0
23978.0,1,42.0,995690.0
23979.0,3,45.0,995735.0
23980.0,0,45.0,995780.0
23981.0,1,45.0,995825.0
23982.0,0,45.0,995870.0
23983.0,1,46.0,995916.0
23984.0,0,45.0,995961.0
23985.0,2,47.0,996008.0
23986.0,0,46.0,996054.0
23987.0,0,46.0,996100.0
23988.0,1,46.0,996146.0
23989.0,0,45.0,996191.0
23990.0,0,45.0,996236.0
23991.0,1,46.0,996282.0
23992.0,1,46.0,996328.0
23993.0,0,46.0,996374.0
23994.0,1,47.0,996421.0
23995.0,3,48.0,996469.0
23996.0,1,46.0,996515.0
23997.0,1,45.0,996560.0
23998.0,3,46.0,996606.0
23999.0,1,45.0,996651.0
24000.0,3,46.0,996697.0
24001.0,0,44.0,996741.0
24002.0,1,43.0,996784.0
24003.0,8,50.0,996834.0
24004.0,1,48.0,996882.0
24005.0,3,49.0,996931.0
24006.0,3,52.0,996983.0
24007.0,3,55.0,997038.0
24008.0,4,58.0,997096.0
24009.0,2,59.0,997155.0
24010.0,3,61.0,997216.0
24011.0,1,61.0,997277.0
24012.0,2,61.0,997338.0
24013.0,4,65.0,997403.0
24014.0,2,66.0,997469.0
24015.0,1,66.0,997535.0
24016.0,3,69.0,997604.0
24017.0,2,69.0,997673.0
24018.0,3,72.0,997745.0
24019.0,3,75.0,997820.0
24020.0,0,73.0,997893.0
24021.0,5,78.0,997971.0
24022.0,0,77.0,998048.0
24023.0,1,78.0,998126.0
24024.0,1,79.0,998205.0
24025.0,4,82.0,998287.0
24026.0,1,78.0,998365.0
24027.0,3,78.0,998443.0
24028.0,3,80.0,998523.0
24029.0,4,78.0,998601.0
24030.0,2,76.0,998677.0
24031.0,2,76.0,998753.0
24032.0,4,78.0,998831.0
24033.0,3,79.0,998910.0
24034.0,1,74.0,998984.0
24035.0,3,74.0,999058.0
24036.0,4,76.0,999134.0
24037.0,3,74.0,999208.0
24038.0,8,79.0,999287.0
24039.0,4,79.0,999366.0
24040.0,2,79.0,999445.0
24041.0,5,83.0,999528.0
24042.0,1,80.0,999608.0
24043.0,6,85.0,999693.0
24044.0,3,77.0,999770.0
24045.0,6,77.0,999847.0
24046.0,7,81.0,999928.0
24047.0,6,82.0,1000010.0
24048.0,2,76.0,1000086.0
24049.0,5,76.0,1000162.0
24050.0,3,75.0,1000237.0
24051.0,7,78.0,1000315.0
24052.0,4,75.0,1000390.0
24053.0,6,75.0,1000465.0
24054.0,5,74.0,1000539.0
24055.0,6,76.0,1000615.0
24056.0,7,76.0,1000691.0
24057.0,6,77.0,1000768.0
24058.0,6,76.0,1000844.0
24059.0,5,73.0,1000917.0
24060.0,2,67.0,1000984.0
24061.0,7,71.0,1001055.0
24062.0,1,65.0,1001120.0
24063.0,6,67.0,1001187.0
24064.0,5,70.0,1001257.0
24065.0,4,71.0,1001328.0
24066.0,1,68.0,1001396.0
24067.0,3,68.0,1001464.0
24068.0,8,75.0,1001539.0
24069.0,2,73.0,1001612.0
24070.0,2,72.0,1001684.0
24071.0,4,73.0,1001757.0
24072.0,1,72.0,1001829.0
24073.0,4,73.0,1001902.0
24074.0,2,71.0,1001973.0
24075.0,5,73.0,1002046.0
24076.0,2,72.0,1002118.0
24077.0,3,69.0,1002187.0
24078.0,3,69.0,1002256.0
24079.0,6,72.0,1002328.0
24080.0,3,70.0,1002398.0
24081.0,6,73.0,1002471.0
24082.0,7,75.0,1002546.0
24083.0,7,81.0,1002627.0
24084.0,4,80.0,1002707.0
24085.0,4,79.0,1002786.0
24086.0,7,82.0,1002868.0
24087.0,7,84.0,1002952.0
24088.0,2,80.0,1003032.0
24089.0,6,82.0,1003114.0
24090.0,9,86.0,1003200.0
24091.0,4,83.0,1003283.0
24092.0,5,81.0,1003364.0
24093.0,6,82.0,1003446.0
24094.0,5,84.0,1003530.0
24095.0,6,83.0,1003613.0
24096.0,6,82.0,1003695.0
24097.0,4,81.0,1003776.0
24098.0,6,80.0,1003856.0
24099.0,7,81.0,1003937.0
24100.0,4,81.0,1004018.0
24101.0,3,78.0,1004096.0
24102.0,10,84.0,1004180.0
24103.0,3,73.0,1004253.0
24104.0,12,80.0,1004333.0
24105.0,0,70.0,1004403.0
24106.0,3,66.0,1004469.0
24107.0,4,67.0,1004536.0
24108.0,4,65.0,1004601.0
24109.0,5,67.0,1004668.0
24110.0,2,63.0,1004731.0
24111.0,6,65.0,1004796.0
24112.0,4,65.0,1004861.0
24113.0,5,64.0,1004925.0
24114.0,4,64.0,1004989.0
24115.0,3,64.0,1005053.0
24116.0,1,60.0,1005113.0
24117.0,9,68.0,1005181.0
24118.0,4,67.0,1005248.0
24119.0,2,66.0,1005314.0
24120.0,1,66.0,1005380.0
24121.0,3,66.0,1005446.0
24122.0,1,65.0,1005511.0
24123.0,2,66.0,1005577.0
24124.0,2,67.0,1005644.0
24125.0,3,67.0,1005711.0
24126.0,3,62.0,1005773.0
24127.0,3,57.0,1005830.0
24128.0,3,53.0,1005883.0
24129.0,4,51.0,1005934.0
24130.0,0,43.0,1005977.0
24131.0,3,42.0,1006019.0
24132.0,3,44.0,1006063.0
24133.0,4,45.0,1006108.0
24134.0,3,43.0,1006151.0
24135.0,3,44.0,1006195.0
24136.0,5,46.0,1006241.0
24137.0,0,43.0,1006284.0
24138.0,3,44.0,1006328.0
24139.0,2,45.0,1006373.0
24140.0,2,47.0,1006420.0
24141.0,1,47.0,1006467.0
24142.0,2,48.0,1006515.0
24143.0,0,46.0,1006561.0
24144.0,0,46.0,1006607.0
24145.0,2,48.0,1006655.0
24146.0,5,52.0,1006707.0
24147.0,1,52.0,1006759.0
24148.0,3,54.0,1006813.0
24149.0,2,55.0,1006868.0
24150.0,3,58.0,1006926.0
24151.0,2,60.0,1006986.0
24152.0,3,62.0,1007048.0
24153.0,1,59.0,1007107.0
24154.0,3,59.0,1007166.0
24155.0,2,58.0,1007224.0
24156.0,3,58.0,1007282.0
24157.0,5,60.0,1007342.0
24158.0,3,59.0,1007401.0
24159.0,4,59.0,1007460.0
24160.0,4,62.0,1007522.0
24161.0,2,62.0,1007584.0
24162.0,5,66.0,1007650.0
24163.0,2,65.0,1007715.0
24164.0,3,67.0,1007782.0
24165.0,3,68.0,1007850.0
24166.0,5,72.0,1007922.0
24167.0,2,72.0,1007994.0
24168.0,0,71.0,1008065.0
24169.0,3,73.0,1008138.0
24170.0,5,77.0,1008215.0
24171.0,3,79.0,1008294.0
24172.0,1,76.0,1008370.0
24173.0,5,78.0,1008448.0
24174.0,4,74.0,1008522.0
24175.0,8,74.0,1008596.0
24176.0,2,70.0,1008666.0
24177.0,3,72.0,1008738.0
24178.0,3,71.0,1008809.0
24179.0,4,71.0,1008880.0
24180.0,7,76.0,1008956.0
24181.0,3,74.0,1009030.0
24182.0,2,73.0,1009103.0
24183.0,8,80.0,1009183.0
24184.0,5,80.0,1009263.0
24185.0,5,82.0,1009345.0
24186.0,7,86.0,1009431.0
24187.0,5,87.0,1009518.0
24188.0,3,88.0,1009606.0
24189.0,5,89.0,1009695.0
24190.0,3,86.0,1009781.0
24191.0,4,88.0,1009869.0
24192.0,6,91.0,1009960.0
24193.0,9,98.0,1010058.0
24194.0,2,93.0,1010151.0
24195.0,6,98.0,1010249.0
24196.0,1,96.0,1010345.0
24197.0,4,96.0,1010441.0
24198.0,7,98.0,1010539.0
24199.0,3,94.0,1010633.0
24200.0,9,100.0,1010733.0
24201.0,5,98.0,1010831.0
24202.0,6,99.0,1010930.0
24203.0,8,101.0,1011031.0
24204.0,2,97.0,1011128.0
24205.0,7,102.0,1011230.0
24206.0,7,104.0,1011334.0
24207.0,4,103.0,1011437.0
24208.0,8,108.0,1011545.0
24209.0,6,110.0,1011655.0
24210.0,3,107.0,1011762.0
24211.0,5,110.0,1011872.0
24212.0,3,108.0,1011980.0
24213.0,4,109.0,1012089.0
24214.0,10,114.0,1012203.0
24215.0,1,106.0,1012309.0
24216.0,9,111.0,1012420.0
24217.0,8,112.0,1012532.0
24218.0,3,112.0,1012644.0
24219.0,5,110.0,1012754.0
24220.0,3,106.0,1012860.0
24221.0,6,104.0,1012964.0
24222.0,5,102.0,1013066.0
24223.0,5,100.0,1013166.0
24224.0,7,102.0,1013268.0
24225.0,7,101.0,1013369.0
24226.0,7,101.0,1013470.0
24227.0,5,100.0,1013570.0
24228.0,7,103.0,1013673.0
24229.0,5,105.0,1013778.0
24230.0,5,104.0,1013882.0
24231.0,4,100.0,1013982.0
24232.0,8,101.0,1014083.0
24233.0,3,99.0,1014182.0
24234.0,6,100.0,1014282.0
24235.0,4,99.0,1014381.0
24236.0,8,101.0,1014482.0
24237.0,7,104.0,1014586.0
24238.0,4,99.0,1014685.0
24239.0,5,95.0,1014780.0
24240.0,9,96.0,1014876.0
24241.0,4,92.0,1014968.0
24242.0,6,91.0,1015059.0
24243.0,7,89.0,1015148.0
24244.0,6,84.0,1015232.0
24245.0,10,82.0,1015314.0
24246.0,5,77.0,1015391.0
24247.0,12,81.0,1015472.0
24248.0,4,73.0,1015545.0
24249.0,12,77.0,1015622.0
24250.0,5,69.0,1015691.0
24251.0,3,62.0,1015753.0
24252.0,6,63.0,1015816.0
24253.0,4,63.0,1015879.0
24254.0,4,60.0,1015939.0
24255.0,6,63.0,1016002.0
24256.0,2,58.0,1016060.0
24257.0,7,63.0,1016123.0
24258.0,7,62.0,1016185.0
24259.0,3,59.0,1016244.0
24260.0,2,58.0,1016302.0
24261.0,2,59.0,1016361.0
24262.0,3,60.0,1016421.0
24263.0,5,63.0,1016484.0
24264.0,2,61.0,1016545.0
24265.0,0,59.0,1016604.0
24266.0,3,62.0,1016666.0
24267.0,2,62.0,1016728.0
24268.0,2,64.0,1016792.0
24269.0,0,61.0,1016853.0
24270.0,4,64.0,1016917.0
24271.0,1,64.0,1016981.0
24272.0,2,64.0,1017045.0
24273.0,4,65.0,1017110.0
24274.0,1,62.0,1017172.0
24275.0,5,66.0,1017238.0
24276.0,3,65.0,1017303.0
24277.0,2,61.0,1017364.0
24278.0,7,63.0,1017427.0
24279.0,5,60.0,1017487.0
24280.0,3,56.0,1017543.0
24281.0,6,59.0,1017602.0
24282.0,7,60.0,1017662.0
24283.0,6,64.0,1017726.0
24284.0,2,60.0,1017786.0
24285.0,4,58.0,1017844.0
24286.0,7,59.0,1017903.0
24287.0,4,59.0,1017962.0
24288.0,2,57.0,1018019.0
24289.0,2,55.0,1018074.0
24290.0,5,57.0,1018131.0
24291.0,6,61.0,1018192.0
24292.0,2,60.0,1018252.0
24293.0,3,60.0,1018312.0
24294.0,6,64.0,1018376.0
24295.0,4,63.0,1018439.0
24296.0,5,64.0,1018503.0
24297.0,8,68.0,1018571.0
24298.0,3,66.0,1018637.0
24299.0,4,67.0,1018704.0
24300.0,6,71.0,1018775.0
24301.0,5,73.0,1018848.0
24302.0,4,74.0,1018922.0
24303.0,4,72.0,1018994.0
24304.0,7,73.0,1019067.0
24305.0,6,77.0,1019144.0
24306.0,2,74.0,1019218.0
24307.0,5,77.0,1019295.0
24308.0,7,82.0,1019377.0
24309.0,6,84.0,1019461.0
24310.0,4,84.0,1019545.0
24311.0,5,85.0,1019630.0
24312.0,4,87.0,1019717.0
24313.0,8,90.0,1019807.0
24314.0,5,91.0,1019898.0
24315.0,3,91.0,1019989.0
24316.0,2,89.0,1020078.0
24317.0,4,92.0,1020170.0
24318.0,2,92.0,1020262.0
24319.0,3,94.0,1020356.0
24320.0,2,93.0,1020449.0
24321.0,4,91.0,1020540.0
24322.0,2,89.0,1020629.0
24323.0,4,90.0,1020719.0
24324.0,3,90.0,1020809.0
24325.0,2,89.0,1020898.0
24326.0,5,92.0,1020990.0
24327.0,3,91.0,1021081.0
24328.0,6,95.0,1021176.0
24329.0,2,95.0,1021271.0
24330.0,1,95.0,1021366.0
24331.0,4,97.0,1021463.0
24332.0,2,98.0,1021561.0
24333.0,5,100.0,1021661.0
24334.0,4,97.0,1021758.0
24335.0,7,101.0,1021859.0
24336.0,2,99.0,1021958.0
24337.0,3,97.0,1022055.0
24338.0,7,101.0,1022156.0
24339.0,6,103.0,1022259.0
24340.0,2,103.0,1022362.0
24341.0,7,108.0,1022470.0
24342.0,1,106.0,1022576.0
24343.0,3,107.0,1022683.0
24344.0,4,107.0,1022790.0
24345.0,4,110.0,1022900.0
24346.0,3,111.0,1023011.0
24347.0,4,110.0,1023121.0
24348.0,3,103.0,1023224.0
24349.0,5,104.0,1023328.0
24350.0,3,103.0,1023431.0
24351.0,5,106.0,1023537.0
24352.0,4,104.0,1023641.0
24353.0,4,102.0,1023743.0
24354.0,6,105.0,1023848.0
24355.0,6,106.0,1023954.0
24356.0,7,110.0,1024064.0
24357.0,2,109.0,1024173.0
24358.0,4,112.0,1024285.0
24359.0,7,117.0,1024402.0
24360.0,3,116.0,1024518.0
24361.0,1,116.0,1024634.0
24362.0,2,118.0,1024752.0
24363.0,3,121.0,1024873.0
24364.0,2,122.0,1024995.0
24365.0,3,123.0,1025118.0
24366.0,4,127.0,1025245.0
24367.0,1,127.0,1025372.0
24368.0,5,132.0,1025504.0
24369.0,5,137.0,1025641.0
24370.0,0,132.0,1025773.0
24371.0,1,129.0,1025902.0
24372.0,2,129.0,1026031.0
24373.0,2,127.0,1026158.0
24374.0,5,129.0,1026287.0
24375.0,4,130.0,1026417.0
24376.0,1,128.0,1026545.0
24377.0,5,129.0,1026674.0
24378.0,3,123.0,1026797.0
24379.0,4,118.0,1026915.0
24380.0,3,118.0,1027033.0
24381.0,4,111.0,1027144.0
24382.0,3,108.0,1027252.0
24383.0,5,106.0,1027358.0
24384.0,9,105.0,1027463.0
24385.0,7,104.0,1027567.0
24386.0,7,103.0,1027670.0
24387.0,6,96.0,1027766.0
24388.0,8,94.0,1027860.0
24389.0,3,88.0,1027948.0
24390.0,5,88.0,1028036.0
24391.0,5,87.0,1028123.0
24392.0,3,85.0,1028208.0
24393.0,5,81.0,1028289.0
24394.0,4,76.0,1028365.0
24395.0,4,75.0,1028440.0
24396.0,8,74.0,1028514.0
24397.0,4,65.0,1028579.0
24398.0,4,58.0,1028637.0
24399.0,7,53.0,1028690.0
24400.0,7,50.0,1028740.0
24401.0,12,53.0,1028793.0
24402.0,3,43.0,1028836.0
24403.0,6,44.0,1028880.0
24404.0,8,45.0,1028925.0
24405.0,9,47.0,1028972.0
24406.0,5,41.0,1029013.0
24407.0,8,43.0,1029056.0
24408.0,6,41.0,1029097.0
24409.0,4,41.0,1029138.0
24410.0,7,45.0,1029183.0
24411.0,6,43.0,1029226.0
24412.0,4,39.0,1029265.0
24413.0,6,41.0,1029306.0
24414.0,3,39.0,1029345.0
24415.0,5,39.0,1029384.0
24416.0,4,38.0,1029422.0
24417.0,3,36.0,1029458.0
24418.0,3,33.0,1029491.0
24419.0,2,33.0,1029524.0
24420.0,3,35.0,1029559.0
24421.0,2,33.0,1029592.0
24422.0,3,35.0,1029627.0
24423.0,5,39.0,1029666.0
24424.0,3,40.0,1029706.0
24425.0,2,42.0,1029748.0
24426.0,1,43.0,1029791.0
24427.0,4,46.0,1029837.0
24428.0,3,47.0,1029884.0
24429.0,4,48.0,1029932.0
24430.0,3,50.0,1029982.0
24431.0,5,55.0,1030037.0
24432.0,2,54.0,1030091.0
24433.0,2,55.0,1030146.0
24434.0,4,57.0,1030203.0
24435.0,6,60.0,1030263.0
24436.0,1,60.0,1030323.0
24437.0,5,64.0,1030387.0
24438.0,2,63.0,1030450.0
24439.0,4,66.0,1030516.0
24440.0,3,68.0,1030584.0
24441.0,9,75.0,1030659.0
24442.0,3,75.0,1030734.0
24443.0,6,77.0,1030811.0
24444.0,1,74.0,1030885.0
24445.0,6,79.0,1030964.0
24446.0,5,84.0,1031048.0
24447.0,3,82.0,1031130.0
24448.0,3,82.0,1031212.0
24449.0,4,84.0,1031296.0
24450.0,2,83.0,1031379.0
24451.0,8,89.0,1031468.0
24452.0,3,89.0,1031557.0
24453.0,3,88.0,1031645.0
24454.0,5,90.0,1031735.0
24455.0,1,87.0,1031822.0
24456.0,4,90.0,1031912.0
24457.0,4,90.0,1032002.0
24458.0,6,95.0,1032097.0
24459.0,2,93.0,1032190.0
24460.0,4,95.0,1032285.0
24461.0,8,101.0,1032386.0
24462.0,2,98.0,1032484.0
24463.0,6,103.0,1032587.0
24464.0,4,103.0,1032690.0
24465.0,6,107.0,1032797.0
24466.0,4,104.0,1032901.0
24467.0,9,112.0,1033013.0
24468.0,3,109.0,1033122.0
24469.0,4,110.0,1033232.0
24470.0,6,114.0,1033346.0
24471.0,3,112.0,1033458.0
24472.0,7,115.0,1033573.0
24473.0,8,119.0,1033692.0
24474.0,3,121.0,1033813.0
24475.0,3,119.0,1033932.0
24476.0,7,125.0,1034057.0
24477.0,4,125.0,1034182.0
24478.0,5,127.0,1034309.0
24479.0,1,126.0,1034435.0
24480.0,2,126.0,1034561.0
24481.0,3,128.0,1034689.0
24482.0,3,128.0,1034817.0
24483.0,3,129.0,1034946.0
24484.0,2,129.0,1035075.0
24485.0,2,130.0,1035205.0
24486.0,3,133.0,1035338.0
24487.0,2,134.0,1035472.0
24488.0,1,135.0,1035607.0
24489.0,5,140.0,1035747.0
24490.0,2,141.0,1035888.0
24491.0,3,142.0,1036030.0
24492.0,0,140.0,1036170.0
24493.0,2,142.0,1036312.0
24494.0,3,141.0,1036453.0
24495.0,0,135.0,1036588.0
24496.0,7,137.0,1036725.0
24497.0,7,140.0,1036865.0
24498.0,4,138.0,1037003.0
24499.0,5,134.0,1037137.0
24500.0,4,130.0,1037267.0
24501.0,5,129.0,1037396.0
24502.0,6,129.0,1037525.0
24503.0,1,125.0,1037650.0
24504.0,3,125.0,1037775.0
24505.0,3,124.0,1037899.0
24506.0,2,120.0,1038019.0
24507.0,2,116.0,1038135.0
24508.0,3,114.0,1038249.0
24509.0,4,112.0,1038361.0
24510.0,3,110.0,1038471.0
24511.0,5,110.0,1038581.0
24512.0,2,105.0,1038686.0
24513.0,4,104.0,1038790.0
24514.0,3,102.0,1038892.0
24515.0,6,103.0,1038995.0
24516.0,4,103.0,1039098.0
24517.0,8,104.0,1039202.0
24518.0,3,99.0,1039301.0
24519.0,5,98.0,1039399.0
24520.0,6,94.0,1039493.0
24521.0,8,97.0,1039590.0
24522.0,3,88.0,1039678.0
24523.0,7,90.0,1039768.0
24524.0,9,90.0,1039858.0
24525.0,4,80.0,1039938.0
24526.0,3,75.0,1040013.0
24527.0,5,67.0,1040080.0
24528.0,8,66.0,1040146.0
24529.0,6,55.0,1040201.0
24530.0,6,54.0,1040255.0
24531.0,3,44.0,1040299.0
24532.0,8,47.0,1040346.0
24533.0,5,44.0,1040390.0
24534.0,7,43.0,1040433.0
24535.0,9,48.0,1040481.0
24536.0,7,50.0,1040531.0
24537.0,7,48.0,1040579.0
24538.0,3,45.0,1040624.0
24539.0,3,44.0,1040668.0
24540.0,3,40.0,1040708.0
24541.0,6,42.0,1040750.0
24542.0,3,40.0,1040790.0
24543.0,4,41.0,1040831.0
24544.0,5,43.0,1040874.0
24545.0,2,41.0,1040915.0
24546.0,4,40.0,1040955.0
24547.0,4,38.0,1040993.0
24548.0,2,38.0,1041031.0
24549.0,1,37.0,1041068.0
24550.0,3,40.0,1041108.0
24551.0,2,41.0,1041149.0
24552.0,2,41.0,1041190.0
24553.0,3,44.0,1041234.0
24554.0,1,44.0,1041278.0
24555.0,3,46.0,1041324.0
24556.0,1,44.0,1041368.0
24557.0,1,45.0,1041413.0
24558.0,2,47.0,1041460.0
24559.0,0,46.0,1041506.0
24560.0,0,46.0,1041552.0
24561.0,1,47.0,1041599.0
24562.0,0,46.0,1041645.0
24563.0,1,47.0,1041692.0
24564.0,0,46.0,1041738.0
24565.0,2,48.0,1041786.0
24566.0,0,48.0,1041834.0
24567.0,2,50.0,1041884.0
24568.0,0,49.0,1041933.0
24569.0,3,52.0,1041985.0
24570.0,0,51.0,1042036.0
24571.0,2,53.0,1042089.0
24572.0,2,54.0,1042143.0
24573.0,1,54.0,1042197.0
24574.0,1,55.0,1042252.0
24575.0,1,55.0,1042307.0
24576.0,0,55.0,1042362.0
24577.0,2,57.0,1042419.0
24578.0,1,58.0,1042477.0
24579.0,1,58.0,1042535.0
24580.0,2,60.0,1042595.0
24581.0,1,60.0,1042655.0
24582.0,1,61.0,1042716.0
24583.0,2,62.0,1042778.0
24584.0,1,63.0,1042841.0
24585.0,0,62.0,1042903.0
24586.0,3,65.0,1042968.0
24587.0,3,67.0,1043035.0
24588.0,0,65.0,1043100.0
24589.0,3,68.0,1043168.0
24590.0,2,68.0,1043236.0
24591.0,3,70.0,1043306.0
24592.0,2,69.0,1043375.0
24593.0,2,68.0,1043443.0
24594.0,1,66.0,1043509.0
24595.0,2,67.0,1043576.0
24596.0,3,68.0,1043644.0
24597.0,3,69.0,1043713.0
24598.0,3,69.0,1043782.0
24599.0,2,68.0,1043850.0
24600.0,3,70.0,1043920.0
24601.0,2,70.0,1043990.0
24602.0,1,69.0,1044059.0
24603.0,2,70.0,1044129.0
24604.0,2,70.0,1044199.0
24605.0,5,72.0,1044271.0
24606.0,5,74.0,1044345.0
24607.0,1,71.0,1044416.0
24608.0,5,74.0,1044490.0
24609.0,1,72.0,1044562.0
24610.0,2,73.0,1044635.0
24611.0,3,72.0,1044707.0
24612.0,1,70.0,1044777.0
24613.0,2,69.0,1044846.0
24614.0,3,70.0,1044916.0
24615.0,3,67.0,1044983.0
24616.0,1,63.0,1045046.0
24617.0,7,65.0,1045111.0
24618.0,4,66.0,1045177.0
24619.0,5,66.0,1045243.0
24620.0,4,66.0,1045309.0
24621.0,5,66.0,1045375.0
24622.0,7,68.0,1045443.0
24623.0,4,67.0,1045510.0
24624.0,5,68.0,1045578.0
24625.0,4,69.0,1045647.0
24626.0,5,73.0,1045720.0
24627.0,5,74.0,1045794.0
24628.0,1,72.0,1045866.0
24629.0,2,74.0,1045940.0
24630.0,5,77.0,1046017.0
24631.0,2,75.0,1046092.0
24632.0,3,76.0,1046168.0
24633.0,3,73.0,1046241.0
24634.0,3,69.0,1046310.0
24635.0,5,68.0,1046378.0
24636.0,7,70.0,1046448.0
24637.0,4,69.0,1046517.0
24638.0,7,72.0,1046589.0
24639.0,6,71.0,1046660.0
24640.0,7,74.0,1046734.0
24641.0,5,73.0,1046807.0
24642.0,4,76.0,1046883.0
24643.0,5,78.0,1046961.0
24644.0,2,77.0,1047038.0
24645.0,2,77.0,1047115.0
24646.0,2,79.0,1047194.0
24647.0,4,81.0,1047275.0
24648.0,1,80.0,1047355.0
24649.0,6,85.0,1047440.0
24650.0,6,89.0,1047529.0
24651.0,2,87.0,1047616.0
24652.0,6,91.0,1047707.0
24653.0,0,87.0,1047794.0
24654.0,3,89.0,1047883.0
24655.0,4,93.0,1047976.0
24656.0,4,96.0,1048072.0
24657.0,1,95.0,1048167.0
24658.0,4,98.0,1048265.0
24659.0,1,93.0,1048358.0
24660.0,5,95.0,1048453.0
24661.0,3,96.0,1048549.0
24662.0,2,96.0,1048645.0
24663.0,2,91.0,1048736.0
24664.0,4,89.0,1048825.0
24665.0,5,85.0,1048910.0
24666.0,5,82.0,1048992.0
24667.0,3,80.0,1049072.0
24668.0,4,78.0,1049150.0
24669.0,5,79.0,1049229.0
24670.0,5,76.0,1049305.0
24671.0,7,75.0,1049380.0
24672.0,5,74.0,1049454.0
24673.0,7,76.0,1049530.0
24674.0,5,76.0,1049606.0
24675.0,9,81.0,1049687.0
24676.0,4,78.0,1049765.0
24677.0,3,75.0,1049840.0
24678.0,1,69.0,1049909.0
24679.0,2,70.0,1049979.0
24680.0,3,69.0,1050048.0
24681.0,3,67.0,1050115.0
24682.0,1,65.0,1050180.0
24683.0,2,62.0,1050242.0
24684.0,4,64.0,1050306.0
24685.0,3,62.0,1050368.0
24686.0,1,58.0,1050426.0
24687.0,4,61.0,1050487.0
24688.0,3,61.0,1050548.0
24689.0,4,59.0,1050607.0
24690.0,4,61.0,1050668.0
24691.0,0,57.0,1050725.0
24692.0,3,57.0,1050782.0
24693.0,4,57.0,1050839.0
24694.0,4,58.0,1050897.0
24695.0,2,58.0,1050955.0
24696.0,1,56.0,1051011.0
24697.0,2,55.0,1051066.0
24698.0,3,56.0,1051122.0
24699.0,0,54.0,1051176.0
24700.0,3,57.0,1051233.0
24701.0,0,56.0,1051289.0
24702.0,5,60.0,1051349.0
24703.0,4,60.0,1051409.0
24704.0,1,60.0,1051469.0
24705.0,3,63.0,1051532.0
24706.0,2,63.0,1051595.0
24707.0,2,63.0,1051658.0
24708.0,1,62.0,1051720.0
24709.0,3,64.0,1051784.0
24710.0,2,63.0,1051847.0
24711.0,1,62.0,1051909.0
24712.0,0,61.0,1051970.0
24713.0,2,62.0,1052032.0
24714.0,0,61.0,1052093.0
24715.0,0,60.0,1052153.0
24716.0,1,60.0,1052213.0
24717.0,0,59.0,1052272.0
24718.0,1,59.0,1052331.0
24719.0,1,59.0,1052390.0
24720.0,1,59.0,1052449.0
24721.0,1,60.0,1052509.0
24722.0,0,58.0,1052567.0
24723.0,3,61.0,1052628.0
24724.0,1,58.0,1052686.0
24725.0,2,55.0,1052741.0
24726.0,1,53.0,1052794.0
24727.0,3,55.0,1052849.0
24728.0,1,54.0,1052903.0
24729.0,2,56.0,1052959.0
24730.0,1,56.0,1053015.0
24731.0,1,56.0,1053071.0
24732.0,3,59.0,1053130.0
24733.0,2,58.0,1053188.0
24734.0,1,58.0,1053246.0
24735.0,0,58.0,1053304.0
24736.0,2,60.0,1053364.0
24737.0,4,63.0,1053427.0
24738.0,2,64.0,1053491.0
24739.0,2,66.0,1053557.0
24740.0,1,65.0,1053622.0
24741.0,0,65.0,1053687.0
24742.0,2,65.0,1053752.0
24743.0,2,65.0,1053817.0
24744.0,2,65.0,1053882.0
24745.0,0,62.0,1053944.0
24746.0,3,63.0,1054007.0
24747.0,4,66.0,1054073.0
24748.0,2,64.0,1054137.0
24749.0,4,63.0,1054200.0
24750.0,4,64.0,1054264.0
24751.0,4,64.0,1054328.0
24752.0,4,67.0,1054395.0
24753.0,5,71.0,1054466.0
24754.0,1,68.0,1054534.0
24755.0,2,69.0,1054603.0
24756.0,4,71.0,1054674.0
24757.0,0,68.0,1054742.0
24758.0,0,68.0,1054810.0
24759.0,1,68.0,1054878.0
24760.0,4,71.0,1054949.0
24761.0,0,70.0,1055019.0
24762.0,2,69.0,1055088.0
24763.0,3,72.0,1055160.0
24764.0,4,74.0,1055234.0
24765.0,1,72.0,1055306.0
24766.0,2,72.0,1055378.0
24767.0,0,72.0,1055450.0
24768.0,3,72.0,1055522.0
24769.0,5,73.0,1055595.0
24770.0,3,74.0,1055669.0
24771.0,1,71.0,1055740.0
24772.0,3,71.0,1055811.0
24773.0,4,72.0,1055883.0
24774.0,4,74.0,1055957.0
24775.0,2,74.0,1056031.0
24776.0,4,73.0,1056104.0
24777.0,5,76.0,1056180.0
24778.0,3,74.0,1056254.0
24779.0,1,73.0,1056327.0
24780.0,5,76.0,1056403.0
24781.0,3,75.0,1056478.0
24782.0,6,77.0,1056555.0
24783.0,2,72.0,1056627.0
24784.0,8,77.0,1056704.0
24785.0,3,75.0,1056779.0
24786.0,4,76.0,1056855.0
24787.0,4,78.0,1056933.0
