step_time,step_stopped,step_wait_time,accumulated_wait_time
15356.0,2,59.0,380228.0
15357.0,3,57.0,380285.0
15358.0,5,58.0,380343.0
15359.0,6,59.0,380402.0
15360.0,5,58.0,380460.0
15361.0,6,59.0,380519.0
15362.0,5,61.0,380580.0
15363.0,3,61.0,380641.0
15364.0,5,64.0,380705.0
15365.0,4,63.0,380768.0
15366.0,3,62.0,380830.0
15367.0,5,63.0,380893.0
15368.0,4,62.0,380955.0
15369.0,8,67.0,381022.0
15370.0,4,66.0,381088.0
15371.0,4,69.0,381157.0
15372.0,5,69.0,381226.0
15373.0,4,70.0,381296.0
15374.0,6,72.0,381368.0
15375.0,9,79.0,381447.0
15376.0,6,77.0,381524.0
15377.0,6,78.0,381602.0
15378.0,4,78.0,381680.0
15379.0,4,81.0,381761.0
15380.0,5,82.0,381843.0
15381.0,8,89.0,381932.0
15382.0,2,86.0,382018.0
15383.0,5,89.0,382107.0
15384.0,4,91.0,382198.0
15385.0,5,93.0,382291.0
15386.0,7,95.0,382386.0
15387.0,8,95.0,382481.0
15388.0,6,93.0,382574.0
15389.0,8,94.0,382668.0
15390.0,6,94.0,382762.0
15391.0,7,94.0,382856.0
15392.0,4,94.0,382950.0
15393.0,4,95.0,383045.0
15394.0,9,101.0,383146.0
15395.0,5,97.0,383243.0
15396.0,8,98.0,383341.0
15397.0,11,101.0,383442.0
15398.0,8,104.0,383546.0
15399.0,12,111.0,383657.0
15400.0,1,101.0,383758.0
15401.0,9,105.0,383863.0
15402.0,10,108.0,383971.0
15403.0,5,108.0,384079.0
15404.0,3,107.0,384186.0
15405.0,6,108.0,384294.0
15406.0,5,104.0,384398.0
15407.0,5,102.0,384500.0
15408.0,5,97.0,384597.0
15409.0,8,98.0,384695.0
15410.0,6,98.0,384793.0
15411.0,6,97.0,384890.0
15412.0,8,98.0,384988.0
15413.0,8,97.0,385085.0
15414.0,8,98.0,385183.0
15415.0,6,99.0,385282.0
15416.0,9,101.0,385383.0
15417.0,5,97.0,385480.0
15418.0,10,101.0,385581.0
15419.0,9,102.0,385683.0
15420.0,6,99.0,385782.0
15421.0,6,99.0,385881.0
15422.0,7,99.0,385980.0
15423.0,3,97.0,386077.0
15424.0,3,97.0,386174.0
15425.0,4,93.0,386267.0
15426.0,6,94.0,386361.0
15427.0,5,92.0,386453.0
15428.0,7,89.0,386542.0
15429.0,11,94.0,386636.0
15430.0,6,93.0,386729.0
15431.0,10,98.0,386827.0
15432.0,4,92.0,386919.0
15433.0,7,93.0,387012.0
15434.0,11,101.0,387113.0
15435.0,6,99.0,387212.0
15436.0,8,100.0,387312.0
15437.0,4,99.0,387411.0
15438.0,5,98.0,387509.0
15439.0,6,100.0,387609.0
15440.0,6,101.0,387710.0
15441.0,7,104.0,387814.0
15442.0,5,104.0,387918.0
15443.0,7,108.0,388026.0
15444.0,4,108.0,388134.0
15445.0,5,110.0,388244.0
15446.0,7,114.0,388358.0
15447.0,4,117.0,388475.0
15448.0,4,118.0,388593.0
15449.0,6,122.0,388715.0
15450.0,5,123.0,388838.0
15451.0,2,120.0,388958.0
15452.0,5,123.0,389081.0
15453.0,3,120.0,389201.0
15454.0,5,117.0,389318.0
15455.0,3,116.0,389434.0
15456.0,4,113.0,389547.0
15457.0,2,109.0,389656.0
15458.0,3,107.0,389763.0
15459.0,3,106.0,389869.0
15460.0,6,108.0,389977.0
15461.0,8,112.0,390089.0
15462.0,10,115.0,390204.0
15463.0,4,110.0,390314.0
15464.0,8,115.0,390429.0
15465.0,6,113.0,390542.0
15466.0,7,112.0,390654.0
15467.0,5,112.0,390766.0
15468.0,6,115.0,390881.0
15469.0,4,112.0,390993.0
15470.0,8,114.0,391107.0
15471.0,5,110.0,391217.0
15472.0,2,102.0,391319.0
15473.0,9,106.0,391425.0
15474.0,4,102.0,391527.0
15475.0,8,101.0,391628.0
15476.0,6,101.0,391729.0
15477.0,6,100.0,391829.0
15478.0,13,109.0,391938.0
15479.0,6,108.0,392046.0
15480.0,6,108.0,392154.0
15481.0,6,108.0,392262.0
15482.0,4,103.0,392365.0
15483.0,3,99.0,392464.0
15484.0,3,96.0,392560.0
15485.0,6,94.0,392654.0
15486.0,5,89.0,392743.0
15487.0,6,88.0,392831.0
15488.0,7,88.0,392919.0
15489.0,9,87.0,393006.0
15490.0,6,81.0,393087.0
15491.0,8,83.0,393170.0
15492.0,5,83.0,393253.0
15493.0,4,78.0,393331.0
15494.0,5,79.0,393410.0
15495.0,9,84.0,393494.0
15496.0,4,81.0,393575.0
15497.0,5,81.0,393656.0
15498.0,13,90.0,393746.0
15499.0,8,92.0,393838.0
15500.0,5,89.0,393927.0
15501.0,3,87.0,394014.0
15502.0,7,91.0,394105.0
15503.0,3,91.0,394196.0
15504.0,3,89.0,394285.0
15505.0,5,90.0,394375.0
15506.0,4,86.0,394461.0
15507.0,3,84.0,394545.0
15508.0,5,88.0,394633.0
15509.0,4,88.0,394721.0
15510.0,2,86.0,394807.0
15511.0,4,88.0,394895.0
15512.0,6,91.0,394986.0
15513.0,3,88.0,395074.0
15514.0,4,88.0,395162.0
15515.0,8,92.0,395254.0
15516.0,3,89.0,395343.0
15517.0,3,84.0,395427.0
15518.0,8,88.0,395515.0
15519.0,7,84.0,395599.0
15520.0,4,81.0,395680.0
15521.0,5,80.0,395760.0
15522.0,3,76.0,395836.0
15523.0,3,78.0,395914.0
15524.0,8,79.0,395993.0
15525.0,4,78.0,396071.0
15526.0,1,75.0,396146.0
15527.0,7,75.0,396221.0
15528.0,6,75.0,396296.0
15529.0,5,73.0,396369.0
15530.0,3,69.0,396438.0
15531.0,0,65.0,396503.0
15532.0,1,64.0,396567.0
15533.0,2,64.0,396631.0
15534.0,4,65.0,396696.0
15535.0,2,64.0,396760.0
15536.0,3,63.0,396823.0
15537.0,5,65.0,396888.0
15538.0,5,67.0,396955.0
15539.0,1,66.0,397021.0
15540.0,2,65.0,397086.0
15541.0,3,67.0,397153.0
15542.0,3,69.0,397222.0
15543.0,2,69.0,397291.0
15544.0,1,70.0,397361.0
15545.0,3,71.0,397432.0
15546.0,2,72.0,397504.0
15547.0,3,73.0,397577.0
15548.0,2,74.0,397651.0
15549.0,2,73.0,397724.0
15550.0,7,75.0,397799.0
15551.0,1,69.0,397868.0
15552.0,3,69.0,397937.0
15553.0,0,66.0,398003.0
15554.0,5,66.0,398069.0
15555.0,6,69.0,398138.0
15556.0,4,69.0,398207.0
15557.0,6,72.0,398279.0
15558.0,5,73.0,398352.0
15559.0,4,71.0,398423.0
15560.0,1,68.0,398491.0
15561.0,8,74.0,398565.0
15562.0,4,74.0,398639.0
15563.0,7,78.0,398717.0
15564.0,2,74.0,398791.0
15565.0,3,75.0,398866.0
15566.0,4,75.0,398941.0
15567.0,9,81.0,399022.0
15568.0,3,77.0,399099.0
15569.0,6,82.0,399181.0
15570.0,6,85.0,399266.0
15571.0,0,82.0,399348.0
15572.0,7,88.0,399436.0
15573.0,5,91.0,399527.0
15574.0,7,93.0,399620.0
15575.0,6,98.0,399718.0
15576.0,4,98.0,399816.0
15577.0,3,95.0,399911.0
15578.0,6,96.0,400007.0
15579.0,6,98.0,400105.0
15580.0,9,103.0,400208.0
15581.0,6,100.0,400308.0
15582.0,10,102.0,400410.0
15583.0,9,102.0,400512.0
15584.0,6,99.0,400611.0
15585.0,10,104.0,400715.0
15586.0,5,103.0,400818.0
15587.0,7,105.0,400923.0
15588.0,7,100.0,401023.0
15589.0,9,99.0,401122.0
15590.0,9,100.0,401222.0
15591.0,8,100.0,401322.0
15592.0,8,99.0,401421.0
15593.0,11,107.0,401528.0
15594.0,9,107.0,401635.0
15595.0,5,102.0,401737.0
15596.0,11,105.0,401842.0
15597.0,7,108.0,401950.0
15598.0,8,108.0,402058.0
15599.0,7,107.0,402165.0
15600.0,8,108.0,402273.0
15601.0,10,111.0,402384.0
15602.0,5,105.0,402489.0
15603.0,11,106.0,402595.0
15604.0,11,107.0,402702.0
15605.0,11,107.0,402809.0
15606.0,9,108.0,402917.0
15607.0,8,111.0,403028.0
15608.0,5,110.0,403138.0
15609.0,4,106.0,403244.0
15610.0,9,113.0,403357.0
15611.0,3,111.0,403468.0
15612.0,6,111.0,403579.0
15613.0,8,113.0,403692.0
15614.0,4,110.0,403802.0
15615.0,7,114.0,403916.0
15616.0,5,115.0,404031.0
15617.0,8,116.0,404147.0
15618.0,4,115.0,404262.0
15619.0,4,114.0,404376.0
15620.0,5,112.0,404488.0
15621.0,3,110.0,404598.0
15622.0,7,114.0,404712.0
15623.0,6,112.0,404824.0
15624.0,6,116.0,404940.0
15625.0,7,117.0,405057.0
15626.0,4,114.0,405171.0
15627.0,4,116.0,405287.0
15628.0,4,117.0,405404.0
15629.0,2,112.0,405516.0
15630.0,7,114.0,405630.0
15631.0,6,113.0,405743.0
15632.0,3,110.0,405853.0
15633.0,6,111.0,405964.0
15634.0,6,112.0,406076.0
15635.0,5,111.0,406187.0
15636.0,8,112.0,406299.0
15637.0,5,114.0,406413.0
15638.0,6,116.0,406529.0
15639.0,5,117.0,406646.0
15640.0,3,116.0,406762.0
15641.0,2,115.0,406877.0
15642.0,3,114.0,406991.0
15643.0,3,116.0,407107.0
15644.0,3,115.0,407222.0
15645.0,4,113.0,407335.0
15646.0,6,113.0,407448.0
15647.0,6,110.0,407558.0
15648.0,9,107.0,407665.0
15649.0,3,100.0,407765.0
15650.0,7,96.0,407861.0
15651.0,8,97.0,407958.0
15652.0,8,95.0,408053.0
15653.0,4,91.0,408144.0
15654.0,8,93.0,408237.0
15655.0,6,89.0,408326.0
15656.0,10,92.0,408418.0
15657.0,6,92.0,408510.0
15658.0,11,97.0,408607.0
15659.0,4,91.0,408698.0
15660.0,6,89.0,408787.0
15661.0,6,88.0,408875.0
15662.0,6,87.0,408962.0
15663.0,7,87.0,409049.0
15664.0,9,90.0,409139.0
15665.0,5,86.0,409225.0
15666.0,8,89.0,409314.0
15667.0,3,89.0,409403.0
15668.0,8,91.0,409494.0
15669.0,3,87.0,409581.0
15670.0,3,84.0,409665.0
15671.0,4,84.0,409749.0
15672.0,6,88.0,409837.0
15673.0,6,91.0,409928.0
15674.0,6,93.0,410021.0
15675.0,3,90.0,410111.0
15676.0,5,94.0,410205.0
15677.0,7,96.0,410301.0
15678.0,6,94.0,410395.0
15679.0,5,90.0,410485.0
15680.0,3,86.0,410571.0
15681.0,6,86.0,410657.0
15682.0,5,85.0,410742.0
15683.0,6,85.0,410827.0
15684.0,5,83.0,410910.0
15685.0,9,87.0,410997.0
15686.0,5,85.0,411082.0
15687.0,7,88.0,411170.0
15688.0,4,86.0,411256.0
15689.0,6,92.0,411348.0
15690.0,4,89.0,411437.0
15691.0,7,92.0,411529.0
15692.0,5,92.0,411621.0
15693.0,2,90.0,411711.0
15694.0,8,95.0,411806.0
15695.0,5,97.0,411903.0
15696.0,2,91.0,411994.0
15697.0,3,91.0,412085.0
15698.0,9,96.0,412181.0
15699.0,3,91.0,412272.0
15700.0,3,91.0,412363.0
15701.0,5,93.0,412456.0
15702.0,4,93.0,412549.0
15703.0,6,95.0,412644.0
15704.0,4,93.0,412737.0
15705.0,4,91.0,412828.0
15706.0,6,95.0,412923.0
15707.0,5,95.0,413018.0
15708.0,6,96.0,413114.0
15709.0,5,96.0,413210.0
15710.0,3,95.0,413305.0
15711.0,6,96.0,413401.0
15712.0,7,98.0,413499.0
15713.0,4,94.0,413593.0
15714.0,6,90.0,413683.0
15715.0,11,94.0,413777.0
15716.0,6,88.0,413865.0
15717.0,5,87.0,413952.0
15718.0,7,86.0,414038.0
15719.0,3,80.0,414118.0
15720.0,9,83.0,414201.0
15721.0,5,80.0,414281.0
15722.0,8,82.0,414363.0
15723.0,6,82.0,414445.0
15724.0,4,82.0,414527.0
15725.0,6,82.0,414609.0
15726.0,7,82.0,414691.0
15727.0,5,80.0,414771.0
15728.0,5,79.0,414850.0
15729.0,6,81.0,414931.0
15730.0,0,74.0,415005.0
15731.0,7,78.0,415083.0
15732.0,9,81.0,415164.0
15733.0,6,80.0,415244.0
15734.0,6,79.0,415323.0
15735.0,2,76.0,415399.0
15736.0,7,77.0,415476.0
15737.0,4,79.0,415555.0
15738.0,2,79.0,415634.0
15739.0,1,77.0,415711.0
15740.0,2,77.0,415788.0
15741.0,4,80.0,415868.0
15742.0,4,79.0,415947.0
15743.0,5,81.0,416028.0
15744.0,2,79.0,416107.0
15745.0,4,81.0,416188.0
15746.0,4,82.0,416270.0
15747.0,4,83.0,416353.0
15748.0,1,80.0,416433.0
15749.0,3,83.0,416516.0
15750.0,2,80.0,416596.0
15751.0,4,80.0,416676.0
15752.0,4,82.0,416758.0
15753.0,3,83.0,416841.0
15754.0,4,84.0,416925.0
15755.0,5,84.0,417009.0
15756.0,2,82.0,417091.0
15757.0,6,83.0,417174.0
15758.0,5,83.0,417257.0
15759.0,9,86.0,417343.0
15760.0,5,85.0,417428.0
15761.0,10,91.0,417519.0
15762.0,3,85.0,417604.0
15763.0,4,87.0,417691.0
15764.0,5,90.0,417781.0
15765.0,5,91.0,417872.0
15766.0,8,96.0,417968.0
15767.0,5,96.0,418064.0
15768.0,8,102.0,418166.0
15769.0,3,99.0,418265.0
15770.0,8,106.0,418371.0
15771.0,5,108.0,418479.0
15772.0,3,107.0,418586.0
15773.0,6,105.0,418691.0
15774.0,7,105.0,418796.0
15775.0,10,111.0,418907.0
15776.0,4,107.0,419014.0
15777.0,5,102.0,419116.0
15778.0,8,104.0,419220.0
15779.0,9,108.0,419328.0
15780.0,7,106.0,419434.0
15781.0,9,106.0,419540.0
15782.0,15,113.0,419653.0
15783.0,8,112.0,419765.0
15784.0,11,117.0,419882.0
15785.0,6,110.0,419992.0
15786.0,9,114.0,420106.0
15787.0,9,115.0,420221.0
15788.0,7,116.0,420337.0
15789.0,11,122.0,420459.0
15790.0,9,125.0,420584.0
15791.0,6,123.0,420707.0
15792.0,5,118.0,420825.0
15793.0,8,119.0,420944.0
15794.0,8,122.0,421066.0
15795.0,6,119.0,421185.0
15796.0,6,113.0,421298.0
15797.0,14,120.0,421418.0
15798.0,8,117.0,421535.0
15799.0,8,116.0,421651.0
15800.0,6,118.0,421769.0
15801.0,6,119.0,421888.0
15802.0,6,119.0,422007.0
15803.0,8,121.0,422128.0
15804.0,9,121.0,422249.0
15805.0,5,117.0,422366.0
15806.0,5,116.0,422482.0
15807.0,14,123.0,422605.0
15808.0,5,121.0,422726.0
15809.0,7,124.0,422850.0
15810.0,7,121.0,422971.0
15811.0,10,125.0,423096.0
15812.0,6,121.0,423217.0
15813.0,5,122.0,423339.0
15814.0,4,119.0,423458.0
15815.0,6,121.0,423579.0
15816.0,6,121.0,423700.0
15817.0,5,121.0,423821.0
15818.0,4,118.0,423939.0
15819.0,6,117.0,424056.0
15820.0,5,115.0,424171.0
15821.0,2,116.0,424287.0
15822.0,7,117.0,424404.0
15823.0,8,118.0,424522.0
15824.0,5,116.0,424638.0
15825.0,7,117.0,424755.0
15826.0,5,119.0,424874.0
15827.0,8,123.0,424997.0
15828.0,3,115.0,425112.0
15829.0,5,116.0,425228.0
15830.0,7,118.0,425346.0
15831.0,3,115.0,425461.0
15832.0,6,114.0,425575.0
15833.0,3,113.0,425688.0
15834.0,7,115.0,425803.0
15835.0,5,111.0,425914.0
15836.0,6,113.0,426027.0
15837.0,7,119.0,426146.0
15838.0,4,118.0,426264.0
15839.0,2,117.0,426381.0
15840.0,6,118.0,426499.0
15841.0,3,113.0,426612.0
15842.0,7,113.0,426725.0
15843.0,6,112.0,426837.0
15844.0,5,109.0,426946.0
15845.0,1,104.0,427050.0
15846.0,8,109.0,427159.0
15847.0,4,104.0,427263.0
15848.0,3,101.0,427364.0
15849.0,5,102.0,427466.0
15850.0,7,104.0,427570.0
15851.0,7,104.0,427674.0
15852.0,7,106.0,427780.0
15853.0,4,103.0,427883.0
15854.0,6,104.0,427987.0
15855.0,7,103.0,428090.0
15856.0,2,100.0,428190.0
15857.0,6,99.0,428289.0
15858.0,4,98.0,428387.0
15859.0,6,99.0,428486.0
15860.0,7,100.0,428586.0
15861.0,4,99.0,428685.0
15862.0,5,98.0,428783.0
15863.0,6,95.0,428878.0
15864.0,7,92.0,428970.0
15865.0,5,90.0,429060.0
15866.0,8,89.0,429149.0
15867.0,2,81.0,429230.0
15868.0,6,81.0,429311.0
15869.0,5,79.0,429390.0
15870.0,9,83.0,429473.0
15871.0,3,80.0,429553.0
15872.0,3,79.0,429632.0
15873.0,3,78.0,429710.0
15874.0,2,75.0,429785.0
15875.0,5,77.0,429862.0
15876.0,6,81.0,429943.0
15877.0,5,83.0,430026.0
15878.0,3,82.0,430108.0
15879.0,4,84.0,430192.0
15880.0,0,82.0,430274.0
15881.0,2,84.0,430358.0
15882.0,4,87.0,430445.0
15883.0,1,87.0,430532.0
15884.0,2,89.0,430621.0
15885.0,5,94.0,430715.0
15886.0,3,88.0,430803.0
15887.0,3,87.0,430890.0
15888.0,3,86.0,430976.0
15889.0,4,87.0,431063.0
15890.0,2,84.0,431147.0
15891.0,8,88.0,431235.0
15892.0,2,83.0,431318.0
15893.0,5,85.0,431403.0
15894.0,3,81.0,431484.0
15895.0,4,82.0,431566.0
15896.0,1,80.0,431646.0
15897.0,9,85.0,431731.0
15898.0,4,81.0,431812.0
15899.0,5,81.0,431893.0
15900.0,6,81.0,431974.0
15901.0,6,84.0,432058.0
15902.0,1,82.0,432140.0
15903.0,7,87.0,432227.0
15904.0,3,85.0,432312.0
15905.0,5,86.0,432398.0
15906.0,2,81.0,432479.0
15907.0,5,83.0,432562.0
15908.0,2,81.0,432643.0
15909.0,5,83.0,432726.0
15910.0,5,83.0,432809.0
15911.0,5,84.0,432893.0
15912.0,6,86.0,432979.0
15913.0,3,86.0,433065.0
15914.0,2,84.0,433149.0
15915.0,5,87.0,433236.0
15916.0,2,84.0,433320.0
15917.0,4,86.0,433406.0
15918.0,3,86.0,433492.0
15919.0,8,90.0,433582.0
15920.0,5,88.0,433670.0
15921.0,4,86.0,433756.0
15922.0,8,85.0,433841.0
15923.0,5,83.0,433924.0
15924.0,7,86.0,434010.0
15925.0,8,86.0,434096.0
15926.0,5,86.0,434182.0
15927.0,6,87.0,434269.0
15928.0,3,82.0,434351.0
15929.0,6,84.0,434435.0
15930.0,7,87.0,434522.0
15931.0,3,85.0,434607.0
15932.0,4,84.0,434691.0
15933.0,4,83.0,434774.0
15934.0,8,86.0,434860.0
15935.0,5,87.0,434947.0
15936.0,4,84.0,435031.0
15937.0,6,83.0,435114.0
15938.0,4,83.0,435197.0
15939.0,4,82.0,435279.0
15940.0,3,81.0,435360.0
15941.0,5,83.0,435443.0
15942.0,4,84.0,435527.0
15943.0,6,86.0,435613.0
15944.0,3,86.0,435699.0
15945.0,3,87.0,435786.0
15946.0,1,86.0,435872.0
15947.0,3,88.0,435960.0
15948.0,2,87.0,436047.0
15949.0,2,87.0,436134.0
15950.0,1,86.0,436220.0
15951.0,3,89.0,436309.0
15952.0,3,91.0,436400.0
15953.0,1,91.0,436491.0
15954.0,1,92.0,436583.0
15955.0,1,93.0,436676.0
15956.0,1,93.0,436769.0
15957.0,5,98.0,436867.0
15958.0,2,98.0,436965.0
15959.0,3,101.0,437066.0
15960.0,1,99.0,437165.0
15961.0,3,102.0,437267.0
15962.0,2,102.0,437369.0
15963.0,2,102.0,437471.0
15964.0,3,103.0,437574.0
15965.0,3,104.0,437678.0
15966.0,5,108.0,437786.0
15967.0,2,106.0,437892.0
15968.0,3,107.0,437999.0
15969.0,4,108.0,438107.0
15970.0,3,108.0,438215.0
15971.0,1,107.0,438322.0
15972.0,3,108.0,438430.0
15973.0,8,111.0,438541.0
15974.0,4,111.0,438652.0
15975.0,3,111.0,438763.0
15976.0,1,109.0,438872.0
15977.0,3,108.0,438980.0
15978.0,6,111.0,439091.0
15979.0,3,112.0,439203.0
15980.0,3,112.0,439315.0
15981.0,1,109.0,439424.0
15982.0,3,107.0,439531.0
15983.0,7,111.0,439642.0
15984.0,6,113.0,439755.0
15985.0,3,109.0,439864.0
15986.0,10,117.0,439981.0
15987.0,3,113.0,440094.0
15988.0,7,112.0,440206.0
15989.0,6,113.0,440319.0
15990.0,7,115.0,440434.0
15991.0,3,113.0,440547.0
15992.0,10,119.0,440666.0
15993.0,3,113.0,440779.0
15994.0,8,112.0,440891.0
15995.0,6,111.0,441002.0
15996.0,10,118.0,441120.0
15997.0,3,112.0,441232.0
15998.0,7,116.0,441348.0
15999.0,4,118.0,441466.0
16000.0,6,121.0,441587.0
16001.0,2,118.0,441705.0
16002.0,9,125.0,441830.0
16003.0,3,117.0,441947.0
16004.0,8,121.0,442068.0
16005.0,6,120.0,442188.0
16006.0,7,123.0,442311.0
16007.0,6,125.0,442436.0
16008.0,3,124.0,442560.0
16009.0,5,126.0,442686.0
16010.0,6,126.0,442812.0
16011.0,6,129.0,442941.0
16012.0,2,128.0,443069.0
16013.0,4,131.0,443200.0
16014.0,2,124.0,443324.0
16015.0,5,123.0,443447.0
16016.0,9,122.0,443569.0
16017.0,3,115.0,443684.0
16018.0,3,111.0,443795.0
16019.0,8,109.0,443904.0
16020.0,8,106.0,444010.0
16021.0,6,104.0,444114.0
16022.0,7,104.0,444218.0
16023.0,4,101.0,444319.0
16024.0,5,98.0,444417.0
16025.0,9,103.0,444520.0
16026.0,8,102.0,444622.0
16027.0,7,102.0,444724.0
16028.0,3,97.0,444821.0
16029.0,6,97.0,444918.0
16030.0,5,96.0,445014.0
16031.0,8,98.0,445112.0
16032.0,5,93.0,445205.0
16033.0,5,90.0,445295.0
16034.0,5,86.0,445381.0
16035.0,4,83.0,445464.0
16036.0,4,80.0,445544.0
16037.0,7,84.0,445628.0
16038.0,7,85.0,445713.0
16039.0,8,81.0,445794.0
16040.0,7,81.0,445875.0
16041.0,6,80.0,445955.0
16042.0,8,80.0,446035.0
16043.0,6,73.0,446108.0
16044.0,9,76.0,446184.0
16045.0,10,78.0,446262.0
16046.0,8,78.0,446340.0
16047.0,5,73.0,446413.0
16048.0,11,81.0,446494.0
16049.0,4,77.0,446571.0
16050.0,5,74.0,446645.0
16051.0,7,79.0,446724.0
16052.0,4,81.0,446805.0
16053.0,6,84.0,446889.0
16054.0,6,83.0,446972.0
16055.0,6,81.0,447053.0
16056.0,8,85.0,447138.0
16057.0,4,80.0,447218.0
16058.0,6,79.0,447297.0
16059.0,7,77.0,447374.0
16060.0,6,77.0,447451.0
16061.0,5,74.0,447525.0
16062.0,7,74.0,447599.0
16063.0,4,73.0,447672.0
16064.0,6,71.0,447743.0
16065.0,4,71.0,447814.0
16066.0,2,69.0,447883.0
16067.0,3,70.0,447953.0
16068.0,4,68.0,448021.0
16069.0,4,68.0,448089.0
16070.0,2,66.0,448155.0
16071.0,3,66.0,448221.0
16072.0,2,68.0,448289.0
16073.0,2,66.0,448355.0
16074.0,1,65.0,448420.0
16075.0,2,66.0,448486.0
16076.0,0,64.0,448550.0
16077.0,5,69.0,448619.0
16078.0,2,67.0,448686.0
16079.0,1,66.0,448752.0
16080.0,2,68.0,448820.0
16081.0,0,66.0,448886.0
16082.0,3,69.0,448955.0
16083.0,4,72.0,449027.0
16084.0,1,70.0,449097.0
16085.0,1,71.0,449168.0
16086.0,1,72.0,449240.0
16087.0,1,72.0,449312.0
16088.0,3,74.0,449386.0
16089.0,1,72.0,449458.0
16090.0,1,71.0,449529.0
16091.0,0,69.0,449598.0
16092.0,3,72.0,449670.0
16093.0,2,73.0,449743.0
16094.0,2,75.0,449818.0
16095.0,1,76.0,449894.0
16096.0,0,76.0,449970.0
16097.0,2,78.0,450048.0
16098.0,3,81.0,450129.0
16099.0,2,80.0,450209.0
16100.0,0,77.0,450286.0
16101.0,1,78.0,450364.0
16102.0,1,78.0,450442.0
16103.0,0,77.0,450519.0
16104.0,0,76.0,450595.0
16105.0,2,78.0,450673.0
16106.0,2,80.0,450753.0
16107.0,2,81.0,450834.0
16108.0,3,84.0,450918.0
16109.0,2,85.0,451003.0
16110.0,1,86.0,451089.0
16111.0,0,86.0,451175.0
16112.0,2,87.0,451262.0
16113.0,4,89.0,451351.0
16114.0,2,89.0,451440.0
16115.0,3,89.0,451529.0
16116.0,2,87.0,451616.0
16117.0,4,90.0,451706.0
16118.0,5,92.0,451798.0
16119.0,2,92.0,451890.0
16120.0,4,95.0,451985.0
16121.0,1,93.0,452078.0
16122.0,5,94.0,452172.0
16123.0,2,94.0,452266.0
16124.0,5,99.0,452365.0
16125.0,2,95.0,452460.0
16126.0,3,96.0,452556.0
16127.0,4,98.0,452654.0
16128.0,3,98.0,452752.0
16129.0,5,100.0,452852.0
16130.0,1,97.0,452949.0
16131.0,8,100.0,453049.0
16132.0,5,101.0,453150.0
16133.0,8,103.0,453253.0
16134.0,4,103.0,453356.0
16135.0,4,102.0,453458.0
16136.0,9,104.0,453562.0
16137.0,7,104.0,453666.0
16138.0,9,107.0,453773.0
16139.0,6,105.0,453878.0
16140.0,8,108.0,453986.0
16141.0,7,107.0,454093.0
16142.0,3,102.0,454195.0
16143.0,9,109.0,454304.0
16144.0,6,110.0,454414.0
16145.0,9,111.0,454525.0
16146.0,10,113.0,454638.0
16147.0,10,117.0,454755.0
16148.0,8,114.0,454869.0
16149.0,11,120.0,454989.0
16150.0,10,114.0,455103.0
16151.0,12,116.0,455219.0
16152.0,6,113.0,455332.0
16153.0,8,113.0,455445.0
16154.0,6,109.0,455554.0
16155.0,4,106.0,455660.0
16156.0,13,109.0,455769.0
16157.0,8,110.0,455879.0
16158.0,7,110.0,455989.0
16159.0,9,110.0,456099.0
16160.0,7,113.0,456212.0
16161.0,9,117.0,456329.0
16162.0,11,121.0,456450.0
16163.0,3,115.0,456565.0
16164.0,8,120.0,456685.0
16165.0,5,118.0,456803.0
16166.0,7,118.0,456921.0
16167.0,6,118.0,457039.0
16168.0,8,123.0,457162.0
16169.0,2,119.0,457281.0
16170.0,6,124.0,457405.0
16171.0,6,128.0,457533.0
16172.0,6,132.0,457665.0
16173.0,6,134.0,457799.0
16174.0,7,138.0,457937.0
16175.0,4,137.0,458074.0
16176.0,5,141.0,458215.0
16177.0,6,146.0,458361.0
16178.0,6,146.0,458507.0
16179.0,6,145.0,458652.0
16180.0,4,142.0,458794.0
16181.0,8,146.0,458940.0
16182.0,5,150.0,459090.0
16183.0,4,148.0,459238.0
16184.0,6,147.0,459385.0
16185.0,2,145.0,459530.0
16186.0,5,145.0,459675.0
16187.0,5,143.0,459818.0
16188.0,3,140.0,459958.0
16189.0,4,138.0,460096.0
16190.0,6,140.0,460236.0
16191.0,8,140.0,460376.0
16192.0,4,135.0,460511.0
16193.0,3,127.0,460638.0
16194.0,8,131.0,460769.0
16195.0,5,128.0,460897.0
16196.0,3,123.0,461020.0
16197.0,8,127.0,461147.0
16198.0,8,125.0,461272.0
16199.0,7,118.0,461390.0
16200.0,8,116.0,461506.0
16201.0,11,117.0,461623.0
16202.0,7,110.0,461733.0
16203.0,7,110.0,461843.0
16204.0,9,107.0,461950.0
16205.0,9,104.0,462054.0
16206.0,9,101.0,462155.0
16207.0,6,97.0,462252.0
16208.0,5,94.0,462346.0
16209.0,6,97.0,462443.0
16210.0,8,96.0,462539.0
16211.0,6,94.0,462633.0
16212.0,11,95.0,462728.0
16213.0,4,92.0,462820.0
16214.0,5,90.0,462910.0
16215.0,8,93.0,463003.0
16216.0,6,87.0,463090.0
16217.0,10,91.0,463181.0
16218.0,3,81.0,463262.0
16219.0,4,79.0,463341.0
16220.0,8,83.0,463424.0
16221.0,6,79.0,463503.0
16222.0,8,79.0,463582.0
16223.0,5,77.0,463659.0
16224.0,6,77.0,463736.0
16225.0,6,76.0,463812.0
16226.0,7,72.0,463884.0
16227.0,6,72.0,463956.0
16228.0,6,71.0,464027.0
