step_time,step_stopped,step_wait_time,accumulated_wait_time
22522.0,4,71.0,1178338.0
22523.0,5,73.0,1178411.0
22524.0,5,75.0,1178486.0
22525.0,3,72.0,1178558.0
22526.0,8,78.0,1178636.0
22527.0,7,84.0,1178720.0
22528.0,5,85.0,1178805.0
22529.0,1,83.0,1178888.0
22530.0,5,82.0,1178970.0
22531.0,1,74.0,1179044.0
22532.0,9,80.0,1179124.0
22533.0,2,76.0,1179200.0
22534.0,7,79.0,1179279.0
22535.0,6,83.0,1179362.0
22536.0,6,83.0,1179445.0
22537.0,4,81.0,1179526.0
22538.0,6,82.0,1179608.0
22539.0,2,80.0,1179688.0
22540.0,7,85.0,1179773.0
22541.0,6,89.0,1179862.0
22542.0,4,88.0,1179950.0
22543.0,5,89.0,1180039.0
22544.0,3,89.0,1180128.0
22545.0,3,91.0,1180219.0
22546.0,2,89.0,1180308.0
22547.0,1,90.0,1180398.0
22548.0,4,90.0,1180488.0
22549.0,2,85.0,1180573.0
22550.0,3,83.0,1180656.0
22551.0,3,82.0,1180738.0
22552.0,3,81.0,1180819.0
22553.0,3,80.0,1180899.0
22554.0,3,78.0,1180977.0
22555.0,6,80.0,1181057.0
22556.0,6,80.0,1181137.0
22557.0,5,78.0,1181215.0
22558.0,4,76.0,1181291.0
22559.0,5,79.0,1181370.0
22560.0,2,76.0,1181446.0
22561.0,4,76.0,1181522.0
22562.0,5,75.0,1181597.0
22563.0,2,70.0,1181667.0
22564.0,2,69.0,1181736.0
22565.0,5,71.0,1181807.0
22566.0,7,71.0,1181878.0
22567.0,5,71.0,1181949.0
22568.0,2,66.0,1182015.0
22569.0,5,68.0,1182083.0
22570.0,7,70.0,1182153.0
22571.0,9,71.0,1182224.0
22572.0,1,62.0,1182286.0
22573.0,3,65.0,1182351.0
22574.0,2,65.0,1182416.0
22575.0,6,70.0,1182486.0
22576.0,5,73.0,1182559.0
22577.0,6,75.0,1182634.0
22578.0,4,78.0,1182712.0
22579.0,4,81.0,1182793.0
22580.0,4,84.0,1182877.0
22581.0,4,86.0,1182963.0
22582.0,6,91.0,1183054.0
22583.0,2,90.0,1183144.0
22584.0,4,94.0,1183238.0
22585.0,2,96.0,1183334.0
22586.0,3,97.0,1183431.0
22587.0,4,99.0,1183530.0
22588.0,2,98.0,1183628.0
22589.0,5,99.0,1183727.0
22590.0,3,95.0,1183822.0
22591.0,3,94.0,1183916.0
22592.0,5,96.0,1184012.0
22593.0,4,95.0,1184107.0
22594.0,2,95.0,1184202.0
22595.0,4,95.0,1184297.0
22596.0,2,93.0,1184390.0
22597.0,6,95.0,1184485.0
22598.0,4,92.0,1184577.0
22599.0,3,89.0,1184666.0
22600.0,3,89.0,1184755.0
22601.0,6,90.0,1184845.0
22602.0,3,87.0,1184932.0
22603.0,5,90.0,1185022.0
22604.0,4,88.0,1185110.0
22605.0,7,92.0,1185202.0
22606.0,2,89.0,1185291.0
22607.0,6,89.0,1185380.0
22608.0,5,86.0,1185466.0
22609.0,3,79.0,1185545.0
22610.0,1,70.0,1185615.0
22611.0,3,65.0,1185680.0
22612.0,3,63.0,1185743.0
22613.0,5,61.0,1185804.0
22614.0,7,61.0,1185865.0
22615.0,2,55.0,1185920.0
22616.0,3,53.0,1185973.0
22617.0,5,53.0,1186026.0
22618.0,4,50.0,1186076.0
22619.0,4,48.0,1186124.0
22620.0,4,48.0,1186172.0
22621.0,2,44.0,1186216.0
22622.0,2,42.0,1186258.0
22623.0,5,45.0,1186303.0
22624.0,2,42.0,1186345.0
22625.0,2,42.0,1186387.0
22626.0,4,43.0,1186430.0
22627.0,2,43.0,1186473.0
22628.0,2,40.0,1186513.0
22629.0,3,41.0,1186554.0
22630.0,1,39.0,1186593.0
22631.0,1,38.0,1186631.0
22632.0,3,38.0,1186669.0
22633.0,3,40.0,1186709.0
22634.0,2,40.0,1186749.0
22635.0,2,35.0,1186784.0
22636.0,5,36.0,1186820.0
22637.0,0,33.0,1186853.0
22638.0,2,33.0,1186886.0
22639.0,1,32.0,1186918.0
22640.0,5,36.0,1186954.0
22641.0,3,36.0,1186990.0
22642.0,5,35.0,1187025.0
22643.0,5,37.0,1187062.0
22644.0,5,38.0,1187100.0
22645.0,5,39.0,1187139.0
22646.0,4,39.0,1187178.0
22647.0,4,36.0,1187214.0
22648.0,5,39.0,1187253.0
22649.0,4,39.0,1187292.0
22650.0,4,37.0,1187329.0
22651.0,2,37.0,1187366.0
22652.0,3,39.0,1187405.0
22653.0,2,39.0,1187444.0
22654.0,4,39.0,1187483.0
22655.0,2,37.0,1187520.0
22656.0,2,35.0,1187555.0
22657.0,5,38.0,1187593.0
22658.0,3,35.0,1187628.0
22659.0,4,37.0,1187665.0
22660.0,1,33.0,1187698.0
22661.0,3,33.0,1187731.0
22662.0,3,35.0,1187766.0
22663.0,2,34.0,1187800.0
22664.0,2,33.0,1187833.0
22665.0,1,32.0,1187865.0
22666.0,4,34.0,1187899.0
22667.0,2,33.0,1187932.0
22668.0,0,33.0,1187965.0
22669.0,3,35.0,1188000.0
22670.0,0,33.0,1188033.0
22671.0,0,33.0,1188066.0
22672.0,1,33.0,1188099.0
22673.0,0,33.0,1188132.0
22674.0,0,33.0,1188165.0
22675.0,2,35.0,1188200.0
22676.0,1,34.0,1188234.0
22677.0,0,33.0,1188267.0
22678.0,0,32.0,1188299.0
22679.0,2,33.0,1188332.0
22680.0,2,34.0,1188366.0
22681.0,0,33.0,1188399.0
22682.0,0,32.0,1188431.0
22683.0,0,32.0,1188463.0
22684.0,1,33.0,1188496.0
22685.0,0,32.0,1188528.0
22686.0,2,33.0,1188561.0
22687.0,0,32.0,1188593.0
22688.0,0,31.0,1188624.0
22689.0,2,33.0,1188657.0
22690.0,1,33.0,1188690.0
22691.0,3,35.0,1188725.0
22692.0,0,33.0,1188758.0
22693.0,1,34.0,1188792.0
22694.0,3,36.0,1188828.0
22695.0,0,35.0,1188863.0
22696.0,2,36.0,1188899.0
22697.0,1,37.0,1188936.0
22698.0,1,37.0,1188973.0
22699.0,0,37.0,1189010.0
22700.0,0,35.0,1189045.0
22701.0,0,33.0,1189078.0
22702.0,1,32.0,1189110.0
22703.0,0,30.0,1189140.0
22704.0,2,32.0,1189172.0
22705.0,1,32.0,1189204.0
22706.0,1,33.0,1189237.0
22707.0,2,35.0,1189272.0
22708.0,3,38.0,1189310.0
22709.0,1,38.0,1189348.0
22710.0,0,37.0,1189385.0
22711.0,1,37.0,1189422.0
22712.0,1,37.0,1189459.0
22713.0,2,38.0,1189497.0
22714.0,3,41.0,1189538.0
22715.0,1,42.0,1189580.0
22716.0,1,43.0,1189623.0
22717.0,3,46.0,1189669.0
22718.0,0,43.0,1189712.0
22719.0,2,41.0,1189753.0
22720.0,3,42.0,1189795.0
22721.0,6,45.0,1189840.0
22722.0,5,47.0,1189887.0
22723.0,2,47.0,1189934.0
22724.0,2,48.0,1189982.0
22725.0,1,48.0,1190030.0
22726.0,2,50.0,1190080.0
22727.0,0,50.0,1190130.0
22728.0,2,52.0,1190182.0
22729.0,4,55.0,1190237.0
22730.0,6,60.0,1190297.0
22731.0,1,55.0,1190352.0
22732.0,3,54.0,1190406.0
22733.0,1,50.0,1190456.0
22734.0,8,57.0,1190513.0
22735.0,2,55.0,1190568.0
22736.0,2,53.0,1190621.0
22737.0,2,51.0,1190672.0
22738.0,1,50.0,1190722.0
22739.0,4,51.0,1190773.0
22740.0,4,52.0,1190825.0
22741.0,2,50.0,1190875.0
22742.0,1,50.0,1190925.0
22743.0,3,52.0,1190977.0
22744.0,2,53.0,1191030.0
22745.0,4,56.0,1191086.0
22746.0,0,55.0,1191141.0
22747.0,4,58.0,1191199.0
22748.0,3,57.0,1191256.0
22749.0,6,62.0,1191318.0
22750.0,3,63.0,1191381.0
22751.0,2,61.0,1191442.0
22752.0,3,61.0,1191503.0
22753.0,1,58.0,1191561.0
22754.0,3,58.0,1191619.0
22755.0,3,60.0,1191679.0
22756.0,4,61.0,1191740.0
22757.0,2,60.0,1191800.0
22758.0,4,63.0,1191863.0
22759.0,0,60.0,1191923.0
22760.0,0,60.0,1191983.0
22761.0,4,62.0,1192045.0
22762.0,2,62.0,1192107.0
22763.0,2,63.0,1192170.0
22764.0,0,61.0,1192231.0
22765.0,2,62.0,1192293.0
22766.0,4,66.0,1192359.0
22767.0,2,67.0,1192426.0
22768.0,2,66.0,1192492.0
22769.0,4,69.0,1192561.0
22770.0,3,68.0,1192629.0
22771.0,3,68.0,1192697.0
22772.0,2,69.0,1192766.0
22773.0,4,72.0,1192838.0
22774.0,2,69.0,1192907.0
22775.0,4,71.0,1192978.0
22776.0,4,72.0,1193050.0
22777.0,2,69.0,1193119.0
22778.0,3,70.0,1193189.0
22779.0,3,72.0,1193261.0
22780.0,2,71.0,1193332.0
22781.0,3,71.0,1193403.0
22782.0,4,71.0,1193474.0
22783.0,7,75.0,1193549.0
22784.0,3,73.0,1193622.0
22785.0,8,79.0,1193701.0
22786.0,3,76.0,1193777.0
22787.0,5,78.0,1193855.0
22788.0,4,79.0,1193934.0
22789.0,4,81.0,1194015.0
22790.0,4,81.0,1194096.0
22791.0,7,84.0,1194180.0
22792.0,5,84.0,1194264.0
22793.0,6,86.0,1194350.0
22794.0,6,87.0,1194437.0
22795.0,5,85.0,1194522.0
22796.0,2,85.0,1194607.0
22797.0,5,87.0,1194694.0
22798.0,3,86.0,1194780.0
22799.0,4,86.0,1194866.0
22800.0,3,86.0,1194952.0
22801.0,8,92.0,1195044.0
22802.0,5,93.0,1195137.0
22803.0,5,93.0,1195230.0
22804.0,6,95.0,1195325.0
22805.0,2,92.0,1195417.0
22806.0,3,93.0,1195510.0
22807.0,4,96.0,1195606.0
22808.0,6,102.0,1195708.0
22809.0,5,104.0,1195812.0
22810.0,6,107.0,1195919.0
22811.0,2,106.0,1196025.0
22812.0,7,112.0,1196137.0
22813.0,2,111.0,1196248.0
22814.0,5,115.0,1196363.0
22815.0,3,116.0,1196479.0
22816.0,2,113.0,1196592.0
22817.0,7,117.0,1196709.0
22818.0,3,116.0,1196825.0
22819.0,6,120.0,1196945.0
22820.0,1,118.0,1197063.0
22821.0,8,126.0,1197189.0
22822.0,4,126.0,1197315.0
22823.0,6,126.0,1197441.0
22824.0,6,126.0,1197567.0
22825.0,3,122.0,1197689.0
22826.0,8,126.0,1197815.0
22827.0,6,124.0,1197939.0
22828.0,3,111.0,1198050.0
22829.0,7,108.0,1198158.0
22830.0,6,103.0,1198261.0
22831.0,4,100.0,1198361.0
22832.0,5,99.0,1198460.0
22833.0,4,96.0,1198556.0
22834.0,4,95.0,1198651.0
22835.0,7,99.0,1198750.0
22836.0,1,93.0,1198843.0
22837.0,2,90.0,1198933.0
22838.0,3,88.0,1199021.0
22839.0,3,86.0,1199107.0
22840.0,3,83.0,1199190.0
22841.0,3,78.0,1199268.0
22842.0,2,74.0,1199342.0
22843.0,3,72.0,1199414.0
22844.0,6,68.0,1199482.0
22845.0,8,61.0,1199543.0
22846.0,5,56.0,1199599.0
22847.0,5,54.0,1199653.0
22848.0,5,50.0,1199703.0
22849.0,8,49.0,1199752.0
22850.0,5,43.0,1199795.0
22851.0,4,42.0,1199837.0
22852.0,4,40.0,1199877.0
22853.0,3,37.0,1199914.0
22854.0,5,38.0,1199952.0
22855.0,6,37.0,1199989.0
22856.0,4,36.0,1200025.0
22857.0,2,33.0,1200058.0
22858.0,5,34.0,1200092.0
22859.0,5,34.0,1200126.0
22860.0,3,33.0,1200159.0
22861.0,6,36.0,1200195.0
22862.0,2,36.0,1200231.0
22863.0,1,35.0,1200266.0
22864.0,3,37.0,1200303.0
22865.0,2,39.0,1200342.0
22866.0,2,38.0,1200380.0
22867.0,4,39.0,1200419.0
22868.0,2,39.0,1200458.0
22869.0,2,40.0,1200498.0
22870.0,2,40.0,1200538.0
22871.0,4,44.0,1200582.0
22872.0,1,44.0,1200626.0
22873.0,6,50.0,1200676.0
22874.0,1,47.0,1200723.0
22875.0,2,48.0,1200771.0
22876.0,1,48.0,1200819.0
22877.0,0,47.0,1200866.0
22878.0,3,50.0,1200916.0
22879.0,1,48.0,1200964.0
22880.0,2,50.0,1201014.0
22881.0,1,51.0,1201065.0
22882.0,0,50.0,1201115.0
22883.0,2,52.0,1201167.0
22884.0,1,51.0,1201218.0
22885.0,2,53.0,1201271.0
22886.0,1,53.0,1201324.0
22887.0,1,53.0,1201377.0
22888.0,2,55.0,1201432.0
22889.0,2,57.0,1201489.0
22890.0,1,58.0,1201547.0
22891.0,1,56.0,1201603.0
22892.0,5,61.0,1201664.0
22893.0,4,65.0,1201729.0
22894.0,0,63.0,1201792.0
22895.0,2,65.0,1201857.0
22896.0,4,68.0,1201925.0
22897.0,1,68.0,1201993.0
22898.0,0,66.0,1202059.0
22899.0,6,71.0,1202130.0
22900.0,1,70.0,1202200.0
22901.0,3,70.0,1202270.0
22902.0,4,72.0,1202342.0
22903.0,3,71.0,1202413.0
22904.0,4,73.0,1202486.0
22905.0,4,75.0,1202561.0
22906.0,5,77.0,1202638.0
22907.0,6,82.0,1202720.0
22908.0,2,82.0,1202802.0
22909.0,4,82.0,1202884.0
22910.0,3,84.0,1202968.0
22911.0,6,88.0,1203056.0
22912.0,4,89.0,1203145.0
22913.0,4,90.0,1203235.0
22914.0,4,94.0,1203329.0
22915.0,3,97.0,1203426.0
22916.0,3,99.0,1203525.0
22917.0,2,98.0,1203623.0
22918.0,7,104.0,1203727.0
22919.0,2,106.0,1203833.0
22920.0,2,107.0,1203940.0
22921.0,1,107.0,1204047.0
22922.0,3,108.0,1204155.0
22923.0,1,107.0,1204262.0
22924.0,4,109.0,1204371.0
22925.0,2,110.0,1204481.0
22926.0,4,113.0,1204594.0
22927.0,3,115.0,1204709.0
22928.0,2,116.0,1204825.0
22929.0,4,118.0,1204943.0
22930.0,1,117.0,1205060.0
22931.0,5,122.0,1205182.0
22932.0,1,117.0,1205299.0
22933.0,2,114.0,1205413.0
22934.0,5,114.0,1205527.0
22935.0,5,111.0,1205638.0
22936.0,4,108.0,1205746.0
22937.0,5,106.0,1205852.0
22938.0,7,103.0,1205955.0
22939.0,4,100.0,1206055.0
22940.0,5,101.0,1206156.0
22941.0,5,102.0,1206258.0
22942.0,5,101.0,1206359.0
22943.0,5,103.0,1206462.0
22944.0,4,101.0,1206563.0
22945.0,7,106.0,1206669.0
22946.0,9,111.0,1206780.0
22947.0,3,105.0,1206885.0
22948.0,6,107.0,1206992.0
22949.0,5,109.0,1207101.0
22950.0,5,105.0,1207206.0
22951.0,6,104.0,1207310.0
22952.0,5,103.0,1207413.0
22953.0,1,100.0,1207513.0
22954.0,2,97.0,1207610.0
22955.0,7,101.0,1207711.0
22956.0,5,97.0,1207808.0
22957.0,6,99.0,1207907.0
22958.0,2,93.0,1208000.0
22959.0,4,92.0,1208092.0
22960.0,10,97.0,1208189.0
22961.0,6,97.0,1208286.0
22962.0,8,99.0,1208385.0
22963.0,10,102.0,1208487.0
22964.0,6,101.0,1208588.0
22965.0,3,96.0,1208684.0
22966.0,11,104.0,1208788.0
22967.0,4,100.0,1208888.0
22968.0,7,100.0,1208988.0
22969.0,3,98.0,1209086.0
22970.0,5,99.0,1209185.0
22971.0,3,97.0,1209282.0
22972.0,5,101.0,1209383.0
22973.0,5,95.0,1209478.0
22974.0,7,98.0,1209576.0
22975.0,7,102.0,1209678.0
22976.0,5,104.0,1209782.0
22977.0,3,103.0,1209885.0
22978.0,6,108.0,1209993.0
22979.0,2,106.0,1210099.0
22980.0,3,109.0,1210208.0
22981.0,4,112.0,1210320.0
22982.0,2,109.0,1210429.0
22983.0,6,113.0,1210542.0
22984.0,2,113.0,1210655.0
22985.0,2,113.0,1210768.0
22986.0,5,116.0,1210884.0
22987.0,3,117.0,1211001.0
22988.0,2,117.0,1211118.0
22989.0,6,123.0,1211241.0
22990.0,1,121.0,1211362.0
22991.0,4,125.0,1211487.0
22992.0,4,126.0,1211613.0
22993.0,3,127.0,1211740.0
22994.0,3,129.0,1211869.0
22995.0,2,130.0,1211999.0
22996.0,4,130.0,1212129.0
22997.0,5,130.0,1212259.0
22998.0,2,128.0,1212387.0
22999.0,5,129.0,1212516.0
23000.0,1,125.0,1212641.0
23001.0,1,123.0,1212764.0
23002.0,3,125.0,1212889.0
23003.0,2,125.0,1213014.0
23004.0,6,128.0,1213142.0
23005.0,1,126.0,1213268.0
23006.0,6,128.0,1213396.0
23007.0,2,124.0,1213520.0
23008.0,5,127.0,1213647.0
23009.0,2,125.0,1213772.0
23010.0,2,126.0,1213898.0
23011.0,0,124.0,1214022.0
23012.0,2,123.0,1214145.0
23013.0,6,125.0,1214270.0
23014.0,3,125.0,1214395.0
23015.0,2,122.0,1214517.0
23016.0,4,122.0,1214639.0
23017.0,6,122.0,1214761.0
23018.0,3,118.0,1214879.0
23019.0,2,112.0,1214991.0
23020.0,4,112.0,1215103.0
23021.0,6,111.0,1215214.0
23022.0,4,109.0,1215323.0
23023.0,6,107.0,1215430.0
23024.0,9,109.0,1215539.0
23025.0,8,96.0,1215635.0
23026.0,10,100.0,1215735.0
23027.0,6,92.0,1215827.0
23028.0,3,82.0,1215909.0
23029.0,8,81.0,1215990.0
23030.0,7,74.0,1216064.0
23031.0,6,60.0,1216124.0
23032.0,11,62.0,1216186.0
23033.0,9,58.0,1216244.0
23034.0,6,53.0,1216297.0
23035.0,5,48.0,1216345.0
23036.0,10,50.0,1216395.0
23037.0,7,46.0,1216441.0
23038.0,7,47.0,1216488.0
23039.0,11,54.0,1216542.0
23040.0,4,49.0,1216591.0
23041.0,3,42.0,1216633.0
23042.0,5,42.0,1216675.0
23043.0,3,40.0,1216715.0
23044.0,7,44.0,1216759.0
23045.0,6,41.0,1216800.0
23046.0,7,42.0,1216842.0
23047.0,2,36.0,1216878.0
23048.0,5,36.0,1216914.0
23049.0,3,32.0,1216946.0
23050.0,1,30.0,1216976.0
23051.0,4,32.0,1217008.0
23052.0,11,37.0,1217045.0
23053.0,3,35.0,1217080.0
23054.0,7,40.0,1217120.0
23055.0,4,37.0,1217157.0
23056.0,6,38.0,1217195.0
23057.0,5,38.0,1217233.0
23058.0,3,35.0,1217268.0
23059.0,4,33.0,1217301.0
23060.0,7,35.0,1217336.0
23061.0,5,32.0,1217368.0
23062.0,2,31.0,1217399.0
23063.0,3,32.0,1217431.0
23064.0,3,31.0,1217462.0
23065.0,6,32.0,1217494.0
23066.0,5,32.0,1217526.0
23067.0,1,32.0,1217558.0
23068.0,1,31.0,1217589.0
23069.0,3,33.0,1217622.0
23070.0,5,34.0,1217656.0
23071.0,2,34.0,1217690.0
23072.0,4,35.0,1217725.0
23073.0,0,34.0,1217759.0
23074.0,2,35.0,1217794.0
23075.0,4,38.0,1217832.0
23076.0,2,38.0,1217870.0
23077.0,3,37.0,1217907.0
23078.0,4,40.0,1217947.0
23079.0,2,42.0,1217989.0
23080.0,3,43.0,1218032.0
23081.0,2,44.0,1218076.0
23082.0,3,47.0,1218123.0
23083.0,1,47.0,1218170.0
23084.0,2,48.0,1218218.0
23085.0,1,47.0,1218265.0
23086.0,1,48.0,1218313.0
23087.0,1,47.0,1218360.0
23088.0,0,45.0,1218405.0
23089.0,1,45.0,1218450.0
23090.0,1,45.0,1218495.0
23091.0,1,45.0,1218540.0
23092.0,3,48.0,1218588.0
23093.0,1,49.0,1218637.0
23094.0,4,53.0,1218690.0
23095.0,0,51.0,1218741.0
23096.0,2,53.0,1218794.0
23097.0,0,53.0,1218847.0
23098.0,0,53.0,1218900.0
23099.0,2,55.0,1218955.0
23100.0,0,53.0,1219008.0
23101.0,1,54.0,1219062.0
23102.0,2,55.0,1219117.0
23103.0,1,56.0,1219173.0
23104.0,2,55.0,1219228.0
23105.0,1,53.0,1219281.0
23106.0,1,52.0,1219333.0
23107.0,1,51.0,1219384.0
23108.0,3,49.0,1219433.0
23109.0,3,47.0,1219480.0
23110.0,4,47.0,1219527.0
23111.0,3,47.0,1219574.0
23112.0,2,48.0,1219622.0
23113.0,5,51.0,1219673.0
23114.0,2,52.0,1219725.0
23115.0,4,55.0,1219780.0
23116.0,1,55.0,1219835.0
23117.0,4,58.0,1219893.0
23118.0,5,62.0,1219955.0
23119.0,5,64.0,1220019.0
23120.0,3,65.0,1220084.0
23121.0,4,68.0,1220152.0
23122.0,3,70.0,1220222.0
23123.0,1,66.0,1220288.0
23124.0,3,68.0,1220356.0
23125.0,2,69.0,1220425.0
23126.0,1,69.0,1220494.0
23127.0,4,72.0,1220566.0
23128.0,5,75.0,1220641.0
23129.0,1,71.0,1220712.0
23130.0,5,76.0,1220788.0
23131.0,5,79.0,1220867.0
23132.0,0,76.0,1220943.0
23133.0,3,79.0,1221022.0
23134.0,1,79.0,1221101.0
23135.0,4,79.0,1221180.0
23136.0,2,79.0,1221259.0
23137.0,3,78.0,1221337.0
23138.0,2,77.0,1221414.0
23139.0,5,80.0,1221494.0
23140.0,5,82.0,1221576.0
23141.0,1,81.0,1221657.0
23142.0,2,80.0,1221737.0
23143.0,1,77.0,1221814.0
23144.0,4,78.0,1221892.0
23145.0,2,76.0,1221968.0
23146.0,2,74.0,1222042.0
23147.0,6,78.0,1222120.0
23148.0,2,76.0,1222196.0
23149.0,5,79.0,1222275.0
23150.0,5,81.0,1222356.0
23151.0,1,79.0,1222435.0
23152.0,2,80.0,1222515.0
23153.0,1,77.0,1222592.0
23154.0,2,74.0,1222666.0
23155.0,5,75.0,1222741.0
23156.0,2,71.0,1222812.0
23157.0,3,70.0,1222882.0
23158.0,6,72.0,1222954.0
23159.0,0,69.0,1223023.0
23160.0,6,67.0,1223090.0
23161.0,5,63.0,1223153.0
23162.0,6,62.0,1223215.0
23163.0,4,59.0,1223274.0
23164.0,3,58.0,1223332.0
23165.0,4,59.0,1223391.0
23166.0,5,59.0,1223450.0
23167.0,5,61.0,1223511.0
23168.0,4,63.0,1223574.0
23169.0,3,63.0,1223637.0
23170.0,3,64.0,1223701.0
23171.0,3,62.0,1223763.0
23172.0,4,62.0,1223825.0
23173.0,1,62.0,1223887.0
23174.0,5,67.0,1223954.0
23175.0,4,68.0,1224022.0
23176.0,2,68.0,1224090.0
23177.0,2,69.0,1224159.0
23178.0,1,67.0,1224226.0
23179.0,0,65.0,1224291.0
23180.0,4,67.0,1224358.0
23181.0,3,66.0,1224424.0
23182.0,5,67.0,1224491.0
23183.0,1,64.0,1224555.0
23184.0,2,62.0,1224617.0
23185.0,4,62.0,1224679.0
23186.0,1,60.0,1224739.0
23187.0,4,61.0,1224800.0
23188.0,5,65.0,1224865.0
23189.0,3,65.0,1224930.0
23190.0,2,64.0,1224994.0
23191.0,4,66.0,1225060.0
23192.0,5,69.0,1225129.0
23193.0,4,73.0,1225202.0
23194.0,0,71.0,1225273.0
23195.0,3,72.0,1225345.0
23196.0,4,74.0,1225419.0
23197.0,4,75.0,1225494.0
23198.0,1,73.0,1225567.0
23199.0,5,75.0,1225642.0
23200.0,3,77.0,1225719.0
23201.0,4,77.0,1225796.0
23202.0,4,77.0,1225873.0
23203.0,2,75.0,1225948.0
23204.0,3,77.0,1226025.0
23205.0,4,78.0,1226103.0
23206.0,7,79.0,1226182.0
23207.0,3,79.0,1226261.0
23208.0,5,82.0,1226343.0
23209.0,5,84.0,1226427.0
23210.0,3,85.0,1226512.0
23211.0,6,88.0,1226600.0
23212.0,5,92.0,1226692.0
23213.0,2,90.0,1226782.0
23214.0,2,92.0,1226874.0
23215.0,2,93.0,1226967.0
23216.0,1,93.0,1227060.0
23217.0,1,94.0,1227154.0
23218.0,3,97.0,1227251.0
23219.0,3,97.0,1227348.0
23220.0,2,99.0,1227447.0
23221.0,2,100.0,1227547.0
23222.0,5,104.0,1227651.0
23223.0,2,105.0,1227756.0
23224.0,3,107.0,1227863.0
23225.0,4,109.0,1227972.0
23226.0,3,111.0,1228083.0
23227.0,1,112.0,1228195.0
23228.0,5,117.0,1228312.0
23229.0,2,116.0,1228428.0
23230.0,3,114.0,1228542.0
23231.0,4,115.0,1228657.0
23232.0,5,114.0,1228771.0
23233.0,3,110.0,1228881.0
23234.0,5,112.0,1228993.0
23235.0,1,107.0,1229100.0
23236.0,4,106.0,1229206.0
23237.0,4,102.0,1229308.0
23238.0,3,100.0,1229408.0
23239.0,3,98.0,1229506.0
23240.0,4,99.0,1229605.0
23241.0,3,99.0,1229704.0
23242.0,4,100.0,1229804.0
23243.0,3,98.0,1229902.0
23244.0,3,97.0,1229999.0
23245.0,3,97.0,1230096.0
23246.0,3,97.0,1230193.0
23247.0,3,95.0,1230288.0
23248.0,0,89.0,1230377.0
23249.0,3,87.0,1230464.0
23250.0,3,84.0,1230548.0
23251.0,0,74.0,1230622.0
23252.0,6,72.0,1230694.0
23253.0,3,68.0,1230762.0
23254.0,3,63.0,1230825.0
23255.0,8,65.0,1230890.0
23256.0,10,65.0,1230955.0
23257.0,3,58.0,1231013.0
23258.0,3,55.0,1231068.0
23259.0,6,55.0,1231123.0
23260.0,6,52.0,1231175.0
23261.0,7,54.0,1231229.0
23262.0,8,52.0,1231281.0
23263.0,2,44.0,1231325.0
23264.0,5,44.0,1231369.0
23265.0,7,44.0,1231413.0
23266.0,3,42.0,1231455.0
23267.0,6,43.0,1231498.0
23268.0,7,40.0,1231538.0
23269.0,7,42.0,1231580.0
23270.0,4,41.0,1231621.0
23271.0,3,36.0,1231657.0
23272.0,0,31.0,1231688.0
23273.0,4,31.0,1231719.0
23274.0,2,30.0,1231749.0
23275.0,3,30.0,1231779.0
23276.0,4,32.0,1231811.0
23277.0,4,34.0,1231845.0
23278.0,0,30.0,1231875.0
23279.0,3,32.0,1231907.0
23280.0,2,33.0,1231940.0
23281.0,2,35.0,1231975.0
23282.0,0,34.0,1232009.0
23283.0,1,35.0,1232044.0
23284.0,1,36.0,1232080.0
23285.0,2,38.0,1232118.0
23286.0,2,39.0,1232157.0
23287.0,1,39.0,1232196.0
23288.0,0,39.0,1232235.0
23289.0,0,37.0,1232272.0
23290.0,0,35.0,1232307.0
23291.0,2,35.0,1232342.0
23292.0,1,33.0,1232375.0
23293.0,4,36.0,1232411.0
23294.0,1,34.0,1232445.0
23295.0,1,33.0,1232478.0
23296.0,5,36.0,1232514.0
23297.0,2,36.0,1232550.0
23298.0,2,37.0,1232587.0
23299.0,2,37.0,1232624.0
23300.0,1,36.0,1232660.0
23301.0,2,34.0,1232694.0
23302.0,4,37.0,1232731.0
23303.0,2,38.0,1232769.0
23304.0,2,40.0,1232809.0
23305.0,0,40.0,1232849.0
23306.0,1,41.0,1232890.0
23307.0,1,42.0,1232932.0
23308.0,3,44.0,1232976.0
23309.0,1,44.0,1233020.0
23310.0,3,47.0,1233067.0
23311.0,3,49.0,1233116.0
23312.0,3,52.0,1233168.0
23313.0,0,52.0,1233220.0
23314.0,2,54.0,1233274.0
23315.0,1,55.0,1233329.0
23316.0,1,56.0,1233385.0
23317.0,3,58.0,1233443.0
23318.0,2,60.0,1233503.0
23319.0,4,63.0,1233566.0
23320.0,2,63.0,1233629.0
23321.0,1,64.0,1233693.0
23322.0,1,63.0,1233756.0
23323.0,3,65.0,1233821.0
23324.0,5,68.0,1233889.0
23325.0,2,64.0,1233953.0
23326.0,3,63.0,1234016.0
23327.0,2,62.0,1234078.0
23328.0,3,61.0,1234139.0
23329.0,5,64.0,1234203.0
23330.0,3,62.0,1234265.0
23331.0,2,62.0,1234327.0
23332.0,8,67.0,1234394.0
23333.0,4,67.0,1234461.0
23334.0,6,70.0,1234531.0
23335.0,2,71.0,1234602.0
23336.0,2,70.0,1234672.0
23337.0,1,69.0,1234741.0
23338.0,2,70.0,1234811.0
23339.0,5,74.0,1234885.0
23340.0,2,75.0,1234960.0
23341.0,1,72.0,1235032.0
23342.0,3,72.0,1235104.0
