step_time,observation
12480.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12481.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12482.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12483.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12484.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12485.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12486.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12487.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12488.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12489.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
12490.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12491.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12492.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12493.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12494.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12495.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12496.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12497.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12498.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12499.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12500.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12533.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]"
12534.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
12535.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
12536.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
12537.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
12538.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
12539.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
12540.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
12541.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
12542.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
12543.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
12544.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
12545.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
12546.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
12547.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
12548.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
12549.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12550.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
12551.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12552.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12553.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12554.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
12555.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12556.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12557.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12558.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
12571.0,"[0, 1, 0, 2, 2, 0, 0, 0, 0]"
12584.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12585.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12586.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12587.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
12588.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
12589.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
12590.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
12591.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
12592.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
12593.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
12594.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
12595.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
12596.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12597.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12598.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12599.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12600.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12601.0,"[0, 0, 1, 1, 1, 2, 0, 1, 0]"
12602.0,"[0, 0, 1, 0, 0, 2, 0, 1, 0]"
12603.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
12604.0,"[0, 0, 1, 1, 0, 2, 0, 0, 1]"
12637.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12638.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12639.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12640.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12641.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
12642.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
12643.0,"[1, 0, 0, 1, 0, 1, 0, 0, 1]"
12644.0,"[1, 0, 0, 1, 0, 1, 0, 0, 1]"
12645.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
12646.0,"[1, 0, 0, 1, 0, 1, 0, 0, 1]"
12647.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]"
12648.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]"
12649.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]"
12650.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
12663.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]"
12676.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
12677.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
12678.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
12679.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
12680.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
12681.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
12682.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
12683.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
12684.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
12685.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
12686.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
12687.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
12688.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
12689.0,"[0, 0, 1, 1, 1, 1, 0, 0, 1]"
12690.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
12691.0,"[0, 0, 1, 1, 1, 1, 0, 0, 1]"
12692.0,"[0, 0, 1, 1, 2, 0, 0, 0, 1]"
12693.0,"[0, 0, 1, 1, 1, 1, 0, 0, 1]"
12694.0,"[0, 0, 1, 2, 1, 1, 0, 0, 1]"
12695.0,"[0, 0, 1, 2, 2, 1, 0, 0, 1]"
12696.0,"[0, 0, 1, 2, 1, 1, 0, 0, 1]"
12729.0,"[1, 0, 0, 2, 2, 1, 0, 0, 1]"
12742.0,"[0, 1, 0, 3, 1, 1, 0, 0, 0]"
12755.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12756.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
12757.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12758.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12759.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
12760.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12761.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12762.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12763.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12764.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
12765.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
12766.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
12767.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
12768.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
12769.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
12770.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
12771.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
12772.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
12773.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
12774.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
12775.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
12808.0,"[1, 0, 0, 3, 2, 2, 0, 0, 1]"
12821.0,"[0, 1, 0, 1, 2, 1, 0, 0, 1]"
12834.0,"[0, 0, 1, 1, 0, 1, 0, 0, 3]"
12867.0,"[1, 0, 0, 0, 1, 0, 0, 0, 9]"
12880.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
12881.0,"[0, 1, 0, 0, 1, 0, 0, 0, 8]"
12882.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
12883.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
12884.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
12885.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
12886.0,"[0, 1, 0, 0, 1, 0, 0, 0, 6]"
12887.0,"[0, 1, 0, 0, 1, 0, 0, 0, 5]"
12888.0,"[0, 1, 0, 0, 1, 1, 0, 0, 6]"
12889.0,"[0, 1, 0, 0, 1, 1, 0, 0, 5]"
12890.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
12891.0,"[0, 1, 0, 0, 1, 1, 0, 0, 5]"
12892.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
12893.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
12894.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
12895.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
12896.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
12897.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
12910.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
12911.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
12912.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
12913.0,"[0, 0, 1, 0, 1, 1, 0, 0, 2]"
12946.0,"[1, 0, 0, 1, 3, 0, 0, 0, 6]"
12959.0,"[0, 1, 0, 1, 2, 0, 0, 0, 7]"
12960.0,"[0, 1, 0, 2, 2, 0, 0, 0, 9]"
12961.0,"[0, 1, 0, 1, 2, 0, 0, 0, 8]"
12962.0,"[0, 1, 0, 2, 2, 0, 0, 0, 8]"
12963.0,"[0, 1, 0, 2, 2, 0, 0, 0, 7]"
12964.0,"[0, 1, 0, 2, 2, 0, 0, 0, 7]"
12965.0,"[0, 1, 0, 2, 2, 0, 0, 0, 7]"
12966.0,"[0, 1, 0, 2, 2, 0, 0, 0, 9]"
12967.0,"[0, 1, 0, 2, 2, 0, 0, 0, 6]"
12968.0,"[0, 1, 0, 2, 2, 0, 0, 0, 6]"
12969.0,"[0, 1, 0, 2, 2, 0, 0, 0, 8]"
12970.0,"[0, 1, 0, 2, 2, 1, 0, 0, 8]"
12971.0,"[0, 1, 0, 1, 2, 1, 0, 0, 6]"
12972.0,"[0, 1, 0, 1, 2, 1, 0, 0, 7]"
12973.0,"[0, 1, 0, 2, 2, 1, 0, 0, 6]"
12974.0,"[0, 1, 0, 1, 2, 1, 0, 0, 6]"
12975.0,"[0, 1, 0, 1, 2, 1, 0, 0, 6]"
12976.0,"[0, 1, 0, 1, 2, 1, 0, 0, 7]"
12977.0,"[0, 1, 0, 0, 2, 1, 0, 0, 7]"
12978.0,"[0, 1, 0, 1, 2, 1, 0, 0, 5]"
12979.0,"[0, 1, 0, 0, 2, 1, 0, 0, 7]"
12992.0,"[0, 0, 1, 0, 0, 1, 0, 0, 7]"
13025.0,"[1, 0, 0, 0, 1, 0, 0, 0, 15]"
13038.0,"[0, 1, 0, 3, 2, 0, 0, 0, 16]"
13039.0,"[0, 1, 0, 3, 2, 0, 0, 0, 16]"
13040.0,"[0, 1, 0, 3, 2, 0, 0, 0, 17]"
13041.0,"[0, 1, 0, 3, 2, 0, 0, 0, 16]"
13042.0,"[0, 1, 0, 3, 1, 0, 0, 0, 15]"
13043.0,"[0, 1, 0, 3, 2, 0, 0, 0, 14]"
13044.0,"[0, 1, 0, 2, 2, 0, 0, 0, 15]"
13045.0,"[0, 1, 0, 3, 2, 0, 0, 0, 15]"
13046.0,"[0, 1, 0, 2, 2, 0, 0, 0, 14]"
13047.0,"[0, 1, 0, 2, 2, 0, 0, 0, 14]"
13048.0,"[0, 1, 0, 2, 2, 0, 0, 0, 14]"
13049.0,"[0, 1, 0, 2, 1, 0, 0, 0, 14]"
13050.0,"[0, 1, 0, 3, 1, 0, 0, 0, 13]"
13051.0,"[0, 1, 0, 2, 1, 1, 0, 0, 13]"
13052.0,"[0, 1, 0, 2, 1, 1, 0, 0, 13]"
13053.0,"[0, 1, 0, 2, 1, 1, 0, 0, 13]"
13054.0,"[0, 1, 0, 3, 1, 1, 0, 0, 12]"
13055.0,"[0, 1, 0, 1, 1, 1, 0, 0, 13]"
13056.0,"[0, 1, 0, 2, 1, 1, 0, 0, 13]"
13057.0,"[0, 1, 0, 3, 1, 1, 0, 0, 13]"
13058.0,"[0, 1, 0, 3, 1, 1, 0, 0, 13]"
13071.0,"[0, 0, 1, 0, 2, 1, 0, 0, 11]"
13104.0,"[1, 0, 0, 1, 1, 0, 0, 0, 12]"
13117.0,"[0, 1, 0, 0, 1, 0, 0, 0, 12]"
13118.0,"[0, 1, 0, 0, 1, 0, 0, 0, 11]"
13119.0,"[0, 1, 0, 0, 1, 0, 0, 0, 10]"
13120.0,"[0, 1, 0, 0, 1, 0, 0, 0, 11]"
13121.0,"[0, 1, 0, 0, 1, 0, 0, 0, 10]"
13122.0,"[0, 1, 0, 0, 1, 0, 0, 0, 9]"
13123.0,"[0, 1, 0, 0, 1, 0, 0, 0, 9]"
13124.0,"[0, 1, 0, 0, 1, 0, 0, 0, 10]"
13125.0,"[0, 1, 0, 0, 1, 0, 0, 0, 9]"
13126.0,"[0, 1, 0, 0, 1, 0, 0, 0, 8]"
13127.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
13128.0,"[0, 1, 0, 0, 1, 0, 0, 0, 8]"
13129.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
13130.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
13131.0,"[0, 1, 0, 0, 1, 0, 0, 0, 6]"
13132.0,"[0, 1, 0, 0, 2, 0, 0, 0, 5]"
13133.0,"[0, 1, 0, 0, 2, 1, 0, 0, 7]"
13134.0,"[0, 1, 0, 0, 3, 1, 0, 0, 6]"
13135.0,"[0, 1, 0, 0, 2, 1, 0, 0, 5]"
13136.0,"[0, 1, 0, 0, 3, 1, 0, 0, 5]"
13137.0,"[0, 1, 0, 1, 2, 1, 0, 0, 5]"
13150.0,"[0, 0, 1, 1, 0, 1, 0, 0, 4]"
13151.0,"[0, 0, 1, 2, 0, 1, 0, 0, 5]"
13184.0,"[1, 0, 0, 0, 2, 0, 0, 0, 5]"
13197.0,"[0, 1, 0, 0, 1, 0, 0, 0, 3]"
13198.0,"[0, 1, 0, 0, 1, 0, 0, 0, 2]"
13211.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
13244.0,"[1, 0, 0, 0, 2, 0, 0, 0, 2]"
13257.0,"[0, 1, 0, 3, 2, 1, 0, 0, 0]"
13270.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
13271.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13272.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13273.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13274.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13275.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13276.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13277.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13278.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13279.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13280.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13281.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13282.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13283.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13284.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13285.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13286.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13287.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13288.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13289.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13290.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13323.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]"
13336.0,"[0, 1, 0, 2, 0, 0, 0, 0, 1]"
13337.0,"[0, 1, 0, 2, 0, 0, 0, 0, 1]"
13338.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
13339.0,"[0, 1, 0, 2, 0, 1, 0, 0, 1]"
13340.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
13341.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
13342.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]"
13343.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
13344.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]"
13345.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
13346.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
13347.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
13348.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
13349.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
13350.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
13363.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
13364.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
13365.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
13366.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
13367.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
13368.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
13369.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13370.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13371.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13372.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13373.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13374.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13375.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13376.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
13377.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13378.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13379.0,"[0, 0, 1, 0, 1, 2, 0, 0, 0]"
13380.0,"[0, 0, 1, 0, 1, 2, 0, 0, 0]"
13381.0,"[0, 0, 1, 0, 1, 2, 0, 0, 0]"
13382.0,"[0, 0, 1, 0, 1, 2, 0, 0, 0]"
13383.0,"[0, 0, 1, 0, 1, 2, 0, 0, 0]"
13416.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
13417.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
13418.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
13419.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
13420.0,"[1, 0, 0, 2, 1, 1, 0, 0, 0]"
13433.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
13446.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13447.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13448.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13449.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13450.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
13451.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
13452.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13453.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
13454.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
13455.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
13456.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
13457.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13458.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13459.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
13460.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
13493.0,"[1, 0, 0, 1, 2, 0, 0, 0, 2]"
13506.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0]"
13507.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
13508.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
13509.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0]"
13510.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
13511.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]"
13512.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]"
13513.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
13514.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
13515.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
13516.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
13529.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13530.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13531.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13532.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13533.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13534.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13535.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13536.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13537.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13538.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13539.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13540.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13541.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
13542.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
13543.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
13544.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
13545.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
13546.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
13547.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
13548.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
13549.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
13582.0,"[1, 0, 0, 1, 2, 0, 0, 0, 1]"
13595.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]"
13596.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]"
13597.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]"
13598.0,"[0, 1, 0, 0, 2, 1, 0, 0, 0]"
13599.0,"[0, 1, 0, 0, 2, 1, 0, 0, 0]"
13600.0,"[0, 1, 0, 0, 2, 1, 0, 0, 0]"
13601.0,"[0, 1, 0, 0, 2, 1, 1, 0, 0]"
13614.0,"[0, 0, 1, 0, 1, 1, 1, 0, 0]"
13647.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
13648.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
13649.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
13650.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
13651.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
13664.0,"[0, 1, 0, 2, 1, 0, 0, 0, 1]"
13665.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
13666.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
13667.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
13668.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
13669.0,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
13670.0,"[0, 1, 0, 0, 1, 1, 0, 1, 1]"
13671.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
13672.0,"[0, 1, 0, 0, 1, 1, 0, 1, 1]"
13673.0,"[0, 1, 0, 0, 1, 1, 0, 1, 0]"
13674.0,"[0, 1, 0, 0, 1, 1, 0, 1, 1]"
13675.0,"[0, 1, 0, 0, 1, 1, 0, 1, 1]"
13676.0,"[0, 1, 0, 0, 2, 0, 0, 1, 0]"
13689.0,"[0, 0, 1, 4, 1, 1, 0, 1, 0]"
13722.0,"[1, 0, 0, 0, 3, 0, 0, 0, 0]"
13735.0,"[0, 1, 0, 0, 3, 0, 0, 0, 0]"
13748.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
13781.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
13794.0,"[0, 1, 0, 2, 3, 1, 0, 0, 1]"
13807.0,"[0, 0, 1, 3, 1, 1, 0, 0, 0]"
13808.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
13809.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
13810.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
13811.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
13812.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
13813.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
13814.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
13815.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13816.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13817.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13818.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13819.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13820.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13821.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13822.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13823.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13824.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13825.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13826.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
13827.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
13860.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
13861.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
13862.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
