step_time,observation
10013.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10014.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10015.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10016.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10017.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10018.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10019.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10020.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10021.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10022.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10023.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10024.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10045.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10046.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10047.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10048.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10049.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10050.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10051.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10052.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10053.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10054.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10055.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10056.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10057.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10058.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10059.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10060.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10061.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10062.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10105.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
10106.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
10107.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
10108.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]"
10109.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
10110.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
10111.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 2, 1, 0, 0]"
10112.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0]"
10113.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0]"
10114.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0]"
10115.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0]"
10116.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0]"
10117.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0]"
10118.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0]"
10119.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0]"
10150.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
10151.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
10152.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
10153.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
10154.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10155.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10156.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10157.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10158.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10159.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10160.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10161.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10162.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10163.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10164.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10165.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10166.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10167.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
10188.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10189.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10190.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10233.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10234.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10235.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10236.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10237.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10238.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10239.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10240.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10241.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10242.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10243.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10244.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10245.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10276.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
10277.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
10278.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
10279.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
10280.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
10281.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
10282.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
10283.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10284.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10285.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10286.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10287.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10288.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
10289.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
10290.0,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 2, 1, 0]"
10311.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
10354.0,"[0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0]"
10385.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10386.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10387.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
10388.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
10389.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
10390.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
10391.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
10412.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 0]"
10413.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
10456.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10457.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10458.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10459.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10460.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10461.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10462.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10463.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10464.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10465.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10466.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10467.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10468.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10469.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10470.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10471.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10472.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10473.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10474.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10475.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10476.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10477.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10478.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10479.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10480.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
10511.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10512.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10513.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10514.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10515.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10516.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10517.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10518.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10519.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10520.0,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]"
10541.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
10584.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
10585.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
10586.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
10587.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
10588.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
10589.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
10590.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
10591.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
10592.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
10623.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 2]"
10624.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 2]"
10625.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 2]"
10626.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 2]"
10627.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 2]"
10628.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 2]"
10629.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 2]"
10630.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 2]"
10631.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 2]"
10632.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 2]"
10633.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 2]"
10634.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 2, 2]"
10655.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 3]"
10698.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10699.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10700.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10701.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10702.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10703.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10704.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10705.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10706.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10707.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10708.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10709.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10710.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10711.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10712.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10713.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10714.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10715.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10716.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10717.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10718.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10719.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10720.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10751.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10752.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10753.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10754.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10755.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10756.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10757.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10758.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10759.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10760.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10761.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10762.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10763.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10764.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10765.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10766.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10767.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10768.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10769.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10770.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10771.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10772.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10773.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10774.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10775.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10776.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
10797.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
10840.0,"[0, 1, 0, 1, 2, 2, 2, 3, 0, 2, 2, 2, 0]"
10841.0,"[0, 1, 0, 2, 2, 2, 2, 3, 0, 2, 3, 2, 0]"
10842.0,"[0, 1, 0, 2, 2, 2, 2, 3, 0, 1, 3, 2, 0]"
10843.0,"[0, 1, 0, 2, 2, 2, 2, 3, 0, 2, 4, 3, 0]"
10844.0,"[0, 1, 0, 2, 2, 2, 2, 3, 0, 2, 4, 3, 0]"
10845.0,"[0, 1, 0, 2, 2, 2, 2, 3, 0, 1, 4, 3, 0]"
10846.0,"[0, 1, 0, 3, 2, 2, 2, 4, 0, 1, 5, 4, 0]"
10847.0,"[0, 1, 0, 2, 2, 2, 2, 4, 0, 2, 5, 4, 0]"
10848.0,"[0, 1, 0, 3, 2, 2, 2, 3, 0, 2, 6, 1, 1]"
10849.0,"[0, 1, 0, 3, 2, 2, 2, 3, 0, 2, 7, 2, 1]"
10850.0,"[0, 1, 0, 3, 2, 2, 2, 2, 1, 2, 6, 2, 1]"
10851.0,"[0, 1, 0, 2, 2, 3, 2, 3, 1, 2, 6, 3, 1]"
10852.0,"[0, 1, 0, 3, 2, 3, 2, 3, 1, 2, 6, 3, 1]"
10853.0,"[0, 1, 0, 3, 2, 3, 2, 3, 1, 2, 6, 3, 1]"
10854.0,"[0, 1, 0, 3, 1, 3, 2, 4, 1, 2, 6, 3, 1]"
10855.0,"[0, 1, 0, 3, 1, 3, 2, 4, 1, 2, 7, 3, 1]"
10856.0,"[0, 1, 0, 2, 1, 3, 2, 4, 1, 2, 7, 3, 1]"
10857.0,"[0, 1, 0, 2, 2, 3, 2, 4, 1, 2, 7, 3, 1]"
10858.0,"[0, 1, 0, 2, 2, 3, 2, 4, 1, 3, 5, 4, 1]"
10859.0,"[0, 1, 0, 3, 2, 3, 2, 3, 1, 3, 4, 5, 2]"
10860.0,"[0, 1, 0, 2, 2, 3, 2, 3, 1, 2, 4, 5, 2]"
10861.0,"[0, 1, 0, 2, 2, 3, 2, 3, 1, 2, 3, 5, 2]"
10862.0,"[0, 1, 0, 2, 2, 3, 2, 3, 1, 2, 3, 4, 3]"
10863.0,"[0, 1, 0, 1, 2, 3, 3, 3, 1, 2, 4, 4, 2]"
10864.0,"[0, 1, 0, 2, 2, 4, 3, 3, 1, 2, 4, 4, 2]"
10865.0,"[0, 1, 0, 2, 1, 4, 3, 3, 1, 2, 4, 4, 2]"
10866.0,"[0, 1, 0, 2, 2, 4, 3, 3, 1, 1, 4, 4, 1]"
10867.0,"[0, 1, 0, 2, 2, 4, 3, 3, 1, 1, 4, 4, 1]"
10868.0,"[0, 1, 0, 2, 2, 4, 3, 3, 1, 1, 4, 4, 1]"
10869.0,"[0, 1, 0, 2, 2, 4, 3, 3, 1, 1, 3, 3, 0]"
10870.0,"[0, 1, 0, 1, 2, 4, 3, 3, 1, 1, 2, 5, 0]"
10871.0,"[0, 1, 0, 1, 2, 4, 3, 3, 2, 1, 2, 5, 0]"
10872.0,"[0, 1, 0, 2, 2, 4, 3, 3, 2, 1, 2, 5, 0]"
10873.0,"[0, 1, 0, 2, 2, 4, 3, 2, 2, 1, 2, 4, 0]"
10874.0,"[0, 1, 0, 2, 2, 4, 3, 2, 2, 1, 3, 4, 0]"
10875.0,"[0, 1, 0, 3, 2, 4, 3, 2, 2, 1, 3, 4, 0]"
10876.0,"[0, 1, 0, 3, 2, 4, 4, 2, 2, 0, 4, 3, 0]"
10877.0,"[0, 1, 0, 2, 2, 4, 4, 2, 2, 0, 3, 2, 1]"
10878.0,"[0, 1, 0, 2, 2, 4, 4, 2, 2, 0, 3, 2, 1]"
10879.0,"[0, 1, 0, 3, 2, 4, 4, 2, 2, 1, 3, 1, 1]"
10880.0,"[0, 1, 0, 3, 1, 4, 4, 2, 2, 1, 3, 1, 1]"
10881.0,"[0, 1, 0, 3, 2, 4, 4, 2, 2, 1, 3, 1, 0]"
10882.0,"[0, 1, 0, 3, 2, 4, 4, 2, 2, 1, 3, 2, 0]"
10883.0,"[0, 1, 0, 2, 2, 4, 4, 2, 2, 1, 3, 2, 0]"
10884.0,"[0, 1, 0, 3, 2, 4, 4, 2, 2, 1, 4, 3, 0]"
10885.0,"[0, 1, 0, 2, 2, 4, 4, 2, 2, 1, 4, 3, 0]"
10886.0,"[0, 1, 0, 2, 2, 4, 4, 2, 2, 1, 4, 1, 1]"
10887.0,"[0, 1, 0, 2, 2, 4, 4, 2, 2, 1, 5, 2, 1]"
10888.0,"[0, 1, 0, 2, 2, 5, 4, 2, 2, 1, 5, 2, 1]"
10889.0,"[0, 1, 0, 1, 2, 5, 4, 2, 2, 2, 5, 2, 2]"
10890.0,"[0, 1, 0, 2, 2, 5, 4, 2, 2, 2, 5, 2, 2]"
10891.0,"[0, 1, 0, 2, 1, 5, 4, 2, 2, 2, 4, 2, 2]"
10892.0,"[0, 1, 0, 2, 2, 5, 4, 2, 2, 2, 4, 2, 2]"
10893.0,"[0, 1, 0, 2, 2, 5, 4, 2, 2, 2, 4, 2, 2]"
10894.0,"[0, 1, 0, 2, 2, 5, 4, 2, 2, 2, 4, 2, 2]"
10895.0,"[0, 1, 0, 3, 2, 5, 4, 2, 2, 2, 4, 2, 2]"
10896.0,"[0, 1, 0, 2, 2, 5, 4, 2, 2, 2, 4, 2, 2]"
10897.0,"[0, 1, 0, 2, 2, 5, 4, 2, 2, 2, 3, 2, 2]"
10898.0,"[0, 1, 0, 2, 1, 5, 4, 2, 2, 2, 3, 2, 2]"
10899.0,"[0, 1, 0, 2, 2, 5, 4, 2, 2, 2, 3, 2, 2]"
10900.0,"[0, 1, 0, 2, 2, 5, 5, 2, 2, 2, 3, 2, 2]"
10901.0,"[0, 1, 0, 3, 2, 5, 5, 2, 2, 2, 3, 1, 1]"
10902.0,"[0, 1, 0, 3, 2, 5, 5, 2, 2, 1, 2, 1, 1]"
10903.0,"[0, 1, 0, 2, 2, 5, 5, 2, 2, 1, 2, 1, 0]"
10904.0,"[0, 1, 0, 2, 2, 5, 5, 2, 2, 1, 1, 1, 0]"
10935.0,"[0, 0, 1, 8, 7, 7, 6, 2, 2, 1, 1, 0, 0]"
10956.0,"[1, 0, 0, 6, 6, 3, 3, 5, 5, 0, 1, 0, 0]"
10957.0,"[1, 0, 0, 7, 6, 2, 3, 5, 5, 0, 1, 0, 0]"
10958.0,"[1, 0, 0, 7, 5, 2, 3, 5, 5, 0, 1, 0, 0]"
10959.0,"[1, 0, 0, 6, 6, 2, 2, 5, 5, 0, 1, 0, 0]"
10960.0,"[1, 0, 0, 6, 5, 2, 2, 5, 5, 0, 1, 0, 0]"
10961.0,"[1, 0, 0, 5, 5, 1, 2, 6, 5, 0, 1, 0, 0]"
10962.0,"[1, 0, 0, 5, 5, 2, 2, 6, 5, 0, 1, 0, 0]"
10963.0,"[1, 0, 0, 5, 5, 2, 1, 6, 5, 0, 1, 0, 0]"
10964.0,"[1, 0, 0, 4, 5, 1, 1, 6, 5, 0, 1, 0, 0]"
10965.0,"[1, 0, 0, 4, 4, 1, 1, 6, 5, 0, 1, 0, 0]"
10966.0,"[1, 0, 0, 4, 4, 1, 0, 6, 5, 0, 1, 0, 0]"
10967.0,"[1, 0, 0, 3, 5, 1, 0, 6, 5, 0, 1, 0, 0]"
10968.0,"[1, 0, 0, 3, 4, 1, 0, 7, 5, 0, 1, 0, 0]"
10969.0,"[1, 0, 0, 2, 4, 1, 0, 7, 5, 0, 1, 0, 0]"
10970.0,"[1, 0, 0, 3, 4, 1, 0, 7, 5, 0, 1, 0, 0]"
10971.0,"[1, 0, 0, 3, 3, 1, 0, 7, 5, 0, 1, 0, 0]"
10972.0,"[1, 0, 0, 3, 3, 1, 0, 7, 5, 0, 1, 0, 0]"
10973.0,"[1, 0, 0, 2, 2, 1, 0, 7, 5, 0, 1, 0, 0]"
