step_time,observation
26429.0,"[1, 0, 0, 3, 1, 0, 0, 1, 3]"
26430.0,"[1, 0, 0, 2, 1, 0, 0, 0, 2]"
26431.0,"[1, 0, 0, 3, 1, 0, 0, 0, 5]"
26444.0,"[0, 1, 0, 2, 1, 1, 0, 0, 3]"
26445.0,"[0, 1, 0, 3, 1, 1, 0, 0, 4]"
26446.0,"[0, 1, 0, 4, 1, 1, 0, 0, 3]"
26447.0,"[0, 1, 0, 4, 1, 1, 0, 0, 4]"
26448.0,"[0, 1, 0, 4, 1, 1, 0, 1, 3]"
26449.0,"[0, 1, 0, 4, 1, 1, 0, 1, 1]"
26462.0,"[0, 0, 1, 3, 0, 1, 0, 0, 6]"
26463.0,"[0, 0, 1, 2, 0, 1, 0, 0, 5]"
26464.0,"[0, 0, 1, 3, 0, 1, 0, 0, 6]"
26465.0,"[0, 0, 1, 2, 0, 1, 0, 0, 7]"
26466.0,"[0, 0, 1, 2, 0, 2, 0, 0, 7]"
26467.0,"[0, 0, 1, 2, 0, 2, 0, 0, 7]"
26468.0,"[0, 0, 1, 1, 0, 2, 0, 0, 7]"
26501.0,"[1, 0, 0, 0, 0, 1, 0, 0, 16]"
26514.0,"[0, 1, 0, 0, 0, 1, 0, 0, 15]"
26515.0,"[0, 1, 0, 0, 0, 1, 0, 0, 17]"
26528.0,"[0, 0, 1, 0, 0, 2, 0, 0, 16]"
26561.0,"[1, 0, 0, 1, 2, 0, 0, 4, 19]"
26574.0,"[0, 1, 0, 0, 3, 1, 0, 2, 22]"
26587.0,"[0, 0, 1, 0, 0, 2, 0, 4, 23]"
26620.0,"[1, 0, 0, 1, 1, 0, 0, 5, 24]"
26633.0,"[0, 1, 0, 0, 2, 1, 0, 4, 23]"
26634.0,"[0, 1, 0, 1, 2, 1, 0, 4, 22]"
26635.0,"[0, 1, 0, 1, 2, 1, 0, 3, 22]"
26636.0,"[0, 1, 0, 1, 2, 1, 0, 3, 23]"
26637.0,"[0, 1, 0, 1, 1, 1, 0, 2, 22]"
26638.0,"[0, 1, 0, 1, 2, 1, 0, 3, 22]"
26639.0,"[0, 1, 0, 2, 2, 1, 0, 2, 23]"
26652.0,"[0, 0, 1, 1, 1, 1, 0, 0, 23]"
26685.0,"[1, 0, 0, 0, 1, 0, 0, 8, 24]"
26686.0,"[1, 0, 0, 0, 2, 0, 0, 8, 24]"
26687.0,"[1, 0, 0, 0, 3, 0, 0, 8, 24]"
26688.0,"[1, 0, 0, 0, 2, 0, 0, 8, 24]"
26689.0,"[1, 0, 0, 0, 4, 0, 0, 8, 24]"
26690.0,"[1, 0, 0, 1, 3, 0, 0, 9, 24]"
26691.0,"[1, 0, 0, 1, 3, 0, 0, 9, 23]"
26692.0,"[1, 0, 0, 1, 3, 0, 0, 9, 23]"
26693.0,"[1, 0, 0, 1, 4, 1, 0, 9, 23]"
26694.0,"[1, 0, 0, 0, 3, 1, 0, 9, 23]"
26695.0,"[1, 0, 0, 2, 3, 1, 0, 9, 24]"
26696.0,"[1, 0, 0, 2, 4, 1, 0, 9, 24]"
26697.0,"[1, 0, 0, 1, 3, 1, 0, 9, 24]"
26698.0,"[1, 0, 0, 2, 4, 1, 0, 9, 24]"
26699.0,"[1, 0, 0, 2, 4, 1, 0, 10, 24]"
26700.0,"[1, 0, 0, 1, 4, 1, 0, 10, 24]"
26701.0,"[1, 0, 0, 2, 3, 1, 0, 10, 24]"
26702.0,"[1, 0, 0, 2, 3, 1, 0, 10, 24]"
26703.0,"[1, 0, 0, 2, 3, 0, 0, 10, 24]"
26704.0,"[1, 0, 0, 1, 3, 0, 0, 9, 24]"
26705.0,"[1, 0, 0, 3, 3, 0, 0, 9, 24]"
26706.0,"[1, 0, 0, 1, 2, 0, 0, 9, 24]"
26707.0,"[1, 0, 0, 1, 4, 0, 0, 10, 24]"
26708.0,"[1, 0, 0, 2, 4, 0, 0, 10, 24]"
26709.0,"[1, 0, 0, 2, 4, 0, 0, 11, 24]"
26710.0,"[1, 0, 0, 1, 4, 0, 0, 10, 24]"
26711.0,"[1, 0, 0, 2, 4, 0, 0, 11, 24]"
26712.0,"[1, 0, 0, 2, 4, 0, 0, 11, 24]"
26713.0,"[1, 0, 0, 1, 4, 0, 0, 11, 24]"
26714.0,"[1, 0, 0, 1, 4, 0, 0, 10, 24]"
26715.0,"[1, 0, 0, 1, 4, 0, 0, 10, 24]"
26716.0,"[1, 0, 0, 1, 4, 0, 0, 11, 24]"
26717.0,"[1, 0, 0, 1, 4, 0, 1, 11, 24]"
26718.0,"[1, 0, 0, 1, 4, 0, 1, 11, 24]"
26719.0,"[1, 0, 0, 0, 4, 0, 1, 11, 24]"
26732.0,"[0, 1, 0, 0, 4, 1, 1, 11, 23]"
26733.0,"[0, 1, 0, 0, 4, 1, 1, 11, 20]"
26734.0,"[0, 1, 0, 0, 4, 1, 1, 12, 20]"
26735.0,"[0, 1, 0, 0, 4, 1, 1, 11, 22]"
26736.0,"[0, 1, 0, 0, 4, 0, 1, 12, 21]"
26737.0,"[0, 1, 0, 0, 4, 0, 1, 11, 22]"
26738.0,"[0, 1, 0, 0, 4, 1, 1, 11, 22]"
26739.0,"[0, 1, 0, 0, 4, 1, 1, 11, 20]"
26740.0,"[0, 1, 0, 0, 4, 1, 1, 11, 20]"
26741.0,"[0, 1, 0, 0, 4, 1, 1, 11, 19]"
26742.0,"[0, 1, 0, 0, 4, 1, 1, 10, 20]"
26743.0,"[0, 1, 0, 0, 4, 1, 1, 8, 21]"
26744.0,"[0, 1, 0, 0, 4, 1, 1, 9, 22]"
26745.0,"[0, 1, 0, 0, 4, 1, 1, 9, 21]"
26746.0,"[0, 1, 0, 0, 4, 1, 1, 9, 20]"
26747.0,"[0, 1, 0, 0, 4, 1, 1, 9, 23]"
26748.0,"[0, 1, 0, 0, 4, 1, 1, 9, 22]"
26749.0,"[0, 1, 0, 0, 4, 1, 1, 9, 21]"
26750.0,"[0, 1, 0, 0, 4, 1, 1, 9, 19]"
26751.0,"[0, 1, 0, 0, 4, 1, 1, 8, 21]"
26752.0,"[0, 1, 0, 0, 4, 1, 1, 8, 19]"
26765.0,"[0, 0, 1, 0, 2, 2, 1, 6, 22]"
26798.0,"[1, 0, 0, 0, 2, 1, 0, 4, 24]"
26811.0,"[0, 1, 0, 2, 2, 0, 0, 4, 22]"
26812.0,"[0, 1, 0, 2, 2, 0, 0, 4, 21]"
26813.0,"[0, 1, 0, 1, 2, 0, 0, 4, 21]"
26814.0,"[0, 1, 0, 2, 3, 0, 0, 4, 19]"
26815.0,"[0, 1, 0, 1, 3, 0, 0, 4, 20]"
26816.0,"[0, 1, 0, 3, 3, 0, 0, 4, 20]"
26817.0,"[0, 1, 0, 2, 3, 0, 0, 4, 19]"
26818.0,"[0, 1, 0, 3, 3, 0, 0, 4, 19]"
26819.0,"[0, 1, 0, 3, 4, 0, 0, 4, 19]"
26820.0,"[0, 1, 0, 3, 4, 0, 0, 4, 19]"
26821.0,"[0, 1, 0, 3, 4, 0, 0, 4, 18]"
26822.0,"[0, 1, 0, 2, 4, 0, 0, 4, 18]"
26823.0,"[0, 1, 0, 2, 4, 1, 0, 4, 17]"
26824.0,"[0, 1, 0, 2, 4, 1, 0, 3, 19]"
26825.0,"[0, 1, 0, 1, 3, 1, 0, 3, 18]"
26826.0,"[0, 1, 0, 1, 4, 1, 0, 3, 17]"
26827.0,"[0, 1, 0, 2, 4, 1, 0, 3, 18]"
26828.0,"[0, 1, 0, 1, 4, 1, 0, 3, 17]"
26829.0,"[0, 1, 0, 1, 4, 1, 0, 3, 17]"
26830.0,"[0, 1, 0, 1, 4, 1, 0, 2, 17]"
26843.0,"[0, 0, 1, 1, 1, 1, 0, 1, 18]"
26876.0,"[1, 0, 0, 2, 3, 1, 0, 0, 21]"
26889.0,"[0, 1, 0, 4, 3, 1, 0, 0, 20]"
26890.0,"[0, 1, 0, 4, 3, 1, 0, 0, 20]"
26891.0,"[0, 1, 0, 4, 3, 1, 0, 0, 19]"
26892.0,"[0, 1, 0, 3, 3, 1, 0, 0, 20]"
26893.0,"[0, 1, 0, 5, 3, 1, 0, 0, 19]"
26894.0,"[0, 1, 0, 3, 3, 1, 0, 0, 18]"
26895.0,"[0, 1, 0, 3, 3, 1, 0, 0, 18]"
26896.0,"[0, 1, 0, 4, 3, 1, 0, 0, 17]"
26897.0,"[0, 1, 0, 3, 3, 1, 0, 0, 17]"
26898.0,"[0, 1, 0, 4, 3, 0, 0, 0, 16]"
26899.0,"[0, 1, 0, 4, 3, 0, 0, 0, 16]"
26900.0,"[0, 1, 0, 3, 3, 1, 0, 0, 15]"
26901.0,"[0, 1, 0, 3, 3, 1, 0, 0, 15]"
26902.0,"[0, 1, 0, 3, 3, 1, 0, 0, 16]"
26903.0,"[0, 1, 0, 2, 3, 1, 0, 0, 16]"
26904.0,"[0, 1, 0, 2, 3, 1, 0, 0, 16]"
26905.0,"[0, 1, 0, 2, 3, 1, 0, 0, 15]"
26906.0,"[0, 1, 0, 2, 3, 1, 0, 0, 15]"
26907.0,"[0, 1, 0, 1, 3, 1, 1, 0, 14]"
26908.0,"[0, 1, 0, 2, 3, 1, 1, 0, 16]"
26909.0,"[0, 1, 0, 1, 3, 1, 1, 0, 15]"
26922.0,"[0, 0, 1, 1, 2, 2, 1, 0, 15]"
26955.0,"[1, 0, 0, 0, 3, 1, 0, 0, 15]"
26968.0,"[0, 1, 0, 0, 4, 1, 0, 0, 13]"
26969.0,"[0, 1, 0, 0, 4, 1, 0, 0, 15]"
26970.0,"[0, 1, 0, 0, 4, 1, 0, 0, 14]"
26971.0,"[0, 1, 0, 0, 3, 1, 0, 0, 13]"
26972.0,"[0, 1, 0, 0, 4, 1, 0, 0, 13]"
26973.0,"[0, 1, 0, 0, 4, 1, 0, 0, 14]"
26974.0,"[0, 1, 0, 0, 4, 1, 0, 0, 13]"
26975.0,"[0, 1, 0, 0, 4, 1, 0, 0, 12]"
26976.0,"[0, 1, 0, 0, 4, 1, 0, 0, 13]"
26977.0,"[0, 1, 0, 0, 4, 1, 0, 0, 11]"
26990.0,"[0, 0, 1, 0, 1, 2, 0, 0, 10]"
27023.0,"[1, 0, 0, 0, 1, 1, 0, 0, 12]"
27036.0,"[0, 1, 0, 1, 4, 1, 0, 0, 10]"
27037.0,"[0, 1, 0, 0, 5, 1, 0, 0, 9]"
27038.0,"[0, 1, 0, 2, 3, 1, 0, 0, 10]"
27039.0,"[0, 1, 0, 2, 4, 1, 0, 0, 9]"
27040.0,"[0, 1, 0, 1, 5, 1, 0, 0, 8]"
27041.0,"[0, 1, 0, 2, 5, 1, 0, 0, 9]"
27042.0,"[0, 1, 0, 2, 5, 1, 0, 0, 8]"
27043.0,"[0, 1, 0, 3, 4, 1, 0, 0, 7]"
27044.0,"[0, 1, 0, 4, 4, 1, 0, 0, 6]"
27057.0,"[0, 0, 1, 4, 4, 2, 0, 0, 7]"
27090.0,"[1, 0, 0, 4, 4, 1, 0, 0, 9]"
27103.0,"[0, 1, 0, 4, 4, 0, 1, 0, 7]"
27104.0,"[0, 1, 0, 3, 4, 0, 1, 0, 8]"
27105.0,"[0, 1, 0, 4, 4, 0, 1, 0, 7]"
27106.0,"[0, 1, 0, 3, 4, 0, 0, 0, 7]"
27107.0,"[0, 1, 0, 3, 4, 0, 1, 0, 6]"
27108.0,"[0, 1, 0, 4, 4, 0, 1, 0, 7]"
27109.0,"[0, 1, 0, 3, 4, 0, 1, 0, 4]"
27122.0,"[0, 0, 1, 1, 1, 1, 1, 0, 6]"
27155.0,"[1, 0, 0, 2, 2, 1, 0, 0, 7]"
27168.0,"[0, 1, 0, 0, 3, 1, 0, 0, 4]"
27181.0,"[0, 0, 1, 0, 2, 2, 0, 0, 5]"
27214.0,"[1, 0, 0, 2, 1, 1, 0, 0, 6]"
27227.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
27228.0,"[0, 1, 0, 1, 1, 1, 0, 0, 3]"
27229.0,"[0, 1, 0, 1, 1, 1, 0, 0, 4]"
27230.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
27231.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
27244.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
27277.0,"[1, 0, 0, 1, 2, 1, 0, 0, 1]"
27290.0,"[0, 1, 0, 1, 2, 1, 1, 0, 1]"
27303.0,"[0, 0, 1, 2, 1, 1, 1, 0, 1]"
27336.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2]"
27349.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
27350.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
27363.0,"[0, 0, 1, 1, 2, 1, 0, 0, 1]"
27396.0,"[1, 0, 0, 0, 3, 0, 0, 0, 2]"
27409.0,"[0, 1, 0, 0, 3, 1, 0, 0, 0]"
27422.0,"[0, 0, 1, 0, 1, 2, 0, 0, 0]"
27455.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
27456.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
27457.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
27458.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
27459.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
27460.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
27461.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
27462.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
27463.0,"[1, 0, 0, 2, 2, 0, 0, 0, 0]"
27464.0,"[1, 0, 0, 2, 2, 0, 0, 0, 0]"
27465.0,"[1, 0, 0, 2, 2, 0, 0, 0, 0]"
27466.0,"[1, 0, 0, 2, 3, 0, 0, 0, 0]"
27467.0,"[1, 0, 0, 2, 3, 0, 0, 0, 0]"
27468.0,"[1, 0, 0, 2, 2, 0, 0, 0, 0]"
27469.0,"[1, 0, 0, 2, 4, 0, 0, 0, 0]"
27470.0,"[1, 0, 0, 1, 3, 0, 0, 0, 0]"
27471.0,"[1, 0, 0, 1, 4, 0, 0, 0, 0]"
27472.0,"[1, 0, 0, 3, 3, 1, 0, 0, 0]"
27473.0,"[1, 0, 0, 2, 3, 1, 0, 0, 0]"
27474.0,"[1, 0, 0, 3, 3, 1, 0, 0, 0]"
27475.0,"[1, 0, 0, 3, 4, 1, 1, 0, 0]"
27488.0,"[0, 1, 0, 2, 3, 1, 1, 0, 0]"
27501.0,"[0, 0, 1, 1, 1, 1, 1, 0, 1]"
27534.0,"[1, 0, 0, 0, 1, 0, 0, 0, 2]"
27547.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
27560.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
27561.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
27562.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
27563.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
27564.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
27565.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
27566.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
27567.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
27568.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
27569.0,"[0, 0, 1, 0, 0, 2, 0, 0, 1]"
27602.0,"[1, 0, 0, 0, 3, 1, 0, 0, 1]"
27615.0,"[0, 1, 0, 0, 4, 1, 0, 0, 0]"
27628.0,"[0, 0, 1, 3, 2, 1, 0, 0, 0]"
27629.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
27630.0,"[0, 0, 1, 3, 1, 1, 0, 0, 0]"
27663.0,"[1, 0, 0, 1, 1, 0, 0, 0, 2]"
27676.0,"[0, 1, 0, 0, 1, 0, 1, 0, 1]"
27689.0,"[0, 0, 1, 3, 0, 1, 1, 0, 1]"
27722.0,"[1, 0, 0, 0, 3, 0, 0, 0, 1]"
27735.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]"
27748.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
27749.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
27750.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
27751.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
27752.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
27753.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
27754.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
27755.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
27756.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
27757.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
27758.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
27759.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
27760.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
27761.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
27762.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
27763.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
27764.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
27765.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
27766.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
27767.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
27768.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
27801.0,"[1, 0, 0, 4, 1, 1, 0, 0, 1]"
27814.0,"[0, 1, 0, 5, 1, 1, 0, 0, 0]"
27827.0,"[0, 0, 1, 4, 0, 1, 0, 0, 0]"
27860.0,"[1, 0, 0, 4, 1, 0, 1, 0, 0]"
27873.0,"[0, 1, 0, 2, 1, 1, 1, 0, 1]"
27886.0,"[0, 0, 1, 2, 0, 1, 1, 0, 2]"
27919.0,"[1, 0, 0, 3, 1, 0, 0, 0, 3]"
27932.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
27933.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
27934.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
27935.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
27936.0,"[0, 1, 0, 0, 1, 0, 0, 1, 1]"
27937.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
27938.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
27939.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
27940.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
27941.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
27942.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
27943.0,"[0, 1, 0, 0, 2, 1, 0, 0, 1]"
27956.0,"[0, 0, 1, 2, 3, 1, 0, 0, 1]"
27957.0,"[0, 0, 1, 2, 3, 1, 0, 0, 1]"
27958.0,"[0, 0, 1, 2, 2, 2, 0, 0, 1]"
27991.0,"[1, 0, 0, 0, 2, 1, 0, 0, 1]"
28004.0,"[0, 1, 0, 1, 3, 1, 0, 0, 0]"
28017.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
28018.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
28019.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
28020.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
28021.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
28022.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
28023.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
28024.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
28025.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
28026.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
28027.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
28028.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
28029.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
28030.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
28031.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
28032.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
28033.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]"
28034.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
28035.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
28036.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
28037.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
28070.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28071.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28072.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28073.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28074.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28075.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28076.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28077.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28078.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28079.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28080.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28081.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28082.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28083.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28084.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28085.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28086.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28087.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28088.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
28089.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
28090.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
28091.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
28092.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
28093.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
28094.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
28095.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
28096.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
28097.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28098.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28099.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28100.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28101.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28102.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28103.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28104.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
28105.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
28106.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
28107.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
28120.0,"[0, 1, 0, 2, 1, 1, 0, 0, 2]"
28121.0,"[0, 1, 0, 3, 1, 1, 0, 0, 1]"
28122.0,"[0, 1, 0, 2, 1, 1, 0, 0, 1]"
28135.0,"[0, 0, 1, 3, 1, 1, 0, 0, 2]"
28168.0,"[1, 0, 0, 1, 1, 0, 0, 0, 3]"
28181.0,"[0, 1, 0, 1, 1, 0, 0, 1, 1]"
28182.0,"[0, 1, 0, 1, 1, 0, 0, 1, 0]"
28183.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]"
28196.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28197.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
28198.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28199.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28200.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28201.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28202.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28203.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28204.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28205.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28206.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28207.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28208.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28209.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28210.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28211.0,"[0, 0, 1, 1, 0, 1, 0, 1, 1]"
28212.0,"[0, 0, 1, 1, 0, 1, 0, 1, 1]"
28213.0,"[0, 0, 1, 1, 0, 1, 0, 0, 2]"
28214.0,"[0, 0, 1, 1, 0, 1, 0, 0, 2]"
28215.0,"[0, 0, 1, 2, 0, 1, 0, 0, 2]"
28216.0,"[0, 0, 1, 2, 0, 1, 0, 0, 2]"
28249.0,"[1, 0, 0, 1, 1, 3, 0, 0, 1]"
28262.0,"[0, 1, 0, 3, 3, 3, 0, 0, 0]"
28275.0,"[0, 0, 1, 6, 2, 3, 0, 0, 0]"
28308.0,"[1, 0, 0, 5, 2, 0, 0, 0, 0]"
28321.0,"[0, 1, 0, 3, 2, 1, 0, 0, 0]"
28334.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
28335.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
28336.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
28337.0,"[0, 0, 1, 0, 0, 1, 0, 1, 0]"
28370.0,"[1, 0, 0, 3, 1, 0, 0, 0, 2]"
28383.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
28396.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
28397.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28398.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28399.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28400.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
28401.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
28402.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28403.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28404.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28405.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28406.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28407.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28408.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28409.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28410.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
28411.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
28412.0,"[0, 0, 1, 0, 0, 2, 0, 0, 1]"
28445.0,"[1, 0, 0, 0, 1, 1, 0, 0, 2]"
28458.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
28471.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
28504.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
28517.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
28530.0,"[0, 0, 1, 0, 1, 2, 0, 0, 0]"
28563.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
