step_time,observation
19467.0,"[1, 0, 0, 0, 0, 0, 16, 16, 14, 1, 3, 13, 29, 31, 31, 0, 0, 0]"
19468.0,"[1, 0, 0, 0, 0, 0, 15, 15, 16, 0, 4, 13, 29, 32, 31, 0, 0, 0]"
19469.0,"[1, 0, 0, 0, 0, 0, 15, 14, 15, 0, 5, 13, 29, 32, 31, 0, 0, 0]"
19470.0,"[1, 0, 0, 0, 0, 0, 14, 14, 15, 0, 5, 14, 30, 31, 32, 0, 0, 0]"
19471.0,"[1, 0, 0, 0, 0, 0, 14, 15, 15, 0, 2, 13, 30, 31, 32, 0, 0, 0]"
19472.0,"[1, 0, 0, 0, 0, 0, 14, 14, 14, 0, 3, 14, 30, 32, 32, 0, 0, 0]"
19473.0,"[1, 0, 0, 0, 0, 0, 14, 14, 13, 0, 3, 14, 30, 32, 32, 0, 0, 0]"
19474.0,"[1, 0, 0, 0, 0, 0, 14, 14, 14, 0, 4, 14, 30, 32, 32, 0, 0, 0]"
19475.0,"[1, 0, 0, 0, 0, 0, 13, 13, 14, 0, 3, 15, 30, 32, 32, 0, 0, 0]"
19476.0,"[1, 0, 0, 0, 0, 0, 13, 13, 13, 0, 3, 15, 30, 32, 32, 0, 0, 0]"
19477.0,"[1, 0, 0, 0, 0, 0, 13, 13, 13, 0, 2, 15, 30, 33, 32, 0, 0, 0]"
19478.0,"[1, 0, 0, 0, 0, 0, 12, 13, 13, 0, 3, 15, 30, 33, 32, 0, 0, 0]"
19479.0,"[1, 0, 0, 0, 0, 0, 13, 13, 12, 0, 3, 15, 31, 33, 33, 0, 0, 0]"
19507.0,"[0, 1, 0, 0, 0, 0, 5, 5, 6, 0, 2, 21, 26, 26, 21, 5, 0, 0]"
19508.0,"[0, 1, 0, 0, 0, 0, 4, 5, 6, 0, 2, 20, 26, 25, 19, 6, 0, 0]"
19509.0,"[0, 1, 0, 0, 0, 0, 4, 5, 6, 0, 2, 21, 25, 26, 19, 6, 0, 0]"
19510.0,"[0, 1, 0, 0, 0, 0, 3, 6, 5, 1, 2, 21, 25, 25, 19, 6, 0, 0]"
19511.0,"[0, 1, 0, 0, 0, 0, 3, 5, 6, 0, 2, 21, 24, 25, 18, 6, 0, 0]"
19512.0,"[0, 1, 0, 0, 0, 0, 3, 5, 6, 0, 2, 21, 24, 24, 19, 6, 0, 0]"
19513.0,"[0, 1, 0, 0, 0, 0, 3, 4, 6, 0, 3, 21, 23, 24, 18, 6, 0, 0]"
19514.0,"[0, 1, 0, 0, 0, 0, 2, 4, 7, 0, 3, 21, 23, 23, 18, 6, 0, 0]"
19515.0,"[0, 1, 0, 0, 0, 0, 2, 4, 6, 0, 2, 22, 23, 22, 20, 6, 0, 0]"
19516.0,"[0, 1, 0, 0, 0, 0, 2, 3, 6, 0, 3, 22, 22, 22, 19, 6, 0, 0]"
19517.0,"[0, 1, 0, 0, 0, 0, 2, 3, 5, 0, 3, 22, 22, 22, 18, 6, 0, 0]"
19535.0,"[0, 0, 1, 0, 0, 0, 1, 4, 9, 0, 3, 25, 16, 17, 18, 0, 0, 0]"
19536.0,"[0, 0, 1, 0, 0, 0, 1, 4, 9, 0, 3, 25, 16, 16, 18, 0, 0, 0]"
19537.0,"[0, 0, 1, 0, 0, 0, 1, 4, 9, 0, 4, 25, 16, 16, 18, 0, 0, 0]"
19538.0,"[0, 0, 1, 0, 0, 0, 1, 5, 8, 0, 4, 25, 15, 17, 17, 0, 0, 0]"
19539.0,"[0, 0, 1, 0, 0, 0, 2, 5, 8, 0, 4, 25, 14, 16, 18, 0, 0, 0]"
19540.0,"[0, 0, 1, 0, 0, 0, 2, 5, 8, 0, 5, 25, 14, 17, 17, 0, 0, 0]"
19541.0,"[0, 0, 1, 0, 0, 0, 3, 6, 8, 0, 5, 25, 13, 17, 17, 0, 0, 0]"
19542.0,"[0, 0, 1, 0, 0, 0, 3, 6, 8, 0, 5, 25, 13, 16, 18, 0, 0, 0]"
19543.0,"[0, 0, 1, 0, 0, 0, 2, 8, 8, 0, 5, 25, 13, 15, 17, 0, 0, 0]"
19544.0,"[0, 0, 1, 0, 0, 0, 4, 6, 9, 0, 6, 25, 12, 15, 17, 0, 0, 0]"
19545.0,"[0, 0, 1, 0, 0, 0, 4, 7, 9, 0, 6, 25, 12, 15, 17, 0, 0, 0]"
19546.0,"[0, 0, 1, 0, 0, 0, 4, 7, 10, 0, 6, 25, 12, 14, 16, 0, 0, 0]"
19547.0,"[0, 0, 1, 0, 0, 0, 4, 7, 10, 0, 6, 25, 12, 15, 16, 0, 0, 0]"
19548.0,"[0, 0, 1, 0, 0, 0, 4, 10, 8, 0, 5, 25, 12, 15, 16, 0, 0, 0]"
19549.0,"[0, 0, 1, 0, 0, 0, 5, 10, 8, 0, 6, 25, 11, 14, 16, 0, 0, 0]"
19550.0,"[0, 0, 1, 0, 0, 0, 5, 10, 8, 0, 6, 25, 11, 14, 16, 0, 0, 0]"
19551.0,"[0, 0, 1, 0, 0, 0, 5, 11, 8, 0, 6, 25, 11, 14, 15, 0, 0, 0]"
19552.0,"[0, 0, 1, 0, 0, 0, 7, 9, 9, 0, 5, 25, 9, 14, 15, 0, 0, 0]"
19553.0,"[0, 0, 1, 0, 0, 0, 7, 9, 9, 0, 6, 25, 9, 14, 14, 0, 0, 0]"
19554.0,"[0, 0, 1, 0, 0, 0, 9, 9, 9, 0, 6, 25, 9, 15, 14, 0, 0, 0]"
19555.0,"[0, 0, 1, 0, 0, 0, 8, 10, 9, 0, 6, 25, 9, 14, 14, 0, 0, 0]"
19556.0,"[0, 0, 1, 0, 0, 0, 8, 11, 9, 0, 6, 25, 8, 14, 13, 0, 0, 0]"
19557.0,"[0, 0, 1, 0, 0, 0, 9, 11, 9, 0, 6, 25, 8, 14, 14, 0, 0, 0]"
19558.0,"[0, 0, 1, 0, 0, 0, 8, 11, 10, 0, 6, 25, 7, 13, 14, 0, 0, 0]"
19559.0,"[0, 0, 1, 0, 0, 0, 9, 12, 10, 0, 6, 25, 7, 14, 13, 0, 0, 0]"
19560.0,"[0, 0, 1, 0, 0, 0, 9, 11, 11, 0, 6, 25, 8, 14, 13, 0, 0, 0]"
19561.0,"[0, 0, 1, 0, 0, 0, 10, 11, 11, 0, 6, 25, 8, 12, 13, 0, 0, 0]"
19562.0,"[0, 0, 1, 0, 0, 0, 10, 12, 11, 0, 6, 25, 8, 12, 13, 0, 0, 0]"
19563.0,"[0, 0, 1, 0, 0, 0, 10, 11, 12, 0, 6, 25, 8, 12, 13, 0, 0, 0]"
19564.0,"[0, 0, 1, 0, 0, 0, 10, 12, 12, 0, 6, 25, 6, 13, 13, 0, 0, 0]"
19565.0,"[0, 0, 1, 0, 0, 0, 10, 13, 12, 0, 6, 25, 6, 12, 13, 0, 0, 0]"
19566.0,"[0, 0, 1, 0, 0, 0, 10, 12, 13, 0, 6, 25, 6, 13, 13, 0, 0, 0]"
19567.0,"[0, 0, 1, 0, 0, 0, 10, 13, 13, 0, 6, 25, 7, 12, 12, 0, 0, 0]"
19568.0,"[0, 0, 1, 0, 0, 0, 10, 13, 13, 0, 6, 25, 7, 11, 12, 0, 0, 0]"
19569.0,"[0, 0, 1, 0, 0, 0, 11, 14, 13, 0, 6, 25, 7, 11, 11, 0, 0, 0]"
19570.0,"[0, 0, 1, 0, 0, 0, 11, 14, 13, 0, 6, 25, 6, 10, 11, 0, 0, 0]"
19571.0,"[0, 0, 1, 0, 0, 0, 12, 14, 13, 0, 6, 25, 6, 11, 10, 0, 0, 0]"
19572.0,"[0, 0, 1, 0, 0, 0, 12, 15, 13, 0, 6, 25, 6, 12, 9, 0, 0, 0]"
19573.0,"[0, 0, 1, 0, 0, 0, 12, 15, 13, 0, 6, 25, 5, 12, 10, 0, 0, 0]"
19574.0,"[0, 0, 1, 0, 0, 0, 13, 14, 14, 0, 6, 25, 5, 12, 10, 0, 0, 0]"
19575.0,"[0, 0, 1, 0, 0, 0, 13, 15, 14, 0, 6, 25, 5, 12, 9, 0, 0, 0]"
19576.0,"[0, 0, 1, 0, 0, 0, 14, 15, 14, 0, 6, 25, 5, 11, 10, 0, 0, 0]"
19577.0,"[0, 0, 1, 0, 0, 0, 14, 15, 14, 0, 6, 25, 5, 11, 10, 0, 0, 0]"
19578.0,"[0, 0, 1, 0, 0, 0, 14, 16, 14, 0, 6, 25, 5, 11, 10, 0, 0, 0]"
19579.0,"[0, 0, 1, 0, 0, 0, 14, 16, 14, 0, 6, 25, 4, 10, 9, 1, 0, 0]"
19580.0,"[0, 0, 1, 0, 0, 0, 14, 16, 14, 0, 6, 25, 4, 10, 9, 0, 0, 0]"
19601.0,"[0, 0, 0, 1, 0, 0, 16, 18, 16, 0, 6, 22, 7, 14, 14, 0, 0, 0]"
19602.0,"[0, 0, 0, 1, 0, 0, 16, 17, 17, 0, 4, 22, 8, 13, 14, 0, 0, 0]"
19615.0,"[0, 0, 0, 0, 1, 0, 16, 21, 21, 1, 4, 20, 10, 16, 16, 0, 0, 0]"
19628.0,"[0, 0, 0, 0, 0, 1, 19, 20, 26, 1, 5, 19, 13, 17, 17, 0, 0, 0]"
19649.0,"[1, 0, 0, 0, 0, 0, 20, 21, 22, 0, 7, 19, 16, 20, 21, 0, 0, 0]"
19677.0,"[0, 1, 0, 0, 0, 0, 16, 15, 16, 1, 8, 20, 12, 17, 17, 0, 0, 0]"
19695.0,"[0, 0, 1, 0, 0, 0, 16, 16, 20, 0, 8, 20, 10, 14, 13, 0, 0, 0]"
19716.0,"[0, 0, 0, 1, 0, 0, 16, 19, 22, 6, 8, 18, 13, 16, 16, 0, 0, 0]"
19729.0,"[0, 0, 0, 0, 1, 0, 18, 21, 24, 5, 7, 21, 15, 18, 19, 0, 0, 0]"
19742.0,"[0, 0, 0, 0, 0, 1, 23, 26, 24, 5, 6, 22, 16, 21, 21, 0, 0, 0]"
19763.0,"[1, 0, 0, 0, 0, 0, 24, 24, 24, 5, 5, 22, 22, 23, 23, 0, 0, 0]"
19791.0,"[0, 1, 0, 0, 0, 0, 18, 18, 16, 4, 8, 22, 22, 17, 15, 0, 0, 0]"
19809.0,"[0, 0, 1, 0, 0, 0, 17, 17, 22, 3, 7, 22, 16, 14, 14, 1, 0, 0]"
19830.0,"[0, 0, 0, 1, 0, 0, 19, 18, 21, 4, 6, 21, 19, 16, 18, 0, 0, 0]"
19843.0,"[0, 0, 0, 0, 1, 0, 23, 22, 23, 4, 5, 21, 22, 17, 19, 0, 0, 0]"
19856.0,"[0, 0, 0, 0, 0, 1, 27, 25, 25, 4, 3, 21, 25, 18, 19, 0, 0, 0]"
19877.0,"[1, 0, 0, 0, 0, 0, 27, 25, 24, 3, 4, 22, 30, 19, 19, 0, 0, 0]"
19905.0,"[0, 1, 0, 0, 0, 0, 15, 19, 19, 5, 6, 22, 23, 20, 19, 0, 0, 0]"
19923.0,"[0, 0, 1, 0, 0, 0, 14, 19, 21, 8, 7, 22, 21, 18, 17, 0, 0, 0]"
19924.0,"[0, 0, 1, 0, 0, 0, 14, 19, 21, 8, 7, 22, 20, 17, 17, 0, 0, 0]"
19925.0,"[0, 0, 1, 0, 0, 0, 14, 19, 21, 8, 7, 22, 20, 17, 17, 0, 0, 0]"
19926.0,"[0, 0, 1, 0, 0, 0, 15, 20, 21, 8, 7, 22, 20, 16, 16, 0, 0, 0]"
19927.0,"[0, 0, 1, 0, 0, 0, 15, 20, 22, 7, 7, 22, 20, 16, 16, 0, 0, 0]"
19928.0,"[0, 0, 1, 0, 0, 0, 15, 20, 22, 7, 7, 22, 20, 16, 16, 0, 0, 0]"
19929.0,"[0, 0, 1, 0, 0, 0, 16, 20, 23, 6, 8, 22, 20, 16, 15, 0, 0, 0]"
19930.0,"[0, 0, 1, 0, 0, 0, 16, 21, 23, 6, 8, 22, 19, 16, 15, 0, 0, 0]"
19931.0,"[0, 0, 1, 0, 0, 0, 16, 21, 23, 6, 9, 22, 19, 15, 15, 0, 0, 0]"
19932.0,"[0, 0, 1, 0, 0, 0, 17, 21, 23, 6, 8, 22, 20, 15, 14, 0, 0, 0]"
19933.0,"[0, 0, 1, 0, 0, 0, 17, 21, 23, 6, 8, 22, 20, 15, 15, 0, 0, 0]"
19934.0,"[0, 0, 1, 0, 0, 0, 17, 21, 23, 6, 9, 22, 20, 14, 15, 0, 0, 0]"
19935.0,"[0, 0, 1, 0, 0, 0, 18, 21, 23, 6, 8, 22, 19, 14, 14, 0, 0, 0]"
19936.0,"[0, 0, 1, 0, 0, 0, 18, 21, 23, 6, 8, 22, 20, 15, 14, 0, 0, 0]"
19937.0,"[0, 0, 1, 0, 0, 0, 18, 21, 23, 6, 8, 22, 20, 14, 13, 0, 0, 0]"
19938.0,"[0, 0, 1, 0, 0, 0, 19, 22, 23, 6, 9, 22, 20, 14, 14, 0, 0, 0]"
19939.0,"[0, 0, 1, 0, 0, 0, 19, 22, 23, 6, 9, 22, 20, 14, 13, 0, 0, 0]"
19940.0,"[0, 0, 1, 0, 0, 0, 19, 22, 23, 6, 9, 22, 20, 13, 13, 0, 0, 0]"
19941.0,"[0, 0, 1, 0, 0, 0, 20, 22, 23, 6, 9, 22, 19, 13, 13, 1, 0, 0]"
19942.0,"[0, 0, 1, 0, 0, 0, 20, 22, 23, 6, 9, 22, 19, 12, 12, 1, 0, 0]"
19943.0,"[0, 0, 1, 0, 0, 0, 21, 22, 24, 6, 8, 22, 19, 12, 12, 1, 0, 0]"
19944.0,"[0, 0, 1, 0, 0, 0, 22, 21, 24, 6, 8, 22, 19, 11, 10, 2, 0, 0]"
19945.0,"[0, 0, 1, 0, 0, 0, 22, 21, 24, 6, 9, 22, 19, 11, 11, 1, 0, 0]"
19946.0,"[0, 0, 1, 0, 0, 0, 22, 22, 24, 6, 9, 22, 19, 11, 10, 1, 0, 0]"
19947.0,"[0, 0, 1, 0, 0, 0, 22, 22, 24, 6, 9, 22, 19, 10, 10, 1, 0, 0]"
19948.0,"[0, 0, 1, 0, 0, 0, 23, 22, 24, 6, 9, 22, 19, 10, 10, 1, 0, 0]"
19949.0,"[0, 0, 1, 0, 0, 0, 23, 23, 24, 6, 9, 22, 19, 10, 10, 0, 0, 0]"
19950.0,"[0, 0, 1, 0, 0, 0, 23, 24, 23, 6, 9, 22, 19, 11, 10, 0, 0, 0]"
19951.0,"[0, 0, 1, 0, 0, 0, 24, 24, 23, 6, 9, 22, 18, 11, 9, 0, 0, 0]"
19972.0,"[0, 0, 0, 1, 0, 0, 29, 27, 27, 6, 8, 19, 17, 15, 14, 0, 0, 0]"
19985.0,"[0, 0, 0, 0, 1, 0, 31, 30, 29, 6, 4, 18, 19, 19, 18, 0, 0, 0]"
19998.0,"[0, 0, 0, 0, 0, 1, 31, 31, 29, 8, 1, 16, 20, 22, 22, 0, 0, 0]"
20019.0,"[1, 0, 0, 0, 0, 0, 26, 27, 24, 12, 2, 17, 24, 27, 26, 0, 0, 0]"
20047.0,"[0, 1, 0, 0, 0, 0, 17, 18, 18, 11, 3, 17, 23, 23, 23, 0, 0, 0]"
20065.0,"[0, 0, 1, 0, 0, 0, 16, 17, 21, 9, 4, 18, 21, 19, 18, 1, 0, 0]"
20086.0,"[0, 0, 0, 1, 0, 0, 20, 24, 24, 3, 1, 18, 22, 19, 20, 1, 0, 0]"
20099.0,"[0, 0, 0, 0, 1, 0, 21, 23, 27, 5, 3, 16, 22, 21, 23, 0, 0, 0]"
20112.0,"[0, 0, 0, 0, 0, 1, 22, 24, 28, 6, 0, 17, 23, 24, 24, 0, 0, 0]"
20133.0,"[1, 0, 0, 0, 0, 0, 25, 24, 26, 3, 0, 17, 25, 28, 27, 0, 0, 0]"
20161.0,"[0, 1, 0, 0, 0, 0, 18, 17, 18, 5, 2, 17, 23, 24, 23, 0, 0, 0]"
20179.0,"[0, 0, 1, 0, 0, 0, 16, 18, 21, 3, 3, 17, 20, 19, 17, 3, 0, 0]"
20200.0,"[0, 0, 0, 1, 0, 0, 18, 20, 19, 3, 0, 15, 20, 19, 22, 2, 0, 0]"
20213.0,"[0, 0, 0, 0, 1, 0, 18, 22, 23, 3, 0, 16, 20, 21, 23, 2, 0, 0]"
20226.0,"[0, 0, 0, 0, 0, 1, 20, 24, 24, 4, 0, 16, 21, 24, 24, 2, 0, 0]"
20247.0,"[1, 0, 0, 0, 0, 0, 21, 22, 23, 2, 2, 20, 24, 28, 27, 2, 0, 0]"
20275.0,"[0, 1, 0, 0, 0, 0, 15, 14, 16, 2, 3, 24, 24, 25, 25, 0, 0, 0]"
20293.0,"[0, 0, 1, 0, 0, 0, 17, 14, 17, 1, 4, 25, 18, 21, 19, 4, 0, 0]"
20314.0,"[0, 0, 0, 1, 0, 0, 16, 19, 21, 1, 6, 22, 18, 21, 24, 1, 0, 0]"
20327.0,"[0, 0, 0, 0, 1, 0, 17, 20, 24, 1, 7, 21, 19, 23, 26, 1, 0, 0]"
20340.0,"[0, 0, 0, 0, 0, 1, 20, 22, 24, 1, 6, 23, 21, 25, 26, 1, 0, 0]"
20361.0,"[1, 0, 0, 0, 0, 0, 22, 22, 22, 0, 6, 24, 25, 27, 27, 1, 0, 0]"
20389.0,"[0, 1, 0, 0, 0, 0, 16, 17, 16, 0, 9, 24, 21, 25, 25, 0, 0, 0]"
20407.0,"[0, 0, 1, 0, 0, 0, 16, 17, 17, 3, 12, 24, 20, 20, 20, 2, 0, 0]"
20428.0,"[0, 0, 0, 1, 0, 0, 16, 20, 24, 2, 16, 19, 18, 20, 22, 0, 0, 0]"
20429.0,"[0, 0, 0, 1, 0, 0, 16, 20, 25, 1, 17, 20, 18, 20, 22, 0, 0, 0]"
20430.0,"[0, 0, 0, 1, 0, 0, 16, 20, 26, 1, 17, 20, 18, 20, 22, 0, 0, 0]"
20431.0,"[0, 0, 0, 1, 0, 0, 16, 20, 26, 1, 16, 20, 18, 20, 22, 0, 0, 0]"
20432.0,"[0, 0, 0, 1, 0, 0, 17, 19, 26, 1, 15, 21, 18, 21, 22, 0, 0, 0]"
20433.0,"[0, 0, 0, 1, 0, 0, 17, 20, 25, 1, 15, 20, 18, 21, 22, 0, 0, 0]"
20446.0,"[0, 0, 0, 0, 1, 0, 21, 25, 25, 1, 14, 22, 19, 23, 23, 0, 0, 0]"
20459.0,"[0, 0, 0, 0, 0, 1, 26, 28, 27, 1, 13, 22, 21, 26, 25, 0, 0, 0]"
20480.0,"[1, 0, 0, 0, 0, 0, 27, 27, 26, 1, 11, 22, 27, 30, 29, 0, 0, 0]"
20508.0,"[0, 1, 0, 0, 0, 0, 16, 16, 17, 5, 13, 25, 25, 25, 21, 6, 0, 0]"
20526.0,"[0, 0, 1, 0, 0, 0, 16, 17, 18, 10, 15, 25, 19, 21, 19, 3, 0, 0]"
20527.0,"[0, 0, 1, 0, 0, 0, 16, 17, 18, 10, 16, 25, 20, 21, 19, 3, 0, 0]"
20528.0,"[0, 0, 1, 0, 0, 0, 16, 17, 18, 10, 16, 25, 19, 20, 18, 3, 0, 0]"
20529.0,"[0, 0, 1, 0, 0, 0, 16, 17, 19, 10, 16, 25, 19, 20, 19, 2, 0, 0]"
20530.0,"[0, 0, 1, 0, 0, 0, 16, 17, 19, 10, 16, 25, 19, 20, 18, 2, 0, 0]"
20531.0,"[0, 0, 1, 0, 0, 0, 16, 17, 19, 10, 16, 25, 19, 19, 18, 2, 0, 0]"
20532.0,"[0, 0, 1, 0, 0, 0, 16, 17, 19, 10, 17, 25, 19, 19, 17, 2, 0, 0]"
20533.0,"[0, 0, 1, 0, 0, 0, 16, 17, 19, 10, 17, 25, 19, 18, 18, 2, 0, 0]"
20534.0,"[0, 0, 1, 0, 0, 0, 16, 17, 19, 10, 17, 25, 18, 18, 18, 2, 0, 0]"
20535.0,"[0, 0, 1, 0, 0, 0, 17, 18, 19, 10, 17, 25, 18, 18, 18, 1, 0, 0]"
20536.0,"[0, 0, 1, 0, 0, 0, 17, 19, 18, 10, 17, 25, 18, 18, 18, 1, 0, 0]"
20537.0,"[0, 0, 1, 0, 0, 0, 17, 19, 18, 10, 17, 25, 18, 18, 18, 1, 0, 0]"
20558.0,"[0, 0, 0, 1, 0, 0, 23, 24, 23, 8, 18, 23, 17, 19, 19, 0, 0, 0]"
20571.0,"[0, 0, 0, 0, 1, 0, 27, 27, 25, 8, 14, 20, 19, 21, 20, 0, 0, 0]"
20584.0,"[0, 0, 0, 0, 0, 1, 30, 29, 27, 8, 15, 23, 21, 24, 24, 0, 0, 0]"
20605.0,"[1, 0, 0, 0, 0, 0, 26, 26, 28, 4, 14, 24, 24, 28, 28, 0, 0, 0]"
20633.0,"[0, 1, 0, 0, 0, 0, 15, 18, 19, 8, 13, 24, 21, 24, 24, 0, 0, 0]"
20634.0,"[0, 1, 0, 0, 0, 0, 15, 18, 18, 9, 13, 24, 23, 23, 24, 0, 0, 0]"
20635.0,"[0, 1, 0, 0, 0, 0, 15, 17, 19, 9, 13, 24, 22, 23, 18, 5, 0, 0]"
20653.0,"[0, 0, 1, 0, 0, 0, 16, 19, 21, 7, 13, 24, 16, 18, 18, 1, 0, 0]"
20654.0,"[0, 0, 1, 0, 0, 0, 16, 19, 21, 7, 13, 24, 17, 18, 18, 1, 0, 0]"
20675.0,"[0, 0, 0, 1, 0, 0, 22, 23, 26, 2, 11, 20, 17, 19, 19, 0, 0, 0]"
20688.0,"[0, 0, 0, 0, 1, 0, 26, 26, 26, 2, 9, 20, 18, 21, 21, 0, 0, 0]"
20701.0,"[0, 0, 0, 0, 0, 1, 29, 28, 27, 2, 5, 21, 19, 23, 23, 0, 0, 0]"
20722.0,"[1, 0, 0, 0, 0, 0, 23, 25, 26, 5, 7, 22, 23, 27, 26, 0, 0, 0]"
20750.0,"[0, 1, 0, 0, 0, 0, 16, 18, 23, 1, 5, 25, 19, 23, 23, 0, 0, 0]"
20768.0,"[0, 0, 1, 0, 0, 0, 15, 18, 22, 3, 5, 25, 15, 18, 18, 1, 0, 0]"
20789.0,"[0, 0, 0, 1, 0, 0, 21, 22, 23, 4, 3, 23, 14, 20, 20, 0, 0, 0]"
20802.0,"[0, 0, 0, 0, 1, 0, 25, 24, 24, 4, 1, 23, 16, 23, 22, 0, 0, 0]"
20815.0,"[0, 0, 0, 0, 0, 1, 28, 27, 26, 4, 1, 22, 19, 24, 23, 0, 0, 0]"
20816.0,"[0, 0, 0, 0, 0, 1, 28, 26, 27, 4, 3, 23, 20, 24, 23, 0, 0, 0]"
20837.0,"[1, 0, 0, 0, 0, 0, 24, 25, 27, 3, 6, 22, 25, 27, 27, 0, 0, 0]"
20865.0,"[0, 1, 0, 0, 0, 0, 16, 17, 17, 9, 11, 25, 20, 25, 25, 0, 0, 0]"
20866.0,"[0, 1, 0, 0, 0, 0, 15, 18, 17, 9, 11, 25, 20, 24, 25, 0, 0, 0]"
20867.0,"[0, 1, 0, 0, 0, 0, 15, 17, 18, 8, 12, 25, 20, 24, 24, 0, 0, 0]"
20868.0,"[0, 1, 0, 0, 0, 0, 16, 16, 18, 8, 11, 25, 20, 24, 24, 0, 0, 0]"
20869.0,"[0, 1, 0, 0, 0, 0, 15, 17, 18, 8, 12, 25, 19, 24, 24, 0, 0, 0]"
20870.0,"[0, 1, 0, 0, 0, 0, 15, 16, 18, 8, 13, 25, 19, 23, 24, 0, 0, 0]"
20871.0,"[0, 1, 0, 0, 0, 0, 14, 16, 17, 8, 12, 25, 20, 23, 23, 0, 0, 0]"
20872.0,"[0, 1, 0, 0, 0, 0, 15, 15, 17, 8, 12, 25, 20, 23, 23, 0, 0, 0]"
20873.0,"[0, 1, 0, 0, 0, 0, 15, 15, 18, 7, 12, 25, 19, 23, 23, 0, 0, 0]"
20874.0,"[0, 1, 0, 0, 0, 0, 14, 14, 18, 7, 12, 25, 19, 23, 23, 0, 0, 0]"
20875.0,"[0, 1, 0, 0, 0, 0, 14, 14, 18, 7, 14, 25, 19, 22, 22, 0, 0, 0]"
20876.0,"[0, 1, 0, 0, 0, 0, 13, 14, 17, 7, 13, 25, 20, 22, 22, 0, 0, 0]"
20877.0,"[0, 1, 0, 0, 0, 0, 14, 14, 17, 7, 14, 25, 19, 22, 22, 0, 0, 0]"
20878.0,"[0, 1, 0, 0, 0, 0, 13, 14, 18, 6, 14, 25, 19, 22, 21, 0, 0, 0]"
20879.0,"[0, 1, 0, 0, 0, 0, 13, 12, 18, 6, 15, 25, 19, 22, 22, 0, 0, 0]"
20880.0,"[0, 1, 0, 0, 0, 0, 13, 14, 17, 6, 14, 25, 18, 21, 22, 0, 0, 0]"
20881.0,"[0, 1, 0, 0, 0, 0, 12, 14, 18, 4, 15, 25, 18, 21, 21, 0, 0, 0]"
20882.0,"[0, 1, 0, 0, 0, 0, 12, 14, 17, 4, 15, 25, 18, 21, 21, 0, 0, 0]"
20883.0,"[0, 1, 0, 0, 0, 0, 11, 14, 17, 4, 16, 25, 18, 20, 20, 0, 0, 0]"
20884.0,"[0, 1, 0, 0, 0, 0, 11, 13, 18, 3, 14, 25, 18, 20, 20, 0, 0, 0]"
20885.0,"[0, 1, 0, 0, 0, 0, 11, 13, 18, 3, 16, 25, 17, 20, 20, 0, 0, 0]"
20886.0,"[0, 1, 0, 0, 0, 0, 11, 12, 18, 2, 16, 25, 17, 19, 18, 2, 0, 0]"
20887.0,"[0, 1, 0, 0, 0, 0, 11, 12, 18, 2, 16, 25, 17, 19, 18, 2, 0, 0]"
20888.0,"[0, 1, 0, 0, 0, 0, 10, 13, 17, 2, 16, 25, 17, 18, 18, 1, 0, 0]"
20889.0,"[0, 1, 0, 0, 0, 0, 10, 12, 17, 2, 17, 25, 15, 19, 18, 1, 0, 0]"
20890.0,"[0, 1, 0, 0, 0, 0, 11, 12, 17, 2, 16, 25, 15, 18, 17, 1, 0, 0]"
20891.0,"[0, 1, 0, 0, 0, 0, 10, 11, 16, 2, 16, 25, 15, 18, 17, 1, 0, 0]"
20892.0,"[0, 1, 0, 0, 0, 0, 10, 12, 16, 2, 17, 25, 15, 16, 18, 1, 0, 0]"
20893.0,"[0, 1, 0, 0, 0, 0, 9, 12, 16, 1, 18, 25, 14, 18, 17, 1, 0, 0]"
20894.0,"[0, 1, 0, 0, 0, 0, 10, 12, 16, 1, 18, 25, 14, 17, 18, 1, 0, 0]"
20895.0,"[0, 1, 0, 0, 0, 0, 10, 12, 17, 1, 18, 25, 14, 16, 17, 1, 0, 0]"
20896.0,"[0, 1, 0, 0, 0, 0, 9, 11, 16, 1, 17, 25, 13, 17, 17, 1, 0, 0]"
20897.0,"[0, 1, 0, 0, 0, 0, 9, 11, 16, 1, 19, 25, 13, 17, 16, 1, 0, 0]"
20898.0,"[0, 1, 0, 0, 0, 0, 9, 10, 16, 1, 19, 25, 13, 16, 16, 1, 0, 0]"
20899.0,"[0, 1, 0, 0, 0, 0, 9, 11, 15, 1, 19, 25, 13, 16, 16, 0, 0, 0]"
20900.0,"[0, 1, 0, 0, 0, 0, 9, 11, 16, 0, 18, 25, 13, 16, 16, 0, 0, 0]"
20901.0,"[0, 1, 0, 0, 0, 0, 9, 11, 15, 0, 19, 25, 13, 15, 16, 0, 0, 0]"
20919.0,"[0, 0, 1, 0, 0, 0, 15, 15, 15, 0, 23, 25, 7, 12, 11, 2, 0, 0]"
20920.0,"[0, 0, 1, 0, 0, 0, 15, 15, 15, 0, 22, 25, 7, 12, 12, 1, 0, 0]"
20921.0,"[0, 0, 1, 0, 0, 0, 16, 15, 16, 0, 23, 25, 6, 12, 11, 1, 0, 0]"
20922.0,"[0, 0, 1, 0, 0, 0, 16, 15, 16, 0, 23, 25, 6, 12, 12, 0, 0, 0]"
20923.0,"[0, 0, 1, 0, 0, 0, 16, 15, 16, 0, 23, 25, 7, 11, 12, 0, 0, 0]"
