step_time,observation
25052.0,"[0, 0, 0, 0, 0, 1, 11, 11, 13, 1, 1, 4, 7, 12, 11, 0, 0, 0]"
25073.0,"[1, 0, 0, 0, 0, 0, 13, 10, 13, 0, 0, 4, 9, 15, 15, 0, 0, 0]"
25101.0,"[0, 1, 0, 0, 0, 0, 6, 7, 7, 0, 2, 6, 9, 6, 7, 0, 0, 0]"
25102.0,"[0, 1, 0, 0, 0, 0, 6, 7, 7, 0, 2, 5, 9, 5, 7, 0, 0, 0]"
25103.0,"[0, 1, 0, 0, 0, 0, 5, 7, 6, 0, 2, 6, 9, 5, 6, 0, 0, 0]"
25121.0,"[0, 0, 1, 0, 0, 0, 5, 7, 9, 0, 2, 6, 7, 3, 2, 0, 0, 0]"
25142.0,"[0, 0, 0, 1, 0, 0, 6, 9, 13, 0, 1, 1, 8, 7, 7, 0, 0, 0]"
25155.0,"[0, 0, 0, 0, 1, 0, 10, 14, 11, 0, 1, 2, 11, 7, 9, 0, 0, 0]"
25168.0,"[0, 0, 0, 0, 0, 1, 15, 15, 14, 0, 1, 2, 14, 7, 9, 0, 0, 0]"
25189.0,"[1, 0, 0, 0, 0, 0, 12, 14, 12, 0, 1, 2, 19, 8, 8, 0, 0, 0]"
25190.0,"[1, 0, 0, 0, 0, 0, 12, 13, 13, 0, 0, 2, 20, 8, 8, 0, 0, 0]"
25218.0,"[0, 1, 0, 0, 0, 0, 2, 4, 4, 1, 2, 3, 17, 4, 3, 0, 0, 0]"
25219.0,"[0, 1, 0, 0, 0, 0, 2, 4, 3, 1, 2, 3, 16, 4, 3, 0, 0, 0]"
25220.0,"[0, 1, 0, 0, 0, 0, 2, 4, 3, 1, 3, 2, 17, 3, 3, 0, 0, 0]"
25221.0,"[0, 1, 0, 0, 0, 0, 1, 3, 2, 1, 2, 4, 17, 3, 3, 0, 0, 0]"
25222.0,"[0, 1, 0, 0, 0, 0, 1, 3, 2, 1, 2, 4, 16, 4, 3, 0, 0, 0]"
25223.0,"[0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 2, 4, 16, 4, 3, 0, 0, 0]"
25224.0,"[0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 2, 4, 16, 4, 4, 0, 0, 0]"
25225.0,"[0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 2, 3, 16, 4, 4, 0, 0, 0]"
25226.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 2, 5, 15, 4, 4, 0, 0, 0]"
25227.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 5, 15, 4, 4, 0, 0, 0]"
25228.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 15, 5, 4, 0, 0, 0]"
25229.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 16, 5, 4, 0, 0, 0]"
25230.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 16, 5, 5, 0, 0, 0]"
25231.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 15, 5, 5, 0, 0, 0]"
25232.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 5, 15, 6, 5, 0, 0, 0]"
25233.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 4, 15, 6, 5, 0, 0, 0]"
25234.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1, 5, 14, 6, 5, 0, 0, 0]"
25235.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1, 5, 13, 6, 4, 0, 0, 0]"
25236.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1, 5, 13, 6, 4, 0, 0, 0]"
25237.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 2, 5, 13, 6, 5, 0, 0, 0]"
25238.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 1, 5, 13, 6, 5, 0, 0, 0]"
25239.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 2, 5, 12, 6, 5, 0, 0, 0]"
25240.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 2, 4, 12, 6, 5, 0, 0, 0]"
25241.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 2, 5, 12, 6, 5, 0, 0, 0]"
25242.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 2, 5, 12, 6, 5, 0, 0, 0]"
25243.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 2, 5, 12, 6, 6, 0, 0, 0]"
25244.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 2, 5, 12, 5, 6, 0, 0, 0]"
25245.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 3, 5, 12, 6, 5, 0, 0, 0]"
25246.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 2, 3, 5, 12, 5, 5, 0, 0, 0]"
25264.0,"[0, 0, 1, 0, 0, 0, 2, 3, 6, 1, 3, 5, 9, 4, 4, 0, 0, 0]"
25265.0,"[0, 0, 1, 0, 0, 0, 2, 3, 6, 1, 3, 5, 9, 5, 4, 0, 0, 0]"
25266.0,"[0, 0, 1, 0, 0, 0, 3, 4, 6, 1, 3, 5, 9, 4, 4, 0, 0, 0]"
25267.0,"[0, 0, 1, 0, 0, 0, 3, 5, 5, 1, 4, 5, 9, 4, 4, 0, 0, 0]"
25268.0,"[0, 0, 1, 0, 0, 0, 5, 5, 5, 1, 4, 5, 8, 4, 4, 0, 0, 0]"
25269.0,"[0, 0, 1, 0, 0, 0, 5, 5, 5, 1, 4, 5, 8, 5, 4, 0, 0, 0]"
25270.0,"[0, 0, 1, 0, 0, 0, 4, 5, 6, 1, 3, 5, 8, 4, 3, 0, 0, 0]"
25271.0,"[0, 0, 1, 0, 0, 0, 4, 6, 6, 1, 3, 5, 8, 4, 4, 0, 0, 0]"
25272.0,"[0, 0, 1, 0, 0, 0, 4, 6, 6, 1, 3, 5, 7, 4, 3, 0, 0, 0]"
25273.0,"[0, 0, 1, 0, 0, 0, 4, 7, 6, 1, 3, 5, 8, 4, 4, 0, 0, 0]"
25274.0,"[0, 0, 1, 0, 0, 0, 5, 7, 6, 1, 3, 5, 8, 4, 4, 0, 0, 0]"
25275.0,"[0, 0, 1, 0, 0, 0, 6, 6, 6, 1, 3, 5, 8, 4, 4, 0, 0, 0]"
25276.0,"[0, 0, 1, 0, 0, 0, 7, 7, 6, 1, 2, 5, 6, 5, 4, 0, 0, 0]"
25297.0,"[0, 0, 0, 1, 0, 0, 13, 13, 10, 1, 0, 0, 4, 8, 9, 0, 0, 0]"
25310.0,"[0, 0, 0, 0, 1, 0, 13, 13, 14, 1, 0, 2, 6, 11, 11, 0, 0, 0]"
25323.0,"[0, 0, 0, 0, 0, 1, 15, 14, 15, 1, 1, 3, 8, 12, 13, 0, 0, 0]"
25344.0,"[1, 0, 0, 0, 0, 0, 11, 10, 16, 0, 1, 5, 12, 17, 17, 0, 0, 0]"
25372.0,"[0, 1, 0, 0, 0, 0, 3, 6, 6, 0, 1, 10, 12, 11, 11, 0, 0, 0]"
25373.0,"[0, 1, 0, 0, 0, 0, 2, 7, 5, 0, 1, 9, 11, 11, 11, 0, 0, 0]"
25374.0,"[0, 1, 0, 0, 0, 0, 3, 6, 5, 0, 1, 10, 11, 10, 11, 0, 0, 0]"
25375.0,"[0, 1, 0, 0, 0, 0, 3, 7, 5, 0, 1, 9, 11, 11, 11, 0, 0, 0]"
25376.0,"[0, 1, 0, 0, 0, 0, 4, 7, 4, 0, 1, 10, 9, 12, 11, 0, 0, 0]"
25377.0,"[0, 1, 0, 0, 0, 0, 3, 7, 4, 0, 1, 10, 9, 12, 11, 0, 0, 0]"
25378.0,"[0, 1, 0, 0, 0, 0, 2, 8, 4, 0, 1, 9, 9, 12, 11, 0, 0, 0]"
25379.0,"[0, 1, 0, 0, 0, 0, 3, 8, 3, 0, 1, 9, 9, 12, 10, 0, 0, 0]"
25380.0,"[0, 1, 0, 0, 0, 0, 3, 7, 3, 0, 1, 10, 9, 11, 11, 0, 0, 0]"
25381.0,"[0, 1, 0, 0, 0, 0, 3, 7, 4, 0, 1, 10, 9, 11, 11, 0, 0, 0]"
25382.0,"[0, 1, 0, 0, 0, 0, 4, 7, 4, 0, 1, 10, 9, 11, 10, 0, 0, 0]"
25383.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 1, 10, 7, 12, 10, 0, 0, 0]"
25384.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 1, 10, 7, 11, 10, 0, 0, 0]"
25385.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 2, 9, 7, 11, 10, 0, 0, 0]"
25386.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 1, 9, 8, 11, 10, 0, 0, 0]"
25387.0,"[0, 1, 0, 0, 0, 0, 6, 6, 1, 0, 2, 9, 7, 10, 10, 0, 0, 0]"
25388.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 3, 9, 6, 11, 10, 0, 0, 0]"
25389.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 3, 9, 6, 11, 10, 0, 0, 0]"
25390.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 3, 9, 6, 10, 10, 0, 0, 0]"
25391.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 3, 9, 7, 10, 10, 0, 0, 0]"
25392.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 3, 9, 8, 9, 9, 0, 0, 0]"
25393.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 3, 9, 7, 9, 9, 0, 0, 0]"
25394.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 4, 9, 7, 9, 9, 0, 0, 0]"
25395.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 2, 9, 6, 9, 9, 0, 0, 0]"
25396.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 3, 9, 6, 8, 9, 0, 0, 0]"
25397.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 3, 9, 5, 9, 8, 0, 0, 0]"
25398.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 0, 4, 9, 5, 9, 8, 0, 0, 0]"
25399.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 5, 9, 5, 8, 9, 0, 0, 0]"
25400.0,"[0, 1, 0, 0, 0, 0, 5, 3, 4, 0, 3, 9, 5, 8, 8, 0, 0, 0]"
25401.0,"[0, 1, 0, 0, 0, 0, 6, 3, 4, 0, 5, 9, 6, 9, 8, 0, 0, 0]"
25402.0,"[0, 1, 0, 0, 0, 0, 5, 4, 4, 0, 5, 9, 5, 8, 7, 0, 0, 0]"
25403.0,"[0, 1, 0, 0, 0, 0, 6, 3, 3, 0, 4, 9, 5, 8, 8, 0, 0, 0]"
25404.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 5, 10, 5, 8, 8, 0, 0, 0]"
25405.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 5, 10, 4, 9, 7, 0, 0, 0]"
25406.0,"[0, 1, 0, 0, 0, 0, 5, 3, 4, 0, 6, 10, 3, 8, 7, 0, 0, 0]"
25407.0,"[0, 1, 0, 0, 0, 0, 5, 3, 3, 1, 4, 10, 3, 8, 8, 0, 0, 0]"
25408.0,"[0, 1, 0, 0, 0, 0, 5, 3, 3, 1, 4, 10, 3, 9, 8, 0, 0, 0]"
25409.0,"[0, 1, 0, 0, 0, 0, 5, 3, 2, 1, 4, 10, 3, 8, 7, 0, 0, 0]"
25410.0,"[0, 1, 0, 0, 0, 0, 6, 2, 3, 1, 5, 9, 2, 8, 7, 0, 0, 0]"
25411.0,"[0, 1, 0, 0, 0, 0, 5, 2, 3, 1, 5, 10, 2, 8, 6, 0, 0, 0]"
25412.0,"[0, 1, 0, 0, 0, 0, 5, 2, 2, 1, 6, 9, 2, 7, 7, 0, 0, 0]"
25413.0,"[0, 1, 0, 0, 0, 0, 5, 2, 2, 1, 5, 10, 2, 7, 7, 0, 0, 0]"
25431.0,"[0, 0, 1, 0, 0, 0, 6, 6, 4, 1, 5, 14, 3, 5, 5, 0, 0, 0]"
25432.0,"[0, 0, 1, 0, 0, 0, 6, 6, 4, 1, 5, 15, 3, 5, 5, 0, 0, 0]"
25433.0,"[0, 0, 1, 0, 0, 0, 6, 6, 4, 1, 5, 15, 3, 4, 4, 0, 0, 0]"
25434.0,"[0, 0, 1, 0, 0, 0, 6, 5, 5, 1, 5, 15, 2, 4, 4, 0, 0, 0]"
25435.0,"[0, 0, 1, 0, 0, 0, 6, 5, 5, 1, 5, 15, 2, 5, 4, 0, 0, 0]"
25436.0,"[0, 0, 1, 0, 0, 0, 6, 5, 5, 1, 5, 15, 2, 5, 3, 0, 0, 0]"
25437.0,"[0, 0, 1, 0, 0, 0, 7, 5, 5, 1, 5, 14, 2, 5, 4, 0, 0, 0]"
25438.0,"[0, 0, 1, 0, 0, 0, 7, 5, 5, 1, 5, 15, 2, 4, 4, 0, 0, 0]"
25439.0,"[0, 0, 1, 0, 0, 0, 7, 5, 5, 1, 5, 15, 2, 5, 4, 0, 0, 0]"
25440.0,"[0, 0, 1, 0, 0, 0, 7, 5, 5, 1, 5, 15, 1, 5, 4, 0, 0, 0]"
25441.0,"[0, 0, 1, 0, 0, 0, 7, 5, 5, 1, 5, 15, 1, 5, 3, 0, 0, 0]"
25442.0,"[0, 0, 1, 0, 0, 0, 7, 6, 5, 1, 5, 15, 2, 4, 4, 0, 0, 0]"
25443.0,"[0, 0, 1, 0, 0, 0, 8, 6, 5, 1, 5, 15, 3, 3, 4, 0, 0, 0]"
25444.0,"[0, 0, 1, 0, 0, 0, 8, 5, 6, 1, 5, 15, 3, 4, 4, 0, 0, 0]"
25445.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 1, 5, 15, 3, 4, 4, 0, 0, 0]"
25446.0,"[0, 0, 1, 0, 0, 0, 7, 7, 6, 1, 5, 15, 3, 4, 4, 0, 0, 0]"
25447.0,"[0, 0, 1, 0, 0, 0, 8, 7, 6, 1, 5, 15, 3, 3, 4, 0, 0, 0]"
25448.0,"[0, 0, 1, 0, 0, 0, 8, 7, 6, 1, 5, 15, 3, 4, 4, 0, 0, 0]"
25449.0,"[0, 0, 1, 0, 0, 0, 7, 8, 6, 1, 5, 15, 3, 4, 4, 0, 0, 0]"
25450.0,"[0, 0, 1, 0, 0, 0, 7, 8, 6, 1, 5, 15, 3, 4, 4, 0, 0, 0]"
25451.0,"[0, 0, 1, 0, 0, 0, 7, 8, 6, 1, 5, 15, 2, 4, 4, 0, 0, 0]"
25452.0,"[0, 0, 1, 0, 0, 0, 7, 8, 6, 1, 5, 15, 1, 5, 4, 0, 0, 0]"
25453.0,"[0, 0, 1, 0, 0, 0, 7, 8, 6, 1, 5, 15, 1, 5, 4, 0, 0, 0]"
25454.0,"[0, 0, 1, 0, 0, 0, 7, 8, 6, 1, 5, 15, 1, 5, 5, 0, 0, 0]"
25455.0,"[0, 0, 1, 0, 0, 0, 7, 8, 7, 2, 5, 15, 1, 4, 6, 0, 0, 0]"
25456.0,"[0, 0, 1, 0, 0, 0, 7, 8, 8, 1, 5, 15, 1, 4, 6, 0, 0, 0]"
25457.0,"[0, 0, 1, 0, 0, 0, 7, 8, 8, 1, 5, 15, 1, 4, 7, 0, 0, 0]"
25458.0,"[0, 0, 1, 0, 0, 0, 7, 8, 9, 1, 5, 15, 2, 4, 6, 0, 0, 0]"
25459.0,"[0, 0, 1, 0, 0, 0, 7, 8, 9, 1, 5, 15, 2, 3, 6, 0, 0, 0]"
25460.0,"[0, 0, 1, 0, 0, 0, 7, 7, 10, 1, 5, 15, 2, 3, 6, 0, 0, 0]"
25461.0,"[0, 0, 1, 0, 0, 0, 7, 7, 10, 1, 5, 15, 2, 4, 5, 0, 0, 0]"
25462.0,"[0, 0, 1, 0, 0, 0, 7, 7, 11, 1, 5, 15, 2, 4, 5, 0, 0, 0]"
25463.0,"[0, 0, 1, 0, 0, 0, 7, 7, 11, 1, 5, 15, 2, 3, 5, 0, 0, 0]"
25464.0,"[0, 0, 1, 0, 0, 0, 7, 7, 12, 1, 5, 15, 1, 4, 5, 0, 0, 0]"
25465.0,"[0, 0, 1, 0, 0, 0, 7, 7, 12, 1, 5, 15, 1, 5, 4, 0, 0, 0]"
25466.0,"[0, 0, 1, 0, 0, 0, 7, 7, 12, 1, 5, 16, 1, 5, 4, 0, 0, 0]"
25467.0,"[0, 0, 1, 0, 0, 0, 7, 7, 12, 1, 5, 16, 1, 5, 4, 0, 0, 0]"
25468.0,"[0, 0, 1, 0, 0, 0, 7, 8, 12, 2, 5, 16, 1, 5, 4, 0, 0, 0]"
25469.0,"[0, 0, 1, 0, 0, 0, 7, 8, 13, 1, 5, 17, 1, 4, 3, 0, 0, 0]"
25470.0,"[0, 0, 1, 0, 0, 0, 7, 8, 14, 1, 5, 16, 1, 4, 4, 0, 0, 0]"
25471.0,"[0, 0, 1, 0, 0, 0, 7, 8, 14, 1, 5, 17, 1, 4, 4, 0, 0, 0]"
25472.0,"[0, 0, 1, 0, 0, 0, 7, 8, 14, 1, 5, 17, 2, 4, 3, 0, 0, 0]"
25473.0,"[0, 0, 1, 0, 0, 0, 7, 9, 14, 1, 5, 17, 2, 4, 3, 0, 0, 0]"
25474.0,"[0, 0, 1, 0, 0, 0, 7, 9, 14, 1, 5, 17, 2, 4, 3, 0, 0, 0]"
25475.0,"[0, 0, 1, 0, 0, 0, 7, 9, 14, 1, 5, 17, 1, 5, 2, 0, 0, 0]"
25476.0,"[0, 0, 1, 0, 0, 0, 7, 9, 14, 1, 4, 17, 1, 4, 4, 0, 0, 0]"
25497.0,"[0, 0, 0, 1, 0, 0, 12, 13, 14, 1, 3, 14, 3, 8, 7, 0, 0, 0]"
25510.0,"[0, 0, 0, 0, 1, 0, 17, 17, 15, 1, 0, 12, 4, 11, 10, 0, 0, 0]"
25523.0,"[0, 0, 0, 0, 0, 1, 21, 20, 18, 1, 0, 11, 6, 13, 13, 0, 0, 0]"
25544.0,"[1, 0, 0, 0, 0, 0, 18, 18, 17, 0, 0, 12, 11, 15, 16, 0, 0, 0]"
25572.0,"[0, 1, 0, 0, 0, 0, 10, 11, 10, 0, 2, 12, 8, 13, 13, 0, 0, 0]"
25573.0,"[0, 1, 0, 0, 0, 0, 9, 12, 10, 0, 2, 13, 8, 12, 13, 0, 0, 0]"
25574.0,"[0, 1, 0, 0, 0, 0, 8, 11, 10, 0, 2, 13, 8, 13, 13, 0, 0, 0]"
25575.0,"[0, 1, 0, 0, 0, 0, 8, 11, 11, 0, 2, 13, 7, 13, 12, 0, 0, 0]"
25576.0,"[0, 1, 0, 0, 0, 0, 8, 11, 10, 0, 2, 13, 7, 13, 13, 0, 0, 0]"
25577.0,"[0, 1, 0, 0, 0, 0, 7, 10, 10, 0, 1, 13, 7, 12, 13, 0, 0, 0]"
25578.0,"[0, 1, 0, 0, 0, 0, 7, 10, 9, 0, 2, 13, 8, 12, 12, 0, 0, 0]"
25579.0,"[0, 1, 0, 0, 0, 0, 7, 9, 9, 0, 2, 14, 7, 11, 12, 0, 0, 0]"
25580.0,"[0, 1, 0, 0, 0, 0, 7, 8, 9, 0, 2, 13, 8, 11, 12, 0, 0, 0]"
25581.0,"[0, 1, 0, 0, 0, 0, 7, 8, 8, 0, 2, 14, 8, 12, 11, 0, 0, 0]"
25582.0,"[0, 1, 0, 0, 0, 0, 6, 7, 8, 0, 2, 14, 7, 11, 11, 0, 0, 0]"
25583.0,"[0, 1, 0, 0, 0, 0, 6, 7, 8, 0, 1, 15, 7, 11, 11, 0, 0, 0]"
25584.0,"[0, 1, 0, 0, 0, 0, 5, 6, 7, 0, 1, 13, 7, 11, 10, 0, 0, 0]"
25585.0,"[0, 1, 0, 0, 0, 0, 5, 6, 7, 0, 2, 15, 5, 11, 11, 0, 0, 0]"
25586.0,"[0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 2, 15, 7, 9, 12, 0, 0, 0]"
25587.0,"[0, 1, 0, 0, 0, 0, 4, 5, 6, 0, 2, 15, 7, 10, 11, 0, 0, 0]"
25588.0,"[0, 1, 0, 0, 0, 0, 4, 5, 5, 0, 2, 15, 7, 9, 11, 0, 0, 0]"
25589.0,"[0, 1, 0, 0, 0, 0, 4, 5, 5, 0, 2, 16, 7, 9, 11, 0, 0, 0]"
25590.0,"[0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 2, 16, 5, 10, 11, 0, 0, 0]"
25591.0,"[0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 2, 16, 5, 10, 10, 0, 0, 0]"
25592.0,"[0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 2, 16, 5, 10, 10, 0, 0, 0]"
25593.0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 0, 2, 16, 5, 10, 10, 0, 0, 0]"
25594.0,"[0, 1, 0, 0, 0, 0, 2, 3, 3, 0, 2, 16, 5, 9, 9, 0, 0, 0]"
25595.0,"[0, 1, 0, 0, 0, 0, 3, 3, 2, 0, 2, 16, 5, 10, 9, 0, 0, 0]"
25596.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 2, 16, 4, 10, 9, 0, 0, 0]"
25597.0,"[0, 1, 0, 0, 0, 0, 2, 2, 1, 0, 2, 16, 3, 10, 9, 0, 0, 0]"
25598.0,"[0, 1, 0, 0, 0, 0, 2, 2, 1, 0, 2, 16, 3, 10, 9, 0, 0, 0]"
25599.0,"[0, 1, 0, 0, 0, 0, 2, 2, 1, 0, 2, 16, 4, 8, 8, 0, 0, 0]"
25600.0,"[0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 2, 16, 5, 8, 8, 0, 0, 0]"
25601.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 2, 16, 5, 8, 8, 0, 0, 0]"
25602.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 2, 16, 6, 7, 7, 0, 0, 0]"
25603.0,"[0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 2, 16, 4, 8, 7, 0, 0, 0]"
25604.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 2, 16, 3, 8, 8, 0, 0, 0]"
25605.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 2, 16, 3, 8, 7, 0, 0, 0]"
25606.0,"[0, 1, 0, 0, 0, 0, 4, 4, 0, 0, 2, 16, 3, 8, 7, 0, 0, 0]"
25607.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 0, 2, 16, 3, 8, 6, 0, 0, 0]"
25608.0,"[0, 1, 0, 0, 0, 0, 5, 3, 1, 0, 2, 16, 3, 8, 7, 0, 0, 0]"
25609.0,"[0, 1, 0, 0, 0, 0, 5, 3, 1, 0, 2, 16, 3, 8, 7, 0, 0, 0]"
25610.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 2, 16, 3, 7, 6, 0, 0, 0]"
25611.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 2, 16, 2, 7, 6, 0, 0, 0]"
25612.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 2, 16, 2, 6, 6, 0, 0, 0]"
25613.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 2, 16, 2, 7, 6, 0, 0, 0]"
25614.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 2, 16, 3, 7, 6, 0, 0, 0]"
25615.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 2, 16, 3, 5, 6, 0, 0, 0]"
25616.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 3, 16, 3, 5, 6, 0, 0, 0]"
25617.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 0, 2, 16, 3, 6, 6, 0, 0, 0]"
25618.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 3, 16, 3, 5, 5, 0, 0, 0]"
25619.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 3, 16, 3, 5, 5, 0, 0, 0]"
25620.0,"[0, 1, 0, 0, 0, 0, 6, 3, 1, 0, 3, 16, 3, 4, 5, 0, 0, 0]"
25621.0,"[0, 1, 0, 0, 0, 0, 6, 3, 1, 0, 3, 16, 3, 5, 4, 0, 0, 0]"
25622.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 0, 4, 16, 3, 5, 4, 0, 0, 0]"
25623.0,"[0, 1, 0, 0, 0, 0, 7, 3, 2, 0, 4, 16, 2, 4, 4, 0, 0, 0]"
25624.0,"[0, 1, 0, 0, 0, 0, 7, 4, 2, 0, 5, 16, 2, 4, 3, 0, 0, 0]"
25625.0,"[0, 1, 0, 0, 0, 0, 6, 3, 3, 0, 4, 16, 2, 4, 4, 0, 0, 0]"
25626.0,"[0, 1, 0, 0, 0, 0, 7, 4, 3, 0, 5, 16, 2, 3, 4, 0, 0, 0]"
25627.0,"[0, 1, 0, 0, 0, 0, 7, 3, 3, 0, 5, 16, 2, 4, 3, 0, 0, 0]"
25628.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 5, 16, 3, 4, 4, 0, 0, 0]"
25629.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 6, 16, 3, 4, 4, 0, 0, 0]"
25630.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 6, 16, 3, 4, 3, 0, 0, 0]"
25631.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 5, 16, 3, 4, 3, 0, 0, 0]"
25632.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 5, 16, 3, 4, 4, 0, 0, 0]"
25633.0,"[0, 1, 0, 0, 0, 0, 5, 4, 4, 0, 4, 16, 3, 4, 4, 0, 0, 0]"
25634.0,"[0, 1, 0, 0, 0, 0, 6, 4, 4, 0, 3, 16, 3, 5, 4, 0, 0, 0]"
25635.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 0, 4, 16, 4, 4, 4, 0, 0, 0]"
25636.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 5, 16, 4, 4, 4, 0, 0, 0]"
25637.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 0, 7, 16, 3, 3, 4, 0, 0, 0]"
25638.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 6, 16, 3, 4, 3, 0, 0, 0]"
25639.0,"[0, 1, 0, 0, 0, 0, 4, 6, 2, 0, 5, 16, 3, 4, 3, 0, 0, 0]"
25640.0,"[0, 1, 0, 0, 0, 0, 4, 6, 2, 0, 6, 16, 3, 4, 4, 0, 0, 0]"
25641.0,"[0, 1, 0, 0, 0, 0, 3, 6, 2, 0, 6, 16, 4, 3, 4, 0, 0, 0]"
25642.0,"[0, 1, 0, 0, 0, 0, 3, 5, 2, 0, 7, 16, 3, 3, 4, 0, 0, 0]"
25643.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 6, 16, 4, 3, 4, 0, 0, 0]"
25644.0,"[0, 1, 0, 0, 0, 0, 3, 5, 1, 0, 7, 16, 4, 3, 4, 0, 0, 0]"
25645.0,"[0, 1, 0, 0, 0, 0, 3, 6, 1, 0, 8, 16, 3, 4, 4, 0, 0, 0]"
25646.0,"[0, 1, 0, 0, 0, 0, 3, 5, 1, 0, 7, 16, 3, 4, 4, 0, 0, 0]"
25647.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 8, 16, 2, 5, 4, 0, 0, 0]"
