step_time,observation
21643.0,"[1, 0, 0, 2, 3, 6, 3, 18, 3, 4, 7, 6, 5]"
21644.0,"[1, 0, 0, 1, 2, 6, 3, 18, 3, 4, 8, 7, 5]"
21645.0,"[1, 0, 0, 1, 2, 6, 3, 18, 3, 4, 9, 7, 5]"
21646.0,"[1, 0, 0, 1, 2, 6, 2, 18, 3, 3, 9, 7, 5]"
21647.0,"[1, 0, 0, 1, 2, 6, 2, 18, 3, 3, 9, 7, 5]"
21648.0,"[1, 0, 0, 1, 2, 6, 3, 18, 3, 4, 10, 8, 5]"
21649.0,"[1, 0, 0, 1, 2, 6, 2, 18, 3, 4, 10, 8, 5]"
21650.0,"[1, 0, 0, 1, 2, 5, 2, 18, 3, 4, 11, 9, 5]"
21651.0,"[1, 0, 0, 1, 2, 6, 2, 17, 4, 4, 12, 7, 7]"
21652.0,"[1, 0, 0, 1, 2, 6, 1, 16, 5, 5, 12, 8, 7]"
21653.0,"[1, 0, 0, 1, 2, 6, 1, 16, 5, 5, 12, 8, 7]"
21654.0,"[1, 0, 0, 1, 1, 6, 1, 16, 5, 5, 13, 8, 7]"
21655.0,"[1, 0, 0, 1, 1, 7, 1, 16, 5, 6, 12, 9, 8]"
21656.0,"[1, 0, 0, 1, 1, 7, 1, 16, 5, 6, 12, 9, 8]"
21657.0,"[1, 0, 0, 0, 1, 7, 1, 16, 5, 7, 13, 10, 8]"
21658.0,"[1, 0, 0, 0, 0, 7, 1, 16, 5, 7, 13, 10, 8]"
21659.0,"[1, 0, 0, 0, 0, 7, 0, 16, 5, 7, 14, 10, 8]"
21660.0,"[1, 0, 0, 0, 0, 8, 0, 16, 5, 7, 14, 11, 8]"
21661.0,"[1, 0, 0, 0, 0, 7, 1, 15, 6, 7, 15, 11, 8]"
21662.0,"[1, 0, 0, 0, 0, 7, 1, 15, 6, 7, 16, 12, 8]"
21663.0,"[1, 0, 0, 0, 0, 7, 2, 15, 6, 7, 16, 11, 9]"
21664.0,"[1, 0, 0, 0, 0, 7, 2, 15, 6, 8, 16, 12, 9]"
21665.0,"[1, 0, 0, 0, 0, 8, 2, 15, 6, 8, 16, 11, 10]"
21666.0,"[1, 0, 0, 0, 0, 8, 2, 15, 6, 7, 18, 12, 10]"
21667.0,"[1, 0, 0, 0, 0, 8, 2, 15, 6, 8, 18, 12, 10]"
21668.0,"[1, 0, 0, 1, 0, 7, 2, 15, 6, 7, 18, 12, 11]"
21669.0,"[1, 0, 0, 1, 0, 7, 2, 14, 7, 8, 19, 12, 11]"
21670.0,"[1, 0, 0, 1, 1, 7, 2, 14, 7, 8, 18, 13, 11]"
21671.0,"[1, 0, 0, 1, 1, 6, 2, 13, 8, 8, 19, 14, 11]"
21714.0,"[0, 1, 0, 2, 2, 5, 4, 11, 10, 2, 9, 8, 7]"
21745.0,"[0, 0, 1, 6, 5, 9, 6, 6, 3, 2, 8, 8, 7]"
21766.0,"[1, 0, 0, 1, 0, 8, 5, 7, 2, 2, 13, 12, 10]"
21767.0,"[1, 0, 0, 0, 0, 6, 6, 8, 2, 2, 13, 12, 10]"
21810.0,"[0, 1, 0, 3, 2, 8, 8, 15, 9, 1, 7, 7, 6]"
21841.0,"[0, 0, 1, 8, 7, 9, 9, 12, 3, 1, 8, 6, 6]"
21842.0,"[0, 0, 1, 8, 8, 9, 9, 12, 3, 1, 8, 6, 6]"
21843.0,"[0, 0, 1, 8, 8, 9, 9, 12, 3, 1, 8, 6, 6]"
21844.0,"[0, 0, 1, 9, 8, 9, 9, 11, 2, 1, 8, 6, 6]"
21865.0,"[1, 0, 0, 8, 7, 6, 6, 12, 2, 1, 7, 7, 6]"
21866.0,"[1, 0, 0, 8, 8, 6, 5, 12, 2, 1, 7, 7, 6]"
21867.0,"[1, 0, 0, 7, 8, 5, 5, 12, 2, 1, 7, 7, 6]"
21868.0,"[1, 0, 0, 7, 7, 5, 5, 12, 2, 1, 8, 8, 6]"
21869.0,"[1, 0, 0, 6, 8, 5, 5, 12, 2, 1, 8, 8, 6]"
21870.0,"[1, 0, 0, 6, 7, 5, 4, 12, 2, 2, 9, 8, 6]"
21871.0,"[1, 0, 0, 6, 7, 4, 4, 12, 2, 2, 9, 9, 6]"
21872.0,"[1, 0, 0, 5, 6, 4, 4, 12, 2, 2, 10, 8, 6]"
21873.0,"[1, 0, 0, 5, 6, 4, 4, 12, 2, 2, 10, 9, 6]"
21916.0,"[0, 1, 0, 5, 4, 6, 5, 7, 6, 1, 4, 4, 3]"
21947.0,"[0, 0, 1, 10, 10, 7, 6, 1, 0, 0, 3, 2, 3]"
21968.0,"[1, 0, 0, 8, 8, 4, 2, 8, 3, 0, 3, 2, 3]"
22011.0,"[0, 1, 0, 6, 6, 5, 4, 12, 4, 2, 6, 5, 2]"
22012.0,"[0, 1, 0, 6, 5, 5, 4, 12, 4, 2, 7, 5, 2]"
22013.0,"[0, 1, 0, 6, 6, 5, 4, 11, 5, 3, 7, 6, 1]"
22014.0,"[0, 1, 0, 6, 6, 5, 4, 10, 6, 3, 7, 6, 1]"
22015.0,"[0, 1, 0, 6, 6, 5, 4, 10, 6, 4, 7, 5, 1]"
22016.0,"[0, 1, 0, 6, 6, 5, 4, 10, 6, 4, 7, 5, 2]"
22047.0,"[0, 0, 1, 10, 10, 6, 6, 1, 1, 0, 7, 7, 6]"
22068.0,"[1, 0, 0, 9, 8, 2, 2, 2, 1, 2, 7, 8, 7]"
22111.0,"[0, 1, 0, 3, 4, 4, 4, 8, 2, 3, 6, 6, 2]"
22112.0,"[0, 1, 0, 4, 3, 4, 4, 9, 2, 3, 5, 6, 3]"
22113.0,"[0, 1, 0, 4, 3, 4, 4, 10, 2, 3, 6, 6, 3]"
22114.0,"[0, 1, 0, 4, 4, 4, 4, 10, 2, 3, 6, 5, 4]"
22115.0,"[0, 1, 0, 4, 4, 4, 4, 10, 3, 4, 6, 5, 4]"
22116.0,"[0, 1, 0, 5, 4, 4, 4, 11, 3, 3, 7, 5, 5]"
22117.0,"[0, 1, 0, 5, 4, 4, 4, 11, 3, 3, 6, 5, 4]"
22118.0,"[0, 1, 0, 5, 4, 4, 4, 12, 3, 3, 7, 4, 4]"
22119.0,"[0, 1, 0, 5, 5, 4, 4, 12, 3, 3, 8, 5, 3]"
22120.0,"[0, 1, 0, 5, 5, 4, 4, 12, 3, 3, 8, 5, 3]"
22121.0,"[0, 1, 0, 5, 4, 4, 4, 12, 4, 2, 7, 5, 3]"
22122.0,"[0, 1, 0, 5, 4, 4, 4, 13, 4, 2, 7, 5, 2]"
22123.0,"[0, 1, 0, 5, 4, 4, 4, 13, 4, 2, 8, 5, 2]"
22124.0,"[0, 1, 0, 5, 5, 4, 4, 13, 4, 2, 7, 5, 2]"
22125.0,"[0, 1, 0, 5, 4, 5, 4, 13, 4, 2, 8, 5, 2]"
22126.0,"[0, 1, 0, 5, 4, 5, 4, 13, 4, 2, 8, 5, 2]"
22127.0,"[0, 1, 0, 4, 4, 5, 4, 13, 3, 2, 8, 4, 2]"
22128.0,"[0, 1, 0, 4, 4, 5, 4, 13, 3, 2, 8, 4, 2]"
22129.0,"[0, 1, 0, 4, 4, 5, 4, 13, 3, 2, 7, 4, 2]"
22130.0,"[0, 1, 0, 4, 4, 5, 4, 14, 3, 2, 8, 4, 2]"
22131.0,"[0, 1, 0, 3, 5, 5, 4, 14, 3, 2, 9, 4, 2]"
22132.0,"[0, 1, 0, 3, 4, 5, 4, 14, 3, 3, 8, 4, 2]"
22133.0,"[0, 1, 0, 3, 4, 5, 4, 14, 3, 3, 6, 6, 2]"
22134.0,"[0, 1, 0, 4, 4, 5, 4, 14, 3, 2, 6, 7, 2]"
22135.0,"[0, 1, 0, 3, 4, 5, 4, 14, 3, 2, 6, 7, 2]"
22136.0,"[0, 1, 0, 3, 3, 5, 4, 14, 3, 2, 7, 7, 2]"
22137.0,"[0, 1, 0, 3, 3, 5, 4, 14, 3, 2, 7, 6, 2]"
22138.0,"[0, 1, 0, 4, 3, 5, 4, 15, 3, 2, 6, 5, 2]"
22139.0,"[0, 1, 0, 4, 3, 5, 4, 15, 3, 2, 6, 5, 2]"
22140.0,"[0, 1, 0, 3, 3, 5, 5, 14, 4, 2, 6, 5, 2]"
22141.0,"[0, 1, 0, 4, 3, 5, 5, 14, 4, 2, 6, 4, 2]"
22142.0,"[0, 1, 0, 3, 3, 5, 5, 14, 4, 2, 6, 4, 2]"
22143.0,"[0, 1, 0, 3, 3, 5, 5, 15, 4, 2, 5, 3, 1]"
22144.0,"[0, 1, 0, 3, 3, 5, 5, 15, 4, 2, 5, 3, 1]"
22145.0,"[0, 1, 0, 2, 2, 5, 5, 15, 4, 2, 4, 3, 0]"
22146.0,"[0, 1, 0, 3, 2, 5, 5, 15, 4, 2, 4, 3, 0]"
22147.0,"[0, 1, 0, 3, 2, 5, 5, 15, 4, 2, 4, 1, 1]"
22148.0,"[0, 1, 0, 3, 3, 5, 5, 15, 4, 1, 3, 1, 1]"
22149.0,"[0, 1, 0, 2, 2, 5, 5, 16, 4, 1, 3, 1, 1]"
22180.0,"[0, 0, 1, 9, 8, 7, 6, 11, 0, 0, 2, 1, 0]"
22181.0,"[0, 0, 1, 9, 8, 7, 6, 11, 0, 0, 2, 1, 0]"
22182.0,"[0, 0, 1, 9, 8, 7, 6, 10, 0, 0, 2, 1, 0]"
22183.0,"[0, 0, 1, 9, 9, 7, 6, 10, 0, 0, 2, 1, 0]"
22184.0,"[0, 0, 1, 9, 9, 7, 6, 10, 0, 0, 2, 1, 0]"
22185.0,"[0, 0, 1, 10, 9, 7, 6, 10, 0, 0, 2, 1, 0]"
22206.0,"[1, 0, 0, 8, 7, 3, 4, 11, 0, 0, 2, 1, 0]"
22207.0,"[1, 0, 0, 8, 7, 3, 4, 11, 0, 0, 2, 1, 0]"
22208.0,"[1, 0, 0, 7, 7, 2, 4, 12, 0, 0, 2, 1, 0]"
22209.0,"[1, 0, 0, 7, 7, 2, 3, 12, 0, 0, 2, 2, 0]"
22210.0,"[1, 0, 0, 8, 7, 2, 3, 12, 0, 1, 2, 2, 0]"
22211.0,"[1, 0, 0, 7, 7, 2, 3, 12, 0, 1, 2, 2, 0]"
22212.0,"[1, 0, 0, 7, 7, 2, 2, 12, 0, 2, 2, 4, 0]"
22213.0,"[1, 0, 0, 7, 6, 2, 2, 12, 0, 1, 3, 4, 0]"
22214.0,"[1, 0, 0, 7, 7, 2, 2, 12, 0, 1, 4, 4, 0]"
22215.0,"[1, 0, 0, 7, 7, 1, 2, 12, 0, 2, 4, 5, 0]"
22216.0,"[1, 0, 0, 7, 7, 1, 1, 12, 0, 2, 5, 4, 1]"
22217.0,"[1, 0, 0, 8, 7, 2, 1, 12, 0, 2, 5, 5, 1]"
22218.0,"[1, 0, 0, 8, 7, 2, 1, 12, 0, 2, 6, 5, 1]"
22219.0,"[1, 0, 0, 8, 8, 2, 0, 12, 0, 2, 6, 4, 2]"
22220.0,"[1, 0, 0, 8, 8, 2, 0, 10, 2, 2, 6, 5, 2]"
22221.0,"[1, 0, 0, 8, 8, 2, 0, 10, 2, 3, 6, 5, 2]"
22222.0,"[1, 0, 0, 9, 8, 2, 0, 10, 1, 4, 6, 5, 3]"
22223.0,"[1, 0, 0, 9, 8, 2, 0, 10, 2, 4, 6, 5, 3]"
22224.0,"[1, 0, 0, 9, 9, 1, 0, 9, 3, 4, 6, 5, 3]"
22225.0,"[1, 0, 0, 9, 9, 1, 0, 9, 3, 4, 6, 6, 3]"
22226.0,"[1, 0, 0, 9, 8, 1, 0, 9, 2, 4, 7, 6, 3]"
22227.0,"[1, 0, 0, 9, 9, 1, 0, 9, 3, 4, 6, 7, 3]"
22228.0,"[1, 0, 0, 9, 9, 1, 0, 9, 3, 4, 6, 8, 3]"
22229.0,"[1, 0, 0, 10, 9, 1, 0, 9, 3, 4, 7, 8, 3]"
22230.0,"[1, 0, 0, 10, 9, 0, 0, 9, 3, 4, 7, 8, 3]"
22231.0,"[1, 0, 0, 10, 9, 0, 0, 9, 3, 4, 7, 8, 4]"
22232.0,"[1, 0, 0, 10, 10, 1, 0, 8, 4, 4, 8, 8, 4]"
22233.0,"[1, 0, 0, 10, 10, 1, 0, 8, 3, 3, 8, 9, 4]"
22234.0,"[1, 0, 0, 11, 10, 1, 0, 8, 3, 4, 9, 9, 4]"
22235.0,"[1, 0, 0, 11, 9, 1, 0, 8, 3, 4, 9, 7, 6]"
22236.0,"[1, 0, 0, 11, 9, 1, 0, 8, 3, 4, 9, 8, 6]"
22237.0,"[1, 0, 0, 11, 10, 1, 0, 7, 4, 5, 10, 8, 6]"
22238.0,"[1, 0, 0, 11, 10, 1, 0, 7, 4, 5, 10, 9, 6]"
22239.0,"[1, 0, 0, 10, 10, 1, 0, 7, 4, 4, 11, 9, 6]"
22240.0,"[1, 0, 0, 10, 9, 1, 0, 7, 4, 4, 10, 9, 7]"
22241.0,"[1, 0, 0, 10, 9, 0, 1, 7, 4, 4, 10, 10, 7]"
22242.0,"[1, 0, 0, 10, 9, 0, 1, 7, 4, 4, 11, 10, 7]"
22243.0,"[1, 0, 0, 10, 9, 0, 1, 7, 4, 3, 11, 10, 7]"
22244.0,"[1, 0, 0, 9, 10, 0, 0, 7, 4, 3, 11, 11, 7]"
22245.0,"[1, 0, 0, 9, 9, 0, 0, 7, 4, 4, 12, 11, 7]"
22246.0,"[1, 0, 0, 10, 9, 0, 0, 7, 4, 4, 12, 12, 7]"
22247.0,"[1, 0, 0, 9, 9, 0, 0, 7, 4, 4, 12, 12, 7]"
22248.0,"[1, 0, 0, 9, 9, 1, 0, 7, 4, 4, 12, 13, 7]"
22249.0,"[1, 0, 0, 9, 8, 1, 0, 7, 4, 4, 12, 14, 7]"
22250.0,"[1, 0, 0, 9, 8, 1, 0, 7, 4, 3, 14, 13, 8]"
22251.0,"[1, 0, 0, 8, 8, 1, 0, 6, 5, 4, 14, 12, 9]"
22294.0,"[0, 1, 0, 2, 2, 3, 2, 6, 5, 2, 0, 0, 0]"
22325.0,"[0, 0, 1, 7, 7, 4, 3, 11, 0, 1, 2, 0, 0]"
22326.0,"[0, 0, 1, 7, 7, 4, 3, 11, 0, 2, 2, 0, 0]"
22327.0,"[0, 0, 1, 8, 7, 4, 3, 12, 0, 2, 2, 0, 0]"
22328.0,"[0, 0, 1, 8, 7, 4, 3, 12, 0, 3, 3, 1, 0]"
22329.0,"[0, 0, 1, 8, 7, 4, 3, 12, 0, 3, 3, 1, 0]"
22330.0,"[0, 0, 1, 8, 8, 4, 3, 10, 0, 2, 4, 2, 0]"
22331.0,"[0, 0, 1, 8, 8, 4, 3, 11, 0, 2, 4, 2, 0]"
22332.0,"[0, 0, 1, 9, 8, 4, 3, 11, 0, 3, 3, 4, 0]"
22333.0,"[0, 0, 1, 9, 8, 4, 3, 9, 1, 3, 4, 4, 0]"
22334.0,"[0, 0, 1, 9, 8, 5, 3, 8, 1, 3, 4, 4, 1]"
22335.0,"[0, 0, 1, 9, 9, 5, 3, 9, 1, 3, 5, 4, 1]"
22336.0,"[0, 0, 1, 9, 9, 5, 3, 9, 1, 3, 5, 5, 1]"
22337.0,"[0, 0, 1, 10, 9, 5, 3, 9, 1, 4, 6, 5, 1]"
22338.0,"[0, 0, 1, 10, 9, 5, 3, 8, 1, 4, 6, 5, 1]"
22339.0,"[0, 0, 1, 10, 9, 5, 3, 8, 1, 4, 6, 5, 2]"
22340.0,"[0, 0, 1, 10, 10, 5, 4, 8, 1, 4, 7, 4, 3]"
22341.0,"[0, 0, 1, 10, 10, 5, 4, 6, 1, 4, 7, 4, 3]"
22342.0,"[0, 0, 1, 11, 10, 5, 4, 7, 1, 4, 8, 5, 3]"
22343.0,"[0, 0, 1, 11, 10, 5, 4, 7, 1, 3, 7, 6, 3]"
22344.0,"[0, 0, 1, 11, 11, 5, 4, 7, 0, 3, 8, 7, 3]"
22345.0,"[0, 0, 1, 11, 11, 5, 4, 5, 0, 3, 8, 6, 4]"
22346.0,"[0, 0, 1, 11, 11, 5, 4, 6, 0, 3, 7, 7, 4]"
22347.0,"[0, 0, 1, 12, 11, 5, 4, 6, 0, 3, 8, 7, 5]"
22348.0,"[0, 0, 1, 12, 11, 5, 4, 5, 0, 3, 8, 7, 5]"
22349.0,"[0, 0, 1, 12, 12, 5, 4, 6, 0, 4, 9, 7, 5]"
22350.0,"[0, 0, 1, 12, 12, 5, 4, 6, 0, 3, 9, 7, 6]"
22351.0,"[0, 0, 1, 12, 12, 5, 4, 5, 0, 3, 10, 7, 6]"
22352.0,"[0, 0, 1, 13, 12, 5, 4, 5, 0, 3, 11, 7, 6]"
22353.0,"[0, 0, 1, 13, 12, 5, 4, 4, 0, 3, 11, 8, 6]"
22354.0,"[0, 0, 1, 13, 13, 5, 4, 5, 0, 3, 10, 8, 7]"
22375.0,"[1, 0, 0, 8, 8, 1, 1, 3, 1, 4, 15, 13, 11]"
22418.0,"[0, 1, 0, 2, 1, 3, 3, 8, 2, 1, 0, 1, 0]"
22449.0,"[0, 0, 1, 8, 8, 4, 4, 11, 0, 2, 3, 2, 0]"
22450.0,"[0, 0, 1, 8, 8, 4, 4, 10, 0, 2, 3, 2, 0]"
22451.0,"[0, 0, 1, 8, 8, 4, 4, 10, 0, 3, 4, 3, 0]"
22452.0,"[0, 0, 1, 9, 8, 4, 4, 11, 0, 3, 4, 3, 0]"
22453.0,"[0, 0, 1, 9, 8, 4, 4, 11, 0, 3, 5, 3, 0]"
22454.0,"[0, 0, 1, 9, 8, 4, 4, 9, 0, 3, 5, 3, 0]"
22455.0,"[0, 0, 1, 9, 9, 4, 4, 10, 0, 3, 5, 4, 0]"
22456.0,"[0, 0, 1, 9, 9, 5, 4, 10, 0, 3, 6, 4, 0]"
22457.0,"[0, 0, 1, 10, 9, 5, 4, 10, 0, 4, 6, 5, 0]"
22458.0,"[0, 0, 1, 10, 9, 5, 4, 9, 0, 4, 6, 4, 1]"
22459.0,"[0, 0, 1, 10, 9, 5, 4, 9, 0, 4, 6, 4, 2]"
22460.0,"[0, 0, 1, 10, 10, 5, 4, 9, 0, 4, 7, 5, 2]"
22461.0,"[0, 0, 1, 10, 10, 5, 4, 7, 0, 4, 7, 5, 2]"
22462.0,"[0, 0, 1, 11, 10, 5, 4, 9, 0, 4, 7, 5, 2]"
22463.0,"[0, 0, 1, 11, 10, 5, 5, 9, 0, 5, 7, 7, 2]"
22464.0,"[0, 0, 1, 11, 10, 5, 5, 8, 0, 4, 7, 7, 2]"
22465.0,"[0, 0, 1, 11, 11, 5, 5, 7, 0, 4, 7, 7, 3]"
22466.0,"[0, 0, 1, 11, 11, 5, 5, 8, 0, 4, 8, 7, 3]"
22467.0,"[0, 0, 1, 12, 11, 5, 5, 8, 0, 4, 8, 7, 4]"
22468.0,"[0, 0, 1, 12, 11, 5, 5, 9, 0, 4, 8, 7, 4]"
22469.0,"[0, 0, 1, 12, 11, 5, 5, 7, 0, 4, 9, 7, 5]"
22470.0,"[0, 0, 1, 12, 12, 5, 5, 8, 0, 4, 9, 7, 5]"
22471.0,"[0, 0, 1, 12, 12, 5, 5, 8, 0, 4, 9, 7, 5]"
22472.0,"[0, 0, 1, 13, 12, 5, 5, 7, 0, 5, 10, 8, 5]"
22473.0,"[0, 0, 1, 13, 12, 5, 5, 7, 0, 4, 11, 8, 5]"
22474.0,"[0, 0, 1, 13, 13, 5, 5, 8, 0, 3, 11, 8, 5]"
22475.0,"[0, 0, 1, 13, 13, 5, 5, 8, 0, 4, 12, 9, 5]"
22476.0,"[0, 0, 1, 13, 13, 5, 5, 6, 0, 4, 12, 9, 5]"
22497.0,"[1, 0, 0, 9, 9, 1, 3, 6, 1, 8, 18, 13, 11]"
22498.0,"[1, 0, 0, 8, 8, 0, 3, 6, 1, 7, 18, 13, 11]"
22541.0,"[0, 1, 0, 2, 1, 3, 3, 3, 2, 5, 15, 12, 10]"
22572.0,"[0, 0, 1, 7, 7, 4, 4, 5, 2, 1, 18, 17, 16]"
22593.0,"[1, 0, 0, 6, 6, 1, 1, 5, 1, 2, 17, 17, 17]"
22636.0,"[0, 1, 0, 2, 2, 2, 2, 6, 3, 2, 5, 4, 3]"
22637.0,"[0, 1, 0, 2, 1, 2, 2, 6, 3, 2, 5, 3, 2]"
22638.0,"[0, 1, 0, 2, 1, 2, 2, 7, 3, 2, 4, 3, 2]"
22639.0,"[0, 1, 0, 2, 1, 3, 2, 7, 3, 2, 4, 2, 1]"
22640.0,"[0, 1, 0, 2, 1, 3, 2, 7, 3, 3, 4, 2, 1]"
22641.0,"[0, 1, 0, 2, 2, 3, 2, 7, 3, 2, 3, 2, 1]"
22642.0,"[0, 1, 0, 2, 2, 3, 2, 7, 3, 2, 3, 1, 1]"
22643.0,"[0, 1, 0, 2, 1, 3, 2, 7, 3, 2, 3, 1, 0]"
22644.0,"[0, 1, 0, 2, 2, 3, 2, 7, 3, 3, 2, 0, 0]"
22645.0,"[0, 1, 0, 2, 2, 3, 2, 7, 3, 3, 2, 0, 0]"
22646.0,"[0, 1, 0, 2, 2, 3, 2, 8, 3, 3, 2, 0, 0]"
22647.0,"[0, 1, 0, 2, 2, 3, 2, 8, 3, 3, 1, 0, 0]"
22648.0,"[0, 1, 0, 2, 2, 3, 3, 8, 3, 4, 1, 0, 0]"
22649.0,"[0, 1, 0, 2, 2, 3, 3, 8, 3, 4, 1, 0, 0]"
22650.0,"[0, 1, 0, 2, 2, 3, 3, 7, 4, 4, 1, 0, 0]"
22681.0,"[0, 0, 1, 8, 7, 4, 4, 2, 0, 3, 6, 5, 4]"
22702.0,"[1, 0, 0, 7, 7, 2, 0, 1, 0, 3, 14, 10, 8]"
22703.0,"[1, 0, 0, 7, 7, 1, 1, 1, 0, 3, 15, 11, 8]"
22704.0,"[1, 0, 0, 7, 6, 1, 1, 1, 0, 3, 14, 12, 8]"
22747.0,"[0, 1, 0, 2, 2, 2, 2, 1, 0, 2, 10, 8, 6]"
22778.0,"[0, 0, 1, 8, 7, 4, 3, 5, 0, 2, 10, 9, 8]"
22799.0,"[1, 0, 0, 6, 7, 0, 0, 4, 0, 0, 12, 10, 10]"
22842.0,"[0, 1, 0, 2, 2, 2, 2, 2, 2, 1, 3, 2, 0]"
22843.0,"[0, 1, 0, 2, 1, 2, 2, 2, 2, 1, 3, 3, 0]"
22844.0,"[0, 1, 0, 2, 1, 2, 2, 2, 2, 2, 3, 3, 0]"
22845.0,"[0, 1, 0, 2, 2, 2, 2, 2, 2, 2, 4, 3, 0]"
22846.0,"[0, 1, 0, 2, 2, 2, 2, 2, 2, 2, 4, 4, 0]"
22847.0,"[0, 1, 0, 2, 2, 2, 2, 2, 2, 2, 4, 4, 0]"
22848.0,"[0, 1, 0, 2, 2, 3, 2, 2, 2, 2, 4, 4, 0]"
22849.0,"[0, 1, 0, 2, 2, 3, 2, 2, 2, 2, 4, 4, 1]"
22850.0,"[0, 1, 0, 2, 2, 3, 2, 2, 2, 2, 5, 4, 1]"
22851.0,"[0, 1, 0, 2, 2, 3, 2, 2, 2, 2, 5, 5, 1]"
22852.0,"[0, 1, 0, 2, 2, 3, 2, 2, 2, 3, 5, 5, 1]"
22853.0,"[0, 1, 0, 2, 2, 3, 2, 2, 2, 3, 6, 5, 1]"
22854.0,"[0, 1, 0, 2, 2, 3, 2, 2, 2, 3, 5, 4, 2]"
22855.0,"[0, 1, 0, 2, 1, 3, 2, 2, 2, 3, 6, 5, 2]"
22856.0,"[0, 1, 0, 2, 1, 3, 2, 2, 2, 4, 6, 5, 2]"
22857.0,"[0, 1, 0, 2, 2, 3, 2, 2, 2, 4, 7, 4, 2]"
22858.0,"[0, 1, 0, 2, 2, 3, 2, 2, 2, 4, 7, 5, 2]"
22859.0,"[0, 1, 0, 2, 2, 3, 2, 2, 2, 4, 7, 4, 3]"
22860.0,"[0, 1, 0, 2, 1, 3, 2, 2, 2, 4, 7, 4, 2]"
22861.0,"[0, 1, 0, 2, 1, 3, 2, 2, 2, 4, 7, 4, 2]"
22862.0,"[0, 1, 0, 1, 1, 3, 2, 2, 2, 4, 5, 5, 2]"
22863.0,"[0, 1, 0, 1, 1, 3, 3, 2, 2, 4, 6, 5, 3]"
22894.0,"[0, 0, 1, 8, 7, 5, 4, 3, 0, 1, 15, 13, 9]"
22915.0,"[1, 0, 0, 8, 7, 0, 1, 5, 2, 1, 18, 17, 14]"
22958.0,"[0, 1, 0, 3, 2, 2, 3, 6, 3, 4, 10, 8, 5]"
22989.0,"[0, 0, 1, 8, 8, 4, 3, 0, 0, 1, 12, 9, 9]"
23010.0,"[1, 0, 0, 7, 7, 1, 1, 0, 0, 0, 11, 10, 10]"
23053.0,"[0, 1, 0, 2, 2, 3, 2, 9, 2, 1, 2, 0, 0]"
23054.0,"[0, 1, 0, 2, 2, 3, 2, 9, 2, 1, 2, 0, 0]"
23055.0,"[0, 1, 0, 1, 2, 3, 2, 9, 2, 2, 2, 0, 0]"
23056.0,"[0, 1, 0, 2, 2, 3, 2, 9, 2, 2, 2, 0, 0]"
23057.0,"[0, 1, 0, 2, 2, 3, 2, 9, 1, 1, 3, 0, 0]"
23058.0,"[0, 1, 0, 2, 2, 3, 2, 9, 2, 2, 2, 0, 0]"
23059.0,"[0, 1, 0, 2, 2, 3, 2, 9, 2, 2, 2, 0, 0]"
23060.0,"[0, 1, 0, 3, 2, 3, 2, 9, 2, 2, 2, 0, 0]"
23061.0,"[0, 1, 0, 2, 2, 3, 2, 10, 2, 2, 2, 0, 0]"
23062.0,"[0, 1, 0, 2, 2, 3, 2, 10, 2, 3, 2, 1, 0]"
23063.0,"[0, 1, 0, 3, 2, 3, 3, 10, 2, 4, 2, 1, 0]"
23064.0,"[0, 1, 0, 3, 1, 3, 3, 10, 2, 3, 4, 1, 0]"
23065.0,"[0, 1, 0, 3, 2, 3, 3, 10, 2, 3, 3, 3, 0]"
23066.0,"[0, 1, 0, 3, 2, 4, 3, 10, 2, 4, 3, 3, 0]"
23067.0,"[0, 1, 0, 2, 3, 4, 3, 9, 3, 3, 3, 3, 0]"
23068.0,"[0, 1, 0, 3, 3, 4, 3, 8, 4, 3, 3, 3, 0]"
23069.0,"[0, 1, 0, 2, 2, 4, 3, 9, 4, 3, 3, 4, 0]"
23070.0,"[0, 1, 0, 2, 2, 4, 3, 9, 3, 3, 4, 4, 0]"
23071.0,"[0, 1, 0, 2, 1, 4, 3, 9, 3, 3, 4, 4, 0]"
23072.0,"[0, 1, 0, 2, 1, 4, 3, 9, 3, 3, 5, 3, 1]"
23073.0,"[0, 1, 0, 2, 1, 4, 3, 9, 3, 4, 4, 4, 1]"
23074.0,"[0, 1, 0, 3, 0, 4, 3, 9, 3, 4, 5, 4, 1]"
23075.0,"[0, 1, 0, 3, 1, 4, 3, 10, 3, 4, 4, 5, 2]"
23076.0,"[0, 1, 0, 2, 2, 4, 3, 10, 3, 4, 5, 5, 2]"
23077.0,"[0, 1, 0, 2, 2, 4, 3, 10, 3, 4, 4, 7, 2]"
23078.0,"[0, 1, 0, 2, 2, 4, 4, 10, 3, 5, 5, 5, 3]"
23079.0,"[0, 1, 0, 2, 2, 4, 4, 10, 3, 4, 5, 6, 3]"
23080.0,"[0, 1, 0, 2, 2, 4, 4, 10, 4, 4, 5, 5, 3]"
23081.0,"[0, 1, 0, 2, 2, 4, 4, 10, 4, 4, 6, 6, 3]"
23082.0,"[0, 1, 0, 2, 2, 4, 4, 10, 4, 4, 5, 6, 3]"
23083.0,"[0, 1, 0, 2, 2, 4, 4, 10, 4, 4, 5, 4, 3]"
23084.0,"[0, 1, 0, 2, 3, 4, 4, 10, 4, 3, 6, 5, 3]"
23085.0,"[0, 1, 0, 2, 3, 4, 4, 10, 4, 3, 5, 4, 3]"
