(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,40,25,,,,,,,100.0,21,17
,,,,,,15,44,25,,,,,,,30.0,10,10
,,,,,,19,58,25,,,,,,,31.0,10,10
,,,,,,15,55,25,,,,,,,44.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,63,25,,,,,,,30.0,10,10
,,,,,,15,42,25,,,,,,,30.0,14,10
,,,,,,15,64,25,,,,,,,30.0,10,10
,,,,,,15,42,25,,,,,,,30.0,10,10
,,,,,,15,45,25,,,,,,,30.0,10,10
,,,,,,40,40,25,,,,,,,48.0,10,10
,,,,,,23,67,25,,,,,,,30.0,10,10
,,,,,,18,53,25,,,,,,,30.0,27,10
,,,,,,16,69,26,,,,,,,30.0,10,10
,,,,,,15,63,25,,,,,,,46.0,10,10
,,,,,,15,68,25,,,,,,,30.0,10,10
,,,,,,15,51,25,,,,,,,30.0,10,10
,,,,,,15,58,25,,,,,,,30.0,10,10
,,,,,,27,63,25,,,,,,,30.0,10,10
,,,,,,15,61,25,,,,,,,30.0,10,10
,,,,,,15,57,25,,,,,,,30.0,10,10
,,,,,,15,48,25,,,,,,,30.0,10,10
,,,,,,,,25,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,15
,,,,,,,,,,,,,,,30.0,10,17
,,,,,,,,,,,,,,,30.0,13,20
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,40.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,17
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,24
,,,,,,,,,,,,,,,30.0,15,20
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,46.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,10,16
,,,,,,,,,,,,,,,31.0,23,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,37.0,10,20
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,33.0,12,10
,,,,,,,,,,,,,,,30.0,16,16
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,37.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,21
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,17
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,66.0,10,11
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,21
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,10,20
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,31.0,12,11
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,31.0,10,19
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,22,16
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,19
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,14,15
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,21
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,40.0,10,10
,,,,,,,,,,,,,,,31.0,10,16
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,25
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,35.0,10,19
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,36.0,25,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,19,12
,,,,,,,,,,,,,,,53.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,12,13
,,,,,,,,,,,,,,,30.0,23,13
,,,,,,,,,,,,,,,71.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,30.0,30,11
,,,,,,,,,,,,,,,42.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,12,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,36.0,16,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,15,15
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,25,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,48.0,14,10
,,,,,,,,,,,,,,,65.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,38.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,43.0,25,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,33.0,15,14
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,15
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,53.0,24,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,26,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,44.0,11,10
,,,,,,,,,,,,,,,85.0,10,10
,,,,,,,,,,,,,,,31.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,43.0,10,11
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,62.0,10,11
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,15
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,41.0,13,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,50.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,41.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,34.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,66.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,36.0,14,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,33.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,53.0,10,10
,,,,,,,,,,,,,,,31.0,10,12
,,,,,,,,,,,,,,,32.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,53.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,42.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,22,11
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,14,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,42.0,10,14
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,35.0,29,10
,,,,,,,,,,,,,,,33.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,37.0,10,10
,,,,,,,,,,,,,,,35.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,36.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,67.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,33.0,15,10
,,,,,,,,,,,,,,,32.0,24,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,100.0,10,13
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,76.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,62.0,10,11
,,,,,,,,,,,,,,,33.0,10,10
,,,,,,,,,,,,,,,50.0,10,10
,,,,,,,,,,,,,,,44.0,10,10
,,,,,,,,,,,,,,,88.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,77.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,55.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,24,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,50.0,10,10
,,,,,,,,,,,,,,,52.0,26,10
,,,,,,,,,,,,,,,58.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,75.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,36.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,86.0,10,10
,,,,,,,,,,,,,,,60.0,10,11
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,36.0,10,10
,,,,,,,,,,,,,,,39.0,10,10
,,,,,,,,,,,,,,,100.0,10,10
,,,,,,,,,,,,,,,100.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,100.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,33.0,20,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,63.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,40.0,10,10
,,,,,,,,,,,,,,,44.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,100.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,33.0,10,10
,,,,,,,,,,,,,,,100.0,10,10
,,,,,,,,,,,,,,,41.0,15,17
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,12
,,,,,,,,,,,,,,,42.0,15,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,61.0,18,11
,,,,,,,,,,,,,,,38.0,10,10
,,,,,,,,,,,,,,,38.0,10,10
,,,,,,,,,,,,,,,31.0,15,10
,,,,,,,,,,,,,,,81.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,47.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,69.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,35.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,44.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,53.0,10,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,35.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,21,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,13
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,21
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,36.0,17,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,43.0,30,30
,,,,,,,,,,,,,,,80.0,10,10
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,54.0,10,21
,,,,,,,,,,,,,,,30.0,18,30
,,,,,,,,,,,,,,,32.0,21,30
,,,,,,,,,,,,,,,30.0,30,30
,,,,,,,,,,,,,,,30.0,30,21
,,,,,,,,,,,,,,,30.0,18,23
,,,,,,,,,,,,,,,30.0,13,21
,,,,,,,,,,,,,,,30.0,30,17
,,,,,,,,,,,,,,,36.0,30,30
,,,,,,,,,,,,,,,30.0,10,25
,,,,,,,,,,,,,,,30.0,30,30
,,,,,,,,,,,,,,,30.0,26,28
,,,,,,,,,,,,,,,37.0,27,29
,,,,,,,,,,,,,,,30.0,30,30
,,,,,,,,,,,,,,,30.0,30,30
,,,,,,,,,,,,,,,30.0,30,30
,,,,,,,,,,,,,,,30.0,30,30
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,32.0,30,30
,,,,,,,,,,,,,,,54.0,30,27
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,30.0,30,21
,,,,,,,,,,,,,,,100.0,11,28
,,,,,,,,,,,,,,,30.0,19,30
,,,,,,,,,,,,,,,100.0,10,16
,,,,,,,,,,,,,,,30.0,14,30
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,16,25
,,,,,,,,,,,,,,,93.0,30,30
,,,,,,,,,,,,,,,30.0,15,30
,,,,,,,,,,,,,,,30.0,12,30
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,68.0,14,30
,,,,,,,,,,,,,,,30.0,30,30
,,,,,,,,,,,,,,,30.0,30,21
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,29,17
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,28,22
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,30,26
,,,,,,,,,,,,,,,30.0,28,19
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,30,18
,,,,,,,,,,,,,,,37.0,10,27
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,25,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,38.0,10,25
,,,,,,,,,,,,,,,30.0,19,20
,,,,,,,,,,,,,,,31.0,26,10
,,,,,,,,,,,,,,,33.0,10,19
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,30
,,,,,,,,,,,,,,,50.0,24,27
,,,,,,,,,,,,,,,30.0,23,20
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,33.0,26,30
,,,,,,,,,,,,,,,100.0,30,25
,,,,,,,,,,,,,,,30.0,16,22
,,,,,,,,,,,,,,,73.0,25,10
,,,,,,,,,,,,,,,30.0,25,10
,,,,,,,,,,,,,,,54.0,11,21
,,,,,,,,,,,,,,,30.0,16,30
,,,,,,,,,,,,,,,100.0,30,30
,,,,,,,,,,,,,,,44.0,28,21
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,100.0,30,10
,,,,,,,,,,,,,,,50.0,30,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,38.0,24,10
,,,,,,,,,,,,,,,82.0,10,25
,,,,,,,,,,,,,,,40.0,30,10
,,,,,,,,,,,,,,,100.0,10,10
,,,,,,,,,,,,,,,100.0,10,10
,,,,,,,,,,,,,,,82.0,10,24
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,18,30
,,,,,,,,,,,,,,,30.0,16,30
,,,,,,,,,,,,,,,100.0,30,15
,,,,,,,,,,,,,,,77.0,17,30
,,,,,,,,,,,,,,,30.0,30,30
