step_time,observation
10489.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
10490.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
10491.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
10492.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
10493.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
10494.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
10495.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
10496.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
10497.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
10498.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
10499.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
10500.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
10501.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
10502.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
10503.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
10504.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
10505.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
10506.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
10507.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
10508.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
10509.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
10510.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
10511.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
10512.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]"
10513.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]"
10526.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
10527.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
10528.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
10529.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
10530.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
10531.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
10532.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
10533.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
10534.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
10535.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
10536.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
10537.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
10538.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
10539.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
10540.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
10541.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
10542.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
10543.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
10544.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
10545.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
10546.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
10559.0,"[0, 0, 1, 10, 0, 1, 0, 0, 0, 0]"
10560.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]"
10561.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]"
10562.0,"[0, 0, 1, 13, 1, 0, 0, 0, 0, 0]"
10563.0,"[0, 0, 1, 14, 1, 0, 0, 0, 0, 0]"
10564.0,"[0, 0, 1, 15, 1, 0, 0, 0, 0, 0]"
10565.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
10566.0,"[0, 0, 1, 17, 1, 0, 0, 0, 0, 0]"
10567.0,"[0, 0, 1, 18, 1, 0, 0, 0, 0, 0]"
10568.0,"[0, 0, 1, 19, 1, 0, 0, 0, 0, 0]"
10569.0,"[0, 0, 1, 20, 1, 0, 0, 0, 0, 0]"
10570.0,"[0, 0, 1, 21, 1, 0, 0, 0, 0, 0]"
10571.0,"[0, 0, 1, 22, 1, 0, 0, 0, 0, 0]"
10572.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
10573.0,"[0, 0, 1, 24, 1, 0, 0, 0, 0, 0]"
10574.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
10575.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
10576.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
10577.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
10578.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
10579.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
10612.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
10613.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
10614.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
10615.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
10616.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
10617.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
10618.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
10619.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
10620.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
10621.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
10622.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
10623.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
10624.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
10625.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
10626.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
10627.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
10628.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
10629.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
10630.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
10631.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
10632.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
10633.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
10634.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
10635.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
10636.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
10637.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
10638.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
10639.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
10640.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
10641.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
10642.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
10643.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
10644.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
10645.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
10646.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
10647.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
10648.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
10649.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
10650.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
10651.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
10652.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
10653.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
10654.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
10655.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
10656.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
10657.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
10658.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
10659.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
10660.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
10661.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
10662.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
10663.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
10664.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
10665.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
10666.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
10667.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
10668.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
10669.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
10670.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
10671.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
10672.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
10673.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
10674.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
10675.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
10676.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
10677.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
10690.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
10691.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
10692.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
10693.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
10694.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
10695.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
10696.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
10697.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
10698.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
10699.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
10700.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
10713.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
10714.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
10715.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
10716.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
10717.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
10718.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
10719.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
10720.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
10721.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
10722.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
10723.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
10724.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
10725.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
10726.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
10727.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
10728.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
10729.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
10762.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
10775.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
10788.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
10789.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
10790.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
10791.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
10792.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
10793.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
10794.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
10795.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
10796.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
10797.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
10798.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
10799.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
10800.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
10801.0,"[0, 0, 1, 23, 0, 0, 1, 1, 0, 0]"
10802.0,"[0, 0, 1, 24, 0, 0, 1, 1, 0, 0]"
10803.0,"[0, 0, 1, 25, 0, 0, 1, 1, 0, 0]"
10804.0,"[0, 0, 1, 26, 0, 0, 1, 1, 0, 0]"
10805.0,"[0, 0, 1, 27, 0, 0, 1, 1, 0, 0]"
10806.0,"[0, 0, 1, 28, 0, 0, 1, 1, 0, 0]"
10807.0,"[0, 0, 1, 29, 0, 0, 1, 1, 0, 0]"
10808.0,"[0, 0, 1, 30, 0, 0, 1, 1, 0, 0]"
10841.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 0]"
10842.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 0]"
10843.0,"[1, 0, 0, 32, 0, 1, 0, 0, 0, 0]"
10844.0,"[1, 0, 0, 33, 0, 1, 0, 0, 1, 0]"
10845.0,"[1, 0, 0, 34, 0, 1, 1, 0, 1, 0]"
10846.0,"[1, 0, 0, 35, 0, 1, 1, 0, 0, 0]"
10847.0,"[1, 0, 0, 36, 0, 1, 1, 0, 1, 0]"
10848.0,"[1, 0, 0, 37, 0, 1, 1, 0, 1, 0]"
10849.0,"[1, 0, 0, 38, 0, 1, 1, 0, 1, 0]"
10850.0,"[1, 0, 0, 39, 0, 1, 1, 0, 1, 0]"
10851.0,"[1, 0, 0, 40, 0, 1, 1, 0, 0, 0]"
10852.0,"[1, 0, 0, 41, 0, 1, 1, 0, 0, 0]"
10853.0,"[1, 0, 0, 42, 0, 1, 1, 0, 1, 0]"
10854.0,"[1, 0, 0, 43, 0, 1, 0, 0, 1, 0]"
10855.0,"[1, 0, 0, 44, 0, 1, 0, 0, 1, 0]"
10856.0,"[1, 0, 0, 45, 0, 1, 0, 0, 1, 0]"
10857.0,"[1, 0, 0, 46, 0, 1, 0, 0, 1, 0]"
10858.0,"[1, 0, 0, 47, 0, 1, 0, 0, 1, 0]"
10859.0,"[1, 0, 0, 48, 0, 1, 0, 0, 0, 0]"
10860.0,"[1, 0, 0, 49, 0, 1, 0, 0, 0, 0]"
10861.0,"[1, 0, 0, 50, 0, 1, 0, 0, 0, 0]"
10862.0,"[1, 0, 0, 51, 0, 1, 0, 0, 0, 0]"
10863.0,"[1, 0, 0, 52, 0, 1, 0, 0, 0, 0]"
10876.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 0]"
10889.0,"[0, 0, 1, 10, 2, 0, 2, 0, 1, 1]"
10922.0,"[1, 0, 0, 30, 2, 0, 0, 1, 0, 1]"
10923.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 1]"
10936.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 0]"
10937.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 0]"
10938.0,"[0, 1, 0, 12, 0, 0, 1, 0, 1, 0]"
10939.0,"[0, 1, 0, 13, 1, 0, 1, 0, 0, 0]"
10940.0,"[0, 1, 0, 14, 1, 0, 1, 0, 1, 0]"
10941.0,"[0, 1, 0, 15, 0, 1, 1, 0, 1, 0]"
10954.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 0]"
10987.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 2]"
11000.0,"[0, 1, 0, 10, 1, 3, 1, 0, 0, 1]"
11001.0,"[0, 1, 0, 11, 1, 3, 1, 0, 1, 1]"
11014.0,"[0, 0, 1, 10, 2, 0, 1, 0, 1, 1]"
11015.0,"[0, 0, 1, 11, 3, 0, 1, 0, 1, 1]"
11048.0,"[1, 0, 0, 30, 0, 0, 1, 0, 0, 2]"
11061.0,"[0, 1, 0, 10, 2, 0, 1, 0, 0, 4]"
11062.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 4]"
11063.0,"[0, 1, 0, 12, 1, 1, 1, 0, 0, 4]"
11064.0,"[0, 1, 0, 13, 1, 1, 1, 0, 0, 4]"
11065.0,"[0, 1, 0, 14, 1, 1, 2, 0, 0, 3]"
11066.0,"[0, 1, 0, 15, 1, 1, 2, 0, 0, 4]"
11067.0,"[0, 1, 0, 16, 1, 1, 2, 0, 0, 3]"
11068.0,"[0, 1, 0, 17, 0, 1, 2, 0, 0, 3]"
11069.0,"[0, 1, 0, 18, 1, 1, 2, 0, 0, 2]"
11070.0,"[0, 1, 0, 19, 0, 1, 2, 0, 0, 2]"
11071.0,"[0, 1, 0, 20, 0, 1, 2, 0, 0, 3]"
11072.0,"[0, 1, 0, 21, 1, 1, 2, 0, 0, 2]"
11073.0,"[0, 1, 0, 22, 1, 1, 2, 0, 0, 2]"
11074.0,"[0, 1, 0, 23, 0, 1, 2, 0, 1, 0]"
11075.0,"[0, 1, 0, 24, 0, 1, 2, 0, 0, 2]"
11076.0,"[0, 1, 0, 25, 0, 2, 2, 0, 0, 2]"
11089.0,"[0, 0, 1, 10, 4, 1, 1, 1, 1, 1]"
11090.0,"[0, 0, 1, 11, 3, 1, 1, 1, 1, 1]"
11091.0,"[0, 0, 1, 12, 3, 1, 1, 1, 0, 1]"
11092.0,"[0, 0, 1, 13, 4, 1, 1, 1, 1, 1]"
11093.0,"[0, 0, 1, 14, 4, 1, 1, 1, 2, 1]"
11126.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 2]"
11127.0,"[1, 0, 0, 31, 1, 1, 0, 0, 2, 2]"
11128.0,"[1, 0, 0, 32, 0, 2, 0, 0, 2, 2]"
11141.0,"[0, 1, 0, 10, 1, 4, 0, 1, 1, 1]"
11154.0,"[0, 0, 1, 10, 1, 0, 2, 1, 2, 2]"
11187.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 4]"
11200.0,"[0, 1, 0, 10, 2, 0, 1, 0, 3, 1]"
11201.0,"[0, 1, 0, 11, 2, 0, 1, 0, 2, 0]"
11202.0,"[0, 1, 0, 12, 2, 0, 1, 0, 2, 0]"
11203.0,"[0, 1, 0, 13, 2, 0, 1, 0, 2, 0]"
11204.0,"[0, 1, 0, 14, 3, 0, 1, 0, 3, 0]"
11205.0,"[0, 1, 0, 15, 2, 0, 1, 0, 2, 0]"
11206.0,"[0, 1, 0, 16, 3, 0, 1, 0, 1, 1]"
11207.0,"[0, 1, 0, 17, 3, 0, 1, 0, 1, 1]"
11208.0,"[0, 1, 0, 18, 3, 0, 0, 0, 1, 1]"
11209.0,"[0, 1, 0, 19, 2, 0, 1, 0, 1, 1]"
11210.0,"[0, 1, 0, 20, 3, 0, 1, 0, 1, 1]"
11211.0,"[0, 1, 0, 21, 3, 0, 1, 0, 1, 0]"
11212.0,"[0, 1, 0, 22, 2, 0, 1, 0, 1, 1]"
11213.0,"[0, 1, 0, 23, 2, 0, 1, 0, 1, 1]"
11214.0,"[0, 1, 0, 24, 1, 0, 1, 0, 2, 1]"
11215.0,"[0, 1, 0, 25, 2, 0, 1, 0, 2, 1]"
11216.0,"[0, 1, 0, 26, 1, 0, 1, 0, 2, 1]"
11217.0,"[0, 1, 0, 27, 1, 0, 1, 0, 1, 1]"
11218.0,"[0, 1, 0, 28, 1, 0, 1, 0, 3, 1]"
11219.0,"[0, 1, 0, 29, 1, 0, 2, 0, 2, 0]"
11232.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 0]"
11265.0,"[1, 0, 0, 30, 0, 0, 1, 0, 1, 2]"
11266.0,"[1, 0, 0, 31, 0, 0, 1, 0, 0, 2]"
11267.0,"[1, 0, 0, 32, 0, 0, 1, 0, 1, 2]"
11268.0,"[1, 0, 0, 33, 0, 0, 1, 0, 1, 2]"
11269.0,"[1, 0, 0, 34, 1, 0, 1, 0, 2, 2]"
11270.0,"[1, 0, 0, 35, 0, 0, 0, 0, 1, 2]"
11271.0,"[1, 0, 0, 36, 2, 0, 0, 0, 2, 3]"
11272.0,"[1, 0, 0, 37, 1, 0, 0, 0, 2, 3]"
11273.0,"[1, 0, 0, 38, 2, 0, 0, 0, 0, 2]"
11274.0,"[1, 0, 0, 39, 1, 1, 0, 0, 1, 2]"
11287.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
11288.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 0]"
11289.0,"[0, 1, 0, 12, 0, 0, 1, 0, 0, 0]"
11290.0,"[0, 1, 0, 13, 0, 0, 1, 0, 0, 1]"
11303.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 4]"
11304.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 3]"
11305.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 3]"
11306.0,"[0, 0, 1, 13, 0, 0, 2, 0, 0, 4]"
11339.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 0]"
11340.0,"[1, 0, 0, 31, 2, 1, 0, 0, 1, 0]"
11341.0,"[1, 0, 0, 32, 1, 2, 1, 0, 2, 0]"
11342.0,"[1, 0, 0, 33, 0, 2, 1, 0, 1, 0]"
11343.0,"[1, 0, 0, 34, 0, 2, 1, 0, 2, 0]"
11344.0,"[1, 0, 0, 35, 1, 2, 1, 0, 2, 0]"
11345.0,"[1, 0, 0, 36, 0, 2, 1, 0, 2, 0]"
11346.0,"[1, 0, 0, 37, 1, 2, 1, 0, 2, 0]"
11347.0,"[1, 0, 0, 38, 1, 1, 1, 0, 1, 0]"
11348.0,"[1, 0, 0, 39, 0, 2, 1, 0, 2, 0]"
11349.0,"[1, 0, 0, 40, 2, 2, 1, 0, 2, 0]"
11350.0,"[1, 0, 0, 41, 2, 2, 1, 0, 2, 0]"
11351.0,"[1, 0, 0, 42, 2, 2, 2, 0, 2, 0]"
11352.0,"[1, 0, 0, 43, 2, 2, 1, 0, 3, 0]"
11353.0,"[1, 0, 0, 44, 3, 2, 1, 0, 3, 0]"
11354.0,"[1, 0, 0, 45, 3, 2, 1, 0, 1, 0]"
11355.0,"[1, 0, 0, 46, 2, 2, 1, 0, 2, 0]"
11356.0,"[1, 0, 0, 47, 2, 2, 1, 0, 2, 0]"
11357.0,"[1, 0, 0, 48, 4, 2, 1, 0, 2, 0]"
11358.0,"[1, 0, 0, 49, 4, 2, 1, 0, 2, 0]"
11359.0,"[1, 0, 0, 50, 2, 2, 0, 0, 2, 0]"
11360.0,"[1, 0, 0, 51, 4, 2, 0, 0, 2, 0]"
11361.0,"[1, 0, 0, 52, 4, 2, 0, 0, 2, 0]"
11362.0,"[1, 0, 0, 53, 5, 2, 0, 0, 2, 0]"
11363.0,"[1, 0, 0, 54, 4, 2, 0, 0, 2, 0]"
11364.0,"[1, 0, 0, 55, 5, 2, 0, 1, 2, 0]"
11365.0,"[1, 0, 0, 56, 5, 2, 0, 1, 1, 0]"
11366.0,"[1, 0, 0, 57, 5, 2, 0, 1, 1, 0]"
11367.0,"[1, 0, 0, 58, 6, 2, 0, 1, 1, 0]"
11368.0,"[1, 0, 0, 59, 5, 2, 0, 1, 0, 0]"
11369.0,"[1, 0, 0, 60, 5, 2, 0, 1, 1, 0]"
11370.0,"[1, 0, 0, 61, 4, 2, 0, 1, 1, 0]"
11371.0,"[1, 0, 0, 62, 5, 2, 0, 1, 1, 0]"
11372.0,"[1, 0, 0, 63, 5, 2, 1, 1, 1, 0]"
11373.0,"[1, 0, 0, 64, 4, 2, 1, 1, 1, 0]"
11374.0,"[1, 0, 0, 65, 4, 2, 1, 0, 1, 0]"
11375.0,"[1, 0, 0, 66, 3, 2, 1, 0, 1, 0]"
11376.0,"[1, 0, 0, 67, 3, 2, 1, 0, 0, 0]"
11377.0,"[1, 0, 0, 68, 2, 2, 1, 0, 0, 0]"
11378.0,"[1, 0, 0, 69, 3, 2, 1, 0, 0, 0]"
11379.0,"[1, 0, 0, 70, 4, 2, 1, 0, 0, 0]"
11380.0,"[1, 0, 0, 71, 4, 2, 1, 0, 0, 0]"
11381.0,"[1, 0, 0, 72, 4, 2, 1, 0, 0, 0]"
11382.0,"[1, 0, 0, 73, 4, 2, 0, 0, 0, 0]"
11383.0,"[1, 0, 0, 74, 4, 2, 0, 0, 0, 0]"
11384.0,"[1, 0, 0, 75, 2, 2, 0, 0, 0, 0]"
11385.0,"[1, 0, 0, 76, 2, 2, 0, 0, 0, 0]"
11386.0,"[1, 0, 0, 77, 3, 2, 0, 0, 0, 0]"
11387.0,"[1, 0, 0, 78, 3, 2, 0, 0, 0, 0]"
11388.0,"[1, 0, 0, 79, 3, 2, 0, 0, 1, 0]"
11389.0,"[1, 0, 0, 80, 2, 2, 0, 0, 1, 1]"
11402.0,"[0, 1, 0, 10, 0, 3, 1, 0, 0, 0]"
11415.0,"[0, 0, 1, 10, 2, 3, 1, 0, 0, 0]"
11416.0,"[0, 0, 1, 11, 2, 2, 2, 0, 0, 1]"
11449.0,"[1, 0, 0, 30, 2, 2, 0, 0, 2, 0]"
11450.0,"[1, 0, 0, 31, 1, 2, 0, 0, 2, 0]"
11451.0,"[1, 0, 0, 32, 2, 2, 0, 0, 1, 0]"
11452.0,"[1, 0, 0, 33, 1, 3, 0, 0, 1, 0]"
11465.0,"[0, 1, 0, 10, 1, 4, 1, 0, 1, 0]"
11478.0,"[0, 0, 1, 10, 1, 1, 1, 1, 2, 2]"
11511.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 6]"
11524.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 3]"
11525.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 2]"
11526.0,"[0, 1, 0, 12, 0, 1, 2, 0, 0, 1]"
11527.0,"[0, 1, 0, 13, 0, 1, 2, 0, 0, 2]"
11528.0,"[0, 1, 0, 14, 0, 1, 2, 0, 0, 1]"
11529.0,"[0, 1, 0, 15, 1, 1, 2, 0, 0, 1]"
11530.0,"[0, 1, 0, 16, 1, 1, 2, 0, 0, 0]"
11543.0,"[0, 0, 1, 10, 2, 0, 1, 0, 0, 2]"
11576.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 0]"
11577.0,"[1, 0, 0, 31, 1, 2, 1, 0, 2, 0]"
11578.0,"[1, 0, 0, 32, 1, 2, 0, 0, 1, 0]"
11579.0,"[1, 0, 0, 33, 1, 2, 0, 0, 1, 0]"
11580.0,"[1, 0, 0, 34, 1, 2, 0, 0, 1, 0]"
11581.0,"[1, 0, 0, 35, 0, 2, 0, 0, 1, 0]"
11582.0,"[1, 0, 0, 36, 0, 2, 0, 0, 0, 0]"
11583.0,"[1, 0, 0, 37, 0, 2, 0, 0, 1, 0]"
11584.0,"[1, 0, 0, 38, 0, 2, 0, 0, 2, 0]"
