step_time,observation
69179.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
69180.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
69181.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
69182.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
69183.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
69184.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 2, 0, 0, 0, 0]"
69185.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 2, 0, 0, 0, 0]"
69186.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 2, 0, 0, 0, 0]"
69187.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 2, 0, 0, 0, 0]"
69188.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
69189.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 2, 0, 1, 0, 0]"
69207.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 3, 2, 0, 2, 3]"
69223.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 0, 2, 3]"
69236.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 4, 0, 0, 5, 3]"
69249.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 3, 1, 4, 0, 0, 5, 4]"
69270.0,"[0, 0, 0, 1, 0, 0, 15, 2, 0, 1, 0, 1, 1, 1, 8, 6]"
69298.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 1, 2, 2, 1, 0]"
69316.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 1, 0, 3, 4, 1]"
69332.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 0, 2, 1, 2, 2, 1]"
69345.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 3, 1, 3, 0, 2, 1, 0]"
69358.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 1, 0]"
69379.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 2, 1, 1, 0]"
69407.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 2, 0, 0, 1]"
69408.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 2, 0, 1, 1]"
69409.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 2, 0, 1, 1]"
69410.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 1, 2, 0, 1, 0]"
69411.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
69412.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
69413.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 0, 0, 1, 1, 0, 1, 0]"
69431.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 2, 0, 0, 3, 2]"
69447.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 3, 1, 1, 2]"
69460.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 1, 2, 3]"
69473.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 3, 0, 0, 3, 4]"
69494.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 2, 0, 0, 0, 1, 6, 4]"
69522.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 0, 1, 2, 0]"
69523.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 0, 1, 2, 0]"
69524.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 0, 1, 2, 0]"
69525.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
69543.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 3, 0, 2, 0, 1, 2, 4]"
69544.0,"[0, 0, 0, 0, 0, 1, 16, 1, 0, 3, 0, 2, 0, 1, 2, 3]"
69545.0,"[0, 0, 0, 0, 0, 1, 17, 1, 0, 3, 0, 2, 0, 1, 2, 3]"
69546.0,"[0, 0, 0, 0, 0, 1, 18, 1, 0, 3, 0, 2, 0, 1, 2, 2]"
69547.0,"[0, 0, 0, 0, 0, 1, 19, 1, 0, 3, 0, 2, 0, 1, 2, 2]"
69548.0,"[0, 0, 0, 0, 0, 1, 20, 1, 0, 3, 0, 2, 0, 1, 2, 1]"
69549.0,"[0, 0, 0, 0, 0, 1, 21, 1, 0, 3, 0, 2, 0, 1, 2, 1]"
69550.0,"[0, 0, 0, 0, 0, 1, 22, 1, 0, 3, 0, 2, 0, 1, 1, 0]"
69566.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 2, 2, 2, 3, 0, 0]"
69579.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 2, 1, 2, 3, 0]"
69592.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 5, 2, 2, 0, 0, 4, 1]"
69613.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 1, 0, 1, 0, 0, 5, 3]"
69641.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 2, 0, 1, 1, 0, 1, 0]"
69642.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 2, 0, 1, 1, 0, 1, 0]"
69643.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 2, 0, 1, 1, 0, 1, 0]"
69644.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 2, 0, 1, 1, 0, 1, 0]"
69645.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 2, 0, 1, 1, 0, 2, 0]"
69646.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 2, 0, 1, 1, 0, 2, 0]"
69647.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 2, 0, 1, 1, 0, 1, 0]"
69648.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 2, 0, 1, 1, 0, 2, 0]"
69649.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 2, 0, 1, 1, 0, 1, 1]"
69650.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 2, 0, 1, 1, 0, 2, 1]"
69651.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 2, 0, 1, 1, 0, 2, 1]"
69652.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 2, 0, 1, 1, 0, 2, 0]"
69653.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 2, 0, 1, 0, 0, 2, 0]"
69654.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 1, 0, 0, 2, 0]"
69655.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 1, 0, 0, 1, 1]"
69656.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 1, 0, 0, 1, 2]"
69657.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 0, 0, 1, 0, 0, 2, 1]"
69675.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 0, 1, 2, 1]"
69691.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 3, 0, 3, 1]"
69704.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 3, 1, 3, 0, 0, 3, 1]"
69717.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 3, 0, 0, 3, 1]"
69738.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 1, 0, 1, 0, 0, 4, 1]"
69766.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 1, 2, 2, 0]"
69767.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 1, 2, 1, 0]"
69785.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 1, 0, 2, 3, 2]"
69801.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 2, 4, 3]"
69814.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 3, 2, 6, 4]"
69827.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 3, 0, 0, 6, 6]"
69848.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 1, 1, 0, 0, 0, 7, 6]"
69876.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 2, 0, 2, 0]"
69877.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 2, 0, 2, 0]"
69878.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
69879.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
69880.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
69881.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
69882.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 0, 0, 2, 1, 0, 2, 0]"
69883.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 0, 0, 2, 1, 0, 2, 0]"
69884.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 0, 0, 2, 1, 0, 1, 0]"
69902.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 2, 0, 2, 0, 0, 3, 2]"
69903.0,"[0, 0, 0, 0, 0, 1, 16, 1, 0, 2, 0, 2, 0, 0, 3, 1]"
69904.0,"[0, 0, 0, 0, 0, 1, 17, 1, 0, 3, 0, 2, 0, 0, 4, 1]"
69905.0,"[0, 0, 0, 0, 0, 1, 18, 1, 0, 3, 0, 2, 0, 0, 4, 0]"
69906.0,"[0, 0, 0, 0, 0, 1, 19, 1, 0, 3, 0, 2, 0, 0, 3, 0]"
69907.0,"[0, 0, 0, 0, 0, 1, 20, 1, 0, 3, 0, 2, 0, 0, 3, 0]"
69908.0,"[0, 0, 0, 0, 0, 1, 21, 1, 0, 2, 1, 2, 0, 0, 3, 0]"
69924.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 3, 1, 2, 0, 1, 0, 1]"
69937.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 3, 1]"
69950.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 0, 0, 5, 2]"
69971.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 1, 0, 1, 0, 0, 6, 4]"
69999.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 2, 0, 1, 4, 1, 1, 0]"
70017.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 1, 2, 1, 2, 2, 3]"
70033.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 2, 3, 3]"
70046.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 2, 0, 2, 4, 3]"
70059.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 4, 2, 2, 0, 0, 4, 3]"
70080.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 2, 0, 5, 3]"
70108.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
70109.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
70110.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
70111.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
70112.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 0, 0, 1, 1, 0, 1, 0]"
70113.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 0, 0, 1, 1, 0, 2, 0]"
70114.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
70115.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
70116.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
70117.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 1, 0, 2, 1]"
70118.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 1, 0, 1, 1]"
70136.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 1, 2, 1, 1, 2, 1]"
70152.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 2, 3, 1]"
70165.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 2, 3, 3]"
70178.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 1, 3, 5]"
70199.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 1, 0, 1, 0, 6, 5]"
70227.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
70228.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
70229.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
70230.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
70231.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
70232.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
70233.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
70234.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
70235.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
70236.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 2, 0, 1, 0, 1, 1, 0]"
70237.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 2, 0, 1, 0, 1, 1, 1]"
70238.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 1, 0, 1, 1, 1]"
70239.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 1, 0, 1, 1, 1]"
70240.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 0, 1, 2, 2]"
70241.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 1, 0, 1, 2, 1]"
70242.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 1, 3, 2]"
70243.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 1, 2, 3]"
70244.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 1, 2, 3]"
70245.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 1, 0, 1, 2, 3]"
70246.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 1, 0, 1, 2, 3]"
70247.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 1, 0, 1, 2, 3]"
70248.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 2, 0, 2, 2, 3]"
70266.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 1, 0, 2, 1, 2, 1, 0]"
70282.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 1, 1, 3, 0, 2, 1, 0]"
70295.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 3, 1, 1]"
70308.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 4, 2]"
70329.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 1, 0, 0, 2, 1, 4, 4]"
70357.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 2, 0, 2, 3, 0, 1, 0]"
70358.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 2, 2, 0, 1, 2]"
70359.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 2, 0, 2, 2, 0, 2, 1]"
70360.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 2, 0, 2, 2, 0, 2, 2]"
70361.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 2, 0, 2, 2, 0, 1, 2]"
70362.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 2, 0, 2, 2, 0, 2, 2]"
70363.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 2, 0, 2, 2, 0, 2, 2]"
70364.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 2, 0, 2, 2, 0, 3, 2]"
70365.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 2, 0, 2, 2, 0, 2, 2]"
70366.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 2, 0, 2, 2, 0, 4, 2]"
70367.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 2, 0, 2, 2, 0, 4, 1]"
70368.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 2, 0, 2, 2, 0, 2, 2]"
70369.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 2, 0, 2, 2, 0, 3, 2]"
70370.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 2, 0, 2, 2, 0, 4, 1]"
70371.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 2, 0, 2, 1, 0, 4, 1]"
70372.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 2, 0, 2, 2, 0, 4, 1]"
70390.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 0, 1, 1, 1]"
70406.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 1, 3, 0, 0, 1, 1]"
70419.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 3, 1, 3, 0, 0, 2, 1]"
70432.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 4, 1, 4, 0, 1, 1, 1]"
70453.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 1, 0, 0, 2, 2, 2, 0]"
70481.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 0, 2, 3, 3]"
70482.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 0, 1, 2, 3]"
70483.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 0, 2, 3, 3]"
70484.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 0, 2, 2, 3]"
70485.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 0, 2, 2, 3]"
70486.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 0, 2, 3, 3]"
70487.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 0, 2, 3, 2]"
70488.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 0, 2, 3, 2]"
70489.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 0, 2, 3, 2]"
70490.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 1, 0, 1, 3, 1]"
70491.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 1, 0, 2, 2, 2]"
70509.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 1, 1, 3, 0, 0]"
70525.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 2, 3, 1]"
70538.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 3, 0, 2, 2, 3]"
70551.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 0, 0, 3, 3]"
70572.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 2, 0, 0, 2, 0, 4, 4]"
70600.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 0, 1, 0, 2, 0]"
70601.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 0, 1, 0, 3, 0]"
70602.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 0, 0, 3, 1]"
70603.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 2, 0, 1, 0, 0, 3, 1]"
70604.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 0, 0, 3, 1]"
70605.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 0, 0, 3, 2]"
70606.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 0, 0, 2, 1]"
70607.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 0, 0, 2, 3]"
70608.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 0, 0, 3, 3]"
70609.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 0, 0, 2, 3]"
70610.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 0, 0, 3, 3]"
70611.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 1, 0, 0, 4, 3]"
70612.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 1, 0, 0, 3, 3]"
70613.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 2, 0, 1, 0, 0, 2, 3]"
70614.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 2, 0, 1, 0, 0, 3, 3]"
70615.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 2, 0, 1, 0, 0, 3, 2]"
70616.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 2, 0, 1, 0, 0, 3, 2]"
70617.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 2, 0, 2, 0, 0, 3, 2]"
70618.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 2, 0, 0, 3, 1]"
70619.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 2, 0, 1, 3, 1]"
70620.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 2, 0, 1, 3, 0]"
70621.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 2, 0, 2, 0, 1, 2, 0]"
70622.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 2, 0, 2, 0, 2, 2, 0]"
70640.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 3, 0, 2, 1, 1, 1, 0]"
70656.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 1, 1, 1]"
70669.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 3, 0, 1, 2, 1]"
70682.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 4, 2, 3, 0, 1, 4, 2]"
70703.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 2, 0, 4, 6]"
70731.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 2, 0, 1, 0, 1, 3, 3]"
70732.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 2, 0, 1, 0, 1, 3, 3]"
70733.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 1, 0, 1, 3, 2]"
70734.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 1, 0, 1, 3, 2]"
70735.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 2, 0, 1, 3, 1]"
70753.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 1, 2, 3, 1, 1, 0]"
70769.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 1, 1, 0]"
70782.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 3, 2, 2, 0, 1, 1, 0]"
70795.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 2, 2, 0, 0, 2, 1]"
70816.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 1, 0, 1, 2, 0, 4, 3]"
70844.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 0, 1, 0, 2, 0]"
70845.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 0, 1, 0, 2, 0]"
70846.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
70847.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
70848.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
70849.0,"[0, 0, 0, 0, 1, 0, 30, 2, 1, 1, 0, 0, 0, 0, 1, 0]"
70850.0,"[0, 0, 0, 0, 1, 0, 31, 2, 1, 1, 0, 0, 0, 0, 1, 0]"
70851.0,"[0, 0, 0, 0, 1, 0, 32, 2, 1, 1, 0, 0, 0, 0, 0, 0]"
70852.0,"[0, 0, 0, 0, 1, 0, 33, 2, 1, 1, 0, 0, 0, 0, 0, 0]"
70853.0,"[0, 0, 0, 0, 1, 0, 34, 2, 1, 1, 0, 0, 0, 0, 0, 0]"
70854.0,"[0, 0, 0, 0, 1, 0, 35, 2, 1, 1, 0, 0, 0, 0, 0, 0]"
70855.0,"[0, 0, 0, 0, 1, 0, 36, 2, 1, 1, 0, 0, 0, 0, 0, 0]"
70856.0,"[0, 0, 0, 0, 1, 0, 37, 2, 1, 1, 0, 0, 0, 0, 0, 0]"
70857.0,"[0, 0, 0, 0, 1, 0, 38, 2, 1, 1, 0, 0, 0, 0, 0, 0]"
70858.0,"[0, 0, 0, 0, 1, 0, 39, 2, 1, 1, 0, 0, 0, 0, 0, 0]"
70859.0,"[0, 0, 0, 0, 1, 0, 40, 2, 1, 1, 0, 0, 0, 0, 0, 0]"
70860.0,"[0, 0, 0, 0, 1, 0, 41, 2, 1, 1, 0, 0, 0, 0, 0, 0]"
70861.0,"[0, 0, 0, 0, 1, 0, 42, 2, 1, 0, 0, 0, 0, 0, 0, 0]"
70879.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 2, 0, 1, 2, 0, 0, 0]"
70895.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 0, 2, 0]"
70908.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 0, 2, 1]"
70921.0,"[0, 0, 1, 0, 0, 0, 10, 1, 1, 4, 1, 2, 0, 0, 2, 3]"
70942.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 1, 0, 1, 2, 3, 4, 5]"
70970.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 1, 2, 1, 0]"
70971.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 1, 2, 2, 0]"
70972.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 1, 2, 2, 0]"
