step_time,observation
41192.0,"[0, 1, 0, 40, 1, 2, 3, 2, 2, 2, 2, 1, 0, 0]"
41223.0,"[0, 0, 1, 25, 6, 6, 5, 3, 1, 0, 2, 1, 2, 0]"
41244.0,"[1, 0, 0, 15, 3, 3, 1, 1, 2, 0, 4, 7, 6, 3]"
41245.0,"[1, 0, 0, 16, 3, 3, 1, 1, 3, 0, 4, 7, 6, 3]"
41288.0,"[0, 1, 0, 40, 2, 2, 2, 2, 2, 2, 6, 2, 1, 0]"
41289.0,"[0, 1, 0, 41, 2, 2, 3, 2, 2, 2, 5, 3, 1, 0]"
41290.0,"[0, 1, 0, 42, 1, 2, 2, 2, 2, 2, 5, 3, 1, 0]"
41321.0,"[0, 0, 1, 25, 5, 6, 4, 3, 0, 0, 2, 3, 1, 1]"
41342.0,"[1, 0, 0, 15, 4, 2, 1, 0, 5, 1, 0, 2, 2, 1]"
41343.0,"[1, 0, 0, 16, 2, 4, 1, 0, 6, 1, 0, 2, 2, 1]"
41344.0,"[1, 0, 0, 17, 2, 3, 0, 0, 5, 1, 0, 3, 2, 1]"
41345.0,"[1, 0, 0, 18, 2, 4, 0, 0, 6, 0, 1, 3, 2, 1]"
41346.0,"[1, 0, 0, 19, 1, 3, 1, 0, 6, 1, 1, 4, 3, 1]"
41347.0,"[1, 0, 0, 20, 2, 3, 1, 0, 5, 2, 1, 4, 3, 1]"
41390.0,"[0, 1, 0, 40, 1, 2, 4, 2, 6, 3, 2, 2, 1, 0]"
41421.0,"[0, 0, 1, 25, 6, 5, 5, 3, 1, 0, 4, 4, 4, 1]"
41442.0,"[1, 0, 0, 15, 5, 3, 2, 0, 1, 0, 7, 4, 3, 3]"
41485.0,"[0, 1, 0, 40, 3, 1, 3, 2, 6, 1, 3, 0, 0, 0]"
41486.0,"[0, 1, 0, 41, 2, 2, 3, 2, 4, 2, 3, 0, 0, 0]"
41487.0,"[0, 1, 0, 42, 1, 2, 3, 2, 4, 2, 3, 0, 0, 0]"
41518.0,"[0, 0, 1, 25, 6, 6, 4, 3, 1, 0, 3, 6, 7, 5]"
41539.0,"[1, 0, 0, 15, 5, 4, 1, 0, 4, 0, 6, 8, 7, 7]"
41582.0,"[0, 1, 0, 40, 3, 1, 2, 1, 3, 2, 4, 2, 0, 0]"
41583.0,"[0, 1, 0, 41, 3, 0, 2, 1, 3, 2, 3, 3, 0, 0]"
41584.0,"[0, 1, 0, 42, 2, 1, 3, 1, 3, 2, 3, 3, 0, 0]"
41585.0,"[0, 1, 0, 43, 3, 1, 3, 1, 3, 2, 3, 3, 0, 0]"
41586.0,"[0, 1, 0, 44, 3, 1, 3, 1, 3, 2, 2, 3, 0, 0]"
41587.0,"[0, 1, 0, 45, 3, 1, 4, 1, 3, 2, 3, 3, 0, 0]"
41588.0,"[0, 1, 0, 46, 3, 1, 3, 2, 3, 2, 3, 2, 0, 0]"
41589.0,"[0, 1, 0, 47, 3, 1, 3, 2, 3, 2, 2, 2, 1, 0]"
41590.0,"[0, 1, 0, 48, 3, 0, 3, 2, 3, 2, 1, 2, 1, 0]"
41621.0,"[0, 0, 1, 25, 6, 5, 3, 3, 0, 0, 2, 2, 2, 1]"
41642.0,"[1, 0, 0, 15, 3, 4, 2, 0, 5, 3, 2, 8, 7, 5]"
41685.0,"[0, 1, 0, 40, 3, 2, 4, 2, 7, 3, 5, 2, 1, 0]"
41716.0,"[0, 0, 1, 25, 6, 6, 5, 3, 1, 0, 2, 6, 2, 3]"
41737.0,"[1, 0, 0, 15, 4, 4, 1, 0, 1, 0, 1, 6, 5, 3]"
41738.0,"[1, 0, 0, 16, 3, 4, 1, 0, 1, 0, 1, 6, 5, 3]"
41781.0,"[0, 1, 0, 40, 2, 2, 4, 1, 4, 3, 2, 3, 3, 0]"
41782.0,"[0, 1, 0, 41, 1, 2, 4, 1, 4, 3, 2, 3, 3, 0]"
41783.0,"[0, 1, 0, 42, 1, 2, 4, 1, 4, 3, 2, 3, 2, 1]"
41784.0,"[0, 1, 0, 43, 2, 1, 3, 2, 4, 3, 2, 4, 2, 1]"
41785.0,"[0, 1, 0, 44, 2, 1, 4, 2, 5, 3, 2, 4, 3, 1]"
41786.0,"[0, 1, 0, 45, 2, 1, 4, 2, 5, 3, 2, 5, 3, 1]"
41787.0,"[0, 1, 0, 46, 2, 1, 4, 2, 5, 3, 2, 5, 3, 1]"
41788.0,"[0, 1, 0, 47, 2, 0, 4, 2, 5, 3, 2, 5, 4, 1]"
41819.0,"[0, 0, 1, 25, 5, 6, 4, 3, 0, 0, 5, 7, 7, 5]"
41840.0,"[1, 0, 0, 15, 3, 5, 1, 1, 0, 0, 5, 9, 7, 7]"
41883.0,"[0, 1, 0, 40, 3, 1, 3, 2, 6, 1, 2, 1, 0, 0]"
41884.0,"[0, 1, 0, 41, 2, 2, 3, 2, 8, 1, 2, 1, 0, 0]"
41885.0,"[0, 1, 0, 42, 2, 3, 3, 2, 8, 1, 2, 1, 0, 0]"
41886.0,"[0, 1, 0, 43, 1, 3, 3, 2, 8, 1, 2, 1, 0, 0]"
41887.0,"[0, 1, 0, 44, 0, 3, 2, 2, 8, 1, 1, 1, 0, 0]"
41888.0,"[0, 1, 0, 45, 1, 3, 3, 2, 7, 1, 1, 1, 0, 0]"
41889.0,"[0, 1, 0, 46, 2, 2, 3, 2, 8, 1, 1, 1, 0, 0]"
41890.0,"[0, 1, 0, 47, 2, 2, 3, 2, 8, 1, 1, 1, 0, 0]"
41891.0,"[0, 1, 0, 48, 3, 2, 4, 2, 8, 1, 1, 1, 0, 0]"
41892.0,"[0, 1, 0, 49, 3, 3, 4, 2, 8, 1, 1, 0, 0, 0]"
41893.0,"[0, 1, 0, 50, 3, 1, 4, 2, 8, 1, 1, 0, 0, 0]"
41894.0,"[0, 1, 0, 51, 2, 2, 4, 2, 8, 1, 1, 0, 0, 0]"
41895.0,"[0, 1, 0, 52, 3, 2, 4, 2, 8, 1, 1, 0, 0, 0]"
41896.0,"[0, 1, 0, 53, 1, 2, 4, 2, 8, 1, 1, 0, 0, 0]"
41897.0,"[0, 1, 0, 54, 4, 1, 4, 2, 8, 1, 0, 0, 0, 0]"
41898.0,"[0, 1, 0, 55, 3, 1, 4, 2, 8, 1, 0, 0, 0, 0]"
41899.0,"[0, 1, 0, 56, 4, 1, 4, 2, 8, 1, 0, 0, 0, 0]"
41900.0,"[0, 1, 0, 57, 4, 2, 3, 2, 7, 2, 0, 0, 0, 0]"
41901.0,"[0, 1, 0, 58, 3, 2, 3, 2, 7, 2, 0, 0, 0, 0]"
41902.0,"[0, 1, 0, 59, 3, 2, 4, 2, 7, 2, 0, 0, 0, 0]"
41903.0,"[0, 1, 0, 60, 3, 2, 4, 2, 7, 2, 0, 0, 0, 0]"
41904.0,"[0, 1, 0, 61, 2, 2, 5, 2, 5, 4, 1, 0, 0, 0]"
41935.0,"[0, 0, 1, 25, 5, 5, 6, 4, 2, 0, 4, 5, 4, 1]"
41956.0,"[1, 0, 0, 15, 2, 3, 0, 1, 2, 0, 6, 8, 5, 5]"
41999.0,"[0, 1, 0, 40, 3, 1, 3, 2, 4, 1, 2, 2, 0, 0]"
42000.0,"[0, 1, 0, 41, 4, 3, 3, 2, 4, 1, 3, 2, 0, 0]"
42001.0,"[0, 1, 0, 42, 2, 3, 4, 2, 4, 1, 2, 2, 0, 0]"
42002.0,"[0, 1, 0, 43, 3, 3, 4, 2, 5, 1, 1, 3, 0, 0]"
42003.0,"[0, 1, 0, 44, 3, 2, 4, 2, 5, 1, 1, 3, 0, 0]"
42004.0,"[0, 1, 0, 45, 4, 2, 4, 2, 5, 1, 1, 3, 0, 0]"
42005.0,"[0, 1, 0, 46, 4, 2, 3, 2, 6, 1, 2, 3, 0, 0]"
42006.0,"[0, 1, 0, 47, 2, 2, 4, 2, 6, 1, 2, 2, 0, 0]"
42007.0,"[0, 1, 0, 48, 2, 1, 4, 2, 5, 1, 2, 2, 0, 0]"
42008.0,"[0, 1, 0, 49, 3, 1, 4, 2, 6, 1, 0, 3, 0, 0]"
42009.0,"[0, 1, 0, 50, 2, 2, 3, 2, 6, 1, 0, 3, 0, 0]"
42010.0,"[0, 1, 0, 51, 2, 2, 5, 2, 6, 1, 0, 3, 0, 0]"
42011.0,"[0, 1, 0, 52, 2, 2, 5, 2, 7, 1, 0, 2, 0, 0]"
42012.0,"[0, 1, 0, 53, 2, 2, 5, 2, 6, 1, 0, 2, 0, 0]"
42013.0,"[0, 1, 0, 54, 3, 2, 5, 2, 6, 1, 0, 2, 0, 0]"
42014.0,"[0, 1, 0, 55, 3, 2, 5, 2, 6, 1, 0, 2, 0, 0]"
42015.0,"[0, 1, 0, 56, 2, 2, 5, 2, 7, 1, 0, 2, 0, 0]"
42016.0,"[0, 1, 0, 57, 2, 2, 5, 2, 7, 1, 0, 2, 0, 0]"
42017.0,"[0, 1, 0, 58, 2, 1, 4, 2, 7, 1, 0, 2, 0, 0]"
42018.0,"[0, 1, 0, 59, 2, 2, 5, 2, 7, 1, 0, 1, 0, 0]"
42019.0,"[0, 1, 0, 60, 2, 2, 4, 2, 7, 1, 0, 1, 0, 0]"
42020.0,"[0, 1, 0, 61, 2, 2, 5, 2, 7, 1, 0, 1, 0, 0]"
42021.0,"[0, 1, 0, 62, 1, 2, 4, 3, 7, 1, 1, 1, 0, 0]"
42052.0,"[0, 0, 1, 25, 6, 5, 6, 4, 1, 0, 5, 5, 6, 3]"
42073.0,"[1, 0, 0, 15, 4, 4, 1, 0, 1, 0, 8, 8, 7, 7]"
42116.0,"[0, 1, 0, 40, 2, 2, 4, 2, 1, 1, 5, 3, 2, 0]"
42117.0,"[0, 1, 0, 41, 2, 2, 4, 2, 1, 1, 5, 2, 2, 0]"
42118.0,"[0, 1, 0, 42, 1, 2, 4, 2, 2, 1, 5, 2, 2, 0]"
42119.0,"[0, 1, 0, 43, 2, 1, 4, 2, 2, 2, 5, 2, 2, 0]"
42150.0,"[0, 0, 1, 25, 6, 5, 5, 3, 2, 0, 1, 4, 2, 1]"
42171.0,"[1, 0, 0, 15, 4, 4, 3, 0, 4, 0, 3, 3, 2, 2]"
42172.0,"[1, 0, 0, 16, 3, 4, 3, 0, 4, 0, 3, 3, 2, 2]"
42173.0,"[1, 0, 0, 17, 4, 4, 2, 0, 4, 0, 3, 3, 2, 2]"
42174.0,"[1, 0, 0, 18, 3, 3, 2, 0, 4, 0, 3, 3, 2, 2]"
42175.0,"[1, 0, 0, 19, 4, 3, 2, 0, 4, 0, 3, 3, 2, 2]"
42176.0,"[1, 0, 0, 20, 3, 3, 1, 0, 4, 0, 2, 3, 2, 2]"
42177.0,"[1, 0, 0, 21, 2, 3, 1, 0, 4, 0, 2, 3, 2, 2]"
42178.0,"[1, 0, 0, 22, 2, 3, 1, 0, 3, 0, 2, 3, 2, 2]"
42179.0,"[1, 0, 0, 23, 2, 2, 1, 0, 2, 1, 2, 3, 2, 2]"
42180.0,"[1, 0, 0, 24, 3, 2, 1, 0, 3, 1, 2, 4, 2, 2]"
42181.0,"[1, 0, 0, 25, 2, 2, 1, 0, 3, 1, 2, 5, 2, 2]"
42182.0,"[1, 0, 0, 26, 1, 2, 2, 0, 3, 1, 2, 5, 2, 2]"
42183.0,"[1, 0, 0, 27, 2, 2, 1, 1, 3, 1, 2, 5, 3, 2]"
42184.0,"[1, 0, 0, 28, 3, 2, 1, 1, 2, 1, 2, 5, 3, 2]"
42185.0,"[1, 0, 0, 29, 3, 2, 1, 0, 2, 1, 3, 5, 4, 2]"
42186.0,"[1, 0, 0, 30, 3, 0, 1, 0, 2, 1, 3, 5, 5, 2]"
42187.0,"[1, 0, 0, 31, 1, 2, 1, 0, 2, 1, 3, 5, 4, 3]"
42230.0,"[0, 1, 0, 40, 1, 3, 3, 1, 2, 2, 6, 3, 1, 0]"
42231.0,"[0, 1, 0, 41, 2, 3, 3, 1, 2, 2, 6, 3, 1, 0]"
42232.0,"[0, 1, 0, 42, 1, 2, 3, 1, 2, 2, 5, 3, 1, 0]"
42233.0,"[0, 1, 0, 43, 3, 2, 2, 2, 2, 2, 5, 3, 1, 0]"
42234.0,"[0, 1, 0, 44, 2, 2, 2, 2, 2, 2, 6, 3, 0, 0]"
42235.0,"[0, 1, 0, 45, 3, 2, 3, 2, 2, 2, 6, 3, 0, 0]"
42236.0,"[0, 1, 0, 46, 3, 2, 3, 2, 2, 2, 5, 2, 0, 0]"
42237.0,"[0, 1, 0, 47, 2, 2, 3, 2, 2, 2, 5, 2, 0, 0]"
42238.0,"[0, 1, 0, 48, 2, 1, 3, 2, 2, 2, 5, 2, 1, 0]"
42239.0,"[0, 1, 0, 49, 2, 2, 3, 2, 2, 2, 4, 3, 1, 0]"
42240.0,"[0, 1, 0, 50, 2, 2, 3, 2, 2, 2, 5, 3, 1, 0]"
42241.0,"[0, 1, 0, 51, 2, 2, 4, 2, 2, 2, 4, 3, 1, 0]"
42242.0,"[0, 1, 0, 52, 2, 2, 3, 2, 2, 3, 4, 2, 1, 0]"
42243.0,"[0, 1, 0, 53, 1, 1, 3, 2, 2, 3, 4, 2, 1, 0]"
42244.0,"[0, 1, 0, 54, 2, 3, 3, 2, 2, 4, 4, 3, 1, 0]"
42245.0,"[0, 1, 0, 55, 2, 2, 4, 2, 2, 4, 4, 3, 2, 0]"
42246.0,"[0, 1, 0, 56, 2, 2, 4, 2, 3, 4, 3, 2, 2, 0]"
42247.0,"[0, 1, 0, 57, 2, 2, 4, 2, 3, 5, 4, 2, 2, 0]"
42248.0,"[0, 1, 0, 58, 3, 2, 4, 3, 4, 5, 4, 2, 2, 0]"
42249.0,"[0, 1, 0, 59, 2, 2, 4, 3, 5, 4, 4, 2, 2, 0]"
42250.0,"[0, 1, 0, 60, 2, 2, 4, 3, 6, 4, 2, 3, 2, 0]"
42251.0,"[0, 1, 0, 61, 3, 2, 3, 3, 6, 4, 2, 3, 2, 0]"
42252.0,"[0, 1, 0, 62, 2, 1, 4, 3, 6, 4, 2, 2, 2, 0]"
42283.0,"[0, 0, 1, 25, 5, 6, 5, 4, 3, 0, 1, 5, 3, 1]"
42304.0,"[1, 0, 0, 15, 4, 4, 2, 0, 1, 0, 2, 4, 3, 2]"
42305.0,"[1, 0, 0, 16, 4, 4, 1, 1, 1, 0, 2, 4, 3, 2]"
42348.0,"[0, 1, 0, 40, 2, 1, 2, 2, 1, 2, 4, 6, 3, 3]"
42349.0,"[0, 1, 0, 41, 2, 1, 2, 2, 1, 2, 4, 6, 4, 3]"
42350.0,"[0, 1, 0, 42, 2, 2, 2, 2, 1, 2, 4, 5, 3, 3]"
42351.0,"[0, 1, 0, 43, 2, 2, 3, 2, 1, 1, 4, 5, 3, 2]"
42352.0,"[0, 1, 0, 44, 1, 2, 3, 2, 1, 2, 4, 5, 3, 2]"
42353.0,"[0, 1, 0, 45, 3, 1, 3, 2, 2, 2, 4, 5, 2, 2]"
42354.0,"[0, 1, 0, 46, 3, 1, 4, 2, 3, 2, 5, 4, 3, 1]"
42355.0,"[0, 1, 0, 47, 2, 1, 4, 2, 3, 2, 4, 4, 3, 1]"
42356.0,"[0, 1, 0, 48, 3, 1, 4, 2, 3, 3, 4, 4, 3, 1]"
42357.0,"[0, 1, 0, 49, 2, 1, 4, 2, 3, 3, 4, 3, 2, 1]"
42358.0,"[0, 1, 0, 50, 2, 2, 4, 2, 4, 3, 4, 3, 2, 1]"
42359.0,"[0, 1, 0, 51, 2, 2, 4, 2, 5, 3, 3, 3, 1, 0]"
42360.0,"[0, 1, 0, 52, 1, 2, 4, 2, 5, 3, 3, 4, 1, 0]"
42361.0,"[0, 1, 0, 53, 3, 2, 3, 2, 5, 3, 3, 4, 1, 0]"
42362.0,"[0, 1, 0, 54, 2, 2, 4, 2, 6, 3, 3, 4, 1, 0]"
42363.0,"[0, 1, 0, 55, 2, 1, 3, 2, 6, 3, 3, 4, 1, 0]"
42364.0,"[0, 1, 0, 56, 2, 3, 4, 2, 7, 3, 2, 4, 1, 0]"
42395.0,"[0, 0, 1, 25, 5, 6, 5, 4, 2, 0, 3, 4, 4, 2]"
42416.0,"[1, 0, 0, 15, 4, 4, 2, 0, 1, 0, 5, 5, 4, 4]"
42459.0,"[0, 1, 0, 40, 2, 2, 3, 2, 2, 1, 2, 0, 0, 0]"
42460.0,"[0, 1, 0, 41, 3, 2, 4, 2, 2, 1, 2, 0, 0, 0]"
42461.0,"[0, 1, 0, 42, 2, 2, 4, 2, 2, 1, 2, 0, 0, 0]"
42462.0,"[0, 1, 0, 43, 2, 2, 4, 2, 2, 1, 2, 0, 0, 0]"
42463.0,"[0, 1, 0, 44, 2, 2, 4, 2, 2, 1, 2, 0, 0, 0]"
42464.0,"[0, 1, 0, 45, 2, 2, 4, 2, 1, 2, 2, 0, 0, 0]"
42465.0,"[0, 1, 0, 46, 2, 2, 4, 2, 1, 2, 2, 0, 0, 0]"
42466.0,"[0, 1, 0, 47, 1, 2, 3, 2, 1, 2, 2, 0, 0, 0]"
42467.0,"[0, 1, 0, 48, 1, 2, 4, 2, 1, 2, 3, 0, 0, 0]"
42468.0,"[0, 1, 0, 49, 2, 2, 3, 2, 2, 1, 3, 1, 1, 0]"
42469.0,"[0, 1, 0, 50, 2, 2, 4, 2, 2, 1, 3, 1, 1, 0]"
42470.0,"[0, 1, 0, 51, 2, 1, 4, 2, 2, 2, 3, 1, 2, 0]"
42471.0,"[0, 1, 0, 52, 2, 2, 4, 2, 2, 2, 3, 2, 2, 0]"
42472.0,"[0, 1, 0, 53, 2, 2, 3, 3, 2, 2, 2, 2, 2, 0]"
42473.0,"[0, 1, 0, 54, 3, 2, 4, 3, 2, 2, 2, 3, 3, 0]"
42474.0,"[0, 1, 0, 55, 2, 2, 4, 3, 1, 2, 3, 3, 2, 1]"
42475.0,"[0, 1, 0, 56, 2, 2, 4, 3, 2, 2, 3, 3, 2, 1]"
42476.0,"[0, 1, 0, 57, 2, 1, 4, 3, 2, 2, 2, 3, 3, 1]"
42477.0,"[0, 1, 0, 58, 2, 2, 4, 3, 4, 2, 3, 3, 3, 1]"
42478.0,"[0, 1, 0, 59, 2, 2, 4, 3, 4, 2, 3, 4, 3, 1]"
42479.0,"[0, 1, 0, 60, 1, 2, 4, 3, 4, 2, 3, 4, 4, 1]"
42510.0,"[0, 0, 1, 25, 6, 5, 5, 4, 2, 0, 5, 8, 6, 6]"
42531.0,"[1, 0, 0, 15, 5, 5, 2, 1, 2, 0, 8, 8, 8, 8]"
42574.0,"[0, 1, 0, 40, 2, 2, 3, 1, 3, 0, 2, 3, 0, 0]"
42575.0,"[0, 1, 0, 41, 2, 2, 3, 2, 3, 0, 2, 3, 0, 0]"
42576.0,"[0, 1, 0, 42, 2, 2, 3, 2, 3, 0, 2, 3, 0, 0]"
42577.0,"[0, 1, 0, 43, 2, 2, 3, 2, 3, 0, 2, 2, 0, 0]"
42578.0,"[0, 1, 0, 44, 3, 1, 3, 2, 3, 0, 2, 2, 0, 0]"
42579.0,"[0, 1, 0, 45, 3, 0, 4, 2, 3, 0, 1, 3, 0, 0]"
42580.0,"[0, 1, 0, 46, 4, 1, 4, 2, 3, 0, 1, 3, 0, 0]"
42581.0,"[0, 1, 0, 47, 3, 1, 4, 2, 3, 0, 2, 2, 0, 0]"
42582.0,"[0, 1, 0, 48, 2, 2, 4, 2, 3, 0, 2, 2, 0, 0]"
42583.0,"[0, 1, 0, 49, 3, 2, 4, 2, 3, 1, 2, 2, 0, 0]"
42584.0,"[0, 1, 0, 50, 2, 2, 4, 2, 3, 1, 2, 2, 0, 0]"
42585.0,"[0, 1, 0, 51, 3, 2, 4, 2, 3, 1, 2, 2, 0, 0]"
42586.0,"[0, 1, 0, 52, 4, 1, 4, 2, 2, 1, 2, 2, 0, 0]"
42587.0,"[0, 1, 0, 53, 3, 2, 3, 2, 2, 1, 2, 2, 0, 0]"
42588.0,"[0, 1, 0, 54, 3, 1, 4, 2, 2, 1, 2, 2, 0, 0]"
42589.0,"[0, 1, 0, 55, 3, 2, 4, 2, 2, 1, 2, 1, 0, 0]"
42590.0,"[0, 1, 0, 56, 3, 2, 4, 2, 2, 1, 2, 0, 1, 0]"
42591.0,"[0, 1, 0, 57, 3, 3, 4, 2, 2, 1, 2, 0, 1, 0]"
42592.0,"[0, 1, 0, 58, 2, 2, 4, 2, 2, 1, 2, 0, 1, 0]"
42593.0,"[0, 1, 0, 59, 3, 3, 5, 2, 2, 1, 1, 0, 0, 0]"
42594.0,"[0, 1, 0, 60, 2, 3, 4, 3, 2, 1, 1, 0, 0, 0]"
42595.0,"[0, 1, 0, 61, 2, 3, 4, 3, 2, 1, 1, 0, 0, 0]"
42596.0,"[0, 1, 0, 62, 2, 3, 4, 3, 2, 0, 1, 0, 0, 0]"
42597.0,"[0, 1, 0, 63, 2, 2, 4, 3, 2, 1, 1, 0, 0, 0]"
42598.0,"[0, 1, 0, 64, 2, 3, 4, 3, 2, 1, 1, 0, 0, 0]"
42599.0,"[0, 1, 0, 65, 2, 2, 4, 3, 2, 2, 1, 0, 0, 0]"
42630.0,"[0, 0, 1, 25, 6, 6, 5, 4, 2, 0, 2, 7, 6, 1]"
42651.0,"[1, 0, 0, 15, 6, 5, 2, 1, 3, 0, 6, 8, 8, 5]"
42652.0,"[1, 0, 0, 16, 5, 4, 1, 1, 3, 0, 7, 8, 7, 6]"
42695.0,"[0, 1, 0, 40, 1, 3, 3, 2, 2, 1, 4, 2, 3, 0]"
42696.0,"[0, 1, 0, 41, 2, 1, 3, 2, 2, 1, 4, 2, 2, 0]"
42697.0,"[0, 1, 0, 42, 2, 1, 3, 2, 2, 1, 3, 3, 2, 0]"
42698.0,"[0, 1, 0, 43, 3, 1, 4, 2, 2, 1, 3, 3, 2, 0]"
42699.0,"[0, 1, 0, 44, 4, 1, 4, 2, 2, 1, 2, 3, 2, 0]"
42700.0,"[0, 1, 0, 45, 3, 1, 4, 2, 2, 2, 3, 3, 2, 0]"
42701.0,"[0, 1, 0, 46, 3, 2, 4, 2, 2, 3, 3, 3, 1, 0]"
42702.0,"[0, 1, 0, 47, 2, 3, 4, 2, 2, 3, 3, 2, 1, 0]"
42703.0,"[0, 1, 0, 48, 2, 2, 4, 2, 2, 3, 2, 2, 1, 0]"
42704.0,"[0, 1, 0, 49, 2, 3, 4, 2, 2, 3, 2, 2, 1, 0]"
42705.0,"[0, 1, 0, 50, 1, 3, 4, 2, 2, 3, 2, 2, 1, 0]"
42706.0,"[0, 1, 0, 51, 2, 3, 4, 2, 2, 3, 3, 2, 1, 0]"
42707.0,"[0, 1, 0, 52, 2, 2, 3, 2, 3, 2, 3, 1, 1, 0]"
42708.0,"[0, 1, 0, 53, 1, 2, 4, 2, 3, 2, 3, 1, 1, 0]"
42739.0,"[0, 0, 1, 25, 5, 6, 6, 4, 2, 0, 0, 2, 1, 0]"
42760.0,"[1, 0, 0, 15, 5, 4, 1, 1, 3, 1, 3, 4, 4, 0]"
42761.0,"[1, 0, 0, 16, 5, 4, 1, 0, 3, 1, 3, 5, 5, 0]"
42762.0,"[1, 0, 0, 17, 4, 4, 1, 0, 2, 1, 3, 5, 5, 0]"
42763.0,"[1, 0, 0, 18, 5, 3, 1, 0, 2, 1, 3, 5, 6, 0]"
42764.0,"[1, 0, 0, 19, 4, 3, 1, 0, 3, 1, 3, 6, 5, 1]"
42765.0,"[1, 0, 0, 20, 3, 3, 2, 0, 3, 1, 3, 6, 4, 2]"
42766.0,"[1, 0, 0, 21, 3, 3, 2, 0, 3, 1, 3, 7, 5, 2]"
42767.0,"[1, 0, 0, 22, 2, 4, 1, 0, 3, 1, 3, 7, 5, 2]"
42768.0,"[1, 0, 0, 23, 2, 2, 1, 0, 3, 1, 3, 7, 6, 3]"
42811.0,"[0, 1, 0, 40, 2, 3, 3, 1, 3, 2, 3, 2, 0, 0]"
42812.0,"[0, 1, 0, 41, 1, 3, 3, 2, 3, 2, 4, 2, 0, 0]"
42813.0,"[0, 1, 0, 42, 2, 3, 3, 2, 3, 2, 4, 2, 0, 0]"
42814.0,"[0, 1, 0, 43, 2, 2, 3, 2, 3, 2, 4, 2, 0, 0]"
42815.0,"[0, 1, 0, 44, 3, 3, 3, 2, 3, 3, 4, 2, 1, 0]"
42816.0,"[0, 1, 0, 45, 3, 2, 3, 2, 3, 3, 4, 2, 1, 0]"
42817.0,"[0, 1, 0, 46, 3, 1, 3, 2, 3, 2, 4, 2, 1, 0]"
42818.0,"[0, 1, 0, 47, 2, 2, 4, 2, 3, 2, 4, 3, 1, 0]"
42819.0,"[0, 1, 0, 48, 2, 3, 4, 2, 3, 2, 5, 3, 1, 0]"
42820.0,"[0, 1, 0, 49, 1, 3, 4, 2, 3, 2, 5, 2, 1, 0]"
42821.0,"[0, 1, 0, 50, 2, 2, 4, 2, 3, 2, 5, 2, 1, 0]"
42822.0,"[0, 1, 0, 51, 3, 2, 4, 2, 3, 2, 4, 2, 1, 0]"
42823.0,"[0, 1, 0, 52, 2, 2, 4, 2, 3, 2, 4, 3, 1, 0]"
42824.0,"[0, 1, 0, 53, 3, 2, 4, 2, 3, 2, 4, 3, 1, 0]"
42825.0,"[0, 1, 0, 54, 2, 2, 3, 2, 3, 2, 5, 2, 1, 0]"
42826.0,"[0, 1, 0, 55, 4, 1, 4, 2, 3, 2, 4, 3, 1, 0]"
42827.0,"[0, 1, 0, 56, 4, 1, 3, 2, 3, 2, 4, 3, 1, 0]"
42828.0,"[0, 1, 0, 57, 3, 1, 4, 2, 3, 2, 3, 3, 1, 0]"
42829.0,"[0, 1, 0, 58, 3, 0, 4, 2, 3, 2, 3, 3, 0, 0]"
42860.0,"[0, 0, 1, 25, 5, 7, 5, 4, 3, 0, 3, 4, 2, 2]"
42881.0,"[1, 0, 0, 15, 3, 4, 1, 0, 3, 1, 3, 3, 3, 2]"
42924.0,"[0, 1, 0, 40, 1, 1, 4, 2, 2, 2, 5, 3, 4, 2]"
42925.0,"[0, 1, 0, 41, 2, 2, 4, 2, 2, 2, 5, 4, 4, 2]"
42926.0,"[0, 1, 0, 42, 2, 1, 4, 2, 2, 2, 5, 4, 3, 2]"
42927.0,"[0, 1, 0, 43, 2, 1, 4, 2, 2, 2, 6, 3, 3, 1]"
42958.0,"[0, 0, 1, 25, 6, 6, 4, 3, 4, 2, 4, 6, 5, 3]"
42979.0,"[1, 0, 0, 15, 5, 2, 2, 0, 5, 2, 5, 7, 6, 5]"
43022.0,"[0, 1, 0, 40, 2, 2, 3, 2, 5, 3, 3, 0, 0, 0]"
43053.0,"[0, 0, 1, 25, 6, 6, 4, 4, 0, 0, 2, 6, 5, 2]"
43074.0,"[1, 0, 0, 15, 4, 4, 1, 0, 1, 0, 7, 8, 5, 6]"
43117.0,"[0, 1, 0, 40, 2, 3, 2, 2, 5, 2, 4, 4, 0, 0]"
43118.0,"[0, 1, 0, 41, 2, 2, 1, 2, 5, 2, 3, 5, 0, 0]"
43119.0,"[0, 1, 0, 42, 2, 4, 2, 2, 5, 2, 2, 4, 1, 0]"
43120.0,"[0, 1, 0, 43, 2, 4, 2, 2, 4, 3, 2, 3, 2, 0]"
43121.0,"[0, 1, 0, 44, 2, 3, 3, 2, 4, 3, 3, 3, 2, 0]"
43122.0,"[0, 1, 0, 45, 2, 3, 3, 3, 4, 3, 3, 3, 2, 0]"
43123.0,"[0, 1, 0, 46, 2, 3, 3, 3, 5, 3, 1, 4, 2, 0]"
43154.0,"[0, 0, 1, 25, 6, 6, 5, 3, 0, 0, 1, 2, 1, 1]"
43175.0,"[1, 0, 0, 15, 6, 4, 2, 0, 1, 0, 0, 2, 2, 1]"
43176.0,"[1, 0, 0, 16, 4, 3, 1, 1, 1, 0, 1, 2, 2, 1]"
