step_time,observation
33498.0,"[0, 1, 0, 0, 0, 0, 51, 3, 0, 0, 2, 4, 4, 7, 2, 3, 1, 2, 2]"
33499.0,"[0, 1, 0, 0, 0, 0, 52, 2, 1, 0, 2, 5, 4, 6, 1, 4, 1, 2, 2]"
33500.0,"[0, 1, 0, 0, 0, 0, 53, 3, 2, 0, 2, 6, 4, 6, 2, 3, 1, 2, 2]"
33501.0,"[0, 1, 0, 0, 0, 0, 54, 3, 1, 1, 2, 6, 4, 6, 2, 3, 1, 1, 2]"
33502.0,"[0, 1, 0, 0, 0, 0, 55, 4, 1, 1, 2, 6, 4, 6, 2, 3, 1, 1, 2]"
33503.0,"[0, 1, 0, 0, 0, 0, 56, 4, 2, 1, 2, 6, 4, 5, 2, 3, 1, 2, 1]"
33504.0,"[0, 1, 0, 0, 0, 0, 57, 4, 2, 1, 2, 5, 4, 5, 2, 3, 1, 2, 1]"
33505.0,"[0, 1, 0, 0, 0, 0, 58, 5, 2, 1, 2, 6, 4, 5, 2, 3, 1, 2, 1]"
33506.0,"[0, 1, 0, 0, 0, 0, 59, 5, 3, 1, 2, 6, 4, 5, 2, 2, 1, 2, 2]"
33507.0,"[0, 1, 0, 0, 0, 0, 60, 5, 3, 1, 2, 6, 4, 5, 2, 2, 1, 2, 2]"
33508.0,"[0, 1, 0, 0, 0, 0, 61, 6, 3, 1, 2, 6, 4, 5, 2, 2, 1, 2, 2]"
33509.0,"[0, 1, 0, 0, 0, 0, 62, 6, 3, 1, 3, 5, 4, 5, 2, 2, 1, 2, 2]"
33510.0,"[0, 1, 0, 0, 0, 0, 63, 6, 2, 2, 3, 5, 4, 4, 2, 2, 1, 2, 2]"
33511.0,"[0, 1, 0, 0, 0, 0, 64, 6, 4, 2, 3, 5, 4, 4, 3, 1, 1, 2, 2]"
33512.0,"[0, 1, 0, 0, 0, 0, 65, 4, 5, 2, 3, 5, 4, 4, 3, 2, 1, 2, 2]"
33513.0,"[0, 1, 0, 0, 0, 0, 66, 5, 4, 2, 3, 5, 4, 3, 3, 2, 1, 2, 2]"
33514.0,"[0, 1, 0, 0, 0, 0, 67, 5, 4, 2, 3, 6, 4, 4, 3, 2, 1, 2, 2]"
33515.0,"[0, 1, 0, 0, 0, 0, 68, 4, 4, 2, 3, 6, 4, 4, 3, 1, 1, 2, 2]"
33533.0,"[0, 0, 1, 0, 0, 0, 15, 6, 3, 4, 4, 7, 4, 4, 2, 2, 0, 2, 2]"
33549.0,"[0, 0, 0, 1, 0, 0, 10, 6, 6, 5, 4, 4, 3, 4, 4, 4, 0, 2, 2]"
33562.0,"[0, 0, 0, 0, 1, 0, 10, 8, 5, 7, 4, 3, 2, 4, 6, 5, 0, 1, 1]"
33575.0,"[0, 0, 0, 0, 0, 1, 10, 7, 8, 11, 4, 1, 2, 6, 7, 7, 0, 2, 0]"
33596.0,"[1, 0, 0, 0, 0, 0, 15, 4, 4, 5, 1, 1, 2, 9, 9, 10, 0, 1, 1]"
33624.0,"[0, 1, 0, 0, 0, 0, 25, 4, 2, 1, 1, 5, 3, 5, 5, 4, 1, 1, 1]"
33625.0,"[0, 1, 0, 0, 0, 0, 26, 3, 3, 1, 1, 5, 3, 5, 5, 3, 1, 2, 2]"
33626.0,"[0, 1, 0, 0, 0, 0, 27, 4, 3, 1, 1, 5, 3, 5, 5, 3, 1, 2, 2]"
33627.0,"[0, 1, 0, 0, 0, 0, 28, 4, 3, 1, 1, 5, 3, 4, 4, 2, 1, 2, 2]"
33628.0,"[0, 1, 0, 0, 0, 0, 29, 4, 2, 1, 1, 5, 3, 4, 4, 2, 1, 2, 2]"
33629.0,"[0, 1, 0, 0, 0, 0, 30, 4, 2, 1, 1, 5, 3, 4, 4, 3, 1, 2, 2]"
33630.0,"[0, 1, 0, 0, 0, 0, 31, 4, 2, 1, 1, 5, 3, 4, 4, 2, 1, 2, 2]"
33631.0,"[0, 1, 0, 0, 0, 0, 32, 3, 2, 1, 1, 5, 3, 4, 4, 2, 1, 2, 2]"
33632.0,"[0, 1, 0, 0, 0, 0, 33, 3, 1, 1, 1, 5, 3, 4, 2, 3, 1, 2, 2]"
33633.0,"[0, 1, 0, 0, 0, 0, 34, 2, 1, 1, 1, 5, 3, 4, 3, 2, 1, 2, 2]"
33634.0,"[0, 1, 0, 0, 0, 0, 35, 3, 1, 0, 1, 5, 3, 4, 3, 2, 1, 2, 2]"
33635.0,"[0, 1, 0, 0, 0, 0, 36, 3, 1, 0, 1, 5, 3, 3, 3, 2, 1, 2, 2]"
33636.0,"[0, 1, 0, 0, 0, 0, 37, 3, 1, 0, 1, 5, 3, 3, 3, 2, 1, 2, 2]"
33637.0,"[0, 1, 0, 0, 0, 0, 38, 2, 2, 0, 1, 5, 3, 3, 3, 3, 1, 2, 2]"
33638.0,"[0, 1, 0, 0, 0, 0, 39, 3, 2, 0, 1, 5, 3, 4, 3, 2, 1, 2, 2]"
33639.0,"[0, 1, 0, 0, 0, 0, 40, 3, 2, 0, 1, 5, 3, 4, 3, 2, 1, 2, 2]"
33640.0,"[0, 1, 0, 0, 0, 0, 41, 3, 2, 0, 1, 5, 3, 3, 3, 2, 1, 2, 2]"
33641.0,"[0, 1, 0, 0, 0, 0, 42, 3, 2, 0, 1, 5, 3, 4, 2, 2, 1, 2, 2]"
33642.0,"[0, 1, 0, 0, 0, 0, 43, 3, 1, 0, 1, 5, 3, 4, 3, 2, 1, 2, 2]"
33643.0,"[0, 1, 0, 0, 0, 0, 44, 2, 1, 0, 1, 5, 3, 4, 3, 2, 1, 2, 2]"
33644.0,"[0, 1, 0, 0, 0, 0, 45, 3, 1, 0, 1, 5, 3, 4, 3, 2, 1, 2, 2]"
33645.0,"[0, 1, 0, 0, 0, 0, 46, 3, 1, 0, 1, 5, 3, 3, 2, 2, 1, 2, 2]"
33646.0,"[0, 1, 0, 0, 0, 0, 47, 3, 1, 0, 1, 5, 3, 3, 3, 2, 1, 2, 2]"
33647.0,"[0, 1, 0, 0, 0, 0, 48, 3, 1, 0, 1, 5, 3, 3, 3, 2, 1, 2, 2]"
33648.0,"[0, 1, 0, 0, 0, 0, 49, 4, 1, 0, 1, 5, 3, 3, 3, 2, 1, 1, 1]"
33649.0,"[0, 1, 0, 0, 0, 0, 50, 4, 1, 0, 1, 5, 3, 4, 3, 2, 1, 1, 1]"
33650.0,"[0, 1, 0, 0, 0, 0, 51, 4, 1, 0, 1, 5, 3, 3, 3, 3, 1, 1, 1]"
33651.0,"[0, 1, 0, 0, 0, 0, 52, 3, 2, 0, 1, 6, 3, 3, 2, 3, 1, 2, 1]"
33652.0,"[0, 1, 0, 0, 0, 0, 53, 2, 2, 0, 1, 5, 3, 3, 2, 3, 1, 2, 2]"
33653.0,"[0, 1, 0, 0, 0, 0, 54, 2, 2, 0, 1, 5, 4, 4, 2, 2, 1, 2, 2]"
33654.0,"[0, 1, 0, 0, 0, 0, 55, 2, 2, 0, 1, 5, 4, 4, 2, 2, 1, 2, 2]"
33655.0,"[0, 1, 0, 0, 0, 0, 56, 1, 2, 0, 1, 5, 4, 4, 3, 2, 1, 2, 2]"
33656.0,"[0, 1, 0, 0, 0, 0, 57, 1, 2, 0, 1, 5, 3, 4, 3, 1, 1, 2, 2]"
33657.0,"[0, 1, 0, 0, 0, 0, 58, 1, 2, 0, 1, 4, 4, 4, 3, 1, 1, 2, 2]"
33658.0,"[0, 1, 0, 0, 0, 0, 59, 2, 2, 0, 1, 4, 4, 4, 3, 1, 1, 2, 2]"
33659.0,"[0, 1, 0, 0, 0, 0, 60, 2, 2, 0, 1, 5, 5, 5, 3, 2, 1, 2, 2]"
33660.0,"[0, 1, 0, 0, 0, 0, 61, 3, 1, 0, 1, 5, 5, 5, 3, 2, 1, 2, 2]"
33661.0,"[0, 1, 0, 0, 0, 0, 62, 3, 2, 0, 1, 7, 4, 4, 3, 2, 1, 2, 2]"
33662.0,"[0, 1, 0, 0, 0, 0, 63, 3, 2, 0, 1, 8, 4, 4, 2, 2, 1, 2, 2]"
33680.0,"[0, 0, 1, 0, 0, 0, 15, 2, 2, 2, 2, 7, 4, 3, 3, 2, 0, 2, 2]"
33696.0,"[0, 0, 0, 1, 0, 0, 10, 2, 3, 8, 1, 5, 2, 4, 5, 3, 0, 2, 2]"
33709.0,"[0, 0, 0, 0, 1, 0, 10, 3, 6, 6, 1, 4, 1, 8, 6, 4, 0, 1, 1]"
33722.0,"[0, 0, 0, 0, 0, 1, 10, 9, 9, 6, 1, 2, 2, 8, 6, 8, 1, 1, 1]"
33743.0,"[1, 0, 0, 0, 0, 0, 15, 7, 4, 3, 0, 1, 2, 11, 10, 9, 1, 1, 1]"
33771.0,"[0, 1, 0, 0, 0, 0, 25, 2, 2, 0, 0, 2, 3, 9, 5, 5, 1, 2, 2]"
33772.0,"[0, 1, 0, 0, 0, 0, 26, 2, 1, 0, 0, 2, 3, 9, 5, 4, 1, 2, 2]"
33773.0,"[0, 1, 0, 0, 0, 0, 27, 2, 1, 0, 0, 2, 3, 9, 4, 4, 1, 2, 2]"
33774.0,"[0, 1, 0, 0, 0, 0, 28, 2, 1, 0, 0, 2, 3, 9, 4, 4, 1, 2, 2]"
33775.0,"[0, 1, 0, 0, 0, 0, 29, 2, 1, 0, 0, 2, 3, 9, 4, 4, 1, 2, 2]"
33776.0,"[0, 1, 0, 0, 0, 0, 30, 1, 1, 1, 0, 3, 4, 8, 3, 4, 1, 2, 2]"
33777.0,"[0, 1, 0, 0, 0, 0, 31, 1, 1, 1, 1, 3, 4, 9, 3, 4, 1, 2, 2]"
33778.0,"[0, 1, 0, 0, 0, 0, 32, 1, 1, 2, 0, 3, 3, 9, 2, 3, 1, 2, 2]"
33779.0,"[0, 1, 0, 0, 0, 0, 33, 1, 1, 3, 0, 3, 3, 9, 3, 3, 1, 2, 2]"
33780.0,"[0, 1, 0, 0, 0, 0, 34, 2, 0, 3, 0, 3, 3, 8, 3, 3, 1, 2, 2]"
33781.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 3, 0, 3, 3, 8, 2, 2, 1, 2, 2]"
33782.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 3, 0, 3, 3, 9, 2, 2, 1, 2, 2]"
33783.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 3, 0, 3, 3, 9, 2, 2, 1, 2, 2]"
33784.0,"[0, 1, 0, 0, 0, 0, 38, 0, 0, 3, 0, 4, 3, 8, 3, 2, 1, 2, 2]"
33785.0,"[0, 1, 0, 0, 0, 0, 39, 0, 0, 3, 0, 4, 3, 8, 3, 2, 1, 2, 2]"
33786.0,"[0, 1, 0, 0, 0, 0, 40, 0, 0, 3, 0, 4, 3, 8, 3, 1, 1, 2, 2]"
33787.0,"[0, 1, 0, 0, 0, 0, 41, 0, 0, 3, 0, 4, 3, 7, 3, 1, 1, 2, 2]"
33788.0,"[0, 1, 0, 0, 0, 0, 42, 0, 0, 3, 0, 4, 3, 8, 3, 2, 1, 1, 2]"
33789.0,"[0, 1, 0, 0, 0, 0, 43, 0, 0, 3, 0, 4, 3, 8, 3, 2, 1, 1, 2]"
33790.0,"[0, 1, 0, 0, 0, 0, 44, 0, 0, 3, 0, 4, 3, 8, 3, 2, 1, 2, 2]"
33791.0,"[0, 1, 0, 0, 0, 0, 45, 0, 0, 3, 0, 4, 3, 8, 3, 2, 1, 3, 1]"
33792.0,"[0, 1, 0, 0, 0, 0, 46, 0, 0, 2, 0, 4, 3, 8, 2, 3, 1, 3, 1]"
33793.0,"[0, 1, 0, 0, 0, 0, 47, 0, 0, 3, 0, 4, 3, 8, 2, 3, 1, 2, 1]"
33794.0,"[0, 1, 0, 0, 0, 0, 48, 0, 0, 3, 0, 4, 3, 8, 2, 3, 1, 2, 1]"
33795.0,"[0, 1, 0, 0, 0, 0, 49, 0, 1, 3, 0, 4, 3, 8, 2, 2, 1, 2, 1]"
33796.0,"[0, 1, 0, 0, 0, 0, 50, 0, 0, 3, 1, 4, 3, 7, 2, 2, 1, 2, 1]"
33797.0,"[0, 1, 0, 0, 0, 0, 51, 0, 0, 4, 0, 4, 3, 7, 3, 2, 1, 3, 1]"
33798.0,"[0, 1, 0, 0, 0, 0, 52, 0, 0, 3, 0, 4, 3, 7, 3, 2, 1, 3, 1]"
33799.0,"[0, 1, 0, 0, 0, 0, 53, 0, 0, 4, 0, 4, 3, 6, 3, 1, 1, 3, 1]"
33800.0,"[0, 1, 0, 0, 0, 0, 54, 0, 0, 4, 0, 3, 3, 6, 3, 1, 1, 3, 1]"
33801.0,"[0, 1, 0, 0, 0, 0, 55, 0, 0, 4, 0, 4, 3, 6, 3, 2, 1, 3, 1]"
33802.0,"[0, 1, 0, 0, 0, 0, 56, 0, 0, 4, 0, 4, 3, 6, 3, 2, 1, 2, 2]"
33803.0,"[0, 1, 0, 0, 0, 0, 57, 0, 0, 4, 0, 4, 3, 6, 3, 2, 1, 2, 2]"
33804.0,"[0, 1, 0, 0, 0, 0, 58, 0, 0, 4, 0, 6, 3, 6, 2, 2, 1, 2, 2]"
33805.0,"[0, 1, 0, 0, 0, 0, 59, 0, 0, 4, 0, 5, 4, 5, 3, 2, 1, 2, 2]"
33806.0,"[0, 1, 0, 0, 0, 0, 60, 1, 0, 4, 0, 4, 4, 5, 3, 2, 1, 2, 2]"
33807.0,"[0, 1, 0, 0, 0, 0, 61, 2, 0, 4, 0, 3, 4, 5, 3, 2, 1, 2, 2]"
33808.0,"[0, 1, 0, 0, 0, 0, 62, 2, 0, 4, 0, 3, 4, 6, 3, 1, 1, 2, 2]"
33809.0,"[0, 1, 0, 0, 0, 0, 63, 2, 0, 3, 0, 3, 4, 5, 3, 1, 1, 2, 2]"
33810.0,"[0, 1, 0, 0, 0, 0, 64, 3, 1, 2, 0, 4, 4, 5, 3, 2, 1, 2, 2]"
33811.0,"[0, 1, 0, 0, 0, 0, 65, 3, 2, 2, 0, 4, 4, 6, 3, 2, 1, 2, 2]"
33812.0,"[0, 1, 0, 0, 0, 0, 66, 2, 3, 1, 0, 4, 4, 5, 3, 2, 1, 2, 2]"
33813.0,"[0, 1, 0, 0, 0, 0, 67, 2, 3, 1, 0, 4, 3, 5, 2, 2, 1, 2, 2]"
33814.0,"[0, 1, 0, 0, 0, 0, 68, 3, 3, 0, 0, 4, 3, 5, 3, 2, 1, 2, 2]"
33815.0,"[0, 1, 0, 0, 0, 0, 69, 3, 3, 1, 0, 4, 4, 5, 3, 2, 1, 2, 2]"
33816.0,"[0, 1, 0, 0, 0, 0, 70, 4, 3, 1, 0, 4, 4, 4, 4, 1, 1, 2, 2]"
33817.0,"[0, 1, 0, 0, 0, 0, 71, 3, 5, 0, 1, 4, 4, 4, 4, 1, 1, 2, 2]"
33818.0,"[0, 1, 0, 0, 0, 0, 72, 3, 4, 0, 1, 4, 4, 5, 3, 2, 1, 2, 2]"
33819.0,"[0, 1, 0, 0, 0, 0, 73, 3, 5, 0, 1, 4, 4, 5, 3, 2, 1, 2, 2]"
33820.0,"[0, 1, 0, 0, 0, 0, 74, 3, 5, 0, 1, 4, 4, 4, 3, 2, 1, 2, 2]"
33821.0,"[0, 1, 0, 0, 0, 0, 75, 3, 4, 1, 1, 5, 4, 5, 3, 1, 1, 2, 2]"
33822.0,"[0, 1, 0, 0, 0, 0, 76, 4, 5, 1, 1, 4, 4, 5, 3, 2, 1, 2, 2]"
33823.0,"[0, 1, 0, 0, 0, 0, 77, 3, 5, 1, 1, 5, 4, 5, 3, 2, 1, 2, 2]"
33824.0,"[0, 1, 0, 0, 0, 0, 78, 3, 7, 1, 1, 5, 4, 4, 2, 2, 1, 2, 2]"
33825.0,"[0, 1, 0, 0, 0, 0, 79, 3, 6, 1, 1, 5, 4, 4, 2, 2, 1, 2, 2]"
33826.0,"[0, 1, 0, 0, 0, 0, 80, 3, 6, 1, 1, 5, 4, 4, 2, 2, 1, 2, 2]"
33827.0,"[0, 1, 0, 0, 0, 0, 81, 3, 7, 1, 1, 4, 4, 4, 3, 2, 1, 2, 2]"
33828.0,"[0, 1, 0, 0, 0, 0, 82, 2, 6, 1, 1, 5, 4, 4, 3, 2, 1, 2, 2]"
33829.0,"[0, 1, 0, 0, 0, 0, 83, 2, 6, 2, 1, 4, 4, 4, 3, 2, 1, 2, 2]"
33830.0,"[0, 1, 0, 0, 0, 0, 84, 3, 5, 2, 1, 5, 4, 5, 3, 2, 1, 2, 2]"
33831.0,"[0, 1, 0, 0, 0, 0, 85, 3, 5, 2, 1, 5, 4, 5, 3, 3, 1, 2, 2]"
33832.0,"[0, 1, 0, 0, 0, 0, 86, 2, 6, 2, 1, 4, 4, 4, 3, 3, 1, 2, 2]"
33833.0,"[0, 1, 0, 0, 0, 0, 87, 2, 5, 3, 1, 4, 4, 4, 2, 3, 1, 2, 2]"
33834.0,"[0, 1, 0, 0, 0, 0, 88, 2, 5, 3, 1, 4, 4, 4, 2, 3, 1, 2, 2]"
33835.0,"[0, 1, 0, 0, 0, 0, 89, 4, 2, 2, 1, 6, 4, 4, 3, 3, 1, 2, 2]"
33853.0,"[0, 0, 1, 0, 0, 0, 15, 5, 4, 2, 1, 8, 4, 2, 3, 2, 1, 4, 2]"
33869.0,"[0, 0, 0, 1, 0, 0, 10, 6, 5, 4, 1, 7, 2, 5, 3, 3, 1, 2, 3]"
33882.0,"[0, 0, 0, 0, 1, 0, 10, 5, 7, 8, 1, 4, 2, 6, 4, 5, 1, 1, 1]"
33895.0,"[0, 0, 0, 0, 0, 1, 10, 5, 7, 9, 1, 2, 2, 7, 5, 7, 1, 0, 0]"
33916.0,"[1, 0, 0, 0, 0, 0, 15, 5, 7, 3, 0, 2, 2, 10, 9, 8, 1, 1, 1]"
33944.0,"[0, 1, 0, 0, 0, 0, 25, 1, 2, 0, 0, 4, 3, 7, 3, 2, 1, 1, 1]"
33945.0,"[0, 1, 0, 0, 0, 0, 26, 1, 2, 0, 0, 4, 3, 7, 3, 2, 1, 1, 1]"
33946.0,"[0, 1, 0, 0, 0, 0, 27, 1, 2, 0, 0, 4, 3, 7, 3, 2, 1, 1, 1]"
33947.0,"[0, 1, 0, 0, 0, 0, 28, 2, 2, 0, 0, 3, 3, 7, 3, 3, 1, 1, 1]"
33948.0,"[0, 1, 0, 0, 0, 0, 29, 3, 1, 0, 0, 3, 3, 7, 2, 3, 1, 1, 1]"
33949.0,"[0, 1, 0, 0, 0, 0, 30, 3, 1, 0, 0, 3, 3, 7, 3, 2, 1, 1, 1]"
33950.0,"[0, 1, 0, 0, 0, 0, 31, 3, 1, 0, 0, 3, 3, 6, 3, 2, 1, 1, 1]"
33951.0,"[0, 1, 0, 0, 0, 0, 32, 3, 1, 0, 0, 3, 3, 6, 3, 2, 1, 1, 1]"
33952.0,"[0, 1, 0, 0, 0, 0, 33, 3, 1, 0, 0, 3, 3, 6, 3, 3, 1, 1, 1]"
33953.0,"[0, 1, 0, 0, 0, 0, 34, 4, 1, 0, 0, 3, 4, 5, 2, 3, 1, 1, 1]"
33954.0,"[0, 1, 0, 0, 0, 0, 35, 4, 1, 0, 0, 4, 3, 6, 2, 3, 1, 1, 1]"
33955.0,"[0, 1, 0, 0, 0, 0, 36, 4, 1, 0, 0, 4, 4, 6, 2, 3, 1, 1, 1]"
33956.0,"[0, 1, 0, 0, 0, 0, 37, 2, 2, 0, 0, 5, 4, 5, 3, 3, 1, 1, 1]"
33957.0,"[0, 1, 0, 0, 0, 0, 38, 3, 2, 0, 0, 6, 4, 5, 3, 3, 1, 1, 1]"
33958.0,"[0, 1, 0, 0, 0, 0, 39, 3, 2, 0, 0, 5, 4, 5, 2, 3, 1, 1, 1]"
33959.0,"[0, 1, 0, 0, 0, 0, 40, 3, 3, 0, 0, 4, 5, 5, 2, 3, 1, 1, 1]"
33960.0,"[0, 1, 0, 0, 0, 0, 41, 3, 3, 0, 0, 4, 5, 5, 3, 3, 1, 1, 1]"
33961.0,"[0, 1, 0, 0, 0, 0, 42, 3, 2, 0, 0, 4, 5, 4, 3, 3, 2, 1, 1]"
33962.0,"[0, 1, 0, 0, 0, 0, 43, 3, 2, 0, 0, 4, 5, 5, 3, 3, 2, 1, 1]"
33963.0,"[0, 1, 0, 0, 0, 0, 44, 2, 2, 0, 0, 5, 5, 5, 3, 2, 2, 1, 1]"
33964.0,"[0, 1, 0, 0, 0, 0, 45, 2, 2, 0, 0, 5, 5, 5, 3, 2, 2, 1, 1]"
33965.0,"[0, 1, 0, 0, 0, 0, 46, 2, 2, 0, 0, 4, 5, 5, 3, 3, 2, 1, 1]"
33983.0,"[0, 0, 1, 0, 0, 0, 15, 4, 3, 1, 0, 4, 5, 5, 3, 2, 0, 1, 1]"
33984.0,"[0, 0, 1, 0, 0, 0, 16, 4, 2, 2, 0, 4, 5, 5, 3, 2, 0, 1, 1]"
33985.0,"[0, 0, 1, 0, 0, 0, 17, 4, 2, 2, 0, 4, 5, 5, 3, 2, 0, 2, 2]"
33986.0,"[0, 0, 1, 0, 0, 0, 18, 4, 2, 2, 0, 4, 5, 5, 3, 2, 0, 2, 2]"
33987.0,"[0, 0, 1, 0, 0, 0, 19, 4, 2, 2, 0, 4, 5, 4, 3, 2, 0, 2, 2]"
34003.0,"[0, 0, 0, 1, 0, 0, 10, 3, 4, 8, 0, 4, 2, 6, 4, 4, 0, 1, 2]"
34016.0,"[0, 0, 0, 0, 1, 0, 10, 3, 4, 9, 0, 5, 3, 8, 6, 5, 0, 0, 1]"
34029.0,"[0, 0, 0, 0, 0, 1, 10, 6, 7, 7, 0, 2, 3, 10, 7, 7, 0, 0, 0]"
34050.0,"[1, 0, 0, 0, 0, 0, 15, 7, 6, 4, 0, 1, 3, 13, 9, 9, 0, 0, 0]"
34078.0,"[0, 1, 0, 0, 0, 0, 25, 4, 0, 0, 0, 2, 3, 11, 4, 4, 0, 1, 0]"
34079.0,"[0, 1, 0, 0, 0, 0, 26, 3, 0, 0, 0, 2, 3, 10, 4, 3, 0, 1, 0]"
34080.0,"[0, 1, 0, 0, 0, 0, 27, 3, 0, 0, 0, 2, 3, 10, 3, 3, 0, 1, 0]"
34081.0,"[0, 1, 0, 0, 0, 0, 28, 3, 1, 0, 0, 2, 3, 10, 4, 3, 1, 1, 0]"
34082.0,"[0, 1, 0, 0, 0, 0, 29, 3, 1, 0, 0, 1, 3, 10, 3, 2, 1, 1, 0]"
34083.0,"[0, 1, 0, 0, 0, 0, 30, 2, 1, 0, 0, 2, 3, 10, 3, 2, 1, 1, 0]"
34084.0,"[0, 1, 0, 0, 0, 0, 31, 2, 1, 0, 0, 1, 3, 10, 3, 2, 1, 1, 0]"
34085.0,"[0, 1, 0, 0, 0, 0, 32, 3, 0, 0, 0, 2, 3, 10, 3, 3, 1, 2, 0]"
34086.0,"[0, 1, 0, 0, 0, 0, 33, 3, 0, 0, 0, 2, 3, 10, 3, 2, 1, 2, 0]"
34087.0,"[0, 1, 0, 0, 0, 0, 34, 4, 0, 0, 0, 2, 3, 10, 2, 3, 1, 2, 0]"
34088.0,"[0, 1, 0, 0, 0, 0, 35, 3, 0, 0, 0, 1, 3, 10, 2, 3, 1, 2, 0]"
34089.0,"[0, 1, 0, 0, 0, 0, 36, 3, 1, 0, 0, 1, 3, 10, 3, 3, 1, 2, 0]"
34090.0,"[0, 1, 0, 0, 0, 0, 37, 3, 1, 0, 0, 3, 3, 9, 4, 2, 1, 2, 0]"
34091.0,"[0, 1, 0, 0, 0, 0, 38, 3, 1, 0, 0, 3, 3, 9, 4, 2, 1, 2, 0]"
34092.0,"[0, 1, 0, 0, 0, 0, 39, 3, 1, 0, 0, 3, 4, 9, 4, 2, 1, 1, 1]"
34093.0,"[0, 1, 0, 0, 0, 0, 40, 2, 1, 0, 0, 3, 4, 9, 3, 2, 1, 1, 1]"
34094.0,"[0, 1, 0, 0, 0, 0, 41, 2, 1, 0, 0, 3, 4, 9, 3, 3, 1, 1, 1]"
34095.0,"[0, 1, 0, 0, 0, 0, 42, 2, 1, 0, 0, 3, 4, 8, 2, 3, 1, 1, 1]"
34096.0,"[0, 1, 0, 0, 0, 0, 43, 2, 1, 0, 0, 2, 4, 8, 2, 2, 1, 1, 1]"
34097.0,"[0, 1, 0, 0, 0, 0, 44, 1, 1, 0, 0, 3, 4, 9, 2, 2, 1, 1, 1]"
34098.0,"[0, 1, 0, 0, 0, 0, 45, 1, 1, 0, 0, 3, 4, 9, 3, 2, 1, 1, 1]"
34099.0,"[0, 1, 0, 0, 0, 0, 46, 1, 1, 1, 1, 3, 4, 8, 3, 2, 1, 1, 1]"
34100.0,"[0, 1, 0, 0, 0, 0, 47, 2, 0, 1, 1, 4, 4, 8, 3, 2, 1, 1, 1]"
34101.0,"[0, 1, 0, 0, 0, 0, 48, 2, 0, 3, 0, 3, 4, 9, 3, 2, 1, 1, 1]"
34102.0,"[0, 1, 0, 0, 0, 0, 49, 2, 1, 2, 1, 3, 5, 8, 3, 3, 1, 1, 1]"
34103.0,"[0, 1, 0, 0, 0, 0, 50, 2, 1, 3, 0, 2, 5, 8, 2, 3, 1, 1, 1]"
34104.0,"[0, 1, 0, 0, 0, 0, 51, 2, 1, 3, 0, 2, 5, 8, 2, 3, 1, 1, 1]"
34105.0,"[0, 1, 0, 0, 0, 0, 52, 2, 1, 4, 0, 2, 5, 8, 2, 2, 1, 1, 1]"
34106.0,"[0, 1, 0, 0, 0, 0, 53, 2, 1, 4, 0, 2, 5, 8, 2, 2, 1, 1, 1]"
34107.0,"[0, 1, 0, 0, 0, 0, 54, 1, 1, 4, 0, 2, 5, 8, 3, 2, 1, 1, 1]"
34108.0,"[0, 1, 0, 0, 0, 0, 55, 1, 1, 4, 0, 2, 4, 8, 3, 2, 1, 1, 1]"
34109.0,"[0, 1, 0, 0, 0, 0, 56, 1, 1, 4, 0, 2, 5, 7, 2, 2, 1, 1, 1]"
34110.0,"[0, 1, 0, 0, 0, 0, 57, 1, 1, 4, 0, 2, 5, 7, 3, 1, 1, 1, 1]"
34111.0,"[0, 1, 0, 0, 0, 0, 58, 0, 1, 4, 0, 2, 5, 7, 3, 2, 1, 1, 1]"
34112.0,"[0, 1, 0, 0, 0, 0, 59, 0, 1, 5, 0, 2, 6, 7, 3, 2, 1, 1, 1]"
34113.0,"[0, 1, 0, 0, 0, 0, 60, 0, 1, 5, 0, 2, 6, 7, 3, 2, 1, 1, 1]"
34114.0,"[0, 1, 0, 0, 0, 0, 61, 0, 1, 5, 0, 2, 6, 7, 3, 2, 1, 1, 1]"
34115.0,"[0, 1, 0, 0, 0, 0, 62, 0, 2, 4, 1, 2, 6, 7, 3, 2, 1, 1, 1]"
34116.0,"[0, 1, 0, 0, 0, 0, 63, 0, 2, 5, 0, 2, 6, 8, 3, 2, 1, 1, 1]"
34117.0,"[0, 1, 0, 0, 0, 0, 64, 0, 2, 5, 0, 2, 6, 7, 3, 2, 1, 1, 1]"
34118.0,"[0, 1, 0, 0, 0, 0, 65, 0, 2, 4, 0, 2, 6, 7, 2, 2, 1, 1, 1]"
34119.0,"[0, 1, 0, 0, 0, 0, 66, 1, 1, 4, 0, 2, 6, 7, 2, 2, 1, 1, 1]"
34120.0,"[0, 1, 0, 0, 0, 0, 67, 1, 1, 3, 0, 2, 6, 7, 3, 2, 1, 1, 1]"
34121.0,"[0, 1, 0, 0, 0, 0, 68, 0, 1, 3, 0, 2, 5, 6, 3, 2, 1, 1, 1]"
34122.0,"[0, 1, 0, 0, 0, 0, 69, 0, 1, 3, 0, 2, 6, 6, 3, 2, 1, 1, 1]"
34123.0,"[0, 1, 0, 0, 0, 0, 70, 0, 1, 3, 0, 2, 6, 6, 3, 1, 1, 1, 1]"
34124.0,"[0, 1, 0, 0, 0, 0, 71, 0, 1, 2, 0, 1, 6, 6, 3, 2, 1, 1, 1]"
