step_time,observation
25951.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 0, 0, 3, 2]"
25952.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 0, 0, 2, 1]"
25953.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 1, 0, 0, 1, 1]"
25954.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25955.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25956.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25957.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
25958.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
25959.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25960.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25961.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25962.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25963.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25964.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 0, 0, 1, 0, 0, 2, 0]"
25965.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 2, 0]"
25966.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 0, 2, 0]"
25967.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
25968.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 0, 0, 1, 0, 0, 2, 0]"
25969.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25970.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
25971.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25972.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25973.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
25974.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
25975.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
25976.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
25977.0,"[0, 0, 0, 0, 1, 0, 60, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
25978.0,"[0, 0, 0, 0, 1, 0, 61, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
25979.0,"[0, 0, 0, 0, 1, 0, 62, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
25980.0,"[0, 0, 0, 0, 1, 0, 63, 1, 0, 1, 0, 2, 1, 1, 1, 0]"
25981.0,"[0, 0, 0, 0, 1, 0, 64, 1, 0, 1, 0, 2, 1, 1, 1, 0]"
25982.0,"[0, 0, 0, 0, 1, 0, 65, 1, 0, 1, 0, 2, 1, 1, 1, 0]"
25983.0,"[0, 0, 0, 0, 1, 0, 66, 1, 0, 1, 0, 2, 1, 1, 1, 0]"
25984.0,"[0, 0, 0, 0, 1, 0, 67, 1, 0, 0, 0, 2, 2, 0, 1, 0]"
25985.0,"[0, 0, 0, 0, 1, 0, 68, 1, 0, 0, 0, 2, 2, 0, 0, 0]"
25986.0,"[0, 0, 0, 0, 1, 0, 69, 1, 0, 0, 0, 2, 1, 0, 0, 0]"
25987.0,"[0, 0, 0, 0, 1, 0, 70, 1, 0, 0, 0, 2, 2, 0, 1, 0]"
25988.0,"[0, 0, 0, 0, 1, 0, 71, 1, 0, 1, 0, 2, 2, 0, 1, 0]"
25989.0,"[0, 0, 0, 0, 1, 0, 72, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
25990.0,"[0, 0, 0, 0, 1, 0, 73, 1, 0, 1, 0, 2, 2, 0, 1, 0]"
25991.0,"[0, 0, 0, 0, 1, 0, 74, 1, 0, 1, 0, 2, 2, 0, 1, 0]"
25992.0,"[0, 0, 0, 0, 1, 0, 75, 1, 0, 1, 0, 2, 2, 0, 1, 0]"
25993.0,"[0, 0, 0, 0, 1, 0, 76, 2, 0, 1, 0, 2, 2, 0, 2, 0]"
25994.0,"[0, 0, 0, 0, 1, 0, 77, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
25995.0,"[0, 0, 0, 0, 1, 0, 78, 2, 0, 1, 0, 2, 2, 0, 2, 0]"
25996.0,"[0, 0, 0, 0, 1, 0, 79, 2, 0, 1, 0, 2, 2, 0, 2, 0]"
25997.0,"[0, 0, 0, 0, 1, 0, 80, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
25998.0,"[0, 0, 0, 0, 1, 0, 81, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
25999.0,"[0, 0, 0, 0, 1, 0, 82, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
26000.0,"[0, 0, 0, 0, 1, 0, 83, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
26001.0,"[0, 0, 0, 0, 1, 0, 84, 2, 0, 1, 0, 2, 1, 0, 3, 0]"
26002.0,"[0, 0, 0, 0, 1, 0, 85, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
26003.0,"[0, 0, 0, 0, 1, 0, 86, 2, 0, 1, 0, 2, 0, 0, 2, 2]"
26004.0,"[0, 0, 0, 0, 1, 0, 87, 2, 0, 0, 0, 2, 0, 0, 2, 2]"
26005.0,"[0, 0, 0, 0, 1, 0, 88, 2, 0, 0, 0, 2, 0, 0, 3, 1]"
26006.0,"[0, 0, 0, 0, 1, 0, 89, 2, 0, 0, 0, 2, 0, 0, 3, 3]"
26007.0,"[0, 0, 0, 0, 1, 0, 90, 2, 0, 0, 0, 2, 0, 0, 4, 3]"
26008.0,"[0, 0, 0, 0, 1, 0, 91, 2, 0, 1, 0, 2, 0, 0, 4, 4]"
26026.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 3, 0, 0, 2, 0]"
26027.0,"[0, 0, 0, 0, 0, 1, 16, 1, 1, 1, 0, 3, 0, 0, 3, 0]"
26028.0,"[0, 0, 0, 0, 0, 1, 17, 1, 1, 2, 0, 3, 0, 0, 3, 0]"
26029.0,"[0, 0, 0, 0, 0, 1, 18, 1, 1, 2, 0, 3, 0, 0, 1, 1]"
26030.0,"[0, 0, 0, 0, 0, 1, 19, 1, 1, 2, 0, 3, 0, 0, 2, 1]"
26031.0,"[0, 0, 0, 0, 0, 1, 20, 1, 1, 2, 0, 3, 0, 0, 2, 1]"
26032.0,"[0, 0, 0, 0, 0, 1, 21, 1, 1, 2, 0, 3, 0, 0, 3, 1]"
26033.0,"[0, 0, 0, 0, 0, 1, 22, 1, 1, 2, 0, 3, 0, 0, 3, 1]"
26034.0,"[0, 0, 0, 0, 0, 1, 23, 1, 1, 2, 0, 3, 0, 0, 2, 1]"
26035.0,"[0, 0, 0, 0, 0, 1, 24, 1, 1, 2, 0, 3, 0, 0, 2, 1]"
26036.0,"[0, 0, 0, 0, 0, 1, 25, 1, 1, 1, 1, 3, 0, 0, 3, 1]"
26037.0,"[0, 0, 0, 0, 0, 1, 26, 1, 1, 1, 1, 3, 0, 0, 2, 1]"
26038.0,"[0, 0, 0, 0, 0, 1, 27, 1, 1, 1, 1, 3, 0, 0, 1, 1]"
26039.0,"[0, 0, 0, 0, 0, 1, 28, 1, 1, 1, 1, 3, 0, 0, 2, 1]"
26040.0,"[0, 0, 0, 0, 0, 1, 29, 1, 1, 1, 1, 3, 0, 0, 3, 0]"
26041.0,"[0, 0, 0, 0, 0, 1, 30, 1, 2, 1, 1, 3, 0, 0, 3, 0]"
26042.0,"[0, 0, 0, 0, 0, 1, 31, 1, 2, 1, 1, 3, 0, 0, 3, 0]"
26043.0,"[0, 0, 0, 0, 0, 1, 32, 1, 2, 1, 1, 3, 0, 0, 3, 0]"
26044.0,"[0, 0, 0, 0, 0, 1, 33, 1, 2, 1, 1, 3, 0, 0, 3, 0]"
26045.0,"[0, 0, 0, 0, 0, 1, 34, 1, 2, 1, 1, 3, 0, 0, 3, 0]"
26046.0,"[0, 0, 0, 0, 0, 1, 35, 1, 2, 1, 1, 3, 0, 0, 3, 0]"
26047.0,"[0, 0, 0, 0, 0, 1, 36, 1, 2, 2, 1, 3, 0, 0, 2, 0]"
26048.0,"[0, 0, 0, 0, 0, 1, 37, 1, 2, 2, 1, 3, 0, 0, 2, 0]"
26049.0,"[0, 0, 0, 0, 0, 1, 38, 1, 2, 2, 1, 3, 0, 1, 2, 0]"
26065.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 3, 1, 0, 2, 1]"
26078.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 3, 1, 4, 1, 0, 2, 2]"
26091.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 1, 4, 0, 0, 2, 3]"
26112.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 1, 0, 0, 4, 4]"
26140.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 0, 0, 4, 3]"
26141.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 0, 0, 4, 3]"
26142.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 0, 0, 1, 0, 0, 3, 2]"
26143.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 0, 0, 1, 0, 0, 3, 2]"
26144.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 0, 0, 1, 0, 0, 4, 2]"
26145.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 0, 0, 1, 0, 0, 3, 1]"
26146.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 0, 0, 2, 1]"
26147.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 0, 0, 3, 1]"
26148.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 0, 0, 4, 0]"
26149.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
26150.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
26151.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
26152.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
26153.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
26154.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
26155.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
26156.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
26157.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
26158.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
26159.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
26160.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 0, 0, 1, 0, 0, 3, 0]"
26161.0,"[0, 0, 0, 0, 1, 0, 46, 1, 1, 0, 0, 1, 0, 0, 2, 0]"
26162.0,"[0, 0, 0, 0, 1, 0, 47, 1, 1, 0, 0, 1, 0, 0, 2, 0]"
26163.0,"[0, 0, 0, 0, 1, 0, 48, 1, 1, 0, 0, 1, 0, 0, 2, 0]"
26164.0,"[0, 0, 0, 0, 1, 0, 49, 1, 1, 0, 0, 1, 0, 0, 2, 0]"
26165.0,"[0, 0, 0, 0, 1, 0, 50, 1, 1, 1, 0, 1, 0, 0, 2, 0]"
26166.0,"[0, 0, 0, 0, 1, 0, 51, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
26167.0,"[0, 0, 0, 0, 1, 0, 52, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
26168.0,"[0, 0, 0, 0, 1, 0, 53, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
26169.0,"[0, 0, 0, 0, 1, 0, 54, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
26170.0,"[0, 0, 0, 0, 1, 0, 55, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
26171.0,"[0, 0, 0, 0, 1, 0, 56, 1, 1, 1, 0, 1, 0, 1, 1, 0]"
26172.0,"[0, 0, 0, 0, 1, 0, 57, 1, 1, 1, 0, 1, 0, 1, 1, 0]"
26173.0,"[0, 0, 0, 0, 1, 0, 58, 1, 1, 1, 0, 1, 0, 1, 0, 0]"
26174.0,"[0, 0, 0, 0, 1, 0, 59, 1, 1, 1, 0, 2, 0, 1, 0, 0]"
26175.0,"[0, 0, 0, 0, 1, 0, 60, 1, 1, 1, 0, 2, 0, 1, 0, 0]"
26176.0,"[0, 0, 0, 0, 1, 0, 61, 1, 1, 1, 0, 2, 1, 1, 0, 0]"
26177.0,"[0, 0, 0, 0, 1, 0, 62, 1, 1, 1, 0, 2, 1, 1, 0, 0]"
26178.0,"[0, 0, 0, 0, 1, 0, 63, 1, 1, 1, 0, 2, 1, 1, 0, 0]"
26179.0,"[0, 0, 0, 0, 1, 0, 64, 1, 1, 1, 0, 2, 2, 0, 0, 0]"
26180.0,"[0, 0, 0, 0, 1, 0, 65, 1, 1, 1, 0, 2, 1, 1, 0, 0]"
26181.0,"[0, 0, 0, 0, 1, 0, 66, 1, 1, 0, 0, 2, 2, 1, 1, 0]"
26182.0,"[0, 0, 0, 0, 1, 0, 67, 1, 1, 0, 0, 2, 2, 1, 1, 0]"
26183.0,"[0, 0, 0, 0, 1, 0, 68, 1, 1, 0, 0, 2, 1, 1, 0, 0]"
26184.0,"[0, 0, 0, 0, 1, 0, 69, 1, 1, 0, 0, 2, 3, 0, 1, 0]"
26185.0,"[0, 0, 0, 0, 1, 0, 70, 1, 1, 1, 0, 2, 3, 0, 1, 0]"
26186.0,"[0, 0, 0, 0, 1, 0, 71, 1, 1, 1, 0, 2, 3, 0, 1, 0]"
26187.0,"[0, 0, 0, 0, 1, 0, 72, 1, 1, 1, 0, 2, 2, 0, 1, 0]"
26188.0,"[0, 0, 0, 0, 1, 0, 73, 1, 1, 1, 0, 2, 3, 0, 1, 0]"
26189.0,"[0, 0, 0, 0, 1, 0, 74, 1, 1, 1, 0, 2, 3, 0, 1, 0]"
26190.0,"[0, 0, 0, 0, 1, 0, 75, 1, 1, 1, 0, 2, 3, 0, 1, 0]"
26191.0,"[0, 0, 0, 0, 1, 0, 76, 1, 1, 1, 0, 3, 2, 0, 2, 0]"
26192.0,"[0, 0, 0, 0, 1, 0, 77, 1, 1, 1, 0, 3, 3, 0, 2, 0]"
26193.0,"[0, 0, 0, 0, 1, 0, 78, 1, 1, 1, 0, 3, 3, 0, 2, 0]"
26194.0,"[0, 0, 0, 0, 1, 0, 79, 1, 1, 1, 0, 3, 3, 0, 1, 0]"
26195.0,"[0, 0, 0, 0, 1, 0, 80, 1, 1, 1, 0, 3, 3, 0, 1, 0]"
26196.0,"[0, 0, 0, 0, 1, 0, 81, 1, 1, 1, 0, 3, 2, 0, 1, 0]"
26197.0,"[0, 0, 0, 0, 1, 0, 82, 1, 1, 1, 0, 3, 2, 0, 1, 0]"
26198.0,"[0, 0, 0, 0, 1, 0, 83, 1, 1, 1, 0, 3, 2, 0, 2, 0]"
26199.0,"[0, 0, 0, 0, 1, 0, 84, 1, 1, 1, 0, 3, 1, 0, 2, 0]"
26200.0,"[0, 0, 0, 0, 1, 0, 85, 1, 1, 1, 0, 3, 1, 0, 1, 0]"
26201.0,"[0, 0, 0, 0, 1, 0, 86, 1, 1, 1, 0, 3, 1, 0, 1, 1]"
26202.0,"[0, 0, 0, 0, 1, 0, 87, 1, 1, 1, 0, 3, 2, 0, 1, 1]"
26203.0,"[0, 0, 0, 0, 1, 0, 88, 1, 1, 0, 0, 3, 2, 0, 2, 1]"
26204.0,"[0, 0, 0, 0, 1, 0, 89, 1, 1, 0, 0, 3, 2, 0, 2, 0]"
26205.0,"[0, 0, 0, 0, 1, 0, 90, 1, 1, 1, 0, 3, 2, 0, 2, 0]"
26206.0,"[0, 0, 0, 0, 1, 0, 91, 1, 1, 1, 0, 3, 2, 0, 1, 0]"
26207.0,"[0, 0, 0, 0, 1, 0, 92, 1, 1, 1, 0, 3, 2, 0, 3, 0]"
26208.0,"[0, 0, 0, 0, 1, 0, 93, 1, 1, 1, 0, 3, 2, 0, 3, 0]"
26209.0,"[0, 0, 0, 0, 1, 0, 94, 2, 1, 1, 0, 3, 2, 0, 3, 0]"
26210.0,"[0, 0, 0, 0, 1, 0, 95, 2, 1, 1, 0, 3, 2, 0, 2, 0]"
26211.0,"[0, 0, 0, 0, 1, 0, 96, 2, 1, 1, 0, 3, 2, 0, 3, 0]"
26212.0,"[0, 0, 0, 0, 1, 0, 97, 2, 1, 1, 0, 3, 2, 0, 3, 0]"
26213.0,"[0, 0, 0, 0, 1, 0, 98, 2, 1, 1, 0, 3, 2, 0, 2, 0]"
26214.0,"[0, 0, 0, 0, 1, 0, 99, 2, 1, 1, 0, 3, 2, 0, 4, 0]"
26215.0,"[0, 0, 0, 0, 1, 0, 100, 2, 1, 1, 0, 3, 2, 0, 4, 0]"
26233.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 1, 1, 3, 1, 0, 3, 2]"
26234.0,"[0, 0, 0, 0, 0, 1, 16, 2, 1, 1, 1, 3, 1, 0, 3, 1]"
26235.0,"[0, 0, 0, 0, 0, 1, 17, 2, 1, 1, 1, 3, 1, 0, 4, 2]"
26236.0,"[0, 0, 0, 0, 0, 1, 18, 2, 1, 1, 1, 3, 1, 0, 5, 1]"
26237.0,"[0, 0, 0, 0, 0, 1, 19, 2, 1, 1, 1, 3, 1, 0, 5, 2]"
26238.0,"[0, 0, 0, 0, 0, 1, 20, 2, 1, 1, 1, 3, 1, 0, 4, 2]"
26239.0,"[0, 0, 0, 0, 0, 1, 21, 2, 1, 1, 1, 3, 1, 0, 4, 3]"
26240.0,"[0, 0, 0, 0, 0, 1, 22, 2, 1, 1, 1, 3, 1, 0, 5, 1]"
26241.0,"[0, 0, 0, 0, 0, 1, 23, 2, 1, 1, 1, 3, 1, 0, 4, 2]"
26242.0,"[0, 0, 0, 0, 0, 1, 24, 2, 1, 1, 1, 3, 1, 0, 4, 2]"
26243.0,"[0, 0, 0, 0, 0, 1, 25, 2, 1, 1, 1, 3, 1, 0, 3, 3]"
26244.0,"[0, 0, 0, 0, 0, 1, 26, 2, 1, 2, 1, 3, 1, 0, 4, 3]"
26245.0,"[0, 0, 0, 0, 0, 1, 27, 2, 1, 2, 1, 3, 1, 0, 4, 2]"
26246.0,"[0, 0, 0, 0, 0, 1, 28, 2, 1, 2, 1, 3, 1, 0, 3, 2]"
26247.0,"[0, 0, 0, 0, 0, 1, 29, 2, 1, 2, 1, 3, 1, 0, 5, 1]"
26248.0,"[0, 0, 0, 0, 0, 1, 30, 2, 1, 2, 1, 3, 1, 0, 3, 2]"
26249.0,"[0, 0, 0, 0, 0, 1, 31, 2, 1, 2, 1, 3, 1, 0, 2, 2]"
26250.0,"[0, 0, 0, 0, 0, 1, 32, 2, 1, 2, 1, 3, 1, 0, 3, 1]"
26251.0,"[0, 0, 0, 0, 0, 1, 33, 2, 1, 2, 1, 3, 1, 0, 4, 1]"
26252.0,"[0, 0, 0, 0, 0, 1, 34, 2, 1, 2, 1, 3, 1, 0, 3, 2]"
26253.0,"[0, 0, 0, 0, 0, 1, 35, 2, 1, 2, 1, 3, 1, 0, 3, 1]"
26254.0,"[0, 0, 0, 0, 0, 1, 36, 2, 1, 2, 1, 3, 1, 0, 3, 1]"
26255.0,"[0, 0, 0, 0, 0, 1, 37, 2, 1, 2, 1, 3, 1, 1, 3, 1]"
26271.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 1, 0, 2, 1]"
26284.0,"[0, 1, 0, 0, 0, 0, 10, 1, 1, 4, 1, 5, 1, 0, 4, 1]"
26297.0,"[0, 0, 1, 0, 0, 0, 10, 1, 1, 3, 2, 5, 0, 0, 4, 1]"
26318.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 1, 0, 0, 0, 2, 5, 1]"
26346.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 0, 1, 0, 2, 2]"
26347.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 0, 1, 0, 3, 2]"
26348.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 0, 1, 0, 2, 4]"
26349.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 0, 1, 0, 3, 4]"
26350.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 0, 1, 0, 2, 4]"
26351.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 1, 0, 0, 1, 0, 2, 4]"
26352.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 1, 0, 0, 1, 0, 3, 4]"
26353.0,"[0, 0, 0, 0, 1, 0, 32, 2, 1, 1, 0, 0, 1, 0, 3, 4]"
26354.0,"[0, 0, 0, 0, 1, 0, 33, 2, 1, 1, 0, 0, 1, 0, 4, 5]"
26355.0,"[0, 0, 0, 0, 1, 0, 34, 2, 1, 1, 0, 0, 1, 0, 3, 5]"
26356.0,"[0, 0, 0, 0, 1, 0, 35, 2, 1, 1, 0, 0, 1, 0, 2, 5]"
26357.0,"[0, 0, 0, 0, 1, 0, 36, 2, 1, 1, 0, 0, 1, 0, 3, 5]"
26358.0,"[0, 0, 0, 0, 1, 0, 37, 2, 1, 1, 0, 0, 1, 0, 3, 5]"
26359.0,"[0, 0, 0, 0, 1, 0, 38, 2, 1, 0, 0, 0, 1, 0, 3, 4]"
26360.0,"[0, 0, 0, 0, 1, 0, 39, 2, 1, 0, 0, 0, 1, 0, 2, 5]"
26361.0,"[0, 0, 0, 0, 1, 0, 40, 2, 1, 0, 0, 0, 1, 0, 3, 4]"
26362.0,"[0, 0, 0, 0, 1, 0, 41, 2, 1, 1, 0, 0, 1, 0, 3, 3]"
26363.0,"[0, 0, 0, 0, 1, 0, 42, 2, 1, 1, 0, 0, 1, 0, 3, 3]"
26364.0,"[0, 0, 0, 0, 1, 0, 43, 2, 1, 1, 0, 0, 1, 0, 3, 3]"
26365.0,"[0, 0, 0, 0, 1, 0, 44, 2, 1, 1, 0, 0, 1, 0, 4, 2]"
26366.0,"[0, 0, 0, 0, 1, 0, 45, 2, 1, 1, 0, 0, 1, 0, 4, 2]"
26367.0,"[0, 0, 0, 0, 1, 0, 46, 2, 1, 1, 0, 0, 1, 0, 3, 1]"
26368.0,"[0, 0, 0, 0, 1, 0, 47, 2, 1, 1, 0, 0, 1, 0, 2, 2]"
26369.0,"[0, 0, 0, 0, 1, 0, 48, 2, 1, 1, 0, 1, 1, 0, 3, 1]"
26370.0,"[0, 0, 0, 0, 1, 0, 49, 2, 1, 1, 0, 1, 1, 0, 3, 1]"
26371.0,"[0, 0, 0, 0, 1, 0, 50, 2, 1, 1, 0, 1, 1, 0, 3, 0]"
26372.0,"[0, 0, 0, 0, 1, 0, 51, 2, 1, 1, 0, 2, 1, 0, 3, 0]"
26373.0,"[0, 0, 0, 0, 1, 0, 52, 2, 1, 1, 0, 2, 1, 0, 3, 1]"
26374.0,"[0, 0, 0, 0, 1, 0, 53, 2, 1, 1, 0, 2, 1, 0, 3, 0]"
26375.0,"[0, 0, 0, 0, 1, 0, 54, 2, 1, 1, 0, 2, 1, 0, 2, 0]"
26376.0,"[0, 0, 0, 0, 1, 0, 55, 2, 1, 0, 0, 2, 1, 0, 4, 0]"
26377.0,"[0, 0, 0, 0, 1, 0, 56, 2, 1, 0, 0, 2, 1, 0, 4, 0]"
26378.0,"[0, 0, 0, 0, 1, 0, 57, 2, 1, 0, 0, 2, 1, 0, 3, 1]"
26379.0,"[0, 0, 0, 0, 1, 0, 58, 2, 1, 0, 0, 2, 1, 1, 2, 1]"
26397.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 1, 0, 2, 0, 0, 2, 0]"
26398.0,"[0, 0, 0, 0, 0, 1, 16, 2, 1, 1, 0, 2, 0, 0, 2, 0]"
26399.0,"[0, 0, 0, 0, 0, 1, 17, 2, 1, 1, 0, 2, 0, 0, 2, 0]"
26400.0,"[0, 0, 0, 0, 0, 1, 18, 2, 1, 1, 0, 2, 0, 0, 2, 0]"
26401.0,"[0, 0, 0, 0, 0, 1, 19, 2, 2, 2, 0, 2, 0, 0, 3, 0]"
26402.0,"[0, 0, 0, 0, 0, 1, 20, 2, 2, 2, 0, 2, 0, 0, 2, 1]"
26403.0,"[0, 0, 0, 0, 0, 1, 21, 2, 2, 2, 0, 2, 0, 0, 1, 2]"
26404.0,"[0, 0, 0, 0, 0, 1, 22, 2, 2, 2, 0, 2, 0, 0, 1, 1]"
26405.0,"[0, 0, 0, 0, 0, 1, 23, 2, 2, 2, 0, 2, 0, 0, 1, 1]"
26406.0,"[0, 0, 0, 0, 0, 1, 24, 2, 2, 2, 0, 2, 0, 0, 1, 0]"
26422.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 0, 2, 0]"
26435.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 2, 1, 2, 0, 0, 0, 0]"
26448.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 1, 2, 2, 0, 3, 4]"
26469.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 2, 0, 0, 7, 8]"
26497.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 0, 0, 2, 1, 0, 4, 2]"
26498.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 0, 0, 2, 1, 0, 3, 1]"
26499.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 0, 0, 2, 1, 0, 3, 1]"
26500.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 2, 1, 0, 3, 1]"
26501.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 2, 1, 0, 3, 1]"
26502.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
26503.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 2, 0, 0, 2, 1]"
26504.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
26505.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
26506.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 2, 1, 0, 2, 2]"
26507.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
26508.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
