step_time,observation
57779.0,"[1, 0, 0, 39, 1, 1, 0, 0, 1, 1]"
57780.0,"[1, 0, 0, 40, 1, 1, 0, 0, 1, 1]"
57781.0,"[1, 0, 0, 41, 1, 1, 0, 0, 1, 1]"
57782.0,"[1, 0, 0, 42, 1, 1, 0, 0, 1, 1]"
57783.0,"[1, 0, 0, 43, 1, 1, 0, 0, 1, 1]"
57784.0,"[1, 0, 0, 44, 1, 1, 0, 0, 2, 1]"
57785.0,"[1, 0, 0, 45, 2, 1, 0, 0, 2, 1]"
57786.0,"[1, 0, 0, 46, 2, 1, 0, 0, 1, 1]"
57787.0,"[1, 0, 0, 47, 1, 1, 0, 0, 1, 1]"
57788.0,"[1, 0, 0, 48, 2, 1, 0, 0, 2, 1]"
57789.0,"[1, 0, 0, 49, 2, 2, 0, 0, 2, 1]"
57802.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 0]"
57815.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 0]"
57816.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 0]"
57817.0,"[0, 0, 1, 12, 0, 0, 1, 0, 2, 0]"
57818.0,"[0, 0, 1, 13, 0, 0, 1, 0, 2, 0]"
57819.0,"[0, 0, 1, 14, 0, 0, 1, 0, 1, 1]"
57820.0,"[0, 0, 1, 15, 0, 0, 1, 0, 1, 0]"
57853.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 1]"
57854.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 2]"
57855.0,"[1, 0, 0, 32, 2, 1, 0, 0, 0, 2]"
57856.0,"[1, 0, 0, 33, 1, 2, 0, 0, 0, 2]"
57869.0,"[0, 1, 0, 10, 2, 3, 0, 0, 0, 1]"
57882.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]"
57883.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 2]"
57884.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 1]"
57885.0,"[0, 0, 1, 13, 0, 0, 1, 0, 1, 2]"
57886.0,"[0, 0, 1, 14, 0, 0, 1, 0, 1, 2]"
57887.0,"[0, 0, 1, 15, 0, 0, 1, 0, 1, 2]"
57888.0,"[0, 0, 1, 16, 0, 0, 0, 0, 2, 1]"
57889.0,"[0, 0, 1, 17, 0, 0, 2, 0, 2, 1]"
57922.0,"[1, 0, 0, 30, 2, 1, 1, 1, 0, 0]"
57923.0,"[1, 0, 0, 31, 1, 2, 1, 1, 1, 0]"
57936.0,"[0, 1, 0, 10, 1, 2, 1, 1, 1, 0]"
57949.0,"[0, 0, 1, 10, 0, 1, 1, 1, 1, 0]"
57982.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 1]"
57983.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 2]"
57996.0,"[0, 1, 0, 10, 2, 2, 0, 0, 0, 0]"
58009.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 1]"
58010.0,"[0, 0, 1, 11, 1, 1, 1, 0, 0, 1]"
58011.0,"[0, 0, 1, 12, 0, 1, 1, 0, 0, 1]"
58012.0,"[0, 0, 1, 13, 1, 1, 1, 0, 1, 0]"
58013.0,"[0, 0, 1, 14, 0, 0, 1, 0, 0, 1]"
58014.0,"[0, 0, 1, 15, 0, 0, 1, 0, 1, 1]"
58047.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 1]"
58048.0,"[1, 0, 0, 31, 1, 1, 1, 0, 1, 1]"
58049.0,"[1, 0, 0, 32, 1, 1, 0, 0, 1, 1]"
58050.0,"[1, 0, 0, 33, 1, 1, 0, 0, 1, 1]"
58051.0,"[1, 0, 0, 34, 0, 1, 0, 0, 1, 1]"
58052.0,"[1, 0, 0, 35, 1, 1, 0, 0, 1, 1]"
58053.0,"[1, 0, 0, 36, 0, 1, 0, 0, 1, 1]"
58054.0,"[1, 0, 0, 37, 0, 1, 0, 0, 1, 1]"
58055.0,"[1, 0, 0, 38, 0, 0, 0, 0, 1, 1]"
58056.0,"[1, 0, 0, 39, 0, 1, 0, 0, 1, 1]"
58057.0,"[1, 0, 0, 40, 0, 1, 0, 0, 0, 1]"
58058.0,"[1, 0, 0, 41, 0, 1, 0, 0, 0, 1]"
58059.0,"[1, 0, 0, 42, 0, 1, 0, 0, 0, 1]"
58060.0,"[1, 0, 0, 43, 0, 1, 0, 0, 0, 1]"
58073.0,"[0, 1, 0, 10, 1, 2, 0, 1, 0, 3]"
58086.0,"[0, 0, 1, 10, 1, 0, 0, 1, 1, 2]"
58119.0,"[1, 0, 0, 30, 0, 0, 1, 0, 0, 3]"
58132.0,"[0, 1, 0, 10, 1, 0, 1, 0, 2, 2]"
58133.0,"[0, 1, 0, 11, 1, 0, 1, 0, 1, 1]"
58134.0,"[0, 1, 0, 12, 1, 0, 1, 0, 2, 1]"
58135.0,"[0, 1, 0, 13, 0, 0, 1, 0, 2, 0]"
58136.0,"[0, 1, 0, 14, 1, 0, 1, 0, 2, 0]"
58137.0,"[0, 1, 0, 15, 0, 0, 1, 0, 1, 0]"
58138.0,"[0, 1, 0, 16, 1, 0, 1, 0, 2, 0]"
58139.0,"[0, 1, 0, 17, 1, 0, 1, 0, 1, 0]"
58140.0,"[0, 1, 0, 18, 1, 0, 1, 0, 1, 0]"
58141.0,"[0, 1, 0, 19, 0, 1, 1, 0, 2, 0]"
58154.0,"[0, 0, 1, 10, 0, 1, 1, 0, 3, 0]"
58187.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 0]"
58188.0,"[1, 0, 0, 31, 2, 1, 1, 0, 1, 0]"
58189.0,"[1, 0, 0, 32, 1, 0, 0, 0, 1, 0]"
58190.0,"[1, 0, 0, 33, 2, 1, 0, 0, 1, 0]"
58191.0,"[1, 0, 0, 34, 1, 1, 0, 0, 1, 0]"
58192.0,"[1, 0, 0, 35, 2, 1, 0, 0, 1, 0]"
58193.0,"[1, 0, 0, 36, 2, 1, 0, 0, 1, 0]"
58194.0,"[1, 0, 0, 37, 2, 1, 0, 0, 1, 0]"
58195.0,"[1, 0, 0, 38, 2, 1, 1, 0, 1, 0]"
58196.0,"[1, 0, 0, 39, 2, 0, 1, 0, 1, 0]"
58197.0,"[1, 0, 0, 40, 1, 1, 1, 0, 0, 0]"
58198.0,"[1, 0, 0, 41, 2, 1, 1, 0, 1, 0]"
58199.0,"[1, 0, 0, 42, 2, 1, 1, 0, 1, 0]"
58200.0,"[1, 0, 0, 43, 1, 1, 1, 0, 1, 0]"
58201.0,"[1, 0, 0, 44, 1, 1, 2, 0, 1, 0]"
58202.0,"[1, 0, 0, 45, 0, 1, 2, 0, 1, 0]"
58203.0,"[1, 0, 0, 46, 1, 1, 1, 0, 1, 0]"
58204.0,"[1, 0, 0, 47, 1, 1, 1, 0, 2, 0]"
58205.0,"[1, 0, 0, 48, 1, 1, 1, 0, 1, 0]"
58206.0,"[1, 0, 0, 49, 1, 1, 1, 0, 1, 1]"
58219.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
58220.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 0]"
58221.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 0]"
58222.0,"[0, 1, 0, 13, 0, 2, 0, 0, 0, 0]"
58235.0,"[0, 0, 1, 10, 1, 3, 1, 1, 2, 0]"
58268.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 2]"
58281.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 1]"
58294.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 4]"
58327.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
58340.0,"[0, 1, 0, 10, 0, 1, 0, 0, 2, 0]"
58341.0,"[0, 1, 0, 11, 0, 1, 0, 0, 2, 0]"
58342.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 0]"
58343.0,"[0, 1, 0, 13, 0, 1, 0, 0, 2, 0]"
58344.0,"[0, 1, 0, 14, 0, 1, 0, 0, 2, 0]"
58345.0,"[0, 1, 0, 15, 0, 1, 0, 0, 1, 0]"
58346.0,"[0, 1, 0, 16, 0, 1, 0, 0, 1, 0]"
58347.0,"[0, 1, 0, 17, 0, 1, 0, 0, 0, 0]"
58360.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 0]"
58393.0,"[1, 0, 0, 30, 0, 2, 1, 0, 1, 1]"
58394.0,"[1, 0, 0, 31, 0, 2, 1, 0, 2, 1]"
58395.0,"[1, 0, 0, 32, 0, 1, 1, 0, 2, 1]"
58396.0,"[1, 0, 0, 33, 0, 1, 1, 0, 1, 1]"
58397.0,"[1, 0, 0, 34, 0, 1, 1, 0, 1, 2]"
58410.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
58411.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 0]"
58412.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 0]"
58413.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 0]"
58414.0,"[0, 1, 0, 14, 0, 1, 1, 0, 0, 0]"
58415.0,"[0, 1, 0, 15, 0, 1, 1, 0, 0, 0]"
58416.0,"[0, 1, 0, 16, 0, 1, 1, 0, 0, 0]"
58417.0,"[0, 1, 0, 17, 0, 1, 1, 0, 0, 0]"
58418.0,"[0, 1, 0, 18, 0, 1, 1, 0, 0, 0]"
58419.0,"[0, 1, 0, 19, 0, 1, 1, 0, 1, 0]"
58420.0,"[0, 1, 0, 20, 0, 1, 1, 0, 0, 0]"
58421.0,"[0, 1, 0, 21, 1, 1, 1, 0, 1, 0]"
58422.0,"[0, 1, 0, 22, 0, 1, 1, 0, 1, 1]"
58423.0,"[0, 1, 0, 23, 0, 2, 1, 0, 1, 1]"
58424.0,"[0, 1, 0, 24, 0, 2, 1, 0, 1, 1]"
58437.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 1]"
58470.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
58483.0,"[0, 1, 0, 10, 2, 2, 0, 0, 1, 1]"
58496.0,"[0, 0, 1, 10, 2, 1, 1, 0, 2, 1]"
58529.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 2]"
58542.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
58543.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 0]"
58544.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 0]"
58545.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 0]"
58546.0,"[0, 1, 0, 14, 0, 1, 1, 0, 0, 0]"
58547.0,"[0, 1, 0, 15, 0, 1, 1, 0, 0, 0]"
58560.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 1]"
58561.0,"[0, 0, 1, 11, 1, 0, 0, 0, 1, 1]"
58562.0,"[0, 0, 1, 12, 1, 0, 1, 0, 1, 1]"
58595.0,"[1, 0, 0, 30, 2, 2, 1, 0, 0, 2]"
58608.0,"[0, 1, 0, 10, 2, 1, 1, 0, 2, 0]"
58621.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
58622.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 1]"
58655.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]"
58668.0,"[0, 1, 0, 10, 0, 2, 0, 0, 2, 1]"
58681.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
58682.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 1]"
58683.0,"[0, 0, 1, 12, 0, 0, 1, 0, 2, 2]"
58684.0,"[0, 0, 1, 13, 0, 0, 1, 0, 1, 2]"
58685.0,"[0, 0, 1, 14, 0, 0, 1, 0, 2, 2]"
58686.0,"[0, 0, 1, 15, 0, 0, 1, 0, 2, 1]"
58719.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 3]"
58732.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 2]"
58733.0,"[0, 1, 0, 11, 2, 0, 0, 0, 0, 2]"
58734.0,"[0, 1, 0, 12, 2, 0, 0, 0, 0, 1]"
58735.0,"[0, 1, 0, 13, 2, 0, 0, 0, 0, 1]"
58736.0,"[0, 1, 0, 14, 2, 0, 0, 0, 0, 1]"
58737.0,"[0, 1, 0, 15, 1, 0, 0, 0, 0, 1]"
58750.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
58751.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 0]"
58752.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 0]"
58785.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
58798.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
58811.0,"[0, 0, 1, 10, 2, 2, 2, 0, 1, 1]"
58844.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]"
58857.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]"
58870.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
58903.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 3]"
58916.0,"[0, 1, 0, 10, 1, 2, 0, 0, 0, 4]"
58929.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
58962.0,"[1, 0, 0, 30, 2, 2, 0, 0, 2, 2]"
58975.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
58988.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
59021.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
59034.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
59035.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 2]"
59036.0,"[0, 1, 0, 12, 1, 1, 1, 0, 0, 3]"
59037.0,"[0, 1, 0, 13, 1, 1, 1, 0, 0, 2]"
59038.0,"[0, 1, 0, 14, 1, 1, 0, 0, 0, 2]"
59039.0,"[0, 1, 0, 15, 1, 1, 0, 0, 0, 4]"
59052.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 3]"
59085.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 3]"
59098.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]"
59099.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 1]"
59100.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 1]"
59101.0,"[0, 1, 0, 13, 0, 2, 1, 0, 1, 0]"
59114.0,"[0, 0, 1, 10, 2, 1, 2, 0, 2, 0]"
59147.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 1]"
59160.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
59173.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 3]"
59206.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 4]"
59219.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 1]"
59232.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
59265.0,"[1, 0, 0, 30, 2, 2, 1, 0, 1, 2]"
59278.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 0]"
59291.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
59292.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 1]"
59293.0,"[0, 0, 1, 12, 1, 0, 1, 0, 1, 1]"
59294.0,"[0, 0, 1, 13, 1, 0, 1, 0, 0, 1]"
59295.0,"[0, 0, 1, 14, 1, 0, 1, 0, 1, 1]"
59296.0,"[0, 0, 1, 15, 1, 0, 1, 0, 1, 1]"
59297.0,"[0, 0, 1, 16, 1, 0, 1, 0, 1, 1]"
59298.0,"[0, 0, 1, 17, 1, 0, 1, 0, 1, 1]"
59299.0,"[0, 0, 1, 18, 1, 0, 1, 0, 1, 1]"
59300.0,"[0, 0, 1, 19, 0, 0, 1, 0, 1, 1]"
59301.0,"[0, 0, 1, 20, 1, 0, 1, 0, 1, 1]"
59302.0,"[0, 0, 1, 21, 1, 0, 1, 0, 1, 0]"
59303.0,"[0, 0, 1, 22, 1, 0, 2, 0, 1, 1]"
59304.0,"[0, 0, 1, 23, 1, 0, 2, 0, 1, 1]"
59305.0,"[0, 0, 1, 24, 1, 0, 2, 0, 1, 1]"
59306.0,"[0, 0, 1, 25, 1, 0, 2, 0, 1, 1]"
59307.0,"[0, 0, 1, 26, 1, 0, 2, 0, 1, 1]"
59308.0,"[0, 0, 1, 27, 1, 0, 2, 0, 1, 1]"
59309.0,"[0, 0, 1, 28, 0, 0, 2, 0, 1, 1]"
59342.0,"[1, 0, 0, 30, 0, 2, 1, 0, 2, 3]"
59355.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 0]"
59368.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]"
59369.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 3]"
59370.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 3]"
59403.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 1]"
59416.0,"[0, 1, 0, 10, 3, 1, 0, 0, 2, 0]"
59429.0,"[0, 0, 1, 10, 2, 0, 1, 0, 3, 1]"
59462.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
59475.0,"[0, 1, 0, 10, 0, 2, 2, 0, 0, 1]"
59488.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 2]"
59521.0,"[1, 0, 0, 30, 2, 1, 0, 0, 2, 4]"
59534.0,"[0, 1, 0, 10, 2, 1, 0, 0, 2, 1]"
59535.0,"[0, 1, 0, 11, 3, 1, 0, 0, 2, 2]"
59536.0,"[0, 1, 0, 12, 3, 1, 0, 0, 1, 1]"
59537.0,"[0, 1, 0, 13, 3, 1, 0, 0, 1, 1]"
59538.0,"[0, 1, 0, 14, 3, 1, 0, 0, 1, 1]"
59539.0,"[0, 1, 0, 15, 3, 1, 0, 0, 0, 1]"
59540.0,"[0, 1, 0, 16, 3, 1, 1, 0, 2, 0]"
59553.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
59586.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
59599.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
59600.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 0]"
59601.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 0]"
59602.0,"[0, 1, 0, 13, 0, 1, 0, 0, 1, 0]"
59603.0,"[0, 1, 0, 14, 0, 1, 0, 0, 1, 0]"
59604.0,"[0, 1, 0, 15, 0, 1, 0, 0, 0, 0]"
59617.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
59650.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 2]"
59663.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 2]"
59676.0,"[0, 0, 1, 10, 3, 0, 1, 0, 0, 2]"
59709.0,"[1, 0, 0, 30, 1, 1, 2, 0, 2, 2]"
59722.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]"
59723.0,"[0, 1, 0, 11, 1, 1, 0, 0, 0, 1]"
59724.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 1]"
59725.0,"[0, 1, 0, 13, 0, 1, 0, 0, 1, 1]"
59726.0,"[0, 1, 0, 14, 0, 1, 0, 0, 1, 1]"
59727.0,"[0, 1, 0, 15, 0, 1, 0, 0, 1, 1]"
59728.0,"[0, 1, 0, 16, 0, 1, 0, 0, 1, 1]"
59729.0,"[0, 1, 0, 17, 0, 2, 0, 0, 0, 0]"
59742.0,"[0, 0, 1, 10, 2, 1, 1, 0, 2, 1]"
59775.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
59776.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 2]"
59789.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 2]"
59802.0,"[0, 0, 1, 10, 2, 1, 1, 1, 0, 3]"
59835.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
59848.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 0]"
59849.0,"[0, 1, 0, 11, 1, 2, 0, 0, 1, 1]"
59850.0,"[0, 1, 0, 12, 1, 2, 0, 0, 1, 1]"
59851.0,"[0, 1, 0, 13, 1, 2, 0, 0, 0, 1]"
59864.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
59865.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]"
59866.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 1]"
59899.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 1]"
59912.0,"[0, 1, 0, 10, 1, 1, 2, 0, 2, 2]"
59925.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 1]"
59958.0,"[1, 0, 0, 30, 0, 2, 0, 0, 2, 3]"
59971.0,"[0, 1, 0, 10, 1, 2, 0, 0, 3, 0]"
59984.0,"[0, 0, 1, 10, 1, 0, 0, 0, 3, 2]"
59985.0,"[0, 0, 1, 11, 1, 0, 0, 0, 1, 3]"
59986.0,"[0, 0, 1, 12, 1, 0, 1, 0, 2, 2]"
60019.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 3]"
60032.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 1]"
60045.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 1]"
60078.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
60079.0,"[1, 0, 0, 31, 0, 2, 0, 0, 1, 2]"
60092.0,"[0, 1, 0, 10, 0, 2, 0, 0, 1, 1]"
60105.0,"[0, 0, 1, 10, 2, 0, 0, 0, 1, 2]"
60106.0,"[0, 0, 1, 11, 2, 0, 1, 1, 1, 2]"
60139.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 2]"
60152.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 2]"
60153.0,"[0, 1, 0, 11, 0, 1, 1, 0, 2, 2]"
60154.0,"[0, 1, 0, 12, 0, 0, 1, 0, 2, 1]"
60155.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 0]"
60156.0,"[0, 1, 0, 14, 0, 1, 1, 0, 1, 1]"
60157.0,"[0, 1, 0, 15, 0, 1, 1, 0, 1, 1]"
60158.0,"[0, 1, 0, 16, 0, 1, 1, 0, 1, 1]"
60159.0,"[0, 1, 0, 17, 0, 1, 1, 0, 1, 1]"
60172.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
60205.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
60218.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 1]"
60231.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 2]"
60264.0,"[1, 0, 0, 30, 2, 0, 0, 1, 0, 4]"
60277.0,"[0, 1, 0, 10, 0, 0, 0, 1, 1, 0]"
60278.0,"[0, 1, 0, 11, 1, 0, 0, 1, 2, 0]"
60279.0,"[0, 1, 0, 12, 0, 0, 0, 1, 2, 0]"
60280.0,"[0, 1, 0, 13, 0, 0, 0, 1, 1, 0]"
60281.0,"[0, 1, 0, 14, 0, 0, 0, 1, 2, 0]"
60282.0,"[0, 1, 0, 15, 0, 1, 0, 1, 1, 0]"
60283.0,"[0, 1, 0, 16, 0, 1, 0, 1, 1, 0]"
60284.0,"[0, 1, 0, 17, 0, 1, 0, 1, 2, 0]"
60285.0,"[0, 1, 0, 18, 1, 1, 0, 1, 1, 1]"
60298.0,"[0, 0, 1, 10, 1, 0, 1, 1, 3, 1]"
60331.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 2]"
60344.0,"[0, 1, 0, 10, 1, 1, 2, 0, 0, 0]"
60357.0,"[0, 0, 1, 10, 0, 1, 1, 0, 0, 2]"
60390.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]"
60403.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 0]"
60416.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
60449.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 3]"
60462.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
60475.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]"
60508.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 2]"
60521.0,"[0, 1, 0, 10, 1, 1, 0, 0, 0, 2]"
60534.0,"[0, 0, 1, 10, 2, 0, 1, 0, 1, 2]"
60567.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 4]"
60580.0,"[0, 1, 0, 10, 3, 2, 1, 1, 1, 2]"
60581.0,"[0, 1, 0, 11, 3, 2, 1, 1, 3, 1]"
60594.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 2]"
60627.0,"[1, 0, 0, 30, 1, 0, 1, 0, 1, 3]"
60640.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 0]"
60641.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 0]"
60642.0,"[0, 1, 0, 12, 1, 1, 0, 0, 1, 0]"
60643.0,"[0, 1, 0, 13, 1, 1, 0, 0, 1, 0]"
60644.0,"[0, 1, 0, 14, 1, 0, 0, 0, 0, 0]"
60645.0,"[0, 1, 0, 15, 1, 1, 0, 0, 0, 0]"
60646.0,"[0, 1, 0, 16, 0, 1, 0, 0, 0, 0]"
60647.0,"[0, 1, 0, 17, 1, 1, 0, 0, 0, 0]"
60648.0,"[0, 1, 0, 18, 1, 1, 1, 0, 0, 0]"
60661.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 2]"
60694.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 3]"
60707.0,"[0, 1, 0, 10, 1, 3, 1, 0, 1, 0]"
60720.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 0]"
60753.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
60766.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
60767.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 1]"
60768.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]"
60769.0,"[0, 1, 0, 13, 0, 1, 2, 0, 0, 1]"
60782.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
60783.0,"[0, 0, 1, 11, 0, 1, 1, 0, 0, 1]"
60784.0,"[0, 0, 1, 12, 0, 1, 1, 0, 1, 1]"
60817.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 3]"
60830.0,"[0, 1, 0, 10, 1, 2, 0, 0, 0, 0]"
60843.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 3]"
60876.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 2]"
60889.0,"[0, 1, 0, 10, 1, 1, 1, 1, 1, 1]"
60890.0,"[0, 1, 0, 11, 1, 1, 1, 1, 1, 1]"
60891.0,"[0, 1, 0, 12, 1, 1, 1, 1, 1, 1]"
60892.0,"[0, 1, 0, 13, 1, 1, 1, 1, 1, 0]"
60893.0,"[0, 1, 0, 14, 1, 1, 1, 1, 1, 1]"
60894.0,"[0, 1, 0, 15, 1, 1, 1, 1, 1, 0]"
60907.0,"[0, 0, 1, 10, 1, 1, 2, 1, 3, 0]"
60940.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
60941.0,"[1, 0, 0, 31, 1, 1, 0, 0, 2, 1]"
60954.0,"[0, 1, 0, 10, 0, 4, 0, 0, 0, 1]"
60967.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 0]"
60968.0,"[0, 0, 1, 11, 2, 1, 1, 0, 0, 0]"
60969.0,"[0, 0, 1, 12, 1, 1, 1, 0, 0, 0]"
60970.0,"[0, 0, 1, 13, 1, 0, 1, 0, 0, 0]"
