(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,47,46,25,,,,,,,30.0,30.0,10.0
,,,,,,20,40,25,,,,,,,30.0,10.0,14.0
,,,,,,15,47,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,10.0
,,,,,,41,40,25,,,,,,,30.0,14.0,10.0
,,,,,,28,40,25,,,,,,,32.0,11.0,10.0
,,,,,,15,40,25,,,,,,,35.0,22.0,10.0
,,,,,,15,57,25,,,,,,,30.0,17.0,10.0
,,,,,,23,48,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,17,42,25,,,,,,,30.0,11.0,10.0
,,,,,,35,40,25,,,,,,,30.0,10.0,10.0
,,,,,,20,47,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,10.0,10.0
,,,,,,33,41,25,,,,,,,30.0,10.0,10.0
,,,,,,44,47,25,,,,,,,30.0,10.0,10.0
,,,,,,60,68,25,,,,,,,30.0,10.0,10.0
,,,,,,16,66,25,,,,,,,31.0,13.0,10.0
,,,,,,27,48,25,,,,,,,30.0,15.0,10.0
,,,,,,33,64,25,,,,,,,30.0,11.0,11.0
,,,,,,15,82,25,,,,,,,30.0,13.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,85,25,,,,,,,30.0,10.0,10.0
,,,,,,15,76,25,,,,,,,30.0,11.0,10.0
,,,,,,18,72,25,,,,,,,30.0,10.0,10.0
,,,,,,17,52,25,,,,,,,30.0,10.0,10.0
,,,,,,19,78,25,,,,,,,30.0,10.0,10.0
,,,,,,15,70,25,,,,,,,32.0,10.0,10.0
,,,,,,15,71,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,61,25,,,,,,,39.0,16.0,10.0
,,,,,,51,40,25,,,,,,,30.0,11.0,10.0
,,,,,,46,55,25,,,,,,,36.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,63,25,,,,,,,42.0,11.0,10.0
,,,,,,44,47,25,,,,,,,99.0,10.0,10.0
,,,,,,28,56,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,16.0,10.0
,,,,,,15,47,25,,,,,,,30.0,10.0,10.0
,,,,,,20,77,25,,,,,,,30.0,11.0,10.0
,,,,,,34,73,25,,,,,,,30.0,11.0,10.0
,,,,,,18,65,25,,,,,,,32.0,11.0,10.0
,,,,,,23,52,25,,,,,,,30.0,13.0,10.0
,,,,,,32,58,25,,,,,,,30.0,12.0,10.0
,,,,,,42,41,25,,,,,,,39.0,10.0,12.0
,,,,,,42,40,25,,,,,,,30.0,10.0,10.0
,,,,,,38,58,25,,,,,,,30.0,10.0,10.0
,,,,,,39,52,26,,,,,,,33.0,11.0,10.0
,,,,,,35,41,25,,,,,,,62.0,10.0,10.0
,,,,,,16,43,25,,,,,,,30.0,13.0,10.0
,,,,,,15,44,25,,,,,,,31.0,10.0,10.0
,,,,,,15,68,25,,,,,,,35.0,10.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,51,25,,,,,,,30.0,10.0,10.0
,,,,,,15,43,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,10.0,10.0
,,,,,,20,40,25,,,,,,,30.0,10.0,10.0
,,,,,,20,42,25,,,,,,,30.0,12.0,18.0
,,,,,,15,68,25,,,,,,,42.0,10.0,10.0
,,,,,,26,54,25,,,,,,,40.0,12.0,10.0
,,,,,,16,45,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,63,25,,,,,,,30.0,10.0,10.0
,,,,,,15,71,25,,,,,,,30.0,10.0,10.0
,,,,,,16,40,25,,,,,,,30.0,22.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,29,40,25,,,,,,,30.0,10.0,10.0
,,,,,,19,49,25,,,,,,,30.0,10.0,10.0
,,,,,,15,43,25,,,,,,,30.0,10.0,10.0
,,,,,,15,52,25,,,,,,,38.0,10.0,10.0
,,,,,,18,56,25,,,,,,,30.0,10.0,10.0
,,,,,,16,40,25,,,,,,,38.0,10.0,10.0
,,,,,,34,40,25,,,,,,,31.0,14.0,14.0
,,,,,,15,45,25,,,,,,,30.0,10.0,11.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,17,58,25,,,,,,,30.0,12.0,10.0
,,,,,,15,75,25,,,,,,,30.0,10.0,10.0
,,,,,,15,51,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,97,25,,,,,,,30.0,10.0,10.0
,,,,,,15,70,25,,,,,,,30.0,11.0,15.0
,,,,,,26,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,10.0,10.0
,,,,,,15,75,25,,,,,,,30.0,10.0,10.0
,,,,,,31,86,25,,,,,,,30.0,17.0,10.0
,,,,,,60,76,25,,,,,,,30.0,10.0,10.0
,,,,,,15,52,25,,,,,,,31.0,11.0,10.0
,,,,,,15,60,25,,,,,,,30.0,10.0,11.0
,,,,,,15,83,25,,,,,,,30.0,11.0,10.0
,,,,,,15,75,25,,,,,,,30.0,10.0,10.0
,,,,,,31,62,25,,,,,,,30.0,10.0,10.0
,,,,,,15,88,25,,,,,,,30.0,10.0,10.0
,,,,,,15,59,25,,,,,,,30.0,10.0,10.0
,,,,,,15,48,25,,,,,,,30.0,10.0,10.0
,,,,,,27,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,55,25,,,,,,,30.0,10.0,10.0
,,,,,,15,79,25,,,,,,,30.0,10.0,10.0
,,,,,,15,75,25,,,,,,,30.0,10.0,10.0
,,,,,,25,76,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,27,55,25,,,,,,,30.0,10.0,10.0
,,,,,,24,43,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,52.0,10.0,10.0
,,,,,,38,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,48,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,41,25,,,,,,,36.0,10.0,10.0
,,,,,,24,60,25,,,,,,,31.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,31,48,25,,,,,,,30.0,10.0,10.0
,,,,,,15,68,25,,,,,,,30.0,12.0,10.0
,,,,,,15,60,25,,,,,,,31.0,10.0,13.0
,,,,,,15,58,25,,,,,,,30.0,11.0,12.0
,,,,,,15,59,25,,,,,,,38.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,54,25,,,,,,,30.0,12.0,10.0
,,,,,,15,69,25,,,,,,,30.0,10.0,10.0
,,,,,,15,44,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,15.0,10.0
,,,,,,19,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,48,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,22,46,25,,,,,,,30.0,10.0,10.0
,,,,,,15,62,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,54,25,,,,,,,30.0,10.0,10.0
,,,,,,15,81,25,,,,,,,30.0,10.0,10.0
,,,,,,15,44,25,,,,,,,30.0,10.0,10.0
,,,,,,24,53,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,54,25,,,,,,,30.0,16.0,10.0
,,,,,,15,66,25,,,,,,,32.0,18.0,10.0
,,,,,,15,67,25,,,,,,,30.0,10.0,10.0
,,,,,,15,60,25,,,,,,,30.0,15.0,10.0
,,,,,,45,57,25,,,,,,,30.0,10.0,10.0
,,,,,,37,63,25,,,,,,,30.0,13.0,10.0
,,,,,,21,50,25,,,,,,,30.0,12.0,11.0
,,,,,,25,42,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,10.0,10.0
,,,,,,15,58,25,,,,,,,30.0,13.0,10.0
,,,,,,15,65,25,,,,,,,33.0,10.0,10.0
,,,,,,18,43,25,,,,,,,39.0,11.0,10.0
,,,,,,15,40,25,,,,,,,35.0,10.0,10.0
,,,,,,15,44,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,17.0,15.0
,,,,,,17,51,25,,,,,,,31.0,10.0,10.0
,,,,,,27,40,25,,,,,,,36.0,30.0,12.0
,,,,,,17,40,25,,,,,,,30.0,14.0,14.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,50,25,,,,,,,33.0,23.0,10.0
,,,,,,15,63,25,,,,,,,30.0,10.0,11.0
,,,,,,15,66,25,,,,,,,30.0,16.0,10.0
,,,,,,18,65,25,,,,,,,31.0,14.0,10.0
,,,,,,18,71,25,,,,,,,37.0,10.0,10.0
,,,,,,19,59,28,,,,,,,30.0,10.0,10.0
,,,,,,23,59,25,,,,,,,30.0,15.0,10.0
,,,,,,16,40,25,,,,,,,30.0,17.0,10.0
,,,,,,15,41,25,,,,,,,31.0,10.0,10.0
,,,,,,15,48,25,,,,,,,30.0,11.0,10.0
,,,,,,15,57,25,,,,,,,40.0,11.0,14.0
,,,,,,18,40,25,,,,,,,30.0,12.0,10.0
,,,,,,28,40,25,,,,,,,32.0,18.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,54,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,23,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,12.0,15.0
,,,,,,15,51,25,,,,,,,30.0,10.0,10.0
,,,,,,22,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,10.0,10.0
,,,,,,44,40,25,,,,,,,30.0,16.0,10.0
,,,,,,15,40,25,,,,,,,30.0,17.0,30.0
,,,,,,15,41,25,,,,,,,30.0,25.0,16.0
,,,,,,17,48,25,,,,,,,30.0,11.0,17.0
,,,,,,15,46,25,,,,,,,30.0,27.0,22.0
,,,,,,23,40,25,,,,,,,32.0,26.0,22.0
,,,,,,36,40,25,,,,,,,30.0,15.0,30.0
,,,,,,15,50,25,,,,,,,30.0,30.0,30.0
,,,,,,15,43,25,,,,,,,30.0,29.0,30.0
,,,,,,24,40,25,,,,,,,30.0,30.0,30.0
,,,,,,16,66,25,,,,,,,32.0,30.0,28.0
,,,,,,15,42,25,,,,,,,30.0,26.0,30.0
,,,,,,15,43,25,,,,,,,35.0,10.0,30.0
,,,,,,37,45,25,,,,,,,30.0,23.0,22.0
,,,,,,15,40,25,,,,,,,30.0,23.0,30.0
,,,,,,24,40,25,,,,,,,30.0,19.0,21.0
,,,,,,15,64,25,,,,,,,30.0,14.0,16.0
,,,,,,15,40,25,,,,,,,30.0,16.0,16.0
,,,,,,21,42,25,,,,,,,30.0,23.0,10.0
,,,,,,15,43,25,,,,,,,30.0,24.0,30.0
,,,,,,23,40,25,,,,,,,30.0,10.0,30.0
,,,,,,18,40,25,,,,,,,30.0,23.0,30.0
,,,,,,15,40,25,,,,,,,30.0,10.0,27.0
,,,,,,19,53,25,,,,,,,70.0,10.0,30.0
,,,,,,15,40,25,,,,,,,30.0,26.0,29.0
,,,,,,28,40,25,,,,,,,30.0,24.0,30.0
,,,,,,22,40,26,,,,,,,30.0,30.0,30.0
,,,,,,22,40,25,,,,,,,30.0,22.0,30.0
,,,,,,15,63,25,,,,,,,34.0,13.0,30.0
,,,,,,15,40,29,,,,,,,30.0,10.0,30.0
,,,,,,19,40,25,,,,,,,30.0,10.0,29.0
,,,,,,15,59,25,,,,,,,30.0,10.0,30.0
,,,,,,15,40,25,,,,,,,92.0,10.0,27.0
,,,,,,15,44,25,,,,,,,100.0,10.0,30.0
,,,,,,19,55,25,,,,,,,99.0,10.0,30.0
,,,,,,15,51,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,42.0,22.0,10.0
,,,,,,15,42,25,,,,,,,63.0,13.0,12.0
,,,,,,16,50,25,,,,,,,94.0,10.0,30.0
,,,,,,15,40,25,,,,,,,100.0,13.0,30.0
,,,,,,15,43,25,,,,,,,36.0,30.0,10.0
,,,,,,16,67,25,,,,,,,61.0,20.0,26.0
,,,,,,18,83,25,,,,,,,100.0,29.0,30.0
,,,,,,17,76,25,,,,,,,100.0,11.0,30.0
,,,,,,15,51,25,,,,,,,94.0,30.0,25.0
,,,,,,15,107,25,,,,,,,96.0,27.0,20.0
,,,,,,42,46,25,,,,,,,30.0,10.0,30.0
,,,,,,40,49,25,,,,,,,30.0,10.0,30.0
,,,,,,60,51,25,,,,,,,51.0,10.0,27.0
,,,,,,15,54,25,,,,,,,30.0,10.0,10.0
,,,,,,36,53,25,,,,,,,30.0,10.0,30.0
,,,,,,29,40,25,,,,,,,73.0,10.0,30.0
,,,,,,16,84,25,,,,,,,37.0,10.0,30.0
,,,,,,35,46,25,,,,,,,50.0,10.0,10.0
,,,,,,16,60,26,,,,,,,30.0,10.0,21.0
,,,,,,24,40,25,,,,,,,30.0,10.0,30.0
,,,,,,16,76,25,,,,,,,30.0,10.0,27.0
,,,,,,15,71,25,,,,,,,30.0,10.0,28.0
,,,,,,15,59,25,,,,,,,42.0,10.0,30.0
,,,,,,15,40,25,,,,,,,37.0,30.0,30.0
,,,,,,19,60,25,,,,,,,30.0,10.0,28.0
,,,,,,,,,,,,,,,38.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,28.0
,,,,,,,,,,,,,,,31.0,30.0,30.0
,,,,,,,,,,,,,,,88.0,10.0,30.0
,,,,,,,,,,,,,,,80.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,100.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,100.0,10.0,20.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,21.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,100.0,11.0,30.0
,,,,,,,,,,,,,,,49.0,30.0,12.0
,,,,,,,,,,,,,,,36.0,30.0,30.0
,,,,,,,,,,,,,,,71.0,28.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,71.0,10.0,30.0
,,,,,,,,,,,,,,,100.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,28.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,29.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,25.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,98.0,10.0,26.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,63.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,100.0,11.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,35.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,27.0
,,,,,,,,,,,,,,,30.0,25.0,25.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,25.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,18.0
,,,,,,,,,,,,,,,52.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,22.0,15.0
,,,,,,,,,,,,,,,30.0,11.0,14.0
,,,,,,,,,,,,,,,36.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,55.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,43.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,11.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,45.0,21.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,19.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,31.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,37.0,14.0,18.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,21.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,15.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,14.0
,,,,,,,,,,,,,,,34.0,10.0,15.0
,,,,,,,,,,,,,,,34.0,19.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,49.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,62.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,31.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,15.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,35.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,18.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,53.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,31.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,22.0
,,,,,,,,,,,,,,,31.0,10.0,17.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,50.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,23.0
,,,,,,,,,,,,,,,30.0,10.0,19.0
,,,,,,,,,,,,,,,30.0,16.0,19.0
,,,,,,,,,,,,,,,30.0,11.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,41.0,12.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,16.0
,,,,,,,,,,,,,,,31.0,15.0,17.0
,,,,,,,,,,,,,,,30.0,14.0,18.0
,,,,,,,,,,,,,,,36.0,13.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,12.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,17.0
,,,,,,,,,,,,,,,30.0,11.0,17.0
