step_time,observation
45968.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
45969.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
45970.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
45971.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
45972.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
45973.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
45974.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
45975.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
45976.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
45977.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
45978.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
45979.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
45980.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
45981.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
45982.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
45983.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
45984.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
45985.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
45986.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
45987.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
45988.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
45989.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
45990.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
45991.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
45992.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
45993.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
45994.0,"[1, 0, 0, 71, 1, 0, 0, 0, 0, 0]"
45995.0,"[1, 0, 0, 72, 1, 0, 0, 0, 0, 0]"
45996.0,"[1, 0, 0, 73, 1, 0, 0, 0, 0, 0]"
45997.0,"[1, 0, 0, 74, 1, 0, 0, 0, 0, 0]"
45998.0,"[1, 0, 0, 75, 1, 0, 0, 0, 0, 0]"
46011.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 1]"
46012.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 1]"
46013.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 1]"
46014.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 1]"
46015.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 1]"
46016.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
46017.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
46018.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
46019.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
46020.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
46021.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
46022.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
46023.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
46024.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
46025.0,"[0, 1, 0, 24, 0, 1, 0, 0, 0, 0]"
46038.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]"
46039.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]"
46040.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]"
46041.0,"[0, 0, 1, 13, 1, 0, 0, 0, 0, 0]"
46042.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
46075.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
46088.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
46101.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
46134.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
46135.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
46136.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
46137.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
46138.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
46139.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
46140.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
46141.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
46142.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
46143.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
46144.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
46145.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
46146.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
46147.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
46148.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
46149.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
46150.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
46151.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
46152.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
46153.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
46154.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
46155.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
46156.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
46157.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
46158.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
46159.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
46160.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
46161.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
46162.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
46163.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
46164.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
46165.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
46166.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
46167.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
46168.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
46169.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
46170.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
46171.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
46172.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
46173.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
46174.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
46175.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
46176.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
46177.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
46178.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
46179.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
46180.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
46181.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
46182.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
46183.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
46184.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
46185.0,"[1, 0, 0, 81, 0, 1, 0, 0, 0, 0]"
46186.0,"[1, 0, 0, 82, 0, 1, 0, 0, 0, 0]"
46187.0,"[1, 0, 0, 83, 0, 1, 0, 0, 0, 0]"
46188.0,"[1, 0, 0, 84, 1, 0, 0, 0, 0, 0]"
46189.0,"[1, 0, 0, 85, 1, 0, 0, 0, 0, 0]"
46190.0,"[1, 0, 0, 86, 1, 0, 0, 0, 0, 0]"
46191.0,"[1, 0, 0, 87, 1, 0, 0, 0, 0, 0]"
46192.0,"[1, 0, 0, 88, 1, 0, 0, 0, 0, 0]"
46193.0,"[1, 0, 0, 89, 1, 0, 0, 0, 0, 0]"
46194.0,"[1, 0, 0, 90, 1, 0, 0, 0, 0, 0]"
46195.0,"[1, 0, 0, 91, 1, 0, 0, 0, 0, 0]"
46196.0,"[1, 0, 0, 92, 1, 0, 0, 0, 0, 0]"
46197.0,"[1, 0, 0, 93, 1, 0, 0, 0, 0, 0]"
46198.0,"[1, 0, 0, 94, 1, 0, 0, 0, 0, 0]"
46199.0,"[1, 0, 0, 95, 1, 0, 0, 0, 0, 0]"
46200.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
46201.0,"[1, 0, 0, 97, 1, 0, 0, 0, 0, 0]"
46202.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
46203.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]"
46204.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]"
46217.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
46218.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
46219.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
46220.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
46221.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
46222.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
46223.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
46224.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
46225.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
46226.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
46227.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
46228.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
46229.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
46230.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
46231.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
46232.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
46233.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
46234.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
46247.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
46280.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
46293.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
46294.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
46295.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
46296.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
46297.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
46298.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
46299.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
46300.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
46301.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
46302.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
46303.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
46304.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
46305.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
46306.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
46307.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
46308.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
46309.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
46310.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
46311.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
46312.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
46313.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
46326.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
46359.0,"[1, 0, 0, 30, 0, 0, 1, 0, 0, 0]"
46360.0,"[1, 0, 0, 31, 0, 0, 1, 0, 0, 0]"
46361.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
46362.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
46363.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
46364.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
46365.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
46366.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
46367.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
46368.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
46369.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
46370.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
46371.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
46372.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
46373.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
46374.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
46375.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
46376.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
46377.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
46378.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
46379.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
46380.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
46381.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
46382.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
46383.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
46384.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
46385.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
46386.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
46387.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
46388.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
46389.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
46390.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
46391.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
46392.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
46393.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
46394.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
46395.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
46396.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
46397.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
46398.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
46399.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
46400.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
46401.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
46402.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
46403.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
46404.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
46405.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
46406.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
46407.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
46408.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
46409.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
46410.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
46411.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
46412.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
46413.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
46414.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
46415.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
46428.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]"
46441.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
46474.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 0]"
46475.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]"
46476.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]"
46477.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0]"
46478.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 0]"
46479.0,"[1, 0, 0, 35, 1, 0, 0, 0, 0, 0]"
46480.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
46481.0,"[1, 0, 0, 37, 1, 0, 0, 0, 0, 0]"
46482.0,"[1, 0, 0, 38, 1, 0, 0, 0, 0, 0]"
46483.0,"[1, 0, 0, 39, 1, 0, 0, 0, 0, 0]"
46484.0,"[1, 0, 0, 40, 1, 0, 0, 0, 0, 0]"
46485.0,"[1, 0, 0, 41, 1, 0, 0, 0, 0, 0]"
46486.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
46487.0,"[1, 0, 0, 43, 1, 0, 0, 0, 0, 0]"
46488.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
46489.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
46490.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
46491.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
46492.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
46493.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
46494.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
46495.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
46496.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
46497.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
46498.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
46499.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
46500.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
46501.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
46502.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
46503.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
46504.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
46505.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
46506.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
46507.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
46508.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
46509.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
46510.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
46511.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
46512.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
46513.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
46514.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
46515.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
46516.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
46517.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
46518.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
46519.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
46520.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
46521.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
46522.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
46523.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
46524.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
46525.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
46526.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
46527.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
46528.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
46529.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
46530.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
46531.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
46532.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
46533.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
46534.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
46535.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
46536.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
46537.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
46538.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
46539.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
46540.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
46541.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
46542.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
46543.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]"
46544.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]"
46557.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 1]"
46558.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 1]"
46559.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 1]"
46560.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 1]"
46561.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
46562.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 1]"
46563.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 1]"
46564.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
46565.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
46566.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
46567.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
46568.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
46569.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
46570.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
46571.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
46572.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
46573.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
46574.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
46575.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
46576.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
46577.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
46590.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
46591.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
46592.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
46593.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
46594.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
46595.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
46596.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
46597.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
46598.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
46599.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
46600.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
46601.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
46602.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
46603.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
46604.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
46605.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
46606.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
46607.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
46608.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
46609.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
46610.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
46643.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
46644.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 0]"
46645.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]"
46646.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0]"
46647.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 0]"
46648.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
46649.0,"[1, 0, 0, 36, 1, 0, 0, 0, 0, 0]"
46650.0,"[1, 0, 0, 37, 1, 0, 0, 0, 0, 0]"
46651.0,"[1, 0, 0, 38, 1, 0, 0, 0, 0, 0]"
46652.0,"[1, 0, 0, 39, 1, 0, 0, 0, 0, 0]"
46653.0,"[1, 0, 0, 40, 1, 0, 0, 0, 0, 0]"
46654.0,"[1, 0, 0, 41, 1, 0, 0, 0, 0, 0]"
46655.0,"[1, 0, 0, 42, 1, 0, 0, 0, 0, 0]"
46656.0,"[1, 0, 0, 43, 1, 0, 0, 0, 0, 0]"
46657.0,"[1, 0, 0, 44, 1, 0, 0, 0, 0, 0]"
46658.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
46659.0,"[1, 0, 0, 46, 1, 0, 0, 0, 0, 0]"
46660.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
46661.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
46662.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
46663.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
46664.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
46665.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
46666.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
46667.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
46668.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
46669.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
46670.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
46671.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
