step_time,observation
27750.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
27751.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
27752.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
27753.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
27754.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 0, 0, 2, 0, 0, 3, 0]"
27755.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 0, 0, 2, 0, 0, 3, 0]"
27756.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 0, 0, 2, 0, 0, 2, 0]"
27757.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 0, 0, 2, 0, 0, 2, 0]"
27758.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 0, 0, 2, 0, 0, 2, 0]"
27759.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
27760.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
27761.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
27762.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
27763.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
27764.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
27765.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
27766.0,"[0, 0, 0, 0, 1, 0, 60, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
27767.0,"[0, 0, 0, 0, 1, 0, 61, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
27768.0,"[0, 0, 0, 0, 1, 0, 62, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
27769.0,"[0, 0, 0, 0, 1, 0, 63, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
27770.0,"[0, 0, 0, 0, 1, 0, 64, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
27771.0,"[0, 0, 0, 0, 1, 0, 65, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
27772.0,"[0, 0, 0, 0, 1, 0, 66, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
27773.0,"[0, 0, 0, 0, 1, 0, 67, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
27774.0,"[0, 0, 0, 0, 1, 0, 68, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
27775.0,"[0, 0, 0, 0, 1, 0, 69, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
27776.0,"[0, 0, 0, 0, 1, 0, 70, 1, 0, 0, 0, 2, 0, 0, 1, 0]"
27777.0,"[0, 0, 0, 0, 1, 0, 71, 1, 0, 0, 0, 2, 1, 0, 1, 0]"
27778.0,"[0, 0, 0, 0, 1, 0, 72, 1, 0, 0, 0, 2, 1, 0, 2, 0]"
27779.0,"[0, 0, 0, 0, 1, 0, 73, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
27780.0,"[0, 0, 0, 0, 1, 0, 74, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
27781.0,"[0, 0, 0, 0, 1, 0, 75, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
27782.0,"[0, 0, 0, 0, 1, 0, 76, 1, 0, 1, 0, 2, 0, 0, 3, 0]"
27783.0,"[0, 0, 0, 0, 1, 0, 77, 1, 0, 1, 0, 2, 0, 0, 3, 0]"
27784.0,"[0, 0, 0, 0, 1, 0, 78, 1, 0, 1, 0, 2, 0, 0, 2, 1]"
27785.0,"[0, 0, 0, 0, 1, 0, 79, 1, 0, 1, 0, 2, 0, 0, 3, 0]"
27786.0,"[0, 0, 0, 0, 1, 0, 80, 1, 0, 1, 0, 2, 0, 0, 4, 1]"
27787.0,"[0, 0, 0, 0, 1, 0, 81, 1, 0, 1, 0, 2, 0, 0, 3, 1]"
27788.0,"[0, 0, 0, 0, 1, 0, 82, 1, 0, 1, 0, 2, 0, 1, 3, 2]"
27789.0,"[0, 0, 0, 0, 1, 0, 83, 1, 0, 1, 0, 2, 0, 0, 4, 2]"
27790.0,"[0, 0, 0, 0, 1, 0, 84, 1, 0, 1, 0, 2, 0, 1, 4, 2]"
27791.0,"[0, 0, 0, 0, 1, 0, 85, 1, 0, 1, 0, 2, 1, 1, 5, 3]"
27809.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 3, 0, 2, 1]"
27825.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 3, 1, 0, 3, 0]"
27838.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 0, 4, 0, 0, 1, 0]"
27851.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 2, 1, 4, 0, 0, 0, 0]"
27872.0,"[0, 0, 0, 1, 0, 0, 15, 2, 0, 0, 0, 0, 0, 1, 2, 1]"
27873.0,"[0, 0, 0, 1, 0, 0, 16, 2, 0, 0, 0, 0, 0, 1, 1, 1]"
27874.0,"[0, 0, 0, 1, 0, 0, 17, 2, 0, 0, 0, 0, 0, 1, 2, 1]"
27875.0,"[0, 0, 0, 1, 0, 0, 18, 2, 0, 0, 0, 0, 1, 1, 2, 1]"
27876.0,"[0, 0, 0, 1, 0, 0, 19, 2, 0, 0, 0, 0, 1, 1, 2, 1]"
27877.0,"[0, 0, 0, 1, 0, 0, 20, 2, 0, 1, 0, 0, 1, 1, 3, 1]"
27878.0,"[0, 0, 0, 1, 0, 0, 21, 2, 0, 1, 0, 0, 1, 1, 2, 2]"
27879.0,"[0, 0, 0, 1, 0, 0, 22, 2, 0, 1, 0, 0, 2, 0, 2, 2]"
27880.0,"[0, 0, 0, 1, 0, 0, 23, 2, 0, 1, 0, 0, 2, 0, 1, 3]"
27881.0,"[0, 0, 0, 1, 0, 0, 24, 2, 0, 1, 0, 0, 2, 0, 2, 3]"
27882.0,"[0, 0, 0, 1, 0, 0, 25, 2, 0, 1, 0, 0, 2, 0, 3, 3]"
27883.0,"[0, 0, 0, 1, 0, 0, 26, 2, 0, 1, 0, 0, 2, 0, 3, 3]"
27884.0,"[0, 0, 0, 1, 0, 0, 27, 2, 0, 1, 0, 0, 2, 0, 3, 4]"
27885.0,"[0, 0, 0, 1, 0, 0, 28, 2, 0, 1, 0, 0, 2, 0, 4, 4]"
27886.0,"[0, 0, 0, 1, 0, 0, 29, 2, 0, 1, 0, 0, 2, 0, 3, 4]"
27887.0,"[0, 0, 0, 1, 0, 0, 30, 2, 0, 1, 0, 0, 2, 0, 4, 5]"
27915.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 0, 0, 1, 1, 0, 2, 0]"
27916.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
27917.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 1, 0, 1, 0]"
27918.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 1, 1, 0, 1, 0]"
27919.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
27920.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 1, 0, 0, 2, 0]"
27921.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 1, 0, 0, 1, 0]"
27922.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 1, 0, 0, 2, 0]"
27923.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 0, 0, 2, 0]"
27924.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 1, 0, 0, 2, 0]"
27925.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 1, 0, 0, 2, 0]"
27926.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27927.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27928.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
27929.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27930.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27931.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 0, 0, 2, 0, 0, 0, 0]"
27932.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 0, 0, 2, 0, 1, 1, 0]"
27933.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 0, 0, 2, 0, 1, 2, 0]"
27934.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 0, 0, 2, 1, 0, 2, 0]"
27935.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 0, 0, 2, 1, 0, 1, 0]"
27936.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 2, 1, 1, 2, 0]"
27937.0,"[0, 0, 0, 0, 1, 0, 47, 3, 0, 1, 0, 2, 1, 1, 2, 0]"
27938.0,"[0, 0, 0, 0, 1, 0, 48, 3, 0, 1, 0, 2, 1, 1, 2, 0]"
27939.0,"[0, 0, 0, 0, 1, 0, 49, 3, 0, 1, 0, 2, 1, 1, 2, 0]"
27940.0,"[0, 0, 0, 0, 1, 0, 50, 3, 0, 1, 0, 2, 1, 1, 2, 0]"
27941.0,"[0, 0, 0, 0, 1, 0, 51, 3, 0, 1, 0, 2, 1, 1, 2, 0]"
27942.0,"[0, 0, 0, 0, 1, 0, 52, 3, 0, 1, 0, 2, 1, 2, 3, 0]"
27943.0,"[0, 0, 0, 0, 1, 0, 53, 3, 0, 1, 0, 2, 2, 0, 3, 0]"
27944.0,"[0, 0, 0, 0, 1, 0, 54, 3, 0, 1, 0, 2, 2, 1, 2, 0]"
27945.0,"[0, 0, 0, 0, 1, 0, 55, 3, 0, 1, 0, 2, 2, 1, 3, 0]"
27946.0,"[0, 0, 0, 0, 1, 0, 56, 3, 0, 1, 0, 2, 3, 0, 3, 0]"
27947.0,"[0, 0, 0, 0, 1, 0, 57, 3, 0, 1, 0, 2, 3, 0, 3, 0]"
27948.0,"[0, 0, 0, 0, 1, 0, 58, 3, 0, 1, 0, 2, 1, 0, 2, 0]"
27949.0,"[0, 0, 0, 0, 1, 0, 59, 3, 0, 1, 0, 2, 2, 0, 2, 0]"
27950.0,"[0, 0, 0, 0, 1, 0, 60, 3, 0, 1, 0, 2, 2, 0, 2, 0]"
27951.0,"[0, 0, 0, 0, 1, 0, 61, 3, 0, 1, 0, 2, 2, 0, 2, 0]"
27952.0,"[0, 0, 0, 0, 1, 0, 62, 3, 0, 0, 0, 2, 2, 0, 1, 0]"
27953.0,"[0, 0, 0, 0, 1, 0, 63, 3, 0, 0, 0, 2, 2, 0, 1, 0]"
27954.0,"[0, 0, 0, 0, 1, 0, 64, 3, 0, 0, 0, 2, 2, 0, 1, 0]"
27955.0,"[0, 0, 0, 0, 1, 0, 65, 3, 0, 0, 0, 2, 2, 0, 1, 0]"
27956.0,"[0, 0, 0, 0, 1, 0, 66, 3, 0, 1, 0, 2, 1, 0, 1, 0]"
27957.0,"[0, 0, 0, 0, 1, 0, 67, 3, 0, 1, 0, 2, 1, 0, 2, 0]"
27958.0,"[0, 0, 0, 0, 1, 0, 68, 3, 0, 1, 0, 2, 0, 0, 2, 0]"
27959.0,"[0, 0, 0, 0, 1, 0, 69, 3, 0, 1, 0, 2, 1, 0, 2, 0]"
27960.0,"[0, 0, 0, 0, 1, 0, 70, 2, 1, 1, 0, 2, 1, 0, 2, 0]"
27961.0,"[0, 0, 0, 0, 1, 0, 71, 2, 2, 1, 0, 2, 0, 0, 2, 0]"
27962.0,"[0, 0, 0, 0, 1, 0, 72, 2, 2, 1, 0, 2, 0, 0, 2, 0]"
27963.0,"[0, 0, 0, 0, 1, 0, 73, 2, 2, 1, 0, 2, 0, 0, 2, 0]"
27964.0,"[0, 0, 0, 0, 1, 0, 74, 2, 2, 1, 0, 2, 0, 0, 1, 0]"
27965.0,"[0, 0, 0, 0, 1, 0, 75, 2, 2, 1, 0, 2, 0, 0, 2, 0]"
27966.0,"[0, 0, 0, 0, 1, 0, 76, 2, 2, 1, 0, 2, 0, 0, 2, 0]"
27967.0,"[0, 0, 0, 0, 1, 0, 77, 2, 2, 1, 0, 2, 0, 0, 2, 0]"
27968.0,"[0, 0, 0, 0, 1, 0, 78, 2, 2, 1, 0, 2, 0, 0, 2, 0]"
27969.0,"[0, 0, 0, 0, 1, 0, 79, 2, 2, 1, 0, 2, 1, 0, 3, 0]"
27970.0,"[0, 0, 0, 0, 1, 0, 80, 2, 2, 1, 0, 2, 0, 0, 3, 0]"
27971.0,"[0, 0, 0, 0, 1, 0, 81, 2, 2, 1, 0, 2, 1, 0, 2, 0]"
27972.0,"[0, 0, 0, 0, 1, 0, 82, 2, 2, 0, 0, 2, 1, 0, 3, 0]"
27973.0,"[0, 0, 0, 0, 1, 0, 83, 2, 2, 0, 0, 2, 1, 0, 3, 0]"
27991.0,"[0, 0, 0, 0, 0, 1, 15, 2, 2, 1, 0, 3, 1, 0, 4, 4]"
27992.0,"[0, 0, 0, 0, 0, 1, 16, 2, 2, 1, 0, 3, 1, 0, 3, 3]"
27993.0,"[0, 0, 0, 0, 0, 1, 17, 2, 2, 1, 0, 3, 1, 0, 1, 4]"
27994.0,"[0, 0, 0, 0, 0, 1, 18, 2, 2, 1, 0, 3, 1, 0, 2, 3]"
27995.0,"[0, 0, 0, 0, 0, 1, 19, 2, 2, 2, 0, 3, 1, 0, 3, 3]"
27996.0,"[0, 0, 0, 0, 0, 1, 20, 2, 2, 2, 0, 3, 1, 0, 3, 3]"
27997.0,"[0, 0, 0, 0, 0, 1, 21, 2, 2, 2, 0, 3, 1, 0, 3, 2]"
28013.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 0, 3, 0, 0, 3, 2]"
28026.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 4, 1, 0, 4, 3]"
28039.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 4, 0, 0, 5, 4]"
28060.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 6, 5]"
28088.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 1, 0, 1, 0]"
28089.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 0, 0, 1, 0, 0, 2, 0]"
28090.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 0, 0, 1, 1, 0, 2, 0]"
28091.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 0, 0, 1, 1, 0, 2, 0]"
28092.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 0, 0, 1, 0, 0, 1, 0]"
28093.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 1, 0, 1, 0, 0, 2, 1]"
28094.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
28095.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 1, 0, 1, 0, 0, 2, 2]"
28096.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 1, 0, 1, 0, 0, 3, 2]"
28097.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 1, 0, 1, 0, 0, 3, 2]"
28098.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 1, 0, 1, 0, 0, 3, 2]"
28099.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 1, 0, 1, 0, 0, 4, 3]"
28100.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 1, 0, 1, 0, 0, 3, 3]"
28101.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 1, 0, 1, 0, 0, 2, 4]"
28119.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
28135.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 1, 0, 0]"
28148.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 2, 0, 0, 0]"
28161.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 1, 2, 0, 0, 3, 0]"
28182.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 1, 0, 4, 3]"
28210.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 0, 0, 1, 0, 1, 3, 3]"
28211.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 0, 1, 3, 5]"
28212.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 1, 1, 1, 3, 4]"
28213.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 1, 1, 1, 3, 4]"
28214.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 1, 1, 1, 3, 4]"
28215.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 1, 0, 1, 2, 0, 4, 5]"
28216.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 1, 0, 1, 2, 0, 3, 3]"
28217.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 1, 0, 1, 2, 0, 4, 4]"
28218.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 1, 0, 2, 2, 0, 4, 4]"
28219.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 1, 0, 2, 2, 1, 5, 3]"
28220.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 1, 0, 2, 2, 1, 5, 3]"
28221.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 1, 0, 2, 2, 1, 4, 4]"
28222.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 1, 0, 2, 2, 1, 4, 3]"
28223.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 1, 0, 2, 1, 1, 4, 3]"
28224.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 1, 0, 2, 2, 1, 3, 3]"
28225.0,"[0, 0, 0, 0, 1, 0, 40, 2, 1, 1, 0, 2, 3, 0, 3, 2]"
28226.0,"[0, 0, 0, 0, 1, 0, 41, 2, 1, 1, 0, 2, 3, 0, 3, 2]"
28227.0,"[0, 0, 0, 0, 1, 0, 42, 2, 1, 1, 0, 2, 2, 0, 4, 1]"
28228.0,"[0, 0, 0, 0, 1, 0, 43, 2, 1, 0, 0, 2, 2, 0, 3, 0]"
28229.0,"[0, 0, 0, 0, 1, 0, 44, 2, 1, 0, 0, 2, 3, 0, 1, 1]"
28230.0,"[0, 0, 0, 0, 1, 0, 45, 2, 1, 0, 0, 2, 3, 0, 2, 1]"
28231.0,"[0, 0, 0, 0, 1, 0, 46, 2, 1, 1, 0, 2, 3, 0, 2, 1]"
28232.0,"[0, 0, 0, 0, 1, 0, 47, 2, 1, 1, 0, 2, 3, 0, 2, 1]"
28233.0,"[0, 0, 0, 0, 1, 0, 48, 2, 1, 1, 0, 2, 3, 0, 2, 0]"
28234.0,"[0, 0, 0, 0, 1, 0, 49, 2, 1, 1, 0, 2, 3, 0, 1, 0]"
28235.0,"[0, 0, 0, 0, 1, 0, 50, 2, 1, 1, 0, 2, 2, 0, 2, 0]"
28236.0,"[0, 0, 0, 0, 1, 0, 51, 2, 1, 1, 0, 2, 2, 0, 2, 0]"
28237.0,"[0, 0, 0, 0, 1, 0, 52, 2, 1, 1, 0, 2, 2, 0, 2, 0]"
28238.0,"[0, 0, 0, 0, 1, 0, 53, 2, 1, 1, 0, 2, 0, 0, 2, 0]"
28239.0,"[0, 0, 0, 0, 1, 0, 54, 2, 1, 1, 0, 2, 1, 0, 2, 0]"
28240.0,"[0, 0, 0, 0, 1, 0, 55, 2, 1, 1, 0, 2, 1, 0, 2, 0]"
28241.0,"[0, 0, 0, 0, 1, 0, 56, 2, 1, 1, 0, 2, 1, 0, 2, 0]"
28242.0,"[0, 0, 0, 0, 1, 0, 57, 2, 1, 1, 0, 2, 1, 0, 2, 0]"
28243.0,"[0, 0, 0, 0, 1, 0, 58, 2, 1, 1, 0, 2, 0, 0, 2, 0]"
28244.0,"[0, 0, 0, 0, 1, 0, 59, 2, 1, 1, 0, 2, 0, 0, 2, 0]"
28245.0,"[0, 0, 0, 0, 1, 0, 60, 2, 1, 1, 0, 2, 0, 0, 2, 0]"
28246.0,"[0, 0, 0, 0, 1, 0, 61, 2, 1, 1, 0, 2, 0, 0, 1, 0]"
28247.0,"[0, 0, 0, 0, 1, 0, 62, 2, 1, 0, 0, 2, 0, 0, 2, 0]"
28248.0,"[0, 0, 0, 0, 1, 0, 63, 2, 1, 0, 0, 2, 0, 0, 2, 0]"
28249.0,"[0, 0, 0, 0, 1, 0, 64, 2, 1, 0, 0, 2, 0, 0, 2, 0]"
28250.0,"[0, 0, 0, 0, 1, 0, 65, 2, 1, 0, 0, 2, 0, 0, 2, 0]"
28251.0,"[0, 0, 0, 0, 1, 0, 66, 2, 1, 1, 0, 2, 0, 0, 2, 0]"
28252.0,"[0, 0, 0, 0, 1, 0, 67, 2, 1, 1, 0, 2, 0, 0, 1, 0]"
28253.0,"[0, 0, 0, 0, 1, 0, 68, 2, 1, 1, 0, 2, 0, 0, 1, 0]"
28254.0,"[0, 0, 0, 0, 1, 0, 69, 2, 1, 1, 0, 2, 0, 0, 1, 0]"
28255.0,"[0, 0, 0, 0, 1, 0, 70, 2, 1, 1, 0, 2, 0, 0, 1, 0]"
28256.0,"[0, 0, 0, 0, 1, 0, 71, 2, 1, 1, 0, 2, 0, 0, 1, 0]"
28257.0,"[0, 0, 0, 0, 1, 0, 72, 2, 1, 1, 0, 2, 0, 0, 1, 0]"
28258.0,"[0, 0, 0, 0, 1, 0, 73, 2, 1, 1, 0, 2, 0, 0, 1, 0]"
28259.0,"[0, 0, 0, 0, 1, 0, 74, 2, 1, 1, 0, 2, 0, 0, 1, 0]"
28260.0,"[0, 0, 0, 0, 1, 0, 75, 2, 1, 1, 0, 2, 0, 0, 1, 0]"
28261.0,"[0, 0, 0, 0, 1, 0, 76, 2, 1, 1, 0, 3, 0, 0, 1, 0]"
28262.0,"[0, 0, 0, 0, 1, 0, 77, 2, 1, 1, 0, 3, 0, 0, 1, 0]"
28263.0,"[0, 0, 0, 0, 1, 0, 78, 2, 1, 1, 0, 3, 0, 0, 1, 0]"
28264.0,"[0, 0, 0, 0, 1, 0, 79, 2, 1, 1, 0, 3, 0, 0, 0, 0]"
28265.0,"[0, 0, 0, 0, 1, 0, 80, 2, 1, 1, 0, 3, 0, 0, 0, 0]"
28266.0,"[0, 0, 0, 0, 1, 0, 81, 2, 1, 1, 0, 3, 0, 0, 0, 0]"
28267.0,"[0, 0, 0, 0, 1, 0, 82, 2, 1, 0, 0, 3, 0, 0, 0, 0]"
28268.0,"[0, 0, 0, 0, 1, 0, 83, 2, 1, 0, 0, 3, 0, 0, 0, 0]"
28269.0,"[0, 0, 0, 0, 1, 0, 84, 2, 1, 0, 0, 3, 0, 0, 0, 0]"
28270.0,"[0, 0, 0, 0, 1, 0, 85, 2, 1, 1, 0, 3, 0, 1, 0, 0]"
28271.0,"[0, 0, 0, 0, 1, 0, 86, 2, 1, 1, 0, 3, 0, 1, 0, 0]"
28272.0,"[0, 0, 0, 0, 1, 0, 87, 2, 1, 1, 0, 3, 0, 2, 0, 0]"
28273.0,"[0, 0, 0, 0, 1, 0, 88, 2, 1, 1, 0, 3, 0, 2, 0, 0]"
28274.0,"[0, 0, 0, 0, 1, 0, 89, 2, 1, 1, 0, 3, 1, 1, 0, 0]"
28275.0,"[0, 0, 0, 0, 1, 0, 90, 2, 1, 1, 0, 3, 1, 1, 0, 0]"
28276.0,"[0, 0, 0, 0, 1, 0, 91, 2, 1, 1, 0, 3, 1, 1, 0, 0]"
28277.0,"[0, 0, 0, 0, 1, 0, 92, 2, 1, 1, 0, 3, 0, 1, 0, 0]"
28278.0,"[0, 0, 0, 0, 1, 0, 93, 2, 1, 1, 0, 3, 1, 0, 0, 0]"
28279.0,"[0, 0, 0, 0, 1, 0, 94, 2, 1, 1, 0, 3, 2, 0, 0, 0]"
28280.0,"[0, 0, 0, 0, 1, 0, 95, 2, 1, 1, 0, 3, 2, 0, 0, 0]"
28281.0,"[0, 0, 0, 0, 1, 0, 96, 2, 1, 1, 0, 3, 2, 0, 1, 0]"
28282.0,"[0, 0, 0, 0, 1, 0, 97, 2, 1, 1, 0, 3, 2, 0, 1, 0]"
28283.0,"[0, 0, 0, 0, 1, 0, 98, 2, 1, 1, 0, 3, 2, 0, 1, 0]"
28284.0,"[0, 0, 0, 0, 1, 0, 99, 2, 1, 0, 0, 3, 2, 0, 1, 0]"
28285.0,"[0, 0, 0, 0, 1, 0, 100, 2, 1, 0, 0, 3, 2, 0, 1, 0]"
28303.0,"[0, 0, 0, 0, 0, 1, 15, 3, 1, 1, 0, 3, 0, 0, 2, 4]"
28304.0,"[0, 0, 0, 0, 0, 1, 16, 3, 1, 1, 0, 3, 0, 0, 2, 2]"
28305.0,"[0, 0, 0, 0, 0, 1, 17, 3, 1, 1, 0, 3, 0, 0, 3, 4]"
28306.0,"[0, 0, 0, 0, 0, 1, 18, 3, 1, 1, 0, 3, 0, 0, 3, 4]"
28307.0,"[0, 0, 0, 0, 0, 1, 19, 3, 1, 1, 0, 3, 0, 0, 3, 3]"
28308.0,"[0, 0, 0, 0, 0, 1, 20, 3, 1, 1, 0, 3, 0, 0, 3, 4]"
28309.0,"[0, 0, 0, 0, 0, 1, 21, 3, 1, 1, 0, 3, 0, 0, 2, 4]"
28310.0,"[0, 0, 0, 0, 0, 1, 22, 3, 1, 2, 0, 3, 0, 0, 2, 3]"
28311.0,"[0, 0, 0, 0, 0, 1, 23, 3, 1, 2, 0, 3, 0, 0, 3, 3]"
28312.0,"[0, 0, 0, 0, 0, 1, 24, 3, 1, 2, 0, 3, 0, 0, 2, 3]"
28328.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 0, 4, 0, 0, 5, 3]"
28341.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 4, 2, 0, 7, 4]"
28354.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 5, 1, 0, 7, 6]"
28375.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 8, 7]"
28403.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 0, 0, 0, 2, 1, 2, 0]"
28404.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 0, 0, 0, 3, 0, 3, 0]"
28405.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 0, 0, 0, 3, 0, 3, 0]"
28406.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 0, 0, 0, 2, 0, 2, 0]"
28407.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 0, 0, 0, 3, 0, 2, 0]"
28408.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 0, 3, 0, 2, 0]"
28426.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 1, 0, 1, 2, 0, 5, 5]"
28427.0,"[0, 0, 0, 0, 0, 1, 16, 1, 0, 1, 0, 1, 2, 0, 4, 4]"
