(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,100,25,,,,,,,30.0,10.0,10.0
,,,,,,15,89,25,,,,,,,30.0,10.0,10.0
,,,,,,15,77,25,,,,,,,36.0,14.0,10.0
,,,,,,15,43,25,,,,,,,30.0,10.0,11.0
,,,,,,15,58,25,,,,,,,34.0,13.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,17.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,67,25,,,,,,,30.0,11.0,10.0
,,,,,,15,105,25,,,,,,,30.0,10.0,10.0
,,,,,,15,91,25,,,,,,,30.0,10.0,10.0
,,,,,,15,114,25,,,,,,,30.0,11.0,10.0
,,,,,,15,55,25,,,,,,,30.0,10.0,10.0
,,,,,,15,65,25,,,,,,,30.0,10.0,10.0
,,,,,,15,54,25,,,,,,,30.0,11.0,15.0
,,,,,,15,40,25,,,,,,,30.0,13.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,89,25,,,,,,,30.0,10.0,10.0
,,,,,,15,75,25,,,,,,,30.0,10.0,10.0
,,,,,,15,62,25,,,,,,,30.0,10.0,13.0
,,,,,,16,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,21.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,18,43,25,,,,,,,30.0,14.0,12.0
,,,,,,15,40,25,,,,,,,30.0,12.0,12.0
,,,,,,17,56,25,,,,,,,30.0,10.0,17.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,40,25,,,,,,,30.0,12.0,12.0
,,,,,,15,42,25,,,,,,,30.0,10.0,12.0
,,,,,,18,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,60,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,14.0,11.0
,,,,,,15,50,25,,,,,,,53.0,13.0,11.0
,,,,,,16,46,25,,,,,,,30.0,12.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,17,55,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,17,40,25,,,,,,,30.0,14.0,10.0
,,,,,,15,40,26,,,,,,,30.0,11.0,10.0
,,,,,,25,44,25,,,,,,,30.0,16.0,10.0
,,,,,,15,40,25,,,,,,,30.0,17.0,12.0
,,,,,,15,42,25,,,,,,,30.0,12.0,10.0
,,,,,,24,41,25,,,,,,,30.0,11.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,15.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,11.0
,,,,,,35,43,29,,,,,,,40.0,11.0,10.0
,,,,,,41,43,29,,,,,,,30.0,20.0,10.0
,,,,,,44,40,25,,,,,,,30.0,10.0,10.0
,,,,,,39,42,29,,,,,,,30.0,11.0,11.0
,,,,,,16,67,25,,,,,,,30.0,10.0,11.0
,,,,,,31,43,25,,,,,,,47.0,11.0,12.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,15,47,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,45.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,11.0
,,,,,,18,70,25,,,,,,,30.0,10.0,10.0
,,,,,,25,45,26,,,,,,,43.0,30.0,12.0
,,,,,,43,50,25,,,,,,,30.0,15.0,10.0
,,,,,,30,51,25,,,,,,,30.0,30.0,11.0
,,,,,,33,69,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,51.0,14.0,10.0
,,,,,,15,44,25,,,,,,,30.0,10.0,15.0
,,,,,,15,61,25,,,,,,,30.0,17.0,10.0
,,,,,,15,56,25,,,,,,,30.0,11.0,10.0
,,,,,,28,40,25,,,,,,,30.0,16.0,10.0
,,,,,,23,41,26,,,,,,,30.0,10.0,11.0
,,,,,,23,62,25,,,,,,,30.0,12.0,10.0
,,,,,,35,49,25,,,,,,,30.0,27.0,13.0
,,,,,,15,42,25,,,,,,,30.0,17.0,10.0
,,,,,,15,52,25,,,,,,,30.0,10.0,15.0
,,,,,,15,50,25,,,,,,,30.0,10.0,10.0
,,,,,,16,43,25,,,,,,,30.0,10.0,11.0
,,,,,,20,45,25,,,,,,,35.0,10.0,18.0
,,,,,,34,41,25,,,,,,,30.0,17.0,13.0
,,,,,,15,73,25,,,,,,,30.0,12.0,17.0
,,,,,,16,41,25,,,,,,,30.0,30.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,54,25,,,,,,,30.0,10.0,12.0
,,,,,,25,59,25,,,,,,,30.0,12.0,10.0
,,,,,,30,40,25,,,,,,,33.0,11.0,15.0
,,,,,,42,49,25,,,,,,,30.0,14.0,10.0
,,,,,,33,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,11.0,15.0
,,,,,,15,68,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,22,40,25,,,,,,,32.0,10.0,10.0
,,,,,,15,44,25,,,,,,,30.0,10.0,10.0
,,,,,,15,51,25,,,,,,,30.0,10.0,10.0
,,,,,,20,55,25,,,,,,,30.0,10.0,11.0
,,,,,,35,40,25,,,,,,,30.0,10.0,10.0
,,,,,,40,54,25,,,,,,,30.0,10.0,10.0
,,,,,,16,65,25,,,,,,,30.0,10.0,10.0
,,,,,,15,79,25,,,,,,,34.0,10.0,10.0
,,,,,,16,64,25,,,,,,,31.0,10.0,10.0
,,,,,,54,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,57,25,,,,,,,33.0,26.0,10.0
,,,,,,20,43,25,,,,,,,30.0,10.0,10.0
,,,,,,15,50,25,,,,,,,47.0,10.0,10.0
,,,,,,15,63,25,,,,,,,30.0,10.0,10.0
,,,,,,18,51,25,,,,,,,30.0,10.0,10.0
,,,,,,23,61,25,,,,,,,32.0,10.0,10.0
,,,,,,29,51,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,21,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,21,47,25,,,,,,,36.0,10.0,10.0
,,,,,,15,57,25,,,,,,,30.0,19.0,10.0
,,,,,,15,49,25,,,,,,,30.0,10.0,10.0
,,,,,,15,48,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,23,72,26,,,,,,,30.0,10.0,10.0
,,,,,,24,50,25,,,,,,,53.0,13.0,10.0
,,,,,,15,40,25,,,,,,,33.0,10.0,10.0
,,,,,,15,45,33,,,,,,,30.0,11.0,10.0
,,,,,,34,54,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,44,25,,,,,,,30.0,18.0,11.0
,,,,,,44,50,25,,,,,,,30.0,10.0,10.0
,,,,,,36,40,25,,,,,,,30.0,10.0,12.0
,,,,,,52,42,25,,,,,,,43.0,10.0,10.0
,,,,,,24,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,57,25,,,,,,,54.0,10.0,12.0
,,,,,,15,43,25,,,,,,,33.0,10.0,17.0
,,,,,,36,44,25,,,,,,,30.0,10.0,10.0
,,,,,,18,63,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,35.0,10.0,10.0
,,,,,,15,93,25,,,,,,,30.0,10.0,11.0
,,,,,,15,80,25,,,,,,,30.0,10.0,10.0
,,,,,,15,57,25,,,,,,,30.0,10.0,10.0
,,,,,,27,47,25,,,,,,,30.0,10.0,10.0
,,,,,,48,40,25,,,,,,,30.0,10.0,10.0
,,,,,,17,45,25,,,,,,,32.0,10.0,12.0
,,,,,,15,52,25,,,,,,,30.0,10.0,10.0
,,,,,,16,54,25,,,,,,,30.0,19.0,12.0
,,,,,,24,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,16.0,10.0
,,,,,,15,43,25,,,,,,,30.0,10.0,10.0
,,,,,,31,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,88,25,,,,,,,30.0,14.0,12.0
,,,,,,15,49,25,,,,,,,31.0,12.0,10.0
,,,,,,16,51,25,,,,,,,30.0,10.0,10.0
,,,,,,29,40,25,,,,,,,30.0,15.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,24,42,25,,,,,,,30.0,10.0,10.0
,,,,,,28,55,25,,,,,,,30.0,12.0,10.0
,,,,,,20,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,36.0,10.0,10.0
,,,,,,25,53,25,,,,,,,30.0,10.0,10.0
,,,,,,29,43,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,46,25,,,,,,,30.0,10.0,10.0
,,,,,,25,40,26,,,,,,,30.0,10.0,17.0
,,,,,,15,52,25,,,,,,,30.0,10.0,10.0
,,,,,,28,40,26,,,,,,,30.0,10.0,10.0
,,,,,,23,42,25,,,,,,,30.0,10.0,10.0
,,,,,,21,56,25,,,,,,,30.0,10.0,10.0
,,,,,,15,89,25,,,,,,,30.0,11.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,17,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,49,25,,,,,,,30.0,10.0,10.0
,,,,,,26,64,25,,,,,,,45.0,12.0,10.0
,,,,,,15,53,25,,,,,,,30.0,10.0,10.0
,,,,,,15,60,25,,,,,,,30.0,10.0,10.0
,,,,,,21,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,48,25,,,,,,,38.0,10.0,10.0
,,,,,,15,60,25,,,,,,,30.0,13.0,12.0
,,,,,,31,53,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,71,25,,,,,,,30.0,10.0,10.0
,,,,,,15,63,25,,,,,,,30.0,10.0,10.0
,,,,,,15,82,25,,,,,,,30.0,12.0,15.0
,,,,,,15,61,25,,,,,,,30.0,10.0,10.0
,,,,,,21,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,24,78,25,,,,,,,30.0,12.0,11.0
,,,,,,15,54,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,12.0,16.0
,,,,,,16,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,49,25,,,,,,,33.0,14.0,10.0
,,,,,,44,40,25,,,,,,,30.0,10.0,12.0
,,,,,,23,51,25,,,,,,,30.0,10.0,10.0
,,,,,,15,47,25,,,,,,,30.0,30.0,11.0
,,,,,,19,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,16.0,12.0
,,,,,,15,40,25,,,,,,,30.0,14.0,10.0
,,,,,,20,40,25,,,,,,,30.0,10.0,13.0
,,,,,,15,40,25,,,,,,,30.0,15.0,10.0
,,,,,,41,44,25,,,,,,,30.0,10.0,10.0
,,,,,,15,67,25,,,,,,,33.0,10.0,10.0
,,,,,,15,53,25,,,,,,,31.0,13.0,10.0
,,,,,,27,51,25,,,,,,,30.0,10.0,10.0
,,,,,,15,63,25,,,,,,,33.0,12.0,11.0
,,,,,,15,40,25,,,,,,,39.0,10.0,10.0
,,,,,,36,46,25,,,,,,,31.0,14.0,10.0
,,,,,,30,42,25,,,,,,,31.0,10.0,10.0
,,,,,,15,60,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,10.0
,,,,,,20,61,25,,,,,,,31.0,10.0,10.0
,,,,,,21,54,25,,,,,,,30.0,20.0,12.0
,,,,,,15,40,25,,,,,,,34.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,46,25,,,,,,,30.0,10.0,10.0
,,,,,,17,40,25,,,,,,,30.0,10.0,10.0
,,,,,,27,40,25,,,,,,,30.0,11.0,16.0
,,,,,,15,48,25,,,,,,,30.0,10.0,12.0
,,,,,,15,66,25,,,,,,,30.0,13.0,10.0
,,,,,,15,48,25,,,,,,,30.0,10.0,10.0
,,,,,,16,52,25,,,,,,,30.0,10.0,10.0
,,,,,,18,44,25,,,,,,,30.0,20.0,10.0
,,,,,,17,53,25,,,,,,,31.0,10.0,14.0
,,,,,,15,74,25,,,,,,,30.0,15.0,10.0
,,,,,,15,74,25,,,,,,,30.0,10.0,10.0
,,,,,,28,51,25,,,,,,,30.0,23.0,14.0
,,,,,,29,44,25,,,,,,,31.0,10.0,10.0
,,,,,,20,40,25,,,,,,,42.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,10.0,10.0
,,,,,,18,44,25,,,,,,,37.0,17.0,10.0
,,,,,,15,57,25,,,,,,,30.0,10.0,10.0
,,,,,,15,56,25,,,,,,,30.0,10.0,10.0
,,,,,,15,44,25,,,,,,,30.0,10.0,10.0
,,,,,,17,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,69,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,32.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,22,43,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,67,25,,,,,,,30.0,11.0,25.0
,,,,,,22,40,25,,,,,,,36.0,10.0,10.0
,,,,,,15,62,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,18.0,10.0
,,,,,,23,40,25,,,,,,,33.0,10.0,10.0
,,,,,,15,73,25,,,,,,,30.0,10.0,15.0
,,,,,,15,46,25,,,,,,,35.0,10.0,10.0
,,,,,,15,42,26,,,,,,,30.0,10.0,10.0
,,,,,,21,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,44,25,,,,,,,57.0,11.0,10.0
,,,,,,15,43,25,,,,,,,30.0,11.0,10.0
,,,,,,18,40,25,,,,,,,30.0,11.0,10.0
,,,,,,15,50,25,,,,,,,32.0,10.0,10.0
,,,,,,15,50,25,,,,,,,30.0,10.0,10.0
,,,,,,15,48,25,,,,,,,30.0,13.0,11.0
,,,,,,18,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,49,25,,,,,,,30.0,12.0,12.0
,,,,,,15,50,25,,,,,,,30.0,10.0,10.0
,,,,,,24,40,25,,,,,,,31.0,11.0,10.0
,,,,,,15,46,25,,,,,,,30.0,10.0,15.0
,,,,,,15,40,25,,,,,,,30.0,21.0,16.0
,,,,,,26,40,25,,,,,,,31.0,21.0,16.0
,,,,,,15,40,25,,,,,,,87.0,10.0,10.0
,,,,,,15,49,25,,,,,,,30.0,10.0,30.0
,,,,,,15,41,25,,,,,,,38.0,10.0,30.0
,,,,,,15,40,25,,,,,,,48.0,10.0,30.0
,,,,,,19,41,26,,,,,,,30.0,14.0,30.0
,,,,,,15,43,25,,,,,,,100.0,10.0,30.0
,,,,,,16,61,25,,,,,,,40.0,10.0,12.0
,,,,,,18,40,25,,,,,,,30.0,10.0,19.0
,,,,,,15,40,25,,,,,,,45.0,30.0,30.0
,,,,,,21,40,25,,,,,,,54.0,30.0,30.0
,,,,,,15,40,25,,,,,,,100.0,10.0,30.0
,,,,,,15,50,25,,,,,,,30.0,28.0,30.0
,,,,,,27,68,25,,,,,,,47.0,10.0,23.0
,,,,,,32,52,25,,,,,,,44.0,10.0,15.0
,,,,,,22,43,25,,,,,,,30.0,10.0,30.0
,,,,,,15,44,25,,,,,,,42.0,10.0,30.0
,,,,,,15,41,25,,,,,,,70.0,10.0,10.0
,,,,,,15,47,25,,,,,,,86.0,10.0,10.0
,,,,,,15,40,25,,,,,,,100.0,18.0,30.0
,,,,,,15,41,25,,,,,,,82.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,30.0
,,,,,,15,40,25,,,,,,,32.0,10.0,30.0
,,,,,,17,40,25,,,,,,,100.0,20.0,30.0
,,,,,,15,40,25,,,,,,,48.0,10.0,14.0
,,,,,,21,40,25,,,,,,,30.0,10.0,30.0
,,,,,,19,40,25,,,,,,,54.0,10.0,16.0
,,,,,,15,40,25,,,,,,,33.0,10.0,30.0
,,,,,,17,40,25,,,,,,,43.0,10.0,30.0
,,,,,,15,40,25,,,,,,,47.0,10.0,30.0
,,,,,,18,53,25,,,,,,,36.0,10.0,30.0
,,,,,,15,59,25,,,,,,,30.0,10.0,25.0
,,,,,,15,58,25,,,,,,,65.0,11.0,30.0
,,,,,,15,40,25,,,,,,,35.0,16.0,30.0
,,,,,,15,45,25,,,,,,,32.0,10.0,30.0
,,,,,,15,40,25,,,,,,,34.0,30.0,30.0
,,,,,,15,91,25,,,,,,,42.0,19.0,30.0
,,,,,,15,57,25,,,,,,,63.0,10.0,30.0
,,,,,,17,40,25,,,,,,,69.0,30.0,30.0
,,,,,,15,56,25,,,,,,,30.0,30.0,30.0
,,,,,,19,41,25,,,,,,,100.0,12.0,30.0
,,,,,,15,60,25,,,,,,,83.0,10.0,19.0
,,,,,,15,40,25,,,,,,,66.0,10.0,10.0
,,,,,,20,47,25,,,,,,,39.0,10.0,30.0
,,,,,,15,49,25,,,,,,,33.0,27.0,30.0
,,,,,,15,88,25,,,,,,,89.0,10.0,30.0
,,,,,,15,53,25,,,,,,,50.0,10.0,10.0
,,,,,,15,77,25,,,,,,,61.0,18.0,12.0
,,,,,,20,74,25,,,,,,,30.0,10.0,30.0
,,,,,,15,83,25,,,,,,,62.0,10.0,30.0
,,,,,,16,67,25,,,,,,,100.0,10.0,30.0
,,,,,,21,66,25,,,,,,,73.0,10.0,29.0
,,,,,,15,65,25,,,,,,,33.0,10.0,25.0
,,,,,,25,40,25,,,,,,,30.0,17.0,15.0
,,,,,,15,68,25,,,,,,,63.0,10.0,30.0
,,,,,,15,63,25,,,,,,,30.0,10.0,22.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,17,40,25,,,,,,,30.0,10.0,30.0
,,,,,,15,43,25,,,,,,,30.0,10.0,30.0
,,,,,,15,43,25,,,,,,,30.0,16.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,30.0
,,,,,,20,40,25,,,,,,,31.0,10.0,30.0
,,,,,,29,42,25,,,,,,,47.0,10.0,30.0
,,,,,,,,25,,,,,,,30.0,10.0,26.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,43.0,10.0,24.0
,,,,,,,,,,,,,,,30.0,12.0,14.0
,,,,,,,,,,,,,,,75.0,30.0,24.0
,,,,,,,,,,,,,,,72.0,20.0,30.0
,,,,,,,,,,,,,,,39.0,30.0,30.0
,,,,,,,,,,,,,,,43.0,10.0,10.0
,,,,,,,,,,,,,,,80.0,30.0,24.0
,,,,,,,,,,,,,,,82.0,10.0,30.0
,,,,,,,,,,,,,,,74.0,30.0,30.0
,,,,,,,,,,,,,,,44.0,30.0,30.0
,,,,,,,,,,,,,,,67.0,30.0,26.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,100.0,30.0,30.0
,,,,,,,,,,,,,,,46.0,10.0,30.0
,,,,,,,,,,,,,,,33.0,10.0,20.0
,,,,,,,,,,,,,,,31.0,10.0,30.0
,,,,,,,,,,,,,,,50.0,10.0,30.0
,,,,,,,,,,,,,,,49.0,10.0,30.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,55.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,30.0
,,,,,,,,,,,,,,,31.0,10.0,30.0
,,,,,,,,,,,,,,,64.0,10.0,10.0
,,,,,,,,,,,,,,,46.0,10.0,30.0
,,,,,,,,,,,,,,,37.0,10.0,17.0
,,,,,,,,,,,,,,,55.0,10.0,10.0
,,,,,,,,,,,,,,,48.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,30.0
,,,,,,,,,,,,,,,50.0,10.0,30.0
,,,,,,,,,,,,,,,72.0,12.0,30.0
,,,,,,,,,,,,,,,30.0,18.0,22.0
,,,,,,,,,,,,,,,57.0,10.0,30.0
,,,,,,,,,,,,,,,86.0,10.0,30.0
,,,,,,,,,,,,,,,50.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,49.0,10.0,10.0
,,,,,,,,,,,,,,,65.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,30.0
,,,,,,,,,,,,,,,100.0,10.0,30.0
,,,,,,,,,,,,,,,100.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,17.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,31.0,13.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,13.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,56.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,12.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,46.0,19.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,39.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,14.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,17.0,20.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,31.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,40.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,14.0
,,,,,,,,,,,,,,,53.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,48.0,10.0,11.0
,,,,,,,,,,,,,,,31.0,11.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,33.0,12.0,18.0
,,,,,,,,,,,,,,,37.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,39.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
