step_time,observation
34316.0,"[1, 0, 0, 15, 2, 2, 1, 0, 5, 2, 5, 5, 5, 5]"
34359.0,"[0, 1, 0, 40, 2, 2, 3, 2, 5, 4, 1, 0, 0, 0]"
34390.0,"[0, 0, 1, 25, 6, 5, 3, 4, 0, 0, 5, 6, 7, 4]"
34411.0,"[1, 0, 0, 15, 3, 4, 2, 0, 0, 1, 11, 9, 10, 7]"
34454.0,"[0, 1, 0, 40, 2, 2, 3, 1, 6, 3, 9, 2, 0, 0]"
34485.0,"[0, 0, 1, 25, 6, 6, 4, 3, 1, 0, 3, 2, 2, 2]"
34506.0,"[1, 0, 0, 15, 4, 3, 1, 0, 1, 0, 3, 2, 2, 2]"
34507.0,"[1, 0, 0, 16, 4, 4, 1, 0, 1, 0, 3, 2, 2, 2]"
34508.0,"[1, 0, 0, 17, 2, 4, 0, 0, 1, 0, 3, 2, 3, 2]"
34509.0,"[1, 0, 0, 18, 4, 4, 1, 0, 1, 0, 3, 3, 3, 2]"
34510.0,"[1, 0, 0, 19, 3, 3, 1, 0, 1, 0, 3, 3, 3, 2]"
34511.0,"[1, 0, 0, 20, 3, 3, 1, 0, 1, 0, 4, 4, 3, 2]"
34512.0,"[1, 0, 0, 21, 3, 3, 2, 0, 1, 0, 4, 4, 3, 2]"
34513.0,"[1, 0, 0, 22, 3, 2, 1, 1, 1, 0, 3, 5, 3, 2]"
34514.0,"[1, 0, 0, 23, 2, 3, 1, 1, 1, 0, 3, 4, 5, 2]"
34515.0,"[1, 0, 0, 24, 2, 2, 1, 1, 1, 0, 3, 5, 4, 3]"
34516.0,"[1, 0, 0, 25, 2, 2, 1, 0, 1, 0, 4, 5, 4, 3]"
34517.0,"[1, 0, 0, 26, 2, 2, 1, 0, 1, 0, 4, 5, 5, 3]"
34518.0,"[1, 0, 0, 27, 2, 2, 1, 0, 1, 0, 3, 7, 4, 3]"
34519.0,"[1, 0, 0, 28, 2, 2, 0, 0, 1, 0, 3, 7, 5, 3]"
34520.0,"[1, 0, 0, 29, 1, 1, 1, 0, 1, 0, 3, 6, 6, 3]"
34521.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 0, 3, 7, 6, 3]"
34522.0,"[1, 0, 0, 31, 2, 2, 1, 0, 1, 0, 2, 7, 7, 3]"
34523.0,"[1, 0, 0, 32, 2, 2, 1, 0, 1, 0, 2, 7, 7, 3]"
34524.0,"[1, 0, 0, 33, 2, 2, 1, 0, 1, 0, 2, 7, 8, 3]"
34525.0,"[1, 0, 0, 34, 2, 2, 2, 0, 1, 0, 3, 8, 6, 5]"
34568.0,"[0, 1, 0, 40, 2, 2, 3, 3, 1, 0, 4, 2, 1, 0]"
34569.0,"[0, 1, 0, 41, 2, 1, 3, 3, 1, 0, 4, 2, 1, 0]"
34570.0,"[0, 1, 0, 42, 2, 2, 3, 3, 1, 0, 5, 2, 1, 0]"
34571.0,"[0, 1, 0, 43, 2, 2, 2, 3, 1, 0, 5, 2, 1, 0]"
34572.0,"[0, 1, 0, 44, 1, 2, 3, 2, 1, 0, 4, 2, 1, 0]"
34573.0,"[0, 1, 0, 45, 2, 2, 3, 3, 1, 0, 3, 3, 2, 0]"
34574.0,"[0, 1, 0, 46, 3, 2, 3, 3, 1, 0, 3, 3, 2, 0]"
34575.0,"[0, 1, 0, 47, 3, 2, 3, 3, 1, 0, 3, 4, 2, 0]"
34576.0,"[0, 1, 0, 48, 2, 2, 3, 3, 1, 0, 3, 3, 2, 0]"
34577.0,"[0, 1, 0, 49, 3, 1, 4, 3, 1, 0, 2, 3, 2, 0]"
34578.0,"[0, 1, 0, 50, 2, 1, 4, 3, 1, 0, 3, 3, 2, 0]"
34579.0,"[0, 1, 0, 51, 3, 1, 4, 3, 1, 0, 3, 4, 1, 0]"
34580.0,"[0, 1, 0, 52, 1, 1, 4, 3, 1, 0, 3, 4, 1, 0]"
34581.0,"[0, 1, 0, 53, 1, 1, 4, 3, 2, 0, 4, 4, 1, 0]"
34582.0,"[0, 1, 0, 54, 1, 1, 4, 3, 2, 0, 4, 4, 1, 0]"
34583.0,"[0, 1, 0, 55, 3, 1, 4, 3, 2, 0, 2, 5, 1, 0]"
34584.0,"[0, 1, 0, 56, 3, 1, 4, 3, 2, 0, 2, 3, 2, 0]"
34585.0,"[0, 1, 0, 57, 3, 1, 3, 3, 2, 0, 2, 3, 3, 0]"
34586.0,"[0, 1, 0, 58, 2, 1, 4, 3, 2, 0, 3, 3, 3, 0]"
34587.0,"[0, 1, 0, 59, 2, 1, 4, 3, 2, 0, 3, 3, 3, 0]"
34588.0,"[0, 1, 0, 60, 3, 1, 4, 3, 2, 0, 2, 3, 3, 0]"
34589.0,"[0, 1, 0, 61, 1, 1, 4, 3, 2, 0, 2, 4, 1, 0]"
34590.0,"[0, 1, 0, 62, 1, 1, 5, 3, 2, 0, 1, 5, 1, 0]"
34591.0,"[0, 1, 0, 63, 3, 1, 5, 3, 2, 0, 1, 5, 1, 0]"
34592.0,"[0, 1, 0, 64, 2, 1, 5, 3, 3, 0, 1, 4, 1, 0]"
34593.0,"[0, 1, 0, 65, 2, 2, 5, 3, 3, 0, 2, 4, 1, 0]"
34594.0,"[0, 1, 0, 66, 2, 3, 5, 3, 3, 0, 2, 4, 0, 0]"
34595.0,"[0, 1, 0, 67, 3, 3, 5, 3, 4, 0, 2, 4, 0, 0]"
34596.0,"[0, 1, 0, 68, 3, 3, 5, 3, 3, 1, 2, 4, 0, 0]"
34597.0,"[0, 1, 0, 69, 2, 3, 4, 3, 4, 1, 1, 4, 0, 0]"
34598.0,"[0, 1, 0, 70, 1, 2, 5, 3, 5, 1, 2, 3, 0, 0]"
34629.0,"[0, 0, 1, 25, 7, 5, 7, 4, 4, 0, 0, 4, 2, 0]"
34650.0,"[1, 0, 0, 15, 5, 4, 2, 0, 2, 1, 3, 3, 2, 1]"
34651.0,"[1, 0, 0, 16, 4, 4, 2, 0, 2, 1, 4, 3, 3, 1]"
34652.0,"[1, 0, 0, 17, 5, 4, 1, 1, 2, 1, 3, 4, 3, 1]"
34653.0,"[1, 0, 0, 18, 3, 3, 1, 1, 2, 1, 4, 5, 3, 1]"
34654.0,"[1, 0, 0, 19, 3, 3, 1, 1, 2, 1, 4, 5, 4, 1]"
34655.0,"[1, 0, 0, 20, 4, 2, 1, 2, 2, 1, 3, 5, 4, 1]"
34656.0,"[1, 0, 0, 21, 3, 2, 1, 2, 2, 1, 4, 6, 4, 1]"
34657.0,"[1, 0, 0, 22, 2, 4, 0, 2, 2, 1, 4, 6, 5, 1]"
34658.0,"[1, 0, 0, 23, 2, 4, 1, 1, 2, 1, 4, 7, 5, 1]"
34659.0,"[1, 0, 0, 24, 1, 3, 0, 1, 2, 1, 4, 7, 5, 1]"
34660.0,"[1, 0, 0, 25, 0, 4, 1, 1, 2, 1, 4, 7, 6, 1]"
34661.0,"[1, 0, 0, 26, 2, 4, 1, 1, 2, 1, 3, 8, 4, 3]"
34662.0,"[1, 0, 0, 27, 2, 3, 1, 1, 2, 1, 3, 7, 6, 3]"
34663.0,"[1, 0, 0, 28, 2, 3, 1, 0, 2, 1, 3, 7, 6, 3]"
34664.0,"[1, 0, 0, 29, 2, 2, 1, 1, 2, 1, 4, 8, 7, 3]"
34665.0,"[1, 0, 0, 30, 3, 1, 1, 1, 2, 1, 4, 8, 7, 3]"
34666.0,"[1, 0, 0, 31, 3, 2, 1, 1, 2, 1, 3, 7, 8, 3]"
34667.0,"[1, 0, 0, 32, 2, 2, 1, 1, 2, 1, 3, 7, 7, 4]"
34710.0,"[0, 1, 0, 40, 2, 2, 4, 1, 2, 1, 3, 1, 3, 0]"
34711.0,"[0, 1, 0, 41, 2, 1, 3, 2, 2, 1, 3, 2, 2, 1]"
34712.0,"[0, 1, 0, 42, 1, 2, 3, 2, 2, 1, 3, 2, 2, 1]"
34713.0,"[0, 1, 0, 43, 1, 2, 3, 2, 2, 1, 3, 2, 2, 1]"
34714.0,"[0, 1, 0, 44, 1, 2, 3, 2, 2, 1, 3, 2, 2, 1]"
34715.0,"[0, 1, 0, 45, 1, 2, 2, 2, 2, 1, 3, 2, 1, 1]"
34716.0,"[0, 1, 0, 46, 2, 2, 2, 2, 2, 1, 2, 3, 1, 1]"
34717.0,"[0, 1, 0, 47, 2, 1, 3, 2, 2, 1, 2, 2, 1, 1]"
34718.0,"[0, 1, 0, 48, 2, 2, 3, 2, 2, 1, 2, 2, 1, 1]"
34719.0,"[0, 1, 0, 49, 2, 1, 3, 2, 2, 1, 2, 2, 1, 1]"
34720.0,"[0, 1, 0, 50, 2, 2, 4, 2, 2, 1, 2, 2, 1, 1]"
34721.0,"[0, 1, 0, 51, 2, 2, 4, 2, 2, 1, 1, 2, 1, 1]"
34722.0,"[0, 1, 0, 52, 2, 2, 4, 2, 3, 1, 1, 2, 0, 1]"
34723.0,"[0, 1, 0, 53, 3, 2, 4, 2, 3, 1, 1, 2, 0, 1]"
34754.0,"[0, 0, 1, 25, 5, 6, 5, 4, 1, 0, 2, 4, 1, 1]"
34775.0,"[1, 0, 0, 15, 3, 6, 1, 1, 2, 0, 3, 3, 2, 1]"
34776.0,"[1, 0, 0, 16, 3, 4, 1, 0, 2, 0, 3, 3, 2, 1]"
34777.0,"[1, 0, 0, 17, 3, 5, 1, 0, 2, 0, 3, 3, 3, 1]"
34778.0,"[1, 0, 0, 18, 2, 5, 0, 0, 2, 0, 4, 4, 3, 1]"
34779.0,"[1, 0, 0, 19, 3, 5, 0, 0, 2, 0, 3, 4, 3, 1]"
34780.0,"[1, 0, 0, 20, 2, 4, 1, 0, 2, 0, 3, 4, 3, 1]"
34781.0,"[1, 0, 0, 21, 1, 4, 1, 0, 1, 0, 4, 5, 3, 1]"
34782.0,"[1, 0, 0, 22, 3, 1, 1, 0, 2, 0, 4, 5, 4, 1]"
34783.0,"[1, 0, 0, 23, 3, 2, 1, 0, 2, 0, 5, 5, 4, 1]"
34784.0,"[1, 0, 0, 24, 3, 1, 1, 1, 2, 0, 4, 6, 5, 1]"
34785.0,"[1, 0, 0, 25, 3, 2, 1, 1, 2, 0, 4, 6, 4, 2]"
34786.0,"[1, 0, 0, 26, 2, 2, 1, 1, 2, 0, 5, 6, 4, 2]"
34787.0,"[1, 0, 0, 27, 1, 2, 1, 0, 2, 0, 5, 7, 5, 2]"
34788.0,"[1, 0, 0, 28, 3, 2, 1, 0, 3, 0, 5, 7, 5, 2]"
34789.0,"[1, 0, 0, 29, 3, 2, 1, 0, 3, 0, 5, 7, 5, 2]"
34790.0,"[1, 0, 0, 30, 2, 2, 0, 0, 3, 0, 4, 8, 6, 2]"
34791.0,"[1, 0, 0, 31, 2, 2, 1, 0, 3, 0, 5, 8, 6, 2]"
34792.0,"[1, 0, 0, 32, 3, 1, 0, 0, 3, 0, 5, 9, 7, 2]"
34793.0,"[1, 0, 0, 33, 3, 2, 1, 0, 3, 0, 5, 9, 5, 4]"
34794.0,"[1, 0, 0, 34, 3, 2, 1, 0, 3, 0, 5, 9, 6, 4]"
34795.0,"[1, 0, 0, 35, 2, 2, 1, 0, 2, 1, 5, 10, 6, 4]"
34796.0,"[1, 0, 0, 36, 3, 2, 1, 0, 2, 1, 5, 10, 7, 4]"
34797.0,"[1, 0, 0, 37, 3, 2, 1, 1, 2, 1, 4, 10, 7, 4]"
34798.0,"[1, 0, 0, 38, 3, 2, 1, 1, 2, 1, 4, 10, 7, 4]"
34799.0,"[1, 0, 0, 39, 2, 0, 1, 0, 1, 1, 4, 10, 6, 6]"
34842.0,"[0, 1, 0, 40, 2, 2, 3, 2, 3, 2, 3, 2, 2, 0]"
34873.0,"[0, 0, 1, 25, 6, 5, 4, 3, 1, 0, 4, 4, 3, 2]"
34894.0,"[1, 0, 0, 15, 4, 4, 1, 0, 5, 2, 3, 6, 4, 3]"
34937.0,"[0, 1, 0, 40, 0, 3, 3, 2, 6, 3, 2, 3, 3, 0]"
34968.0,"[0, 0, 1, 25, 5, 5, 5, 3, 2, 0, 6, 11, 9, 5]"
34989.0,"[1, 0, 0, 15, 2, 4, 0, 0, 2, 0, 6, 10, 11, 8]"
35032.0,"[0, 1, 0, 40, 1, 2, 4, 2, 2, 1, 1, 2, 1, 0]"
35033.0,"[0, 1, 0, 41, 2, 2, 4, 2, 2, 1, 2, 2, 1, 0]"
35034.0,"[0, 1, 0, 42, 3, 2, 4, 2, 2, 1, 2, 2, 1, 0]"
35035.0,"[0, 1, 0, 43, 2, 3, 4, 2, 2, 1, 2, 2, 1, 0]"
35036.0,"[0, 1, 0, 44, 2, 1, 4, 2, 2, 1, 2, 2, 1, 0]"
35037.0,"[0, 1, 0, 45, 2, 1, 4, 2, 2, 1, 3, 2, 1, 0]"
35038.0,"[0, 1, 0, 46, 2, 1, 3, 2, 2, 1, 3, 2, 1, 0]"
35039.0,"[0, 1, 0, 47, 2, 2, 4, 2, 2, 1, 2, 2, 1, 0]"
35040.0,"[0, 1, 0, 48, 2, 2, 3, 2, 2, 1, 2, 2, 1, 0]"
35041.0,"[0, 1, 0, 49, 0, 2, 4, 2, 2, 1, 1, 3, 1, 0]"
35042.0,"[0, 1, 0, 50, 2, 2, 4, 2, 2, 1, 1, 2, 1, 0]"
35043.0,"[0, 1, 0, 51, 2, 2, 5, 2, 2, 1, 1, 2, 0, 0]"
35044.0,"[0, 1, 0, 52, 2, 2, 5, 2, 2, 1, 1, 2, 0, 0]"
35045.0,"[0, 1, 0, 53, 2, 2, 4, 3, 2, 1, 1, 1, 0, 0]"
35046.0,"[0, 1, 0, 54, 2, 2, 4, 3, 2, 1, 1, 1, 0, 0]"
35047.0,"[0, 1, 0, 55, 2, 1, 4, 3, 2, 1, 2, 1, 0, 0]"
35048.0,"[0, 1, 0, 56, 1, 1, 4, 3, 2, 1, 2, 1, 0, 0]"
35049.0,"[0, 1, 0, 57, 1, 1, 4, 3, 2, 1, 2, 1, 0, 0]"
35050.0,"[0, 1, 0, 58, 2, 1, 3, 3, 3, 1, 2, 1, 0, 0]"
35051.0,"[0, 1, 0, 59, 2, 2, 4, 3, 3, 1, 2, 1, 0, 0]"
35052.0,"[0, 1, 0, 60, 2, 3, 3, 3, 4, 2, 2, 1, 0, 0]"
35083.0,"[0, 0, 1, 25, 5, 6, 6, 4, 1, 0, 2, 6, 6, 2]"
35104.0,"[1, 0, 0, 15, 3, 5, 3, 0, 3, 0, 6, 9, 9, 7]"
35147.0,"[0, 1, 0, 40, 1, 2, 5, 2, 3, 2, 4, 2, 3, 0]"
35178.0,"[0, 0, 1, 25, 5, 5, 5, 4, 0, 0, 1, 6, 3, 2]"
35199.0,"[1, 0, 0, 15, 4, 3, 2, 0, 0, 0, 1, 8, 4, 3]"
35200.0,"[1, 0, 0, 16, 4, 3, 3, 0, 0, 0, 1, 8, 4, 3]"
35201.0,"[1, 0, 0, 17, 3, 3, 3, 0, 0, 0, 2, 8, 4, 3]"
35202.0,"[1, 0, 0, 18, 3, 3, 2, 1, 0, 0, 2, 8, 4, 3]"
35203.0,"[1, 0, 0, 19, 3, 3, 2, 1, 0, 0, 2, 7, 5, 3]"
35204.0,"[1, 0, 0, 20, 2, 3, 2, 0, 0, 0, 2, 7, 5, 3]"
35247.0,"[0, 1, 0, 40, 2, 1, 3, 1, 6, 3, 2, 5, 4, 2]"
35278.0,"[0, 0, 1, 25, 5, 6, 4, 3, 2, 0, 4, 9, 8, 8]"
35299.0,"[1, 0, 0, 15, 2, 4, 2, 0, 1, 0, 5, 10, 9, 10]"
35342.0,"[0, 1, 0, 40, 2, 2, 3, 2, 1, 1, 2, 2, 1, 0]"
35343.0,"[0, 1, 0, 41, 2, 1, 3, 2, 1, 1, 2, 2, 1, 0]"
35344.0,"[0, 1, 0, 42, 1, 1, 3, 2, 1, 1, 0, 3, 1, 0]"
35345.0,"[0, 1, 0, 43, 2, 2, 3, 2, 1, 1, 0, 3, 1, 0]"
35346.0,"[0, 1, 0, 44, 1, 1, 3, 2, 1, 1, 1, 3, 1, 0]"
35347.0,"[0, 1, 0, 45, 2, 2, 3, 2, 1, 1, 1, 3, 0, 0]"
35348.0,"[0, 1, 0, 46, 1, 2, 3, 2, 1, 1, 1, 2, 0, 0]"
35349.0,"[0, 1, 0, 47, 3, 2, 2, 2, 1, 1, 0, 3, 0, 0]"
35350.0,"[0, 1, 0, 48, 2, 2, 3, 2, 1, 1, 0, 3, 0, 0]"
35351.0,"[0, 1, 0, 49, 3, 2, 3, 2, 1, 1, 0, 3, 0, 0]"
35352.0,"[0, 1, 0, 50, 3, 2, 3, 2, 1, 1, 0, 3, 0, 0]"
35353.0,"[0, 1, 0, 51, 3, 2, 3, 2, 1, 1, 1, 2, 0, 0]"
35354.0,"[0, 1, 0, 52, 2, 2, 4, 2, 1, 1, 1, 2, 0, 0]"
35355.0,"[0, 1, 0, 53, 2, 2, 4, 2, 1, 1, 1, 2, 0, 0]"
35356.0,"[0, 1, 0, 54, 1, 2, 4, 2, 1, 1, 1, 2, 0, 0]"
35357.0,"[0, 1, 0, 55, 1, 2, 4, 2, 2, 1, 1, 2, 0, 0]"
35358.0,"[0, 1, 0, 56, 2, 2, 4, 2, 2, 1, 2, 1, 1, 0]"
35359.0,"[0, 1, 0, 57, 2, 2, 4, 2, 3, 2, 3, 2, 0, 0]"
35360.0,"[0, 1, 0, 58, 3, 0, 4, 2, 3, 2, 3, 2, 0, 0]"
35391.0,"[0, 0, 1, 25, 4, 5, 6, 3, 1, 0, 7, 8, 7, 4]"
35412.0,"[1, 0, 0, 15, 2, 2, 1, 1, 4, 0, 7, 10, 9, 6]"
35455.0,"[0, 1, 0, 40, 2, 2, 3, 1, 2, 1, 3, 2, 2, 0]"
35456.0,"[0, 1, 0, 41, 1, 2, 3, 1, 2, 2, 4, 2, 2, 0]"
35457.0,"[0, 1, 0, 42, 2, 2, 3, 1, 2, 2, 4, 2, 2, 0]"
35458.0,"[0, 1, 0, 43, 3, 1, 4, 1, 2, 2, 4, 2, 1, 0]"
35459.0,"[0, 1, 0, 44, 3, 1, 4, 1, 2, 2, 4, 3, 1, 0]"
35460.0,"[0, 1, 0, 45, 3, 1, 3, 2, 2, 2, 4, 2, 2, 0]"
35461.0,"[0, 1, 0, 46, 1, 3, 3, 2, 2, 2, 3, 2, 2, 0]"
35462.0,"[0, 1, 0, 47, 1, 3, 4, 2, 2, 2, 4, 2, 1, 1]"
35463.0,"[0, 1, 0, 48, 1, 2, 4, 2, 2, 3, 4, 2, 1, 1]"
35464.0,"[0, 1, 0, 49, 2, 2, 4, 2, 2, 3, 4, 2, 1, 1]"
35465.0,"[0, 1, 0, 50, 1, 2, 4, 2, 2, 3, 3, 3, 1, 1]"
35466.0,"[0, 1, 0, 51, 2, 1, 3, 2, 2, 3, 4, 3, 1, 1]"
35467.0,"[0, 1, 0, 52, 3, 0, 4, 2, 3, 3, 3, 3, 1, 1]"
35468.0,"[0, 1, 0, 53, 2, 2, 4, 2, 3, 3, 3, 3, 1, 1]"
35469.0,"[0, 1, 0, 54, 2, 2, 4, 2, 4, 2, 3, 3, 1, 1]"
35470.0,"[0, 1, 0, 55, 2, 2, 3, 2, 4, 3, 4, 3, 1, 1]"
35501.0,"[0, 0, 1, 25, 6, 6, 5, 4, 5, 0, 0, 6, 2, 1]"
35522.0,"[1, 0, 0, 15, 5, 5, 2, 0, 4, 2, 3, 4, 3, 2]"
35565.0,"[0, 1, 0, 40, 2, 2, 4, 1, 4, 3, 2, 6, 6, 0]"
35566.0,"[0, 1, 0, 41, 2, 0, 4, 1, 4, 3, 2, 6, 6, 0]"
35567.0,"[0, 1, 0, 42, 2, 2, 4, 1, 4, 3, 2, 7, 5, 1]"
35568.0,"[0, 1, 0, 43, 2, 2, 4, 1, 4, 3, 2, 6, 5, 1]"
35569.0,"[0, 1, 0, 44, 2, 2, 3, 1, 4, 3, 2, 6, 6, 1]"
35570.0,"[0, 1, 0, 45, 1, 2, 4, 1, 4, 3, 2, 7, 6, 1]"
35571.0,"[0, 1, 0, 46, 3, 2, 4, 1, 4, 3, 2, 6, 5, 1]"
35602.0,"[0, 0, 1, 25, 5, 5, 5, 3, 1, 0, 5, 6, 6, 4]"
35623.0,"[1, 0, 0, 15, 3, 2, 0, 0, 3, 2, 6, 8, 6, 5]"
35666.0,"[0, 1, 0, 40, 2, 1, 4, 2, 3, 3, 3, 3, 0, 0]"
35667.0,"[0, 1, 0, 41, 1, 3, 4, 2, 3, 3, 2, 3, 0, 0]"
35668.0,"[0, 1, 0, 42, 1, 3, 4, 2, 3, 3, 2, 2, 1, 0]"
35669.0,"[0, 1, 0, 43, 2, 2, 4, 2, 3, 3, 2, 2, 1, 0]"
35670.0,"[0, 1, 0, 44, 2, 2, 4, 2, 3, 3, 3, 2, 1, 0]"
35671.0,"[0, 1, 0, 45, 2, 2, 4, 2, 3, 3, 3, 2, 1, 0]"
35672.0,"[0, 1, 0, 46, 1, 2, 3, 2, 3, 3, 3, 2, 1, 0]"
35673.0,"[0, 1, 0, 47, 2, 1, 4, 2, 3, 3, 3, 1, 1, 0]"
35674.0,"[0, 1, 0, 48, 2, 2, 3, 2, 3, 3, 3, 1, 1, 0]"
35675.0,"[0, 1, 0, 49, 2, 2, 4, 2, 3, 3, 4, 2, 1, 0]"
35676.0,"[0, 1, 0, 50, 1, 2, 4, 2, 3, 3, 4, 1, 2, 0]"
35677.0,"[0, 1, 0, 51, 2, 2, 3, 3, 3, 3, 4, 2, 2, 0]"
35678.0,"[0, 1, 0, 52, 3, 2, 4, 3, 3, 3, 4, 2, 1, 0]"
35679.0,"[0, 1, 0, 53, 2, 2, 4, 3, 3, 3, 4, 2, 2, 0]"
35680.0,"[0, 1, 0, 54, 2, 1, 4, 3, 3, 3, 4, 2, 2, 0]"
35681.0,"[0, 1, 0, 55, 2, 1, 4, 3, 3, 3, 5, 3, 2, 0]"
35682.0,"[0, 1, 0, 56, 2, 2, 4, 3, 3, 3, 5, 3, 3, 0]"
35683.0,"[0, 1, 0, 57, 3, 1, 4, 3, 3, 3, 4, 3, 3, 0]"
35684.0,"[0, 1, 0, 58, 1, 1, 4, 3, 3, 3, 5, 4, 3, 1]"
35685.0,"[0, 1, 0, 59, 2, 1, 4, 3, 3, 3, 5, 5, 2, 1]"
35686.0,"[0, 1, 0, 60, 2, 1, 3, 3, 3, 3, 5, 6, 3, 1]"
35717.0,"[0, 0, 1, 25, 5, 6, 6, 4, 1, 1, 4, 9, 9, 7]"
35738.0,"[1, 0, 0, 15, 3, 3, 0, 0, 6, 2, 6, 9, 11, 10]"
35781.0,"[0, 1, 0, 40, 2, 2, 3, 2, 6, 4, 3, 1, 1, 0]"
35782.0,"[0, 1, 0, 41, 2, 2, 3, 2, 6, 4, 3, 1, 1, 0]"
35783.0,"[0, 1, 0, 42, 1, 2, 3, 2, 6, 4, 4, 1, 0, 0]"
35784.0,"[0, 1, 0, 43, 3, 1, 3, 2, 6, 4, 4, 1, 0, 0]"
35785.0,"[0, 1, 0, 44, 3, 1, 3, 2, 6, 4, 4, 1, 0, 0]"
35786.0,"[0, 1, 0, 45, 3, 0, 3, 2, 6, 4, 4, 1, 0, 0]"
35787.0,"[0, 1, 0, 46, 3, 1, 2, 2, 7, 4, 4, 1, 0, 0]"
35788.0,"[0, 1, 0, 47, 2, 2, 2, 2, 7, 4, 5, 1, 0, 0]"
35819.0,"[0, 0, 1, 25, 5, 5, 4, 3, 1, 0, 1, 4, 2, 1]"
35840.0,"[1, 0, 0, 15, 1, 3, 1, 0, 1, 0, 5, 3, 2, 2]"
35841.0,"[1, 0, 0, 16, 3, 2, 0, 0, 1, 0, 4, 3, 2, 2]"
35842.0,"[1, 0, 0, 17, 2, 2, 1, 0, 1, 0, 4, 3, 2, 2]"
35843.0,"[1, 0, 0, 18, 1, 3, 1, 0, 1, 0, 4, 3, 2, 2]"
35844.0,"[1, 0, 0, 19, 1, 3, 1, 0, 1, 0, 4, 3, 2, 2]"
35845.0,"[1, 0, 0, 20, 2, 2, 1, 0, 1, 0, 3, 3, 2, 2]"
35846.0,"[1, 0, 0, 21, 2, 2, 1, 1, 1, 0, 4, 4, 3, 2]"
35847.0,"[1, 0, 0, 22, 2, 2, 1, 1, 1, 0, 4, 4, 3, 2]"
35848.0,"[1, 0, 0, 23, 2, 1, 1, 1, 1, 0, 4, 4, 3, 2]"
35849.0,"[1, 0, 0, 24, 2, 0, 1, 0, 1, 0, 4, 5, 4, 2]"
35850.0,"[1, 0, 0, 25, 3, 1, 1, 0, 1, 0, 4, 5, 4, 2]"
35851.0,"[1, 0, 0, 26, 2, 1, 1, 0, 1, 0, 3, 5, 4, 2]"
35852.0,"[1, 0, 0, 27, 3, 1, 1, 0, 1, 0, 4, 6, 5, 2]"
35853.0,"[1, 0, 0, 28, 2, 1, 0, 0, 1, 0, 4, 6, 5, 2]"
35854.0,"[1, 0, 0, 29, 4, 1, 1, 0, 1, 0, 4, 8, 5, 2]"
35855.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 0, 4, 8, 5, 2]"
35856.0,"[1, 0, 0, 31, 3, 1, 1, 0, 1, 0, 4, 8, 4, 4]"
35857.0,"[1, 0, 0, 32, 3, 1, 1, 0, 1, 0, 4, 8, 5, 4]"
35858.0,"[1, 0, 0, 33, 2, 1, 1, 0, 1, 0, 4, 8, 5, 4]"
35859.0,"[1, 0, 0, 34, 2, 2, 2, 0, 2, 1, 4, 7, 6, 5]"
35902.0,"[0, 1, 0, 40, 2, 2, 3, 1, 5, 2, 3, 3, 0, 0]"
35903.0,"[0, 1, 0, 41, 3, 3, 3, 1, 5, 2, 3, 3, 1, 0]"
35904.0,"[0, 1, 0, 42, 1, 3, 3, 1, 5, 2, 3, 3, 1, 0]"
35905.0,"[0, 1, 0, 43, 1, 3, 2, 1, 5, 2, 3, 3, 1, 0]"
35906.0,"[0, 1, 0, 44, 2, 1, 3, 1, 5, 2, 3, 4, 1, 0]"
35907.0,"[0, 1, 0, 45, 3, 2, 3, 1, 5, 2, 4, 4, 1, 0]"
35908.0,"[0, 1, 0, 46, 3, 2, 3, 1, 5, 2, 4, 3, 1, 0]"
35909.0,"[0, 1, 0, 47, 3, 2, 3, 1, 5, 2, 3, 2, 2, 0]"
35910.0,"[0, 1, 0, 48, 3, 2, 2, 2, 4, 3, 3, 2, 2, 0]"
35911.0,"[0, 1, 0, 49, 2, 2, 3, 2, 5, 3, 4, 2, 2, 0]"
35912.0,"[0, 1, 0, 50, 2, 3, 3, 2, 5, 3, 4, 1, 2, 0]"
35913.0,"[0, 1, 0, 51, 2, 3, 3, 2, 5, 3, 4, 1, 2, 0]"
35914.0,"[0, 1, 0, 52, 2, 2, 3, 2, 5, 3, 3, 1, 2, 0]"
35915.0,"[0, 1, 0, 53, 2, 2, 3, 2, 5, 3, 4, 2, 2, 0]"
35916.0,"[0, 1, 0, 54, 2, 2, 3, 2, 5, 3, 4, 2, 2, 0]"
35917.0,"[0, 1, 0, 55, 2, 2, 3, 2, 5, 3, 4, 2, 1, 0]"
35918.0,"[0, 1, 0, 56, 3, 1, 2, 2, 5, 3, 4, 2, 1, 0]"
35919.0,"[0, 1, 0, 57, 2, 3, 3, 2, 5, 3, 5, 3, 2, 0]"
35920.0,"[0, 1, 0, 58, 2, 2, 2, 2, 5, 3, 4, 3, 2, 0]"
35921.0,"[0, 1, 0, 59, 2, 2, 3, 2, 5, 3, 4, 2, 2, 0]"
35922.0,"[0, 1, 0, 60, 2, 2, 3, 2, 5, 3, 4, 2, 1, 0]"
35923.0,"[0, 1, 0, 61, 3, 2, 3, 2, 5, 3, 4, 2, 2, 0]"
35924.0,"[0, 1, 0, 62, 1, 2, 4, 2, 5, 3, 4, 2, 2, 0]"
