(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,56,25,,,,,,,30.0,10.0,10
,,,,,,15,80,25,,,,,,,30.0,10.0,10
,,,,,,15,49,25,,,,,,,30.0,10.0,10
,,,,,,15,49,25,,,,,,,30.0,10.0,10
,,,,,,15,52,25,,,,,,,30.0,10.0,10
,,,,,,15,47,25,,,,,,,31.0,10.0,10
,,,,,,15,57,25,,,,,,,47.0,16.0,10
,,,,,,16,44,25,,,,,,,30.0,10.0,10
,,,,,,18,40,25,,,,,,,33.0,16.0,10
,,,,,,16,60,25,,,,,,,38.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,11
,,,,,,15,48,25,,,,,,,41.0,12.0,10
,,,,,,26,66,25,,,,,,,30.0,10.0,10
,,,,,,32,40,25,,,,,,,30.0,11.0,10
,,,,,,15,45,25,,,,,,,33.0,10.0,10
,,,,,,15,57,25,,,,,,,30.0,10.0,10
,,,,,,15,52,25,,,,,,,30.0,10.0,10
,,,,,,31,42,25,,,,,,,30.0,21.0,19
,,,,,,49,58,25,,,,,,,30.0,10.0,10
,,,,,,17,48,25,,,,,,,30.0,10.0,10
,,,,,,15,65,25,,,,,,,30.0,10.0,10
,,,,,,15,59,25,,,,,,,30.0,10.0,10
,,,,,,31,44,25,,,,,,,30.0,10.0,10
,,,,,,16,49,25,,,,,,,30.0,10.0,10
,,,,,,15,59,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,51,25,,,,,,,30.0,10.0,10
,,,,,,15,45,25,,,,,,,30.0,10.0,10
,,,,,,15,49,25,,,,,,,30.0,10.0,13
,,,,,,35,44,25,,,,,,,30.0,10.0,10
,,,,,,32,45,25,,,,,,,30.0,10.0,10
,,,,,,15,54,25,,,,,,,30.0,19.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,10
,,,,,,19,65,25,,,,,,,32.0,10.0,10
,,,,,,16,47,25,,,,,,,30.0,10.0,10
,,,,,,15,54,25,,,,,,,33.0,10.0,10
,,,,,,15,49,25,,,,,,,30.0,10.0,16
,,,,,,15,68,25,,,,,,,30.0,11.0,10
,,,,,,15,57,25,,,,,,,30.0,10.0,10
,,,,,,23,55,25,,,,,,,30.0,10.0,10
,,,,,,49,40,25,,,,,,,30.0,10.0,10
,,,,,,15,48,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,14.0,14
,,,,,,15,42,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,24,41,25,,,,,,,30.0,10.0,13
,,,,,,18,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,34.0,10.0,10
,,,,,,15,44,25,,,,,,,30.0,10.0,10
,,,,,,15,51,25,,,,,,,30.0,10.0,11
,,,,,,15,43,25,,,,,,,30.0,10.0,10
,,,,,,15,42,25,,,,,,,30.0,15.0,10
,,,,,,46,47,25,,,,,,,30.0,10.0,10
,,,,,,40,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,18,40,25,,,,,,,37.0,10.0,12
,,,,,,31,40,25,,,,,,,30.0,10.0,14
,,,,,,15,71,25,,,,,,,30.0,10.0,10
,,,,,,18,54,25,,,,,,,30.0,13.0,10
,,,,,,15,40,25,,,,,,,31.0,10.0,10
,,,,,,48,40,25,,,,,,,30.0,18.0,10
,,,,,,18,49,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,42,25,,,,,,,30.0,12.0,10
,,,,,,34,44,25,,,,,,,30.0,12.0,11
,,,,,,15,40,25,,,,,,,32.0,10.0,10
,,,,,,15,71,25,,,,,,,30.0,10.0,30
,,,,,,15,42,25,,,,,,,30.0,10.0,22
,,,,,,25,59,25,,,,,,,100.0,10.0,30
,,,,,,15,63,25,,,,,,,100.0,10.0,30
,,,,,,15,40,25,,,,,,,44.0,10.0,30
,,,,,,16,44,25,,,,,,,30.0,10.0,30
,,,,,,15,59,25,,,,,,,30.0,10.0,10
,,,,,,15,46,25,,,,,,,81.0,10.0,23
,,,,,,29,40,25,,,,,,,53.0,10.0,20
,,,,,,16,42,25,,,,,,,100.0,10.0,30
,,,,,,15,46,25,,,,,,,33.0,10.0,30
,,,,,,15,73,25,,,,,,,100.0,10.0,30
,,,,,,15,58,25,,,,,,,87.0,10.0,30
,,,,,,37,46,25,,,,,,,54.0,10.0,15
,,,,,,15,53,25,,,,,,,83.0,10.0,30
,,,,,,15,40,25,,,,,,,63.0,10.0,30
,,,,,,18,45,25,,,,,,,61.0,10.0,16
,,,,,,15,42,25,,,,,,,32.0,10.0,10
,,,,,,15,46,25,,,,,,,37.0,10.0,10
,,,,,,15,41,25,,,,,,,44.0,20.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,30,42,25,,,,,,,39.0,10.0,10
,,,,,,15,53,25,,,,,,,42.0,10.0,10
,,,,,,15,40,25,,,,,,,90.0,10.0,10
,,,,,,15,44,25,,,,,,,40.0,10.0,10
,,,,,,15,45,25,,,,,,,72.0,10.0,10
,,,,,,25,78,25,,,,,,,78.0,10.0,30
,,,,,,26,40,25,,,,,,,100.0,10.0,22
,,,,,,15,42,25,,,,,,,87.0,10.0,25
,,,,,,15,56,25,,,,,,,100.0,10.0,10
,,,,,,15,52,25,,,,,,,51.0,10.0,30
,,,,,,15,50,25,,,,,,,37.0,30.0,17
,,,,,,15,40,25,,,,,,,42.0,30.0,11
,,,,,,15,64,25,,,,,,,85.0,10.0,17
,,,,,,15,40,25,,,,,,,50.0,10.0,10
,,,,,,16,53,25,,,,,,,51.0,10.0,30
,,,,,,15,63,25,,,,,,,38.0,10.0,30
,,,,,,15,68,25,,,,,,,100.0,10.0,30
,,,,,,15,40,25,,,,,,,100.0,10.0,30
,,,,,,21,40,25,,,,,,,100.0,10.0,11
,,,,,,15,49,25,,,,,,,61.0,10.0,30
,,,,,,15,40,25,,,,,,,30.0,10.0,30
,,,,,,15,42,25,,,,,,,100.0,10.0,29
,,,,,,24,42,25,,,,,,,48.0,10.0,30
,,,,,,16,40,25,,,,,,,100.0,10.0,19
,,,,,,15,52,25,,,,,,,100.0,10.0,10
,,,,,,21,40,25,,,,,,,100.0,10.0,10
,,,,,,33,61,25,,,,,,,100.0,10.0,16
,,,,,,21,40,25,,,,,,,73.0,10.0,15
,,,,,,15,40,25,,,,,,,81.0,10.0,26
,,,,,,15,40,25,,,,,,,46.0,10.0,30
,,,,,,15,40,25,,,,,,,30.0,10.0,21
,,,,,,15,40,25,,,,,,,33.0,10.0,10
,,,,,,15,43,25,,,,,,,49.0,10.0,30
,,,,,,15,44,25,,,,,,,30.0,10.0,30
,,,,,,20,40,25,,,,,,,100.0,10.0,30
,,,,,,15,40,25,,,,,,,100.0,10.0,30
,,,,,,30,49,25,,,,,,,100.0,10.0,30
,,,,,,15,40,25,,,,,,,38.0,10.0,10
,,,,,,15,44,25,,,,,,,36.0,10.0,30
,,,,,,18,40,27,,,,,,,30.0,10.0,30
,,,,,,27,41,25,,,,,,,41.0,10.0,21
,,,,,,15,40,25,,,,,,,100.0,10.0,30
,,,,,,15,56,25,,,,,,,47.0,10.0,28
,,,,,,16,41,25,,,,,,,78.0,10.0,30
,,,,,,16,40,25,,,,,,,30.0,10.0,10
,,,,,,15,42,25,,,,,,,51.0,10.0,30
,,,,,,20,40,25,,,,,,,100.0,10.0,21
,,,,,,46,40,25,,,,,,,100.0,10.0,10
,,,,,,15,40,25,,,,,,,36.0,10.0,30
,,,,,,15,40,25,,,,,,,35.0,10.0,30
,,,,,,16,40,25,,,,,,,100.0,10.0,10
,,,,,,18,40,25,,,,,,,38.0,10.0,10
,,,,,,15,40,25,,,,,,,61.0,10.0,10
,,,,,,16,42,25,,,,,,,54.0,10.0,10
,,,,,,15,40,25,,,,,,,100.0,10.0,10
,,,,,,15,40,25,,,,,,,68.0,10.0,10
,,,,,,15,40,25,,,,,,,87.0,10.0,10
,,,,,,15,40,25,,,,,,,94.0,10.0,10
,,,,,,15,40,25,,,,,,,92.0,10.0,10
,,,,,,15,40,25,,,,,,,100.0,10.0,30
,,,,,,15,40,25,,,,,,,95.0,10.0,21
,,,,,,15,40,25,,,,,,,100.0,10.0,10
,,,,,,15,64,25,,,,,,,100.0,10.0,15
,,,,,,16,40,25,,,,,,,31.0,10.0,10
,,,,,,15,40,25,,,,,,,41.0,10.0,10
,,,,,,15,47,25,,,,,,,34.0,12.0,10
,,,,,,16,49,25,,,,,,,58.0,10.0,14
,,,,,,15,40,25,,,,,,,100.0,10.0,10
,,,,,,15,40,25,,,,,,,100.0,10.0,10
,,,,,,15,61,25,,,,,,,84.0,10.0,30
,,,,,,17,71,25,,,,,,,32.0,10.0,10
,,,,,,17,66,25,,,,,,,95.0,10.0,10
,,,,,,15,77,25,,,,,,,42.0,10.0,10
,,,,,,15,76,25,,,,,,,30.0,10.0,10
,,,,,,15,43,25,,,,,,,68.0,10.0,30
,,,,,,15,44,25,,,,,,,32.0,10.0,10
,,,,,,15,44,25,,,,,,,71.0,10.0,13
,,,,,,15,54,25,,,,,,,100.0,10.0,10
,,,,,,15,40,25,,,,,,,100.0,10.0,10
,,,,,,15,41,25,,,,,,,78.0,10.0,30
,,,,,,15,46,25,,,,,,,100.0,10.0,23
,,,,,,15,40,25,,,,,,,44.0,11.0,10
,,,,,,15,45,25,,,,,,,45.0,11.0,10
,,,,,,17,44,25,,,,,,,30.0,10.0,10
,,,,,,15,68,25,,,,,,,30.0,10.0,10
,,,,,,16,68,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,15.0,11
,,,,,,15,66,25,,,,,,,30.0,10.0,10
,,,,,,15,41,25,,,,,,,30.0,11.0,10
,,,,,,,,25,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,12.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,39.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,18
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,41.0,20.0,10
,,,,,,,,,,,,,,,31.0,10.0,13
,,,,,,,,,,,,,,,34.0,30.0,13
,,,,,,,,,,,,,,,39.0,10.0,10
,,,,,,,,,,,,,,,32.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,35.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,19
,,,,,,,,,,,,,,,33.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,31.0,11.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,42.0,21.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,37.0,10.0,13
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,39.0,10.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,32.0,15.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,34.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,49.0,22.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,36.0,25.0,10
,,,,,,,,,,,,,,,33.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,35.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,16.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,43.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,55.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,37.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,36.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,14.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,36.0,12.0,14
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,23
,,,,,,,,,,,,,,,44.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,31.0,10.0,14
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,16
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,18
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,75.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,31.0,10.0,18
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,14.0,11
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,11.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,71.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,11
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,17.0,12
,,,,,,,,,,,,,,,30.0,10.0,21
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,10.0,19
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,17
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,12.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,38.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,26.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,11.0,11
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,20
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,35.0,24.0,14
,,,,,,,,,,,,,,,47.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,38.0,12.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,17
,,,,,,,,,,,,,,,31.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,50.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,32.0,22.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,39.0,12.0,10
,,,,,,,,,,,,,,,36.0,10.0,11
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,36.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,13
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,37.0,10.0,10
,,,,,,,,,,,,,,,38.0,13.0,10
,,,,,,,,,,,,,,,31.0,15.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,12
,,,,,,,,,,,,,,,45.0,27.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,29.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,39.0,10.0,12
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,52.0,10.0,17
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,28.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,41.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,31.0,11.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,27.0,17
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,21
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,31.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,100.0,11.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,42.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,65.0,16.0,10
,,,,,,,,,,,,,,,32.0,21.0,10
,,,,,,,,,,,,,,,94.0,22.0,10
,,,,,,,,,,,,,,,46.0,30.0,10
,,,,,,,,,,,,,,,33.0,10.0,10
