step_time,observation
62885.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 0]"
62886.0,"[0, 1, 0, 13, 2, 1, 1, 0, 0, 0]"
62887.0,"[0, 1, 0, 14, 2, 0, 1, 0, 0, 0]"
62888.0,"[0, 1, 0, 15, 1, 2, 1, 0, 0, 0]"
62901.0,"[0, 0, 1, 10, 3, 1, 1, 0, 0, 2]"
62902.0,"[0, 0, 1, 11, 3, 1, 1, 0, 0, 2]"
62903.0,"[0, 0, 1, 12, 3, 1, 1, 0, 0, 2]"
62904.0,"[0, 0, 1, 13, 4, 1, 1, 0, 0, 2]"
62937.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 1]"
62950.0,"[0, 1, 0, 10, 1, 1, 1, 0, 2, 1]"
62963.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 0]"
62996.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 3]"
62997.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 3]"
62998.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 3]"
62999.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 3]"
63000.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 3]"
63001.0,"[1, 0, 0, 35, 0, 0, 1, 1, 0, 3]"
63014.0,"[0, 1, 0, 10, 1, 1, 0, 1, 0, 4]"
63027.0,"[0, 0, 1, 10, 2, 1, 1, 1, 2, 1]"
63060.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 3]"
63073.0,"[0, 1, 0, 10, 1, 2, 0, 0, 2, 2]"
63086.0,"[0, 0, 1, 10, 0, 0, 0, 0, 2, 1]"
63119.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 1]"
63120.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 1]"
63133.0,"[0, 1, 0, 10, 1, 0, 1, 0, 0, 1]"
63134.0,"[0, 1, 0, 11, 2, 0, 1, 0, 0, 0]"
63135.0,"[0, 1, 0, 12, 2, 0, 1, 0, 0, 1]"
63136.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 1]"
63149.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 1]"
63182.0,"[1, 0, 0, 30, 3, 0, 2, 0, 0, 4]"
63183.0,"[1, 0, 0, 31, 2, 1, 1, 0, 0, 4]"
63196.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 4]"
63197.0,"[0, 1, 0, 11, 1, 1, 0, 0, 0, 3]"
63198.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 4]"
63199.0,"[0, 1, 0, 13, 0, 1, 0, 0, 0, 3]"
63200.0,"[0, 1, 0, 14, 0, 1, 0, 0, 0, 5]"
63201.0,"[0, 1, 0, 15, 0, 1, 0, 1, 0, 5]"
63214.0,"[0, 0, 1, 10, 0, 0, 0, 1, 2, 2]"
63247.0,"[1, 0, 0, 30, 1, 1, 0, 0, 3, 2]"
63260.0,"[0, 1, 0, 10, 1, 1, 0, 0, 0, 1]"
63261.0,"[0, 1, 0, 11, 1, 1, 0, 0, 0, 0]"
63262.0,"[0, 1, 0, 12, 1, 1, 0, 0, 0, 1]"
63263.0,"[0, 1, 0, 13, 1, 1, 0, 0, 0, 0]"
63264.0,"[0, 1, 0, 14, 1, 1, 0, 0, 0, 0]"
63265.0,"[0, 1, 0, 15, 0, 1, 0, 0, 0, 0]"
63278.0,"[0, 0, 1, 10, 0, 1, 1, 0, 0, 0]"
63279.0,"[0, 0, 1, 11, 0, 1, 1, 0, 0, 0]"
63280.0,"[0, 0, 1, 12, 0, 1, 1, 0, 1, 0]"
63313.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
63326.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
63327.0,"[0, 1, 0, 11, 1, 2, 1, 0, 0, 1]"
63340.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 0]"
63341.0,"[0, 0, 1, 11, 1, 1, 1, 0, 1, 1]"
63374.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 3]"
63387.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 4]"
63400.0,"[0, 0, 1, 10, 2, 0, 1, 0, 3, 1]"
63433.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
63446.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
63459.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 1]"
63460.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 1]"
63461.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
63494.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 4]"
63507.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]"
63508.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 2]"
63509.0,"[0, 1, 0, 12, 0, 2, 0, 0, 0, 1]"
63522.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 1]"
63555.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 2]"
63556.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 2]"
63569.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
63582.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
63615.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
63616.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 1]"
63617.0,"[1, 0, 0, 32, 0, 1, 0, 0, 2, 2]"
63630.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 1]"
63643.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 1]"
63676.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 2]"
63689.0,"[0, 1, 0, 10, 0, 1, 0, 0, 2, 0]"
63702.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 1]"
63703.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 1]"
63704.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 1]"
63705.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 1]"
63706.0,"[0, 0, 1, 14, 0, 0, 0, 0, 2, 1]"
63739.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 3]"
63752.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 0]"
63765.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 2]"
63766.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 2]"
63767.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 2]"
63800.0,"[1, 0, 0, 30, 3, 1, 0, 0, 2, 1]"
63801.0,"[1, 0, 0, 31, 3, 1, 0, 1, 2, 1]"
63802.0,"[1, 0, 0, 32, 3, 1, 0, 1, 3, 1]"
63803.0,"[1, 0, 0, 33, 2, 1, 0, 1, 2, 1]"
63804.0,"[1, 0, 0, 34, 3, 1, 0, 1, 2, 1]"
63805.0,"[1, 0, 0, 35, 2, 1, 0, 1, 2, 1]"
63806.0,"[1, 0, 0, 36, 3, 1, 0, 1, 2, 1]"
63807.0,"[1, 0, 0, 37, 3, 1, 0, 1, 2, 1]"
63808.0,"[1, 0, 0, 38, 3, 1, 0, 1, 2, 1]"
63809.0,"[1, 0, 0, 39, 3, 1, 0, 1, 2, 1]"
63810.0,"[1, 0, 0, 40, 3, 1, 0, 0, 1, 1]"
63811.0,"[1, 0, 0, 41, 1, 1, 0, 0, 2, 1]"
63812.0,"[1, 0, 0, 42, 1, 1, 0, 0, 1, 1]"
63813.0,"[1, 0, 0, 43, 1, 1, 0, 0, 2, 1]"
63814.0,"[1, 0, 0, 44, 2, 1, 0, 0, 2, 1]"
63815.0,"[1, 0, 0, 45, 1, 1, 1, 0, 2, 1]"
63816.0,"[1, 0, 0, 46, 2, 1, 1, 0, 2, 1]"
63817.0,"[1, 0, 0, 47, 0, 1, 1, 0, 2, 1]"
63830.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 1]"
63843.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
63844.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0]"
63877.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 3]"
63890.0,"[0, 1, 0, 10, 1, 1, 0, 0, 0, 0]"
63891.0,"[0, 1, 0, 11, 1, 1, 0, 0, 0, 0]"
63892.0,"[0, 1, 0, 12, 1, 1, 0, 0, 0, 0]"
63893.0,"[0, 1, 0, 13, 1, 1, 0, 0, 0, 0]"
63894.0,"[0, 1, 0, 14, 1, 1, 0, 0, 0, 1]"
63895.0,"[0, 1, 0, 15, 1, 1, 0, 0, 0, 1]"
63896.0,"[0, 1, 0, 16, 1, 1, 0, 0, 0, 1]"
63897.0,"[0, 1, 0, 17, 0, 1, 0, 0, 0, 1]"
63898.0,"[0, 1, 0, 18, 1, 1, 0, 0, 0, 1]"
63899.0,"[0, 1, 0, 19, 0, 1, 0, 0, 0, 2]"
63900.0,"[0, 1, 0, 20, 0, 1, 0, 0, 0, 2]"
63901.0,"[0, 1, 0, 21, 0, 1, 1, 0, 0, 1]"
63914.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 4]"
63947.0,"[1, 0, 0, 30, 1, 2, 0, 0, 3, 1]"
63960.0,"[0, 1, 0, 10, 0, 1, 0, 0, 2, 1]"
63973.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 2]"
63974.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 2]"
64007.0,"[1, 0, 0, 30, 2, 1, 0, 1, 1, 1]"
64008.0,"[1, 0, 0, 31, 2, 1, 0, 1, 1, 2]"
64009.0,"[1, 0, 0, 32, 2, 1, 0, 0, 1, 1]"
64010.0,"[1, 0, 0, 33, 2, 1, 0, 0, 1, 3]"
64023.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 3]"
64024.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 2]"
64037.0,"[0, 0, 1, 10, 0, 2, 1, 0, 1, 1]"
64038.0,"[0, 0, 1, 11, 0, 2, 1, 0, 1, 2]"
64039.0,"[0, 0, 1, 12, 1, 1, 1, 0, 1, 3]"
64072.0,"[1, 0, 0, 30, 0, 2, 0, 0, 2, 2]"
64085.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
64098.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 2]"
64099.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 2]"
64100.0,"[0, 0, 1, 12, 0, 0, 0, 0, 3, 2]"
64133.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
64134.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 2]"
64147.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
64160.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 2]"
64193.0,"[1, 0, 0, 30, 2, 2, 0, 0, 0, 5]"
64206.0,"[0, 1, 0, 10, 1, 1, 0, 1, 2, 1]"
64219.0,"[0, 0, 1, 10, 0, 0, 1, 1, 3, 1]"
64252.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
64265.0,"[0, 1, 0, 10, 0, 1, 2, 0, 0, 0]"
64278.0,"[0, 0, 1, 10, 0, 1, 1, 0, 0, 0]"
64279.0,"[0, 0, 1, 11, 1, 1, 1, 0, 0, 0]"
64280.0,"[0, 0, 1, 12, 1, 1, 1, 0, 0, 0]"
64281.0,"[0, 0, 1, 13, 1, 1, 1, 0, 0, 0]"
64282.0,"[0, 0, 1, 14, 1, 1, 1, 0, 0, 0]"
64283.0,"[0, 0, 1, 15, 1, 1, 1, 0, 0, 0]"
64284.0,"[0, 0, 1, 16, 1, 1, 1, 0, 0, 0]"
64285.0,"[0, 0, 1, 17, 1, 1, 1, 0, 0, 0]"
64286.0,"[0, 0, 1, 18, 1, 1, 1, 0, 0, 0]"
64287.0,"[0, 0, 1, 19, 1, 1, 1, 0, 0, 0]"
64288.0,"[0, 0, 1, 20, 1, 1, 1, 0, 0, 0]"
64289.0,"[0, 0, 1, 21, 1, 0, 1, 0, 0, 0]"
64290.0,"[0, 0, 1, 22, 1, 0, 1, 0, 0, 0]"
64291.0,"[0, 0, 1, 23, 1, 0, 1, 0, 0, 0]"
64292.0,"[0, 0, 1, 24, 0, 0, 1, 0, 0, 0]"
64293.0,"[0, 0, 1, 25, 1, 0, 1, 0, 0, 0]"
64294.0,"[0, 0, 1, 26, 0, 0, 1, 0, 1, 1]"
64327.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 3]"
64340.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]"
64341.0,"[0, 1, 0, 11, 1, 1, 0, 0, 0, 1]"
64354.0,"[0, 0, 1, 10, 0, 0, 0, 0, 2, 0]"
64355.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 0]"
64356.0,"[0, 0, 1, 12, 0, 0, 0, 0, 2, 1]"
64389.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 2]"
64402.0,"[0, 1, 0, 10, 1, 1, 0, 1, 0, 1]"
64415.0,"[0, 0, 1, 10, 1, 1, 1, 1, 0, 1]"
64448.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
64449.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 2]"
64462.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 1]"
64475.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
64508.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 1]"
64509.0,"[1, 0, 0, 31, 0, 1, 1, 0, 2, 1]"
64522.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 0]"
64535.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
64536.0,"[0, 0, 1, 11, 0, 1, 1, 0, 2, 0]"
64569.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 1]"
64582.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
64595.0,"[0, 0, 1, 10, 1, 0, 0, 0, 1, 0]"
64596.0,"[0, 0, 1, 11, 1, 0, 0, 0, 1, 1]"
64597.0,"[0, 0, 1, 12, 1, 0, 0, 0, 1, 1]"
64598.0,"[0, 0, 1, 13, 1, 0, 0, 0, 1, 1]"
64599.0,"[0, 0, 1, 14, 1, 0, 0, 0, 1, 0]"
64600.0,"[0, 0, 1, 15, 0, 0, 0, 0, 1, 1]"
64601.0,"[0, 0, 1, 16, 1, 0, 0, 1, 1, 0]"
64602.0,"[0, 0, 1, 17, 0, 0, 0, 1, 0, 1]"
64635.0,"[1, 0, 0, 30, 2, 0, 0, 0, 0, 3]"
64648.0,"[0, 1, 0, 10, 1, 0, 0, 0, 2, 3]"
64649.0,"[0, 1, 0, 11, 1, 0, 0, 0, 1, 2]"
64650.0,"[0, 1, 0, 12, 0, 0, 0, 0, 1, 2]"
64651.0,"[0, 1, 0, 13, 2, 1, 0, 0, 1, 3]"
64664.0,"[0, 0, 1, 10, 1, 2, 1, 0, 3, 1]"
64697.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 2]"
64710.0,"[0, 1, 0, 10, 2, 3, 1, 0, 0, 1]"
64723.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 1]"
64756.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 1]"
64769.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
64782.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 4]"
64783.0,"[0, 0, 1, 11, 0, 1, 1, 0, 2, 4]"
64816.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 6]"
64829.0,"[0, 1, 0, 10, 1, 1, 0, 0, 2, 2]"
64830.0,"[0, 1, 0, 11, 1, 2, 0, 0, 0, 1]"
64831.0,"[0, 1, 0, 12, 1, 1, 0, 0, 1, 2]"
64832.0,"[0, 1, 0, 13, 1, 2, 0, 0, 1, 1]"
64845.0,"[0, 0, 1, 10, 2, 2, 0, 0, 2, 2]"
64846.0,"[0, 0, 1, 11, 1, 1, 1, 0, 2, 2]"
64879.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
64892.0,"[0, 1, 0, 10, 1, 1, 0, 0, 0, 0]"
64893.0,"[0, 1, 0, 11, 1, 1, 0, 0, 0, 0]"
64894.0,"[0, 1, 0, 12, 1, 1, 0, 0, 1, 0]"
64895.0,"[0, 1, 0, 13, 1, 1, 0, 0, 1, 0]"
64896.0,"[0, 1, 0, 14, 1, 1, 0, 0, 1, 0]"
64897.0,"[0, 1, 0, 15, 2, 1, 0, 0, 1, 0]"
64910.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 0]"
64943.0,"[1, 0, 0, 30, 1, 0, 1, 0, 0, 3]"
64944.0,"[1, 0, 0, 31, 1, 0, 1, 0, 0, 2]"
64945.0,"[1, 0, 0, 32, 1, 0, 1, 0, 0, 3]"
64946.0,"[1, 0, 0, 33, 1, 0, 1, 0, 0, 4]"
64947.0,"[1, 0, 0, 34, 1, 0, 1, 0, 0, 3]"
64948.0,"[1, 0, 0, 35, 1, 0, 0, 0, 0, 3]"
64949.0,"[1, 0, 0, 36, 1, 0, 0, 0, 0, 4]"
64962.0,"[0, 1, 0, 10, 2, 0, 0, 1, 1, 2]"
64963.0,"[0, 1, 0, 11, 1, 0, 0, 1, 2, 2]"
64964.0,"[0, 1, 0, 12, 1, 0, 0, 1, 1, 2]"
64965.0,"[0, 1, 0, 13, 1, 0, 0, 1, 1, 2]"
64966.0,"[0, 1, 0, 14, 1, 0, 0, 1, 1, 1]"
64967.0,"[0, 1, 0, 15, 1, 0, 0, 1, 1, 0]"
64968.0,"[0, 1, 0, 16, 1, 0, 0, 1, 1, 0]"
64969.0,"[0, 1, 0, 17, 1, 0, 0, 0, 1, 0]"
64970.0,"[0, 1, 0, 18, 1, 0, 0, 1, 1, 0]"
64971.0,"[0, 1, 0, 19, 1, 0, 0, 1, 1, 0]"
64972.0,"[0, 1, 0, 20, 1, 0, 0, 1, 1, 0]"
64973.0,"[0, 1, 0, 21, 1, 0, 0, 1, 0, 0]"
64974.0,"[0, 1, 0, 22, 2, 0, 0, 1, 0, 0]"
64975.0,"[0, 1, 0, 23, 2, 0, 1, 1, 1, 0]"
64976.0,"[0, 1, 0, 24, 2, 1, 1, 1, 1, 0]"
64989.0,"[0, 0, 1, 10, 2, 1, 1, 1, 2, 1]"
65022.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
65035.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 1]"
65036.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 1]"
65037.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 1]"
65038.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 1]"
65051.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
65084.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 2]"
65097.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 2]"
65110.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 4]"
65143.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 3]"
65156.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
65169.0,"[0, 0, 1, 10, 2, 0, 1, 0, 1, 1]"
65202.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
65215.0,"[0, 1, 0, 10, 1, 1, 0, 0, 2, 2]"
65228.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
65261.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 1]"
65274.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
65275.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 1]"
65276.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 1]"
65277.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 2]"
65278.0,"[0, 1, 0, 14, 0, 1, 1, 0, 1, 2]"
65279.0,"[0, 1, 0, 15, 0, 1, 1, 0, 1, 1]"
65280.0,"[0, 1, 0, 16, 0, 1, 0, 0, 1, 1]"
65281.0,"[0, 1, 0, 17, 0, 1, 1, 0, 2, 1]"
65282.0,"[0, 1, 0, 18, 0, 1, 0, 0, 1, 0]"
65283.0,"[0, 1, 0, 19, 0, 1, 0, 0, 1, 1]"
65284.0,"[0, 1, 0, 20, 0, 1, 0, 0, 2, 1]"
65285.0,"[0, 1, 0, 21, 0, 1, 0, 0, 1, 2]"
65286.0,"[0, 1, 0, 22, 0, 1, 1, 0, 0, 2]"
65287.0,"[0, 1, 0, 23, 0, 1, 1, 0, 1, 2]"
65288.0,"[0, 1, 0, 24, 0, 1, 1, 0, 1, 2]"
65301.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 1]"
65302.0,"[0, 0, 1, 11, 2, 0, 1, 0, 1, 1]"
65303.0,"[0, 0, 1, 12, 2, 1, 1, 0, 2, 1]"
65304.0,"[0, 0, 1, 13, 3, 0, 1, 0, 1, 1]"
65305.0,"[0, 0, 1, 14, 3, 0, 1, 0, 2, 2]"
65306.0,"[0, 0, 1, 15, 3, 0, 1, 0, 1, 2]"
65307.0,"[0, 0, 1, 16, 3, 0, 1, 0, 2, 2]"
65308.0,"[0, 0, 1, 17, 3, 0, 1, 0, 2, 2]"
65309.0,"[0, 0, 1, 18, 3, 0, 1, 0, 2, 2]"
65310.0,"[0, 0, 1, 19, 2, 0, 1, 0, 2, 2]"
65311.0,"[0, 0, 1, 20, 3, 0, 1, 0, 2, 2]"
65312.0,"[0, 0, 1, 21, 3, 0, 1, 0, 2, 2]"
65313.0,"[0, 0, 1, 22, 2, 0, 1, 0, 1, 2]"
65314.0,"[0, 0, 1, 23, 2, 0, 1, 0, 2, 2]"
65315.0,"[0, 0, 1, 24, 1, 0, 1, 0, 1, 2]"
65316.0,"[0, 0, 1, 25, 1, 0, 1, 0, 2, 2]"
65349.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 2]"
65350.0,"[1, 0, 0, 31, 0, 0, 0, 0, 1, 2]"
65363.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 0]"
65376.0,"[0, 0, 1, 10, 1, 2, 1, 0, 2, 1]"
65409.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 3]"
65422.0,"[0, 1, 0, 10, 2, 1, 0, 0, 1, 1]"
65435.0,"[0, 0, 1, 10, 1, 0, 1, 1, 1, 2]"
65468.0,"[1, 0, 0, 30, 2, 0, 0, 0, 0, 2]"
65469.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 2]"
65470.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 1]"
65483.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
65484.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 0]"
65485.0,"[0, 1, 0, 12, 0, 0, 0, 0, 1, 0]"
65498.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
65499.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 1]"
65500.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 1]"
65501.0,"[0, 0, 1, 13, 1, 0, 1, 0, 1, 0]"
65502.0,"[0, 0, 1, 14, 1, 0, 1, 0, 1, 1]"
65503.0,"[0, 0, 1, 15, 1, 0, 1, 0, 1, 1]"
65504.0,"[0, 0, 1, 16, 1, 0, 1, 0, 1, 1]"
65505.0,"[0, 0, 1, 17, 1, 0, 0, 0, 1, 1]"
65506.0,"[0, 0, 1, 18, 1, 0, 1, 0, 1, 1]"
65507.0,"[0, 0, 1, 19, 2, 0, 1, 0, 1, 1]"
65540.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
65553.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 2]"
65554.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 2]"
65555.0,"[0, 1, 0, 12, 0, 2, 0, 0, 0, 2]"
65556.0,"[0, 1, 0, 13, 0, 3, 0, 0, 0, 1]"
65569.0,"[0, 0, 1, 10, 2, 0, 1, 0, 1, 3]"
65570.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 3]"
65571.0,"[0, 0, 1, 12, 1, 0, 1, 0, 1, 2]"
65572.0,"[0, 0, 1, 13, 1, 0, 1, 0, 2, 3]"
65605.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 1]"
65618.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]"
65619.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 0]"
65620.0,"[0, 1, 0, 12, 1, 1, 1, 0, 0, 0]"
65633.0,"[0, 0, 1, 10, 1, 1, 2, 0, 0, 0]"
65634.0,"[0, 0, 1, 11, 1, 1, 2, 0, 1, 0]"
65635.0,"[0, 0, 1, 12, 1, 1, 2, 0, 1, 0]"
65668.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 2]"
65681.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 0]"
65694.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 3]"
65727.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 1]"
65740.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
65741.0,"[0, 1, 0, 11, 0, 1, 1, 1, 1, 1]"
65754.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 1]"
65787.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 1]"
65800.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
65813.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 1]"
65846.0,"[1, 0, 0, 30, 2, 0, 1, 0, 0, 5]"
65859.0,"[0, 1, 0, 10, 1, 0, 1, 0, 0, 3]"
65860.0,"[0, 1, 0, 11, 1, 0, 1, 0, 0, 3]"
65861.0,"[0, 1, 0, 12, 1, 0, 1, 0, 1, 2]"
65862.0,"[0, 1, 0, 13, 1, 0, 1, 0, 0, 2]"
65863.0,"[0, 1, 0, 14, 0, 0, 1, 0, 1, 0]"
65864.0,"[0, 1, 0, 15, 1, 0, 1, 0, 1, 0]"
65865.0,"[0, 1, 0, 16, 0, 0, 1, 0, 1, 1]"
65866.0,"[0, 1, 0, 17, 0, 0, 1, 0, 0, 1]"
65867.0,"[0, 1, 0, 18, 0, 0, 1, 0, 0, 1]"
65868.0,"[0, 1, 0, 19, 0, 0, 1, 0, 1, 0]"
65869.0,"[0, 1, 0, 20, 0, 0, 1, 0, 1, 1]"
65870.0,"[0, 1, 0, 21, 0, 0, 1, 0, 1, 1]"
65871.0,"[0, 1, 0, 22, 0, 0, 1, 0, 1, 0]"
65872.0,"[0, 1, 0, 23, 0, 0, 1, 0, 2, 1]"
65873.0,"[0, 1, 0, 24, 0, 0, 1, 0, 2, 0]"
65874.0,"[0, 1, 0, 25, 0, 0, 1, 0, 1, 0]"
65875.0,"[0, 1, 0, 26, 0, 0, 2, 0, 1, 1]"
65888.0,"[0, 0, 1, 10, 0, 1, 1, 0, 3, 2]"
65921.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
65934.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 2]"
65935.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 2]"
65936.0,"[0, 1, 0, 12, 0, 1, 0, 0, 2, 0]"
65937.0,"[0, 1, 0, 13, 0, 1, 0, 0, 2, 2]"
65938.0,"[0, 1, 0, 14, 0, 1, 0, 0, 1, 2]"
65939.0,"[0, 1, 0, 15, 0, 1, 0, 0, 1, 2]"
65940.0,"[0, 1, 0, 16, 0, 1, 0, 0, 1, 2]"
