step_time,observation
49286.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49287.0,"[0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49288.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49289.0,"[0, 1, 0, 52, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49320.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 1, 3, 1, 0]"
49341.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
49384.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49385.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49386.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49387.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49388.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49389.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49390.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49391.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49392.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49393.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49394.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49395.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49396.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49397.0,"[0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49398.0,"[0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49399.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49400.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49401.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49402.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49403.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49404.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49405.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49406.0,"[0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49407.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49408.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49409.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49410.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
49411.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49442.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49463.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49464.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49465.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49508.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
49509.0,"[0, 1, 0, 41, 0, 1, 0, 0, 1, 0, 0, 2, 2, 0]"
49510.0,"[0, 1, 0, 42, 0, 1, 0, 0, 1, 0, 0, 3, 2, 0]"
49511.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 3, 2, 0]"
49512.0,"[0, 1, 0, 44, 1, 1, 0, 0, 1, 0, 0, 3, 2, 0]"
49513.0,"[0, 1, 0, 45, 1, 1, 0, 0, 1, 0, 0, 2, 2, 0]"
49514.0,"[0, 1, 0, 46, 1, 1, 0, 0, 1, 0, 0, 2, 1, 0]"
49515.0,"[0, 1, 0, 47, 1, 1, 0, 0, 1, 0, 0, 2, 1, 0]"
49516.0,"[0, 1, 0, 48, 0, 2, 0, 0, 1, 0, 0, 2, 1, 0]"
49547.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 1, 1, 1, 1]"
49568.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
49611.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 2, 2, 1, 0]"
49612.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 1, 3, 1, 0]"
49643.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2]"
49664.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 3, 2, 2]"
49707.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
49738.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
49759.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
49802.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
49803.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
49804.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
49805.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
49806.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
49807.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
49808.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
49809.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
49810.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
49811.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
49812.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
49813.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
49814.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49815.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49816.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49817.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49818.0,"[0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49819.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49820.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49821.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49822.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49823.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49824.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49825.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49826.0,"[0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49827.0,"[0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49828.0,"[0, 1, 0, 66, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49829.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49830.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49831.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49832.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49833.0,"[0, 1, 0, 71, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49834.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49835.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49836.0,"[0, 1, 0, 74, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49837.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49838.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49839.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49840.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49841.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49842.0,"[0, 1, 0, 80, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49843.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49844.0,"[0, 1, 0, 82, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49845.0,"[0, 1, 0, 83, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49846.0,"[0, 1, 0, 84, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49847.0,"[0, 1, 0, 85, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49848.0,"[0, 1, 0, 86, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
49849.0,"[0, 1, 0, 87, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
49850.0,"[0, 1, 0, 88, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
49851.0,"[0, 1, 0, 89, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
49852.0,"[0, 1, 0, 90, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
49883.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 1, 2, 1, 0]"
49904.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
49947.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49948.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49949.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49950.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
49951.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
49952.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
49953.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
49954.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
49955.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
49956.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
49957.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
49958.0,"[0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
49959.0,"[0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
49960.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
49961.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
49962.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
49963.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
49964.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
49965.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
49966.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
49967.0,"[0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
49968.0,"[0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
49969.0,"[0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
49970.0,"[0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
49971.0,"[0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49972.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49973.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49974.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49975.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49976.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50007.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
50028.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
50071.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50072.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50073.0,"[0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50074.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50105.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
50126.0,"[1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 2, 2, 1]"
50169.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50170.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50171.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50172.0,"[0, 1, 0, 43, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50173.0,"[0, 1, 0, 44, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50174.0,"[0, 1, 0, 45, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50175.0,"[0, 1, 0, 46, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
50176.0,"[0, 1, 0, 47, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50177.0,"[0, 1, 0, 48, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50178.0,"[0, 1, 0, 49, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50179.0,"[0, 1, 0, 50, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50180.0,"[0, 1, 0, 51, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50181.0,"[0, 1, 0, 52, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50182.0,"[0, 1, 0, 53, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50183.0,"[0, 1, 0, 54, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50184.0,"[0, 1, 0, 55, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50185.0,"[0, 1, 0, 56, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50186.0,"[0, 1, 0, 57, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50187.0,"[0, 1, 0, 58, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
50218.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 2, 0]"
50239.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
50282.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0]"
50283.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0]"
50284.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0]"
50285.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
50286.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
50287.0,"[0, 1, 0, 45, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
50288.0,"[0, 1, 0, 46, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
50289.0,"[0, 1, 0, 47, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
50290.0,"[0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
50291.0,"[0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
50292.0,"[0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
50293.0,"[0, 1, 0, 51, 1, 0, 0, 0, 1, 0, 0, 1, 2, 0]"
50294.0,"[0, 1, 0, 52, 1, 0, 0, 0, 1, 0, 0, 1, 2, 0]"
50295.0,"[0, 1, 0, 53, 1, 0, 0, 0, 1, 0, 0, 1, 2, 0]"
50296.0,"[0, 1, 0, 54, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0]"
50297.0,"[0, 1, 0, 55, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0]"
50298.0,"[0, 1, 0, 56, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
50299.0,"[0, 1, 0, 57, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
50300.0,"[0, 1, 0, 58, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
50301.0,"[0, 1, 0, 59, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50302.0,"[0, 1, 0, 60, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50303.0,"[0, 1, 0, 61, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50304.0,"[0, 1, 0, 62, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50305.0,"[0, 1, 0, 63, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50306.0,"[0, 1, 0, 64, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50307.0,"[0, 1, 0, 65, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50308.0,"[0, 1, 0, 66, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50309.0,"[0, 1, 0, 67, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50310.0,"[0, 1, 0, 68, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50311.0,"[0, 1, 0, 69, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50312.0,"[0, 1, 0, 70, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50313.0,"[0, 1, 0, 71, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50314.0,"[0, 1, 0, 72, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50315.0,"[0, 1, 0, 73, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50316.0,"[0, 1, 0, 74, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50317.0,"[0, 1, 0, 75, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50318.0,"[0, 1, 0, 76, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50319.0,"[0, 1, 0, 77, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50320.0,"[0, 1, 0, 78, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50321.0,"[0, 1, 0, 79, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50322.0,"[0, 1, 0, 80, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50323.0,"[0, 1, 0, 81, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50324.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50325.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50326.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50327.0,"[0, 1, 0, 85, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50328.0,"[0, 1, 0, 86, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50329.0,"[0, 1, 0, 87, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50330.0,"[0, 1, 0, 88, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50331.0,"[0, 1, 0, 89, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50332.0,"[0, 1, 0, 90, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50333.0,"[0, 1, 0, 91, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50334.0,"[0, 1, 0, 92, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50335.0,"[0, 1, 0, 93, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50336.0,"[0, 1, 0, 94, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50337.0,"[0, 1, 0, 95, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50338.0,"[0, 1, 0, 96, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50339.0,"[0, 1, 0, 97, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50340.0,"[0, 1, 0, 98, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50341.0,"[0, 1, 0, 99, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50342.0,"[0, 1, 0, 100, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50343.0,"[0, 1, 0, 101, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50344.0,"[0, 1, 0, 102, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50345.0,"[0, 1, 0, 103, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50346.0,"[0, 1, 0, 104, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50347.0,"[0, 1, 0, 105, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50348.0,"[0, 1, 0, 106, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
50349.0,"[0, 1, 0, 107, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50350.0,"[0, 1, 0, 108, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50351.0,"[0, 1, 0, 109, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50352.0,"[0, 1, 0, 110, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50353.0,"[0, 1, 0, 111, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50354.0,"[0, 1, 0, 112, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50355.0,"[0, 1, 0, 113, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50356.0,"[0, 1, 0, 114, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50357.0,"[0, 1, 0, 115, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50358.0,"[0, 1, 0, 116, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50359.0,"[0, 1, 0, 117, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50360.0,"[0, 1, 0, 118, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50361.0,"[0, 1, 0, 119, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50362.0,"[0, 1, 0, 120, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50363.0,"[0, 1, 0, 121, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50364.0,"[0, 1, 0, 122, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50365.0,"[0, 1, 0, 123, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50366.0,"[0, 1, 0, 124, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50367.0,"[0, 1, 0, 125, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50368.0,"[0, 1, 0, 126, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50369.0,"[0, 1, 0, 127, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50370.0,"[0, 1, 0, 128, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50371.0,"[0, 1, 0, 129, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50372.0,"[0, 1, 0, 130, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50373.0,"[0, 1, 0, 131, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50374.0,"[0, 1, 0, 132, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50375.0,"[0, 1, 0, 133, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50376.0,"[0, 1, 0, 134, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50377.0,"[0, 1, 0, 135, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50378.0,"[0, 1, 0, 136, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50379.0,"[0, 1, 0, 137, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50380.0,"[0, 1, 0, 138, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50381.0,"[0, 1, 0, 139, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50382.0,"[0, 1, 0, 140, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50383.0,"[0, 1, 0, 141, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50384.0,"[0, 1, 0, 142, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50385.0,"[0, 1, 0, 143, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
50386.0,"[0, 1, 0, 144, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50417.0,"[0, 0, 1, 25, 2, 1, 1, 1, 1, 0, 0, 1, 0, 0]"
50438.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
50481.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 1, 0, 3, 1]"
50482.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 1, 0, 2, 1]"
50483.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 1, 0, 2, 1]"
50484.0,"[0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 1, 0, 2, 1]"
