step_time,observation
41786.0,"[1, 0, 0, 19, 4, 3, 1, 1, 5, 1, 3, 4, 3, 1]"
41787.0,"[1, 0, 0, 20, 2, 3, 1, 1, 5, 1, 3, 4, 3, 1]"
41788.0,"[1, 0, 0, 21, 3, 3, 1, 1, 5, 1, 3, 4, 4, 1]"
41789.0,"[1, 0, 0, 22, 3, 2, 1, 0, 6, 1, 4, 4, 4, 1]"
41790.0,"[1, 0, 0, 23, 2, 3, 1, 0, 6, 1, 3, 4, 4, 1]"
41791.0,"[1, 0, 0, 24, 2, 1, 0, 0, 6, 1, 3, 3, 5, 1]"
41792.0,"[1, 0, 0, 25, 1, 2, 0, 0, 5, 2, 3, 4, 6, 1]"
41793.0,"[1, 0, 0, 26, 2, 2, 0, 0, 6, 2, 3, 4, 6, 1]"
41794.0,"[1, 0, 0, 27, 3, 2, 1, 0, 6, 2, 3, 4, 7, 1]"
41795.0,"[1, 0, 0, 28, 2, 3, 1, 0, 6, 1, 3, 4, 7, 1]"
41796.0,"[1, 0, 0, 29, 2, 3, 1, 0, 6, 2, 3, 5, 7, 1]"
41797.0,"[1, 0, 0, 30, 2, 3, 1, 0, 5, 2, 3, 5, 8, 1]"
41798.0,"[1, 0, 0, 31, 3, 2, 1, 0, 5, 2, 4, 5, 7, 2]"
41799.0,"[1, 0, 0, 32, 3, 3, 2, 0, 5, 2, 4, 5, 5, 4]"
41842.0,"[0, 1, 0, 40, 2, 2, 4, 1, 7, 3, 4, 2, 0, 0]"
41873.0,"[0, 0, 1, 25, 6, 5, 3, 3, 2, 0, 4, 4, 2, 1]"
41894.0,"[1, 0, 0, 15, 3, 3, 1, 1, 1, 1, 2, 5, 3, 2]"
41895.0,"[1, 0, 0, 16, 3, 3, 1, 0, 1, 1, 2, 5, 3, 2]"
41896.0,"[1, 0, 0, 17, 2, 2, 1, 0, 1, 1, 2, 4, 4, 2]"
41897.0,"[1, 0, 0, 18, 2, 3, 1, 0, 1, 1, 2, 4, 4, 2]"
41898.0,"[1, 0, 0, 19, 2, 3, 1, 0, 1, 1, 2, 4, 4, 2]"
41899.0,"[1, 0, 0, 20, 1, 4, 1, 0, 1, 1, 2, 4, 4, 2]"
41900.0,"[1, 0, 0, 21, 1, 2, 0, 0, 1, 1, 1, 4, 4, 2]"
41901.0,"[1, 0, 0, 22, 1, 3, 1, 0, 1, 1, 1, 4, 4, 2]"
41902.0,"[1, 0, 0, 23, 1, 3, 1, 0, 1, 1, 1, 4, 4, 2]"
41903.0,"[1, 0, 0, 24, 1, 2, 1, 0, 1, 1, 1, 4, 4, 2]"
41904.0,"[1, 0, 0, 25, 2, 2, 2, 0, 1, 1, 1, 4, 4, 2]"
41905.0,"[1, 0, 0, 26, 2, 2, 2, 0, 1, 0, 1, 4, 3, 3]"
41906.0,"[1, 0, 0, 27, 2, 2, 2, 0, 1, 1, 1, 4, 3, 3]"
41949.0,"[0, 1, 0, 40, 2, 2, 4, 2, 6, 3, 4, 2, 2, 2]"
41980.0,"[0, 0, 1, 25, 5, 6, 4, 3, 0, 0, 3, 4, 3, 2]"
42001.0,"[1, 0, 0, 15, 3, 4, 3, 0, 2, 0, 4, 7, 4, 3]"
42002.0,"[1, 0, 0, 16, 3, 4, 2, 1, 2, 0, 4, 7, 4, 3]"
42003.0,"[1, 0, 0, 17, 4, 3, 1, 1, 1, 0, 4, 6, 5, 3]"
42046.0,"[0, 1, 0, 40, 3, 0, 2, 2, 4, 2, 4, 2, 0, 0]"
42077.0,"[0, 0, 1, 25, 6, 6, 5, 3, 1, 0, 2, 1, 1, 0]"
42098.0,"[1, 0, 0, 15, 5, 4, 1, 0, 0, 0, 1, 3, 1, 0]"
42099.0,"[1, 0, 0, 16, 4, 4, 2, 0, 0, 0, 2, 3, 1, 0]"
42100.0,"[1, 0, 0, 17, 4, 3, 2, 0, 0, 0, 2, 3, 1, 0]"
42101.0,"[1, 0, 0, 18, 4, 3, 2, 0, 0, 0, 1, 4, 2, 0]"
42102.0,"[1, 0, 0, 19, 4, 4, 1, 1, 0, 0, 2, 4, 2, 0]"
42103.0,"[1, 0, 0, 20, 2, 3, 1, 1, 0, 0, 2, 4, 2, 0]"
42104.0,"[1, 0, 0, 21, 3, 3, 1, 1, 0, 0, 1, 4, 3, 0]"
42105.0,"[1, 0, 0, 22, 3, 3, 1, 1, 1, 0, 2, 5, 4, 0]"
42106.0,"[1, 0, 0, 23, 2, 3, 1, 1, 1, 0, 2, 5, 4, 0]"
42149.0,"[0, 1, 0, 40, 0, 2, 2, 2, 3, 2, 4, 2, 1, 0]"
42180.0,"[0, 0, 1, 25, 5, 6, 4, 3, 2, 0, 2, 4, 4, 3]"
42201.0,"[1, 0, 0, 15, 4, 4, 1, 0, 3, 0, 4, 6, 6, 4]"
42244.0,"[0, 1, 0, 40, 2, 2, 3, 1, 3, 1, 1, 0, 0, 0]"
42245.0,"[0, 1, 0, 41, 2, 2, 4, 1, 2, 1, 2, 0, 0, 0]"
42246.0,"[0, 1, 0, 42, 2, 2, 4, 1, 2, 1, 2, 0, 0, 0]"
42247.0,"[0, 1, 0, 43, 3, 2, 4, 1, 2, 1, 2, 0, 0, 0]"
42248.0,"[0, 1, 0, 44, 3, 3, 2, 3, 2, 1, 2, 0, 0, 0]"
42279.0,"[0, 0, 1, 25, 6, 6, 5, 3, 4, 3, 4, 3, 6, 1]"
42300.0,"[1, 0, 0, 15, 3, 3, 0, 1, 3, 1, 8, 6, 8, 5]"
42343.0,"[0, 1, 0, 40, 2, 1, 4, 2, 2, 2, 3, 2, 2, 0]"
42374.0,"[0, 0, 1, 25, 6, 6, 5, 3, 0, 1, 2, 3, 2, 3]"
42395.0,"[1, 0, 0, 15, 3, 4, 1, 1, 4, 2, 2, 5, 4, 4]"
42438.0,"[0, 1, 0, 40, 3, 0, 3, 2, 6, 2, 2, 0, 0, 0]"
42469.0,"[0, 0, 1, 25, 5, 6, 4, 3, 1, 0, 2, 5, 5, 3]"
42490.0,"[1, 0, 0, 15, 3, 3, 0, 2, 0, 1, 7, 9, 7, 6]"
42533.0,"[0, 1, 0, 40, 1, 2, 3, 2, 5, 2, 3, 1, 0, 0]"
42564.0,"[0, 0, 1, 25, 6, 5, 5, 3, 2, 0, 3, 3, 2, 1]"
42585.0,"[1, 0, 0, 15, 4, 3, 1, 0, 1, 0, 5, 7, 3, 2]"
42586.0,"[1, 0, 0, 16, 4, 2, 1, 0, 1, 0, 5, 6, 5, 2]"
42587.0,"[1, 0, 0, 17, 3, 3, 1, 0, 1, 0, 4, 6, 5, 2]"
42588.0,"[1, 0, 0, 18, 2, 3, 1, 0, 1, 0, 5, 7, 5, 2]"
42589.0,"[1, 0, 0, 19, 1, 3, 0, 0, 1, 0, 5, 7, 5, 2]"
42590.0,"[1, 0, 0, 20, 1, 3, 1, 0, 1, 0, 5, 7, 5, 3]"
42633.0,"[0, 1, 0, 40, 3, 1, 3, 2, 3, 1, 4, 3, 1, 0]"
42634.0,"[0, 1, 0, 41, 3, 1, 3, 2, 3, 1, 4, 2, 1, 0]"
42635.0,"[0, 1, 0, 42, 3, 1, 3, 2, 4, 2, 4, 2, 1, 0]"
42666.0,"[0, 0, 1, 25, 5, 6, 5, 3, 2, 0, 3, 4, 3, 3]"
42687.0,"[1, 0, 0, 15, 4, 4, 2, 0, 1, 0, 5, 4, 5, 5]"
42730.0,"[0, 1, 0, 40, 2, 2, 3, 2, 2, 2, 3, 0, 0, 0]"
42731.0,"[0, 1, 0, 41, 3, 2, 3, 2, 2, 2, 2, 1, 0, 0]"
42732.0,"[0, 1, 0, 42, 2, 2, 3, 2, 2, 2, 2, 1, 0, 0]"
42733.0,"[0, 1, 0, 43, 2, 1, 3, 1, 1, 2, 3, 1, 0, 0]"
42734.0,"[0, 1, 0, 44, 2, 2, 3, 2, 2, 2, 3, 1, 0, 0]"
42735.0,"[0, 1, 0, 45, 2, 2, 3, 2, 2, 2, 3, 1, 0, 0]"
42736.0,"[0, 1, 0, 46, 2, 2, 3, 2, 2, 2, 3, 1, 0, 0]"
42737.0,"[0, 1, 0, 47, 2, 2, 3, 2, 2, 2, 2, 2, 0, 0]"
42768.0,"[0, 0, 1, 25, 6, 6, 5, 3, 3, 0, 0, 2, 1, 0]"
42769.0,"[0, 0, 1, 26, 6, 6, 5, 3, 2, 0, 0, 2, 2, 0]"
42790.0,"[1, 0, 0, 15, 5, 3, 1, 0, 2, 1, 3, 6, 7, 5]"
42833.0,"[0, 1, 0, 40, 2, 2, 4, 2, 2, 3, 5, 1, 2, 0]"
42864.0,"[0, 0, 1, 25, 6, 7, 4, 3, 2, 0, 1, 4, 2, 2]"
42885.0,"[1, 0, 0, 15, 3, 6, 1, 2, 3, 2, 0, 3, 3, 2]"
42886.0,"[1, 0, 0, 16, 4, 5, 1, 2, 4, 2, 0, 3, 3, 2]"
42887.0,"[1, 0, 0, 17, 4, 5, 1, 2, 4, 2, 0, 3, 3, 2]"
42888.0,"[1, 0, 0, 18, 5, 5, 1, 1, 4, 2, 0, 3, 3, 2]"
42889.0,"[1, 0, 0, 19, 4, 5, 0, 1, 4, 2, 0, 3, 3, 2]"
42890.0,"[1, 0, 0, 20, 3, 5, 1, 1, 4, 2, 0, 3, 3, 2]"
42891.0,"[1, 0, 0, 21, 2, 5, 1, 1, 4, 2, 0, 3, 3, 2]"
42892.0,"[1, 0, 0, 22, 3, 5, 1, 0, 4, 2, 0, 3, 3, 2]"
42893.0,"[1, 0, 0, 23, 3, 4, 1, 1, 4, 2, 0, 3, 3, 2]"
42894.0,"[1, 0, 0, 24, 3, 4, 1, 0, 4, 2, 0, 3, 3, 2]"
42895.0,"[1, 0, 0, 25, 2, 3, 1, 1, 4, 2, 0, 3, 3, 2]"
42896.0,"[1, 0, 0, 26, 3, 2, 1, 1, 4, 2, 0, 3, 3, 2]"
42897.0,"[1, 0, 0, 27, 3, 1, 1, 1, 4, 2, 0, 3, 3, 2]"
42898.0,"[1, 0, 0, 28, 3, 2, 1, 1, 4, 2, 0, 3, 3, 2]"
42899.0,"[1, 0, 0, 29, 3, 2, 1, 1, 4, 2, 1, 4, 4, 2]"
42942.0,"[0, 1, 0, 40, 2, 3, 3, 1, 4, 3, 6, 3, 0, 0]"
42973.0,"[0, 0, 1, 25, 7, 5, 4, 3, 0, 1, 4, 6, 2, 1]"
42974.0,"[0, 0, 1, 26, 7, 6, 4, 3, 0, 1, 4, 6, 2, 1]"
42975.0,"[0, 0, 1, 27, 7, 6, 4, 3, 0, 1, 4, 5, 3, 1]"
42996.0,"[1, 0, 0, 15, 5, 4, 0, 0, 5, 3, 7, 5, 3, 5]"
43039.0,"[0, 1, 0, 40, 1, 2, 2, 2, 5, 4, 3, 1, 0, 0]"
43070.0,"[0, 0, 1, 25, 6, 6, 5, 3, 1, 0, 1, 2, 0, 0]"
43091.0,"[1, 0, 0, 15, 5, 4, 1, 0, 2, 1, 3, 6, 5, 1]"
43092.0,"[1, 0, 0, 16, 4, 4, 1, 0, 1, 1, 4, 6, 5, 1]"
43093.0,"[1, 0, 0, 17, 4, 3, 1, 0, 2, 1, 4, 6, 5, 2]"
43136.0,"[0, 1, 0, 40, 1, 3, 4, 2, 7, 2, 6, 2, 1, 1]"
43167.0,"[0, 0, 1, 25, 6, 4, 5, 3, 1, 0, 0, 6, 3, 2]"
43188.0,"[1, 0, 0, 15, 3, 4, 2, 0, 2, 0, 3, 4, 4, 3]"
43189.0,"[1, 0, 0, 16, 3, 3, 2, 0, 1, 0, 3, 4, 4, 3]"
43232.0,"[0, 1, 0, 40, 2, 0, 2, 1, 5, 3, 4, 5, 4, 2]"
43263.0,"[0, 0, 1, 25, 2, 1, 2, 1, 0, 0, 2, 5, 3, 3]"
43264.0,"[0, 0, 1, 26, 2, 1, 2, 1, 0, 0, 2, 5, 3, 3]"
43265.0,"[0, 0, 1, 27, 2, 1, 2, 1, 0, 0, 2, 5, 3, 3]"
43266.0,"[0, 0, 1, 28, 2, 1, 2, 1, 0, 0, 1, 5, 3, 3]"
43287.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 5, 4, 3]"
43330.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
43331.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
43332.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]"
43333.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
43334.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
43335.0,"[0, 1, 0, 45, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
43336.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
43337.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
43338.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
43339.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
43340.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
43341.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
43342.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
43343.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
43344.0,"[0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
43345.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
43346.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
43347.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
43348.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
43349.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
43350.0,"[0, 1, 0, 60, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
43381.0,"[0, 0, 1, 25, 3, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
43402.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
43445.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
43446.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
43447.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
43448.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
43449.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
43450.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
43451.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
43452.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
43453.0,"[0, 1, 0, 48, 2, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
43454.0,"[0, 1, 0, 49, 2, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
43455.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
43456.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
43457.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
43458.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
43459.0,"[0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
43460.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
43461.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
43462.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
43463.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43464.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43465.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43466.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43467.0,"[0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43468.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43469.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43470.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43471.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43472.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43473.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43474.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
43475.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
43476.0,"[0, 1, 0, 71, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
43477.0,"[0, 1, 0, 72, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43478.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43479.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43480.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43481.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43482.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43483.0,"[0, 1, 0, 78, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43484.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43485.0,"[0, 1, 0, 80, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43486.0,"[0, 1, 0, 81, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43487.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43488.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
43489.0,"[0, 1, 0, 84, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
43490.0,"[0, 1, 0, 85, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
43491.0,"[0, 1, 0, 86, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
43492.0,"[0, 1, 0, 87, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
43493.0,"[0, 1, 0, 88, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43494.0,"[0, 1, 0, 89, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43495.0,"[0, 1, 0, 90, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43496.0,"[0, 1, 0, 91, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43497.0,"[0, 1, 0, 92, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43498.0,"[0, 1, 0, 93, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43499.0,"[0, 1, 0, 94, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43500.0,"[0, 1, 0, 95, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43501.0,"[0, 1, 0, 96, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43502.0,"[0, 1, 0, 97, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43503.0,"[0, 1, 0, 98, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43504.0,"[0, 1, 0, 99, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43505.0,"[0, 1, 0, 100, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43506.0,"[0, 1, 0, 101, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43507.0,"[0, 1, 0, 102, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43508.0,"[0, 1, 0, 103, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43509.0,"[0, 1, 0, 104, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
43510.0,"[0, 1, 0, 105, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
43511.0,"[0, 1, 0, 106, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43512.0,"[0, 1, 0, 107, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43513.0,"[0, 1, 0, 108, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43514.0,"[0, 1, 0, 109, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43515.0,"[0, 1, 0, 110, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43516.0,"[0, 1, 0, 111, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43517.0,"[0, 1, 0, 112, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43518.0,"[0, 1, 0, 113, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43519.0,"[0, 1, 0, 114, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43520.0,"[0, 1, 0, 115, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43521.0,"[0, 1, 0, 116, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43522.0,"[0, 1, 0, 117, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43523.0,"[0, 1, 0, 118, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
43524.0,"[0, 1, 0, 119, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
43525.0,"[0, 1, 0, 120, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
43526.0,"[0, 1, 0, 121, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43527.0,"[0, 1, 0, 122, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43528.0,"[0, 1, 0, 123, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43529.0,"[0, 1, 0, 124, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
43530.0,"[0, 1, 0, 125, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
43531.0,"[0, 1, 0, 126, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
43532.0,"[0, 1, 0, 127, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
43533.0,"[0, 1, 0, 128, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
43534.0,"[0, 1, 0, 129, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
43535.0,"[0, 1, 0, 130, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
43536.0,"[0, 1, 0, 131, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
43537.0,"[0, 1, 0, 132, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
43538.0,"[0, 1, 0, 133, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
43539.0,"[0, 1, 0, 134, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
43540.0,"[0, 1, 0, 135, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
43541.0,"[0, 1, 0, 136, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
43572.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
43593.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43594.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43595.0,"[1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43596.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43597.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43598.0,"[1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43599.0,"[1, 0, 0, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43600.0,"[1, 0, 0, 22, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43601.0,"[1, 0, 0, 23, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43602.0,"[1, 0, 0, 24, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43603.0,"[1, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43604.0,"[1, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43605.0,"[1, 0, 0, 27, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43606.0,"[1, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43607.0,"[1, 0, 0, 29, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43608.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43609.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43610.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43611.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43612.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43613.0,"[1, 0, 0, 35, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43614.0,"[1, 0, 0, 36, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43615.0,"[1, 0, 0, 37, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43616.0,"[1, 0, 0, 38, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43617.0,"[1, 0, 0, 39, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43618.0,"[1, 0, 0, 40, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
43619.0,"[1, 0, 0, 41, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43620.0,"[1, 0, 0, 42, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
43621.0,"[1, 0, 0, 43, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
43622.0,"[1, 0, 0, 44, 1, 0, 0, 0, 1, 0, 1, 2, 1, 0]"
43623.0,"[1, 0, 0, 45, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
43624.0,"[1, 0, 0, 46, 0, 0, 0, 0, 1, 0, 1, 3, 1, 0]"
43625.0,"[1, 0, 0, 47, 1, 0, 0, 0, 1, 0, 0, 4, 2, 0]"
43626.0,"[1, 0, 0, 48, 1, 0, 0, 0, 1, 0, 0, 5, 1, 0]"
43627.0,"[1, 0, 0, 49, 1, 0, 0, 0, 1, 0, 0, 5, 1, 0]"
43628.0,"[1, 0, 0, 50, 1, 0, 0, 0, 1, 0, 0, 5, 1, 0]"
