step_time,observation,duration
25766.0,"[1, 0, 0, 20, 1, 2, 0, 0, 3]",64.0
25767.0,"[1, 0, 0, 20, 1, 2, 0, 0, 3]",65.0
25768.0,"[1, 0, 0, 20, 1, 1, 0, 0, 3]",66.0
25769.0,"[1, 0, 0, 20, 1, 2, 0, 0, 3]",67.0
25770.0,"[1, 0, 0, 20, 1, 2, 1, 0, 3]",68.0
25771.0,"[1, 0, 0, 20, 1, 2, 1, 0, 3]",69.0
25772.0,"[1, 0, 0, 20, 1, 2, 1, 0, 3]",70.0
25773.0,"[1, 0, 0, 20, 1, 2, 1, 0, 3]",71.0
25774.0,"[1, 0, 0, 20, 1, 2, 1, 0, 3]",72.0
25775.0,"[1, 0, 0, 20, 1, 2, 1, 0, 3]",73.0
25776.0,"[1, 0, 0, 20, 1, 2, 1, 0, 3]",74.0
25777.0,"[1, 0, 0, 20, 1, 1, 1, 0, 3]",75.0
25778.0,"[1, 0, 0, 20, 1, 0, 1, 0, 3]",76.0
25779.0,"[1, 0, 0, 20, 1, 0, 1, 0, 3]",77.0
25780.0,"[1, 0, 0, 20, 1, 0, 0, 0, 3]",78.0
25781.0,"[1, 0, 0, 20, 1, 1, 0, 0, 3]",79.0
25782.0,"[1, 0, 0, 20, 1, 1, 0, 0, 3]",80.0
25783.0,"[1, 0, 0, 20, 1, 1, 0, 0, 3]",81.0
25796.0,"[0, 1, 0, 19, 1, 2, 0, 0, 3]",10.0
25797.0,"[0, 1, 0, 19, 1, 1, 0, 0, 3]",11.0
25798.0,"[0, 1, 0, 19, 1, 1, 0, 0, 3]",12.0
25799.0,"[0, 1, 0, 19, 1, 1, 0, 0, 3]",13.0
25800.0,"[0, 1, 0, 20, 1, 1, 0, 0, 3]",14.0
25801.0,"[0, 1, 0, 20, 1, 1, 0, 0, 2]",15.0
25802.0,"[0, 1, 0, 20, 1, 1, 0, 0, 1]",16.0
25803.0,"[0, 1, 0, 20, 1, 1, 0, 0, 1]",17.0
25804.0,"[0, 1, 0, 20, 2, 1, 0, 0, 1]",18.0
25805.0,"[0, 1, 0, 19, 2, 1, 0, 0, 1]",19.0
25806.0,"[0, 1, 0, 18, 2, 1, 0, 0, 1]",20.0
25807.0,"[0, 1, 0, 19, 2, 1, 0, 0, 0]",21.0
25808.0,"[0, 1, 0, 19, 2, 1, 0, 0, 0]",22.0
25809.0,"[0, 1, 0, 20, 2, 1, 0, 0, 0]",23.0
25810.0,"[0, 1, 0, 21, 2, 1, 0, 0, 0]",24.0
25811.0,"[0, 1, 0, 20, 2, 1, 0, 0, 0]",25.0
25812.0,"[0, 1, 0, 20, 2, 1, 0, 0, 0]",26.0
25813.0,"[0, 1, 0, 19, 3, 1, 0, 0, 1]",27.0
25814.0,"[0, 1, 0, 19, 3, 1, 0, 0, 1]",28.0
25815.0,"[0, 1, 0, 20, 3, 1, 0, 0, 1]",29.0
25816.0,"[0, 1, 0, 20, 3, 1, 0, 0, 1]",30.0
25829.0,"[0, 0, 1, 17, 0, 2, 0, 0, 2]",10.0
25830.0,"[0, 0, 1, 18, 0, 2, 0, 0, 2]",11.0
25831.0,"[0, 0, 1, 16, 0, 2, 0, 0, 1]",12.0
25832.0,"[0, 0, 1, 17, 0, 2, 0, 0, 2]",13.0
25833.0,"[0, 0, 1, 16, 0, 2, 0, 0, 2]",14.0
25834.0,"[0, 0, 1, 17, 0, 2, 0, 0, 2]",15.0
25835.0,"[0, 0, 1, 16, 0, 2, 0, 0, 1]",16.0
25836.0,"[0, 0, 1, 16, 0, 2, 0, 0, 2]",17.0
25837.0,"[0, 0, 1, 13, 0, 2, 0, 0, 2]",18.0
25838.0,"[0, 0, 1, 15, 0, 2, 0, 0, 2]",19.0
25839.0,"[0, 0, 1, 17, 0, 2, 0, 0, 2]",20.0
25840.0,"[0, 0, 1, 16, 1, 2, 0, 0, 2]",21.0
25841.0,"[0, 0, 1, 15, 1, 2, 0, 0, 2]",22.0
25854.0,"[1, 0, 0, 16, 1, 1, 0, 0, 1]",10.0
25855.0,"[1, 0, 0, 17, 0, 1, 0, 0, 1]",11.0
25856.0,"[1, 0, 0, 17, 0, 1, 0, 0, 1]",12.0
25869.0,"[0, 1, 0, 14, 2, 1, 0, 0, 0]",10.0
25882.0,"[0, 0, 1, 10, 0, 1, 0, 0, 1]",10.0
25883.0,"[0, 0, 1, 11, 0, 2, 0, 0, 1]",11.0
25884.0,"[0, 0, 1, 12, 0, 2, 0, 0, 1]",12.0
25885.0,"[0, 0, 1, 12, 0, 2, 0, 0, 1]",13.0
25886.0,"[0, 0, 1, 12, 0, 2, 0, 0, 0]",14.0
25887.0,"[0, 0, 1, 12, 0, 2, 0, 0, 1]",15.0
25888.0,"[0, 0, 1, 12, 0, 2, 0, 0, 1]",16.0
25889.0,"[0, 0, 1, 11, 0, 2, 0, 0, 1]",17.0
25890.0,"[0, 0, 1, 11, 0, 2, 0, 0, 0]",18.0
25891.0,"[0, 0, 1, 10, 0, 2, 0, 0, 1]",19.0
25892.0,"[0, 0, 1, 11, 0, 2, 0, 0, 1]",20.0
25893.0,"[0, 0, 1, 12, 0, 2, 0, 0, 1]",21.0
25894.0,"[0, 0, 1, 12, 0, 2, 0, 0, 1]",22.0
25895.0,"[0, 0, 1, 11, 0, 1, 0, 0, 1]",23.0
25896.0,"[0, 0, 1, 11, 0, 1, 0, 0, 1]",24.0
25897.0,"[0, 0, 1, 12, 0, 1, 0, 0, 1]",25.0
25898.0,"[0, 0, 1, 12, 0, 1, 0, 0, 1]",26.0
25899.0,"[0, 0, 1, 12, 0, 1, 0, 0, 1]",27.0
25900.0,"[0, 0, 1, 12, 0, 1, 0, 0, 1]",28.0
25901.0,"[0, 0, 1, 11, 0, 1, 0, 0, 1]",29.0
25902.0,"[0, 0, 1, 11, 0, 1, 0, 0, 1]",30.0
25915.0,"[1, 0, 0, 12, 0, 2, 0, 0, 1]",10.0
25916.0,"[1, 0, 0, 12, 0, 2, 0, 0, 1]",11.0
25929.0,"[0, 1, 0, 12, 0, 2, 0, 0, 0]",10.0
25930.0,"[0, 1, 0, 12, 0, 2, 0, 0, 0]",11.0
25931.0,"[0, 1, 0, 12, 0, 2, 0, 0, 0]",12.0
25932.0,"[0, 1, 0, 12, 0, 2, 0, 0, 0]",13.0
25933.0,"[0, 1, 0, 12, 0, 2, 0, 0, 0]",14.0
25934.0,"[0, 1, 0, 12, 0, 2, 0, 0, 0]",15.0
25947.0,"[0, 0, 1, 13, 1, 3, 0, 0, 0]",10.0
25960.0,"[1, 0, 0, 14, 1, 4, 0, 0, 0]",10.0
25973.0,"[0, 1, 0, 14, 2, 4, 0, 0, 0]",10.0
25986.0,"[0, 0, 1, 13, 0, 5, 0, 0, 0]",10.0
25987.0,"[0, 0, 1, 13, 0, 5, 0, 0, 0]",11.0
25988.0,"[0, 0, 1, 12, 0, 5, 0, 0, 0]",12.0
26001.0,"[1, 0, 0, 12, 1, 4, 0, 0, 0]",10.0
26014.0,"[0, 1, 0, 10, 1, 3, 0, 0, 0]",10.0
26027.0,"[0, 0, 1, 9, 0, 3, 0, 0, 3]",10.0
26040.0,"[1, 0, 0, 9, 0, 2, 0, 0, 0]",10.0
26041.0,"[1, 0, 0, 11, 0, 1, 0, 0, 0]",11.0
26042.0,"[1, 0, 0, 11, 1, 2, 0, 0, 0]",12.0
26055.0,"[0, 1, 0, 7, 1, 2, 0, 0, 0]",10.0
26068.0,"[0, 0, 1, 4, 1, 2, 0, 0, 0]",10.0
26081.0,"[1, 0, 0, 3, 1, 1, 0, 0, 0]",10.0
26082.0,"[1, 0, 0, 3, 1, 1, 0, 0, 0]",11.0
26083.0,"[1, 0, 0, 3, 1, 1, 0, 0, 0]",12.0
26084.0,"[1, 0, 0, 3, 1, 1, 0, 0, 0]",13.0
26085.0,"[1, 0, 0, 3, 1, 1, 0, 0, 0]",14.0
26086.0,"[1, 0, 0, 3, 1, 0, 0, 0, 0]",15.0
26087.0,"[1, 0, 0, 3, 1, 0, 0, 0, 0]",16.0
26088.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",17.0
26089.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",18.0
26090.0,"[1, 0, 0, 3, 1, 0, 0, 0, 0]",19.0
26091.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",20.0
26092.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",21.0
26093.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",22.0
26094.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",23.0
26095.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",24.0
26096.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",25.0
26097.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",26.0
26110.0,"[0, 1, 0, 2, 1, 1, 0, 0, 1]",10.0
26111.0,"[0, 1, 0, 2, 1, 1, 0, 0, 1]",11.0
26112.0,"[0, 1, 0, 3, 1, 1, 0, 0, 1]",12.0
26113.0,"[0, 1, 0, 3, 1, 1, 0, 0, 0]",13.0
26114.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]",14.0
26115.0,"[0, 1, 0, 4, 1, 1, 0, 1, 1]",15.0
26116.0,"[0, 1, 0, 3, 1, 1, 0, 1, 0]",16.0
26117.0,"[0, 1, 0, 3, 1, 1, 0, 0, 1]",17.0
26118.0,"[0, 1, 0, 3, 1, 1, 0, 0, 1]",18.0
26119.0,"[0, 1, 0, 3, 1, 1, 0, 0, 1]",19.0
26120.0,"[0, 1, 0, 4, 1, 1, 0, 0, 1]",20.0
26121.0,"[0, 1, 0, 3, 1, 0, 0, 0, 1]",21.0
26122.0,"[0, 1, 0, 4, 1, 0, 0, 0, 1]",22.0
26123.0,"[0, 1, 0, 3, 1, 1, 0, 0, 0]",23.0
26124.0,"[0, 1, 0, 3, 1, 1, 0, 0, 1]",24.0
26125.0,"[0, 1, 0, 3, 1, 1, 0, 0, 1]",25.0
26126.0,"[0, 1, 0, 3, 1, 1, 0, 0, 1]",26.0
26127.0,"[0, 1, 0, 3, 1, 1, 0, 0, 1]",27.0
26128.0,"[0, 1, 0, 2, 1, 1, 0, 0, 1]",28.0
26129.0,"[0, 1, 0, 3, 1, 1, 0, 1, 1]",29.0
26130.0,"[0, 1, 0, 2, 1, 1, 0, 1, 0]",30.0
26143.0,"[0, 0, 1, 3, 0, 2, 0, 0, 3]",10.0
26156.0,"[1, 0, 0, 3, 0, 0, 1, 0, 4]",10.0
26157.0,"[1, 0, 0, 4, 0, 0, 0, 1, 4]",11.0
26158.0,"[1, 0, 0, 4, 0, 0, 0, 0, 5]",12.0
26159.0,"[1, 0, 0, 5, 0, 0, 0, 0, 4]",13.0
26160.0,"[1, 0, 0, 4, 0, 0, 0, 0, 5]",14.0
26161.0,"[1, 0, 0, 5, 0, 0, 0, 1, 5]",15.0
26162.0,"[1, 0, 0, 4, 0, 0, 0, 1, 5]",16.0
26163.0,"[1, 0, 0, 4, 0, 0, 0, 0, 5]",17.0
26164.0,"[1, 0, 0, 5, 0, 0, 0, 0, 5]",18.0
26165.0,"[1, 0, 0, 4, 0, 0, 0, 0, 7]",19.0
26166.0,"[1, 0, 0, 4, 0, 0, 0, 0, 7]",20.0
26167.0,"[1, 0, 0, 4, 0, 0, 0, 0, 6]",21.0
26168.0,"[1, 0, 0, 4, 0, 0, 0, 0, 7]",22.0
26169.0,"[1, 0, 0, 5, 0, 0, 0, 0, 7]",23.0
26170.0,"[1, 0, 0, 5, 0, 0, 0, 0, 8]",24.0
26171.0,"[1, 0, 0, 3, 0, 0, 0, 0, 7]",25.0
26184.0,"[0, 1, 0, 6, 1, 1, 0, 0, 9]",10.0
26185.0,"[0, 1, 0, 5, 2, 0, 0, 0, 8]",11.0
26198.0,"[0, 0, 1, 3, 0, 1, 0, 0, 11]",10.0
26199.0,"[0, 0, 1, 2, 0, 1, 0, 0, 12]",11.0
26212.0,"[1, 0, 0, 1, 0, 1, 0, 0, 14]",10.0
26225.0,"[0, 1, 0, 1, 1, 1, 0, 0, 12]",10.0
26238.0,"[0, 0, 1, 0, 0, 1, 0, 0, 12]",10.0
26251.0,"[1, 0, 0, 0, 0, 0, 0, 0, 12]",10.0
26264.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9]",10.0
26277.0,"[0, 0, 1, 0, 0, 1, 0, 0, 8]",10.0
26290.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8]",10.0
26303.0,"[0, 1, 0, 2, 2, 0, 0, 0, 6]",10.0
26316.0,"[0, 0, 1, 3, 0, 1, 0, 0, 6]",10.0
26317.0,"[0, 0, 1, 2, 1, 2, 0, 0, 5]",11.0
26330.0,"[1, 0, 0, 4, 0, 0, 0, 0, 6]",10.0
26343.0,"[0, 1, 0, 4, 1, 1, 1, 0, 6]",10.0
26356.0,"[0, 0, 1, 3, 0, 1, 1, 0, 7]",10.0
26369.0,"[1, 0, 0, 0, 0, 1, 0, 0, 9]",10.0
26382.0,"[0, 1, 0, 1, 0, 1, 0, 0, 7]",10.0
26395.0,"[0, 0, 1, 2, 0, 1, 0, 0, 7]",10.0
26408.0,"[1, 0, 0, 2, 0, 1, 0, 0, 8]",10.0
26421.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7]",10.0
26434.0,"[0, 0, 1, 1, 1, 1, 0, 0, 10]",10.0
26447.0,"[1, 0, 0, 2, 1, 0, 0, 0, 11]",10.0
26460.0,"[0, 1, 0, 3, 1, 0, 0, 0, 9]",10.0
26473.0,"[0, 0, 1, 2, 0, 1, 0, 0, 6]",10.0
26474.0,"[0, 0, 1, 4, 0, 1, 0, 0, 7]",11.0
26475.0,"[0, 0, 1, 4, 0, 1, 0, 0, 7]",12.0
26476.0,"[0, 0, 1, 4, 0, 0, 0, 0, 7]",13.0
26477.0,"[0, 0, 1, 3, 0, 1, 0, 0, 7]",14.0
26478.0,"[0, 0, 1, 3, 0, 1, 0, 0, 7]",15.0
26479.0,"[0, 0, 1, 4, 0, 1, 0, 0, 7]",16.0
26480.0,"[0, 0, 1, 4, 0, 1, 0, 0, 7]",17.0
26481.0,"[0, 0, 1, 5, 0, 1, 0, 0, 6]",18.0
26482.0,"[0, 0, 1, 4, 0, 1, 0, 0, 6]",19.0
26483.0,"[0, 0, 1, 2, 1, 1, 0, 0, 6]",20.0
26496.0,"[1, 0, 0, 4, 1, 0, 0, 0, 7]",10.0
26509.0,"[0, 1, 0, 4, 1, 1, 0, 0, 7]",10.0
26510.0,"[0, 1, 0, 4, 1, 0, 0, 0, 8]",11.0
26511.0,"[0, 1, 0, 4, 1, 1, 0, 0, 6]",12.0
26512.0,"[0, 1, 0, 5, 1, 1, 0, 0, 6]",13.0
26513.0,"[0, 1, 0, 4, 1, 1, 0, 0, 5]",14.0
26514.0,"[0, 1, 0, 4, 1, 1, 0, 0, 5]",15.0
26515.0,"[0, 1, 0, 5, 1, 1, 0, 0, 7]",16.0
26516.0,"[0, 1, 0, 4, 1, 1, 0, 0, 7]",17.0
26517.0,"[0, 1, 0, 5, 1, 1, 0, 0, 6]",18.0
26518.0,"[0, 1, 0, 5, 1, 1, 0, 0, 6]",19.0
26519.0,"[0, 1, 0, 3, 1, 1, 0, 0, 4]",20.0
26532.0,"[0, 0, 1, 4, 0, 2, 1, 0, 9]",10.0
26533.0,"[0, 0, 1, 4, 0, 2, 1, 0, 9]",11.0
26534.0,"[0, 0, 1, 4, 0, 2, 1, 0, 7]",12.0
26535.0,"[0, 0, 1, 5, 0, 2, 1, 0, 9]",13.0
26536.0,"[0, 0, 1, 4, 0, 2, 1, 0, 10]",14.0
26549.0,"[1, 0, 0, 5, 0, 0, 0, 0, 14]",10.0
26550.0,"[1, 0, 0, 6, 0, 0, 0, 0, 14]",11.0
26551.0,"[1, 0, 0, 6, 0, 0, 0, 0, 13]",12.0
26552.0,"[1, 0, 0, 5, 0, 0, 0, 0, 13]",13.0
26553.0,"[1, 0, 0, 5, 0, 0, 0, 0, 15]",14.0
26554.0,"[1, 0, 0, 4, 0, 0, 0, 0, 13]",15.0
26555.0,"[1, 0, 0, 6, 0, 0, 0, 0, 16]",16.0
26556.0,"[1, 0, 0, 5, 0, 0, 0, 0, 15]",17.0
26557.0,"[1, 0, 0, 5, 0, 0, 0, 0, 16]",18.0
26558.0,"[1, 0, 0, 4, 0, 0, 0, 0, 15]",19.0
26559.0,"[1, 0, 0, 5, 0, 0, 0, 0, 16]",20.0
26560.0,"[1, 0, 0, 4, 0, 0, 0, 0, 17]",21.0
26573.0,"[0, 1, 0, 1, 0, 1, 0, 0, 17]",10.0
26586.0,"[0, 0, 1, 0, 0, 2, 0, 0, 16]",10.0
26599.0,"[1, 0, 0, 0, 0, 1, 0, 0, 21]",10.0
26612.0,"[0, 1, 0, 2, 2, 1, 0, 2, 20]",10.0
26625.0,"[0, 0, 1, 4, 0, 1, 0, 1, 22]",10.0
26638.0,"[1, 0, 0, 5, 0, 1, 0, 5, 21]",10.0
26651.0,"[0, 1, 0, 6, 0, 0, 0, 5, 23]",10.0
26664.0,"[0, 0, 1, 6, 0, 1, 0, 6, 23]",10.0
26677.0,"[1, 0, 0, 6, 0, 0, 0, 7, 23]",10.0
26690.0,"[0, 1, 0, 4, 1, 0, 0, 8, 21]",10.0
26703.0,"[0, 0, 1, 4, 0, 0, 0, 6, 22]",10.0
26716.0,"[1, 0, 0, 5, 0, 0, 0, 6, 23]",10.0
26729.0,"[0, 1, 0, 5, 0, 1, 1, 5, 20]",10.0
26742.0,"[0, 0, 1, 2, 0, 1, 1, 4, 20]",10.0
26743.0,"[0, 0, 1, 3, 0, 1, 1, 4, 20]",11.0
26756.0,"[1, 0, 0, 1, 0, 0, 0, 3, 22]",10.0
26769.0,"[0, 1, 0, 1, 0, 0, 0, 4, 20]",10.0
26782.0,"[0, 0, 1, 1, 0, 1, 0, 3, 21]",10.0
26795.0,"[1, 0, 0, 2, 4, 1, 0, 4, 23]",10.0
26808.0,"[0, 1, 0, 3, 4, 1, 0, 1, 21]",10.0
26821.0,"[0, 0, 1, 1, 3, 1, 0, 2, 19]",10.0
26834.0,"[1, 0, 0, 5, 1, 0, 0, 3, 21]",10.0
26847.0,"[0, 1, 0, 6, 1, 0, 0, 3, 20]",10.0
26860.0,"[0, 0, 1, 10, 0, 1, 0, 3, 21]",10.0
26873.0,"[1, 0, 0, 12, 0, 1, 0, 3, 21]",10.0
26886.0,"[0, 1, 0, 14, 0, 0, 0, 3, 22]",10.0
26899.0,"[0, 0, 1, 15, 0, 0, 0, 2, 22]",10.0
26912.0,"[1, 0, 0, 17, 1, 2, 0, 3, 23]",10.0
26925.0,"[0, 1, 0, 18, 1, 2, 0, 2, 24]",10.0
26938.0,"[0, 0, 1, 20, 0, 2, 0, 3, 24]",10.0
26951.0,"[1, 0, 0, 21, 1, 2, 0, 3, 24]",10.0
26964.0,"[0, 1, 0, 21, 0, 2, 1, 3, 23]",10.0
26977.0,"[0, 0, 1, 22, 0, 2, 1, 3, 22]",10.0
26990.0,"[1, 0, 0, 21, 1, 2, 1, 3, 23]",10.0
27003.0,"[0, 1, 0, 21, 1, 2, 1, 3, 23]",10.0
27016.0,"[0, 0, 1, 21, 1, 2, 1, 3, 23]",10.0
27029.0,"[1, 0, 0, 22, 2, 2, 2, 3, 23]",10.0
27042.0,"[0, 1, 0, 22, 2, 2, 2, 3, 23]",10.0
27055.0,"[0, 0, 1, 23, 2, 3, 2, 3, 23]",10.0
27068.0,"[1, 0, 0, 23, 2, 3, 2, 3, 23]",10.0
27081.0,"[0, 1, 0, 23, 3, 3, 2, 4, 23]",10.0
27094.0,"[0, 0, 1, 24, 5, 4, 2, 5, 23]",10.0
27107.0,"[1, 0, 0, 24, 5, 5, 2, 5, 24]",10.0
27120.0,"[0, 1, 0, 24, 6, 6, 2, 5, 23]",10.0
27133.0,"[0, 0, 1, 24, 7, 6, 2, 5, 23]",10.0
27146.0,"[1, 0, 0, 23, 7, 7, 2, 6, 23]",10.0
27159.0,"[0, 1, 0, 23, 7, 8, 2, 6, 23]",10.0
27172.0,"[0, 0, 1, 22, 7, 8, 2, 6, 23]",10.0
27185.0,"[1, 0, 0, 23, 7, 9, 2, 6, 24]",10.0
27198.0,"[0, 1, 0, 23, 7, 9, 2, 6, 23]",10.0
27211.0,"[0, 0, 1, 24, 8, 8, 1, 6, 23]",10.0
27224.0,"[1, 0, 0, 25, 9, 8, 1, 6, 23]",10.0
27237.0,"[0, 1, 0, 25, 10, 8, 1, 5, 23]",10.0
27250.0,"[0, 0, 1, 25, 9, 9, 1, 5, 23]",10.0
27263.0,"[1, 0, 0, 25, 10, 7, 3, 5, 23]",10.0
27276.0,"[0, 1, 0, 25, 10, 5, 4, 5, 23]",10.0
27289.0,"[0, 0, 1, 25, 11, 6, 5, 6, 23]",10.0
27302.0,"[1, 0, 0, 24, 10, 4, 4, 6, 22]",10.0
27315.0,"[0, 1, 0, 21, 9, 5, 2, 4, 22]",10.0
27328.0,"[0, 0, 1, 16, 6, 4, 2, 3, 23]",10.0
27341.0,"[1, 0, 0, 16, 7, 3, 0, 3, 23]",10.0
27354.0,"[0, 1, 0, 15, 8, 3, 0, 3, 20]",10.0
27367.0,"[0, 0, 1, 11, 6, 3, 0, 2, 22]",10.0
27380.0,"[1, 0, 0, 11, 4, 1, 0, 2, 22]",10.0
27393.0,"[0, 1, 0, 13, 6, 1, 0, 2, 20]",10.0
27406.0,"[0, 0, 1, 13, 3, 1, 0, 1, 19]",10.0
27407.0,"[0, 0, 1, 14, 2, 2, 0, 1, 19]",11.0
27420.0,"[1, 0, 0, 14, 2, 3, 0, 2, 20]",10.0
27433.0,"[0, 1, 0, 14, 2, 3, 0, 0, 19]",10.0
27446.0,"[0, 0, 1, 14, 1, 4, 0, 0, 18]",10.0
27447.0,"[0, 0, 1, 14, 1, 4, 0, 0, 19]",11.0
27448.0,"[0, 0, 1, 14, 1, 4, 0, 0, 19]",12.0
27449.0,"[0, 0, 1, 14, 1, 4, 0, 0, 18]",13.0
27450.0,"[0, 0, 1, 14, 1, 4, 0, 0, 19]",14.0
27451.0,"[0, 0, 1, 14, 1, 4, 0, 0, 19]",15.0
27452.0,"[0, 0, 1, 14, 1, 4, 0, 0, 18]",16.0
27453.0,"[0, 0, 1, 14, 0, 4, 0, 0, 19]",17.0
27454.0,"[0, 0, 1, 14, 0, 4, 0, 0, 18]",18.0
27455.0,"[0, 0, 1, 14, 0, 4, 0, 0, 20]",19.0
27456.0,"[0, 0, 1, 14, 0, 4, 0, 0, 20]",20.0
27457.0,"[0, 0, 1, 14, 0, 4, 0, 0, 20]",21.0
27458.0,"[0, 0, 1, 14, 0, 4, 0, 0, 20]",22.0
27459.0,"[0, 0, 1, 14, 0, 4, 0, 0, 20]",23.0
27460.0,"[0, 0, 1, 14, 0, 4, 0, 0, 20]",24.0
27461.0,"[0, 0, 1, 14, 0, 4, 0, 0, 20]",25.0
27462.0,"[0, 0, 1, 14, 0, 4, 0, 0, 21]",26.0
27475.0,"[1, 0, 0, 15, 0, 6, 0, 0, 21]",10.0
27488.0,"[0, 1, 0, 15, 0, 6, 0, 0, 18]",10.0
27489.0,"[0, 1, 0, 15, 0, 6, 0, 0, 18]",11.0
27490.0,"[0, 1, 0, 15, 0, 6, 0, 0, 17]",12.0
27491.0,"[0, 1, 0, 15, 0, 6, 0, 0, 17]",13.0
27492.0,"[0, 1, 0, 15, 0, 6, 0, 0, 17]",14.0
27493.0,"[0, 1, 0, 15, 0, 4, 2, 0, 16]",15.0
27506.0,"[0, 0, 1, 15, 0, 5, 1, 0, 15]",10.0
27519.0,"[1, 0, 0, 15, 0, 5, 1, 0, 17]",10.0
27532.0,"[0, 1, 0, 16, 0, 5, 1, 0, 17]",10.0
27545.0,"[0, 0, 1, 17, 2, 6, 1, 0, 18]",10.0
27558.0,"[1, 0, 0, 17, 2, 6, 1, 0, 17]",10.0
27571.0,"[0, 1, 0, 20, 1, 5, 3, 0, 15]",10.0
27584.0,"[0, 0, 1, 22, 0, 5, 3, 0, 14]",10.0
27597.0,"[1, 0, 0, 24, 0, 4, 2, 0, 13]",10.0
27610.0,"[0, 1, 0, 24, 1, 5, 2, 0, 11]",10.0
27623.0,"[0, 0, 1, 22, 0, 5, 2, 0, 11]",10.0
27636.0,"[1, 0, 0, 17, 0, 4, 0, 0, 11]",10.0
27637.0,"[1, 0, 0, 18, 0, 4, 0, 0, 11]",11.0
27638.0,"[1, 0, 0, 18, 0, 5, 0, 0, 12]",12.0
27639.0,"[1, 0, 0, 18, 0, 4, 0, 0, 12]",13.0
27640.0,"[1, 0, 0, 19, 0, 3, 0, 0, 12]",14.0
27641.0,"[1, 0, 0, 19, 0, 4, 0, 0, 12]",15.0
27642.0,"[1, 0, 0, 20, 0, 3, 0, 0, 12]",16.0
27643.0,"[1, 0, 0, 19, 0, 2, 0, 0, 12]",17.0
27644.0,"[1, 0, 0, 18, 0, 3, 0, 0, 12]",18.0
27645.0,"[1, 0, 0, 18, 0, 2, 0, 0, 12]",19.0
27646.0,"[1, 0, 0, 17, 0, 1, 0, 0, 12]",20.0
27647.0,"[1, 0, 0, 19, 0, 1, 0, 0, 12]",21.0
27648.0,"[1, 0, 0, 20, 0, 1, 0, 0, 12]",22.0
27649.0,"[1, 0, 0, 20, 0, 1, 0, 0, 12]",23.0
27650.0,"[1, 0, 0, 19, 0, 0, 0, 0, 12]",24.0
27651.0,"[1, 0, 0, 20, 0, 0, 0, 0, 12]",25.0
27652.0,"[1, 0, 0, 19, 0, 0, 0, 0, 12]",26.0
27653.0,"[1, 0, 0, 19, 0, 0, 0, 0, 12]",27.0
27654.0,"[1, 0, 0, 20, 0, 0, 0, 0, 12]",28.0
27655.0,"[1, 0, 0, 18, 0, 0, 0, 0, 12]",29.0
27656.0,"[1, 0, 0, 17, 0, 0, 0, 0, 12]",30.0
27657.0,"[1, 0, 0, 18, 0, 0, 0, 0, 12]",31.0
27658.0,"[1, 0, 0, 20, 0, 0, 0, 0, 12]",32.0
27659.0,"[1, 0, 0, 19, 0, 0, 0, 0, 12]",33.0
27660.0,"[1, 0, 0, 19, 0, 0, 0, 0, 12]",34.0
27661.0,"[1, 0, 0, 18, 0, 0, 0, 0, 12]",35.0
27662.0,"[1, 0, 0, 19, 0, 0, 0, 0, 12]",36.0
27663.0,"[1, 0, 0, 17, 0, 0, 0, 0, 12]",37.0
27664.0,"[1, 0, 0, 17, 0, 0, 0, 0, 12]",38.0
27665.0,"[1, 0, 0, 17, 0, 0, 1, 0, 12]",39.0
27678.0,"[0, 1, 0, 15, 0, 1, 1, 0, 11]",10.0
27691.0,"[0, 0, 1, 15, 0, 1, 1, 0, 11]",10.0
27692.0,"[0, 0, 1, 14, 0, 1, 1, 0, 11]",11.0
27693.0,"[0, 0, 1, 14, 0, 1, 1, 0, 11]",12.0
27694.0,"[0, 0, 1, 14, 0, 2, 1, 0, 11]",13.0
27695.0,"[0, 0, 1, 13, 0, 2, 1, 0, 11]",14.0
27696.0,"[0, 0, 1, 14, 0, 2, 1, 0, 11]",15.0
27697.0,"[0, 0, 1, 13, 0, 2, 1, 0, 11]",16.0
27698.0,"[0, 0, 1, 13, 0, 2, 1, 0, 11]",17.0
27699.0,"[0, 0, 1, 14, 0, 3, 1, 0, 11]",18.0
27700.0,"[0, 0, 1, 13, 0, 3, 1, 0, 11]",19.0
27701.0,"[0, 0, 1, 13, 0, 3, 1, 0, 11]",20.0
27702.0,"[0, 0, 1, 13, 0, 3, 1, 0, 11]",21.0
27715.0,"[1, 0, 0, 13, 0, 2, 0, 0, 12]",10.0
27716.0,"[1, 0, 0, 14, 0, 2, 0, 0, 12]",11.0
27717.0,"[1, 0, 0, 13, 0, 2, 0, 0, 13]",12.0
