step_time,observation,duration
18079.0,"[0, 0, 1, 0, 0, 0, 12, 13, 15, 0, 23, 21, 17, 26, 26, 0, 0, 0]",44
18080.0,"[0, 0, 1, 0, 0, 0, 12, 14, 15, 0, 23, 21, 17, 26, 26, 0, 0, 0]",45
18081.0,"[0, 0, 1, 0, 0, 0, 12, 15, 15, 0, 23, 21, 18, 25, 26, 0, 0, 0]",46
18082.0,"[0, 0, 1, 0, 0, 0, 13, 15, 15, 0, 23, 21, 17, 26, 25, 0, 0, 0]",47
18083.0,"[0, 0, 1, 0, 0, 0, 14, 14, 15, 0, 23, 21, 17, 26, 25, 0, 0, 0]",48
18084.0,"[0, 0, 1, 0, 0, 0, 14, 15, 15, 0, 23, 21, 17, 26, 26, 0, 0, 0]",49
18085.0,"[0, 0, 1, 0, 0, 0, 15, 15, 15, 0, 24, 21, 16, 26, 26, 0, 0, 0]",50
18086.0,"[0, 0, 1, 0, 0, 0, 15, 15, 15, 0, 24, 21, 16, 26, 26, 0, 0, 0]",51
18087.0,"[0, 0, 1, 0, 0, 0, 15, 14, 16, 1, 24, 21, 16, 27, 26, 0, 0, 0]",52
18088.0,"[0, 0, 1, 0, 0, 0, 16, 14, 16, 1, 22, 21, 16, 27, 26, 0, 0, 0]",53
18104.0,"[0, 0, 0, 1, 0, 0, 17, 18, 18, 1, 20, 18, 16, 28, 28, 0, 0, 0]",10
18117.0,"[0, 0, 0, 0, 1, 0, 17, 18, 23, 1, 21, 18, 20, 29, 28, 0, 0, 0]",10
18130.0,"[0, 0, 0, 0, 0, 1, 21, 22, 22, 1, 21, 18, 21, 31, 30, 0, 0, 0]",10
18146.0,"[1, 0, 0, 0, 0, 0, 22, 23, 20, 0, 17, 18, 23, 32, 32, 0, 0, 0]",10
18159.0,"[0, 1, 0, 0, 0, 0, 17, 19, 19, 1, 19, 18, 25, 28, 29, 0, 0, 0]",10
18160.0,"[0, 1, 0, 0, 0, 0, 16, 18, 20, 1, 18, 18, 25, 28, 29, 0, 0, 0]",11
18161.0,"[0, 1, 0, 0, 0, 0, 16, 18, 18, 2, 17, 18, 25, 27, 28, 0, 0, 0]",12
18162.0,"[0, 1, 0, 0, 0, 0, 16, 18, 18, 2, 16, 18, 25, 28, 28, 0, 0, 0]",13
18163.0,"[0, 1, 0, 0, 0, 0, 15, 17, 17, 2, 19, 18, 25, 28, 28, 0, 0, 0]",14
18164.0,"[0, 1, 0, 0, 0, 0, 15, 17, 17, 2, 20, 18, 25, 28, 28, 0, 0, 0]",15
18165.0,"[0, 1, 0, 0, 0, 0, 14, 16, 15, 3, 21, 18, 24, 28, 28, 0, 0, 0]",16
18166.0,"[0, 1, 0, 0, 0, 0, 16, 16, 15, 3, 18, 18, 24, 28, 27, 0, 0, 0]",17
18167.0,"[0, 1, 0, 0, 0, 0, 16, 16, 14, 4, 19, 18, 23, 28, 27, 0, 0, 0]",18
18168.0,"[0, 1, 0, 0, 0, 0, 16, 15, 12, 5, 22, 18, 23, 27, 28, 0, 0, 0]",19
18169.0,"[0, 1, 0, 0, 0, 0, 15, 16, 12, 5, 22, 18, 23, 28, 28, 0, 0, 0]",20
18170.0,"[0, 1, 0, 0, 0, 0, 16, 15, 13, 4, 21, 18, 23, 28, 27, 0, 0, 0]",21
18171.0,"[0, 1, 0, 0, 0, 0, 16, 15, 12, 4, 19, 18, 23, 28, 28, 0, 0, 0]",22
18172.0,"[0, 1, 0, 0, 0, 0, 15, 15, 15, 2, 20, 18, 22, 27, 28, 0, 0, 0]",23
18173.0,"[0, 1, 0, 0, 0, 0, 16, 14, 15, 2, 21, 18, 22, 27, 28, 0, 0, 0]",24
18174.0,"[0, 1, 0, 0, 0, 0, 15, 15, 15, 1, 21, 18, 21, 28, 28, 0, 0, 0]",25
18175.0,"[0, 1, 0, 0, 0, 0, 15, 16, 15, 1, 20, 18, 21, 28, 28, 0, 0, 0]",26
18176.0,"[0, 1, 0, 0, 0, 0, 14, 15, 14, 1, 20, 18, 22, 28, 28, 0, 0, 0]",27
18177.0,"[0, 1, 0, 0, 0, 0, 14, 15, 14, 1, 18, 18, 22, 28, 28, 0, 0, 0]",28
18178.0,"[0, 1, 0, 0, 0, 0, 14, 14, 14, 1, 20, 18, 22, 28, 28, 0, 0, 0]",29
18179.0,"[0, 1, 0, 0, 0, 0, 15, 14, 14, 1, 19, 18, 21, 28, 28, 0, 0, 0]",30
18180.0,"[0, 1, 0, 0, 0, 0, 14, 13, 14, 1, 19, 18, 21, 28, 28, 0, 0, 0]",31
18181.0,"[0, 1, 0, 0, 0, 0, 14, 13, 14, 0, 20, 18, 21, 28, 28, 0, 0, 0]",32
18182.0,"[0, 1, 0, 0, 0, 0, 14, 13, 14, 0, 20, 18, 20, 28, 28, 0, 0, 0]",33
18183.0,"[0, 1, 0, 0, 0, 0, 13, 13, 14, 0, 19, 18, 21, 28, 27, 0, 0, 0]",34
18184.0,"[0, 1, 0, 0, 0, 0, 14, 12, 14, 0, 19, 18, 22, 28, 27, 0, 0, 0]",35
18185.0,"[0, 1, 0, 0, 0, 0, 13, 12, 14, 0, 19, 18, 21, 28, 27, 0, 0, 0]",36
18186.0,"[0, 1, 0, 0, 0, 0, 13, 12, 13, 0, 19, 18, 21, 28, 27, 0, 0, 0]",37
18187.0,"[0, 1, 0, 0, 0, 0, 13, 12, 14, 0, 19, 18, 20, 28, 27, 0, 0, 0]",38
18188.0,"[0, 1, 0, 0, 0, 0, 11, 12, 14, 0, 18, 18, 20, 28, 26, 0, 0, 0]",39
18189.0,"[0, 1, 0, 0, 0, 0, 11, 12, 12, 1, 19, 19, 20, 28, 26, 0, 0, 0]",40
18190.0,"[0, 1, 0, 0, 0, 0, 10, 12, 12, 1, 20, 19, 20, 28, 26, 0, 0, 0]",41
18191.0,"[0, 1, 0, 0, 0, 0, 10, 11, 11, 1, 19, 19, 21, 28, 26, 0, 0, 0]",42
18192.0,"[0, 1, 0, 0, 0, 0, 10, 11, 11, 1, 19, 19, 20, 28, 26, 0, 0, 0]",43
18193.0,"[0, 1, 0, 0, 0, 0, 10, 11, 11, 1, 18, 20, 20, 28, 26, 0, 0, 0]",44
18194.0,"[0, 1, 0, 0, 0, 0, 10, 10, 11, 1, 18, 20, 20, 28, 26, 0, 0, 0]",45
18195.0,"[0, 1, 0, 0, 0, 0, 9, 10, 11, 0, 18, 20, 19, 27, 26, 0, 0, 0]",46
18196.0,"[0, 1, 0, 0, 0, 0, 9, 9, 12, 1, 18, 20, 19, 27, 26, 0, 0, 0]",47
18197.0,"[0, 1, 0, 0, 0, 0, 8, 9, 12, 1, 19, 20, 19, 27, 26, 0, 0, 0]",48
18198.0,"[0, 1, 0, 0, 0, 0, 8, 8, 11, 1, 21, 20, 18, 27, 26, 0, 0, 0]",49
18199.0,"[0, 1, 0, 0, 0, 0, 6, 9, 11, 2, 21, 19, 18, 27, 26, 0, 0, 0]",50
18200.0,"[0, 1, 0, 0, 0, 0, 6, 10, 10, 2, 21, 20, 17, 28, 26, 0, 0, 0]",51
18201.0,"[0, 1, 0, 0, 0, 0, 6, 9, 11, 2, 20, 20, 16, 28, 26, 0, 0, 0]",52
18202.0,"[0, 1, 0, 0, 0, 0, 6, 9, 11, 2, 20, 20, 16, 28, 25, 0, 0, 0]",53
18203.0,"[0, 1, 0, 0, 0, 0, 5, 10, 9, 2, 21, 20, 16, 28, 25, 0, 0, 0]",54
18204.0,"[0, 1, 0, 0, 0, 0, 5, 9, 11, 1, 21, 21, 17, 27, 25, 0, 0, 0]",55
18205.0,"[0, 1, 0, 0, 0, 0, 5, 9, 12, 0, 20, 21, 17, 27, 25, 0, 0, 0]",56
18206.0,"[0, 1, 0, 0, 0, 0, 4, 8, 11, 0, 21, 21, 17, 27, 25, 0, 0, 0]",57
18207.0,"[0, 1, 0, 0, 0, 0, 4, 8, 11, 0, 21, 22, 16, 27, 25, 0, 0, 0]",58
18208.0,"[0, 1, 0, 0, 0, 0, 4, 8, 11, 0, 21, 21, 16, 27, 25, 0, 0, 0]",59
18209.0,"[0, 1, 0, 0, 0, 0, 3, 7, 10, 0, 22, 22, 16, 27, 24, 0, 0, 0]",60
18210.0,"[0, 1, 0, 0, 0, 0, 3, 7, 10, 0, 22, 23, 16, 27, 24, 0, 0, 0]",61
18211.0,"[0, 1, 0, 0, 0, 0, 3, 6, 10, 0, 22, 22, 16, 27, 24, 0, 0, 0]",62
18212.0,"[0, 1, 0, 0, 0, 0, 4, 6, 9, 0, 20, 23, 16, 27, 24, 0, 0, 0]",63
18213.0,"[0, 1, 0, 0, 0, 0, 5, 6, 9, 0, 20, 23, 16, 27, 24, 0, 0, 0]",64
18214.0,"[0, 1, 0, 0, 0, 0, 5, 5, 8, 0, 21, 23, 16, 27, 24, 0, 0, 0]",65
18215.0,"[0, 1, 0, 0, 0, 0, 5, 5, 8, 0, 21, 23, 16, 27, 24, 0, 0, 0]",66
18216.0,"[0, 1, 0, 0, 0, 0, 4, 6, 7, 0, 22, 24, 17, 27, 24, 0, 0, 0]",67
18217.0,"[0, 1, 0, 0, 0, 0, 4, 6, 7, 0, 21, 23, 17, 27, 24, 0, 0, 0]",68
18218.0,"[0, 1, 0, 0, 0, 0, 4, 6, 7, 0, 20, 24, 17, 27, 24, 0, 0, 0]",69
18219.0,"[0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 21, 24, 17, 27, 24, 0, 0, 0]",70
18220.0,"[0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 22, 24, 17, 27, 24, 0, 0, 0]",71
18221.0,"[0, 1, 0, 0, 0, 0, 6, 5, 6, 0, 21, 24, 18, 26, 25, 0, 0, 0]",72
18222.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 0, 22, 24, 18, 26, 25, 0, 0, 0]",73
18223.0,"[0, 1, 0, 0, 0, 0, 5, 6, 5, 0, 22, 24, 18, 26, 25, 0, 0, 0]",74
18224.0,"[0, 1, 0, 0, 0, 0, 6, 5, 4, 0, 22, 24, 18, 26, 25, 0, 0, 0]",75
18225.0,"[0, 1, 0, 0, 0, 0, 6, 5, 4, 0, 23, 24, 18, 26, 25, 0, 0, 0]",76
18226.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 23, 25, 18, 26, 25, 0, 0, 0]",77
18227.0,"[0, 1, 0, 0, 0, 0, 7, 6, 4, 0, 23, 25, 18, 26, 26, 0, 0, 0]",78
18228.0,"[0, 1, 0, 0, 0, 0, 6, 7, 3, 0, 23, 25, 18, 27, 26, 0, 0, 0]",79
18229.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 23, 25, 18, 27, 26, 0, 0, 0]",80
18230.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 24, 25, 19, 27, 26, 0, 0, 0]",81
18231.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 23, 25, 19, 27, 26, 0, 0, 0]",82
18232.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 23, 25, 19, 27, 26, 0, 0, 0]",83
18233.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 23, 25, 19, 27, 26, 0, 0, 0]",84
18234.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 23, 25, 19, 27, 27, 0, 0, 0]",85
18235.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 24, 25, 19, 28, 27, 0, 0, 0]",86
18236.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 24, 25, 20, 28, 27, 0, 0, 0]",87
18237.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 25, 25, 20, 28, 28, 0, 0, 0]",88
18238.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 25, 25, 20, 28, 28, 0, 0, 0]",89
18239.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 0, 25, 25, 20, 29, 28, 0, 0, 0]",90
18240.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 25, 25, 20, 29, 28, 0, 0, 0]",91
18241.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 1, 25, 25, 20, 29, 28, 0, 0, 0]",92
18242.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 25, 25, 20, 29, 28, 0, 0, 0]",93
18243.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 0, 25, 25, 20, 29, 27, 0, 0, 0]",94
18244.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 25, 25, 20, 29, 28, 0, 0, 0]",95
18245.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 25, 25, 20, 29, 28, 0, 0, 0]",96
18246.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 25, 25, 20, 29, 28, 0, 0, 0]",97
18247.0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 1, 25, 25, 20, 29, 27, 0, 0, 0]",98
18248.0,"[0, 1, 0, 0, 0, 0, 2, 1, 3, 0, 24, 25, 20, 29, 27, 0, 0, 0]",99
18249.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 24, 25, 20, 29, 27, 0, 0, 0]",100
18262.0,"[0, 0, 1, 0, 0, 0, 5, 3, 5, 0, 24, 25, 23, 28, 28, 0, 0, 0]",10
18263.0,"[0, 0, 1, 0, 0, 0, 5, 4, 5, 0, 24, 25, 23, 29, 28, 0, 0, 0]",11
18264.0,"[0, 0, 1, 0, 0, 0, 5, 3, 6, 0, 24, 25, 23, 29, 28, 0, 0, 0]",12
18265.0,"[0, 0, 1, 0, 0, 0, 6, 4, 6, 0, 24, 25, 23, 30, 27, 0, 0, 0]",13
18266.0,"[0, 0, 1, 0, 0, 0, 6, 4, 6, 0, 24, 25, 23, 30, 27, 0, 0, 0]",14
18267.0,"[0, 0, 1, 0, 0, 0, 7, 5, 5, 0, 24, 25, 23, 30, 28, 0, 0, 0]",15
18268.0,"[0, 0, 1, 0, 0, 0, 7, 5, 5, 0, 24, 25, 23, 30, 28, 0, 0, 0]",16
18269.0,"[0, 0, 1, 0, 0, 0, 6, 7, 5, 0, 24, 25, 23, 30, 29, 0, 0, 0]",17
18270.0,"[0, 0, 1, 0, 0, 0, 7, 7, 5, 0, 24, 25, 24, 30, 29, 0, 0, 0]",18
18271.0,"[0, 0, 1, 0, 0, 0, 7, 7, 5, 0, 24, 25, 24, 30, 29, 0, 0, 0]",19
18272.0,"[0, 0, 1, 0, 0, 0, 7, 8, 5, 0, 24, 25, 24, 30, 30, 0, 0, 0]",20
18273.0,"[0, 0, 1, 0, 0, 0, 7, 8, 5, 0, 24, 25, 24, 30, 30, 0, 0, 0]",21
18274.0,"[0, 0, 1, 0, 0, 0, 8, 7, 6, 0, 24, 25, 24, 31, 30, 0, 0, 0]",22
18275.0,"[0, 0, 1, 0, 0, 0, 8, 8, 6, 0, 24, 25, 24, 31, 30, 0, 0, 0]",23
18276.0,"[0, 0, 1, 0, 0, 0, 9, 8, 6, 0, 24, 25, 24, 31, 30, 0, 0, 0]",24
18277.0,"[0, 0, 1, 0, 0, 0, 9, 8, 7, 0, 24, 25, 24, 31, 30, 0, 0, 0]",25
18278.0,"[0, 0, 1, 0, 0, 0, 9, 8, 7, 0, 24, 25, 24, 31, 29, 0, 0, 0]",26
18279.0,"[0, 0, 1, 0, 0, 0, 9, 8, 7, 0, 24, 25, 24, 31, 29, 0, 0, 0]",27
18280.0,"[0, 0, 1, 0, 0, 0, 9, 8, 7, 0, 24, 25, 24, 31, 29, 0, 0, 0]",28
18281.0,"[0, 0, 1, 0, 0, 0, 9, 8, 7, 0, 24, 25, 24, 31, 30, 0, 0, 0]",29
18282.0,"[0, 0, 1, 0, 0, 0, 9, 8, 7, 0, 24, 25, 24, 31, 30, 0, 0, 0]",30
18283.0,"[0, 0, 1, 0, 0, 0, 9, 8, 7, 0, 24, 25, 24, 31, 29, 0, 0, 0]",31
18284.0,"[0, 0, 1, 0, 0, 0, 8, 8, 8, 0, 24, 25, 26, 30, 29, 0, 0, 0]",32
18285.0,"[0, 0, 1, 0, 0, 0, 8, 8, 8, 1, 24, 25, 26, 30, 29, 0, 0, 0]",33
18286.0,"[0, 0, 1, 0, 0, 0, 8, 8, 8, 1, 24, 25, 26, 30, 29, 0, 0, 0]",34
18287.0,"[0, 0, 1, 0, 0, 0, 8, 8, 10, 0, 24, 25, 25, 30, 28, 0, 0, 0]",35
18288.0,"[0, 0, 1, 0, 0, 0, 8, 8, 10, 1, 24, 25, 27, 28, 28, 0, 0, 0]",36
18289.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 0, 24, 25, 27, 28, 28, 0, 0, 0]",37
18290.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 0, 24, 25, 27, 28, 27, 0, 0, 0]",38
18291.0,"[0, 0, 1, 0, 0, 0, 8, 8, 11, 0, 24, 25, 27, 28, 27, 0, 0, 0]",39
18292.0,"[0, 0, 1, 0, 0, 0, 8, 8, 12, 0, 23, 25, 26, 27, 28, 0, 0, 0]",40
18293.0,"[0, 0, 1, 0, 0, 0, 8, 8, 12, 0, 23, 25, 26, 28, 28, 0, 0, 0]",41
18294.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 23, 25, 26, 28, 28, 0, 0, 0]",42
18295.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 23, 25, 26, 29, 28, 0, 0, 0]",43
18296.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 23, 25, 25, 29, 28, 0, 0, 0]",44
18297.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 24, 25, 26, 29, 29, 0, 0, 0]",45
18298.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 24, 25, 27, 28, 29, 0, 0, 0]",46
18299.0,"[0, 0, 1, 0, 0, 0, 8, 8, 13, 0, 24, 25, 26, 28, 29, 0, 0, 0]",47
18300.0,"[0, 0, 1, 0, 0, 0, 9, 9, 12, 0, 23, 25, 26, 28, 28, 0, 0, 0]",48
18301.0,"[0, 0, 1, 0, 0, 0, 10, 9, 12, 0, 23, 25, 26, 28, 28, 0, 0, 0]",49
18302.0,"[0, 0, 1, 0, 0, 0, 10, 9, 12, 0, 23, 25, 24, 29, 28, 0, 0, 0]",50
18303.0,"[0, 0, 1, 0, 0, 0, 10, 9, 12, 0, 23, 25, 24, 29, 28, 0, 0, 0]",51
18304.0,"[0, 0, 1, 0, 0, 0, 11, 10, 12, 0, 23, 25, 24, 29, 28, 0, 0, 0]",52
18305.0,"[0, 0, 1, 0, 0, 0, 10, 12, 11, 0, 23, 25, 24, 29, 28, 0, 0, 0]",53
18306.0,"[0, 0, 1, 0, 0, 0, 10, 13, 11, 0, 23, 25, 23, 29, 28, 0, 0, 0]",54
18307.0,"[0, 0, 1, 0, 0, 0, 11, 13, 11, 0, 23, 25, 23, 29, 28, 0, 0, 0]",55
18308.0,"[0, 0, 1, 0, 0, 0, 11, 14, 11, 0, 22, 25, 23, 29, 28, 0, 0, 0]",56
18309.0,"[0, 0, 1, 0, 0, 0, 11, 14, 11, 0, 22, 25, 23, 29, 28, 0, 0, 0]",57
18310.0,"[0, 0, 1, 0, 0, 0, 12, 13, 12, 0, 21, 25, 24, 29, 28, 0, 0, 0]",58
18311.0,"[0, 0, 1, 0, 0, 0, 12, 14, 12, 0, 21, 25, 24, 29, 28, 0, 0, 0]",59
18312.0,"[0, 0, 1, 0, 0, 0, 13, 13, 13, 0, 22, 25, 24, 28, 28, 0, 0, 0]",60
18328.0,"[0, 0, 0, 1, 0, 0, 16, 15, 15, 0, 18, 23, 26, 30, 29, 0, 0, 0]",10
18329.0,"[0, 0, 0, 1, 0, 0, 16, 15, 15, 0, 19, 23, 26, 30, 29, 0, 0, 0]",11
18330.0,"[0, 0, 0, 1, 0, 0, 16, 15, 15, 0, 19, 22, 26, 30, 29, 0, 0, 0]",12
18331.0,"[0, 0, 0, 1, 0, 0, 16, 16, 15, 1, 18, 21, 26, 30, 29, 0, 0, 0]",13
18332.0,"[0, 0, 0, 1, 0, 0, 16, 16, 16, 0, 16, 22, 26, 30, 29, 0, 0, 0]",14
18333.0,"[0, 0, 0, 1, 0, 0, 16, 16, 16, 0, 18, 21, 26, 30, 29, 0, 0, 0]",15
18334.0,"[0, 0, 0, 1, 0, 0, 16, 17, 16, 1, 18, 21, 26, 30, 29, 0, 0, 0]",16
18335.0,"[0, 0, 0, 1, 0, 0, 16, 17, 17, 0, 18, 21, 26, 30, 30, 0, 0, 0]",17
18336.0,"[0, 0, 0, 1, 0, 0, 16, 17, 18, 0, 17, 20, 26, 30, 30, 0, 0, 0]",18
18337.0,"[0, 0, 0, 1, 0, 0, 16, 17, 18, 0, 17, 19, 26, 30, 30, 0, 0, 0]",19
18350.0,"[0, 0, 0, 0, 1, 0, 18, 19, 18, 0, 11, 20, 27, 31, 31, 0, 0, 0]",10
18363.0,"[0, 0, 0, 0, 0, 1, 22, 21, 21, 0, 13, 19, 27, 31, 31, 0, 0, 0]",10
18379.0,"[1, 0, 0, 0, 0, 0, 19, 18, 23, 0, 13, 18, 29, 32, 32, 0, 0, 0]",10
18392.0,"[0, 1, 0, 0, 0, 0, 16, 16, 18, 0, 11, 19, 27, 31, 30, 0, 0, 0]",10
18393.0,"[0, 1, 0, 0, 0, 0, 17, 16, 18, 0, 14, 19, 28, 31, 31, 0, 0, 0]",11
18394.0,"[0, 1, 0, 0, 0, 0, 16, 16, 18, 0, 14, 19, 28, 31, 30, 0, 0, 0]",12
18395.0,"[0, 1, 0, 0, 0, 0, 16, 16, 18, 0, 12, 19, 27, 31, 30, 0, 0, 0]",13
18396.0,"[0, 1, 0, 0, 0, 0, 16, 16, 17, 0, 11, 19, 27, 31, 30, 0, 0, 0]",14
18397.0,"[0, 1, 0, 0, 0, 0, 15, 15, 18, 0, 15, 19, 27, 31, 30, 0, 0, 0]",15
18398.0,"[0, 1, 0, 0, 0, 0, 16, 15, 17, 0, 15, 19, 27, 31, 30, 0, 0, 0]",16
18399.0,"[0, 1, 0, 0, 0, 0, 15, 15, 17, 0, 14, 19, 27, 31, 29, 0, 0, 0]",17
18400.0,"[0, 1, 0, 0, 0, 0, 15, 16, 16, 0, 13, 19, 27, 31, 29, 0, 0, 0]",18
18401.0,"[0, 1, 0, 0, 0, 0, 16, 15, 17, 0, 15, 19, 27, 31, 29, 0, 0, 0]",19
18402.0,"[0, 1, 0, 0, 0, 0, 15, 15, 16, 0, 16, 19, 27, 31, 29, 0, 0, 0]",20
18403.0,"[0, 1, 0, 0, 0, 0, 15, 16, 16, 0, 12, 19, 27, 31, 29, 0, 0, 0]",21
18404.0,"[0, 1, 0, 0, 0, 0, 15, 14, 15, 1, 14, 19, 28, 31, 29, 0, 0, 0]",22
18405.0,"[0, 1, 0, 0, 0, 0, 16, 13, 14, 2, 16, 19, 28, 31, 29, 0, 0, 0]",23
18406.0,"[0, 1, 0, 0, 0, 0, 16, 13, 14, 2, 15, 19, 27, 31, 29, 0, 0, 0]",24
18407.0,"[0, 1, 0, 0, 0, 0, 15, 14, 13, 2, 17, 19, 27, 31, 29, 0, 0, 0]",25
18408.0,"[0, 1, 0, 0, 0, 0, 15, 14, 13, 2, 14, 19, 27, 31, 29, 0, 0, 0]",26
18409.0,"[0, 1, 0, 0, 0, 0, 14, 14, 13, 2, 15, 19, 27, 31, 29, 0, 0, 0]",27
18410.0,"[0, 1, 0, 0, 0, 0, 13, 15, 13, 2, 14, 19, 27, 30, 29, 0, 0, 0]",28
18411.0,"[0, 1, 0, 0, 0, 0, 14, 14, 14, 1, 16, 19, 27, 30, 28, 0, 0, 0]",29
18412.0,"[0, 1, 0, 0, 0, 0, 13, 14, 13, 1, 15, 19, 27, 30, 28, 0, 0, 0]",30
18413.0,"[0, 1, 0, 0, 0, 0, 13, 13, 14, 1, 14, 19, 26, 30, 28, 0, 0, 0]",31
18414.0,"[0, 1, 0, 0, 0, 0, 13, 13, 14, 1, 16, 20, 26, 30, 28, 0, 0, 0]",32
18415.0,"[0, 1, 0, 0, 0, 0, 12, 12, 13, 1, 16, 19, 26, 30, 28, 0, 0, 0]",33
18416.0,"[0, 1, 0, 0, 0, 0, 12, 12, 13, 1, 16, 20, 25, 30, 28, 0, 0, 0]",34
18417.0,"[0, 1, 0, 0, 0, 0, 11, 12, 12, 1, 16, 20, 25, 30, 27, 0, 0, 0]",35
18418.0,"[0, 1, 0, 0, 0, 0, 11, 11, 13, 0, 16, 21, 25, 30, 27, 0, 0, 0]",36
18419.0,"[0, 1, 0, 0, 0, 0, 11, 11, 12, 0, 17, 20, 25, 30, 27, 0, 0, 0]",37
18432.0,"[0, 0, 1, 0, 0, 0, 10, 11, 15, 1, 18, 21, 25, 30, 26, 0, 0, 0]",10
18433.0,"[0, 0, 1, 0, 0, 0, 10, 11, 15, 1, 18, 21, 25, 30, 26, 0, 0, 0]",11
18434.0,"[0, 0, 1, 0, 0, 0, 10, 11, 15, 1, 18, 21, 24, 31, 25, 0, 0, 0]",12
18435.0,"[0, 0, 1, 0, 0, 0, 10, 12, 14, 1, 18, 22, 24, 31, 25, 0, 0, 0]",13
18436.0,"[0, 0, 1, 0, 0, 0, 11, 12, 15, 0, 18, 22, 23, 31, 25, 0, 0, 0]",14
18437.0,"[0, 0, 1, 0, 0, 0, 11, 13, 14, 1, 18, 22, 23, 31, 25, 0, 0, 0]",15
18438.0,"[0, 0, 1, 0, 0, 0, 12, 13, 15, 0, 17, 22, 23, 31, 25, 0, 0, 0]",16
18439.0,"[0, 0, 1, 0, 0, 0, 12, 14, 15, 0, 19, 22, 23, 31, 24, 0, 0, 0]",17
18440.0,"[0, 0, 1, 0, 0, 0, 12, 14, 15, 0, 19, 22, 22, 30, 25, 0, 0, 0]",18
18441.0,"[0, 0, 1, 0, 0, 0, 13, 14, 15, 0, 19, 22, 21, 31, 25, 0, 0, 0]",19
18442.0,"[0, 0, 1, 0, 0, 0, 13, 14, 16, 0, 19, 22, 21, 31, 24, 0, 0, 0]",20
18443.0,"[0, 0, 1, 0, 0, 0, 13, 14, 16, 0, 19, 22, 21, 31, 24, 0, 0, 0]",21
18444.0,"[0, 0, 1, 0, 0, 0, 14, 14, 16, 0, 19, 22, 21, 31, 24, 0, 0, 0]",22
18445.0,"[0, 0, 1, 0, 0, 0, 14, 15, 16, 0, 19, 22, 22, 31, 24, 0, 0, 0]",23
18446.0,"[0, 0, 1, 0, 0, 0, 14, 15, 16, 0, 18, 22, 22, 30, 25, 0, 0, 0]",24
18447.0,"[0, 0, 1, 0, 0, 0, 15, 15, 16, 0, 19, 22, 22, 30, 25, 0, 0, 0]",25
18448.0,"[0, 0, 1, 0, 0, 0, 15, 16, 16, 0, 19, 22, 22, 30, 24, 0, 0, 0]",26
18449.0,"[0, 0, 1, 0, 0, 0, 16, 16, 16, 0, 19, 22, 22, 30, 24, 0, 0, 0]",27
18450.0,"[0, 0, 1, 0, 0, 0, 16, 16, 16, 0, 19, 22, 22, 30, 24, 0, 0, 0]",28
18451.0,"[0, 0, 1, 0, 0, 0, 16, 17, 16, 0, 19, 22, 22, 30, 24, 0, 0, 0]",29
18452.0,"[0, 0, 1, 0, 0, 0, 17, 17, 16, 0, 19, 22, 22, 30, 25, 0, 0, 0]",30
18453.0,"[0, 0, 1, 0, 0, 0, 17, 16, 17, 0, 19, 22, 22, 30, 24, 0, 0, 0]",31
18454.0,"[0, 0, 1, 0, 0, 0, 17, 18, 17, 0, 19, 22, 22, 30, 24, 0, 0, 0]",32
18455.0,"[0, 0, 1, 0, 0, 0, 17, 18, 17, 0, 19, 22, 22, 30, 24, 0, 0, 0]",33
18456.0,"[0, 0, 1, 0, 0, 0, 17, 18, 17, 0, 19, 22, 22, 30, 24, 0, 0, 0]",34
