step_time,observation,duration
16044.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 24, 25, 21, 10, 10, 0, 0, 0]",76
16045.0,"[0, 1, 0, 0, 0, 0, 3, 5, 2, 0, 24, 25, 21, 10, 10, 0, 0, 0]",77
16046.0,"[0, 1, 0, 0, 0, 0, 2, 5, 2, 0, 24, 25, 21, 9, 10, 0, 0, 0]",78
16047.0,"[0, 1, 0, 0, 0, 0, 2, 4, 3, 0, 24, 25, 19, 11, 10, 0, 0, 0]",79
16048.0,"[0, 1, 0, 0, 0, 0, 2, 4, 4, 0, 24, 25, 19, 10, 10, 0, 0, 0]",80
16049.0,"[0, 1, 0, 0, 0, 0, 1, 4, 3, 0, 24, 25, 18, 11, 10, 0, 0, 0]",81
16050.0,"[0, 1, 0, 0, 0, 0, 1, 4, 3, 0, 24, 25, 18, 11, 10, 0, 0, 0]",82
16051.0,"[0, 1, 0, 0, 0, 0, 1, 3, 3, 0, 24, 25, 18, 11, 10, 0, 0, 0]",83
16052.0,"[0, 1, 0, 0, 0, 0, 1, 3, 3, 1, 24, 25, 17, 11, 9, 0, 0, 0]",84
16053.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 0, 24, 25, 16, 12, 10, 0, 0, 0]",85
16054.0,"[0, 1, 0, 0, 0, 0, 1, 2, 5, 0, 24, 25, 16, 11, 10, 0, 0, 0]",86
16055.0,"[0, 1, 0, 0, 0, 0, 0, 2, 6, 1, 24, 25, 17, 11, 11, 0, 0, 0]",87
16056.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 1, 24, 25, 16, 11, 10, 0, 0, 0]",88
16057.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 24, 25, 16, 10, 10, 0, 0, 0]",89
16058.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 24, 25, 16, 10, 10, 0, 0, 0]",90
16059.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 24, 25, 16, 9, 10, 0, 0, 0]",91
16060.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 24, 25, 15, 10, 10, 0, 0, 0]",92
16061.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 24, 25, 15, 10, 10, 0, 0, 0]",93
16062.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 24, 25, 15, 9, 9, 0, 0, 0]",94
16063.0,"[0, 1, 0, 0, 0, 0, 1, 0, 6, 0, 24, 25, 15, 10, 9, 0, 0, 0]",95
16064.0,"[0, 1, 0, 0, 0, 0, 1, 1, 6, 0, 24, 25, 15, 10, 10, 0, 0, 0]",96
16065.0,"[0, 1, 0, 0, 0, 0, 2, 1, 6, 0, 24, 25, 14, 9, 10, 0, 0, 0]",97
16066.0,"[0, 1, 0, 0, 0, 0, 2, 3, 4, 0, 24, 25, 15, 10, 9, 0, 0, 0]",98
16067.0,"[0, 1, 0, 0, 0, 0, 2, 3, 4, 0, 24, 25, 15, 8, 10, 0, 0, 0]",99
16068.0,"[0, 1, 0, 0, 0, 0, 2, 3, 4, 0, 24, 25, 15, 8, 10, 0, 0, 0]",100
16081.0,"[0, 0, 1, 0, 0, 0, 6, 6, 5, 0, 24, 25, 14, 7, 8, 0, 0, 0]",10
16082.0,"[0, 0, 1, 0, 0, 0, 7, 6, 5, 0, 24, 25, 14, 7, 8, 0, 0, 0]",11
16083.0,"[0, 0, 1, 0, 0, 0, 7, 6, 6, 0, 24, 25, 14, 7, 8, 0, 0, 0]",12
16084.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 24, 25, 13, 8, 7, 0, 0, 0]",13
16085.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 24, 25, 13, 7, 7, 0, 0, 0]",14
16086.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 24, 25, 13, 7, 7, 0, 0, 0]",15
16087.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 24, 25, 13, 7, 7, 0, 0, 0]",16
16088.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 24, 25, 12, 7, 6, 0, 0, 0]",17
16089.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 24, 25, 13, 7, 7, 0, 0, 0]",18
16090.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 24, 25, 13, 8, 7, 0, 0, 0]",19
16091.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 24, 25, 13, 7, 7, 0, 0, 0]",20
16092.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 24, 25, 13, 7, 7, 0, 0, 0]",21
16093.0,"[0, 0, 1, 0, 0, 0, 7, 7, 6, 0, 24, 25, 12, 7, 7, 0, 0, 0]",22
16094.0,"[0, 0, 1, 0, 0, 0, 7, 7, 7, 1, 24, 25, 12, 7, 7, 0, 0, 0]",23
16095.0,"[0, 0, 1, 0, 0, 0, 7, 7, 8, 0, 24, 25, 12, 7, 6, 0, 0, 0]",24
16096.0,"[0, 0, 1, 0, 0, 0, 7, 7, 8, 0, 24, 25, 12, 7, 7, 0, 0, 0]",25
16097.0,"[0, 0, 1, 0, 0, 0, 7, 7, 8, 1, 24, 25, 12, 6, 8, 0, 0, 0]",26
16098.0,"[0, 0, 1, 0, 0, 0, 7, 8, 8, 1, 24, 25, 12, 6, 7, 0, 0, 0]",27
16099.0,"[0, 0, 1, 0, 0, 0, 7, 8, 9, 1, 24, 25, 13, 6, 7, 0, 0, 0]",28
16100.0,"[0, 0, 1, 0, 0, 0, 7, 8, 10, 0, 24, 25, 12, 6, 6, 0, 0, 0]",29
16101.0,"[0, 0, 1, 0, 0, 0, 7, 8, 11, 0, 24, 25, 12, 7, 6, 0, 0, 0]",30
16102.0,"[0, 0, 1, 0, 0, 0, 7, 8, 11, 1, 24, 25, 12, 8, 5, 0, 0, 0]",31
16103.0,"[0, 0, 1, 0, 0, 0, 7, 8, 11, 1, 24, 25, 12, 8, 5, 0, 0, 0]",32
16104.0,"[0, 0, 1, 0, 0, 0, 7, 8, 11, 1, 24, 25, 12, 7, 6, 0, 0, 0]",33
16105.0,"[0, 0, 1, 0, 0, 0, 7, 8, 11, 1, 24, 25, 12, 7, 6, 0, 0, 0]",34
16106.0,"[0, 0, 1, 0, 0, 0, 7, 8, 11, 1, 24, 25, 12, 7, 7, 0, 0, 0]",35
16107.0,"[0, 0, 1, 0, 0, 0, 7, 8, 12, 0, 24, 25, 11, 7, 6, 0, 0, 0]",36
16108.0,"[0, 0, 1, 0, 0, 0, 7, 8, 12, 0, 24, 25, 11, 7, 6, 0, 0, 0]",37
16124.0,"[0, 0, 0, 1, 0, 0, 13, 15, 12, 0, 24, 23, 13, 10, 9, 0, 0, 0]",10
16125.0,"[0, 0, 0, 1, 0, 0, 13, 14, 13, 0, 24, 23, 13, 10, 9, 0, 0, 0]",11
16126.0,"[0, 0, 0, 1, 0, 0, 14, 14, 13, 0, 24, 23, 13, 10, 10, 0, 0, 0]",12
16127.0,"[0, 0, 0, 1, 0, 0, 14, 15, 13, 0, 24, 22, 13, 11, 10, 0, 0, 0]",13
16128.0,"[0, 0, 0, 1, 0, 0, 15, 15, 13, 0, 23, 22, 14, 11, 10, 0, 0, 0]",14
16129.0,"[0, 0, 0, 1, 0, 0, 15, 15, 13, 0, 23, 23, 14, 11, 11, 0, 0, 0]",15
16130.0,"[0, 0, 0, 1, 0, 0, 15, 15, 14, 0, 23, 22, 14, 11, 11, 0, 0, 0]",16
16131.0,"[0, 0, 0, 1, 0, 0, 15, 15, 14, 0, 23, 21, 14, 11, 11, 0, 0, 0]",17
16132.0,"[0, 0, 0, 1, 0, 0, 15, 14, 15, 0, 23, 22, 14, 12, 11, 0, 0, 0]",18
16133.0,"[0, 0, 0, 1, 0, 0, 14, 15, 15, 0, 22, 20, 14, 12, 12, 0, 0, 0]",19
16134.0,"[0, 0, 0, 1, 0, 0, 14, 15, 15, 0, 22, 21, 15, 12, 12, 0, 0, 0]",20
16135.0,"[0, 0, 0, 1, 0, 0, 14, 15, 15, 0, 22, 20, 15, 13, 12, 0, 0, 0]",21
16136.0,"[0, 0, 0, 1, 0, 0, 14, 15, 15, 0, 21, 21, 15, 13, 13, 0, 0, 0]",22
16137.0,"[0, 0, 0, 1, 0, 0, 14, 15, 15, 0, 20, 20, 15, 13, 13, 0, 0, 0]",23
16138.0,"[0, 0, 0, 1, 0, 0, 14, 16, 15, 1, 20, 19, 15, 13, 13, 0, 0, 0]",24
16139.0,"[0, 0, 0, 1, 0, 0, 14, 16, 16, 0, 21, 20, 15, 14, 13, 0, 0, 0]",25
16140.0,"[0, 0, 0, 1, 0, 0, 14, 16, 16, 0, 20, 20, 15, 14, 14, 0, 0, 0]",26
16141.0,"[0, 0, 0, 1, 0, 0, 14, 16, 16, 0, 20, 17, 15, 14, 14, 0, 0, 0]",27
16142.0,"[0, 0, 0, 1, 0, 0, 14, 16, 17, 1, 22, 18, 15, 15, 14, 0, 0, 0]",28
16143.0,"[0, 0, 0, 1, 0, 0, 14, 16, 17, 1, 22, 18, 15, 15, 15, 0, 0, 0]",29
16144.0,"[0, 0, 0, 1, 0, 0, 14, 16, 18, 0, 21, 17, 15, 15, 15, 0, 0, 0]",30
16145.0,"[0, 0, 0, 1, 0, 0, 14, 17, 18, 1, 20, 17, 16, 16, 15, 0, 0, 0]",31
16146.0,"[0, 0, 0, 1, 0, 0, 14, 17, 19, 0, 20, 16, 16, 16, 16, 0, 0, 0]",32
16147.0,"[0, 0, 0, 1, 0, 0, 14, 17, 20, 0, 18, 17, 16, 16, 16, 0, 0, 0]",33
16148.0,"[0, 0, 0, 1, 0, 0, 14, 17, 20, 0, 20, 18, 16, 16, 16, 0, 0, 0]",34
16149.0,"[0, 0, 0, 1, 0, 0, 14, 17, 20, 0, 20, 15, 16, 17, 16, 0, 0, 0]",35
16150.0,"[0, 0, 0, 1, 0, 0, 14, 17, 20, 0, 18, 15, 16, 17, 17, 0, 0, 0]",36
16163.0,"[0, 0, 0, 0, 1, 0, 20, 20, 19, 0, 15, 15, 17, 21, 20, 0, 0, 0]",10
16176.0,"[0, 0, 0, 0, 0, 1, 23, 23, 22, 0, 13, 17, 18, 25, 24, 0, 0, 0]",10
16177.0,"[0, 0, 0, 0, 0, 1, 23, 23, 22, 0, 12, 16, 18, 25, 24, 0, 0, 0]",11
16193.0,"[1, 0, 0, 0, 0, 0, 19, 22, 21, 2, 13, 16, 21, 28, 29, 0, 0, 0]",10
16206.0,"[0, 1, 0, 0, 0, 0, 19, 20, 19, 1, 13, 16, 21, 27, 27, 0, 0, 0]",10
16219.0,"[0, 0, 1, 0, 0, 0, 21, 21, 23, 1, 18, 16, 21, 24, 24, 0, 0, 0]",10
16235.0,"[0, 0, 0, 1, 0, 0, 21, 22, 25, 4, 12, 15, 24, 24, 25, 0, 0, 0]",10
16248.0,"[0, 0, 0, 0, 1, 0, 23, 24, 25, 5, 11, 17, 24, 27, 26, 0, 0, 0]",10
16261.0,"[0, 0, 0, 0, 0, 1, 27, 26, 27, 5, 13, 18, 25, 27, 27, 0, 0, 0]",10
16277.0,"[1, 0, 0, 0, 0, 0, 23, 25, 28, 4, 11, 22, 27, 30, 29, 0, 0, 0]",10
16290.0,"[0, 1, 0, 0, 0, 0, 21, 23, 27, 2, 10, 22, 26, 27, 28, 0, 0, 0]",10
16303.0,"[0, 0, 1, 0, 0, 0, 24, 25, 28, 0, 12, 24, 25, 27, 26, 0, 0, 0]",10
16319.0,"[0, 0, 0, 1, 0, 0, 24, 25, 29, 1, 10, 23, 25, 28, 27, 0, 0, 0]",10
16332.0,"[0, 0, 0, 0, 1, 0, 24, 25, 30, 3, 10, 21, 26, 28, 27, 0, 0, 0]",10
16345.0,"[0, 0, 0, 0, 0, 1, 27, 27, 30, 3, 12, 19, 25, 29, 28, 0, 0, 0]",10
16361.0,"[1, 0, 0, 0, 0, 0, 26, 26, 28, 2, 13, 20, 27, 30, 30, 0, 0, 0]",10
16374.0,"[0, 1, 0, 0, 0, 0, 21, 23, 26, 4, 16, 22, 27, 29, 28, 0, 0, 0]",10
16387.0,"[0, 0, 1, 0, 0, 0, 23, 25, 26, 4, 16, 21, 25, 26, 25, 0, 0, 0]",10
16403.0,"[0, 0, 0, 1, 0, 0, 23, 24, 25, 7, 19, 20, 25, 27, 26, 0, 0, 0]",10
16416.0,"[0, 0, 0, 0, 1, 0, 23, 24, 28, 9, 16, 20, 25, 29, 27, 0, 0, 0]",10
16429.0,"[0, 0, 0, 0, 0, 1, 26, 27, 27, 8, 16, 23, 25, 29, 27, 0, 0, 0]",10
16445.0,"[1, 0, 0, 0, 0, 0, 28, 25, 28, 5, 12, 23, 26, 30, 30, 0, 0, 0]",10
16458.0,"[0, 1, 0, 0, 0, 0, 25, 23, 27, 3, 13, 23, 25, 29, 28, 0, 0, 0]",10
16471.0,"[0, 0, 1, 0, 0, 0, 24, 25, 28, 2, 15, 25, 25, 26, 26, 0, 0, 0]",10
16487.0,"[0, 0, 0, 1, 0, 0, 24, 24, 26, 6, 18, 23, 25, 27, 27, 0, 0, 0]",10
16500.0,"[0, 0, 0, 0, 1, 0, 25, 25, 27, 7, 17, 23, 26, 28, 27, 0, 0, 0]",10
16513.0,"[0, 0, 0, 0, 0, 1, 25, 26, 28, 9, 17, 22, 25, 29, 27, 0, 0, 0]",10
16529.0,"[1, 0, 0, 0, 0, 0, 28, 27, 26, 8, 16, 24, 27, 29, 30, 0, 0, 0]",10
16542.0,"[0, 1, 0, 0, 0, 0, 24, 23, 24, 6, 16, 25, 25, 27, 28, 0, 0, 0]",10
16555.0,"[0, 0, 1, 0, 0, 0, 23, 24, 27, 8, 16, 25, 23, 25, 24, 0, 0, 0]",10
16571.0,"[0, 0, 0, 1, 0, 0, 24, 26, 29, 6, 13, 24, 26, 25, 25, 0, 0, 0]",10
16584.0,"[0, 0, 0, 0, 1, 0, 26, 28, 30, 4, 12, 21, 26, 26, 26, 0, 0, 0]",10
16597.0,"[0, 0, 0, 0, 0, 1, 26, 29, 30, 7, 12, 21, 25, 27, 26, 0, 0, 0]",10
16613.0,"[1, 0, 0, 0, 0, 0, 26, 27, 27, 7, 11, 21, 25, 29, 29, 0, 0, 0]",10
16626.0,"[0, 1, 0, 0, 0, 0, 24, 23, 22, 9, 11, 23, 25, 28, 28, 0, 0, 0]",10
16627.0,"[0, 1, 0, 0, 0, 0, 23, 22, 22, 9, 11, 22, 25, 28, 27, 0, 0, 0]",11
16640.0,"[0, 0, 1, 0, 0, 0, 23, 23, 22, 9, 13, 25, 25, 24, 25, 0, 0, 0]",10
16656.0,"[0, 0, 0, 1, 0, 0, 23, 23, 26, 8, 15, 23, 26, 26, 26, 0, 0, 0]",10
16669.0,"[0, 0, 0, 0, 1, 0, 25, 25, 27, 6, 14, 22, 26, 27, 27, 0, 0, 0]",10
16682.0,"[0, 0, 0, 0, 0, 1, 26, 26, 29, 4, 16, 21, 26, 27, 27, 0, 0, 0]",10
16698.0,"[1, 0, 0, 0, 0, 0, 24, 27, 27, 3, 13, 23, 28, 29, 29, 0, 0, 0]",10
16711.0,"[0, 1, 0, 0, 0, 0, 23, 24, 23, 3, 11, 25, 27, 28, 27, 0, 0, 0]",10
16724.0,"[0, 0, 1, 0, 0, 0, 24, 23, 21, 5, 13, 25, 26, 25, 25, 0, 0, 0]",10
16740.0,"[0, 0, 0, 1, 0, 0, 24, 24, 24, 3, 17, 23, 26, 27, 27, 0, 0, 0]",10
16753.0,"[0, 0, 0, 0, 1, 0, 26, 25, 24, 4, 16, 21, 27, 28, 27, 0, 0, 0]",10
16766.0,"[0, 0, 0, 0, 0, 1, 27, 27, 26, 4, 15, 22, 27, 28, 27, 0, 0, 0]",10
16782.0,"[1, 0, 0, 0, 0, 0, 24, 26, 26, 5, 9, 24, 27, 31, 29, 0, 0, 0]",10
16795.0,"[0, 1, 0, 0, 0, 0, 23, 22, 25, 3, 10, 24, 27, 28, 28, 0, 0, 0]",10
16808.0,"[0, 0, 1, 0, 0, 0, 23, 23, 26, 1, 13, 25, 25, 27, 26, 0, 0, 0]",10
16824.0,"[0, 0, 0, 1, 0, 0, 23, 23, 26, 7, 16, 22, 25, 29, 27, 0, 0, 0]",10
16837.0,"[0, 0, 0, 0, 1, 0, 24, 25, 27, 5, 15, 20, 26, 29, 27, 0, 0, 0]",10
16850.0,"[0, 0, 0, 0, 0, 1, 26, 27, 28, 5, 11, 21, 26, 30, 27, 0, 0, 0]",10
16866.0,"[1, 0, 0, 0, 0, 0, 25, 26, 26, 6, 14, 22, 28, 31, 30, 0, 0, 0]",10
16879.0,"[0, 1, 0, 0, 0, 0, 22, 25, 25, 3, 11, 24, 27, 29, 29, 0, 0, 0]",10
16892.0,"[0, 0, 1, 0, 0, 0, 25, 26, 26, 1, 12, 25, 26, 27, 28, 0, 0, 0]",10
16908.0,"[0, 0, 0, 1, 0, 0, 25, 25, 29, 2, 15, 23, 27, 27, 27, 0, 0, 0]",10
16921.0,"[0, 0, 0, 0, 1, 0, 26, 27, 28, 3, 15, 22, 28, 27, 27, 0, 0, 0]",10
16934.0,"[0, 0, 0, 0, 0, 1, 27, 28, 29, 3, 16, 20, 27, 29, 28, 0, 0, 0]",10
16950.0,"[1, 0, 0, 0, 0, 0, 26, 26, 27, 3, 13, 22, 28, 31, 30, 0, 0, 0]",10
16963.0,"[0, 1, 0, 0, 0, 0, 21, 23, 27, 4, 12, 24, 27, 30, 29, 0, 0, 0]",10
16976.0,"[0, 0, 1, 0, 0, 0, 24, 24, 29, 2, 12, 24, 26, 28, 26, 0, 0, 0]",10
16992.0,"[0, 0, 0, 1, 0, 0, 24, 24, 29, 2, 11, 21, 27, 28, 27, 0, 0, 0]",10
17005.0,"[0, 0, 0, 0, 1, 0, 24, 24, 30, 3, 9, 22, 28, 28, 27, 0, 0, 0]",10
17018.0,"[0, 0, 0, 0, 0, 1, 27, 27, 30, 3, 7, 24, 28, 29, 27, 0, 0, 0]",10
17034.0,"[1, 0, 0, 0, 0, 0, 28, 28, 29, 2, 6, 23, 29, 30, 29, 0, 0, 0]",10
17047.0,"[0, 1, 0, 0, 0, 0, 22, 24, 27, 2, 6, 24, 27, 28, 27, 0, 0, 0]",10
17060.0,"[0, 0, 1, 0, 0, 0, 23, 26, 26, 1, 6, 24, 26, 25, 25, 0, 0, 0]",10
17076.0,"[0, 0, 0, 1, 0, 0, 23, 25, 24, 5, 5, 22, 27, 26, 26, 0, 0, 0]",10
17089.0,"[0, 0, 0, 0, 1, 0, 23, 25, 25, 7, 3, 23, 26, 27, 26, 0, 0, 0]",10
17090.0,"[0, 0, 0, 0, 1, 0, 23, 25, 25, 7, 3, 23, 26, 27, 26, 0, 0, 0]",11
17091.0,"[0, 0, 0, 0, 1, 0, 23, 25, 25, 7, 3, 21, 26, 27, 26, 0, 0, 0]",12
17104.0,"[0, 0, 0, 0, 0, 1, 25, 27, 26, 7, 3, 21, 25, 27, 27, 0, 0, 0]",10
17120.0,"[1, 0, 0, 0, 0, 0, 26, 27, 25, 7, 5, 23, 26, 29, 29, 0, 0, 0]",10
17133.0,"[0, 1, 0, 0, 0, 0, 22, 23, 24, 5, 7, 24, 25, 28, 28, 0, 0, 0]",10
17134.0,"[0, 1, 0, 0, 0, 0, 22, 23, 24, 5, 7, 24, 25, 28, 27, 0, 0, 0]",11
17135.0,"[0, 1, 0, 0, 0, 0, 21, 22, 24, 5, 6, 24, 26, 28, 27, 0, 0, 0]",12
17136.0,"[0, 1, 0, 0, 0, 0, 21, 22, 24, 5, 6, 24, 26, 27, 27, 0, 0, 0]",13
17137.0,"[0, 1, 0, 0, 0, 0, 21, 22, 24, 5, 7, 25, 25, 26, 28, 0, 0, 0]",14
17138.0,"[0, 1, 0, 0, 0, 0, 20, 21, 23, 5, 7, 24, 25, 27, 27, 0, 0, 0]",15
17139.0,"[0, 1, 0, 0, 0, 0, 20, 21, 24, 4, 7, 24, 24, 27, 27, 0, 0, 0]",16
17140.0,"[0, 1, 0, 0, 0, 0, 20, 20, 23, 4, 7, 25, 24, 27, 27, 0, 0, 0]",17
17141.0,"[0, 1, 0, 0, 0, 0, 19, 20, 23, 4, 7, 25, 25, 25, 27, 0, 0, 0]",18
17142.0,"[0, 1, 0, 0, 0, 0, 19, 20, 16, 10, 7, 25, 24, 25, 27, 0, 0, 0]",19
17143.0,"[0, 1, 0, 0, 0, 0, 18, 19, 16, 10, 8, 25, 24, 25, 26, 0, 0, 0]",20
17144.0,"[0, 1, 0, 0, 0, 0, 19, 20, 17, 9, 8, 25, 24, 25, 26, 0, 0, 0]",21
17145.0,"[0, 1, 0, 0, 0, 0, 19, 19, 18, 7, 8, 25, 24, 24, 26, 0, 0, 0]",22
17146.0,"[0, 1, 0, 0, 0, 0, 18, 18, 20, 6, 9, 25, 24, 24, 25, 0, 0, 0]",23
17147.0,"[0, 1, 0, 0, 0, 0, 18, 18, 19, 6, 8, 25, 24, 24, 25, 0, 0, 0]",24
17148.0,"[0, 1, 0, 0, 0, 0, 17, 19, 19, 6, 9, 25, 24, 24, 25, 0, 0, 0]",25
17149.0,"[0, 1, 0, 0, 0, 0, 17, 18, 19, 6, 8, 25, 23, 24, 24, 0, 0, 0]",26
17150.0,"[0, 1, 0, 0, 0, 0, 18, 18, 18, 6, 10, 25, 23, 24, 24, 0, 0, 0]",27
17151.0,"[0, 1, 0, 0, 0, 0, 17, 18, 19, 5, 9, 25, 23, 24, 24, 0, 0, 0]",28
17152.0,"[0, 1, 0, 0, 0, 0, 17, 19, 18, 5, 9, 25, 22, 23, 24, 0, 0, 0]",29
17153.0,"[0, 1, 0, 0, 0, 0, 16, 18, 19, 5, 9, 25, 23, 24, 24, 0, 0, 0]",30
17154.0,"[0, 1, 0, 0, 0, 0, 16, 17, 19, 4, 11, 25, 23, 24, 23, 0, 0, 0]",31
17155.0,"[0, 1, 0, 0, 0, 0, 16, 18, 19, 4, 9, 25, 22, 24, 23, 0, 0, 0]",32
17156.0,"[0, 1, 0, 0, 0, 0, 15, 17, 19, 4, 11, 25, 21, 25, 23, 0, 0, 0]",33
17157.0,"[0, 1, 0, 0, 0, 0, 15, 17, 18, 4, 10, 25, 21, 25, 23, 0, 0, 0]",34
17158.0,"[0, 1, 0, 0, 0, 0, 15, 18, 18, 4, 12, 25, 21, 25, 22, 0, 0, 0]",35
17159.0,"[0, 1, 0, 0, 0, 0, 14, 17, 18, 3, 12, 25, 21, 25, 22, 0, 0, 0]",36
17160.0,"[0, 1, 0, 0, 0, 0, 14, 17, 18, 3, 11, 25, 20, 24, 21, 0, 0, 0]",37
17161.0,"[0, 1, 0, 0, 0, 0, 13, 15, 19, 3, 12, 25, 20, 24, 21, 0, 0, 0]",38
17162.0,"[0, 1, 0, 0, 0, 0, 13, 16, 18, 3, 13, 25, 20, 24, 21, 0, 0, 0]",39
17163.0,"[0, 1, 0, 0, 0, 0, 13, 16, 18, 3, 10, 25, 20, 24, 20, 0, 0, 0]",40
17164.0,"[0, 1, 0, 0, 0, 0, 11, 16, 18, 3, 11, 25, 20, 24, 20, 0, 0, 0]",41
17165.0,"[0, 1, 0, 0, 0, 0, 11, 16, 19, 2, 12, 25, 20, 24, 20, 0, 0, 0]",42
17166.0,"[0, 1, 0, 0, 0, 0, 10, 16, 19, 2, 12, 25, 20, 22, 19, 0, 0, 0]",43
17167.0,"[0, 1, 0, 0, 0, 0, 10, 16, 17, 3, 13, 25, 20, 22, 19, 0, 0, 0]",44
17168.0,"[0, 1, 0, 0, 0, 0, 10, 16, 17, 3, 13, 25, 20, 22, 19, 0, 0, 0]",45
17169.0,"[0, 1, 0, 0, 0, 0, 10, 14, 18, 2, 13, 25, 21, 22, 19, 0, 0, 0]",46
17170.0,"[0, 1, 0, 0, 0, 0, 9, 14, 18, 2, 14, 25, 20, 22, 18, 0, 0, 0]",47
17171.0,"[0, 1, 0, 0, 0, 0, 9, 13, 16, 3, 13, 25, 20, 22, 18, 0, 0, 0]",48
17172.0,"[0, 1, 0, 0, 0, 0, 9, 13, 16, 3, 13, 25, 20, 22, 18, 0, 0, 0]",49
17173.0,"[0, 1, 0, 0, 0, 0, 8, 13, 17, 2, 13, 25, 20, 22, 17, 0, 0, 0]",50
17174.0,"[0, 1, 0, 0, 0, 0, 8, 12, 16, 3, 14, 25, 20, 21, 17, 0, 0, 0]",51
17175.0,"[0, 1, 0, 0, 0, 0, 8, 12, 17, 3, 15, 25, 19, 21, 17, 0, 0, 0]",52
17176.0,"[0, 1, 0, 0, 0, 0, 8, 11, 16, 3, 14, 26, 19, 21, 17, 0, 0, 0]",53
17177.0,"[0, 1, 0, 0, 0, 0, 7, 11, 16, 4, 16, 25, 18, 21, 16, 0, 0, 0]",54
17178.0,"[0, 1, 0, 0, 0, 0, 7, 11, 17, 3, 16, 25, 18, 21, 16, 0, 0, 0]",55
17179.0,"[0, 1, 0, 0, 0, 0, 7, 10, 16, 3, 17, 25, 18, 21, 16, 0, 0, 0]",56
17180.0,"[0, 1, 0, 0, 0, 0, 6, 10, 16, 3, 17, 25, 18, 21, 16, 0, 0, 0]",57
17181.0,"[0, 1, 0, 0, 0, 0, 6, 9, 15, 3, 17, 25, 18, 21, 16, 0, 0, 0]",58
17182.0,"[0, 1, 0, 0, 0, 0, 5, 9, 15, 4, 18, 25, 17, 20, 16, 0, 0, 0]",59
17183.0,"[0, 1, 0, 0, 0, 0, 5, 9, 15, 4, 18, 25, 17, 20, 16, 0, 0, 0]",60
17184.0,"[0, 1, 0, 0, 0, 0, 5, 9, 14, 4, 18, 25, 16, 21, 16, 0, 0, 0]",61
17185.0,"[0, 1, 0, 0, 0, 0, 5, 7, 14, 4, 18, 25, 15, 21, 17, 0, 0, 0]",62
17186.0,"[0, 1, 0, 0, 0, 0, 5, 8, 13, 3, 18, 25, 15, 21, 17, 0, 0, 0]",63
17187.0,"[0, 1, 0, 0, 0, 0, 4, 7, 13, 3, 18, 25, 16, 20, 17, 0, 0, 0]",64
17188.0,"[0, 1, 0, 0, 0, 0, 4, 8, 11, 3, 19, 25, 16, 19, 17, 0, 0, 0]",65
17189.0,"[0, 1, 0, 0, 0, 0, 5, 9, 12, 2, 19, 25, 15, 19, 18, 0, 0, 0]",66
17190.0,"[0, 1, 0, 0, 0, 0, 4, 8, 13, 1, 19, 25, 15, 19, 18, 0, 0, 0]",67
17191.0,"[0, 1, 0, 0, 0, 0, 6, 7, 12, 1, 20, 25, 14, 19, 18, 0, 0, 0]",68
17192.0,"[0, 1, 0, 0, 0, 0, 5, 8, 12, 1, 20, 25, 15, 19, 18, 0, 0, 0]",69
17193.0,"[0, 1, 0, 0, 0, 0, 5, 8, 10, 1, 20, 25, 15, 19, 18, 0, 0, 0]",70
17194.0,"[0, 1, 0, 0, 0, 0, 5, 8, 11, 0, 20, 25, 14, 19, 19, 0, 0, 0]",71
17195.0,"[0, 1, 0, 0, 0, 0, 4, 8, 10, 1, 21, 25, 14, 20, 19, 0, 0, 0]",72
17196.0,"[0, 1, 0, 0, 0, 0, 5, 8, 9, 1, 20, 25, 14, 20, 19, 0, 0, 0]",73
17197.0,"[0, 1, 0, 0, 0, 0, 5, 8, 9, 1, 22, 25, 13, 20, 19, 0, 0, 0]",74
17198.0,"[0, 1, 0, 0, 0, 0, 5, 9, 9, 1, 22, 25, 13, 20, 19, 0, 0, 0]",75
17199.0,"[0, 1, 0, 0, 0, 0, 6, 8, 8, 1, 23, 25, 12, 20, 20, 0, 0, 0]",76
17200.0,"[0, 1, 0, 0, 0, 0, 5, 8, 9, 0, 22, 25, 11, 21, 20, 0, 0, 0]",77
17201.0,"[0, 1, 0, 0, 0, 0, 5, 8, 9, 0, 22, 25, 11, 21, 19, 0, 0, 0]",78
