step_time,observation,duration
29316.0,"[1, 0, 0, 21, 8, 5, 0, 0, 1]",11.0
29329.0,"[0, 1, 0, 21, 8, 4, 0, 0, 1]",10.0
29342.0,"[0, 0, 1, 24, 5, 5, 0, 0, 1]",10.0
29343.0,"[0, 0, 1, 24, 4, 5, 0, 0, 1]",11.0
29344.0,"[0, 0, 1, 23, 4, 5, 0, 0, 1]",12.0
29345.0,"[0, 0, 1, 23, 3, 5, 0, 0, 1]",13.0
29346.0,"[0, 0, 1, 24, 4, 5, 0, 0, 1]",14.0
29347.0,"[0, 0, 1, 24, 3, 5, 0, 0, 1]",15.0
29348.0,"[0, 0, 1, 23, 2, 5, 0, 0, 1]",16.0
29349.0,"[0, 0, 1, 23, 3, 5, 0, 0, 1]",17.0
29350.0,"[0, 0, 1, 23, 2, 5, 0, 0, 1]",18.0
29351.0,"[0, 0, 1, 24, 1, 5, 0, 0, 1]",19.0
29352.0,"[0, 0, 1, 24, 2, 5, 0, 0, 1]",20.0
29353.0,"[0, 0, 1, 24, 1, 5, 0, 0, 1]",21.0
29354.0,"[0, 0, 1, 24, 1, 5, 0, 0, 1]",22.0
29355.0,"[0, 0, 1, 24, 1, 5, 0, 0, 1]",23.0
29356.0,"[0, 0, 1, 24, 1, 5, 0, 0, 1]",24.0
29357.0,"[0, 0, 1, 24, 1, 5, 0, 0, 1]",25.0
29358.0,"[0, 0, 1, 24, 1, 5, 0, 0, 1]",26.0
29359.0,"[0, 0, 1, 24, 1, 5, 0, 0, 1]",27.0
29360.0,"[0, 0, 1, 24, 1, 5, 0, 0, 1]",28.0
29361.0,"[0, 0, 1, 25, 1, 5, 0, 0, 1]",29.0
29362.0,"[0, 0, 1, 24, 1, 6, 0, 0, 1]",30.0
29375.0,"[1, 0, 0, 27, 1, 6, 1, 0, 1]",10.0
29376.0,"[1, 0, 0, 26, 1, 6, 1, 0, 1]",11.0
29377.0,"[1, 0, 0, 27, 1, 6, 1, 0, 1]",12.0
29378.0,"[1, 0, 0, 27, 1, 6, 1, 0, 1]",13.0
29379.0,"[1, 0, 0, 28, 1, 6, 1, 0, 1]",14.0
29380.0,"[1, 0, 0, 28, 1, 6, 0, 0, 1]",15.0
29381.0,"[1, 0, 0, 28, 1, 6, 0, 0, 1]",16.0
29382.0,"[1, 0, 0, 28, 1, 6, 0, 0, 1]",17.0
29383.0,"[1, 0, 0, 28, 1, 6, 0, 0, 1]",18.0
29384.0,"[1, 0, 0, 27, 2, 6, 0, 0, 1]",19.0
29385.0,"[1, 0, 0, 27, 2, 6, 0, 0, 1]",20.0
29386.0,"[1, 0, 0, 27, 1, 6, 0, 0, 1]",21.0
29387.0,"[1, 0, 0, 28, 3, 6, 0, 0, 1]",22.0
29388.0,"[1, 0, 0, 27, 4, 6, 0, 0, 1]",23.0
29389.0,"[1, 0, 0, 27, 4, 6, 0, 0, 1]",24.0
29390.0,"[1, 0, 0, 27, 4, 6, 0, 0, 1]",25.0
29391.0,"[1, 0, 0, 27, 4, 6, 0, 0, 1]",26.0
29392.0,"[1, 0, 0, 29, 3, 7, 0, 1, 1]",27.0
29393.0,"[1, 0, 0, 29, 4, 7, 0, 1, 1]",28.0
29394.0,"[1, 0, 0, 29, 4, 7, 0, 1, 1]",29.0
29395.0,"[1, 0, 0, 29, 4, 7, 0, 0, 1]",30.0
29396.0,"[1, 0, 0, 29, 5, 7, 0, 1, 1]",31.0
29397.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",32.0
29398.0,"[1, 0, 0, 29, 3, 7, 0, 0, 2]",33.0
29399.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",34.0
29400.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",35.0
29401.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",36.0
29402.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",37.0
29403.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",38.0
29404.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",39.0
29405.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",40.0
29406.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",41.0
29407.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",42.0
29408.0,"[1, 0, 0, 29, 5, 7, 0, 1, 2]",43.0
29409.0,"[1, 0, 0, 29, 5, 7, 0, 0, 3]",44.0
29410.0,"[1, 0, 0, 29, 5, 7, 0, 0, 3]",45.0
29411.0,"[1, 0, 0, 29, 4, 7, 0, 0, 3]",46.0
29412.0,"[1, 0, 0, 29, 4, 7, 0, 0, 3]",47.0
29413.0,"[1, 0, 0, 29, 4, 7, 0, 0, 3]",48.0
29414.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",49.0
29415.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",50.0
29416.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",51.0
29417.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",52.0
29418.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",53.0
29419.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",54.0
29420.0,"[1, 0, 0, 29, 5, 7, 0, 0, 2]",55.0
29421.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",56.0
29422.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",57.0
29423.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",58.0
29424.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",59.0
29425.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",60.0
29426.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",61.0
29427.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",62.0
29428.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",63.0
29429.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",64.0
29430.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",65.0
29431.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",66.0
29432.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",67.0
29433.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",68.0
29434.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",69.0
29435.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",70.0
29436.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",71.0
29437.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",72.0
29438.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",73.0
29439.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",74.0
29440.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",75.0
29441.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",76.0
29442.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",77.0
29443.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",78.0
29444.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",79.0
29445.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",80.0
29446.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",81.0
29447.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",82.0
29448.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",83.0
29449.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",84.0
29450.0,"[1, 0, 0, 29, 5, 8, 0, 0, 2]",85.0
29451.0,"[1, 0, 0, 29, 5, 9, 0, 0, 2]",86.0
29452.0,"[1, 0, 0, 29, 5, 9, 0, 0, 2]",87.0
29453.0,"[1, 0, 0, 29, 5, 9, 0, 0, 2]",88.0
29454.0,"[1, 0, 0, 29, 5, 9, 0, 0, 2]",89.0
29455.0,"[1, 0, 0, 29, 5, 9, 0, 0, 2]",90.0
29456.0,"[1, 0, 0, 29, 5, 9, 0, 0, 2]",91.0
29457.0,"[1, 0, 0, 29, 5, 9, 0, 0, 3]",92.0
29470.0,"[0, 1, 0, 29, 6, 9, 0, 0, 1]",10.0
29483.0,"[0, 0, 1, 29, 8, 9, 0, 0, 2]",10.0
29496.0,"[1, 0, 0, 29, 8, 9, 0, 0, 2]",10.0
29509.0,"[0, 1, 0, 29, 8, 9, 0, 0, 0]",10.0
29522.0,"[0, 0, 1, 29, 8, 9, 0, 0, 0]",10.0
29535.0,"[1, 0, 0, 29, 8, 9, 0, 0, 0]",10.0
29548.0,"[0, 1, 0, 27, 8, 9, 0, 0, 1]",10.0
29561.0,"[0, 0, 1, 27, 9, 9, 1, 0, 2]",10.0
29574.0,"[1, 0, 0, 26, 9, 7, 0, 0, 2]",10.0
29587.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",10.0
29588.0,"[0, 1, 0, 25, 7, 5, 0, 0, 0]",11.0
29589.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",12.0
29590.0,"[0, 1, 0, 23, 7, 5, 0, 0, 0]",13.0
29591.0,"[0, 1, 0, 22, 6, 5, 0, 0, 0]",14.0
29592.0,"[0, 1, 0, 22, 6, 5, 0, 0, 0]",15.0
29593.0,"[0, 1, 0, 22, 6, 5, 0, 0, 0]",16.0
29594.0,"[0, 1, 0, 22, 6, 5, 0, 0, 0]",17.0
29595.0,"[0, 1, 0, 23, 6, 5, 0, 0, 0]",18.0
29596.0,"[0, 1, 0, 22, 6, 5, 0, 0, 0]",19.0
29597.0,"[0, 1, 0, 23, 6, 5, 0, 0, 0]",20.0
29598.0,"[0, 1, 0, 23, 6, 6, 0, 0, 0]",21.0
29599.0,"[0, 1, 0, 22, 6, 6, 0, 0, 0]",22.0
29600.0,"[0, 1, 0, 21, 6, 6, 0, 0, 0]",23.0
29601.0,"[0, 1, 0, 22, 5, 6, 0, 0, 0]",24.0
29602.0,"[0, 1, 0, 23, 5, 6, 0, 0, 0]",25.0
29603.0,"[0, 1, 0, 22, 5, 6, 0, 0, 0]",26.0
29604.0,"[0, 1, 0, 22, 5, 6, 0, 0, 0]",27.0
29605.0,"[0, 1, 0, 22, 4, 6, 0, 0, 0]",28.0
29606.0,"[0, 1, 0, 21, 4, 6, 0, 0, 0]",29.0
29607.0,"[0, 1, 0, 23, 4, 6, 0, 0, 0]",30.0
29620.0,"[0, 0, 1, 21, 2, 6, 0, 0, 0]",10.0
29621.0,"[0, 0, 1, 21, 1, 6, 0, 0, 0]",11.0
29622.0,"[0, 0, 1, 21, 2, 6, 0, 0, 0]",12.0
29623.0,"[0, 0, 1, 22, 1, 6, 0, 0, 0]",13.0
29624.0,"[0, 0, 1, 22, 1, 6, 0, 0, 0]",14.0
29625.0,"[0, 0, 1, 22, 0, 6, 0, 0, 1]",15.0
29626.0,"[0, 0, 1, 22, 1, 6, 0, 0, 1]",16.0
29627.0,"[0, 0, 1, 23, 0, 6, 0, 0, 1]",17.0
29628.0,"[0, 0, 1, 21, 0, 7, 0, 0, 1]",18.0
29629.0,"[0, 0, 1, 22, 0, 7, 0, 0, 2]",19.0
29630.0,"[0, 0, 1, 22, 0, 7, 0, 0, 1]",20.0
29631.0,"[0, 0, 1, 23, 0, 7, 0, 0, 2]",21.0
29632.0,"[0, 0, 1, 23, 0, 7, 0, 0, 2]",22.0
29633.0,"[0, 0, 1, 23, 0, 7, 0, 0, 2]",23.0
29634.0,"[0, 0, 1, 22, 0, 7, 0, 0, 2]",24.0
29635.0,"[0, 0, 1, 23, 0, 7, 0, 0, 2]",25.0
29636.0,"[0, 0, 1, 21, 0, 7, 0, 0, 1]",26.0
29637.0,"[0, 0, 1, 20, 0, 7, 0, 0, 2]",27.0
29638.0,"[0, 0, 1, 21, 0, 7, 0, 0, 2]",28.0
29639.0,"[0, 0, 1, 22, 1, 7, 0, 0, 2]",29.0
29640.0,"[0, 0, 1, 22, 1, 7, 0, 0, 2]",30.0
29653.0,"[1, 0, 0, 23, 3, 7, 0, 0, 2]",10.0
29654.0,"[1, 0, 0, 23, 2, 7, 0, 0, 2]",11.0
29655.0,"[1, 0, 0, 23, 4, 7, 0, 0, 2]",12.0
29668.0,"[0, 1, 0, 25, 5, 8, 0, 0, 2]",10.0
29681.0,"[0, 0, 1, 29, 5, 8, 0, 0, 2]",10.0
29694.0,"[1, 0, 0, 28, 7, 9, 0, 0, 1]",10.0
29707.0,"[0, 1, 0, 30, 7, 9, 0, 0, 0]",10.0
29720.0,"[0, 0, 1, 29, 5, 9, 0, 0, 0]",10.0
29721.0,"[0, 0, 1, 28, 5, 9, 0, 0, 0]",11.0
29722.0,"[0, 0, 1, 27, 5, 9, 0, 0, 0]",12.0
29723.0,"[0, 0, 1, 27, 7, 9, 0, 0, 0]",13.0
29736.0,"[1, 0, 0, 27, 6, 7, 0, 0, 0]",10.0
29737.0,"[1, 0, 0, 27, 7, 6, 0, 0, 1]",11.0
29738.0,"[1, 0, 0, 27, 7, 6, 0, 0, 1]",12.0
29739.0,"[1, 0, 0, 27, 7, 7, 0, 0, 1]",13.0
29740.0,"[1, 0, 0, 26, 7, 7, 0, 0, 1]",14.0
29741.0,"[1, 0, 0, 25, 7, 7, 0, 0, 1]",15.0
29754.0,"[0, 1, 0, 26, 6, 7, 1, 0, 0]",10.0
29755.0,"[0, 1, 0, 25, 6, 7, 1, 0, 0]",11.0
29756.0,"[0, 1, 0, 25, 6, 7, 1, 0, 0]",12.0
29757.0,"[0, 1, 0, 25, 6, 7, 1, 0, 0]",13.0
29758.0,"[0, 1, 0, 25, 6, 7, 1, 0, 0]",14.0
29759.0,"[0, 1, 0, 25, 6, 7, 0, 0, 0]",15.0
29760.0,"[0, 1, 0, 25, 6, 7, 1, 0, 0]",16.0
29761.0,"[0, 1, 0, 25, 6, 8, 1, 0, 0]",17.0
29774.0,"[0, 0, 1, 27, 3, 8, 1, 0, 0]",10.0
29775.0,"[0, 0, 1, 27, 2, 9, 1, 0, 0]",11.0
29776.0,"[0, 0, 1, 27, 1, 9, 1, 0, 0]",12.0
29777.0,"[0, 0, 1, 28, 2, 9, 1, 0, 0]",13.0
29778.0,"[0, 0, 1, 28, 1, 9, 1, 0, 0]",14.0
29779.0,"[0, 0, 1, 28, 0, 9, 1, 0, 0]",15.0
29780.0,"[0, 0, 1, 27, 1, 9, 1, 0, 0]",16.0
29781.0,"[0, 0, 1, 27, 0, 9, 1, 0, 0]",17.0
29782.0,"[0, 0, 1, 28, 0, 9, 1, 0, 0]",18.0
29783.0,"[0, 0, 1, 29, 0, 9, 1, 0, 0]",19.0
29784.0,"[0, 0, 1, 29, 0, 9, 1, 0, 0]",20.0
29785.0,"[0, 0, 1, 29, 0, 9, 1, 0, 0]",21.0
29786.0,"[0, 0, 1, 29, 0, 9, 1, 0, 0]",22.0
29787.0,"[0, 0, 1, 29, 0, 9, 1, 0, 0]",23.0
29788.0,"[0, 0, 1, 29, 0, 9, 1, 0, 0]",24.0
29789.0,"[0, 0, 1, 29, 0, 9, 1, 0, 0]",25.0
29790.0,"[0, 0, 1, 29, 0, 9, 1, 0, 0]",26.0
29791.0,"[0, 0, 1, 29, 0, 9, 1, 0, 0]",27.0
29792.0,"[0, 0, 1, 29, 0, 9, 1, 0, 0]",28.0
29793.0,"[0, 0, 1, 29, 0, 9, 1, 0, 0]",29.0
29806.0,"[1, 0, 0, 30, 0, 8, 0, 0, 2]",10.0
29807.0,"[1, 0, 0, 30, 1, 7, 0, 0, 1]",11.0
29808.0,"[1, 0, 0, 30, 0, 7, 0, 0, 1]",12.0
29809.0,"[1, 0, 0, 30, 1, 6, 0, 0, 2]",13.0
29810.0,"[1, 0, 0, 30, 2, 6, 0, 1, 2]",14.0
29811.0,"[1, 0, 0, 30, 2, 6, 0, 0, 2]",15.0
29812.0,"[1, 0, 0, 30, 2, 5, 0, 0, 3]",16.0
29813.0,"[1, 0, 0, 30, 2, 6, 0, 1, 2]",17.0
29814.0,"[1, 0, 0, 30, 3, 5, 0, 1, 2]",18.0
29815.0,"[1, 0, 0, 30, 3, 5, 0, 0, 2]",19.0
29816.0,"[1, 0, 0, 30, 3, 4, 0, 0, 2]",20.0
29817.0,"[1, 0, 0, 30, 3, 4, 0, 0, 3]",21.0
29818.0,"[1, 0, 0, 30, 3, 3, 0, 0, 3]",22.0
29819.0,"[1, 0, 0, 30, 3, 3, 0, 0, 3]",23.0
29820.0,"[1, 0, 0, 30, 3, 3, 0, 0, 3]",24.0
29821.0,"[1, 0, 0, 30, 3, 2, 0, 1, 3]",25.0
29822.0,"[1, 0, 0, 30, 3, 3, 0, 0, 4]",26.0
29823.0,"[1, 0, 0, 30, 1, 2, 0, 0, 4]",27.0
29824.0,"[1, 0, 0, 30, 3, 2, 0, 0, 4]",28.0
29825.0,"[1, 0, 0, 30, 3, 1, 0, 0, 4]",29.0
29826.0,"[1, 0, 0, 30, 3, 1, 0, 0, 4]",30.0
29827.0,"[1, 0, 0, 30, 3, 1, 0, 0, 3]",31.0
29828.0,"[1, 0, 0, 30, 3, 2, 0, 0, 4]",32.0
29829.0,"[1, 0, 0, 30, 3, 1, 0, 0, 4]",33.0
29830.0,"[1, 0, 0, 29, 3, 1, 0, 0, 4]",34.0
29831.0,"[1, 0, 0, 29, 3, 0, 0, 0, 4]",35.0
29832.0,"[1, 0, 0, 29, 3, 1, 0, 1, 4]",36.0
29845.0,"[0, 1, 0, 28, 1, 0, 0, 0, 3]",10.0
29846.0,"[0, 1, 0, 29, 1, 0, 0, 0, 1]",11.0
29847.0,"[0, 1, 0, 29, 1, 1, 0, 0, 3]",12.0
29848.0,"[0, 1, 0, 29, 1, 1, 0, 0, 2]",13.0
29849.0,"[0, 1, 0, 29, 1, 1, 0, 0, 2]",14.0
29850.0,"[0, 1, 0, 29, 1, 1, 0, 0, 1]",15.0
29851.0,"[0, 1, 0, 29, 1, 1, 0, 0, 2]",16.0
29852.0,"[0, 1, 0, 29, 1, 1, 0, 0, 1]",17.0
29853.0,"[0, 1, 0, 29, 1, 1, 0, 0, 1]",18.0
29854.0,"[0, 1, 0, 29, 1, 1, 0, 0, 1]",19.0
29855.0,"[0, 1, 0, 29, 1, 1, 0, 0, 0]",20.0
29856.0,"[0, 1, 0, 29, 1, 1, 0, 0, 0]",21.0
29857.0,"[0, 1, 0, 29, 1, 1, 0, 0, 0]",22.0
29858.0,"[0, 1, 0, 29, 1, 1, 0, 0, 0]",23.0
29859.0,"[0, 1, 0, 29, 1, 1, 0, 0, 0]",24.0
29860.0,"[0, 1, 0, 29, 1, 1, 0, 0, 0]",25.0
29861.0,"[0, 1, 0, 29, 1, 1, 0, 0, 0]",26.0
29862.0,"[0, 1, 0, 29, 1, 1, 0, 0, 0]",27.0
29875.0,"[0, 0, 1, 28, 0, 2, 0, 0, 0]",10.0
29876.0,"[0, 0, 1, 28, 0, 2, 0, 0, 0]",11.0
29877.0,"[0, 0, 1, 28, 0, 1, 0, 0, 0]",12.0
29878.0,"[0, 0, 1, 28, 0, 1, 0, 0, 0]",13.0
29879.0,"[0, 0, 1, 28, 0, 1, 0, 0, 0]",14.0
29880.0,"[0, 0, 1, 28, 0, 1, 0, 0, 0]",15.0
29881.0,"[0, 0, 1, 28, 0, 1, 0, 0, 0]",16.0
29882.0,"[0, 0, 1, 28, 0, 1, 0, 0, 0]",17.0
29883.0,"[0, 0, 1, 29, 0, 1, 0, 0, 0]",18.0
29884.0,"[0, 0, 1, 29, 0, 1, 0, 0, 0]",19.0
29885.0,"[0, 0, 1, 28, 0, 1, 0, 0, 0]",20.0
29886.0,"[0, 0, 1, 28, 0, 1, 0, 0, 0]",21.0
29887.0,"[0, 0, 1, 28, 0, 1, 0, 0, 0]",22.0
29888.0,"[0, 0, 1, 29, 0, 1, 0, 0, 0]",23.0
29889.0,"[0, 0, 1, 29, 0, 1, 0, 0, 0]",24.0
29890.0,"[0, 0, 1, 29, 1, 1, 0, 0, 0]",25.0
29891.0,"[0, 0, 1, 29, 1, 1, 0, 0, 0]",26.0
29892.0,"[0, 0, 1, 29, 1, 1, 0, 0, 0]",27.0
29893.0,"[0, 0, 1, 29, 1, 2, 0, 1, 0]",28.0
29894.0,"[0, 0, 1, 29, 2, 2, 0, 1, 0]",29.0
29895.0,"[0, 0, 1, 29, 2, 2, 0, 0, 1]",30.0
29908.0,"[1, 0, 0, 30, 2, 2, 0, 0, 2]",10.0
29909.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1]",11.0
29910.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1]",12.0
29911.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",13.0
29912.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",14.0
29913.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",15.0
29914.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1]",16.0
29915.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",17.0
29916.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",18.0
29917.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",19.0
29918.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",20.0
29919.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",21.0
29920.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1]",22.0
29921.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1]",23.0
29922.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1]",24.0
29923.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",25.0
29924.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",26.0
29925.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",27.0
29926.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",28.0
29927.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",29.0
29928.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",30.0
29929.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",31.0
29930.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",32.0
29931.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",33.0
29932.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",34.0
29933.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",35.0
29934.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",36.0
29935.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",37.0
29936.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",38.0
29937.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",39.0
29938.0,"[1, 0, 0, 30, 3, 3, 1, 0, 1]",40.0
29939.0,"[1, 0, 0, 30, 3, 3, 1, 0, 1]",41.0
29940.0,"[1, 0, 0, 30, 3, 3, 1, 0, 1]",42.0
29941.0,"[1, 0, 0, 30, 3, 3, 1, 0, 1]",43.0
29942.0,"[1, 0, 0, 30, 3, 3, 1, 0, 1]",44.0
29943.0,"[1, 0, 0, 30, 3, 3, 1, 0, 1]",45.0
29944.0,"[1, 0, 0, 30, 3, 3, 1, 0, 1]",46.0
29945.0,"[1, 0, 0, 30, 3, 3, 1, 0, 1]",47.0
29946.0,"[1, 0, 0, 30, 3, 3, 1, 0, 1]",48.0
29947.0,"[1, 0, 0, 30, 3, 3, 1, 0, 1]",49.0
29948.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",50.0
29949.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",51.0
29950.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",52.0
29951.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",53.0
29952.0,"[1, 0, 0, 30, 3, 4, 0, 0, 1]",54.0
29953.0,"[1, 0, 0, 30, 3, 4, 0, 0, 1]",55.0
29954.0,"[1, 0, 0, 30, 3, 4, 0, 0, 1]",56.0
29955.0,"[1, 0, 0, 30, 3, 4, 0, 0, 1]",57.0
29956.0,"[1, 0, 0, 30, 3, 4, 0, 0, 1]",58.0
29957.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",59.0
29958.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",60.0
29959.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",61.0
29960.0,"[1, 0, 0, 30, 3, 4, 0, 0, 1]",62.0
29961.0,"[1, 0, 0, 30, 3, 3, 0, 0, 1]",63.0
29962.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1]",64.0
29963.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",65.0
29964.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1]",66.0
29965.0,"[1, 0, 0, 30, 3, 3, 0, 0, 2]",67.0
29966.0,"[1, 0, 0, 30, 3, 3, 0, 0, 2]",68.0
29967.0,"[1, 0, 0, 30, 3, 3, 0, 0, 2]",69.0
29968.0,"[1, 0, 0, 30, 3, 3, 0, 0, 2]",70.0
29969.0,"[1, 0, 0, 30, 3, 3, 0, 0, 2]",71.0
29970.0,"[1, 0, 0, 30, 3, 3, 0, 0, 2]",72.0
29971.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",73.0
29972.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",74.0
29973.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",75.0
29974.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2]",76.0
29975.0,"[1, 0, 0, 30, 4, 2, 0, 0, 2]",77.0
29976.0,"[1, 0, 0, 30, 4, 2, 0, 0, 2]",78.0
29977.0,"[1, 0, 0, 30, 4, 2, 0, 1, 1]",79.0
29978.0,"[1, 0, 0, 30, 5, 2, 0, 1, 1]",80.0
29979.0,"[1, 0, 0, 30, 5, 2, 0, 2, 1]",81.0
29980.0,"[1, 0, 0, 30, 5, 1, 0, 2, 1]",82.0
29981.0,"[1, 0, 0, 30, 6, 1, 0, 0, 1]",83.0
29982.0,"[1, 0, 0, 30, 5, 3, 0, 0, 2]",84.0
29983.0,"[1, 0, 0, 30, 6, 2, 0, 0, 2]",85.0
29984.0,"[1, 0, 0, 30, 5, 1, 0, 0, 2]",86.0
29985.0,"[1, 0, 0, 30, 6, 2, 0, 0, 2]",87.0
29986.0,"[1, 0, 0, 30, 6, 2, 0, 0, 2]",88.0
29987.0,"[1, 0, 0, 30, 6, 1, 0, 0, 2]",89.0
29988.0,"[1, 0, 0, 30, 5, 1, 0, 0, 2]",90.0
29989.0,"[1, 0, 0, 30, 6, 1, 0, 0, 2]",91.0
29990.0,"[1, 0, 0, 30, 6, 1, 0, 0, 2]",92.0
29991.0,"[1, 0, 0, 30, 6, 1, 0, 0, 2]",93.0
29992.0,"[1, 0, 0, 30, 6, 0, 0, 0, 2]",94.0
29993.0,"[1, 0, 0, 30, 6, 0, 0, 0, 2]",95.0
29994.0,"[1, 0, 0, 30, 6, 0, 0, 0, 2]",96.0
29995.0,"[1, 0, 0, 30, 6, 0, 0, 0, 2]",97.0
29996.0,"[1, 0, 0, 30, 6, 0, 0, 0, 2]",98.0
29997.0,"[1, 0, 0, 29, 6, 0, 0, 0, 2]",99.0
29998.0,"[1, 0, 0, 29, 6, 0, 0, 0, 2]",100.0
30011.0,"[0, 1, 0, 28, 4, 2, 0, 0, 0]",10.0
30012.0,"[0, 1, 0, 27, 4, 1, 0, 0, 0]",11.0
30013.0,"[0, 1, 0, 28, 4, 1, 0, 0, 0]",12.0
30014.0,"[0, 1, 0, 28, 3, 1, 0, 0, 0]",13.0
30015.0,"[0, 1, 0, 28, 3, 1, 0, 0, 0]",14.0
30016.0,"[0, 1, 0, 27, 3, 1, 0, 0, 0]",15.0
30017.0,"[0, 1, 0, 28, 3, 1, 0, 0, 0]",16.0
30018.0,"[0, 1, 0, 27, 3, 1, 0, 0, 0]",17.0
30019.0,"[0, 1, 0, 26, 3, 1, 0, 0, 0]",18.0
