step_time,observation,duration
16299.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 4, 22, 0, 28, 5, 4]",67.0
16300.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 4, 22, 0, 28, 5, 4]",68.0
16301.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 4, 22, 0, 28, 6, 3]",69.0
16302.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 4, 22, 0, 28, 6, 3]",70.0
16303.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 4, 22, 0, 28, 5, 3]",71.0
16304.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 5, 22, 0, 28, 5, 2]",72.0
16305.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 5, 22, 0, 28, 6, 2]",73.0
16306.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 8, 22, 0, 28, 6, 1]",74.0
16307.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 10, 23, 0, 28, 6, 1]",75.0
16308.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 10, 23, 0, 28, 4, 0]",76.0
16309.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 10, 23, 0, 28, 6, 0]",77.0
16310.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 10, 23, 0, 28, 6, 0]",78.0
16311.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 10, 23, 0, 28, 5, 0]",79.0
16312.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 11, 23, 0, 28, 5, 0]",80.0
16313.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 11, 23, 0, 28, 6, 0]",81.0
16314.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 11, 23, 0, 28, 6, 0]",82.0
16315.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 11, 23, 0, 28, 5, 1]",83.0
16316.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 11, 23, 0, 28, 4, 1]",84.0
16317.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 11, 23, 0, 28, 4, 1]",85.0
16318.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 11, 23, 0, 28, 4, 1]",86.0
16319.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 12, 23, 0, 28, 5, 1]",87.0
16332.0,"[0, 0, 0, 0, 0, 1, 0, 0, 14, 10, 23, 0, 28, 2, 1]",10.0
16348.0,"[1, 0, 0, 0, 0, 0, 0, 0, 16, 10, 25, 0, 28, 4, 5]",10.0
16361.0,"[0, 1, 0, 0, 0, 0, 0, 0, 18, 10, 25, 0, 28, 5, 5]",10.0
16374.0,"[0, 0, 1, 0, 0, 0, 0, 0, 20, 11, 25, 0, 26, 5, 5]",10.0
16390.0,"[0, 0, 0, 1, 0, 0, 0, 0, 17, 14, 25, 0, 25, 5, 8]",10.0
16403.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 11, 25, 0, 27, 6, 5]",10.0
16416.0,"[0, 0, 0, 0, 0, 1, 0, 0, 19, 12, 26, 0, 26, 3, 2]",10.0
16432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 19, 14, 27, 0, 27, 3, 5]",10.0
16445.0,"[0, 1, 0, 0, 0, 0, 0, 0, 20, 15, 27, 0, 27, 5, 5]",10.0
16458.0,"[0, 0, 1, 0, 0, 0, 0, 0, 22, 15, 29, 0, 25, 7, 5]",10.0
16474.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 12, 26, 0, 26, 9, 8]",10.0
16487.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 13, 26, 0, 26, 8, 5]",10.0
16500.0,"[0, 0, 0, 0, 0, 1, 0, 0, 24, 13, 26, 0, 26, 6, 2]",10.0
16516.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 15, 26, 0, 26, 4, 4]",10.0
16529.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 18, 27, 0, 26, 6, 7]",10.0
16542.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 19, 27, 0, 25, 6, 7]",10.0
16558.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 18, 24, 1, 25, 6, 7]",10.0
16571.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 16, 25, 1, 26, 6, 6]",10.0
16584.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 17, 25, 1, 25, 5, 3]",10.0
16585.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 17, 25, 1, 25, 5, 3]",11.0
16601.0,"[1, 0, 0, 0, 0, 0, 0, 0, 26, 18, 25, 0, 24, 2, 4]",10.0
16614.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 18, 25, 1, 25, 6, 6]",10.0
16627.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 23, 26, 3, 22, 7, 6]",10.0
16643.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 20, 24, 0, 22, 7, 6]",10.0
16656.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 22, 24, 2, 23, 7, 6]",10.0
16669.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 23, 26, 3, 22, 5, 4]",10.0
16685.0,"[1, 0, 0, 0, 0, 0, 0, 0, 26, 25, 26, 0, 21, 4, 5]",10.0
16698.0,"[0, 1, 0, 0, 0, 0, 0, 0, 27, 25, 27, 0, 21, 4, 7]",10.0
16711.0,"[0, 0, 1, 0, 0, 0, 0, 0, 28, 25, 28, 0, 21, 7, 7]",10.0
16727.0,"[0, 0, 0, 1, 0, 0, 0, 0, 28, 27, 25, 0, 21, 9, 7]",10.0
16740.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 27, 26, 2, 21, 9, 5]",10.0
16753.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 27, 26, 5, 21, 8, 4]",10.0
16769.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 27, 26, 0, 21, 5, 5]",10.0
16782.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 27, 26, 0, 21, 8, 6]",10.0
16795.0,"[0, 0, 1, 0, 0, 0, 0, 0, 28, 27, 26, 0, 19, 9, 9]",10.0
16811.0,"[0, 0, 0, 1, 0, 0, 0, 0, 27, 25, 25, 0, 18, 8, 9]",10.0
16824.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 21, 26, 1, 20, 7, 7]",10.0
16837.0,"[0, 0, 0, 0, 0, 1, 0, 0, 27, 21, 27, 1, 19, 9, 5]",10.0
16853.0,"[1, 0, 0, 0, 0, 0, 0, 0, 27, 21, 27, 1, 19, 10, 7]",10.0
16866.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 23, 27, 0, 19, 8, 9]",10.0
16879.0,"[0, 0, 1, 0, 0, 0, 0, 0, 28, 24, 28, 0, 17, 10, 12]",10.0
16895.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 22, 26, 0, 16, 10, 14]",10.0
16908.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 26, 0, 15, 12, 12]",10.0
16921.0,"[0, 0, 0, 0, 0, 1, 0, 0, 24, 20, 26, 0, 15, 14, 9]",10.0
16937.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 22, 26, 0, 15, 17, 10]",10.0
16950.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 22, 26, 0, 15, 14, 12]",10.0
16963.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 22, 27, 1, 16, 16, 12]",10.0
16979.0,"[0, 0, 0, 1, 0, 0, 0, 0, 28, 21, 25, 1, 15, 20, 17]",10.0
16992.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 18, 24, 1, 15, 19, 15]",10.0
16993.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 18, 25, 1, 15, 17, 15]",11.0
16994.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 17, 25, 1, 15, 17, 16]",12.0
16995.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 17, 25, 1, 15, 17, 15]",13.0
16996.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 25, 1, 15, 18, 15]",14.0
16997.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 25, 1, 15, 18, 15]",15.0
16998.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 25, 1, 15, 17, 14]",16.0
16999.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 16, 25, 1, 15, 17, 14]",17.0
17000.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 15, 25, 1, 15, 18, 14]",18.0
17001.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 15, 25, 1, 15, 17, 14]",19.0
17002.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 16, 25, 1, 15, 17, 13]",20.0
17003.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 15, 25, 1, 15, 16, 13]",21.0
17004.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 15, 25, 1, 15, 16, 13]",22.0
17005.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 15, 25, 1, 15, 16, 13]",23.0
17006.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 16, 25, 1, 15, 16, 12]",24.0
17007.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 16, 25, 1, 15, 15, 12]",25.0
17008.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 25, 1, 15, 15, 11]",26.0
17009.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 25, 1, 15, 14, 12]",27.0
17010.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 25, 1, 15, 15, 11]",28.0
17011.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 25, 1, 15, 15, 11]",29.0
17012.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 25, 1, 15, 13, 12]",30.0
17013.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 25, 1, 15, 14, 10]",31.0
17014.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 17, 25, 1, 15, 14, 12]",32.0
17015.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 17, 25, 1, 15, 15, 11]",33.0
17016.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 17, 25, 1, 15, 14, 10]",34.0
17017.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 17, 25, 1, 15, 13, 10]",35.0
17018.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 17, 25, 1, 15, 15, 11]",36.0
17019.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 17, 25, 1, 15, 15, 11]",37.0
17020.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 18, 25, 1, 15, 14, 9]",38.0
17021.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 18, 25, 1, 15, 13, 10]",39.0
17022.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 25, 1, 15, 14, 9]",40.0
17023.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 25, 1, 15, 14, 9]",41.0
17024.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 25, 1, 15, 14, 9]",42.0
17025.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 25, 1, 15, 13, 8]",43.0
17026.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 25, 1, 15, 13, 8]",44.0
17027.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 18, 25, 1, 15, 13, 7]",45.0
17028.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 18, 25, 1, 15, 13, 7]",46.0
17029.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 18, 26, 1, 15, 13, 6]",47.0
17030.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 19, 26, 1, 15, 12, 7]",48.0
17031.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 19, 26, 1, 15, 12, 6]",49.0
17032.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 19, 26, 1, 15, 12, 6]",50.0
17033.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 19, 26, 1, 15, 12, 6]",51.0
17034.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 19, 26, 1, 15, 12, 5]",52.0
17035.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 26, 1, 15, 11, 6]",53.0
17036.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 20, 26, 1, 15, 11, 5]",54.0
17037.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 20, 26, 1, 15, 11, 5]",55.0
17038.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 20, 26, 1, 15, 10, 5]",56.0
17039.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 20, 26, 1, 15, 10, 5]",57.0
17040.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 20, 26, 1, 15, 10, 5]",58.0
17041.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 20, 26, 1, 15, 10, 4]",59.0
17042.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 19, 26, 1, 15, 10, 4]",60.0
17043.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 19, 26, 1, 16, 9, 4]",61.0
17044.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 19, 26, 1, 16, 9, 4]",62.0
17045.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 19, 26, 1, 17, 9, 3]",63.0
17046.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 18, 26, 1, 16, 9, 3]",64.0
17047.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 18, 26, 1, 16, 9, 3]",65.0
17048.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 18, 26, 1, 16, 9, 3]",66.0
17049.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 18, 27, 1, 16, 9, 2]",67.0
17050.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 18, 27, 2, 15, 9, 2]",68.0
17051.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 17, 27, 2, 15, 9, 1]",69.0
17052.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 17, 27, 2, 15, 9, 1]",70.0
17053.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 17, 27, 2, 15, 9, 1]",71.0
17054.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 27, 2, 15, 9, 0]",72.0
17055.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 27, 2, 15, 9, 1]",73.0
17056.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 16, 27, 2, 15, 9, 1]",74.0
17057.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 27, 2, 15, 10, 1]",75.0
17058.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 27, 2, 15, 9, 2]",76.0
17059.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 27, 2, 15, 10, 2]",77.0
17060.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 27, 2, 15, 11, 2]",78.0
17061.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 27, 1, 15, 11, 3]",79.0
17062.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 27, 1, 15, 11, 3]",80.0
17063.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 27, 0, 15, 11, 2]",81.0
17064.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 27, 1, 15, 12, 4]",82.0
17065.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 28, 1, 15, 11, 4]",83.0
17066.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 17, 28, 1, 15, 11, 5]",84.0
17067.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 28, 1, 15, 11, 4]",85.0
17068.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 28, 1, 15, 11, 4]",86.0
17069.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 17, 28, 1, 15, 11, 3]",87.0
17070.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 17, 28, 1, 15, 11, 3]",88.0
17071.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 17, 28, 1, 15, 11, 3]",89.0
17072.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 17, 28, 1, 15, 11, 3]",90.0
17073.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 17, 28, 1, 15, 11, 2]",91.0
17074.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 17, 28, 1, 15, 11, 2]",92.0
17087.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 19, 29, 2, 15, 14, 0]",10.0
17088.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 19, 29, 2, 15, 15, 0]",11.0
17089.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 20, 29, 1, 15, 15, 0]",12.0
17090.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 20, 29, 2, 15, 14, 0]",13.0
17091.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 20, 29, 2, 15, 15, 0]",14.0
17092.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 20, 29, 1, 15, 15, 0]",15.0
17093.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 20, 29, 2, 15, 15, 0]",16.0
17109.0,"[1, 0, 0, 0, 0, 0, 0, 0, 26, 22, 29, 0, 15, 18, 5]",10.0
17122.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 24, 29, 1, 15, 18, 8]",10.0
17135.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 25, 29, 0, 12, 18, 10]",10.0
17151.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 23, 26, 0, 13, 20, 13]",10.0
17164.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 25, 26, 0, 12, 20, 14]",10.0
17177.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 25, 26, 0, 13, 17, 12]",10.0
17193.0,"[1, 0, 0, 0, 0, 0, 0, 0, 23, 25, 26, 0, 13, 16, 13]",10.0
17206.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 26, 26, 0, 13, 17, 16]",10.0
17219.0,"[0, 0, 1, 0, 0, 0, 0, 0, 26, 26, 27, 0, 11, 14, 19]",10.0
17235.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 24, 25, 0, 9, 13, 22]",10.0
17248.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 22, 25, 2, 10, 14, 19]",10.0
17261.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 22, 25, 3, 9, 13, 16]",10.0
17277.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 22, 25, 0, 9, 13, 17]",10.0
17290.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 23, 25, 3, 10, 18, 18]",10.0
17303.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 24, 26, 3, 7, 20, 20]",10.0
17319.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 22, 24, 0, 6, 21, 20]",10.0
17332.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 6, 20, 20]",10.0
17333.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 6, 21, 19]",11.0
17334.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 6, 20, 20]",12.0
17335.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 6, 19, 20]",13.0
17336.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 25, 0, 6, 20, 19]",14.0
17337.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 25, 0, 6, 20, 18]",15.0
17338.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 6, 19, 18]",16.0
17339.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 6, 19, 18]",17.0
17340.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 6, 19, 18]",18.0
17341.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 6, 19, 18]",19.0
17342.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 7, 19, 18]",20.0
17343.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 7, 19, 17]",21.0
17344.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 25, 0, 7, 18, 17]",22.0
17345.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 25, 0, 7, 18, 16]",23.0
17346.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 25, 0, 7, 17, 16]",24.0
17347.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 25, 1, 6, 17, 16]",25.0
17348.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 25, 0, 6, 17, 15]",26.0
17349.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 25, 1, 6, 17, 15]",27.0
17350.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 25, 1, 6, 17, 15]",28.0
17351.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 25, 0, 6, 17, 15]",29.0
17352.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 25, 1, 6, 16, 14]",30.0
17353.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 26, 1, 6, 17, 14]",31.0
17354.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 26, 1, 6, 17, 13]",32.0
17355.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 26, 1, 6, 15, 13]",33.0
17356.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 26, 1, 6, 16, 12]",34.0
17357.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 26, 1, 6, 16, 12]",35.0
17358.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 0, 6, 16, 12]",36.0
17359.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 1, 6, 16, 12]",37.0
17372.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 20, 26, 1, 6, 10, 10]",10.0
17373.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 20, 26, 1, 6, 11, 11]",11.0
17374.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 20, 26, 1, 6, 9, 11]",12.0
17375.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 20, 26, 1, 6, 9, 10]",13.0
17391.0,"[1, 0, 0, 0, 0, 0, 0, 0, 23, 21, 27, 0, 6, 10, 12]",10.0
17404.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 22, 28, 0, 6, 15, 12]",10.0
17417.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 23, 28, 0, 4, 17, 15]",10.0
17433.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 22, 26, 0, 2, 20, 17]",10.0
17446.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 26, 1, 2, 18, 16]",10.0
17447.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 19, 26, 1, 2, 18, 15]",11.0
17448.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 1, 3, 19, 15]",12.0
17449.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 3, 18, 15]",13.0
17450.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 3, 17, 14]",14.0
17451.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 2, 18, 14]",15.0
17452.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 2, 2, 16, 15]",16.0
17453.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 1, 2, 16, 14]",17.0
17454.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 2, 2, 16, 14]",18.0
17455.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 2, 2, 15, 14]",19.0
17456.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 2, 2, 15, 13]",20.0
17457.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 2, 2, 15, 13]",21.0
17458.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 2, 2, 15, 13]",22.0
17459.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 2, 2, 15, 12]",23.0
17460.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 2, 2, 14, 13]",24.0
17461.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 17, 26, 2, 2, 13, 13]",25.0
17462.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 2, 2, 14, 13]",26.0
17463.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 1, 2, 14, 12]",27.0
17464.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 2, 2, 14, 13]",28.0
17465.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 2, 2, 13, 13]",29.0
17466.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 2, 2, 13, 12]",30.0
17467.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 2, 2, 13, 13]",31.0
17468.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 2, 2, 14, 13]",32.0
17469.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 2, 2, 12, 12]",33.0
17470.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 2, 2, 13, 12]",34.0
17471.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 2, 2, 13, 12]",35.0
17472.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 2, 2, 13, 11]",36.0
17473.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 2, 2, 12, 11]",37.0
17474.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 2, 2, 12, 10]",38.0
17475.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 2, 2, 12, 10]",39.0
17476.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 2, 2, 12, 9]",40.0
17477.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 2, 2, 11, 9]",41.0
17478.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 2, 2, 11, 8]",42.0
17479.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 2, 2, 11, 8]",43.0
17480.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 2, 2, 11, 7]",44.0
17481.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 2, 2, 11, 7]",45.0
17494.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 20, 26, 3, 2, 6, 4]",10.0
17510.0,"[1, 0, 0, 0, 0, 0, 0, 0, 23, 21, 28, 0, 2, 5, 7]",10.0
