step_time,observation,duration
27228.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 4, 0, 0, 1, 0]",10.0
27244.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 0, 1, 3, 3]",10.0
27257.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1, 0, 5, 5]",10.0
27270.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 5, 0, 0, 6, 5]",10.0
27286.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 4, 3, 0, 6, 7]",10.0
27299.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 3, 0, 8, 6]",10.0
27300.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 3, 0, 8, 6]",11.0
27301.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 0, 7, 6]",12.0
27302.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 0, 8, 6]",13.0
27303.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 0, 8, 5]",14.0
27304.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 0, 7, 5]",15.0
27305.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 0, 7, 4]",16.0
27306.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 0, 7, 4]",17.0
27307.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 0, 6, 5]",18.0
27308.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 2, 0, 6, 4]",19.0
27321.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 5, 3, 0, 1, 1]",10.0
27337.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 6, 1, 0, 3, 3]",10.0
27350.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 6, 0, 0, 6, 4]",10.0
27363.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 7, 1, 0, 7, 4]",10.0
27379.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 4, 0, 0, 10, 6]",10.0
27380.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 4, 0, 0, 11, 6]",11.0
27393.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 10, 6]",10.0
27394.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 10, 6]",11.0
27395.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 10, 6]",12.0
27396.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 10, 5]",13.0
27397.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 9, 5]",14.0
27398.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 9, 5]",15.0
27399.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 9, 5]",16.0
27400.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 9, 4]",17.0
27401.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 8, 5]",18.0
27402.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 9, 4]",19.0
27403.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 5, 0, 0, 8, 4]",20.0
27404.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 5, 0, 0, 8, 4]",21.0
27405.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 5, 0, 0, 8, 3]",22.0
27406.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 5, 0, 1, 7, 4]",23.0
27407.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 6, 4]",24.0
27408.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 1, 5, 4]",25.0
27409.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 1, 6, 4]",26.0
27410.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 1, 6, 3]",27.0
27411.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 1, 5, 3]",28.0
27412.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 4, 3]",29.0
27413.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 5, 3]",30.0
27414.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 1, 5, 2]",31.0
27415.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 1, 4, 2]",32.0
27416.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 1, 4, 2]",33.0
27417.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 2, 0, 5, 1]",34.0
27418.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 2, 0, 5, 1]",35.0
27419.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 2, 0, 3, 2]",36.0
27420.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 2, 0, 3, 1]",37.0
27421.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 3, 1]",38.0
27422.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 3, 1]",39.0
27423.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 2, 0, 4, 1]",40.0
27424.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 2, 0, 3, 1]",41.0
27425.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 2, 0, 3, 0]",42.0
27426.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 2, 1]",43.0
27427.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 2, 1]",44.0
27428.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 0, 2, 1]",45.0
27429.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 1]",46.0
27430.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 0, 1]",47.0
27431.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 1, 0, 1, 1]",48.0
27432.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 1, 0, 1, 1]",49.0
27433.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 1, 0, 0, 1]",50.0
27434.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 2, 0, 1, 1]",51.0
27435.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",52.0
27436.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",53.0
27437.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 2, 0]",54.0
27438.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 2, 0]",55.0
27439.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 1, 0, 1, 1]",56.0
27440.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 1, 0, 1, 1]",57.0
27441.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 1, 0, 1, 1]",58.0
27442.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 1, 0, 1, 1]",59.0
27443.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 1, 0, 1, 1]",60.0
27444.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",61.0
27445.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",62.0
27446.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 1, 1, 0]",63.0
27447.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 1, 1, 0]",64.0
27448.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 1, 1, 0]",65.0
27449.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 2, 1, 0]",66.0
27450.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 2, 1, 0]",67.0
27451.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 6, 0, 2, 1, 0]",68.0
27452.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 2, 2, 1, 0]",69.0
27453.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 2, 2, 1, 0]",70.0
27454.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 6, 2, 2, 1, 0]",71.0
27455.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 6, 1, 3, 1, 0]",72.0
27468.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 8, 1, 3, 2, 0]",10.0
27484.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 8, 0, 3, 0, 0]",10.0
27497.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 8, 0, 5, 1, 1]",10.0
27510.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 9, 0, 3, 0, 1]",10.0
27526.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 7, 0, 4, 2, 0]",10.0
27539.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 7, 0, 5, 1, 0]",10.0
27552.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 7, 0, 5, 1, 0]",10.0
27568.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 9, 0, 8, 2, 0]",10.0
27581.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 10, 0, 11, 1, 1]",10.0
27594.0,"[0, 0, 1, 0, 0, 0, 0, 0, 4, 4, 10, 0, 9, 2, 2]",10.0
27610.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 8, 0, 9, 5, 8]",10.0
27623.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 8, 2, 10, 5, 4]",10.0
27624.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 8, 2, 10, 6, 4]",11.0
27625.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 8, 2, 10, 6, 4]",12.0
27626.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 8, 2, 10, 6, 4]",13.0
27627.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 8, 2, 10, 6, 3]",14.0
27628.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 8, 2, 10, 6, 3]",15.0
27629.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 8, 2, 10, 6, 3]",16.0
27630.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 8, 2, 10, 5, 3]",17.0
27631.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 8, 2, 10, 3, 4]",18.0
27632.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 8, 1, 10, 3, 3]",19.0
27633.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 8, 2, 10, 3, 3]",20.0
27634.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 8, 2, 10, 3, 3]",21.0
27635.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 8, 2, 10, 3, 2]",22.0
27648.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 9, 1, 11, 1, 0]",10.0
27664.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 10, 4, 10, 2, 1]",10.0
27677.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 10, 1, 10, 2, 2]",10.0
27690.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 10, 0, 8, 3, 2]",10.0
27706.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 9, 0, 7, 8, 5]",10.0
27707.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 8, 0, 7, 6, 7]",11.0
27708.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 8, 1, 7, 6, 6]",12.0
27709.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 8, 1, 7, 7, 7]",13.0
27710.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 7, 1, 7, 7, 7]",14.0
27723.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 0, 7, 5, 5]",10.0
27724.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 1, 7, 4, 4]",11.0
27725.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 1, 7, 4, 4]",12.0
27726.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 1, 7, 5, 4]",13.0
27727.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 7, 1, 7, 4, 4]",14.0
27728.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 7, 1, 7, 3, 3]",15.0
27729.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 7, 1, 7, 4, 3]",16.0
27730.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 1, 7, 4, 3]",17.0
27731.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 1, 7, 3, 2]",18.0
27732.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 1, 7, 3, 2]",19.0
27733.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 1, 7, 3, 2]",20.0
27734.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 1, 7, 3, 1]",21.0
27735.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 7, 1, 7, 2, 1]",22.0
27736.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 7, 1, 7, 1, 2]",23.0
27737.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 1, 7, 1, 1]",24.0
27750.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 8, 0, 7, 3, 0]",10.0
27766.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 9, 0, 7, 1, 0]",10.0
27779.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 9, 0, 7, 0, 0]",10.0
27792.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 9, 0, 4, 2, 0]",10.0
27808.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 7, 1, 4, 1, 1]",10.0
27821.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 2, 4, 2, 4]",10.0
27822.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 2, 4, 3, 4]",11.0
27823.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 2, 4, 3, 5]",12.0
27824.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 2, 4, 4, 3]",13.0
27825.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 2, 4, 4, 4]",14.0
27826.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 7, 1, 4, 4, 4]",15.0
27827.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 7, 2, 4, 4, 4]",16.0
27828.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 7, 2, 4, 4, 3]",17.0
27829.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 7, 2, 4, 3, 4]",18.0
27830.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 7, 2, 4, 2, 3]",19.0
27843.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 8, 2, 5, 3, 0]",10.0
27859.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 8, 1, 4, 1, 2]",10.0
27872.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 8, 0, 4, 2, 2]",10.0
27885.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 8, 1, 1, 1, 4]",10.0
27901.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 7, 0, 2, 3, 3]",10.0
27902.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 6, 0, 2, 3, 3]",11.0
27903.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 6, 0, 2, 2, 3]",12.0
27904.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 6, 0, 2, 3, 3]",13.0
27905.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 5, 0, 2, 3, 3]",14.0
27918.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 2, 1, 1]",10.0
27919.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 2, 1, 1]",11.0
27920.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 2, 0, 1]",12.0
27921.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 2, 0, 1]",13.0
27922.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 2, 0, 1]",14.0
27923.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 2, 0, 0]",15.0
27936.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 5, 1, 3, 2, 0]",10.0
27952.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 7, 1, 2, 5, 4]",10.0
27965.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 7, 0, 2, 8, 8]",10.0
27978.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 2, 7, 1, 0, 13, 12]",10.0
27994.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 5, 0, 0, 16, 15]",10.0
27995.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 5, 0, 0, 16, 15]",11.0
27996.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 4, 0, 0, 16, 15]",12.0
27997.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 4, 0, 0, 16, 15]",13.0
27998.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 3, 0, 0, 16, 15]",14.0
28011.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 13, 12]",10.0
28012.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 13, 12]",11.0
28025.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 5, 1, 0, 10, 7]",10.0
28026.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 5, 1, 0, 9, 7]",11.0
28027.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 5, 1, 0, 10, 6]",12.0
28028.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 5, 1, 0, 8, 7]",13.0
28029.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 5, 1, 0, 8, 7]",14.0
28030.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 5, 1, 0, 9, 7]",15.0
28031.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 5, 1, 0, 9, 6]",16.0
28032.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 5, 1, 0, 7, 6]",17.0
28033.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 6, 1, 0, 8, 6]",18.0
28034.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 6, 1, 0, 8, 5]",19.0
28035.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 6, 1, 0, 8, 5]",20.0
28036.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 6, 1, 0, 9, 5]",21.0
28037.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 6, 1, 0, 7, 5]",22.0
28038.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 6, 1, 0, 7, 5]",23.0
28039.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 6, 1, 0, 7, 5]",24.0
28040.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 6, 1, 0, 6, 4]",25.0
28041.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 6, 1, 0, 6, 4]",26.0
28042.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 6, 1, 0, 6, 3]",27.0
28043.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 6, 1, 0, 6, 3]",28.0
28044.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 6, 1, 0, 6, 3]",29.0
28045.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 6, 1, 0, 5, 3]",30.0
28046.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 6, 1, 0, 5, 3]",31.0
28047.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 6, 1, 0, 5, 2]",32.0
28063.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 3, 7, 1, 0, 2, 3]",10.0
28076.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 8, 0, 0, 3, 3]",10.0
28089.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 10, 0, 0, 3, 4]",10.0
28105.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 6, 2, 0, 5, 3]",10.0
28106.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 6, 1, 0, 5, 3]",11.0
28107.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 6, 0, 0, 6, 3]",12.0
28120.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 1, 0, 3, 2]",10.0
28121.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 5, 1, 0, 2, 2]",11.0
28122.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 5, 1, 0, 2, 1]",12.0
28123.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 5, 1, 0, 2, 1]",13.0
28124.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 5, 1, 0, 3, 1]",14.0
28125.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 5, 1, 0, 3, 1]",15.0
28126.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 6, 1, 0, 3, 1]",16.0
28127.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 6, 1, 0, 2, 0]",17.0
28128.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 6, 0, 1, 1, 1]",18.0
28129.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 6, 0, 1, 1, 1]",19.0
28130.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 6, 0, 1, 1, 1]",20.0
28131.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 6, 1, 0, 1, 1]",21.0
28132.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 6, 0, 0, 0, 1]",22.0
28133.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 1]",23.0
28134.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 1]",24.0
28135.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 0, 0, 1]",25.0
28136.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",26.0
28137.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",27.0
28138.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",28.0
28139.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",29.0
28140.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",30.0
28141.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",31.0
28142.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 6, 0, 0, 1, 0]",32.0
28143.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",33.0
28144.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",34.0
28145.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 0]",35.0
28146.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 1]",36.0
28147.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 1, 1]",37.0
28148.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 0, 2, 2]",38.0
28149.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 0, 0, 2, 1]",39.0
28150.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 0, 0, 3, 2]",40.0
28151.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 0, 3, 3]",41.0
28152.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 0, 2, 2]",42.0
28153.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 0, 3, 3]",43.0
28154.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 0, 3, 4]",44.0
28155.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 0, 4, 4]",45.0
28156.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 0, 3, 5]",46.0
28157.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 0, 0, 4, 4]",47.0
28158.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 0, 0, 4, 4]",48.0
28159.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 0, 0, 4, 5]",49.0
28160.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 0, 0, 3, 5]",50.0
28173.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 6, 1, 0, 2, 0]",10.0
28189.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 7, 1, 0, 2, 0]",10.0
28202.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 3, 8, 0, 0, 2, 1]",10.0
28215.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 8, 0, 0, 3, 1]",10.0
28231.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 6, 0, 0, 4, 1]",10.0
28232.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 5, 0, 0, 4, 1]",11.0
