step_time,observation,duration
12876.0,"[0, 1, 0, 6, 5, 19, 16, 25, 23, 4, 5, 2, 1]",76.0
12877.0,"[0, 1, 0, 6, 5, 20, 17, 25, 23, 3, 6, 2, 1]",77.0
12878.0,"[0, 1, 0, 6, 5, 20, 17, 25, 23, 3, 6, 3, 1]",78.0
12879.0,"[0, 1, 0, 6, 5, 20, 17, 24, 24, 4, 6, 3, 1]",79.0
12880.0,"[0, 1, 0, 6, 5, 20, 18, 24, 24, 4, 7, 4, 1]",80.0
12881.0,"[0, 1, 0, 6, 5, 21, 18, 24, 24, 4, 7, 4, 1]",81.0
12882.0,"[0, 1, 0, 6, 5, 21, 18, 24, 24, 4, 7, 3, 2]",82.0
12883.0,"[0, 1, 0, 6, 4, 20, 19, 24, 24, 4, 6, 4, 2]",83.0
12884.0,"[0, 1, 0, 6, 4, 20, 19, 24, 24, 4, 6, 4, 2]",84.0
12885.0,"[0, 1, 0, 6, 4, 20, 19, 24, 24, 4, 6, 4, 2]",85.0
12886.0,"[0, 1, 0, 6, 4, 20, 19, 24, 24, 4, 6, 5, 2]",86.0
12887.0,"[0, 1, 0, 6, 4, 20, 19, 24, 24, 5, 6, 4, 1]",87.0
12888.0,"[0, 1, 0, 6, 4, 21, 19, 24, 24, 5, 6, 5, 1]",88.0
12889.0,"[0, 1, 0, 6, 4, 21, 19, 24, 24, 5, 5, 6, 1]",89.0
12890.0,"[0, 1, 0, 5, 5, 21, 20, 24, 24, 5, 5, 6, 1]",90.0
12891.0,"[0, 1, 0, 5, 5, 21, 20, 24, 24, 5, 4, 6, 1]",91.0
12892.0,"[0, 1, 0, 5, 5, 21, 21, 24, 24, 4, 4, 6, 1]",92.0
12893.0,"[0, 1, 0, 5, 5, 21, 21, 24, 24, 5, 4, 6, 1]",93.0
12894.0,"[0, 1, 0, 5, 5, 22, 21, 24, 24, 4, 4, 5, 1]",94.0
12895.0,"[0, 1, 0, 5, 4, 22, 21, 24, 24, 4, 4, 4, 2]",95.0
12896.0,"[0, 1, 0, 5, 4, 22, 21, 24, 24, 4, 5, 3, 2]",96.0
12897.0,"[0, 1, 0, 5, 4, 22, 21, 24, 24, 4, 4, 3, 1]",97.0
12898.0,"[0, 1, 0, 5, 4, 22, 21, 24, 24, 2, 5, 1, 2]",98.0
12899.0,"[0, 1, 0, 5, 4, 22, 21, 24, 24, 2, 5, 1, 2]",99.0
12900.0,"[0, 1, 0, 4, 4, 22, 21, 24, 24, 2, 3, 2, 2]",100.0
12901.0,"[0, 1, 0, 4, 3, 22, 21, 24, 24, 3, 3, 1, 2]",101.0
12902.0,"[0, 1, 0, 4, 3, 22, 21, 24, 24, 3, 3, 1, 1]",102.0
12918.0,"[0, 0, 1, 4, 3, 22, 22, 23, 23, 3, 3, 1, 1]",10.0
12934.0,"[1, 0, 0, 0, 1, 19, 19, 24, 21, 1, 4, 2, 3]",10.0
12947.0,"[0, 1, 0, 0, 0, 19, 19, 24, 22, 1, 1, 1, 0]",10.0
12963.0,"[0, 0, 1, 0, 0, 20, 18, 22, 22, 4, 7, 4, 0]",10.0
12979.0,"[1, 0, 0, 0, 0, 16, 17, 22, 22, 5, 7, 8, 4]",10.0
12992.0,"[0, 1, 0, 0, 0, 19, 17, 22, 22, 4, 3, 4, 3]",10.0
13008.0,"[0, 0, 1, 0, 0, 20, 19, 22, 20, 1, 3, 3, 3]",10.0
13024.0,"[1, 0, 0, 0, 0, 16, 16, 23, 22, 1, 5, 3, 3]",10.0
13037.0,"[0, 1, 0, 0, 0, 18, 17, 23, 23, 3, 3, 1, 1]",10.0
13053.0,"[0, 0, 1, 0, 0, 19, 20, 20, 21, 5, 9, 4, 3]",10.0
13069.0,"[1, 0, 0, 0, 0, 17, 16, 19, 20, 4, 7, 6, 6]",10.0
13082.0,"[0, 1, 0, 0, 0, 19, 17, 20, 20, 1, 4, 3, 4]",10.0
13098.0,"[0, 0, 1, 0, 0, 19, 18, 19, 21, 0, 3, 3, 3]",10.0
13114.0,"[1, 0, 0, 0, 0, 18, 15, 21, 20, 0, 3, 3, 3]",10.0
13127.0,"[0, 1, 0, 0, 0, 20, 16, 22, 22, 3, 4, 3, 1]",10.0
13143.0,"[0, 0, 1, 3, 1, 18, 19, 23, 20, 4, 6, 7, 6]",10.0
13159.0,"[1, 0, 0, 4, 2, 16, 14, 19, 22, 1, 6, 6, 7]",10.0
13172.0,"[0, 1, 0, 3, 3, 17, 15, 19, 22, 1, 4, 2, 4]",10.0
13188.0,"[0, 0, 1, 5, 5, 18, 16, 18, 18, 0, 2, 3, 4]",10.0
13204.0,"[1, 0, 0, 4, 5, 16, 15, 17, 16, 1, 4, 3, 3]",10.0
13217.0,"[0, 1, 0, 3, 3, 16, 14, 18, 17, 3, 5, 3, 2]",10.0
13233.0,"[0, 0, 1, 5, 5, 17, 16, 20, 17, 2, 7, 5, 4]",10.0
13249.0,"[1, 0, 0, 7, 4, 16, 13, 23, 21, 2, 6, 5, 5]",10.0
13262.0,"[0, 1, 0, 2, 6, 18, 12, 23, 23, 1, 3, 2, 2]",10.0
13278.0,"[0, 0, 1, 5, 7, 18, 14, 21, 21, 0, 2, 3, 2]",10.0
13294.0,"[1, 0, 0, 4, 6, 17, 11, 20, 19, 3, 5, 5, 3]",10.0
13307.0,"[0, 1, 0, 4, 4, 18, 11, 20, 19, 4, 7, 7, 2]",10.0
13323.0,"[0, 0, 1, 6, 8, 18, 13, 22, 21, 1, 5, 4, 4]",10.0
13339.0,"[1, 0, 0, 7, 6, 15, 11, 23, 22, 0, 5, 5, 4]",10.0
13352.0,"[0, 1, 0, 4, 5, 16, 13, 23, 23, 0, 2, 2, 1]",10.0
13368.0,"[0, 0, 1, 8, 8, 15, 14, 20, 22, 0, 1, 2, 1]",10.0
13384.0,"[1, 0, 0, 8, 9, 12, 11, 20, 18, 4, 6, 5, 2]",10.0
13397.0,"[0, 1, 0, 7, 10, 13, 11, 20, 19, 3, 4, 4, 2]",10.0
13413.0,"[0, 0, 1, 10, 12, 15, 15, 17, 17, 0, 3, 3, 2]",10.0
13429.0,"[1, 0, 0, 10, 10, 12, 11, 18, 16, 0, 3, 3, 2]",10.0
13442.0,"[0, 1, 0, 8, 10, 13, 11, 22, 17, 0, 0, 0, 0]",10.0
13458.0,"[0, 0, 1, 11, 11, 14, 13, 23, 19, 1, 3, 2, 0]",10.0
13474.0,"[1, 0, 0, 13, 12, 12, 12, 23, 19, 5, 8, 7, 3]",10.0
13487.0,"[0, 1, 0, 11, 15, 12, 11, 23, 18, 2, 4, 4, 3]",10.0
13503.0,"[0, 0, 1, 15, 15, 14, 12, 21, 17, 0, 4, 2, 3]",10.0
13519.0,"[1, 0, 0, 15, 16, 11, 11, 20, 17, 0, 3, 3, 3]",10.0
13532.0,"[0, 1, 0, 14, 15, 11, 11, 23, 21, 0, 0, 1, 0]",10.0
13548.0,"[0, 0, 1, 15, 16, 13, 13, 24, 22, 3, 4, 2, 0]",10.0
13564.0,"[1, 0, 0, 15, 16, 11, 11, 25, 22, 4, 8, 7, 3]",10.0
13577.0,"[0, 1, 0, 16, 15, 12, 10, 24, 23, 2, 3, 3, 3]",10.0
13593.0,"[0, 0, 1, 18, 17, 11, 11, 22, 21, 2, 3, 2, 2]",10.0
13609.0,"[1, 0, 0, 19, 17, 9, 9, 24, 21, 3, 3, 2, 2]",10.0
13622.0,"[0, 1, 0, 13, 13, 10, 10, 24, 22, 1, 0, 0, 0]",10.0
13638.0,"[0, 0, 1, 15, 16, 10, 11, 25, 20, 3, 7, 4, 1]",10.0
13654.0,"[1, 0, 0, 15, 17, 8, 7, 23, 19, 3, 6, 6, 5]",10.0
13667.0,"[0, 1, 0, 14, 17, 9, 8, 22, 20, 1, 3, 2, 3]",10.0
13683.0,"[0, 0, 1, 16, 18, 10, 8, 20, 20, 0, 3, 2, 2]",10.0
13699.0,"[1, 0, 0, 16, 15, 8, 6, 21, 19, 0, 3, 2, 2]",10.0
13712.0,"[0, 1, 0, 13, 15, 8, 7, 23, 23, 2, 2, 2, 0]",10.0
13728.0,"[0, 0, 1, 17, 17, 9, 7, 24, 24, 4, 6, 5, 3]",10.0
13744.0,"[1, 0, 0, 19, 18, 7, 5, 24, 22, 3, 6, 5, 5]",10.0
13757.0,"[0, 1, 0, 17, 17, 6, 7, 24, 22, 0, 2, 3, 2]",10.0
13773.0,"[0, 0, 1, 20, 18, 8, 7, 23, 19, 0, 2, 3, 2]",10.0
13789.0,"[1, 0, 0, 16, 16, 4, 4, 22, 20, 0, 2, 3, 2]",10.0
13802.0,"[0, 1, 0, 13, 16, 6, 4, 23, 20, 4, 3, 3, 2]",10.0
13818.0,"[0, 0, 1, 15, 17, 6, 5, 24, 18, 4, 6, 6, 6]",10.0
13834.0,"[1, 0, 0, 17, 16, 4, 2, 23, 24, 2, 6, 6, 6]",10.0
13847.0,"[0, 1, 0, 15, 15, 4, 4, 25, 24, 1, 2, 2, 3]",10.0
13863.0,"[0, 0, 1, 20, 17, 4, 4, 23, 20, 0, 2, 2, 3]",10.0
13879.0,"[1, 0, 0, 15, 14, 2, 2, 23, 20, 1, 4, 3, 3]",10.0
13892.0,"[0, 1, 0, 14, 15, 3, 1, 23, 20, 5, 5, 5, 3]",10.0
13908.0,"[0, 0, 1, 18, 17, 4, 3, 22, 22, 4, 7, 5, 4]",10.0
13924.0,"[1, 0, 0, 16, 16, 2, 0, 22, 23, 4, 7, 5, 5]",10.0
13937.0,"[0, 1, 0, 15, 15, 2, 0, 24, 23, 3, 5, 2, 2]",10.0
13953.0,"[0, 0, 1, 17, 16, 1, 1, 22, 21, 3, 5, 3, 2]",10.0
13969.0,"[1, 0, 0, 16, 15, 2, 1, 23, 19, 3, 7, 7, 5]",10.0
13982.0,"[0, 1, 0, 15, 16, 3, 1, 23, 19, 5, 8, 7, 5]",10.0
13998.0,"[0, 0, 1, 17, 17, 3, 2, 23, 21, 2, 7, 7, 6]",10.0
14014.0,"[1, 0, 0, 17, 16, 1, 1, 22, 20, 0, 7, 7, 6]",10.0
14027.0,"[0, 1, 0, 15, 16, 2, 1, 21, 21, 3, 4, 3, 3]",10.0
14043.0,"[0, 0, 1, 16, 16, 3, 3, 18, 17, 2, 3, 3, 3]",10.0
14059.0,"[1, 0, 0, 15, 17, 2, 0, 19, 16, 6, 8, 7, 4]",10.0
14072.0,"[0, 1, 0, 17, 18, 2, 0, 20, 18, 5, 7, 5, 3]",10.0
14088.0,"[0, 0, 1, 21, 19, 1, 1, 22, 21, 1, 5, 4, 5]",10.0
14104.0,"[1, 0, 0, 18, 19, 1, 1, 22, 21, 0, 5, 4, 5]",10.0
14117.0,"[0, 1, 0, 17, 15, 2, 1, 21, 22, 0, 2, 1, 2]",10.0
14133.0,"[0, 0, 1, 16, 15, 3, 1, 20, 19, 3, 5, 2, 2]",10.0
14149.0,"[1, 0, 0, 16, 16, 1, 0, 20, 18, 7, 9, 7, 5]",10.0
14162.0,"[0, 1, 0, 17, 15, 2, 1, 24, 19, 3, 5, 4, 3]",10.0
14178.0,"[0, 0, 1, 18, 17, 2, 2, 23, 21, 2, 5, 4, 4]",10.0
14194.0,"[1, 0, 0, 17, 17, 2, 0, 24, 20, 2, 5, 4, 4]",10.0
14207.0,"[0, 1, 0, 14, 14, 2, 1, 23, 21, 0, 2, 2, 0]",10.0
14223.0,"[0, 0, 1, 15, 16, 3, 2, 20, 20, 3, 6, 5, 1]",10.0
14239.0,"[1, 0, 0, 16, 15, 1, 0, 22, 18, 5, 11, 7, 4]",10.0
14252.0,"[0, 1, 0, 15, 16, 1, 1, 24, 22, 1, 5, 3, 4]",10.0
14268.0,"[0, 0, 1, 17, 18, 3, 1, 25, 18, 1, 4, 4, 4]",10.0
14284.0,"[1, 0, 0, 16, 17, 1, 1, 23, 18, 1, 4, 4, 4]",10.0
14297.0,"[0, 1, 0, 12, 17, 2, 1, 23, 18, 0, 2, 1, 1]",10.0
14298.0,"[0, 1, 0, 12, 17, 1, 1, 23, 18, 1, 3, 1, 0]",11.0
14299.0,"[0, 1, 0, 12, 17, 1, 1, 23, 18, 1, 2, 1, 0]",12.0
14300.0,"[0, 1, 0, 13, 17, 2, 1, 23, 18, 1, 2, 1, 0]",13.0
14301.0,"[0, 1, 0, 13, 17, 2, 1, 23, 18, 2, 2, 2, 0]",14.0
14302.0,"[0, 1, 0, 13, 18, 3, 1, 23, 18, 1, 3, 2, 0]",15.0
14303.0,"[0, 1, 0, 13, 19, 3, 1, 23, 18, 2, 3, 2, 0]",16.0
14304.0,"[0, 1, 0, 14, 18, 3, 1, 23, 18, 2, 4, 3, 0]",17.0
14305.0,"[0, 1, 0, 15, 18, 3, 1, 23, 18, 2, 4, 3, 0]",18.0
14306.0,"[0, 1, 0, 14, 18, 3, 1, 21, 20, 2, 5, 4, 0]",19.0
14307.0,"[0, 1, 0, 14, 18, 3, 1, 21, 20, 2, 5, 4, 0]",20.0
14308.0,"[0, 1, 0, 15, 17, 3, 1, 21, 20, 2, 6, 4, 0]",21.0
14324.0,"[0, 0, 1, 15, 17, 2, 2, 23, 19, 2, 7, 7, 4]",10.0
14340.0,"[1, 0, 0, 17, 18, 1, 2, 24, 22, 1, 7, 6, 5]",10.0
14353.0,"[0, 1, 0, 15, 17, 3, 1, 24, 23, 2, 3, 3, 3]",10.0
14369.0,"[0, 0, 1, 17, 17, 3, 2, 23, 22, 3, 3, 3, 3]",10.0
14385.0,"[1, 0, 0, 15, 15, 1, 0, 22, 21, 2, 7, 4, 3]",10.0
14398.0,"[0, 1, 0, 14, 14, 1, 0, 21, 22, 3, 6, 4, 5]",10.0
14414.0,"[0, 0, 1, 16, 17, 2, 1, 23, 21, 2, 5, 6, 5]",10.0
14430.0,"[1, 0, 0, 15, 15, 0, 0, 25, 22, 0, 5, 6, 5]",10.0
14443.0,"[0, 1, 0, 12, 15, 1, 0, 25, 22, 0, 2, 2, 2]",10.0
14459.0,"[0, 0, 1, 15, 18, 2, 1, 25, 21, 0, 1, 2, 2]",10.0
14475.0,"[1, 0, 0, 15, 18, 1, 0, 25, 22, 4, 5, 7, 2]",10.0
14476.0,"[1, 0, 0, 15, 16, 2, 0, 25, 22, 4, 6, 6, 3]",11.0
14489.0,"[0, 1, 0, 16, 18, 2, 0, 24, 22, 4, 5, 6, 3]",10.0
14505.0,"[0, 0, 1, 18, 20, 4, 1, 24, 22, 1, 4, 4, 3]",10.0
14521.0,"[1, 0, 0, 17, 18, 1, 1, 24, 20, 0, 4, 4, 3]",10.0
14522.0,"[1, 0, 0, 16, 18, 1, 1, 24, 20, 0, 4, 4, 3]",11.0
14523.0,"[1, 0, 0, 16, 18, 1, 1, 24, 20, 0, 4, 4, 3]",12.0
14524.0,"[1, 0, 0, 16, 18, 1, 1, 24, 20, 0, 4, 4, 3]",13.0
14525.0,"[1, 0, 0, 17, 17, 1, 1, 24, 20, 0, 4, 4, 3]",14.0
14526.0,"[1, 0, 0, 16, 17, 1, 1, 24, 20, 0, 4, 4, 3]",15.0
14527.0,"[1, 0, 0, 16, 17, 1, 1, 24, 20, 0, 4, 4, 3]",16.0
14528.0,"[1, 0, 0, 16, 16, 1, 1, 24, 20, 0, 4, 4, 3]",17.0
14529.0,"[1, 0, 0, 16, 16, 1, 0, 24, 20, 0, 4, 4, 3]",18.0
14530.0,"[1, 0, 0, 15, 16, 1, 0, 24, 20, 0, 4, 4, 3]",19.0
14531.0,"[1, 0, 0, 16, 16, 1, 0, 24, 20, 0, 4, 4, 3]",20.0
14532.0,"[1, 0, 0, 16, 16, 1, 0, 24, 20, 0, 4, 4, 3]",21.0
14533.0,"[1, 0, 0, 16, 17, 0, 0, 24, 20, 0, 4, 4, 3]",22.0
14534.0,"[1, 0, 0, 15, 16, 0, 0, 24, 20, 0, 4, 4, 3]",23.0
14535.0,"[1, 0, 0, 15, 16, 0, 0, 24, 20, 0, 4, 4, 3]",24.0
14536.0,"[1, 0, 0, 15, 16, 2, 0, 24, 20, 0, 4, 4, 3]",25.0
14537.0,"[1, 0, 0, 15, 16, 2, 0, 24, 20, 0, 4, 4, 3]",26.0
14538.0,"[1, 0, 0, 15, 15, 2, 0, 24, 20, 0, 4, 4, 3]",27.0
14539.0,"[1, 0, 0, 15, 15, 2, 0, 24, 20, 0, 4, 4, 3]",28.0
14540.0,"[1, 0, 0, 14, 15, 2, 0, 24, 20, 0, 4, 4, 3]",29.0
14541.0,"[1, 0, 0, 15, 15, 2, 0, 24, 20, 0, 4, 4, 3]",30.0
14542.0,"[1, 0, 0, 15, 15, 2, 0, 24, 20, 0, 4, 4, 3]",31.0
14543.0,"[1, 0, 0, 15, 15, 3, 0, 24, 20, 0, 4, 4, 3]",32.0
14544.0,"[1, 0, 0, 15, 15, 1, 0, 24, 20, 0, 4, 4, 3]",33.0
14545.0,"[1, 0, 0, 14, 14, 2, 0, 24, 20, 0, 4, 4, 3]",34.0
14546.0,"[1, 0, 0, 13, 13, 2, 0, 24, 20, 0, 4, 4, 3]",35.0
14547.0,"[1, 0, 0, 14, 13, 2, 0, 24, 20, 0, 4, 4, 3]",36.0
14548.0,"[1, 0, 0, 14, 13, 2, 1, 24, 20, 1, 5, 4, 3]",37.0
14549.0,"[1, 0, 0, 14, 13, 1, 2, 24, 20, 1, 5, 5, 3]",38.0
14550.0,"[1, 0, 0, 14, 14, 1, 2, 24, 20, 0, 6, 5, 3]",39.0
14563.0,"[0, 1, 0, 15, 15, 2, 1, 24, 20, 4, 7, 6, 1]",10.0
14564.0,"[0, 1, 0, 15, 15, 2, 1, 24, 20, 4, 6, 6, 1]",11.0
14565.0,"[0, 1, 0, 15, 14, 2, 1, 24, 20, 4, 7, 5, 1]",12.0
14566.0,"[0, 1, 0, 17, 13, 1, 1, 24, 20, 4, 7, 5, 2]",13.0
14567.0,"[0, 1, 0, 16, 14, 1, 1, 24, 20, 5, 8, 5, 2]",14.0
14568.0,"[0, 1, 0, 15, 15, 2, 1, 24, 20, 5, 7, 6, 1]",15.0
14569.0,"[0, 1, 0, 16, 16, 2, 1, 24, 20, 5, 8, 5, 1]",16.0
14570.0,"[0, 1, 0, 16, 15, 3, 1, 24, 20, 5, 7, 5, 1]",17.0
14571.0,"[0, 1, 0, 16, 15, 3, 1, 24, 20, 5, 7, 5, 2]",18.0
14572.0,"[0, 1, 0, 17, 14, 3, 1, 24, 20, 5, 6, 6, 1]",19.0
14573.0,"[0, 1, 0, 17, 15, 3, 1, 25, 20, 5, 5, 4, 2]",20.0
14589.0,"[0, 0, 1, 19, 19, 4, 2, 25, 22, 1, 3, 4, 3]",10.0
14605.0,"[1, 0, 0, 19, 18, 2, 0, 25, 21, 2, 3, 4, 3]",10.0
14606.0,"[1, 0, 0, 18, 17, 2, 0, 25, 21, 2, 3, 4, 3]",11.0
14607.0,"[1, 0, 0, 18, 17, 2, 0, 25, 21, 2, 3, 4, 3]",12.0
14608.0,"[1, 0, 0, 18, 17, 2, 0, 25, 21, 2, 3, 4, 3]",13.0
14609.0,"[1, 0, 0, 18, 17, 2, 0, 25, 21, 2, 3, 4, 3]",14.0
14610.0,"[1, 0, 0, 18, 16, 2, 0, 25, 21, 2, 3, 4, 3]",15.0
14611.0,"[1, 0, 0, 17, 16, 0, 1, 25, 21, 2, 3, 4, 3]",16.0
14612.0,"[1, 0, 0, 17, 17, 1, 0, 25, 21, 2, 3, 4, 3]",17.0
14613.0,"[1, 0, 0, 17, 16, 2, 0, 25, 21, 2, 3, 4, 3]",18.0
14614.0,"[1, 0, 0, 16, 16, 2, 0, 25, 21, 2, 3, 4, 3]",19.0
14615.0,"[1, 0, 0, 16, 16, 2, 1, 25, 21, 2, 3, 4, 3]",20.0
14616.0,"[1, 0, 0, 16, 15, 2, 1, 25, 21, 1, 3, 4, 3]",21.0
14617.0,"[1, 0, 0, 16, 15, 2, 1, 25, 21, 1, 3, 4, 3]",22.0
14618.0,"[1, 0, 0, 16, 15, 2, 1, 25, 21, 1, 3, 4, 3]",23.0
14619.0,"[1, 0, 0, 15, 15, 2, 1, 25, 21, 1, 3, 4, 3]",24.0
14620.0,"[1, 0, 0, 15, 14, 2, 1, 25, 21, 1, 3, 4, 3]",25.0
14621.0,"[1, 0, 0, 15, 14, 1, 1, 25, 21, 0, 3, 4, 3]",26.0
14622.0,"[1, 0, 0, 15, 15, 0, 1, 25, 21, 0, 3, 4, 3]",27.0
14623.0,"[1, 0, 0, 16, 15, 0, 1, 25, 21, 0, 3, 4, 3]",28.0
14624.0,"[1, 0, 0, 16, 14, 1, 0, 25, 21, 0, 3, 4, 3]",29.0
14625.0,"[1, 0, 0, 15, 12, 1, 1, 25, 21, 0, 3, 4, 3]",30.0
14626.0,"[1, 0, 0, 14, 12, 2, 1, 25, 21, 0, 3, 4, 3]",31.0
14627.0,"[1, 0, 0, 14, 12, 2, 1, 25, 21, 0, 3, 4, 3]",32.0
14628.0,"[1, 0, 0, 14, 13, 2, 1, 25, 21, 0, 3, 4, 3]",33.0
14629.0,"[1, 0, 0, 15, 13, 2, 1, 25, 21, 0, 3, 4, 3]",34.0
14630.0,"[1, 0, 0, 15, 13, 2, 1, 25, 21, 0, 3, 4, 3]",35.0
14631.0,"[1, 0, 0, 16, 13, 2, 1, 25, 21, 0, 3, 4, 3]",36.0
14632.0,"[1, 0, 0, 16, 13, 1, 1, 25, 21, 0, 3, 4, 3]",37.0
14633.0,"[1, 0, 0, 15, 14, 1, 1, 25, 21, 0, 4, 5, 3]",38.0
14634.0,"[1, 0, 0, 16, 14, 0, 0, 25, 21, 1, 4, 5, 3]",39.0
14635.0,"[1, 0, 0, 16, 14, 1, 0, 25, 21, 0, 5, 5, 3]",40.0
14636.0,"[1, 0, 0, 15, 14, 1, 0, 25, 21, 0, 5, 6, 3]",41.0
14637.0,"[1, 0, 0, 15, 14, 1, 0, 25, 21, 0, 5, 6, 3]",42.0
14638.0,"[1, 0, 0, 16, 14, 2, 0, 25, 21, 0, 6, 6, 3]",43.0
14639.0,"[1, 0, 0, 16, 13, 2, 0, 25, 21, 0, 5, 8, 3]",44.0
14640.0,"[1, 0, 0, 15, 13, 2, 0, 25, 21, 1, 5, 8, 3]",45.0
14641.0,"[1, 0, 0, 15, 15, 2, 0, 25, 21, 1, 6, 8, 3]",46.0
14642.0,"[1, 0, 0, 16, 15, 1, 1, 25, 21, 1, 6, 9, 3]",47.0
14643.0,"[1, 0, 0, 16, 14, 1, 0, 25, 21, 1, 7, 8, 4]",48.0
14644.0,"[1, 0, 0, 16, 14, 1, 0, 25, 21, 1, 7, 9, 4]",49.0
14645.0,"[1, 0, 0, 16, 15, 0, 0, 25, 21, 1, 7, 9, 4]",50.0
14646.0,"[1, 0, 0, 16, 15, 0, 0, 25, 21, 1, 9, 10, 4]",51.0
14647.0,"[1, 0, 0, 18, 15, 1, 0, 25, 21, 1, 9, 9, 5]",52.0
14648.0,"[1, 0, 0, 17, 14, 1, 0, 25, 21, 2, 9, 9, 5]",53.0
14649.0,"[1, 0, 0, 18, 15, 2, 0, 25, 21, 2, 9, 11, 5]",54.0
14650.0,"[1, 0, 0, 18, 16, 2, 0, 25, 21, 2, 9, 10, 6]",55.0
14651.0,"[1, 0, 0, 18, 16, 2, 0, 23, 23, 3, 9, 10, 6]",56.0
14664.0,"[0, 1, 0, 20, 18, 2, 0, 25, 24, 2, 9, 8, 5]",10.0
14680.0,"[0, 0, 1, 21, 20, 2, 1, 24, 24, 0, 8, 7, 7]",10.0
14696.0,"[1, 0, 0, 19, 18, 2, 0, 22, 23, 0, 8, 7, 7]",10.0
14709.0,"[0, 1, 0, 15, 16, 2, 1, 22, 23, 0, 5, 3, 5]",10.0
14725.0,"[0, 0, 1, 15, 17, 4, 1, 22, 21, 3, 7, 6, 6]",10.0
14741.0,"[1, 0, 0, 15, 17, 1, 1, 23, 19, 7, 12, 8, 9]",10.0
14754.0,"[0, 1, 0, 16, 17, 3, 0, 25, 22, 4, 8, 8, 6]",10.0
14770.0,"[0, 0, 1, 19, 19, 3, 1, 22, 21, 1, 8, 6, 6]",10.0
14786.0,"[1, 0, 0, 18, 18, 3, 1, 22, 20, 0, 7, 7, 6]",10.0
14799.0,"[0, 1, 0, 15, 15, 3, 3, 23, 19, 0, 3, 4, 3]",10.0
14815.0,"[0, 0, 1, 16, 15, 3, 3, 22, 19, 3, 10, 7, 6]",10.0
14831.0,"[1, 0, 0, 16, 17, 1, 0, 24, 21, 5, 12, 9, 8]",10.0
14844.0,"[0, 1, 0, 16, 16, 1, 0, 25, 24, 3, 7, 6, 7]",10.0
14860.0,"[0, 0, 1, 16, 16, 2, 0, 24, 22, 3, 6, 7, 7]",10.0
14876.0,"[1, 0, 0, 16, 15, 2, 0, 23, 22, 1, 6, 7, 7]",10.0
14889.0,"[0, 1, 0, 14, 13, 2, 1, 24, 21, 1, 7, 6, 4]",10.0
14905.0,"[0, 0, 1, 15, 17, 2, 1, 24, 21, 2, 11, 9, 7]",10.0
14921.0,"[1, 0, 0, 14, 16, 2, 0, 25, 23, 2, 10, 9, 9]",10.0
14934.0,"[0, 1, 0, 17, 14, 3, 0, 25, 24, 2, 7, 6, 6]",10.0
14950.0,"[0, 0, 1, 17, 17, 3, 1, 23, 22, 3, 5, 7, 6]",10.0
14966.0,"[1, 0, 0, 16, 16, 1, 1, 24, 20, 2, 6, 6, 6]",10.0
14979.0,"[0, 1, 0, 13, 13, 2, 1, 24, 20, 2, 7, 7, 5]",10.0
14995.0,"[0, 0, 1, 17, 16, 3, 1, 23, 22, 2, 9, 9, 9]",10.0
15011.0,"[1, 0, 0, 17, 14, 2, 1, 24, 24, 0, 9, 9, 9]",10.0
15024.0,"[0, 1, 0, 16, 14, 2, 1, 24, 24, 1, 7, 7, 6]",10.0
15040.0,"[0, 0, 1, 16, 18, 4, 1, 22, 22, 0, 7, 7, 6]",10.0
15041.0,"[0, 0, 1, 16, 18, 3, 2, 23, 22, 0, 7, 6, 7]",11.0
15042.0,"[0, 0, 1, 16, 19, 3, 2, 23, 21, 1, 7, 6, 7]",12.0
15043.0,"[0, 0, 1, 16, 19, 3, 3, 22, 20, 0, 8, 6, 7]",13.0
15059.0,"[1, 0, 0, 16, 18, 1, 1, 22, 20, 3, 10, 9, 7]",10.0
15072.0,"[0, 1, 0, 15, 18, 3, 0, 21, 20, 5, 11, 8, 6]",10.0
15088.0,"[0, 0, 1, 19, 19, 3, 2, 21, 21, 5, 8, 9, 8]",10.0
15104.0,"[1, 0, 0, 16, 16, 1, 0, 23, 22, 3, 8, 9, 8]",10.0
15117.0,"[0, 1, 0, 15, 17, 2, 0, 24, 22, 1, 6, 5, 5]",10.0
15133.0,"[0, 0, 1, 16, 17, 4, 1, 23, 19, 0, 5, 5, 5]",10.0
15149.0,"[1, 0, 0, 15, 17, 1, 2, 22, 18, 2, 10, 9, 6]",10.0
15162.0,"[0, 1, 0, 16, 18, 2, 1, 23, 18, 3, 8, 8, 5]",10.0
15163.0,"[0, 1, 0, 17, 18, 1, 1, 23, 19, 3, 8, 7, 6]",11.0
15164.0,"[0, 1, 0, 16, 18, 1, 2, 23, 19, 3, 7, 6, 5]",12.0
15165.0,"[0, 1, 0, 16, 19, 1, 2, 23, 20, 3, 7, 6, 5]",13.0
15166.0,"[0, 1, 0, 16, 19, 2, 2, 24, 20, 2, 7, 5, 4]",14.0
15167.0,"[0, 1, 0, 16, 19, 2, 2, 24, 20, 2, 6, 5, 4]",15.0
15168.0,"[0, 1, 0, 17, 20, 2, 2, 24, 21, 2, 6, 5, 4]",16.0
15169.0,"[0, 1, 0, 17, 20, 2, 2, 24, 21, 2, 6, 5, 4]",17.0
15170.0,"[0, 1, 0, 18, 20, 2, 2, 24, 21, 2, 5, 4, 3]",18.0
