step_time,observation,duration
9479.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]",10.0
9495.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]",10.0
9508.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
9509.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
9510.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
9511.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",13.0
9512.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",14.0
9513.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15.0
9514.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",16.0
9515.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",17.0
9516.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",18.0
9517.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
9518.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
9519.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
9520.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
9521.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",23.0
9522.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
9523.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
9524.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
9525.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
9526.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
9527.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
9528.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
9529.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",31.0
9530.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",32.0
9531.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",33.0
9532.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",34.0
9533.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",35.0
9534.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",36.0
9535.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",37.0
9536.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",38.0
9537.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",39.0
9538.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",40.0
9539.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",41.0
9540.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",42.0
9541.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",43.0
9542.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",44.0
9543.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",45.0
9544.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",46.0
9545.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",47.0
9546.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",48.0
9547.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",49.0
9548.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",50.0
9549.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",51.0
9550.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",52.0
9551.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",53.0
9552.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",54.0
9553.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",55.0
9554.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",56.0
9555.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",57.0
9556.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",58.0
9557.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",59.0
9558.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",60.0
9559.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",61.0
9560.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62.0
9561.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63.0
9562.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64.0
9563.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65.0
9564.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",66.0
9565.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",67.0
9566.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",68.0
9567.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",69.0
9568.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",70.0
9584.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
9600.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
9613.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
9614.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
9615.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
9616.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
9617.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
9618.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
9619.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
9620.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
9621.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
9622.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
9623.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
9624.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
9625.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
9626.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
9627.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
9628.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
9629.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
9630.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
9631.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
9632.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
9633.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
9634.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",31.0
9635.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",32.0
9636.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",33.0
9637.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",34.0
9638.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",35.0
9639.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",36.0
9640.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",37.0
9641.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",38.0
9642.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",39.0
9643.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",40.0
9644.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",41.0
9645.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",42.0
9646.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",43.0
9647.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",44.0
9648.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",45.0
9649.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",46.0
9650.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",47.0
9651.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",48.0
9652.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",49.0
9653.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50.0
9654.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",51.0
9655.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",52.0
9656.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",53.0
9657.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",54.0
9658.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",55.0
9659.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",56.0
9660.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",57.0
9661.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0]",58.0
9662.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0]",59.0
9678.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 2, 2, 0]",10.0
9694.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]",10.0
9707.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
9708.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
9709.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
9710.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",13.0
9711.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
9712.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
9713.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
9714.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
9715.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
9716.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
9717.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
9718.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
9719.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
9720.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
9721.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
9722.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
9723.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
9724.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
9725.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
9726.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
9727.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
9728.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
9729.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
9730.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
9731.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
9732.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
9733.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
9734.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
9735.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
9736.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
9752.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
9768.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",10.0
9781.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]",10.0
9782.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]",11.0
9783.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",12.0
9784.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",13.0
9785.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",14.0
9786.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",15.0
9787.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",16.0
9788.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",17.0
9789.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
9790.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
9791.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
9792.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
9793.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
9794.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
9795.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
9796.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",25.0
9812.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
9828.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
9841.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
9842.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
9843.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
9844.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",13.0
9845.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",14.0
9846.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15.0
9847.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",16.0
9848.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",17.0
9849.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",18.0
9850.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
9851.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
9852.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
9853.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
9854.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
9855.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
9856.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
9857.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
9858.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
9859.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
9860.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
9861.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
9862.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
9863.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
9864.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
9865.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
9866.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
9867.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
9868.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
9869.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
9870.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
9871.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
9872.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
9873.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
9874.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
9875.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
9876.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
9877.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
9878.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
9879.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
9880.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
9881.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
9882.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
9883.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
9884.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
9885.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
9886.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
9887.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
9903.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
9919.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]",10.0
9932.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
9948.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
9964.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",10.0
9977.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
9993.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
10009.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
10022.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
10023.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
10024.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
10025.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",13.0
10026.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",14.0
10027.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15.0
10028.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",16.0
10029.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",17.0
10030.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",18.0
10031.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
10032.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
10033.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
10034.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
10035.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",23.0
10036.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
10037.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
10038.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
10039.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
10040.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
10041.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
10042.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",30.0
10043.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",31.0
10044.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",32.0
10045.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",33.0
10046.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",34.0
10047.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",35.0
10048.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",36.0
10049.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",37.0
10050.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",38.0
10051.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",39.0
10052.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",40.0
10053.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",41.0
10054.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",42.0
10055.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",43.0
10056.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",44.0
10057.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
10058.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
10059.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
10060.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
10061.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
10062.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
10063.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
10064.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
10065.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
10066.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
10067.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
10068.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
10069.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
10070.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
10071.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
10072.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
10073.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
10074.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62.0
10075.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63.0
10076.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",64.0
10092.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
10108.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
