step_time,observation,duration
23378.0,"[0, 0, 1, 8, 8, 6, 5, 6, 3, 3, 5, 5, 4]",28.0
23394.0,"[1, 0, 0, 8, 8, 3, 3, 7, 3, 2, 5, 5, 4]",10.0
23407.0,"[0, 1, 0, 5, 5, 5, 3, 12, 5, 1, 2, 2, 1]",10.0
23408.0,"[0, 1, 0, 5, 3, 5, 3, 12, 5, 1, 1, 2, 1]",11.0
23424.0,"[0, 0, 1, 7, 7, 4, 4, 12, 3, 1, 1, 1, 0]",10.0
23425.0,"[0, 0, 1, 7, 7, 4, 4, 11, 3, 1, 1, 1, 0]",11.0
23426.0,"[0, 0, 1, 8, 8, 4, 4, 11, 3, 1, 1, 1, 0]",12.0
23427.0,"[0, 0, 1, 8, 8, 5, 4, 8, 3, 1, 1, 1, 0]",13.0
23428.0,"[0, 0, 1, 8, 9, 5, 4, 8, 4, 1, 1, 1, 0]",14.0
23429.0,"[0, 0, 1, 8, 9, 5, 4, 9, 3, 0, 1, 1, 0]",15.0
23430.0,"[0, 0, 1, 8, 9, 5, 4, 7, 3, 0, 1, 1, 0]",16.0
23431.0,"[0, 0, 1, 8, 8, 5, 4, 7, 2, 0, 1, 1, 0]",17.0
23432.0,"[0, 0, 1, 9, 9, 6, 4, 7, 3, 0, 1, 1, 0]",18.0
23433.0,"[0, 0, 1, 9, 9, 6, 4, 7, 3, 0, 1, 1, 0]",19.0
23434.0,"[0, 0, 1, 8, 9, 6, 4, 7, 2, 0, 1, 1, 0]",20.0
23435.0,"[0, 0, 1, 9, 9, 6, 4, 7, 1, 0, 1, 1, 0]",21.0
23451.0,"[1, 0, 0, 9, 9, 3, 2, 6, 1, 1, 5, 5, 2]",10.0
23464.0,"[0, 1, 0, 7, 7, 3, 2, 5, 3, 5, 7, 5, 3]",10.0
23465.0,"[0, 1, 0, 7, 6, 3, 2, 5, 4, 5, 7, 5, 3]",11.0
23466.0,"[0, 1, 0, 7, 7, 3, 2, 5, 4, 4, 7, 4, 4]",12.0
23467.0,"[0, 1, 0, 7, 8, 3, 2, 5, 4, 4, 7, 4, 4]",13.0
23468.0,"[0, 1, 0, 6, 7, 3, 2, 4, 4, 4, 8, 5, 3]",14.0
23469.0,"[0, 1, 0, 6, 6, 2, 2, 5, 3, 4, 7, 6, 3]",15.0
23470.0,"[0, 1, 0, 5, 6, 3, 2, 5, 4, 5, 6, 7, 3]",16.0
23471.0,"[0, 1, 0, 5, 7, 2, 2, 5, 4, 5, 7, 7, 2]",17.0
23472.0,"[0, 1, 0, 5, 7, 3, 2, 5, 4, 6, 6, 6, 3]",18.0
23473.0,"[0, 1, 0, 6, 6, 3, 2, 6, 3, 6, 5, 7, 3]",19.0
23474.0,"[0, 1, 0, 4, 7, 3, 2, 6, 3, 6, 4, 7, 3]",20.0
23475.0,"[0, 1, 0, 6, 5, 3, 2, 6, 3, 6, 5, 7, 2]",21.0
23476.0,"[0, 1, 0, 6, 6, 3, 2, 6, 3, 5, 5, 7, 2]",22.0
23477.0,"[0, 1, 0, 5, 6, 3, 2, 6, 3, 5, 6, 7, 2]",23.0
23478.0,"[0, 1, 0, 5, 4, 4, 2, 6, 4, 5, 5, 8, 2]",24.0
23479.0,"[0, 1, 0, 5, 5, 4, 2, 7, 4, 5, 5, 8, 2]",25.0
23480.0,"[0, 1, 0, 5, 5, 4, 2, 7, 4, 5, 6, 7, 2]",26.0
23481.0,"[0, 1, 0, 4, 6, 4, 2, 7, 5, 4, 6, 7, 3]",27.0
23482.0,"[0, 1, 0, 4, 5, 4, 2, 7, 5, 4, 6, 6, 3]",28.0
23483.0,"[0, 1, 0, 4, 5, 4, 2, 8, 6, 4, 7, 7, 2]",29.0
23484.0,"[0, 1, 0, 5, 5, 4, 2, 8, 6, 4, 7, 6, 3]",30.0
23485.0,"[0, 1, 0, 5, 4, 4, 2, 8, 6, 3, 7, 6, 3]",31.0
23486.0,"[0, 1, 0, 5, 4, 3, 2, 8, 6, 3, 7, 6, 2]",32.0
23487.0,"[0, 1, 0, 5, 5, 4, 2, 9, 6, 4, 6, 4, 3]",33.0
23488.0,"[0, 1, 0, 4, 4, 4, 2, 9, 6, 4, 7, 5, 3]",34.0
23489.0,"[0, 1, 0, 4, 3, 4, 2, 10, 6, 3, 7, 5, 3]",35.0
23490.0,"[0, 1, 0, 4, 4, 3, 3, 10, 6, 4, 6, 4, 4]",36.0
23491.0,"[0, 1, 0, 5, 3, 3, 3, 10, 6, 4, 7, 4, 4]",37.0
23492.0,"[0, 1, 0, 4, 4, 3, 3, 11, 6, 4, 6, 4, 4]",38.0
23493.0,"[0, 1, 0, 4, 4, 4, 3, 11, 6, 3, 8, 4, 3]",39.0
23494.0,"[0, 1, 0, 4, 3, 4, 4, 12, 7, 2, 8, 5, 3]",40.0
23495.0,"[0, 1, 0, 4, 4, 4, 4, 12, 7, 2, 8, 5, 3]",41.0
23496.0,"[0, 1, 0, 3, 3, 4, 4, 12, 7, 2, 7, 5, 2]",42.0
23497.0,"[0, 1, 0, 3, 5, 4, 4, 12, 7, 2, 8, 6, 2]",43.0
23498.0,"[0, 1, 0, 3, 3, 4, 4, 12, 7, 1, 7, 5, 2]",44.0
23499.0,"[0, 1, 0, 2, 5, 4, 4, 12, 7, 1, 8, 6, 2]",45.0
23500.0,"[0, 1, 0, 2, 4, 4, 4, 12, 7, 1, 8, 6, 2]",46.0
23501.0,"[0, 1, 0, 1, 5, 3, 3, 13, 7, 1, 8, 4, 2]",47.0
23502.0,"[0, 1, 0, 2, 3, 4, 4, 13, 7, 1, 8, 5, 2]",48.0
23503.0,"[0, 1, 0, 3, 4, 4, 4, 13, 7, 1, 8, 4, 3]",49.0
23504.0,"[0, 1, 0, 3, 5, 4, 4, 13, 7, 2, 7, 5, 3]",50.0
23505.0,"[0, 1, 0, 3, 3, 4, 4, 13, 7, 2, 6, 4, 4]",51.0
23521.0,"[0, 0, 1, 5, 6, 5, 4, 9, 6, 2, 6, 4, 5]",10.0
23522.0,"[0, 0, 1, 6, 5, 5, 4, 9, 7, 2, 7, 4, 5]",11.0
23523.0,"[0, 0, 1, 5, 6, 5, 4, 8, 7, 2, 7, 4, 5]",12.0
23524.0,"[0, 0, 1, 6, 5, 5, 4, 7, 7, 2, 8, 4, 5]",13.0
23525.0,"[0, 0, 1, 7, 6, 6, 4, 8, 7, 2, 8, 5, 5]",14.0
23526.0,"[0, 0, 1, 7, 6, 6, 4, 7, 7, 2, 8, 6, 5]",15.0
23527.0,"[0, 0, 1, 7, 6, 6, 4, 7, 6, 2, 8, 6, 5]",16.0
23528.0,"[0, 0, 1, 6, 7, 6, 4, 6, 6, 2, 8, 6, 5]",17.0
23529.0,"[0, 0, 1, 8, 7, 6, 4, 7, 6, 1, 9, 6, 5]",18.0
23530.0,"[0, 0, 1, 8, 7, 6, 4, 6, 5, 1, 9, 7, 5]",19.0
23531.0,"[0, 0, 1, 8, 8, 6, 4, 6, 5, 1, 9, 6, 6]",20.0
23532.0,"[0, 0, 1, 8, 8, 5, 4, 5, 5, 1, 8, 7, 6]",21.0
23533.0,"[0, 0, 1, 8, 7, 6, 4, 5, 3, 1, 8, 7, 6]",22.0
23549.0,"[1, 0, 0, 6, 8, 3, 1, 5, 3, 0, 11, 10, 7]",10.0
23562.0,"[0, 1, 0, 5, 4, 2, 3, 6, 3, 1, 10, 7, 6]",10.0
23563.0,"[0, 1, 0, 5, 5, 3, 2, 7, 3, 1, 11, 6, 6]",11.0
23564.0,"[0, 1, 0, 5, 4, 3, 3, 8, 3, 1, 11, 7, 6]",12.0
23565.0,"[0, 1, 0, 4, 4, 3, 3, 8, 4, 2, 10, 8, 5]",13.0
23566.0,"[0, 1, 0, 4, 4, 3, 3, 8, 4, 2, 8, 7, 6]",14.0
23567.0,"[0, 1, 0, 3, 3, 3, 3, 9, 5, 2, 8, 7, 6]",15.0
23568.0,"[0, 1, 0, 5, 3, 3, 3, 9, 5, 2, 7, 7, 6]",16.0
23569.0,"[0, 1, 0, 4, 3, 3, 3, 10, 5, 2, 7, 7, 6]",17.0
23570.0,"[0, 1, 0, 4, 2, 3, 3, 11, 4, 2, 7, 7, 6]",18.0
23571.0,"[0, 1, 0, 3, 3, 4, 3, 11, 4, 3, 7, 6, 5]",19.0
23572.0,"[0, 1, 0, 4, 3, 4, 3, 11, 4, 3, 7, 6, 5]",20.0
23573.0,"[0, 1, 0, 3, 2, 4, 3, 12, 4, 3, 7, 6, 6]",21.0
23574.0,"[0, 1, 0, 4, 2, 4, 3, 12, 4, 2, 7, 5, 5]",22.0
23575.0,"[0, 1, 0, 3, 4, 4, 3, 12, 4, 1, 8, 5, 5]",23.0
23576.0,"[0, 1, 0, 3, 3, 4, 3, 12, 4, 1, 8, 5, 5]",24.0
23577.0,"[0, 1, 0, 2, 3, 4, 3, 12, 4, 1, 7, 4, 5]",25.0
23578.0,"[0, 1, 0, 4, 2, 4, 3, 12, 4, 1, 7, 4, 5]",26.0
23579.0,"[0, 1, 0, 4, 3, 4, 3, 12, 4, 2, 6, 5, 4]",27.0
23580.0,"[0, 1, 0, 3, 3, 4, 3, 12, 4, 2, 6, 5, 4]",28.0
23581.0,"[0, 1, 0, 3, 2, 3, 3, 12, 4, 3, 6, 5, 3]",29.0
23582.0,"[0, 1, 0, 3, 3, 4, 3, 13, 4, 3, 5, 4, 3]",30.0
23583.0,"[0, 1, 0, 3, 2, 4, 3, 13, 4, 2, 6, 4, 3]",31.0
23584.0,"[0, 1, 0, 3, 3, 4, 3, 13, 4, 2, 5, 3, 2]",32.0
23585.0,"[0, 1, 0, 3, 3, 4, 3, 13, 4, 1, 5, 3, 2]",33.0
23586.0,"[0, 1, 0, 2, 2, 5, 3, 13, 4, 1, 5, 3, 1]",34.0
23587.0,"[0, 1, 0, 2, 2, 5, 3, 13, 4, 1, 5, 2, 1]",35.0
23588.0,"[0, 1, 0, 3, 2, 5, 3, 13, 4, 1, 4, 2, 2]",36.0
23589.0,"[0, 1, 0, 3, 3, 5, 3, 12, 5, 1, 4, 2, 1]",37.0
23590.0,"[0, 1, 0, 3, 3, 5, 3, 12, 5, 1, 4, 2, 1]",38.0
23591.0,"[0, 1, 0, 3, 2, 4, 3, 11, 6, 1, 4, 2, 1]",39.0
23592.0,"[0, 1, 0, 2, 2, 5, 3, 11, 6, 2, 4, 2, 1]",40.0
23593.0,"[0, 1, 0, 4, 2, 4, 4, 11, 6, 2, 4, 2, 1]",41.0
23594.0,"[0, 1, 0, 4, 2, 4, 4, 11, 6, 2, 3, 2, 0]",42.0
23595.0,"[0, 1, 0, 3, 3, 4, 4, 11, 6, 2, 3, 2, 0]",43.0
23596.0,"[0, 1, 0, 3, 3, 4, 4, 11, 6, 2, 3, 2, 0]",44.0
23597.0,"[0, 1, 0, 3, 1, 4, 4, 10, 7, 2, 2, 3, 0]",45.0
23598.0,"[0, 1, 0, 3, 2, 4, 4, 10, 7, 2, 2, 2, 0]",46.0
23599.0,"[0, 1, 0, 2, 2, 4, 4, 10, 7, 2, 3, 2, 0]",47.0
23600.0,"[0, 1, 0, 3, 2, 4, 4, 10, 7, 2, 3, 2, 1]",48.0
23601.0,"[0, 1, 0, 2, 2, 4, 4, 10, 7, 2, 3, 2, 1]",49.0
23602.0,"[0, 1, 0, 3, 2, 5, 4, 10, 7, 1, 2, 2, 1]",50.0
23603.0,"[0, 1, 0, 2, 2, 5, 4, 10, 7, 1, 2, 2, 1]",51.0
23604.0,"[0, 1, 0, 3, 1, 5, 4, 10, 7, 1, 2, 2, 1]",52.0
23605.0,"[0, 1, 0, 3, 2, 5, 4, 9, 8, 2, 2, 2, 1]",53.0
23606.0,"[0, 1, 0, 3, 2, 5, 4, 9, 8, 2, 2, 1, 1]",54.0
23607.0,"[0, 1, 0, 4, 2, 5, 4, 9, 8, 2, 3, 1, 1]",55.0
23608.0,"[0, 1, 0, 2, 2, 5, 4, 9, 8, 2, 3, 1, 1]",56.0
23609.0,"[0, 1, 0, 3, 2, 5, 4, 9, 8, 2, 3, 1, 1]",57.0
23610.0,"[0, 1, 0, 3, 2, 4, 4, 9, 8, 2, 3, 1, 1]",58.0
23611.0,"[0, 1, 0, 2, 3, 5, 4, 9, 8, 3, 3, 1, 1]",59.0
23612.0,"[0, 1, 0, 1, 2, 5, 4, 9, 8, 3, 2, 1, 1]",60.0
23613.0,"[0, 1, 0, 1, 3, 5, 4, 9, 8, 2, 2, 1, 1]",61.0
23614.0,"[0, 1, 0, 0, 3, 5, 4, 9, 8, 2, 2, 1, 0]",62.0
23615.0,"[0, 1, 0, 1, 3, 6, 4, 9, 8, 2, 2, 1, 0]",63.0
23616.0,"[0, 1, 0, 2, 2, 6, 4, 9, 8, 2, 2, 1, 0]",64.0
23617.0,"[0, 1, 0, 3, 2, 6, 5, 9, 8, 3, 1, 0, 0]",65.0
23618.0,"[0, 1, 0, 3, 2, 6, 5, 9, 8, 3, 1, 0, 0]",66.0
23619.0,"[0, 1, 0, 3, 1, 6, 5, 9, 8, 3, 1, 0, 0]",67.0
23620.0,"[0, 1, 0, 3, 2, 6, 5, 9, 8, 3, 1, 0, 0]",68.0
23621.0,"[0, 1, 0, 3, 2, 6, 5, 9, 8, 4, 1, 0, 0]",69.0
23622.0,"[0, 1, 0, 3, 2, 5, 5, 9, 8, 4, 1, 0, 0]",70.0
23623.0,"[0, 1, 0, 3, 2, 6, 5, 9, 8, 4, 1, 0, 0]",71.0
23624.0,"[0, 1, 0, 3, 2, 6, 5, 9, 8, 4, 0, 0, 0]",72.0
23625.0,"[0, 1, 0, 2, 2, 6, 4, 9, 8, 4, 0, 0, 0]",73.0
23626.0,"[0, 1, 0, 2, 2, 6, 4, 9, 8, 4, 0, 0, 0]",74.0
23627.0,"[0, 1, 0, 3, 2, 6, 4, 9, 8, 5, 0, 0, 0]",75.0
23628.0,"[0, 1, 0, 3, 2, 6, 5, 9, 8, 4, 0, 0, 0]",76.0
23629.0,"[0, 1, 0, 3, 1, 6, 5, 9, 9, 4, 0, 0, 0]",77.0
23630.0,"[0, 1, 0, 2, 1, 6, 5, 9, 9, 4, 0, 0, 0]",78.0
23631.0,"[0, 1, 0, 3, 0, 6, 5, 10, 8, 4, 0, 0, 0]",79.0
23632.0,"[0, 1, 0, 2, 2, 7, 5, 10, 9, 3, 1, 0, 0]",80.0
23633.0,"[0, 1, 0, 1, 3, 7, 5, 10, 9, 3, 1, 0, 0]",81.0
23634.0,"[0, 1, 0, 2, 3, 7, 5, 10, 9, 2, 1, 0, 0]",82.0
23635.0,"[0, 1, 0, 2, 3, 7, 5, 11, 9, 2, 1, 0, 0]",83.0
23636.0,"[0, 1, 0, 1, 3, 7, 5, 11, 9, 2, 1, 0, 0]",84.0
23637.0,"[0, 1, 0, 3, 2, 7, 5, 12, 8, 2, 1, 0, 0]",85.0
23638.0,"[0, 1, 0, 3, 0, 7, 5, 12, 9, 2, 1, 0, 0]",86.0
23639.0,"[0, 1, 0, 3, 2, 7, 5, 13, 8, 1, 1, 0, 0]",87.0
23640.0,"[0, 1, 0, 2, 1, 6, 5, 13, 8, 2, 1, 0, 0]",88.0
23641.0,"[0, 1, 0, 2, 2, 7, 5, 13, 8, 2, 1, 0, 0]",89.0
23657.0,"[0, 0, 1, 3, 4, 7, 6, 14, 9, 1, 1, 0, 0]",10.0
23658.0,"[0, 0, 1, 5, 4, 7, 6, 14, 8, 1, 1, 0, 0]",11.0
23659.0,"[0, 0, 1, 5, 4, 7, 6, 15, 8, 1, 1, 0, 0]",12.0
23660.0,"[0, 0, 1, 5, 5, 7, 6, 15, 8, 1, 1, 0, 0]",13.0
23661.0,"[0, 0, 1, 5, 5, 7, 6, 16, 6, 0, 1, 0, 0]",14.0
23662.0,"[0, 0, 1, 5, 6, 7, 6, 15, 7, 0, 1, 0, 0]",15.0
23663.0,"[0, 0, 1, 4, 6, 8, 6, 15, 6, 0, 1, 0, 0]",16.0
23664.0,"[0, 0, 1, 6, 6, 8, 6, 15, 5, 0, 1, 0, 0]",17.0
23665.0,"[0, 0, 1, 6, 6, 8, 6, 15, 6, 0, 1, 0, 0]",18.0
23666.0,"[0, 0, 1, 5, 7, 8, 6, 14, 6, 0, 1, 0, 0]",19.0
23667.0,"[0, 0, 1, 6, 7, 8, 6, 13, 5, 1, 2, 1, 0]",20.0
23668.0,"[0, 0, 1, 5, 7, 8, 6, 14, 4, 1, 2, 1, 0]",21.0
23669.0,"[0, 0, 1, 7, 7, 8, 6, 14, 5, 1, 2, 2, 0]",22.0
23670.0,"[0, 0, 1, 7, 7, 8, 6, 13, 3, 1, 3, 2, 0]",23.0
23671.0,"[0, 0, 1, 7, 7, 7, 6, 14, 4, 1, 3, 2, 0]",24.0
23672.0,"[0, 0, 1, 7, 8, 8, 6, 12, 5, 1, 4, 3, 0]",25.0
23673.0,"[0, 0, 1, 8, 7, 7, 7, 12, 3, 1, 4, 3, 0]",26.0
23674.0,"[0, 0, 1, 7, 8, 7, 7, 12, 4, 2, 4, 3, 0]",27.0
23675.0,"[0, 0, 1, 8, 8, 7, 7, 10, 5, 2, 4, 3, 0]",28.0
23676.0,"[0, 0, 1, 7, 9, 8, 7, 8, 4, 2, 5, 3, 0]",29.0
23692.0,"[1, 0, 0, 8, 7, 5, 5, 8, 4, 4, 11, 7, 4]",10.0
23693.0,"[1, 0, 0, 9, 7, 5, 5, 7, 4, 5, 11, 7, 4]",11.0
23694.0,"[1, 0, 0, 7, 7, 5, 4, 7, 4, 5, 12, 8, 4]",12.0
23695.0,"[1, 0, 0, 7, 6, 5, 4, 7, 4, 5, 12, 7, 5]",13.0
23696.0,"[1, 0, 0, 7, 8, 5, 4, 7, 4, 5, 13, 8, 5]",14.0
23697.0,"[1, 0, 0, 6, 7, 5, 3, 6, 5, 5, 13, 8, 5]",15.0
23698.0,"[1, 0, 0, 7, 6, 4, 3, 6, 5, 4, 13, 10, 5]",16.0
23699.0,"[1, 0, 0, 5, 7, 4, 3, 6, 5, 4, 13, 9, 6]",17.0
23700.0,"[1, 0, 0, 5, 7, 4, 2, 6, 5, 4, 13, 10, 6]",18.0
23701.0,"[1, 0, 0, 6, 6, 4, 2, 6, 5, 4, 14, 9, 7]",19.0
23702.0,"[1, 0, 0, 5, 5, 2, 2, 6, 5, 4, 13, 10, 7]",20.0
23715.0,"[0, 1, 0, 4, 4, 3, 2, 6, 5, 5, 13, 13, 8]",10.0
23716.0,"[0, 1, 0, 4, 3, 3, 2, 6, 5, 5, 13, 12, 8]",11.0
23717.0,"[0, 1, 0, 3, 2, 2, 2, 6, 5, 4, 13, 13, 7]",12.0
23718.0,"[0, 1, 0, 3, 2, 2, 2, 6, 6, 4, 13, 13, 7]",13.0
23719.0,"[0, 1, 0, 3, 4, 2, 2, 6, 6, 4, 13, 11, 8]",14.0
23720.0,"[0, 1, 0, 4, 4, 3, 2, 6, 6, 4, 13, 12, 7]",15.0
23721.0,"[0, 1, 0, 2, 3, 3, 2, 7, 6, 3, 13, 11, 8]",16.0
23722.0,"[0, 1, 0, 4, 2, 3, 2, 7, 6, 4, 13, 11, 8]",17.0
23723.0,"[0, 1, 0, 4, 2, 3, 2, 7, 6, 4, 13, 11, 7]",18.0
23724.0,"[0, 1, 0, 4, 2, 3, 2, 8, 6, 4, 14, 10, 8]",19.0
23725.0,"[0, 1, 0, 4, 4, 4, 2, 8, 6, 4, 13, 10, 8]",20.0
23726.0,"[0, 1, 0, 2, 3, 4, 2, 8, 6, 3, 13, 10, 7]",21.0
23727.0,"[0, 1, 0, 4, 3, 4, 2, 8, 6, 3, 14, 10, 7]",22.0
23728.0,"[0, 1, 0, 3, 3, 4, 2, 9, 5, 3, 13, 9, 7]",23.0
23729.0,"[0, 1, 0, 3, 2, 4, 2, 9, 5, 3, 14, 9, 7]",24.0
23730.0,"[0, 1, 0, 3, 3, 4, 2, 9, 5, 3, 14, 9, 6]",25.0
23731.0,"[0, 1, 0, 3, 2, 4, 2, 9, 5, 2, 13, 9, 6]",26.0
23732.0,"[0, 1, 0, 3, 3, 3, 2, 9, 5, 2, 12, 9, 7]",27.0
23733.0,"[0, 1, 0, 3, 3, 4, 2, 9, 5, 3, 12, 9, 6]",28.0
23734.0,"[0, 1, 0, 2, 4, 4, 2, 10, 5, 3, 12, 9, 6]",29.0
23735.0,"[0, 1, 0, 4, 3, 4, 2, 10, 5, 3, 13, 8, 5]",30.0
23736.0,"[0, 1, 0, 3, 3, 3, 3, 11, 6, 2, 12, 7, 7]",31.0
23737.0,"[0, 1, 0, 4, 3, 4, 3, 11, 6, 2, 13, 6, 7]",32.0
23738.0,"[0, 1, 0, 3, 3, 4, 3, 12, 6, 2, 12, 7, 6]",33.0
23739.0,"[0, 1, 0, 3, 2, 4, 3, 12, 6, 2, 11, 9, 6]",34.0
23740.0,"[0, 1, 0, 3, 2, 4, 4, 12, 7, 2, 10, 8, 7]",35.0
23741.0,"[0, 1, 0, 4, 3, 4, 4, 12, 7, 2, 10, 8, 6]",36.0
23742.0,"[0, 1, 0, 4, 3, 4, 4, 13, 7, 2, 10, 8, 6]",37.0
23743.0,"[0, 1, 0, 3, 3, 4, 4, 13, 8, 1, 9, 8, 6]",38.0
23744.0,"[0, 1, 0, 3, 3, 4, 4, 13, 8, 1, 9, 8, 6]",39.0
23745.0,"[0, 1, 0, 3, 3, 3, 4, 13, 8, 1, 9, 7, 6]",40.0
23746.0,"[0, 1, 0, 3, 3, 3, 4, 14, 8, 1, 8, 8, 5]",41.0
23747.0,"[0, 1, 0, 4, 1, 4, 4, 14, 8, 1, 8, 8, 5]",42.0
23748.0,"[0, 1, 0, 2, 2, 4, 4, 14, 9, 1, 7, 7, 4]",43.0
23749.0,"[0, 1, 0, 4, 2, 4, 3, 15, 9, 2, 8, 6, 5]",44.0
23750.0,"[0, 1, 0, 4, 2, 4, 4, 15, 9, 2, 7, 7, 5]",45.0
23751.0,"[0, 1, 0, 4, 1, 4, 4, 15, 9, 1, 6, 6, 4]",46.0
23752.0,"[0, 1, 0, 4, 3, 4, 4, 16, 9, 1, 6, 7, 4]",47.0
23753.0,"[0, 1, 0, 2, 3, 4, 4, 16, 9, 1, 7, 6, 4]",48.0
23754.0,"[0, 1, 0, 4, 3, 4, 4, 16, 9, 2, 6, 6, 3]",49.0
23755.0,"[0, 1, 0, 4, 3, 5, 4, 16, 9, 2, 6, 6, 3]",50.0
23756.0,"[0, 1, 0, 2, 2, 5, 4, 16, 9, 2, 6, 5, 2]",51.0
23757.0,"[0, 1, 0, 4, 2, 5, 4, 15, 10, 2, 5, 6, 2]",52.0
23758.0,"[0, 1, 0, 3, 2, 5, 4, 15, 10, 2, 5, 6, 2]",53.0
23759.0,"[0, 1, 0, 3, 4, 5, 4, 16, 10, 2, 5, 3, 3]",54.0
23760.0,"[0, 1, 0, 3, 2, 5, 4, 16, 10, 2, 5, 3, 3]",55.0
23761.0,"[0, 1, 0, 2, 3, 5, 4, 16, 10, 2, 4, 4, 3]",56.0
23762.0,"[0, 1, 0, 2, 3, 5, 4, 16, 11, 3, 4, 4, 2]",57.0
23763.0,"[0, 1, 0, 3, 3, 5, 4, 16, 11, 3, 4, 3, 2]",58.0
23764.0,"[0, 1, 0, 3, 3, 4, 4, 16, 11, 3, 4, 3, 1]",59.0
23765.0,"[0, 1, 0, 2, 2, 5, 4, 16, 11, 3, 4, 4, 1]",60.0
23766.0,"[0, 1, 0, 3, 2, 5, 4, 16, 11, 3, 4, 2, 2]",61.0
23767.0,"[0, 1, 0, 3, 3, 5, 4, 16, 11, 3, 3, 2, 2]",62.0
23768.0,"[0, 1, 0, 3, 1, 5, 4, 17, 11, 3, 3, 2, 1]",63.0
23769.0,"[0, 1, 0, 2, 2, 5, 4, 17, 11, 3, 3, 3, 1]",64.0
23770.0,"[0, 1, 0, 2, 2, 5, 4, 17, 11, 3, 3, 3, 1]",65.0
23771.0,"[0, 1, 0, 3, 2, 6, 4, 16, 12, 3, 2, 3, 0]",66.0
23772.0,"[0, 1, 0, 4, 2, 6, 4, 16, 12, 3, 2, 3, 0]",67.0
23773.0,"[0, 1, 0, 3, 2, 6, 4, 16, 12, 3, 2, 3, 0]",68.0
23774.0,"[0, 1, 0, 3, 2, 6, 4, 16, 12, 3, 2, 3, 0]",69.0
23775.0,"[0, 1, 0, 3, 3, 6, 4, 16, 12, 2, 3, 4, 0]",70.0
23776.0,"[0, 1, 0, 3, 3, 6, 4, 16, 12, 2, 2, 3, 0]",71.0
23777.0,"[0, 1, 0, 2, 2, 6, 4, 16, 12, 2, 3, 3, 0]",72.0
23778.0,"[0, 1, 0, 3, 2, 6, 4, 16, 12, 1, 3, 3, 0]",73.0
23779.0,"[0, 1, 0, 2, 2, 6, 4, 16, 12, 2, 3, 4, 0]",74.0
23780.0,"[0, 1, 0, 2, 2, 5, 4, 15, 13, 2, 3, 5, 0]",75.0
23781.0,"[0, 1, 0, 2, 2, 6, 4, 15, 13, 2, 2, 4, 0]",76.0
23782.0,"[0, 1, 0, 2, 1, 6, 4, 15, 13, 2, 2, 4, 0]",77.0
23783.0,"[0, 1, 0, 3, 1, 5, 5, 15, 13, 1, 2, 4, 0]",78.0
23784.0,"[0, 1, 0, 4, 2, 5, 5, 15, 13, 1, 3, 4, 0]",79.0
23785.0,"[0, 1, 0, 3, 3, 5, 5, 15, 13, 1, 2, 4, 0]",80.0
23786.0,"[0, 1, 0, 3, 2, 6, 5, 15, 13, 1, 2, 4, 0]",81.0
23787.0,"[0, 1, 0, 2, 2, 6, 5, 15, 13, 1, 3, 4, 0]",82.0
23788.0,"[0, 1, 0, 3, 2, 6, 5, 15, 13, 1, 2, 3, 1]",83.0
23789.0,"[0, 1, 0, 2, 3, 6, 5, 14, 14, 1, 3, 3, 1]",84.0
23790.0,"[0, 1, 0, 2, 2, 6, 5, 14, 14, 1, 3, 4, 1]",85.0
23791.0,"[0, 1, 0, 3, 2, 6, 5, 14, 14, 1, 3, 2, 2]",86.0
23792.0,"[0, 1, 0, 3, 2, 6, 5, 14, 14, 1, 3, 2, 2]",87.0
23793.0,"[0, 1, 0, 2, 2, 6, 5, 14, 14, 2, 3, 2, 1]",88.0
23794.0,"[0, 1, 0, 4, 2, 5, 5, 14, 14, 2, 2, 3, 1]",89.0
23795.0,"[0, 1, 0, 4, 2, 6, 5, 14, 14, 2, 2, 3, 1]",90.0
23796.0,"[0, 1, 0, 3, 4, 6, 5, 14, 14, 2, 3, 4, 1]",91.0
23797.0,"[0, 1, 0, 2, 3, 6, 5, 14, 14, 2, 3, 3, 1]",92.0
23798.0,"[0, 1, 0, 3, 3, 7, 5, 14, 14, 1, 3, 3, 0]",93.0
23799.0,"[0, 1, 0, 2, 3, 7, 5, 14, 14, 1, 3, 3, 0]",94.0
23800.0,"[0, 1, 0, 3, 2, 7, 5, 14, 14, 1, 2, 3, 0]",95.0
23801.0,"[0, 1, 0, 2, 3, 7, 5, 14, 14, 1, 2, 4, 0]",96.0
23802.0,"[0, 1, 0, 3, 3, 7, 6, 14, 14, 1, 3, 3, 0]",97.0
23803.0,"[0, 1, 0, 3, 2, 7, 6, 14, 14, 1, 3, 4, 0]",98.0
23804.0,"[0, 1, 0, 4, 2, 7, 6, 14, 14, 1, 3, 4, 0]",99.0
23805.0,"[0, 1, 0, 3, 2, 7, 6, 14, 14, 2, 3, 3, 1]",100.0
23806.0,"[0, 1, 0, 4, 2, 6, 6, 14, 14, 2, 3, 2, 1]",101.0
23807.0,"[0, 1, 0, 3, 2, 7, 6, 14, 14, 2, 3, 2, 1]",102.0
23808.0,"[0, 1, 0, 4, 2, 7, 6, 14, 14, 2, 2, 2, 1]",103.0
23809.0,"[0, 1, 0, 4, 3, 7, 6, 14, 14, 1, 3, 2, 1]",104.0
