step_time,observation,duration
18403.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 22, 25, 0, 12, 2, 2]",37.0
18404.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 22, 25, 0, 13, 3, 2]",38.0
18405.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 22, 25, 0, 13, 3, 3]",39.0
18406.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 22, 26, 0, 13, 4, 3]",40.0
18407.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 22, 26, 0, 12, 3, 3]",41.0
18408.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 22, 26, 0, 13, 3, 4]",42.0
18409.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 22, 26, 0, 13, 3, 4]",43.0
18410.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 22, 26, 0, 13, 3, 3]",44.0
18411.0,"[0, 0, 0, 0, 0, 1, 0, 0, 24, 22, 26, 0, 12, 2, 2]",45.0
18412.0,"[0, 0, 0, 0, 0, 1, 0, 0, 24, 22, 26, 0, 12, 4, 2]",46.0
18413.0,"[0, 0, 0, 0, 0, 1, 0, 0, 24, 22, 26, 0, 12, 4, 2]",47.0
18414.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 22, 26, 0, 13, 3, 1]",48.0
18415.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 22, 26, 0, 13, 4, 1]",49.0
18416.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 22, 26, 0, 13, 3, 2]",50.0
18417.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 22, 26, 0, 13, 4, 1]",51.0
18418.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 22, 26, 0, 13, 3, 1]",52.0
18419.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 22, 26, 0, 13, 3, 0]",53.0
18420.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 22, 26, 0, 13, 3, 0]",54.0
18421.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 22, 26, 0, 13, 3, 0]",55.0
18422.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 22, 26, 0, 13, 4, 0]",56.0
18423.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 22, 26, 0, 13, 4, 0]",57.0
18424.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 22, 26, 0, 13, 4, 0]",58.0
18425.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 22, 26, 0, 13, 4, 0]",59.0
18426.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 22, 26, 0, 13, 4, 0]",60.0
18442.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 22, 26, 0, 16, 2, 1]",10.0
18455.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 24, 27, 0, 15, 4, 5]",10.0
18468.0,"[0, 0, 1, 0, 0, 0, 0, 0, 28, 25, 28, 1, 13, 5, 6]",10.0
18484.0,"[0, 0, 0, 1, 0, 0, 0, 0, 27, 25, 25, 0, 12, 6, 6]",10.0
18497.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 25, 0, 12, 5, 7]",10.0
18510.0,"[0, 0, 0, 0, 0, 1, 0, 0, 27, 24, 26, 0, 13, 2, 4]",10.0
18526.0,"[1, 0, 0, 0, 0, 0, 0, 0, 27, 24, 26, 1, 15, 2, 4]",10.0
18539.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 25, 26, 0, 15, 5, 6]",10.0
18552.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 26, 27, 0, 13, 7, 8]",10.0
18568.0,"[0, 0, 0, 1, 0, 0, 0, 0, 27, 24, 24, 0, 12, 8, 8]",10.0
18581.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 24, 0, 12, 6, 4]",10.0
18582.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 24, 0, 12, 6, 5]",11.0
18583.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 24, 0, 12, 7, 5]",12.0
18584.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 22, 24, 0, 12, 6, 6]",13.0
18585.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 22, 24, 0, 12, 6, 5]",14.0
18586.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 22, 25, 0, 12, 6, 5]",15.0
18587.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 22, 25, 0, 13, 6, 6]",16.0
18588.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 22, 25, 0, 13, 6, 4]",17.0
18589.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 25, 0, 13, 5, 6]",18.0
18590.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 25, 0, 13, 5, 5]",19.0
18591.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 23, 26, 0, 13, 5, 5]",20.0
18592.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 4, 4]",21.0
18593.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 4, 4]",22.0
18594.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 4, 4]",23.0
18595.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 3, 3]",24.0
18596.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 3, 3]",25.0
18597.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 3, 3]",26.0
18598.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 2, 2]",27.0
18599.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 2, 2]",28.0
18600.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 2, 1]",29.0
18601.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 2, 1]",30.0
18602.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 2, 1]",31.0
18603.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 1, 0]",32.0
18604.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 1, 0]",33.0
18605.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 23, 26, 0, 13, 2, 0]",34.0
18606.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 24, 26, 0, 13, 2, 0]",35.0
18607.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 24, 26, 0, 13, 1, 0]",36.0
18608.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 26, 0, 13, 0, 1]",37.0
18609.0,"[0, 0, 0, 0, 1, 0, 0, 0, 28, 24, 26, 0, 13, 0, 1]",38.0
18610.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 25, 26, 0, 14, 1, 1]",39.0
18611.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 26, 26, 0, 14, 1, 1]",40.0
18612.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 25, 26, 0, 14, 0, 1]",41.0
18613.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 25, 26, 0, 15, 1, 1]",42.0
18614.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 25, 26, 0, 15, 1, 1]",43.0
18615.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 25, 26, 0, 15, 2, 1]",44.0
18616.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 24, 26, 0, 15, 2, 1]",45.0
18617.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 24, 26, 0, 16, 2, 1]",46.0
18618.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 24, 26, 0, 16, 1, 1]",47.0
18619.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 26, 0, 16, 2, 0]",48.0
18620.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 26, 0, 16, 3, 0]",49.0
18621.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 26, 0, 16, 3, 0]",50.0
18622.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 26, 0, 16, 3, 0]",51.0
18623.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 26, 0, 15, 2, 0]",52.0
18624.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 26, 0, 15, 2, 0]",53.0
18625.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 21, 26, 0, 15, 3, 0]",54.0
18626.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 21, 26, 0, 15, 2, 0]",55.0
18627.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 20, 26, 0, 15, 3, 1]",56.0
18628.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 20, 26, 0, 15, 3, 0]",57.0
18629.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 20, 26, 0, 15, 3, 1]",58.0
18630.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 20, 26, 0, 15, 3, 2]",59.0
18631.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 27, 0, 15, 3, 1]",60.0
18632.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 27, 0, 15, 2, 2]",61.0
18633.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 21, 27, 0, 15, 3, 3]",62.0
18634.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 27, 0, 15, 3, 2]",63.0
18635.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 27, 0, 15, 2, 3]",64.0
18636.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 27, 0, 15, 2, 3]",65.0
18637.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 27, 0, 15, 2, 3]",66.0
18638.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 27, 0, 15, 2, 2]",67.0
18639.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 15, 1, 2]",68.0
18640.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 15, 1, 2]",69.0
18641.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 15, 1, 1]",70.0
18642.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 15, 1, 1]",71.0
18643.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 15, 1, 1]",72.0
18644.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 15, 0, 0]",73.0
18645.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 15, 0, 0]",74.0
18646.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 15, 0, 0]",75.0
18647.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 15, 0, 0]",76.0
18648.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 16, 0, 0]",77.0
18649.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 15, 1, 0]",78.0
18650.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 16, 1, 0]",79.0
18651.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 16, 1, 0]",80.0
18652.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 17, 1, 0]",81.0
18653.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 17, 1, 0]",82.0
18654.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 17, 1, 0]",83.0
18655.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 27, 0, 17, 2, 0]",84.0
18656.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 21, 28, 0, 18, 2, 0]",85.0
18657.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 28, 0, 18, 1, 0]",86.0
18658.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 28, 0, 18, 2, 0]",87.0
18659.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 28, 0, 18, 2, 0]",88.0
18660.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 28, 0, 18, 3, 0]",89.0
18661.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 28, 0, 18, 2, 0]",90.0
18662.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 28, 0, 17, 2, 0]",91.0
18663.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 28, 0, 18, 2, 0]",92.0
18664.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 28, 0, 18, 2, 0]",93.0
18665.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 28, 0, 18, 2, 0]",94.0
18666.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 28, 0, 18, 2, 0]",95.0
18667.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 22, 28, 0, 18, 3, 0]",96.0
18668.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 28, 0, 18, 2, 0]",97.0
18669.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 28, 0, 18, 1, 0]",98.0
18670.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 28, 0, 18, 3, 1]",99.0
18671.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 23, 28, 0, 18, 3, 1]",100.0
18684.0,"[0, 0, 0, 0, 0, 1, 0, 0, 27, 25, 29, 0, 18, 2, 2]",10.0
18685.0,"[0, 0, 0, 0, 0, 1, 0, 0, 27, 25, 29, 0, 18, 3, 2]",11.0
18686.0,"[0, 0, 0, 0, 0, 1, 0, 0, 27, 25, 29, 0, 18, 3, 2]",12.0
18687.0,"[0, 0, 0, 0, 0, 1, 0, 0, 27, 25, 29, 0, 18, 3, 1]",13.0
18688.0,"[0, 0, 0, 0, 0, 1, 0, 0, 27, 25, 29, 0, 18, 3, 1]",14.0
18689.0,"[0, 0, 0, 0, 0, 1, 0, 0, 27, 25, 29, 0, 18, 3, 0]",15.0
18690.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 25, 29, 0, 18, 3, 0]",16.0
18691.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 25, 29, 0, 18, 3, 0]",17.0
18692.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 25, 29, 0, 18, 4, 0]",18.0
18693.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 25, 29, 0, 18, 3, 0]",19.0
18694.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 25, 29, 1, 18, 2, 0]",20.0
18695.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 25, 29, 1, 18, 2, 1]",21.0
18696.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 25, 29, 1, 18, 2, 1]",22.0
18697.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 25, 29, 1, 18, 2, 1]",23.0
18698.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 25, 29, 1, 18, 2, 1]",24.0
18699.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 25, 29, 1, 18, 3, 1]",25.0
18700.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 26, 29, 1, 18, 2, 1]",26.0
18701.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 26, 29, 1, 18, 1, 1]",27.0
18702.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 26, 29, 1, 19, 2, 1]",28.0
18703.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 26, 29, 1, 19, 2, 1]",29.0
18704.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 26, 29, 1, 19, 1, 1]",30.0
18705.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 26, 29, 1, 19, 1, 0]",31.0
18706.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 26, 29, 1, 20, 1, 0]",32.0
18707.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 26, 29, 1, 21, 1, 0]",33.0
18708.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 26, 29, 1, 20, 1, 0]",34.0
18709.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 26, 29, 1, 21, 2, 0]",35.0
18710.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 26, 29, 0, 21, 2, 0]",36.0
18711.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 26, 29, 1, 21, 1, 0]",37.0
18712.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 26, 29, 1, 22, 0, 0]",38.0
18713.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 26, 29, 0, 21, 1, 0]",39.0
18714.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 26, 29, 0, 21, 1, 0]",40.0
18715.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 26, 29, 0, 21, 1, 1]",41.0
18716.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 26, 29, 0, 21, 2, 1]",42.0
18717.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 27, 29, 0, 21, 1, 1]",43.0
18718.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 27, 29, 0, 21, 2, 2]",44.0
18719.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 27, 29, 0, 21, 3, 2]",45.0
18720.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 27, 29, 0, 21, 3, 2]",46.0
18721.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 27, 29, 0, 21, 2, 3]",47.0
18722.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 27, 29, 0, 21, 3, 2]",48.0
18723.0,"[0, 0, 0, 0, 0, 1, 0, 0, 29, 27, 29, 0, 21, 2, 3]",49.0
18724.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 28, 29, 0, 21, 3, 3]",50.0
18725.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 28, 29, 0, 21, 3, 3]",51.0
18726.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 28, 29, 0, 21, 3, 2]",52.0
18727.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 28, 29, 0, 21, 2, 2]",53.0
18728.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 28, 29, 0, 21, 2, 2]",54.0
18729.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 28, 29, 0, 21, 2, 1]",55.0
18730.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 28, 29, 0, 21, 2, 1]",56.0
18731.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 28, 29, 0, 21, 1, 2]",57.0
18732.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 28, 29, 0, 21, 1, 1]",58.0
18733.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 28, 29, 0, 21, 1, 1]",59.0
18734.0,"[0, 0, 0, 0, 0, 1, 0, 0, 28, 28, 29, 0, 21, 1, 1]",60.0
18750.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 0, 0]",10.0
18751.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 0, 0]",11.0
18752.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 0, 0]",12.0
18753.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 0, 0]",13.0
18754.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 1, 21, 0, 0]",14.0
18755.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 1, 21, 0, 0]",15.0
18756.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 1, 21, 0, 0]",16.0
18757.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 1, 21, 0, 0]",17.0
18758.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 1, 21, 0, 0]",18.0
18759.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 1, 22, 1, 0]",19.0
18760.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 2, 21, 1, 1]",20.0
18761.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 2, 21, 1, 1]",21.0
18762.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 1, 21, 2, 2]",22.0
18763.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 3, 21, 1, 2]",23.0
18764.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 3, 21, 2, 1]",24.0
18765.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 3, 21, 3, 2]",25.0
18766.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 3, 21, 2, 2]",26.0
18767.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 2, 21, 3, 2]",27.0
18768.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 28, 29, 2, 21, 3, 2]",28.0
18781.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 1, 21, 3, 2]",10.0
18782.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 1, 21, 4, 2]",11.0
18783.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 1, 21, 4, 2]",12.0
18784.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 1, 21, 4, 2]",13.0
18785.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 4, 2]",14.0
18786.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 2]",15.0
18787.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 2]",16.0
18788.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 4, 2]",17.0
18789.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 2]",18.0
18790.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 4, 3]",19.0
18791.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 3]",20.0
18792.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 3]",21.0
18793.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 3]",22.0
18794.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 3]",23.0
18795.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 6, 3]",24.0
18796.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 6, 3]",25.0
18797.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 3]",26.0
18798.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 6, 3]",27.0
18799.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 6, 3]",28.0
18800.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 6, 3]",29.0
18801.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 4]",30.0
18802.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 4]",31.0
18803.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 5]",32.0
18804.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 5]",33.0
18805.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 5, 5]",34.0
18806.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 6, 5]",35.0
18807.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 6, 5]",36.0
18808.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 6, 5]",37.0
18809.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 7, 5]",38.0
18810.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 6, 5]",39.0
18811.0,"[0, 1, 0, 0, 0, 0, 0, 0, 28, 28, 29, 0, 21, 7, 5]",40.0
18824.0,"[0, 0, 1, 0, 0, 0, 0, 0, 28, 28, 29, 0, 18, 8, 7]",10.0
18840.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 26, 0, 18, 11, 7]",10.0
18841.0,"[0, 0, 0, 1, 0, 0, 0, 0, 26, 25, 26, 0, 18, 10, 7]",11.0
18854.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 23, 25, 3, 20, 11, 5]",10.0
18855.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 23, 25, 3, 20, 8, 6]",11.0
18856.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 23, 25, 3, 19, 10, 6]",12.0
18857.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 23, 25, 3, 19, 10, 6]",13.0
18858.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 22, 25, 3, 18, 9, 5]",14.0
18859.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 22, 25, 2, 19, 10, 5]",15.0
18860.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 22, 25, 3, 19, 10, 5]",16.0
18861.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 25, 3, 18, 9, 4]",17.0
18862.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 25, 3, 19, 9, 4]",18.0
18863.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 25, 3, 20, 9, 3]",19.0
18864.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 25, 3, 20, 9, 3]",20.0
18865.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 25, 2, 20, 9, 3]",21.0
18866.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 25, 3, 20, 9, 2]",22.0
18867.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 3, 19, 9, 2]",23.0
18868.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 3, 19, 9, 1]",24.0
18869.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 3, 19, 10, 1]",25.0
18870.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 25, 2, 19, 9, 1]",26.0
18871.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 25, 2, 19, 8, 1]",27.0
18872.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 25, 1, 19, 8, 0]",28.0
18873.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 25, 1, 18, 9, 1]",29.0
