step_time,observation,duration
11596.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",16.0
11597.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",17.0
11598.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",18.0
11599.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",19.0
11600.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",20.0
11601.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",21.0
11602.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",22.0
11603.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",23.0
11604.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",24.0
11605.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",25.0
11606.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",26.0
11607.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",27.0
11608.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",28.0
11609.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]",29.0
11610.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",30.0
11623.0,"[0, 0, 1, 0, 1, 2, 1, 0, 1]",10.0
11636.0,"[1, 0, 0, 3, 1, 0, 0, 0, 2]",10.0
11649.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0]",10.0
11650.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",11.0
11651.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",12.0
11652.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",13.0
11653.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",14.0
11654.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",15.0
11655.0,"[0, 1, 0, 1, 1, 0, 0, 1, 0]",16.0
11656.0,"[0, 1, 0, 1, 1, 0, 0, 1, 0]",17.0
11657.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0]",18.0
11658.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0]",19.0
11671.0,"[0, 0, 1, 4, 0, 0, 0, 0, 1]",10.0
11672.0,"[0, 0, 1, 4, 0, 0, 0, 0, 0]",11.0
11673.0,"[0, 0, 1, 3, 0, 1, 0, 0, 1]",12.0
11674.0,"[0, 0, 1, 3, 0, 1, 0, 0, 1]",13.0
11675.0,"[0, 0, 1, 3, 0, 1, 0, 0, 1]",14.0
11676.0,"[0, 0, 1, 3, 0, 1, 0, 0, 1]",15.0
11677.0,"[0, 0, 1, 3, 0, 1, 0, 0, 1]",16.0
11678.0,"[0, 0, 1, 3, 0, 1, 0, 0, 1]",17.0
11679.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]",18.0
11680.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]",19.0
11681.0,"[0, 0, 1, 3, 0, 1, 0, 0, 1]",20.0
11682.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]",21.0
11683.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]",22.0
11684.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]",23.0
11685.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]",24.0
11686.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]",25.0
11687.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]",26.0
11688.0,"[0, 0, 1, 1, 0, 1, 0, 1, 1]",27.0
11689.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]",28.0
11690.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]",29.0
11703.0,"[1, 0, 0, 0, 0, 1, 0, 0, 2]",10.0
11716.0,"[0, 1, 0, 0, 3, 1, 0, 0, 0]",10.0
11729.0,"[0, 0, 1, 4, 1, 1, 0, 0, 1]",10.0
11742.0,"[1, 0, 0, 5, 0, 1, 0, 0, 2]",10.0
11755.0,"[0, 1, 0, 3, 0, 0, 0, 0, 1]",10.0
11756.0,"[0, 1, 0, 3, 0, 1, 0, 0, 0]",11.0
11757.0,"[0, 1, 0, 3, 0, 1, 0, 0, 0]",12.0
11758.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0]",13.0
11759.0,"[0, 1, 0, 3, 0, 1, 0, 0, 0]",14.0
11760.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0]",15.0
11761.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0]",16.0
11762.0,"[0, 1, 0, 2, 0, 1, 0, 0, 1]",17.0
11763.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]",18.0
11764.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]",19.0
11765.0,"[0, 1, 0, 2, 0, 1, 0, 0, 1]",20.0
11766.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]",21.0
11767.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]",22.0
11768.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]",23.0
11769.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",24.0
11770.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",25.0
11771.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]",26.0
11772.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",27.0
11773.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",28.0
11774.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",29.0
11775.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",30.0
11788.0,"[0, 0, 1, 0, 0, 2, 0, 0, 0]",10.0
11801.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
11814.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
11827.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]",10.0
11840.0,"[1, 0, 0, 2, 2, 0, 0, 0, 1]",10.0
11853.0,"[0, 1, 0, 2, 2, 0, 0, 0, 0]",10.0
11866.0,"[0, 0, 1, 4, 0, 1, 0, 0, 1]",10.0
11879.0,"[1, 0, 0, 6, 0, 0, 0, 0, 1]",10.0
11880.0,"[1, 0, 0, 4, 0, 0, 0, 0, 1]",11.0
11881.0,"[1, 0, 0, 5, 0, 0, 0, 0, 1]",12.0
11882.0,"[1, 0, 0, 4, 0, 0, 0, 0, 1]",13.0
11883.0,"[1, 0, 0, 7, 0, 0, 0, 0, 1]",14.0
11884.0,"[1, 0, 0, 5, 0, 0, 0, 1, 1]",15.0
11885.0,"[1, 0, 0, 4, 0, 0, 0, 1, 1]",16.0
11886.0,"[1, 0, 0, 6, 0, 0, 0, 0, 1]",17.0
11887.0,"[1, 0, 0, 6, 0, 0, 0, 0, 2]",18.0
11888.0,"[1, 0, 0, 5, 0, 0, 0, 0, 2]",19.0
11901.0,"[0, 1, 0, 5, 0, 0, 0, 0, 0]",10.0
11902.0,"[0, 1, 0, 6, 0, 0, 0, 0, 0]",11.0
11903.0,"[0, 1, 0, 6, 0, 0, 0, 0, 0]",12.0
11904.0,"[0, 1, 0, 4, 0, 0, 0, 0, 0]",13.0
11905.0,"[0, 1, 0, 5, 0, 0, 0, 0, 0]",14.0
11906.0,"[0, 1, 0, 6, 0, 1, 0, 0, 0]",15.0
11907.0,"[0, 1, 0, 5, 0, 1, 0, 0, 0]",16.0
11908.0,"[0, 1, 0, 5, 0, 1, 0, 0, 0]",17.0
11909.0,"[0, 1, 0, 6, 0, 1, 0, 0, 0]",18.0
11910.0,"[0, 1, 0, 6, 0, 1, 0, 0, 0]",19.0
11911.0,"[0, 1, 0, 6, 0, 1, 0, 0, 0]",20.0
11912.0,"[0, 1, 0, 4, 0, 1, 0, 0, 0]",21.0
11913.0,"[0, 1, 0, 5, 0, 1, 0, 0, 0]",22.0
11914.0,"[0, 1, 0, 3, 1, 1, 0, 0, 0]",23.0
11927.0,"[0, 0, 1, 5, 1, 1, 0, 0, 1]",10.0
11940.0,"[1, 0, 0, 4, 0, 0, 0, 0, 1]",10.0
11941.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",11.0
11942.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",12.0
11943.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]",13.0
11944.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",14.0
11945.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]",15.0
11946.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",16.0
11959.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0]",10.0
11972.0,"[0, 0, 1, 4, 0, 1, 0, 0, 0]",10.0
11985.0,"[1, 0, 0, 5, 0, 0, 0, 0, 0]",10.0
11986.0,"[1, 0, 0, 5, 0, 0, 0, 0, 0]",11.0
11987.0,"[1, 0, 0, 5, 0, 0, 0, 0, 0]",12.0
11988.0,"[1, 0, 0, 4, 0, 1, 0, 0, 0]",13.0
11989.0,"[1, 0, 0, 5, 0, 1, 0, 0, 0]",14.0
11990.0,"[1, 0, 0, 4, 0, 1, 0, 0, 0]",15.0
11991.0,"[1, 0, 0, 4, 0, 1, 0, 0, 0]",16.0
11992.0,"[1, 0, 0, 4, 0, 1, 0, 0, 0]",17.0
11993.0,"[1, 0, 0, 5, 0, 1, 0, 0, 0]",18.0
11994.0,"[1, 0, 0, 5, 0, 1, 0, 0, 0]",19.0
11995.0,"[1, 0, 0, 4, 1, 1, 0, 0, 0]",20.0
12008.0,"[0, 1, 0, 2, 3, 0, 1, 0, 0]",10.0
12021.0,"[0, 0, 1, 2, 2, 0, 1, 0, 0]",10.0
12034.0,"[1, 0, 0, 2, 1, 1, 0, 0, 0]",10.0
12035.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]",11.0
12048.0,"[0, 1, 0, 1, 1, 1, 0, 0, 4]",10.0
12061.0,"[0, 0, 1, 0, 0, 1, 0, 0, 7]",10.0
12074.0,"[1, 0, 0, 0, 0, 1, 0, 1, 7]",10.0
12087.0,"[0, 1, 0, 2, 2, 1, 0, 0, 5]",10.0
12100.0,"[0, 0, 1, 1, 0, 1, 0, 0, 4]",10.0
12113.0,"[1, 0, 0, 0, 0, 1, 0, 0, 5]",10.0
12126.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3]",10.0
12127.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]",11.0
12128.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3]",12.0
12129.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]",13.0
12130.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",14.0
12131.0,"[0, 1, 0, 0, 0, 0, 0, 1, 2]",15.0
12132.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1]",16.0
12133.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]",17.0
12134.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",18.0
12135.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",19.0
12136.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",20.0
12137.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
12138.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",22.0
12139.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",23.0
12140.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",24.0
12141.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",25.0
12142.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
12143.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",27.0
12144.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",28.0
12145.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",29.0
12146.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",30.0
12159.0,"[0, 0, 1, 0, 0, 1, 0, 1, 0]",10.0
12160.0,"[0, 0, 1, 0, 0, 1, 0, 1, 0]",11.0
12161.0,"[0, 0, 1, 0, 0, 1, 0, 1, 0]",12.0
12162.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",13.0
12163.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",14.0
12164.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]",15.0
12177.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]",10.0
12190.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0]",10.0
12191.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0]",11.0
12192.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",12.0
12205.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]",10.0
12218.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
12219.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
12220.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",12.0
12221.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",13.0
12222.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",14.0
12223.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",15.0
12224.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",16.0
12225.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",17.0
12226.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",18.0
12227.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",19.0
12228.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",20.0
12229.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",21.0
12230.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",22.0
12231.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",23.0
12232.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",24.0
12233.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",25.0
12234.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",26.0
12235.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",27.0
12236.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",28.0
12237.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",29.0
12238.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",30.0
12239.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",31.0
12240.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",32.0
12241.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",33.0
12242.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",34.0
12255.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0]",10.0
12256.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]",11.0
12257.0,"[0, 1, 0, 2, 2, 0, 0, 0, 0]",12.0
12270.0,"[0, 0, 1, 3, 2, 0, 0, 0, 0]",10.0
12283.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",10.0
12284.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",11.0
12285.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",12.0
12298.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",10.0
12311.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
12324.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0]",10.0
12325.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
12338.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
12339.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
12340.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
12353.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",10.0
12366.0,"[1, 0, 0, 0, 2, 0, 0, 0, 1]",10.0
12379.0,"[0, 1, 0, 1, 2, 0, 0, 1, 0]",10.0
12392.0,"[0, 0, 1, 1, 1, 0, 0, 0, 1]",10.0
12405.0,"[1, 0, 0, 2, 0, 1, 1, 0, 1]",10.0
12406.0,"[1, 0, 0, 2, 1, 1, 1, 0, 1]",11.0
12419.0,"[0, 1, 0, 4, 1, 0, 1, 0, 0]",10.0
12432.0,"[0, 0, 1, 3, 0, 0, 1, 1, 0]",10.0
12445.0,"[1, 0, 0, 4, 1, 1, 0, 0, 1]",10.0
12458.0,"[0, 1, 0, 2, 2, 0, 0, 0, 0]",10.0
12471.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",10.0
12484.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]",10.0
12497.0,"[0, 1, 0, 0, 2, 1, 0, 0, 1]",10.0
12510.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]",10.0
12523.0,"[1, 0, 0, 1, 0, 1, 0, 0, 1]",10.0
12524.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]",11.0
12537.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",10.0
12550.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
12563.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",10.0
12564.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",11.0
12565.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",12.0
12566.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",13.0
12567.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",14.0
12568.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",15.0
12569.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
12570.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",17.0
12571.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",18.0
12572.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
12573.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",20.0
12574.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",21.0
12575.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",22.0
12576.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",23.0
12577.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",24.0
12578.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",25.0
12579.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",26.0
12580.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",27.0
12581.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",28.0
12582.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",29.0
12595.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
12596.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
12597.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
12598.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
12599.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
12600.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
12601.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",16.0
12602.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",17.0
12603.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",18.0
12604.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",19.0
12605.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",20.0
12606.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",21.0
12607.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",22.0
12620.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]",10.0
12633.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
12646.0,"[0, 1, 0, 4, 2, 1, 0, 0, 0]",10.0
12659.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]",10.0
12672.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",10.0
12685.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]",10.0
12698.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
12711.0,"[1, 0, 0, 0, 1, 0, 0, 0, 2]",10.0
12724.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]",10.0
12737.0,"[0, 0, 1, 0, 0, 1, 0, 0, 4]",10.0
12750.0,"[1, 0, 0, 0, 1, 0, 0, 0, 7]",10.0
12763.0,"[0, 1, 0, 4, 2, 0, 0, 0, 7]",10.0
12764.0,"[0, 1, 0, 3, 1, 0, 0, 0, 6]",11.0
12765.0,"[0, 1, 0, 4, 1, 1, 0, 0, 8]",12.0
12778.0,"[0, 0, 1, 4, 0, 0, 0, 0, 10]",10.0
12791.0,"[1, 0, 0, 1, 0, 0, 0, 0, 13]",10.0
12804.0,"[0, 1, 0, 1, 1, 1, 0, 0, 13]",10.0
12817.0,"[0, 0, 1, 2, 0, 0, 0, 0, 13]",10.0
12830.0,"[1, 0, 0, 2, 0, 0, 0, 0, 16]",10.0
12843.0,"[0, 1, 0, 1, 0, 0, 0, 0, 12]",10.0
12856.0,"[0, 0, 1, 0, 0, 1, 0, 0, 14]",10.0
12869.0,"[1, 0, 0, 0, 0, 0, 0, 0, 13]",10.0
12882.0,"[0, 1, 0, 2, 1, 0, 0, 0, 11]",10.0
12895.0,"[0, 0, 1, 1, 1, 1, 0, 0, 9]",10.0
12908.0,"[1, 0, 0, 1, 1, 0, 0, 0, 10]",10.0
12921.0,"[0, 1, 0, 0, 2, 0, 0, 0, 9]",10.0
12934.0,"[0, 0, 1, 0, 1, 1, 0, 1, 9]",10.0
12947.0,"[1, 0, 0, 0, 0, 0, 0, 0, 11]",10.0
12960.0,"[0, 1, 0, 1, 1, 0, 0, 0, 11]",10.0
12973.0,"[0, 0, 1, 2, 0, 1, 0, 0, 14]",10.0
12986.0,"[1, 0, 0, 1, 0, 0, 0, 0, 14]",10.0
12999.0,"[0, 1, 0, 1, 1, 0, 0, 0, 15]",10.0
13012.0,"[0, 0, 1, 2, 0, 1, 0, 0, 19]",10.0
13025.0,"[1, 0, 0, 1, 0, 0, 0, 0, 21]",10.0
13038.0,"[0, 1, 0, 0, 0, 0, 0, 2, 19]",10.0
13051.0,"[0, 0, 1, 1, 2, 1, 0, 4, 19]",10.0
13064.0,"[1, 0, 0, 3, 3, 0, 0, 5, 21]",10.0
13077.0,"[0, 1, 0, 2, 4, 0, 0, 5, 22]",10.0
13090.0,"[0, 0, 1, 0, 3, 0, 0, 5, 20]",10.0
13103.0,"[1, 0, 0, 0, 2, 1, 0, 7, 21]",10.0
13116.0,"[0, 1, 0, 0, 3, 0, 0, 6, 18]",10.0
13129.0,"[0, 0, 1, 0, 1, 0, 0, 4, 21]",10.0
13142.0,"[1, 0, 0, 0, 1, 0, 0, 4, 21]",10.0
13155.0,"[0, 1, 0, 1, 2, 0, 0, 3, 20]",10.0
13168.0,"[0, 0, 1, 2, 1, 0, 0, 2, 20]",10.0
13181.0,"[1, 0, 0, 0, 1, 1, 0, 1, 21]",10.0
13194.0,"[0, 1, 0, 3, 0, 1, 0, 0, 22]",10.0
13207.0,"[0, 0, 1, 3, 0, 1, 1, 1, 20]",10.0
13220.0,"[1, 0, 0, 0, 1, 1, 0, 2, 20]",10.0
13233.0,"[0, 1, 0, 0, 1, 1, 0, 1, 20]",10.0
13246.0,"[0, 0, 1, 1, 2, 1, 0, 0, 21]",10.0
13259.0,"[1, 0, 0, 1, 1, 1, 0, 0, 21]",10.0
13272.0,"[0, 1, 0, 0, 1, 1, 0, 0, 19]",10.0
13285.0,"[0, 0, 1, 0, 0, 1, 0, 0, 17]",10.0
13298.0,"[1, 0, 0, 0, 0, 1, 0, 0, 16]",10.0
13311.0,"[0, 1, 0, 0, 0, 1, 0, 0, 15]",10.0
13324.0,"[0, 0, 1, 0, 1, 1, 0, 0, 13]",10.0
13337.0,"[1, 0, 0, 2, 2, 0, 0, 0, 16]",10.0
13350.0,"[0, 1, 0, 1, 2, 1, 0, 0, 15]",10.0
13363.0,"[0, 0, 1, 1, 2, 1, 0, 0, 14]",10.0
13376.0,"[1, 0, 0, 1, 1, 0, 0, 0, 14]",10.0
13389.0,"[0, 1, 0, 0, 1, 0, 0, 0, 14]",10.0
13402.0,"[0, 0, 1, 0, 0, 1, 0, 0, 14]",10.0
13415.0,"[1, 0, 0, 2, 1, 0, 0, 0, 13]",10.0
13428.0,"[0, 1, 0, 2, 2, 1, 0, 0, 14]",10.0
13441.0,"[0, 0, 1, 2, 1, 1, 0, 0, 15]",10.0
13454.0,"[1, 0, 0, 1, 1, 0, 0, 0, 14]",10.0
13467.0,"[0, 1, 0, 0, 1, 1, 0, 0, 12]",10.0
13480.0,"[0, 0, 1, 0, 0, 1, 0, 0, 12]",10.0
13493.0,"[1, 0, 0, 1, 2, 0, 0, 0, 12]",10.0
13506.0,"[0, 1, 0, 1, 2, 1, 0, 0, 13]",10.0
13519.0,"[0, 0, 1, 0, 1, 1, 0, 0, 13]",10.0
13532.0,"[1, 0, 0, 0, 2, 0, 0, 0, 13]",10.0
13545.0,"[0, 1, 0, 0, 1, 1, 0, 0, 11]",10.0
13558.0,"[0, 0, 1, 0, 0, 1, 0, 0, 8]",10.0
13571.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9]",10.0
13584.0,"[0, 1, 0, 2, 1, 1, 0, 0, 9]",10.0
13597.0,"[0, 0, 1, 0, 1, 1, 0, 0, 9]",10.0
13610.0,"[1, 0, 0, 1, 1, 0, 0, 0, 9]",10.0
13611.0,"[1, 0, 0, 1, 0, 0, 0, 0, 9]",11.0
13624.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]",10.0
13637.0,"[0, 0, 1, 0, 0, 1, 0, 0, 6]",10.0
13650.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6]",10.0
13663.0,"[0, 1, 0, 2, 1, 0, 0, 0, 5]",10.0
13676.0,"[0, 0, 1, 2, 0, 0, 0, 0, 5]",10.0
13689.0,"[1, 0, 0, 2, 1, 0, 0, 0, 6]",10.0
13702.0,"[0, 1, 0, 1, 1, 0, 0, 0, 5]",10.0
13715.0,"[0, 0, 1, 0, 0, 1, 0, 0, 4]",10.0
13728.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5]",10.0
13741.0,"[0, 1, 0, 0, 1, 0, 0, 1, 2]",10.0
13754.0,"[0, 0, 1, 2, 2, 1, 0, 1, 1]",10.0
13767.0,"[1, 0, 0, 0, 2, 0, 0, 0, 2]",10.0
13780.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0]",10.0
13793.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
13806.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
13819.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
13832.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]",10.0
13845.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]",10.0
13846.0,"[1, 0, 0, 0, 2, 0, 0, 0, 1]",11.0
13859.0,"[0, 1, 0, 1, 2, 0, 0, 0, 1]",10.0
13872.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]",10.0
13885.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]",10.0
13898.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",10.0
13911.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",10.0
13924.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",10.0
13937.0,"[0, 1, 0, 2, 2, 0, 0, 0, 0]",10.0
13950.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
13963.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
13976.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
13989.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
14002.0,"[1, 0, 0, 1, 2, 0, 1, 0, 1]",10.0
14015.0,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",10.0
